query_file;Gather_node_id;Gather_node_type;Gather_depth;Gather_parent_relationship;Gather_subplan_name;Gather_np;Gather_nt;Gather_nt1;Gather_nt2;Gather_sel;Gather_startup_cost;Gather_total_cost;Gather_plan_width;Gather_reltuples;Gather_parallel_workers;actual_startup_time;actual_total_time;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q14_72_seed_582486201;27254;Gather;1;Outer;;0;5;1;0;5.0;137900.09;137900.6;64;0.0;5;817.049;824.276;27255;Aggregate;2;Outer;;0;1;14581;0;6.858240175570949e-05;136900.09;136900.1;64;0.0;0;27256;Hash Join;3;Outer;;0;14581;14581;83333;1.2000048000192e-05;6003.0;136644.92;33;0.0;0;27257;Seq Scan;4;Outer;;112600;14581;0;0;0.0024296746575485;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27258;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.7;37.781;0.0;0.0
Q14_74_seed_598894263;27268;Gather;1;Outer;;0;5;1;0;5.0;137924.66;137925.17;64;0.0;5;854.908;859.003;27269;Aggregate;2;Outer;;0;1;15802;0;6.328312871788382e-05;136924.66;136924.67;64;0.0;0;27270;Hash Join;3;Outer;;0;15802;15802;83333;1.2000048000192e-05;6003.0;136648.12;33;0.0;0;27271;Seq Scan;4;Outer;;112600;15802;0;0;0.0026331334571415;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27272;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.651;37.758;0.0;0.0
Q14_75_seed_607098294;27275;Gather;1;Outer;;0;5;1;0;5.0;137883.3;137883.81;64;0.0;5;799.408;805.697;27276;Aggregate;2;Outer;;0;1;13747;0;7.27431439586819e-05;136883.3;136883.31;64;0.0;0;27277;Hash Join;3;Outer;;0;13747;13747;83333;1.2000048000192e-05;6003.0;136642.73;33;0.0;0;27278;Seq Scan;4;Outer;;112600;13747;0;0;0.0022907027993497;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27279;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.06;39.704;0.0;0.0
Q14_77_seed_623506356;27289;Gather;1;Outer;;0;5;1;0;5.0;137911.3;137911.81;64;0.0;5;838.002;844.305;27290;Aggregate;2;Outer;;0;1;15138;0;6.605892456070815e-05;136911.3;136911.31;64;0.0;0;27291;Hash Join;3;Outer;;0;15138;15138;83333;1.2000048000192e-05;6003.0;136646.38;33;0.0;0;27292;Seq Scan;4;Outer;;112600;15138;0;0;0.0025224891959378;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27293;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.77;39.788;0.0;0.0
Q14_79_seed_639914418;27303;Gather;1;Outer;;0;5;1;0;5.0;137922.45;137922.96;64;0.0;5;796.864;804.568;27304;Aggregate;2;Outer;;0;1;15692;0;6.37267397399949e-05;136922.45;136922.46;64;0.0;0;27305;Hash Join;3;Outer;;0;15692;15692;83333;1.2000048000192e-05;6003.0;136647.83;33;0.0;0;27306;Seq Scan;4;Outer;;112600;15692;0;0;0.0026148038355566;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27307;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.71;36.771;0.0;0.0
Q14_80_seed_648118449;27317;Gather;1;Outer;;0;5;1;0;5.0;137914.06;137914.57;64;0.0;5;808.001;814.932;27318;Aggregate;2;Outer;;0;1;15275;0;6.546644844517185e-05;136914.06;136914.07;64;0.0;0;27319;Hash Join;3;Outer;;0;15275;15275;83333;1.2000048000192e-05;6003.0;136646.74;33;0.0;0;27320;Seq Scan;4;Outer;;112600;15275;0;0;0.0025453179064572;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27321;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.894;36.415;0.0;0.0
Q14_81_seed_656322480;27324;Gather;1;Outer;;0;5;1;0;5.0;137913.15;137913.66;64;0.0;5;807.808;814.277;27325;Aggregate;2;Outer;;0;1;15230;0;6.565988181221274e-05;136913.15;136913.16;64;0.0;0;27326;Hash Join;3;Outer;;0;15230;15230;83333;1.2000048000192e-05;6003.0;136646.62;33;0.0;0;27327;Seq Scan;4;Outer;;112600;15230;0;0;0.0025378194248997;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27328;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.473;37.332;0.0;0.0
Q14_85_seed_689138604;27352;Gather;1;Outer;;0;5;1;0;5.0;137908.68;137909.19;64;0.0;5;821.852;828.271;27353;Aggregate;2;Outer;;0;1;15008;0;6.663113006396588e-05;136908.68;136908.69;64;0.0;0;27354;Hash Join;3;Outer;;0;15008;15008;83333;1.2000048000192e-05;6003.0;136646.04;33;0.0;0;27355;Seq Scan;4;Outer;;112600;15008;0;0;0.0025008269158828;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27356;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.087;38.641;0.0;0.0
Q14_86_seed_697342635;27359;Gather;1;Outer;;0;5;1;0;5.0;137921.42;137921.93;64;0.0;5;816.095;820.376;27360;Aggregate;2;Outer;;0;1;15641;0;6.393453104021481e-05;136921.42;136921.43;64;0.0;0;27361;Hash Join;3;Outer;;0;15641;15641;83333;1.2000048000192e-05;6003.0;136647.7;33;0.0;0;27362;Seq Scan;4;Outer;;112600;15641;0;0;0.0026063055564581;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27363;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.542;36.066;0.0;0.0
Q14_88_seed_713750697;27373;Gather;1;Outer;;0;5;1;0;5.0;137904.07;137904.58;64;0.0;5;831.194;837.778;27374;Aggregate;2;Outer;;0;1;14779;0;6.766357669666418e-05;136904.07;136904.08;64;0.0;0;27375;Hash Join;3;Outer;;0;14779;14779;83333;1.2000048000192e-05;6003.0;136645.44;33;0.0;0;27376;Seq Scan;4;Outer;;112600;14779;0;0;0.0024626679764014;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27377;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.431;36.51;0.0;0.0
Q14_89_seed_721954728;27380;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;834.192;840.568;27381;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;27382;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;27383;Seq Scan;4;Outer;;112600;14664;0;0;0.0024435051901989;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27384;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.086;36.3;0.0;0.0
Q14_91_seed_738362790;27401;Gather;1;Outer;;0;5;1;0;5.0;137930.94;137931.45;64;0.0;5;841.008;849.5;27402;Aggregate;2;Outer;;0;1;16114;0;6.205783790492739e-05;136930.94;136930.95;64;0.0;0;27403;Hash Join;3;Outer;;0;16114;16114;83333;1.2000048000192e-05;6003.0;136648.94;33;0.0;0;27404;Seq Scan;4;Outer;;112600;16114;0;0;0.0026851229292734;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27405;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.648;37.18;0.0;0.0
Q14_92_seed_746566821;27408;Gather;1;Outer;;0;5;1;0;5.0;137923.37;137923.88;64;0.0;5;830.996;836.838;27409;Aggregate;2;Outer;;0;1;15738;0;6.354047528275512e-05;136923.37;136923.38;64;0.0;0;27410;Hash Join;3;Outer;;0;15738;15738;83333;1.2000048000192e-05;6003.0;136647.95;33;0.0;0;27411;Seq Scan;4;Outer;;112600;15738;0;0;0.0026224689500376;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27412;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.934;40.492;0.0;0.0
Q14_93_seed_754770852;27415;Gather;1;Outer;;0;5;1;0;5.0;137872.82;137873.33;64;0.0;5;816.846;825.462;27416;Aggregate;2;Outer;;0;1;13226;0;7.560864962951762e-05;136872.82;136872.83;64;0.0;0;27417;Hash Join;3;Outer;;0;13226;13226;83333;1.2000048000192e-05;6003.0;136641.36;33;0.0;0;27418;Seq Scan;4;Outer;;112600;13226;0;0;0.0022038870462064;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27419;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.496;37.832;0.0;0.0
Q14_94_seed_762974883;27422;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;844.36;849.718;27423;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;27424;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;27425;Seq Scan;4;Outer;;112600;14664;0;0;0.0024435051901989;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27426;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.924;37.378;0.0;0.0
Q14_95_seed_771178914;27429;Gather;1;Outer;;0;5;1;0;5.0;137904.94;137905.45;64;0.0;5;824.77;831.374;27430;Aggregate;2;Outer;;0;1;14822;0;6.746727836999056e-05;136904.94;136904.95;64;0.0;0;27431;Hash Join;3;Outer;;0;14822;14822;83333;1.2000048000192e-05;6003.0;136645.55;33;0.0;0;27432;Seq Scan;4;Outer;;112600;14822;0;0;0.0024698331921119;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27433;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.053;37.746;0.0;0.0
Q14_96_seed_779382945;27436;Gather;1;Outer;;0;5;1;0;5.0;137916.47;137916.98;64;0.0;5;838.585;844.71;27437;Aggregate;2;Outer;;0;1;15395;0;6.495615459564793e-05;136916.47;136916.48;64;0.0;0;27438;Hash Join;3;Outer;;0;15395;15395;83333;1.2000048000192e-05;6003.0;136647.05;33;0.0;0;27439;Seq Scan;4;Outer;;112600;15395;0;0;0.0025653138572772;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27440;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.54;39.114;0.0;0.0
Q14_97_seed_787586976;27443;Gather;1;Outer;;0;5;1;0;5.0;137918.93;137919.44;64;0.0;5;851.834;856.624;27444;Aggregate;2;Outer;;0;1;15517;0;6.444544692917445e-05;136918.93;136918.94;64;0.0;0;27445;Hash Join;3;Outer;;0;15517;15517;83333;1.2000048000192e-05;6003.0;136647.37;33;0.0;0;27446;Seq Scan;4;Outer;;112600;15517;0;0;0.0025856430739441;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27447;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.407;42.698;0.0;0.0
Q14_98_seed_795791007;27450;Gather;1;Outer;;0;5;1;0;5.0;137914.32;137914.83;64;0.0;5;814.367;820.368;27451;Aggregate;2;Outer;;0;1;15288;0;6.541077969649399e-05;136914.32;136914.33;64;0.0;0;27452;Hash Join;3;Outer;;0;15288;15288;83333;1.2000048000192e-05;6003.0;136646.77;33;0.0;0;27453;Seq Scan;4;Outer;;112600;15288;0;0;0.0025474841344627;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27454;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.64;38.579;0.0;0.0
Q14_99_seed_803995038;27457;Gather;1;Outer;;0;5;1;0;5.0;137907.88;137908.39;64;0.0;5;789.004;796.278;27458;Aggregate;2;Outer;;0;1;14968;0;6.680919294494922e-05;136907.88;136907.89;64;0.0;0;27459;Hash Join;3;Outer;;0;14968;14968;83333;1.2000048000192e-05;6003.0;136645.93;33;0.0;0;27460;Seq Scan;4;Outer;;112600;14968;0;0;0.0024941615989428;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27461;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.071;40.494;0.0;0.0
Q14_9_seed_65632248;27464;Gather;1;Outer;;0;5;1;0;5.0;137907.88;137908.39;64;0.0;5;814.98;821.477;27465;Aggregate;2;Outer;;0;1;14968;0;6.680919294494922e-05;136907.88;136907.89;64;0.0;0;27466;Hash Join;3;Outer;;0;14968;14968;83333;1.2000048000192e-05;6003.0;136645.93;33;0.0;0;27467;Seq Scan;4;Outer;;112600;14968;0;0;0.0024941615989428;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27468;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.646;36.692;0.0;0.0
Q19_102_seed_828607131;31235;Gather;1;Outer;;0;5;1;0;5.0;157338.71;157339.22;32;0.0;5;839.588;845.571;31236;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.71;156338.72;32;0.0;0;31237;Hash Join;3;Outer;;0;23;22481;205;4.990664203159091e-06;7672.23;156338.53;12;0.0;0;31238;Seq Scan;4;Outer;;112600;22481;0;0;0.0037460747531958;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31239;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;12.275;46.232;0.0;0.0
Q19_103_seed_836811162;31242;Gather;1;Outer;;0;5;1;0;5.0;157338.72;157339.23;32;0.0;5;843.638;850.96;31243;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.72;156338.73;32;0.0;0;31244;Hash Join;3;Outer;;0;23;22500;202;5.060506050605061e-06;7672.19;156338.54;12;0.0;0;31245;Seq Scan;4;Outer;;112600;22500;0;0;0.0037492407787423;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31246;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;13.614;47.54;0.0;0.0
Q19_104_seed_845015193;31249;Gather;1;Outer;;0;5;1;0;5.0;157338.79;157339.3;32;0.0;5;822.255;827.391;31250;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.79;156338.8;32;0.0;0;31251;Hash Join;3;Outer;;0;23;22514;205;4.983349113938861e-06;7672.23;156338.62;12;0.0;0;31252;Seq Scan;4;Outer;;112600;22514;0;0;0.0037515736396713;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31253;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;13.166;45.938;0.0;0.0
Q19_105_seed_853219224;31256;Gather;1;Outer;;0;5;1;0;5.0;157338.76;157339.27;32;0.0;5;903.782;910.092;31257;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.76;156338.77;32;0.0;0;31258;Hash Join;3;Outer;;0;23;22514;202;5.057359249294389e-06;7672.19;156338.58;12;0.0;0;31259;Seq Scan;4;Outer;;112600;22514;0;0;0.0037515736396713;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31260;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;14.115;48.156;0.0;0.0
Q19_106_seed_861423255;31263;Gather;1;Outer;;0;5;1;0;5.0;157338.68;157339.19;32;0.0;5;837.083;842.994;31264;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.68;156338.69;32;0.0;0;31265;Hash Join;3;Outer;;0;23;22493;200;5.1127017294269326e-06;7672.17;156338.5;12;0.0;0;31266;Seq Scan;4;Outer;;112600;22493;0;0;0.0037480743482778;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31267;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;14.439;46.831;0.0;0.0
Q19_107_seed_869627286;31270;Gather;1;Outer;;0;5;1;0;5.0;157338.68;157339.19;32;0.0;5;847.638;853.375;31271;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.68;156338.69;32;0.0;0;31272;Hash Join;3;Outer;;0;23;22494;200;5.112474437627812e-06;7672.17;156338.5;12;0.0;0;31273;Seq Scan;4;Outer;;112600;22494;0;0;0.0037482409812013;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31274;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;11.979;45.358;0.0;0.0
Q19_109_seed_886035348;31284;Gather;1;Outer;;0;5;1;0;5.0;157338.82;157339.33;32;0.0;5;849.479;855.538;31285;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;31286;Hash Join;3;Outer;;0;23;22537;202;5.0521979916854e-06;7672.19;156338.64;12;0.0;0;31287;Seq Scan;4;Outer;;112600;22537;0;0;0.0037554061969117;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31288;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;12.108;46.702;0.0;0.0
Q19_10_seed_73836279;31291;Gather;1;Outer;;0;5;1;0;5.0;157338.8;157339.31;32;0.0;5;807.947;818.838;31292;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.8;156338.81;32;0.0;0;31293;Hash Join;3;Outer;;0;23;22529;202;5.053992016450524e-06;7672.19;156338.62;12;0.0;0;31294;Seq Scan;4;Outer;;112600;22529;0;0;0.0037540731335237;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31295;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;14.777;48.257;0.0;0.0
Q19_110_seed_894239379;31298;Gather;1;Outer;;0;5;1;0;5.0;157338.92;157339.43;32;0.0;5;855.775;863.238;31299;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.92;156338.93;32;0.0;0;31300;Hash Join;3;Outer;;0;23;22563;205;4.972526789488078e-06;7672.23;156338.75;12;0.0;0;31301;Seq Scan;4;Outer;;112600;22563;0;0;0.0037597386529227;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31302;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;13.395;45.334;0.0;0.0
Q19_111_seed_902443410;31305;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;867.18;873.817;31306;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;31307;Hash Join;3;Outer;;0;23;22504;202;5.0596065649935064e-06;7672.19;156338.55;12;0.0;0;31308;Seq Scan;4;Outer;;112600;22504;0;0;0.0037499073104363;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31309;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;13.428;47.698;0.0;0.0
Q19_112_seed_910647441;31312;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;809.017;814.867;31313;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;31314;Hash Join;3;Outer;;0;23;22546;202;5.05018123563443e-06;7672.19;156338.66;12;0.0;0;31315;Seq Scan;4;Outer;;112600;22546;0;0;0.0037569058932232;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31316;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;14.278;49.912;0.0;0.0
Q19_116_seed_943463565;31340;Gather;1;Outer;;0;5;1;0;5.0;157338.57;157339.08;32;0.0;5;903.031;909.359;31341;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.57;156338.58;32;0.0;0;31342;Hash Join;3;Outer;;0;23;22443;202;5.0733585589544115e-06;7672.19;156338.39;12;0.0;0;31343;Seq Scan;4;Outer;;112600;22443;0;0;0.0037397427021028;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31344;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;14.309;44.221;0.0;0.0
Q19_117_seed_951667596;31347;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;827.441;832.905;31348;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;31349;Hash Join;3;Outer;;0;23;22509;201;5.083649237927825e-06;7672.18;156338.56;12;0.0;0;31350;Seq Scan;4;Outer;;112600;22509;0;0;0.0037507404750538;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31351;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;12.092;45.387;0.0;0.0
Q19_118_seed_959871627;31354;Gather;1;Outer;;0;5;1;0;5.0;157338.57;157339.08;32;0.0;5;829.275;835.432;31355;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.57;156338.58;32;0.0;0;31356;Hash Join;3;Outer;;0;23;22451;200;5.1222662687630845e-06;7672.17;156338.39;12;0.0;0;31357;Seq Scan;4;Outer;;112600;22451;0;0;0.0037410757654908;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31358;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;13.778;45.527;0.0;0.0
Q19_11_seed_82040310;31368;Gather;1;Outer;;0;5;1;0;5.0;157338.65;157339.16;32;0.0;5;868.264;874.775;31369;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.65;156338.66;32;0.0;0;31370;Hash Join;3;Outer;;0;23;22475;202;5.0661350895934976e-06;7672.19;156338.48;12;0.0;0;31371;Seq Scan;4;Outer;;112600;22475;0;0;0.0037450749556548;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31372;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;13.854;46.196;0.0;0.0
Q19_120_seed_976279689;31375;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;793.577;799.565;31376;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;31377;Hash Join;3;Outer;;0;23;22498;203;5.036025096045757e-06;7672.2;156338.55;12;0.0;0;31378;Seq Scan;4;Outer;;112600;22498;0;0;0.0037489075128953;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31379;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0;12.746;46.249;0.0;0.0
Q19_123_seed_1000891782;31396;Gather;1;Outer;;0;5;1;0;5.0;157338.65;157339.16;32;0.0;5;872.253;879.96;31397;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.65;156338.66;32;0.0;0;31398;Hash Join;3;Outer;;0;23;22488;199;5.139536172502498e-06;7672.15;156338.48;12;0.0;0;31399;Seq Scan;4;Outer;;112600;22488;0;0;0.0037472411836603;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31400;Hash;4;Inner;;0;199;199;0;1.0;7669.67;7669.67;30;0.0;0;13.504;47.595;0.0;0.0
Q19_124_seed_1009095813;31403;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;841.83;848.194;31404;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;31405;Hash Join;3;Outer;;0;23;22543;203;5.025972257944259e-06;7672.2;156338.67;12;0.0;0;31406;Seq Scan;4;Outer;;112600;22543;0;0;0.0037564059944527;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31407;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0;14.905;50.458;0.0;0.0
Q19_125_seed_1017299844;31410;Gather;1;Outer;;0;5;1;0;5.0;157338.55;157339.06;32;0.0;5;849.659;856.533;31411;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.55;156338.56;32;0.0;0;31412;Hash Join;3;Outer;;0;23;22439;201;5.0995080305057004e-06;7672.18;156338.37;12;0.0;0;31413;Seq Scan;4;Outer;;112600;22439;0;0;0.0037390761704088;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31414;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;12.395;45.212;0.0;0.0
Q19_127_seed_1033707906;31424;Gather;1;Outer;;0;5;1;0;5.0;157338.6;157339.11;32;0.0;5;804.718;810.982;31425;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.6;156338.61;32;0.0;0;31426;Hash Join;3;Outer;;0;23;22465;200;5.119074115290452e-06;7672.17;156338.43;12;0.0;0;31427;Seq Scan;4;Outer;;112600;22465;0;0;0.0037434086264198;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31428;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;13.939;46.163;0.0;0.0
Q19_128_seed_1041911937;31431;Gather;1;Outer;;0;5;1;0;5.0;157338.86;157339.37;32;0.0;5;834.73;843.783;31432;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.86;156338.87;32;0.0;0;31433;Hash Join;3;Outer;;0;23;22538;205;4.978042503825518e-06;7672.23;156338.68;12;0.0;0;31434;Seq Scan;4;Outer;;112600;22538;0;0;0.0037555728298352;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31435;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;14.731;47.982;0.0;0.0
