query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q1_79_seed_639914418;633;Sort;2;Outer;;0;6;6;0;1.0;169268.06;169268.07;236;0.0;0;915.151;915.151;915.124;915.128;0.0;0.0;Q1
Q1_79_seed_639914418;634;Aggregate;3;Outer;;0;6;1190423;0;5.040225197261814e-06;169267.84;169267.98;236;0.0;0;915.124;915.128;8.095;492.412;0.0;0.0;Q1
Q1_81_seed_656322480;647;Gather Merge;1;Outer;;0;30;6;0;5.0;170142.13;170145.76;236;0.0;5;979.57;985.287;969.154;969.155;0.0;0.0;Q1
Q1_81_seed_656322480;648;Sort;2;Outer;;0;6;6;0;1.0;169142.06;169142.07;236;0.0;0;969.154;969.155;969.128;969.132;0.0;0.0;Q1
Q1_81_seed_656322480;649;Aggregate;3;Outer;;0;6;1186823;0;5.055513753946461e-06;169141.84;169141.98;236;0.0;0;969.128;969.132;7.812;573.2;0.0;0.0;Q1
Q1_82_seed_664526511;652;Gather Merge;1;Outer;;0;30;6;0;5.0;170063.84;170067.47;236;0.0;5;969.432;975.205;958.415;958.415;0.0;0.0;Q1
Q1_82_seed_664526511;653;Sort;2;Outer;;0;6;6;0;1.0;169063.76;169063.78;236;0.0;0;958.415;958.415;958.385;958.388;0.0;0.0;Q1
Q1_82_seed_664526511;654;Aggregate;3;Outer;;0;6;1184586;0;5.065060704752546e-06;169063.55;169063.68;236;0.0;0;958.385;958.388;7.833;573.757;0.0;0.0;Q1
Q1_85_seed_689138604;667;Gather Merge;1;Outer;;0;30;6;0;5.0;169825.94;169829.57;236;0.0;5;948.873;954.938;937.967;937.967;0.0;0.0;Q1
Q1_85_seed_689138604;668;Sort;2;Outer;;0;6;6;0;1.0;168825.87;168825.88;236;0.0;0;937.967;937.967;937.942;937.945;0.0;0.0;Q1
Q1_85_seed_689138604;669;Aggregate;3;Outer;;0;6;1177789;0;5.094291082698175e-06;168825.65;168825.79;236;0.0;0;937.942;937.945;8.085;527.187;0.0;0.0;Q1
Q1_86_seed_697342635;672;Gather Merge;1;Outer;;0;30;6;0;5.0;169745.76;169749.39;236;0.0;5;924.059;929.456;913.23;913.23;0.0;0.0;Q1
Q1_86_seed_697342635;673;Sort;2;Outer;;0;6;6;0;1.0;168745.68;168745.7;236;0.0;0;913.23;913.23;913.205;913.208;0.0;0.0;Q1
Q1_86_seed_697342635;674;Aggregate;3;Outer;;0;6;1175498;0;5.104219658391592e-06;168745.47;168745.6;236;0.0;0;913.205;913.208;7.891;515.649;0.0;0.0;Q1
Q1_87_seed_705546666;677;Gather Merge;1;Outer;;0;30;6;0;5.0;169649.51;169653.14;236;0.0;5;938.82;944.629;927.965;927.965;0.0;0.0;Q1
Q1_87_seed_705546666;678;Sort;2;Outer;;0;6;6;0;1.0;168649.43;168649.45;236;0.0;0;927.965;927.965;927.941;927.944;0.0;0.0;Q1
Q1_87_seed_705546666;679;Aggregate;3;Outer;;0;6;1172748;0;5.116188644107685e-06;168649.22;168649.35;236;0.0;0;927.941;927.944;8.335;512.451;0.0;0.0;Q1
Q1_88_seed_713750697;682;Gather Merge;1;Outer;;0;30;6;0;5.0;169553.29;169556.92;236;0.0;5;991.091;996.877;979.94;979.94;0.0;0.0;Q1
Q1_88_seed_713750697;683;Sort;2;Outer;;0;6;6;0;1.0;168553.22;168553.23;236;0.0;0;979.94;979.94;979.914;979.917;0.0;0.0;Q1
Q1_88_seed_713750697;684;Aggregate;3;Outer;;0;6;1169999;0;5.1282095112901805e-06;168553.0;168553.14;236;0.0;0;979.914;979.917;7.955;571.599;0.0;0.0;Q1
Q1_89_seed_721954728;687;Gather Merge;1;Outer;;0;30;6;0;5.0;170321.12;170324.75;236;0.0;5;934.195;939.52;923.152;923.152;0.0;0.0;Q1
Q1_89_seed_721954728;688;Sort;2;Outer;;0;6;6;0;1.0;169321.05;169321.06;236;0.0;0;923.152;923.152;923.128;923.13;0.0;0.0;Q1
Q1_89_seed_721954728;689;Aggregate;3;Outer;;0;6;1191937;0;5.0338230963549245e-06;169320.83;169320.97;236;0.0;0;923.128;923.13;7.971;513.065;0.0;0.0;Q1
Q1_8_seed_57428217;692;Gather Merge;1;Outer;;0;30;6;0;5.0;169874.07;169877.7;236;0.0;5;942.488;948.218;931.556;931.557;0.0;0.0;Q1
Q1_8_seed_57428217;693;Sort;2;Outer;;0;6;6;0;1.0;168873.99;168874.01;236;0.0;0;931.556;931.557;931.528;931.531;0.0;0.0;Q1
Q1_8_seed_57428217;694;Aggregate;3;Outer;;0;6;1179164;0;5.088350729839106e-06;168873.78;168873.91;236;0.0;0;931.528;931.531;8.104;513.277;0.0;0.0;Q1
Q1_90_seed_730158759;697;Gather Merge;1;Outer;;0;30;6;0;5.0;170256.69;170260.32;236;0.0;5;920.905;930.258;908.265;908.266;0.0;0.0;Q1
Q1_90_seed_730158759;698;Sort;2;Outer;;0;6;6;0;1.0;169256.61;169256.63;236;0.0;0;908.265;908.266;908.242;908.244;0.0;0.0;Q1
Q1_90_seed_730158759;699;Aggregate;3;Outer;;0;6;1190096;0;5.041610088597895e-06;169256.4;169256.53;236;0.0;0;908.242;908.244;7.799;496.494;0.0;0.0;Q1
Q1_91_seed_738362790;702;Gather Merge;1;Outer;;0;30;6;0;5.0;170199.39;170203.02;236;0.0;5;944.687;948.912;930.838;930.839;0.0;0.0;Q1
Q1_91_seed_738362790;703;Sort;2;Outer;;0;6;6;0;1.0;169199.32;169199.33;236;0.0;0;930.838;930.839;930.813;930.816;0.0;0.0;Q1
Q1_91_seed_738362790;704;Aggregate;3;Outer;;0;6;1188459;0;5.0485544726406214e-06;169199.1;169199.24;236;0.0;0;930.813;930.816;7.824;510.552;0.0;0.0;Q1
Q1_93_seed_754770852;712;Gather Merge;1;Outer;;0;30;6;0;5.0;170050.47;170054.1;236;0.0;5;935.955;941.72;925.599;925.6;0.0;0.0;Q1
Q1_93_seed_754770852;713;Sort;2;Outer;;0;6;6;0;1.0;169050.39;169050.41;236;0.0;0;925.599;925.6;925.572;925.575;0.0;0.0;Q1
Q1_93_seed_754770852;714;Aggregate;3;Outer;;0;6;1184204;0;5.066694589783517e-06;169050.18;169050.31;236;0.0;0;925.572;925.575;7.816;512.671;0.0;0.0;Q1
Q1_95_seed_771178914;722;Gather Merge;1;Outer;;0;30;6;0;5.0;169903.47;169907.1;236;0.0;5;921.013;926.792;908.516;908.517;0.0;0.0;Q1
Q1_95_seed_771178914;723;Sort;2;Outer;;0;6;6;0;1.0;168903.39;168903.41;236;0.0;0;908.516;908.517;908.49;908.493;0.0;0.0;Q1
Q1_95_seed_771178914;724;Aggregate;3;Outer;;0;6;1180004;0;5.0847285263439785e-06;168903.18;168903.31;236;0.0;0;908.49;908.493;7.894;500.985;0.0;0.0;Q1
Q1_97_seed_787586976;732;Gather Merge;1;Outer;;0;30;6;0;5.0;169729.69;169733.32;236;0.0;5;940.841;946.053;928.298;928.299;0.0;0.0;Q1
Q1_97_seed_787586976;733;Sort;2;Outer;;0;6;6;0;1.0;168729.62;168729.63;236;0.0;0;928.298;928.299;928.275;928.279;0.0;0.0;Q1
Q1_97_seed_787586976;734;Aggregate;3;Outer;;0;6;1175039;0;5.106213495892477e-06;168729.4;168729.54;236;0.0;0;928.275;928.279;7.732;515.669;0.0;0.0;Q1
Q1_98_seed_795791007;737;Gather Merge;1;Outer;;0;30;6;0;5.0;169649.51;169653.14;236;0.0;5;938.332;947.58;928.099;928.1;0.0;0.0;Q1
Q1_98_seed_795791007;738;Sort;2;Outer;;0;6;6;0;1.0;168649.43;168649.45;236;0.0;0;928.099;928.1;928.076;928.079;0.0;0.0;Q1
Q1_98_seed_795791007;739;Aggregate;3;Outer;;0;6;1172748;0;5.116188644107685e-06;168649.22;168649.35;236;0.0;0;928.076;928.079;7.899;516.913;0.0;0.0;Q1
Q1_99_seed_803995038;742;Gather Merge;1;Outer;;0;30;6;0;5.0;169553.29;169556.92;236;0.0;5;1000.029;1005.596;988.991;988.991;0.0;0.0;Q1
Q1_99_seed_803995038;743;Sort;2;Outer;;0;6;6;0;1.0;168553.22;168553.23;236;0.0;0;988.991;988.991;988.962;988.965;0.0;0.0;Q1
Q1_99_seed_803995038;744;Aggregate;3;Outer;;0;6;1169999;0;5.1282095112901805e-06;168553.0;168553.14;236;0.0;0;988.962;988.965;8.007;573.517;0.0;0.0;Q1
Q1_9_seed_65632248;747;Gather Merge;1;Outer;;0;30;6;0;5.0;169793.85;169797.48;236;0.0;5;1000.207;1006.086;988.953;988.953;0.0;0.0;Q1
Q1_9_seed_65632248;748;Sort;2;Outer;;0;6;6;0;1.0;168793.77;168793.79;236;0.0;0;988.953;988.953;988.928;988.931;0.0;0.0;Q1
Q1_9_seed_65632248;749;Aggregate;3;Outer;;0;6;1176872;0;5.098260473526433e-06;168793.56;168793.69;236;0.0;0;988.928;988.931;8.127;579.637;0.0;0.0;Q1
Q4_100_seed_812199069;5852;Gather Merge;1;Outer;;0;15;5;0;3.0;66871.03;66872.8;24;0.0;3;1061.149;1061.901;1057.301;1057.302;0.0;0.0;Q4
Q4_100_seed_812199069;5853;Sort;2;Outer;;0;5;5;0;1.0;65870.99;65871.0;24;0.0;0;1057.301;1057.302;1057.287;1057.288;0.0;0.0;Q4
Q4_100_seed_812199069;5854;Aggregate;3;Outer;;0;5;14866;0;0.0003363379523745;65870.88;65870.93;24;0.0;0;1057.287;1057.288;2.255;1055.337;0.0;0.0;Q4
Q4_101_seed_820403100;5859;Gather Merge;1;Outer;;0;15;5;0;3.0;67021.63;67023.41;24;0.0;3;1042.228;1043.71;1037.409;1037.409;0.0;0.0;Q4
Q4_101_seed_820403100;5860;Sort;2;Outer;;0;5;5;0;1.0;66021.59;66021.61;24;0.0;0;1037.409;1037.409;1037.393;1037.394;0.0;0.0;Q4
Q4_101_seed_820403100;5861;Aggregate;3;Outer;;0;5;15020;0;0.0003328894806924;66021.48;66021.53;24;0.0;0;1037.393;1037.394;2.022;1035.454;0.0;0.0;Q4
Q4_102_seed_828607131;5866;Gather Merge;1;Outer;;0;15;5;0;3.0;66806.97;66808.74;24;0.0;3;1068.322;1070.654;1065.872;1065.873;0.0;0.0;Q4
Q4_102_seed_828607131;5867;Sort;2;Outer;;0;5;5;0;1.0;65806.93;65806.94;24;0.0;0;1065.872;1065.873;1065.852;1065.853;0.0;0.0;Q4
Q4_102_seed_828607131;5868;Aggregate;3;Outer;;0;5;14800;0;0.0003378378378378;65806.82;65806.87;24;0.0;0;1065.852;1065.853;0.847;1063.929;0.0;0.0;Q4
Q4_103_seed_836811162;5873;Gather Merge;1;Outer;;0;15;5;0;3.0;66915.91;66917.68;24;0.0;3;1034.226;1036.367;1031.958;1031.958;0.0;0.0;Q4
Q4_103_seed_836811162;5874;Sort;2;Outer;;0;5;5;0;1.0;65915.87;65915.88;24;0.0;0;1031.958;1031.958;1031.941;1031.941;0.0;0.0;Q4
Q4_103_seed_836811162;5875;Aggregate;3;Outer;;0;5;14912;0;0.0003353004291845;65915.76;65915.81;24;0.0;0;1031.941;1031.941;0.328;1030.007;0.0;0.0;Q4
Q4_104_seed_845015193;5880;Gather Merge;1;Outer;;0;15;5;0;3.0;67282.06;67283.83;24;0.0;3;1031.172;1033.354;1028.401;1028.402;0.0;0.0;Q4
Q4_104_seed_845015193;5881;Sort;2;Outer;;0;5;5;0;1.0;66282.02;66282.03;24;0.0;0;1028.401;1028.402;1028.385;1028.385;0.0;0.0;Q4
Q4_104_seed_845015193;5882;Aggregate;3;Outer;;0;5;15285;0;0.0003271180896303;66281.91;66281.96;24;0.0;0;1028.385;1028.385;0.951;1026.35;0.0;0.0;Q4
Q4_105_seed_853219224;5887;Gather Merge;1;Outer;;0;15;5;0;3.0;66917.95;66919.73;24;0.0;3;1070.422;1072.482;1068.1;1068.101;0.0;0.0;Q4
Q4_105_seed_853219224;5888;Sort;2;Outer;;0;5;5;0;1.0;65917.91;65917.93;24;0.0;0;1068.1;1068.101;1068.081;1068.082;0.0;0.0;Q4
Q4_105_seed_853219224;5889;Aggregate;3;Outer;;0;5;14914;0;0.000335255464664;65917.81;65917.86;24;0.0;0;1068.081;1068.082;1.042;1066.083;0.0;0.0;Q4
Q4_106_seed_861423255;5894;Gather Merge;1;Outer;;0;15;5;0;3.0;66999.79;67001.56;24;0.0;3;1035.846;1038.124;1033.361;1033.361;0.0;0.0;Q4
Q4_106_seed_861423255;5895;Sort;2;Outer;;0;5;5;0;1.0;65999.75;65999.76;24;0.0;0;1033.361;1033.361;1033.343;1033.343;0.0;0.0;Q4
Q4_106_seed_861423255;5896;Aggregate;3;Outer;;0;5;14997;0;0.000333400013336;65999.64;65999.69;24;0.0;0;1033.343;1033.343;1.022;1031.336;0.0;0.0;Q4
Q4_107_seed_869627286;5901;Gather Merge;1;Outer;;0;15;5;0;3.0;67481.54;67483.32;24;0.0;3;1034.234;1036.568;1031.965;1031.966;0.0;0.0;Q4
Q4_107_seed_869627286;5902;Sort;2;Outer;;0;5;5;0;1.0;66481.5;66481.52;24;0.0;0;1031.965;1031.966;1031.945;1031.946;0.0;0.0;Q4
Q4_107_seed_869627286;5903;Aggregate;3;Outer;;0;5;15489;0;0.0003228097359416;66481.4;66481.45;24;0.0;0;1031.945;1031.946;0.304;1029.989;0.0;0.0;Q4
Q4_108_seed_877831317;5908;Gather Merge;1;Outer;;0;15;5;0;3.0;67022.3;67024.07;24;0.0;3;1047.726;1050.033;1043.135;1043.136;0.0;0.0;Q4
Q4_108_seed_877831317;5909;Sort;2;Outer;;0;5;5;0;1.0;66022.26;66022.27;24;0.0;0;1043.135;1043.136;1043.116;1043.116;0.0;0.0;Q4
Q4_108_seed_877831317;5910;Aggregate;3;Outer;;0;5;15020;0;0.0003328894806924;66022.15;66022.2;24;0.0;0;1043.116;1043.116;1.554;1041.159;0.0;0.0;Q4
Q4_10_seed_73836279;5922;Gather Merge;1;Outer;;0;15;5;0;3.0;67058.56;67060.33;24;0.0;3;1061.87;1063.993;1059.429;1059.429;0.0;0.0;Q4
Q4_10_seed_73836279;5923;Sort;2;Outer;;0;5;5;0;1.0;66058.52;66058.53;24;0.0;0;1059.429;1059.429;1059.412;1059.413;0.0;0.0;Q4
Q4_10_seed_73836279;5924;Aggregate;3;Outer;;0;5;15058;0;0.000332049408952;66058.41;66058.46;24;0.0;0;1059.412;1059.413;1.506;1057.451;0.0;0.0;Q4
Q4_110_seed_894239379;5929;Gather Merge;1;Outer;;0;15;5;0;3.0;66796.87;66798.65;24;0.0;3;1054.892;1056.682;1052.145;1052.145;0.0;0.0;Q4
Q4_110_seed_894239379;5930;Sort;2;Outer;;0;5;5;0;1.0;65796.83;65796.84;24;0.0;0;1052.145;1052.145;1052.121;1052.121;0.0;0.0;Q4
Q4_110_seed_894239379;5931;Aggregate;3;Outer;;0;5;14791;0;0.0003380434047731;65796.72;65796.77;24;0.0;0;1052.121;1052.121;1.482;1050.162;0.0;0.0;Q4
Q4_112_seed_910647441;5943;Gather Merge;1;Outer;;0;15;5;0;3.0;66543.25;66545.03;24;0.0;3;1045.079;1048.724;1042.917;1042.917;0.0;0.0;Q4
Q4_112_seed_910647441;5944;Sort;2;Outer;;0;5;5;0;1.0;65543.21;65543.23;24;0.0;0;1042.917;1042.917;1042.898;1042.898;0.0;0.0;Q4
Q4_112_seed_910647441;5945;Aggregate;3;Outer;;0;5;14533;0;0.0003440445881786;65543.11;65543.16;24;0.0;0;1042.898;1042.898;0.654;1041.015;0.0;0.0;Q4
Q4_113_seed_918851472;5950;Gather Merge;1;Outer;;0;15;5;0;3.0;66696.16;66697.94;24;0.0;3;1074.719;1076.932;1072.067;1072.068;0.0;0.0;Q4
Q4_113_seed_918851472;5951;Sort;2;Outer;;0;5;5;0;1.0;65696.12;65696.13;24;0.0;0;1072.067;1072.068;1072.048;1072.049;0.0;0.0;Q4
Q4_113_seed_918851472;5952;Aggregate;3;Outer;;0;5;14688;0;0.0003404139433551;65696.01;65696.06;24;0.0;0;1072.048;1072.049;0.35;1070.09;0.0;0.0;Q4
Q4_114_seed_927055503;5957;Gather Merge;1;Outer;;0;15;5;0;3.0;67029.86;67031.63;24;0.0;3;1033.334;1035.559;1031.636;1031.636;0.0;0.0;Q4
Q4_114_seed_927055503;5958;Sort;2;Outer;;0;5;5;0;1.0;66029.82;66029.83;24;0.0;0;1031.636;1031.636;1031.622;1031.622;0.0;0.0;Q4
Q4_114_seed_927055503;5959;Aggregate;3;Outer;;0;5;15028;0;0.0003327122704285;66029.71;66029.76;24;0.0;0;1031.622;1031.622;0.338;1029.52;0.0;0.0;Q4
Q4_115_seed_935259534;5964;Gather Merge;1;Outer;;0;15;5;0;3.0;66642.48;66644.25;24;0.0;3;1051.314;1053.397;1048.584;1048.585;0.0;0.0;Q4
Q4_115_seed_935259534;5965;Sort;2;Outer;;0;5;5;0;1.0;65642.44;65642.45;24;0.0;0;1048.584;1048.585;1048.529;1048.53;0.0;0.0;Q4
Q4_115_seed_935259534;5966;Aggregate;3;Outer;;0;5;14634;0;0.0003416700833675;65642.33;65642.38;24;0.0;0;1048.529;1048.53;0.471;1046.681;0.0;0.0;Q4
Q4_116_seed_943463565;5971;Gather Merge;1;Outer;;0;15;5;0;3.0;66984.54;66986.31;24;0.0;3;1057.216;1057.404;1053.018;1053.019;0.0;0.0;Q4
Q4_116_seed_943463565;5972;Sort;2;Outer;;0;5;5;0;1.0;65984.5;65984.51;24;0.0;0;1053.018;1053.019;1052.999;1052.999;0.0;0.0;Q4
Q4_116_seed_943463565;5973;Aggregate;3;Outer;;0;5;14982;0;0.00033373381391;65984.39;65984.44;24;0.0;0;1052.999;1052.999;1.149;1050.232;0.0;0.0;Q4
Q4_119_seed_968075658;5992;Gather Merge;1;Outer;;0;15;5;0;3.0;67091.2;67092.98;24;0.0;3;1079.68;1081.955;1077.411;1077.411;0.0;0.0;Q4
Q4_119_seed_968075658;5993;Sort;2;Outer;;0;5;5;0;1.0;66091.16;66091.17;24;0.0;0;1077.411;1077.411;1077.395;1077.395;0.0;0.0;Q4
Q4_119_seed_968075658;5994;Aggregate;3;Outer;;0;5;15091;0;0.0003313233052812;66091.05;66091.1;24;0.0;0;1077.395;1077.395;0.49;1075.457;0.0;0.0;Q4
Q4_11_seed_82040310;5999;Gather Merge;1;Outer;;0;15;5;0;3.0;66847.31;66849.08;24;0.0;3;1047.162;1049.322;1043.161;1043.162;0.0;0.0;Q4
Q4_11_seed_82040310;6000;Sort;2;Outer;;0;5;5;0;1.0;65847.27;65847.28;24;0.0;0;1043.161;1043.162;1043.145;1043.145;0.0;0.0;Q4
Q4_11_seed_82040310;6001;Aggregate;3;Outer;;0;5;14842;0;0.0003368818218568;65847.16;65847.21;24;0.0;0;1043.145;1043.145;0.256;1041.178;0.0;0.0;Q4
Q4_120_seed_976279689;6006;Gather Merge;1;Outer;;0;15;5;0;3.0;66564.83;66566.6;24;0.0;3;1040.079;1042.286;1036.343;1036.343;0.0;0.0;Q4
Q4_120_seed_976279689;6007;Sort;2;Outer;;0;5;5;0;1.0;65564.79;65564.8;24;0.0;0;1036.343;1036.343;1036.326;1036.327;0.0;0.0;Q4
Q4_120_seed_976279689;6008;Aggregate;3;Outer;;0;5;14555;0;0.0003435245620061;65564.68;65564.73;24;0.0;0;1036.326;1036.327;1.03;1034.394;0.0;0.0;Q4
Q4_121_seed_984483720;6013;Gather Merge;1;Outer;;0;15;5;0;3.0;67150.26;67152.04;24;0.0;3;1069.348;1071.571;1065.476;1065.476;0.0;0.0;Q4
Q4_121_seed_984483720;6014;Sort;2;Outer;;0;5;5;0;1.0;66150.22;66150.23;24;0.0;0;1065.476;1065.476;1065.457;1065.458;0.0;0.0;Q4
Q4_121_seed_984483720;6015;Aggregate;3;Outer;;0;5;15152;0;0.0003299894403379;66150.11;66150.16;24;0.0;0;1065.457;1065.458;0.296;1063.354;0.0;0.0;Q4
Q4_122_seed_992687751;6020;Gather Merge;1;Outer;;0;15;5;0;3.0;67518.37;67520.15;24;0.0;3;1093.921;1096.1;1091.792;1091.792;0.0;0.0;Q4
Q4_122_seed_992687751;6021;Sort;2;Outer;;0;5;5;0;1.0;66518.33;66518.34;24;0.0;0;1091.792;1091.792;1091.71;1091.711;0.0;0.0;Q4
Q4_122_seed_992687751;6022;Aggregate;3;Outer;;0;5;15527;0;0.0003220197076061;66518.22;66518.27;24;0.0;0;1091.71;1091.711;1.516;1089.557;0.0;0.0;Q4
Q4_123_seed_1000891782;6027;Gather Merge;1;Outer;;0;15;5;0;3.0;66786.24;66788.02;24;0.0;3;1045.683;1047.842;1043.498;1043.498;0.0;0.0;Q4
Q4_123_seed_1000891782;6028;Sort;2;Outer;;0;5;5;0;1.0;65786.2;65786.21;24;0.0;0;1043.498;1043.498;1043.483;1043.484;0.0;0.0;Q4
Q4_123_seed_1000891782;6029;Aggregate;3;Outer;;0;5;14781;0;0.0003382721060821;65786.09;65786.14;24;0.0;0;1043.483;1043.484;0.299;1041.571;0.0;0.0;Q4
Q4_125_seed_1017299844;6041;Gather Merge;1;Outer;;0;15;5;0;3.0;67019.05;67020.83;24;0.0;3;1070.212;1074.11;1067.599;1067.599;0.0;0.0;Q4
Q4_125_seed_1017299844;6042;Sort;2;Outer;;0;5;5;0;1.0;66019.01;66019.02;24;0.0;0;1067.599;1067.599;1067.58;1067.581;0.0;0.0;Q4
Q4_125_seed_1017299844;6043;Aggregate;3;Outer;;0;5;15017;0;0.000332955983219;66018.9;66018.95;24;0.0;0;1067.58;1067.581;1.04;1065.518;0.0;0.0;Q4
Q4_126_seed_1025503875;6048;Gather Merge;1;Outer;;0;15;5;0;3.0;66847.31;66849.08;24;0.0;3;1033.178;1034.659;1029.487;1029.487;0.0;0.0;Q4
Q4_126_seed_1025503875;6049;Sort;2;Outer;;0;5;5;0;1.0;65847.27;65847.28;24;0.0;0;1029.487;1029.487;1029.469;1029.469;0.0;0.0;Q4
Q4_126_seed_1025503875;6050;Aggregate;3;Outer;;0;5;14842;0;0.0003368818218568;65847.16;65847.21;24;0.0;0;1029.469;1029.469;0.535;1027.513;0.0;0.0;Q4
Q4_12_seed_90244341;6076;Gather Merge;1;Outer;;0;15;5;0;3.0;67445.98;67447.76;24;0.0;3;1066.939;1068.831;1062.79;1062.79;0.0;0.0;Q4
Q4_12_seed_90244341;6077;Sort;2;Outer;;0;5;5;0;1.0;66445.94;66445.96;24;0.0;0;1062.79;1062.79;1062.774;1062.775;0.0;0.0;Q4
Q4_12_seed_90244341;6078;Aggregate;3;Outer;;0;5;15453;0;0.0003235617679415;66445.84;66445.89;24;0.0;0;1062.774;1062.775;0.228;1060.873;0.0;0.0;Q4
Q4_130_seed_1058319999;6083;Gather Merge;1;Outer;;0;15;5;0;3.0;67108.18;67109.95;24;0.0;3;1044.237;1046.422;1041.024;1041.025;0.0;0.0;Q4
Q4_130_seed_1058319999;6084;Sort;2;Outer;;0;5;5;0;1.0;66108.14;66108.15;24;0.0;0;1041.024;1041.025;1041.003;1041.004;0.0;0.0;Q4
Q4_130_seed_1058319999;6085;Aggregate;3;Outer;;0;5;15108;0;0.0003309504898067;66108.03;66108.08;24;0.0;0;1041.003;1041.004;0.339;1039.031;0.0;0.0;Q4
Q4_131_seed_1066524030;6090;Gather Merge;1;Outer;;0;15;5;0;3.0;66907.19;66908.96;24;0.0;3;1063.497;1065.537;1060.883;1060.884;0.0;0.0;Q4
Q4_131_seed_1066524030;6091;Sort;2;Outer;;0;5;5;0;1.0;65907.15;65907.16;24;0.0;0;1060.883;1060.884;1060.866;1060.867;0.0;0.0;Q4
Q4_131_seed_1066524030;6092;Aggregate;3;Outer;;0;5;14904;0;0.0003354804079441;65907.04;65907.09;24;0.0;0;1060.866;1060.867;0.368;1058.819;0.0;0.0;Q4
Q4_132_seed_1074728061;6097;Gather Merge;1;Outer;;0;15;5;0;3.0;66782.99;66784.76;24;0.0;3;1027.458;1029.569;1025.591;1025.592;0.0;0.0;Q4
Q4_132_seed_1074728061;6098;Sort;2;Outer;;0;5;5;0;1.0;65782.95;65782.96;24;0.0;0;1025.591;1025.592;1025.574;1025.574;0.0;0.0;Q4
Q4_132_seed_1074728061;6099;Aggregate;3;Outer;;0;5;14777;0;0.000338363673276;65782.84;65782.89;24;0.0;0;1025.574;1025.574;0.308;1023.63;0.0;0.0;Q4
Q4_134_seed_1091136123;6111;Gather Merge;1;Outer;;0;15;5;0;3.0;66884.91;66886.68;24;0.0;3;1064.431;1066.735;1061.392;1061.393;0.0;0.0;Q4
Q4_134_seed_1091136123;6112;Sort;2;Outer;;0;5;5;0;1.0;65884.87;65884.88;24;0.0;0;1061.392;1061.393;1061.377;1061.377;0.0;0.0;Q4
Q4_134_seed_1091136123;6113;Aggregate;3;Outer;;0;5;14881;0;0.0003359989248034;65884.76;65884.81;24;0.0;0;1061.377;1061.377;0.741;1059.382;0.0;0.0;Q4
Q4_135_seed_1099340154;6118;Gather Merge;1;Outer;;0;15;5;0;3.0;66570.75;66572.53;24;0.0;3;1054.805;1056.774;1051.376;1051.377;0.0;0.0;Q4
Q4_135_seed_1099340154;6119;Sort;2;Outer;;0;5;5;0;1.0;65570.71;65570.72;24;0.0;0;1051.376;1051.377;1051.359;1051.36;0.0;0.0;Q4
Q4_135_seed_1099340154;6120;Aggregate;3;Outer;;0;5;14561;0;0.0003433830094086;65570.6;65570.65;24;0.0;0;1051.359;1051.36;0.192;1049.451;0.0;0.0;Q4
Q4_136_seed_1107544185;6125;Gather Merge;1;Outer;;0;15;5;0;3.0;67302.3;67304.08;24;0.0;3;1057.717;1059.885;1055.645;1055.645;0.0;0.0;Q4
Q4_136_seed_1107544185;6126;Sort;2;Outer;;0;5;5;0;1.0;66302.26;66302.28;24;0.0;0;1055.645;1055.645;1055.629;1055.629;0.0;0.0;Q4
Q4_136_seed_1107544185;6127;Aggregate;3;Outer;;0;5;15306;0;0.0003266692800209;66302.16;66302.21;24;0.0;0;1055.629;1055.629;1.073;1053.675;0.0;0.0;Q4
Q4_137_seed_1115748216;6132;Gather Merge;1;Outer;;0;15;5;0;3.0;67110.05;67111.83;24;0.0;3;1055.423;1057.071;1052.45;1052.451;0.0;0.0;Q4
Q4_137_seed_1115748216;6133;Sort;2;Outer;;0;5;5;0;1.0;66110.01;66110.02;24;0.0;0;1052.45;1052.451;1052.435;1052.436;0.0;0.0;Q4
Q4_137_seed_1115748216;6134;Aggregate;3;Outer;;0;5;15110;0;0.000330906684315;66109.9;66109.95;24;0.0;0;1052.435;1052.436;0.744;1050.495;0.0;0.0;Q4
Q4_138_seed_1123952247;6139;Gather Merge;1;Outer;;0;15;5;0;3.0;67210.49;67212.26;24;0.0;3;1042.161;1043.197;1038.234;1038.234;0.0;0.0;Q4
Q4_138_seed_1123952247;6140;Sort;2;Outer;;0;5;5;0;1.0;66210.45;66210.46;24;0.0;0;1038.234;1038.234;1038.215;1038.216;0.0;0.0;Q4
Q4_138_seed_1123952247;6141;Aggregate;3;Outer;;0;5;15213;0;0.0003286662722671;66210.34;66210.39;24;0.0;0;1038.215;1038.216;0.516;1036.273;0.0;0.0;Q4
Q4_139_seed_1132156278;6146;Gather Merge;1;Outer;;0;15;5;0;3.0;66796.87;66798.65;24;0.0;3;1049.054;1051.29;1046.483;1046.483;0.0;0.0;Q4
Q4_139_seed_1132156278;6147;Sort;2;Outer;;0;5;5;0;1.0;65796.83;65796.84;24;0.0;0;1046.483;1046.483;1046.467;1046.468;0.0;0.0;Q4
Q4_139_seed_1132156278;6148;Aggregate;3;Outer;;0;5;14791;0;0.0003380434047731;65796.72;65796.77;24;0.0;0;1046.467;1046.468;1.556;1044.459;0.0;0.0;Q4
