pattern;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;mre_delta;ffs_features;missing_child_features;final_features
2dc34d1bbfc4508526f6412a9209c8d2;execution_time;61;2;55;0.0116;0.0116;0.0;HashJoin_Outer_np, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_parallel_workers, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_parallel_workers, Hash_Inner_plan_width, Hash_Inner_reltuples, Hash_Inner_rt2, Hash_Inner_sel, Hash_Inner_st2, Hash_Inner_startup_cost, Hash_Inner_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_nt1, IndexScan_Inner_nt2, IndexScan_Inner_parallel_workers, IndexScan_Inner_plan_width, IndexScan_Inner_reltuples, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_sel, IndexScan_Inner_st1, IndexScan_Inner_st2, IndexScan_Inner_startup_cost, NestedLoop_Outer_np, NestedLoop_Outer_nt2, NestedLoop_Outer_parallel_workers, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_startup_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_sel, SeqScan_Outer_st1, SeqScan_Outer_st2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_np, Sort_nt2, Sort_parallel_workers, Sort_plan_width, Sort_reltuples, Sort_sel;Hash_Inner_rt1, Hash_Inner_st1;HashJoin_Outer_np, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_parallel_workers, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_parallel_workers, Hash_Inner_plan_width, Hash_Inner_reltuples, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_sel, Hash_Inner_st1, Hash_Inner_st2, Hash_Inner_startup_cost, Hash_Inner_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_nt1, IndexScan_Inner_nt2, IndexScan_Inner_parallel_workers, IndexScan_Inner_plan_width, IndexScan_Inner_reltuples, IndexScan_Inner_sel, IndexScan_Inner_startup_cost, NestedLoop_Outer_np, NestedLoop_Outer_nt2, NestedLoop_Outer_parallel_workers, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_startup_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_sel, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_np, Sort_nt2, Sort_parallel_workers, Sort_plan_width, Sort_reltuples, Sort_sel
2dc34d1bbfc4508526f6412a9209c8d2;start_time;61;2;55;0.0116;0.0116;0.0;HashJoin_Outer_np, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_parallel_workers, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_parallel_workers, Hash_Inner_plan_width, Hash_Inner_reltuples, Hash_Inner_rt2, Hash_Inner_sel, Hash_Inner_st2, Hash_Inner_startup_cost, Hash_Inner_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_nt1, IndexScan_Inner_nt2, IndexScan_Inner_parallel_workers, IndexScan_Inner_plan_width, IndexScan_Inner_reltuples, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_sel, IndexScan_Inner_st1, IndexScan_Inner_st2, IndexScan_Inner_startup_cost, NestedLoop_Outer_np, NestedLoop_Outer_nt2, NestedLoop_Outer_parallel_workers, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_startup_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_sel, SeqScan_Outer_st1, SeqScan_Outer_st2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_np, Sort_nt2, Sort_parallel_workers, Sort_plan_width, Sort_reltuples, Sort_sel;Hash_Inner_rt1, Hash_Inner_st1;HashJoin_Outer_np, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_parallel_workers, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_parallel_workers, Hash_Inner_plan_width, Hash_Inner_reltuples, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_sel, Hash_Inner_st1, Hash_Inner_st2, Hash_Inner_startup_cost, Hash_Inner_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_nt1, IndexScan_Inner_nt2, IndexScan_Inner_parallel_workers, IndexScan_Inner_plan_width, IndexScan_Inner_reltuples, IndexScan_Inner_sel, IndexScan_Inner_startup_cost, NestedLoop_Outer_np, NestedLoop_Outer_nt2, NestedLoop_Outer_parallel_workers, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_startup_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_sel, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_np, Sort_nt2, Sort_parallel_workers, Sort_plan_width, Sort_reltuples, Sort_sel
4d81a89df5e923042f3e4d0868013223;execution_time;3;15;10;0.0109;0.0114;0.0005;HashJoin_Outer_rt1, Sort_nt, Sort_nt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, Sort_nt, Sort_nt1
4d81a89df5e923042f3e4d0868013223;start_time;6;15;13;0.0111;0.0117;0.0006;Aggregate_Outer_plan_width, HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_plan_width, Sort_sel;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_Outer_plan_width, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, Sort_nt, Sort_nt1, Sort_plan_width, Sort_sel
2af8b806fffb50f7aceed8c90820f090;execution_time;10;15;17;0.0114;0.0117;0.0003;Aggregate_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, NestedLoop_Outer_nt2, NestedLoop_Outer_plan_width, NestedLoop_Outer_sel, NestedLoop_Outer_st2, NestedLoop_Outer_startup_cost;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_nt2, NestedLoop_Outer_plan_width, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_sel, NestedLoop_Outer_st1, NestedLoop_Outer_st2, NestedLoop_Outer_startup_cost
2af8b806fffb50f7aceed8c90820f090;start_time;23;15;30;0.0114;0.0118;0.0004;Aggregate_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_plan_width, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, IndexScan_Inner_np, NestedLoop_Outer_nt2, NestedLoop_Outer_plan_width, NestedLoop_Outer_sel, NestedLoop_Outer_st2, NestedLoop_Outer_startup_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_sel, SeqScan_Outer_total_cost;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_plan_width, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_sel, Hash_Inner_st1, Hash_Inner_st2, Hash_Inner_startup_cost, Hash_Inner_total_cost, IndexScan_Inner_np, NestedLoop_Outer_nt2, NestedLoop_Outer_plan_width, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_sel, NestedLoop_Outer_st1, NestedLoop_Outer_st2, NestedLoop_Outer_startup_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_sel, SeqScan_Outer_total_cost
4021e47f4dddd3531dfd8be6badf655c;execution_time;1;11;8;0.0109;0.0114;0.0005;HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
4021e47f4dddd3531dfd8be6badf655c;start_time;1;11;8;0.0108;0.0112;0.0005;HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
9a16eb415b3aa94acc486c05444ec7b1;execution_time;1;11;8;0.0118;0.0123;0.0005;NestedLoop_Outer_st1;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
9a16eb415b3aa94acc486c05444ec7b1;start_time;1;11;8;0.0113;0.0119;0.0006;NestedLoop_Outer_rt2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_st1, NestedLoop_Outer_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
c4e5201726e0cfb13882cc10370321b6;execution_time;2;11;5;0.0027;0.0052;0.0025;Hash_Inner_rt1, Sort_nt;Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, Sort_nt
c4e5201726e0cfb13882cc10370321b6;start_time;2;11;5;0.0027;0.0052;0.0025;Hash_Inner_rt1, Sort_nt;Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, Sort_nt
053642a590feb156f6dd638dbb1ffd98;execution_time;2;11;5;0.0038;0.0052;0.0014;Aggregate_Outer_rt1, Aggregate_nt;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, Aggregate_nt
053642a590feb156f6dd638dbb1ffd98;start_time;1;11;4;0.0039;0.0052;0.0013;Aggregate_Outer_rt1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2
e2c63171af8e9befc157d16ed314845f;execution_time;132;0;120;0.0052;0.0052;0.0;Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1, Aggregate_Outer_nt2, Aggregate_Outer_parallel_workers, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_total_cost, GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_parallel_workers, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_sel, GatherMerge_startup_cost, GatherMerge_total_cost, HashJoin_Outer_np, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_parallel_workers, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_parallel_workers, Hash_Inner_plan_width, Hash_Inner_reltuples, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, IncrementalSort_Outer_np, IncrementalSort_Outer_nt, IncrementalSort_Outer_nt1, IncrementalSort_Outer_nt2, IncrementalSort_Outer_parallel_workers, IncrementalSort_Outer_plan_width, IncrementalSort_Outer_reltuples, IncrementalSort_Outer_sel, IncrementalSort_Outer_startup_cost, IncrementalSort_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_nt1, IndexScan_Inner_nt2, IndexScan_Inner_parallel_workers, IndexScan_Inner_plan_width, IndexScan_Inner_reltuples, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_sel, IndexScan_Inner_st1, IndexScan_Inner_st2, IndexScan_Inner_startup_cost, IndexScan_Inner_total_cost, IndexScan_Outer_np, IndexScan_Outer_nt, IndexScan_Outer_nt1, IndexScan_Outer_nt2, IndexScan_Outer_parallel_workers, IndexScan_Outer_plan_width, IndexScan_Outer_reltuples, IndexScan_Outer_rt1, IndexScan_Outer_rt2, IndexScan_Outer_sel, IndexScan_Outer_st1, IndexScan_Outer_st2, IndexScan_Outer_startup_cost, IndexScan_Outer_total_cost, MergeJoin_Outer_np, MergeJoin_Outer_nt, MergeJoin_Outer_nt1, MergeJoin_Outer_nt2, MergeJoin_Outer_parallel_workers, MergeJoin_Outer_plan_width, MergeJoin_Outer_reltuples, MergeJoin_Outer_sel, MergeJoin_Outer_startup_cost, MergeJoin_Outer_total_cost, NestedLoop_Outer_np, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_nt2, NestedLoop_Outer_parallel_workers, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_total_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_sel, SeqScan_Outer_st1, SeqScan_Outer_st2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_Inner_np, Sort_Inner_nt, Sort_Inner_nt1, Sort_Inner_nt2, Sort_Inner_parallel_workers, Sort_Inner_plan_width, Sort_Inner_reltuples, Sort_Inner_sel, Sort_Inner_startup_cost, Sort_Inner_total_cost, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1, Sort_Outer_nt2, Sort_Outer_parallel_workers, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_sel, Sort_Outer_startup_cost, Sort_Outer_total_cost;;Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1, Aggregate_Outer_nt2, Aggregate_Outer_parallel_workers, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_total_cost, GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_parallel_workers, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_sel, GatherMerge_startup_cost, GatherMerge_total_cost, HashJoin_Outer_np, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_parallel_workers, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_parallel_workers, Hash_Inner_plan_width, Hash_Inner_reltuples, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, IncrementalSort_Outer_np, IncrementalSort_Outer_nt, IncrementalSort_Outer_nt1, IncrementalSort_Outer_nt2, IncrementalSort_Outer_parallel_workers, IncrementalSort_Outer_plan_width, IncrementalSort_Outer_reltuples, IncrementalSort_Outer_sel, IncrementalSort_Outer_startup_cost, IncrementalSort_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_nt1, IndexScan_Inner_nt2, IndexScan_Inner_parallel_workers, IndexScan_Inner_plan_width, IndexScan_Inner_reltuples, IndexScan_Inner_sel, IndexScan_Inner_startup_cost, IndexScan_Inner_total_cost, IndexScan_Outer_np, IndexScan_Outer_nt, IndexScan_Outer_nt1, IndexScan_Outer_nt2, IndexScan_Outer_parallel_workers, IndexScan_Outer_plan_width, IndexScan_Outer_reltuples, IndexScan_Outer_sel, IndexScan_Outer_startup_cost, IndexScan_Outer_total_cost, MergeJoin_Outer_np, MergeJoin_Outer_nt, MergeJoin_Outer_nt1, MergeJoin_Outer_nt2, MergeJoin_Outer_parallel_workers, MergeJoin_Outer_plan_width, MergeJoin_Outer_reltuples, MergeJoin_Outer_sel, MergeJoin_Outer_startup_cost, MergeJoin_Outer_total_cost, NestedLoop_Outer_np, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_nt2, NestedLoop_Outer_parallel_workers, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_total_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_sel, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_Inner_np, Sort_Inner_nt, Sort_Inner_nt1, Sort_Inner_nt2, Sort_Inner_parallel_workers, Sort_Inner_plan_width, Sort_Inner_reltuples, Sort_Inner_sel, Sort_Inner_startup_cost, Sort_Inner_total_cost, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1, Sort_Outer_nt2, Sort_Outer_parallel_workers, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_sel, Sort_Outer_startup_cost, Sort_Outer_total_cost
