query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q9_34_seed_270733023;18053;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.458;715.891;0.0;0.0;0.0;0.0
Q9_34_seed_270733023;18054;Hash;6;Inner;;0;17368;17368;0;1.0;14640.86;14640.86;126;0.0;0;171.486;171.49;17.315;169.572;0.0;0.0
Q9_34_seed_270733023;18064;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;0.0;0.0;0.0;0.0
Q9_35_seed_278937054;18068;Aggregate;3;Outer;;0;57726;57726;0;1.0;175337.04;176202.93;168;0.0;0;1142.943;1143.18;167.556;1119.216;0.0;0.0
Q9_35_seed_278937054;18069;Nested Loop;4;Outer;;0;57726;57726;1;1.0;14570.43;174326.84;159;0.0;0;167.556;1119.216;167.076;944.289;0.003;0.003
Q9_35_seed_278937054;18070;Hash Join;5;Outer;;0;57726;1200243;16032;2.999953886583476e-06;14570.01;148174.36;131;0.0;0;167.076;944.289;0.341;683.761;166.252;166.257
Q9_35_seed_278937054;18071;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.341;683.761;0.0;0.0;0.0;0.0
Q9_35_seed_278937054;18072;Hash;6;Inner;;0;16032;16032;0;1.0;14329.53;14329.53;126;0.0;0;166.252;166.257;17.775;164.426;0.0;0.0
Q9_35_seed_278937054;18082;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;0.0;0.0;0.0;0.0
Q9_36_seed_287141085;18086;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;1168.888;1169.319;176.001;1144.29;0.0;0.0
Q9_36_seed_287141085;18087;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;176.001;1144.29;175.668;969.68;0.003;0.003
Q9_36_seed_287141085;18088;Hash Join;5;Outer;;0;64945;1200243;18037;2.9999376882755692e-06;15065.28;148669.64;131;0.0;0;175.668;969.68;0.383;700.033;173.498;173.5
Q9_36_seed_287141085;18089;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.383;700.033;0.0;0.0;0.0;0.0
Q9_36_seed_287141085;18090;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;173.498;173.5;17.555;171.728;0.0;0.0
Q9_36_seed_287141085;18100;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;0.0;0.0;0.0;0.0
Q9_37_seed_295345116;18104;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;1189.64;1190.09;184.994;1165.516;0.0;0.0
Q9_37_seed_295345116;18105;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;184.994;1165.516;184.433;995.255;0.003;0.003
Q9_37_seed_295345116;18106;Hash Join;5;Outer;;0;67346;1200243;18703;3.0000697390814218e-06;15228.71;148833.07;131;0.0;0;184.433;995.255;0.354;716.583;183.94;183.942
Q9_37_seed_295345116;18107;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.354;716.583;0.0;0.0;0.0;0.0
Q9_37_seed_295345116;18108;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;183.94;183.942;18.916;182.084;0.0;0.0
Q9_37_seed_295345116;18118;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;0.0;0.0;0.0;0.0
Q9_38_seed_303549147;18122;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;1194.395;1194.861;183.405;1169.996;0.0;0.0
Q9_38_seed_303549147;18123;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;183.405;1169.996;182.916;987.564;0.003;0.003
Q9_38_seed_303549147;18124;Hash Join;5;Outer;;0;64945;1200243;18037;2.9999376882755692e-06;15065.28;148669.64;131;0.0;0;182.916;987.564;0.291;710.566;182.222;182.224
Q9_38_seed_303549147;18125;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.291;710.566;0.0;0.0;0.0;0.0
Q9_38_seed_303549147;18126;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;182.222;182.224;16.571;180.234;0.0;0.0
Q9_38_seed_303549147;18136;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;0.0;0.0;0.0;0.0
Q9_39_seed_311753178;18140;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;1162.91;1163.138;176.837;1139.269;0.0;0.0
Q9_39_seed_311753178;18141;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;176.837;1139.269;176.292;965.314;0.003;0.003
Q9_39_seed_311753178;18142;Hash Join;5;Outer;;0;48106;1200243;13360;3.0000162492045462e-06;13733.17;147337.5;131;0.0;0;176.292;965.314;0.227;697.626;174.825;174.826
Q9_39_seed_311753178;18143;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.227;697.626;0.0;0.0;0.0;0.0
Q9_39_seed_311753178;18144;Hash;6;Inner;;0;13360;13360;0;1.0;13532.77;13532.77;126;0.0;0;174.825;174.826;18.205;168.485;0.0;0.0
Q9_39_seed_311753178;18154;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;0.0;0.0;0.0;0.0
Q9_41_seed_328161240;18195;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;1151.103;1151.597;178.175;1126.387;0.0;0.0
Q9_41_seed_328161240;18196;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;178.175;1126.387;177.941;948.228;0.003;0.003
Q9_41_seed_328161240;18197;Hash Join;5;Outer;;0;60132;1200243;16700;2.9999913041561178e-06;14736.2;148340.56;131;0.0;0;177.941;948.228;0.388;676.154;174.972;174.973
Q9_41_seed_328161240;18198;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.388;676.154;0.0;0.0;0.0;0.0
Q9_41_seed_328161240;18199;Hash;6;Inner;;0;16700;16700;0;1.0;14485.7;14485.7;126;0.0;0;174.972;174.973;16.846;172.546;0.0;0.0
Q9_41_seed_328161240;18209;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;0.0;0.0;0.0;0.0
Q9_42_seed_336365271;18213;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;1196.111;1196.551;183.583;1172.099;0.0;0.0
Q9_42_seed_336365271;18214;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;183.583;1172.099;183.031;999.488;0.003;0.003
Q9_42_seed_336365271;18215;Hash Join;5;Outer;;0;72159;1200243;20040;3.0000162492045462e-06;15551.61;149155.98;131;0.0;0;183.031;999.488;0.346;722.074;182.407;182.408
Q9_42_seed_336365271;18216;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.346;722.074;0.0;0.0;0.0;0.0
Q9_42_seed_336365271;18217;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;182.407;182.408;18.358;180.711;0.0;0.0
Q9_42_seed_336365271;18227;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;0.0;0.0;0.0;0.0
Q9_43_seed_344569302;18231;Aggregate;3;Outer;;0;55319;55319;0;1.0;174037.2;174866.99;168;0.0;0;1165.826;1166.055;181.53;1141.995;0.0;0.0
Q9_43_seed_344569302;18232;Nested Loop;4;Outer;;0;55319;55319;1;1.0;14403.2;173069.12;159;0.0;0;181.53;1141.995;180.995;967.736;0.003;0.003
Q9_43_seed_344569302;18233;Hash Join;5;Outer;;0;55319;1200243;15363;3.000054252124449e-06;14402.78;148007.12;131;0.0;0;180.995;967.736;0.279;693.941;179.837;179.838
Q9_43_seed_344569302;18234;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.279;693.941;0.0;0.0;0.0;0.0
Q9_43_seed_344569302;18235;Hash;6;Inner;;0;15363;15363;0;1.0;14172.33;14172.33;126;0.0;0;179.837;179.838;18.525;177.979;0.0;0.0
Q9_43_seed_344569302;18245;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;0.0;0.0;0.0;0.0
Q9_44_seed_352773333;18249;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;1163.722;1164.173;176.604;1139.461;0.0;0.0
Q9_44_seed_352773333;18250;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;176.604;1139.461;176.08;963.978;0.003;0.003
Q9_44_seed_352773333;18251;Hash Join;5;Outer;;0;64945;1200243;18037;2.9999376882755692e-06;15065.28;148669.64;131;0.0;0;176.08;963.978;0.46;694.281;173.999;174.0
Q9_44_seed_352773333;18252;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.46;694.281;0.0;0.0;0.0;0.0
Q9_44_seed_352773333;18253;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;173.999;174.0;19.225;171.992;0.0;0.0
Q9_44_seed_352773333;18263;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;0.0;0.0;0.0;0.0
Q9_45_seed_360977364;18267;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;1171.546;1172.037;179.227;1147.243;0.0;0.0
Q9_45_seed_360977364;18268;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;179.227;1147.243;178.833;973.962;0.003;0.003
Q9_45_seed_360977364;18269;Hash Join;5;Outer;;0;69752;1200243;19372;2.999943134407429e-06;15390.55;148994.93;131;0.0;0;178.833;973.962;0.3;700.608;176.838;176.84
Q9_45_seed_360977364;18270;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.3;700.608;0.0;0.0;0.0;0.0
Q9_45_seed_360977364;18271;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;176.838;176.84;16.451;174.993;0.0;0.0
Q9_45_seed_360977364;18281;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;0.0;0.0;0.0;0.0
Q9_46_seed_369181395;18285;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;1176.176;1176.621;180.963;1152.195;0.0;0.0
Q9_46_seed_369181395;18286;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;180.963;1152.195;180.391;980.897;0.003;0.003
Q9_46_seed_369181395;18287;Hash Join;5;Outer;;0;69752;1200243;19372;2.999943134407429e-06;15390.55;148994.93;131;0.0;0;180.391;980.897;0.265;707.933;179.87;179.871
Q9_46_seed_369181395;18288;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.265;707.933;0.0;0.0;0.0;0.0
Q9_46_seed_369181395;18289;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;179.87;179.871;19.353;177.847;0.0;0.0
Q9_46_seed_369181395;18299;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;0.0;0.0;0.0;0.0
Q9_47_seed_377385426;18303;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;1207.311;1207.543;194.14;1183.086;0.0;0.0
Q9_47_seed_377385426;18304;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;194.14;1183.086;192.861;1004.284;0.003;0.003
Q9_47_seed_377385426;18305;Hash Join;5;Outer;;0;48106;1200243;13360;3.0000162492045462e-06;13733.17;147337.5;131;0.0;0;192.861;1004.284;0.51;716.255;188.75;188.752
Q9_47_seed_377385426;18306;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.51;716.255;0.0;0.0;0.0;0.0
Q9_47_seed_377385426;18307;Hash;6;Inner;;0;13360;13360;0;1.0;13532.77;13532.77;126;0.0;0;188.75;188.752;18.63;183.557;0.0;0.0
Q9_47_seed_377385426;18317;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;0.0;0.0;0.0;0.0
Q9_48_seed_385589457;18321;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;1181.964;1182.653;173.209;1157.642;0.0;0.0
Q9_48_seed_385589457;18322;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;173.209;1157.642;172.665;984.944;0.003;0.003
Q9_48_seed_385589457;18323;Hash Join;5;Outer;;0;64945;1200243;18037;2.9999376882755692e-06;15065.28;148669.64;131;0.0;0;172.665;984.944;0.315;718.79;172.221;172.223
Q9_48_seed_385589457;18324;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.315;718.79;0.0;0.0;0.0;0.0
Q9_48_seed_385589457;18325;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;172.221;172.223;18.16;170.237;0.0;0.0
Q9_48_seed_385589457;18335;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;0.0;0.0;0.0;0.0
Q9_49_seed_393793488;18339;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;1188.163;1188.597;185.677;1164.065;0.0;0.0
Q9_49_seed_393793488;18340;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;185.677;1164.065;185.301;993.984;0.003;0.003
Q9_49_seed_393793488;18341;Hash Join;5;Outer;;0;69752;1200243;19372;2.999943134407429e-06;15390.55;148994.93;131;0.0;0;185.301;993.984;0.174;714.753;183.965;183.967
Q9_49_seed_393793488;18342;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.174;714.753;0.0;0.0;0.0;0.0
Q9_49_seed_393793488;18343;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;183.965;183.967;18.459;181.998;0.0;0.0
Q9_49_seed_393793488;18353;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;0.0;0.0;0.0;0.0
Q9_4_seed_24612093;18357;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;1164.107;1164.737;172.758;1139.885;0.0;0.0
Q9_4_seed_24612093;18358;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;172.758;1139.885;172.291;961.199;0.003;0.003
Q9_4_seed_24612093;18359;Hash Join;5;Outer;;0;72159;1200243;20040;3.0000162492045462e-06;15551.61;149155.98;131;0.0;0;172.291;961.199;0.358;695.69;171.7;171.701
Q9_4_seed_24612093;18360;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.358;695.69;0.0;0.0;0.0;0.0
Q9_4_seed_24612093;18361;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;171.7;171.701;16.968;169.325;0.0;0.0
Q9_4_seed_24612093;18371;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;0.0;0.0;0.0;0.0
Q9_50_seed_401997519;18375;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;1176.759;1177.246;186.923;1152.443;0.0;0.0
Q9_50_seed_401997519;18376;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;186.923;1152.443;186.411;978.863;0.003;0.003
Q9_50_seed_401997519;18377;Hash Join;5;Outer;;0;72159;1200243;20040;3.0000162492045462e-06;15551.61;149155.98;131;0.0;0;186.411;978.863;0.266;700.149;185.098;185.1
Q9_50_seed_401997519;18378;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.266;700.149;0.0;0.0;0.0;0.0
Q9_50_seed_401997519;18379;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;185.098;185.1;17.841;183.137;0.0;0.0
Q9_50_seed_401997519;18389;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;0.0;0.0;0.0;0.0
Q9_51_seed_410201550;18393;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;1179.668;1180.146;172.626;1155.684;0.0;0.0
Q9_51_seed_410201550;18394;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;172.626;1155.684;172.259;976.879;0.003;0.003
Q9_51_seed_410201550;18395;Hash Join;5;Outer;;0;72159;1200243;20040;3.0000162492045462e-06;15551.61;149155.98;131;0.0;0;172.259;976.879;1.164;710.976;170.474;170.475
Q9_51_seed_410201550;18396;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;1.164;710.976;0.0;0.0;0.0;0.0
Q9_51_seed_410201550;18397;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;170.474;170.475;18.224;168.24;0.0;0.0
Q9_51_seed_410201550;18407;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;0.0;0.0;0.0;0.0
Q9_52_seed_418405581;18411;Aggregate;3;Outer;;0;60150;74565;0;0.8066787366727016;184401.94;185304.19;168;0.0;0;1180.511;1180.988;172.429;1156.054;0.0;0.0
Q9_52_seed_418405581;18412;Nested Loop;4;Outer;;0;74565;74565;1;1.0;15711.8;183097.06;159;0.0;0;172.429;1156.054;171.858;975.417;0.003;0.003
Q9_52_seed_418405581;18413;Hash Join;5;Outer;;0;74565;1200243;20708;3.0000444129689005e-06;15711.38;149315.75;131;0.0;0;171.858;975.417;0.402;708.09;171.327;171.329
Q9_52_seed_418405581;18414;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.402;708.09;0.0;0.0;0.0;0.0
Q9_52_seed_418405581;18415;Hash;6;Inner;;0;20708;20708;0;1.0;15400.76;15400.76;126;0.0;0;171.327;171.329;18.95;169.652;0.0;0.0
Q9_52_seed_418405581;18425;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;0.0;0.0;0.0;0.0
Q9_53_seed_426609612;18429;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;1179.214;1179.703;179.977;1156.128;0.0;0.0
Q9_53_seed_426609612;18430;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;179.977;1156.128;179.485;986.251;0.003;0.003
Q9_53_seed_426609612;18431;Hash Join;5;Outer;;0;67346;1200243;18703;3.0000697390814218e-06;15228.71;148833.07;131;0.0;0;179.485;986.251;0.309;713.4;178.49;178.492
Q9_53_seed_426609612;18432;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.309;713.4;0.0;0.0;0.0;0.0
Q9_53_seed_426609612;18433;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;178.49;178.492;18.367;176.433;0.0;0.0
Q9_53_seed_426609612;18443;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;0.0;0.0;0.0;0.0
Q9_54_seed_434813643;18447;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;1169.561;1170.056;182.192;1145.32;0.0;0.0
Q9_54_seed_434813643;18448;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;182.192;1145.32;181.843;972.322;0.003;0.003
Q9_54_seed_434813643;18449;Hash Join;5;Outer;;0;69752;1200243;19372;2.999943134407429e-06;15390.55;148994.93;131;0.0;0;181.843;972.322;0.92;698.866;180.818;180.82
Q9_54_seed_434813643;18450;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.92;698.866;0.0;0.0;0.0;0.0
Q9_54_seed_434813643;18451;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;180.818;180.82;17.836;178.744;0.0;0.0
Q9_54_seed_434813643;18461;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;0.0;0.0;0.0;0.0
Q9_55_seed_443017674;18465;Aggregate;3;Outer;;0;60150;62539;0;0.9617998369017732;177933.15;178835.4;168;0.0;0;1154.975;1155.466;179.018;1130.177;0.0;0.0
Q9_55_seed_443017674;18466;Nested Loop;4;Outer;;0;62539;62539;1;1.0;14901.81;176838.72;159;0.0;0;179.018;1130.177;178.608;955.17;0.003;0.003
Q9_55_seed_443017674;18467;Hash Join;5;Outer;;0;62539;1200243;17368;3.0000738147009185e-06;14901.38;148505.73;131;0.0;0;178.608;955.17;0.882;685.421;177.565;177.567
Q9_55_seed_443017674;18468;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.882;685.421;0.0;0.0;0.0;0.0
Q9_55_seed_443017674;18469;Hash;6;Inner;;0;17368;17368;0;1.0;14640.86;14640.86;126;0.0;0;177.565;177.567;19.088;175.865;0.0;0.0
Q9_55_seed_443017674;18479;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;0.0;0.0;0.0;0.0
Q9_56_seed_451221705;18483;Aggregate;3;Outer;;0;52919;52919;0;1.0;172738.96;173532.75;168;0.0;0;1181.539;1181.745;185.534;1157.429;0.0;0.0
Q9_56_seed_451221705;18484;Nested Loop;4;Outer;;0;52919;52919;1;1.0;14234.27;171812.88;159;0.0;0;185.534;1157.429;185.129;984.538;0.003;0.003
Q9_56_seed_451221705;18485;Hash Join;5;Outer;;0;52919;1200243;14697;2.999948179451045e-06;14233.85;147838.19;131;0.0;0;185.129;984.538;0.253;704.919;183.591;183.592
Q9_56_seed_451221705;18486;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.253;704.919;0.0;0.0;0.0;0.0
Q9_56_seed_451221705;18487;Hash;6;Inner;;0;14697;14697;0;1.0;14013.39;14013.39;126;0.0;0;183.591;183.592;19.232;181.5;0.0;0.0
Q9_56_seed_451221705;18497;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;0.0;0.0;0.0;0.0
Q9_57_seed_459425736;18501;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;1163.804;1164.267;177.004;1139.055;0.0;0.0
Q9_57_seed_459425736;18502;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;177.004;1139.055;176.481;960.326;0.003;0.003
Q9_57_seed_459425736;18503;Hash Join;5;Outer;;0;72159;1200243;20040;3.0000162492045462e-06;15551.61;149155.98;131;0.0;0;176.481;960.326;0.223;688.925;175.602;175.604
Q9_57_seed_459425736;18504;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.223;688.925;0.0;0.0;0.0;0.0
Q9_57_seed_459425736;18505;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;175.602;175.604;18.412;173.116;0.0;0.0
Q9_57_seed_459425736;18515;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;0.0;0.0;0.0;0.0
Q9_58_seed_467629767;18519;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;1180.195;1180.657;188.817;1155.558;0.0;0.0
Q9_58_seed_467629767;18520;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;188.817;1155.558;187.828;978.505;0.003;0.003
Q9_58_seed_467629767;18521;Hash Join;5;Outer;;0;60132;1200243;16700;2.9999913041561178e-06;14736.2;148340.56;131;0.0;0;187.828;978.505;0.322;697.099;186.241;186.243
Q9_58_seed_467629767;18522;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.322;697.099;0.0;0.0;0.0;0.0
Q9_58_seed_467629767;18523;Hash;6;Inner;;0;16700;16700;0;1.0;14485.7;14485.7;126;0.0;0;186.241;186.243;18.38;184.388;0.0;0.0
Q9_58_seed_467629767;18533;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;0.0;0.0;0.0;0.0
Q9_59_seed_475833798;18537;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;1163.653;1164.088;182.354;1139.026;0.0;0.0
Q9_59_seed_475833798;18538;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;182.354;1139.026;181.888;961.094;0.003;0.003
Q9_59_seed_475833798;18539;Hash Join;5;Outer;;0;69752;1200243;19372;2.999943134407429e-06;15390.55;148994.93;131;0.0;0;181.888;961.094;0.254;685.392;181.224;181.226
Q9_59_seed_475833798;18540;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.254;685.392;0.0;0.0;0.0;0.0
Q9_59_seed_475833798;18541;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;181.224;181.226;18.254;178.889;0.0;0.0
Q9_59_seed_475833798;18551;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;0.0;0.0;0.0;0.0
Q9_5_seed_32816124;18555;Aggregate;3;Outer;;0;50512;50512;0;1.0;171362.33;172120.01;168;0.0;0;1178.398;1178.582;179.756;1155.124;0.0;0.0
Q9_5_seed_32816124;18556;Nested Loop;4;Outer;;0;50512;50512;1;1.0;13990.25;170478.37;159;0.0;0;179.756;1155.124;179.181;986.964;0.003;0.003
