query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2
Q5_29_seed_229712868;8321;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1075.101;1075.365;8324;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;8323;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;8325;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;8331;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8327;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;8340;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;8339;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.076;3.444;0.0;0.0;8338;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_2_seed_8204031;8341;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1078.549;1080.65;8344;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;8343;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;8345;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;8351;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8347;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;8360;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;8359;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.094;1.912;0.0;0.0;8358;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_30_seed_237916899;8361;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1091.953;1093.975;8364;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;8363;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;8365;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;8371;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8367;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;8380;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;8379;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.085;4.88;0.0;0.0;8378;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_31_seed_246120930;8381;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1072.744;1074.787;8384;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;8383;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;8385;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;8391;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8387;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;8400;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;8399;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.085;3.724;0.0;0.0;8398;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_32_seed_254324961;8401;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1076.521;1078.57;8404;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;8403;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;8405;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;8411;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8407;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;8420;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;8419;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.083;3.935;0.0;0.0;8418;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_33_seed_262528992;8421;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1078.266;1078.405;8424;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;8423;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;8425;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;8431;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8427;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;8440;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;8439;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.085;3.466;0.0;0.0;8438;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_34_seed_270733023;8441;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1057.45;1059.443;8444;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;8443;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;8445;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;8451;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8447;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;8460;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;8459;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.086;2.474;0.0;0.0;8458;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_35_seed_278937054;8461;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1073.953;1075.758;8464;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;8463;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;8465;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;8471;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8467;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;8480;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;8479;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.086;2.994;0.0;0.0;8478;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_38_seed_303549147;8521;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1060.532;1061.132;8524;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;8523;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;8525;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;8531;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8527;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;8540;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;8539;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.087;2.237;0.0;0.0;8538;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_39_seed_311753178;8541;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1060.869;1062.906;8544;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;8543;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;8545;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;8551;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8547;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;8560;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;8559;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.085;3.216;0.0;0.0;8558;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_3_seed_16408062;8561;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1077.423;1078.437;8564;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;8563;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;8565;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;8571;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8567;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;8580;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;8579;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.085;6.96;0.0;0.0;8578;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_40_seed_319957209;8581;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1116.343;1118.196;8584;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;8583;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;8585;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;8591;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8587;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;8600;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;8599;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.088;1.435;0.0;0.0;8598;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_42_seed_336365271;8621;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1060.875;1062.939;8624;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;8623;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;8625;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;8631;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8627;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;8640;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;8639;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.084;3.816;0.0;0.0;8638;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_43_seed_344569302;8641;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1086.457;1088.398;8644;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;8643;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;8645;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;8651;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8647;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;8660;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;8659;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.083;2.892;0.0;0.0;8658;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_45_seed_360977364;8681;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1075.65;1077.829;8684;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;8683;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;8685;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;8691;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8687;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;8700;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;8699;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.094;2.248;0.0;0.0;8698;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_46_seed_369181395;8701;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1066.134;1068.384;8704;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;8703;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;8705;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;8711;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8707;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;8720;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;8719;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.084;3.412;0.0;0.0;8718;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_47_seed_377385426;8721;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1056.773;1058.793;8724;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;8723;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;8725;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;8731;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8727;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;8740;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;8739;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.089;3.431;0.0;0.0;8738;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_48_seed_385589457;8741;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1044.935;1046.703;8744;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;8743;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;8745;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;8751;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8747;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;8760;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;8759;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.086;4.471;0.0;0.0;8758;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_49_seed_393793488;8761;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1057.579;1059.635;8764;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;8763;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;8765;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;8771;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8767;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;8780;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;8779;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.073;3.142;0.0;0.0;8778;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_50_seed_401997519;8801;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1069.597;1071.717;8804;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;8803;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;8805;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;8811;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8807;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;8820;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;8819;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.083;1.538;0.0;0.0;8818;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_51_seed_410201550;8821;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1052.754;1054.731;8824;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;8823;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;8825;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;8831;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8827;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;8840;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;8839;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.074;3.285;0.0;0.0;8838;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_52_seed_418405581;8841;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1084.459;1086.644;8844;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;8843;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;8845;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;8851;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8847;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;8860;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;8859;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.093;3.971;0.0;0.0;8858;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_54_seed_434813643;8881;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1052.756;1054.769;8884;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;8883;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;8885;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;8891;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8887;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;8900;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;8899;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.09;2.413;0.0;0.0;8898;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
