query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers
Q5_35_seed_278937054;8468;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;38.404;216.72;8472;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8473;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.084;0.086;0.0;0.0;8471;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_35_seed_278937054;8471;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.113;35.202;8475;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8476;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.067;0.068;0.0;0.0;8474;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_38_seed_303549147;8528;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;37.993;218.977;8532;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8533;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.172;0.174;0.0;0.0;8531;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_38_seed_303549147;8531;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.54;35.374;8535;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8536;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.156;0.156;0.0;0.0;8534;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_39_seed_311753178;8548;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;39.628;217.293;8552;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8553;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.16;0.162;0.0;0.0;8551;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_39_seed_311753178;8551;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;2.216;38.612;8555;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8556;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.143;0.144;0.0;0.0;8554;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_40_seed_319957209;8588;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;40.713;226.417;8592;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8593;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.076;0.078;0.0;0.0;8591;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_40_seed_319957209;8591;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;2.392;38.634;8595;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8596;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.056;0.057;0.0;0.0;8594;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_42_seed_336365271;8628;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;36.223;214.271;8632;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8633;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.073;0.075;0.0;0.0;8631;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_42_seed_336365271;8631;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.822;35.155;8635;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8636;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.051;0.051;0.0;0.0;8634;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_43_seed_344569302;8648;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;36.758;219.756;8652;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8653;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.126;0.128;0.0;0.0;8651;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_43_seed_344569302;8651;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.292;35.632;8655;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8656;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.104;0.104;0.0;0.0;8654;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_45_seed_360977364;8688;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;36.354;219.1;8692;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8693;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.143;0.145;0.0;0.0;8691;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_45_seed_360977364;8691;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.234;33.637;8695;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8696;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.124;0.124;0.0;0.0;8694;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_46_seed_369181395;8708;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;37.521;219.993;8712;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8713;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.071;0.073;0.0;0.0;8711;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_46_seed_369181395;8711;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.198;35.875;8715;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8716;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.055;0.055;0.0;0.0;8714;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_47_seed_377385426;8728;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;34.36;210.923;8732;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8733;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.178;0.179;0.0;0.0;8731;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_47_seed_377385426;8731;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.245;32.536;8735;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8736;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.159;0.16;0.0;0.0;8734;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_48_seed_385589457;8748;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;31.803;211.649;8752;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8753;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.07;0.071;0.0;0.0;8751;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_48_seed_385589457;8751;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.098;30.846;8755;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8756;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.053;0.053;0.0;0.0;8754;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_49_seed_393793488;8768;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;36.216;218.072;8772;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8773;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.065;0.066;0.0;0.0;8771;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_49_seed_393793488;8771;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.298;34.008;8775;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8776;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.046;0.046;0.0;0.0;8774;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_50_seed_401997519;8808;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;32.998;215.604;8812;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8813;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.105;0.107;0.0;0.0;8811;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_50_seed_401997519;8811;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.616;31.508;8815;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8816;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.086;0.086;0.0;0.0;8814;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_51_seed_410201550;8828;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;32.542;209.797;8832;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8833;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.07;0.072;0.0;0.0;8831;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_51_seed_410201550;8831;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.492;31.091;8835;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8836;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.054;0.054;0.0;0.0;8834;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_52_seed_418405581;8848;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;36.302;218.712;8852;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8853;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.204;0.205;0.0;0.0;8851;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_52_seed_418405581;8851;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.23;34.517;8855;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8856;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.183;0.184;0.0;0.0;8854;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_54_seed_434813643;8888;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;35.146;214.622;8892;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8893;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.095;0.096;0.0;0.0;8891;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_54_seed_434813643;8891;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.879;34.137;8895;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8896;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.069;0.07;0.0;0.0;8894;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_55_seed_443017674;8908;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;34.844;214.336;8912;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8913;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.073;0.075;0.0;0.0;8911;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_55_seed_443017674;8911;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.098;33.926;8915;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8916;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.054;0.054;0.0;0.0;8914;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_58_seed_467629767;8968;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;38.467;220.357;8972;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8973;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.078;0.08;0.0;0.0;8971;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_58_seed_467629767;8971;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.652;35.195;8975;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8976;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.06;0.06;0.0;0.0;8974;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_61_seed_492241860;9048;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;34.123;219.785;9052;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9053;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.077;0.079;0.0;0.0;9051;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_61_seed_492241860;9051;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.108;32.539;9055;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9056;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.056;0.057;0.0;0.0;9054;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_62_seed_500445891;9068;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;43.075;221.757;9072;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9073;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.134;0.136;0.0;0.0;9071;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_62_seed_500445891;9071;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.28;41.964;9075;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9076;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.117;0.118;0.0;0.0;9074;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_63_seed_508649922;9088;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;37.933;221.722;9092;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9093;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.173;0.175;0.0;0.0;9091;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_63_seed_508649922;9091;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;2.339;35.596;9095;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9096;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.15;0.15;0.0;0.0;9094;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_64_seed_516853953;9108;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;37.978;218.759;9112;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9113;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.068;0.07;0.0;0.0;9111;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_64_seed_516853953;9111;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.281;35.908;9115;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9116;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.05;0.05;0.0;0.0;9114;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_66_seed_533262015;9148;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;31.384;212.723;9152;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9153;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.143;0.145;0.0;0.0;9151;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_66_seed_533262015;9151;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.964;30.073;9155;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9156;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.126;0.126;0.0;0.0;9154;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_67_seed_541466046;9168;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;32.135;206.075;9172;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9173;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.086;0.088;0.0;0.0;9171;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_67_seed_541466046;9171;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.565;30.994;9175;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9176;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.055;0.055;0.0;0.0;9174;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_6_seed_41020155;9228;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;35.491;217.948;9232;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9233;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.073;0.075;0.0;0.0;9231;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_6_seed_41020155;9231;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.098;34.522;9235;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9236;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.054;0.054;0.0;0.0;9234;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_71_seed_574282170;9268;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;36.602;215.282;9272;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9273;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.099;0.101;0.0;0.0;9271;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_71_seed_574282170;9271;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.416;35.539;9275;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9276;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.083;0.083;0.0;0.0;9274;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_72_seed_582486201;9288;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;38.818;217.86;9292;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9293;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.274;0.275;0.0;0.0;9291;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_72_seed_582486201;9291;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;2.605;37.467;9295;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9296;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.053;0.053;0.0;0.0;9294;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_73_seed_590690232;9308;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;34.837;210.702;9312;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9313;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.266;0.268;0.0;0.0;9311;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_73_seed_590690232;9311;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.542;33.901;9315;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9316;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.117;0.117;0.0;0.0;9314;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
