query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;GatherMerge_Outer_st1;GatherMerge_Outer_rt1;GatherMerge_Outer_st2;GatherMerge_Outer_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2
Q12_112_seed_910647441;24411;Aggregate;0;;;0;7;35;0;0.2;148578.55;148699.59;27;0.0;0;1007.311;1013.004;1006.906;1012.982;0.0;0.0;24412;Gather Merge;1;Outer;;0;35;7;0;5.0;148578.55;148699.25;27;0.0;5;994.048;994.39;0.0;0.0;24413;Aggregate;2;Outer;;0;7;5821;0;0.0012025425184676;147578.47;147694.96;27;0.0;0;993.641;993.742;0.0;0.0
Q12_113_seed_918851472;24418;Aggregate;0;;;0;7;35;0;0.2;148492.09;148611.34;27;0.0;0;983.246;988.447;982.908;988.435;0.0;0.0;24419;Gather Merge;1;Outer;;0;35;7;0;5.0;148492.09;148611.01;27;0.0;5;967.162;967.507;0.0;0.0;24420;Aggregate;2;Outer;;0;7;5732;0;0.0012212142358688;147492.01;147606.72;27;0.0;0;966.538;966.648;0.0;0.0
Q12_114_seed_927055503;24425;Aggregate;0;;;0;7;35;0;0.2;148543.56;148663.88;27;0.0;0;1010.181;1011.748;1009.812;1011.721;0.0;0.0;24426;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.56;148663.55;27;0.0;5;991.157;991.515;0.0;0.0;24427;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.49;147659.26;27;0.0;0;990.621;990.725;0.0;0.0
Q12_115_seed_935259534;24432;Aggregate;0;;;0;7;35;0;0.2;148543.56;148663.88;27;0.0;0;987.307;993.982;986.943;993.961;0.0;0.0;24433;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.56;148663.55;27;0.0;5;973.242;973.581;0.0;0.0;24434;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.49;147659.26;27;0.0;0;972.876;972.976;0.0;0.0
Q12_116_seed_943463565;24439;Aggregate;0;;;0;7;35;0;0.2;148532.06;148652.14;27;0.0;0;1010.012;1015.495;1009.612;1015.479;0.0;0.0;24440;Gather Merge;1;Outer;;0;35;7;0;5.0;148532.06;148651.81;27;0.0;5;996.337;996.691;0.0;0.0;24441;Aggregate;2;Outer;;0;7;5773;0;0.0012125411397886;147531.98;147647.51;27;0.0;0;995.953;996.057;0.0;0.0
Q12_117_seed_951667596;24446;Aggregate;0;;;0;7;35;0;0.2;148557.93;148678.55;27;0.0;0;979.468;984.708;979.121;984.692;0.0;0.0;24447;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.93;148678.22;27;0.0;5;965.342;965.692;0.0;0.0;24448;Aggregate;2;Outer;;0;7;5800;0;0.0012068965517241;147557.86;147673.93;27;0.0;0;964.967;965.07;0.0;0.0
Q12_118_seed_959871627;24453;Aggregate;0;;;0;7;35;0;0.2;148538.79;148659.01;27;0.0;0;990.405;995.346;989.99;995.324;0.0;0.0;24454;Gather Merge;1;Outer;;0;35;7;0;5.0;148538.79;148658.68;27;0.0;5;975.735;976.083;0.0;0.0;24455;Aggregate;2;Outer;;0;7;5780;0;0.0012110726643598;147538.71;147654.38;27;0.0;0;975.333;975.439;0.0;0.0
Q12_119_seed_968075658;24460;Aggregate;0;;;0;7;35;0;0.2;148571.99;148692.89;27;0.0;0;1001.291;1005.186;1000.901;1005.168;0.0;0.0;24461;Gather Merge;1;Outer;;0;35;7;0;5.0;148571.99;148692.55;27;0.0;5;984.39;984.729;0.0;0.0;24462;Aggregate;2;Outer;;0;7;5814;0;0.001203990368077;147571.91;147688.26;27;0.0;0;984.016;984.118;0.0;0.0
Q12_11_seed_82040310;24467;Aggregate;0;;;0;7;35;0;0.2;148492.04;148611.3;27;0.0;0;987.175;990.559;986.811;990.548;0.0;0.0;24468;Gather Merge;1;Outer;;0;35;7;0;5.0;148492.04;148610.96;27;0.0;5;972.059;972.379;0.0;0.0;24469;Aggregate;2;Outer;;0;7;5732;0;0.0012212142358688;147491.96;147606.67;27;0.0;0;971.692;971.79;0.0;0.0
Q12_120_seed_976279689;24474;Aggregate;0;;;0;7;35;0;0.2;148557.93;148678.55;27;0.0;0;978.479;984.086;978.123;984.067;0.0;0.0;24475;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.93;148678.22;27;0.0;5;964.468;964.818;0.0;0.0;24476;Aggregate;2;Outer;;0;7;5800;0;0.0012068965517241;147557.86;147673.93;27;0.0;0;964.1;964.201;0.0;0.0
Q12_121_seed_984483720;24481;Aggregate;0;;;0;7;35;0;0.2;148539.87;148660.11;27;0.0;0;995.137;1000.25;994.541;1000.19;0.0;0.0;24482;Gather Merge;1;Outer;;0;35;7;0;5.0;148539.87;148659.78;27;0.0;5;980.137;980.499;0.0;0.0;24483;Aggregate;2;Outer;;0;7;5781;0;0.0012108631724615;147539.79;147655.48;27;0.0;0;979.788;979.891;0.0;0.0
Q12_122_seed_992687751;24488;Aggregate;0;;;0;7;35;0;0.2;148549.34;148669.78;27;0.0;0;988.827;994.99;988.38;994.973;0.0;0.0;24489;Gather Merge;1;Outer;;0;35;7;0;5.0;148549.34;148669.45;27;0.0;5;975.197;975.543;0.0;0.0;24490;Aggregate;2;Outer;;0;7;5791;0;0.0012087722327749;147549.26;147665.15;27;0.0;0;974.818;974.921;0.0;0.0
Q12_123_seed_1000891782;24495;Aggregate;0;;;0;7;35;0;0.2;148517.65;148637.43;27;0.0;0;1026.623;1035.075;1026.21;1035.061;0.0;0.0;24496;Gather Merge;1;Outer;;0;35;7;0;5.0;148517.65;148637.09;27;0.0;5;1010.897;1011.235;0.0;0.0;24497;Aggregate;2;Outer;;0;7;5758;0;0.0012156998957971;147517.57;147632.8;27;0.0;0;1010.533;1010.636;0.0;0.0
Q12_124_seed_1009095813;24502;Aggregate;0;;;0;7;35;0;0.2;148498.82;148618.21;27;0.0;0;983.232;987.376;982.853;987.359;0.0;0.0;24503;Gather Merge;1;Outer;;0;35;7;0;5.0;148498.82;148617.88;27;0.0;5;967.32;967.658;0.0;0.0;24504;Aggregate;2;Outer;;0;7;5739;0;0.0012197246907126;147498.74;147613.59;27;0.0;0;966.937;967.041;0.0;0.0
Q12_125_seed_1017299844;24509;Aggregate;0;;;0;7;35;0;0.2;148518.13;148637.93;27;0.0;0;988.806;992.457;988.44;992.435;0.0;0.0;24510;Gather Merge;1;Outer;;0;35;7;0;5.0;148518.13;148637.59;27;0.0;5;972.198;972.545;0.0;0.0;24511;Aggregate;2;Outer;;0;7;5759;0;0.0012154888001389;147518.05;147633.3;27;0.0;0;971.832;971.934;0.0;0.0
Q12_126_seed_1025503875;24516;Aggregate;0;;;0;7;35;0;0.2;148559.23;148679.87;27;0.0;0;978.721;984.172;978.305;984.157;0.0;0.0;24517;Gather Merge;1;Outer;;0;35;7;0;5.0;148559.23;148679.54;27;0.0;5;965.7;966.049;0.0;0.0;24518;Aggregate;2;Outer;;0;7;5801;0;0.0012066885019824;147559.16;147675.25;27;0.0;0;965.323;965.429;0.0;0.0
Q12_127_seed_1033707906;24523;Aggregate;0;;;0;7;35;0;0.2;148538.79;148659.01;27;0.0;0;1007.398;1010.74;1007.061;1010.724;0.0;0.0;24524;Gather Merge;1;Outer;;0;35;7;0;5.0;148538.79;148658.68;27;0.0;5;990.182;990.531;0.0;0.0;24525;Aggregate;2;Outer;;0;7;5780;0;0.0012110726643598;147538.71;147654.38;27;0.0;0;989.796;989.899;0.0;0.0
Q12_128_seed_1041911937;24530;Aggregate;0;;;0;7;35;0;0.2;148536.66;148656.84;27;0.0;0;978.454;983.561;977.98;983.529;0.0;0.0;24531;Gather Merge;1;Outer;;0;35;7;0;5.0;148536.66;148656.51;27;0.0;5;963.738;964.108;0.0;0.0;24532;Aggregate;2;Outer;;0;7;5778;0;0.0012114918656974;147536.58;147652.21;27;0.0;0;963.343;963.45;0.0;0.0
Q12_129_seed_1050115968;24537;Aggregate;0;;;0;7;35;0;0.2;148557.28;148677.87;27;0.0;0;997.72;1003.122;997.33;1003.102;0.0;0.0;24538;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.28;148677.54;27;0.0;5;983.969;984.317;0.0;0.0;24539;Aggregate;2;Outer;;0;7;5799;0;0.0012071046732195;147557.2;147673.25;27;0.0;0;983.575;983.682;0.0;0.0
Q12_12_seed_90244341;24544;Aggregate;0;;;0;7;35;0;0.2;148517.65;148637.43;27;0.0;0;995.246;1003.03;994.864;1003.002;0.0;0.0;24545;Gather Merge;1;Outer;;0;35;7;0;5.0;148517.65;148637.09;27;0.0;5;980.09;980.417;0.0;0.0;24546;Aggregate;2;Outer;;0;7;5758;0;0.0012156998957971;147517.57;147632.8;27;0.0;0;979.72;979.821;0.0;0.0
Q12_130_seed_1058319999;24551;Aggregate;0;;;0;7;35;0;0.2;148578.55;148699.59;27;0.0;0;989.091;993.941;988.72;993.922;0.0;0.0;24552;Gather Merge;1;Outer;;0;35;7;0;5.0;148578.55;148699.25;27;0.0;5;974.425;974.751;0.0;0.0;24553;Aggregate;2;Outer;;0;7;5821;0;0.0012025425184676;147578.47;147694.96;27;0.0;0;974.067;974.164;0.0;0.0
Q12_131_seed_1066524030;24558;Aggregate;0;;;0;7;35;0;0.2;148553.28;148673.8;27;0.0;0;993.41;999.56;992.998;999.545;0.0;0.0;24559;Gather Merge;1;Outer;;0;35;7;0;5.0;148553.28;148673.47;27;0.0;5;980.399;980.766;0.0;0.0;24560;Aggregate;2;Outer;;0;7;5795;0;0.0012079378774805;147553.21;147669.18;27;0.0;0;980.004;980.109;0.0;0.0
Q12_132_seed_1074728061;24565;Aggregate;0;;;0;7;35;0;0.2;148573.9;148694.84;27;0.0;0;999.766;1006.248;999.293;1006.235;0.0;0.0;24566;Gather Merge;1;Outer;;0;35;7;0;5.0;148573.9;148694.5;27;0.0;5;986.072;986.419;0.0;0.0;24567;Aggregate;2;Outer;;0;7;5816;0;0.0012035763411279;147573.82;147690.21;27;0.0;0;985.704;985.809;0.0;0.0
Q12_133_seed_1082932092;24572;Aggregate;0;;;0;7;35;0;0.2;148517.3;148637.08;27;0.0;0;990.352;998.094;989.941;998.059;0.0;0.0;24573;Gather Merge;1;Outer;;0;35;7;0;5.0;148517.3;148636.75;27;0.0;5;975.57;975.904;0.0;0.0;24574;Aggregate;2;Outer;;0;7;5758;0;0.0012156998957971;147517.22;147632.45;27;0.0;0;975.194;975.293;0.0;0.0
Q12_134_seed_1091136123;24579;Aggregate;0;;;0;7;35;0;0.2;148492.04;148611.3;27;0.0;0;1004.927;1011.392;1004.547;1011.373;0.0;0.0;24580;Gather Merge;1;Outer;;0;35;7;0;5.0;148492.04;148610.96;27;0.0;5;990.013;990.358;0.0;0.0;24581;Aggregate;2;Outer;;0;7;5732;0;0.0012212142358688;147491.96;147606.67;27;0.0;0;989.618;989.721;0.0;0.0
Q12_135_seed_1099340154;24586;Aggregate;0;;;0;7;35;0;0.2;148517.47;148637.25;27;0.0;0;999.582;1005.366;999.099;1005.337;0.0;0.0;24587;Gather Merge;1;Outer;;0;35;7;0;5.0;148517.47;148636.92;27;0.0;5;985.958;986.309;0.0;0.0;24588;Aggregate;2;Outer;;0;7;5758;0;0.0012156998957971;147517.4;147632.63;27;0.0;0;985.577;985.678;0.0;0.0
Q12_136_seed_1107544185;24593;Aggregate;0;;;0;7;35;0;0.2;148498.77;148618.17;27;0.0;0;982.48;985.865;982.155;985.84;0.0;0.0;24594;Gather Merge;1;Outer;;0;35;7;0;5.0;148498.77;148617.83;27;0.0;5;964.364;964.699;0.0;0.0;24595;Aggregate;2;Outer;;0;7;5739;0;0.0012197246907126;147498.69;147613.54;27;0.0;0;964.011;964.116;0.0;0.0
Q12_137_seed_1115748216;24600;Aggregate;0;;;0;7;35;0;0.2;148533.8;148653.91;27;0.0;0;999.021;1002.886;998.637;1002.866;0.0;0.0;24601;Gather Merge;1;Outer;;0;35;7;0;5.0;148533.8;148653.58;27;0.0;5;983.49;983.955;0.0;0.0;24602;Aggregate;2;Outer;;0;7;5775;0;0.0012121212121212;147533.72;147649.29;27;0.0;0;983.117;983.222;0.0;0.0
Q12_138_seed_1123952247;24607;Aggregate;0;;;0;7;35;0;0.2;148543.56;148663.88;27;0.0;0;992.919;997.175;992.589;997.167;0.0;0.0;24608;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.56;148663.55;27;0.0;5;977.518;977.843;0.0;0.0;24609;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.49;147659.26;27;0.0;0;977.129;977.228;0.0;0.0
Q12_139_seed_1132156278;24614;Aggregate;0;;;0;7;35;0;0.2;148543.39;148663.71;27;0.0;0;981.352;987.915;980.988;987.902;0.0;0.0;24615;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.39;148663.38;27;0.0;5;965.917;966.265;0.0;0.0;24616;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.31;147659.08;27;0.0;0;965.478;965.58;0.0;0.0
Q12_13_seed_98448372;24621;Aggregate;0;;;0;7;35;0;0.2;148540.53;148660.78;27;0.0;0;1029.447;1032.473;1029.133;1032.458;0.0;0.0;24622;Gather Merge;1;Outer;;0;35;7;0;5.0;148540.53;148660.45;27;0.0;5;1013.926;1014.251;0.0;0.0;24623;Aggregate;2;Outer;;0;7;5782;0;0.0012106537530266;147540.45;147656.16;27;0.0;0;1013.532;1013.63;0.0;0.0
Q12_140_seed_1140360309;24628;Aggregate;0;;;0;7;35;0;0.2;148519.56;148639.37;27;0.0;0;978.569;984.272;978.119;984.257;0.0;0.0;24629;Gather Merge;1;Outer;;0;35;7;0;5.0;148519.56;148639.04;27;0.0;5;965.401;965.731;0.0;0.0;24630;Aggregate;2;Outer;;0;7;5760;0;0.0012152777777777;147519.48;147634.75;27;0.0;0;965.036;965.133;0.0;0.0
Q12_141_seed_1148564340;24635;Aggregate;0;;;0;7;35;0;0.2;148559.23;148679.87;27;0.0;0;985.245;989.24;984.92;989.232;0.0;0.0;24636;Gather Merge;1;Outer;;0;35;7;0;5.0;148559.23;148679.54;27;0.0;5;969.055;969.382;0.0;0.0;24637;Aggregate;2;Outer;;0;7;5801;0;0.0012066885019824;147559.16;147675.25;27;0.0;0;968.673;968.773;0.0;0.0
Q12_142_seed_1156768371;24642;Aggregate;0;;;0;7;35;0;0.2;148559.84;148680.5;27;0.0;0;1018.778;1022.796;1018.393;1022.779;0.0;0.0;24643;Gather Merge;1;Outer;;0;35;7;0;5.0;148559.84;148680.17;27;0.0;5;1003.943;1004.3;0.0;0.0;24644;Aggregate;2;Outer;;0;7;5802;0;0.0012064805239572;147559.76;147675.87;27;0.0;0;1003.361;1003.464;0.0;0.0
Q12_143_seed_1164972402;24649;Aggregate;0;;;0;7;35;0;0.2;148548.46;148668.88;27;0.0;0;995.194;997.738;992.603;997.702;0.0;0.0;24650;Gather Merge;1;Outer;;0;35;7;0;5.0;148548.46;148668.55;27;0.0;5;977.181;977.886;0.0;0.0;24651;Aggregate;2;Outer;;0;7;5790;0;0.0012089810017271;147548.39;147664.26;27;0.0;0;976.828;977.279;0.0;0.0
Q12_144_seed_1173176433;24656;Aggregate;0;;;0;7;35;0;0.2;148534.8;148654.94;27;0.0;0;1015.569;1017.788;1015.229;1017.765;0.0;0.0;24657;Gather Merge;1;Outer;;0;35;7;0;5.0;148534.8;148654.6;27;0.0;5;996.921;997.268;0.0;0.0;24658;Aggregate;2;Outer;;0;7;5776;0;0.0012119113573407;147534.72;147650.31;27;0.0;0;996.549;996.652;0.0;0.0
Q12_145_seed_1181380464;24663;Aggregate;0;;;0;7;35;0;0.2;148555.19;148675.75;27;0.0;0;983.371;990.932;983.017;990.917;0.0;0.0;24664;Gather Merge;1;Outer;;0;35;7;0;5.0;148555.19;148675.42;27;0.0;5;969.302;969.638;0.0;0.0;24665;Aggregate;2;Outer;;0;7;5797;0;0.0012075211316198;147555.12;147671.13;27;0.0;0;968.921;969.024;0.0;0.0
Q12_146_seed_1189584495;24670;Aggregate;0;;;0;7;35;0;0.2;148533.92;148654.04;27;0.0;0;998.873;1003.651;998.493;1003.631;0.0;0.0;24671;Gather Merge;1;Outer;;0;35;7;0;5.0;148533.92;148653.71;27;0.0;5;983.412;983.766;0.0;0.0;24672;Aggregate;2;Outer;;0;7;5775;0;0.0012121212121212;147533.85;147649.42;27;0.0;0;983.024;983.127;0.0;0.0
Q12_147_seed_1197788526;24677;Aggregate;0;;;0;7;35;0;0.2;148517.65;148637.43;27;0.0;0;1005.889;1014.018;1005.563;1014.003;0.0;0.0;24678;Gather Merge;1;Outer;;0;35;7;0;5.0;148517.65;148637.09;27;0.0;5;992.214;992.536;0.0;0.0;24679;Aggregate;2;Outer;;0;7;5758;0;0.0012156998957971;147517.57;147632.8;27;0.0;0;991.863;991.964;0.0;0.0
Q12_148_seed_1205992557;24684;Aggregate;0;;;0;7;35;0;0.2;148540.53;148660.78;27;0.0;0;1008.073;1011.532;1007.68;1011.509;0.0;0.0;24685;Gather Merge;1;Outer;;0;35;7;0;5.0;148540.53;148660.45;27;0.0;5;992.56;992.874;0.0;0.0;24686;Aggregate;2;Outer;;0;7;5782;0;0.0012106537530266;147540.45;147656.16;27;0.0;0;992.19;992.288;0.0;0.0
Q12_149_seed_1214196588;24691;Aggregate;0;;;0;7;35;0;0.2;148518.13;148637.93;27;0.0;0;994.476;1000.171;994.036;1000.143;0.0;0.0;24692;Gather Merge;1;Outer;;0;35;7;0;5.0;148518.13;148637.59;27;0.0;5;982.089;982.437;0.0;0.0;24693;Aggregate;2;Outer;;0;7;5759;0;0.0012154888001389;147518.05;147633.3;27;0.0;0;981.659;981.768;0.0;0.0
Q12_14_seed_106652403;24698;Aggregate;0;;;0;7;35;0;0.2;148518.13;148637.93;27;0.0;0;976.653;982.904;976.13;982.883;0.0;0.0;24699;Gather Merge;1;Outer;;0;35;7;0;5.0;148518.13;148637.59;27;0.0;5;962.525;962.884;0.0;0.0;24700;Aggregate;2;Outer;;0;7;5759;0;0.0012154888001389;147518.05;147633.3;27;0.0;0;962.153;962.257;0.0;0.0
Q12_150_seed_1231235959;24705;Aggregate;0;;;0;7;35;0;0.2;148553.28;148673.8;27;0.0;0;978.126;982.814;977.809;982.801;0.0;0.0;24706;Gather Merge;1;Outer;;0;35;7;0;5.0;148553.28;148673.47;27;0.0;5;963.506;963.832;0.0;0.0;24707;Aggregate;2;Outer;;0;7;5795;0;0.0012079378774805;147553.21;147669.18;27;0.0;0;963.125;963.225;0.0;0.0
Q12_15_seed_114856434;24712;Aggregate;0;;;0;7;35;0;0.2;148558.89;148679.53;27;0.0;0;1012.861;1018.954;1012.415;1018.925;0.0;0.0;24713;Gather Merge;1;Outer;;0;35;7;0;5.0;148558.89;148679.19;27;0.0;5;998.842;999.2;0.0;0.0;24714;Aggregate;2;Outer;;0;7;5801;0;0.0012066885019824;147558.81;147674.9;27;0.0;0;998.463;998.566;0.0;0.0
Q12_16_seed_123060465;24719;Aggregate;0;;;0;7;35;0;0.2;148477.63;148596.59;27;0.0;0;991.943;994.759;991.572;994.742;0.0;0.0;24720;Gather Merge;1;Outer;;0;35;7;0;5.0;148477.63;148596.25;27;0.0;5;973.917;974.257;0.0;0.0;24721;Aggregate;2;Outer;;0;7;5717;0;0.0012244184012594;147477.55;147591.96;27;0.0;0;973.54;973.638;0.0;0.0
Q12_17_seed_131264496;24726;Aggregate;0;;;0;7;35;0;0.2;148557.93;148678.55;27;0.0;0;1037.885;1043.343;1037.18;1043.261;0.0;0.0;24727;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.93;148678.22;27;0.0;5;1022.329;1022.707;0.0;0.0;24728;Aggregate;2;Outer;;0;7;5800;0;0.0012068965517241;147557.86;147673.93;27;0.0;0;1021.959;1022.061;0.0;0.0
Q12_18_seed_139468527;24733;Aggregate;0;;;0;7;35;0;0.2;148578.55;148699.59;27;0.0;0;985.543;991.35;985.022;991.332;0.0;0.0;24734;Gather Merge;1;Outer;;0;35;7;0;5.0;148578.55;148699.25;27;0.0;5;971.324;971.663;0.0;0.0;24735;Aggregate;2;Outer;;0;7;5821;0;0.0012025425184676;147578.47;147694.96;27;0.0;0;970.95;971.056;0.0;0.0
Q12_19_seed_147672558;24740;Aggregate;0;;;0;7;35;0;0.2;148578.55;148699.59;27;0.0;0;981.149;987.39;980.78;987.375;0.0;0.0;24741;Gather Merge;1;Outer;;0;35;7;0;5.0;148578.55;148699.25;27;0.0;5;967.191;967.542;0.0;0.0;24742;Aggregate;2;Outer;;0;7;5821;0;0.0012025425184676;147578.47;147694.96;27;0.0;0;966.804;966.909;0.0;0.0
Q12_1_seed_0101000000;24747;Aggregate;0;;;0;7;35;0;0.2;148514.31;148634.03;27;0.0;0;1003.832;1007.791;1003.44;1007.767;0.0;0.0;24748;Gather Merge;1;Outer;;0;35;7;0;5.0;148514.31;148633.7;27;0.0;5;989.742;990.08;0.0;0.0;24749;Aggregate;2;Outer;;0;7;5755;0;0.0012163336229365;147514.23;147629.4;27;0.0;0;989.356;989.461;0.0;0.0
Q12_20_seed_155876589;24754;Aggregate;0;;;0;7;35;0;0.2;148529.98;148650.02;27;0.0;0;979.608;985.401;979.147;985.385;0.0;0.0;24755;Gather Merge;1;Outer;;0;35;7;0;5.0;148529.98;148649.68;27;0.0;5;966.743;967.091;0.0;0.0;24756;Aggregate;2;Outer;;0;7;5771;0;0.0012129613585167;147529.9;147645.39;27;0.0;0;966.375;966.478;0.0;0.0
Q12_21_seed_164080620;24761;Aggregate;0;;;0;7;35;0;0.2;148573.9;148694.84;27;0.0;0;1006.053;1012.38;1005.687;1012.361;0.0;0.0;24762;Gather Merge;1;Outer;;0;35;7;0;5.0;148573.9;148694.5;27;0.0;5;991.128;991.476;0.0;0.0;24763;Aggregate;2;Outer;;0;7;5816;0;0.0012035763411279;147573.82;147690.21;27;0.0;0;990.765;990.867;0.0;0.0
Q12_22_seed_172284651;24768;Aggregate;0;;;0;7;35;0;0.2;148477.63;148596.59;27;0.0;0;1002.832;1005.596;1002.44;1005.569;0.0;0.0;24769;Gather Merge;1;Outer;;0;35;7;0;5.0;148477.63;148596.25;27;0.0;5;986.382;986.717;0.0;0.0;24770;Aggregate;2;Outer;;0;7;5717;0;0.0012244184012594;147477.55;147591.96;27;0.0;0;986.005;986.106;0.0;0.0
Q12_23_seed_180488682;24775;Aggregate;0;;;0;7;35;0;0.2;148492.04;148611.3;27;0.0;0;1007.741;1011.734;1007.376;1011.715;0.0;0.0;24776;Gather Merge;1;Outer;;0;35;7;0;5.0;148492.04;148610.96;27;0.0;5;990.624;990.975;0.0;0.0;24777;Aggregate;2;Outer;;0;7;5732;0;0.0012212142358688;147491.96;147606.67;27;0.0;0;990.151;990.254;0.0;0.0
Q12_24_seed_188692713;24782;Aggregate;0;;;0;7;35;0;0.2;148559.23;148679.87;27;0.0;0;997.234;1003.43;996.764;1003.412;0.0;0.0;24783;Gather Merge;1;Outer;;0;35;7;0;5.0;148559.23;148679.54;27;0.0;5;984.207;984.542;0.0;0.0;24784;Aggregate;2;Outer;;0;7;5801;0;0.0012066885019824;147559.16;147675.25;27;0.0;0;983.836;983.935;0.0;0.0
Q12_25_seed_196896744;24789;Aggregate;0;;;0;7;35;0;0.2;148540.7;148660.96;27;0.0;0;962.769;968.525;962.275;968.507;0.0;0.0;24790;Gather Merge;1;Outer;;0;35;7;0;5.0;148540.7;148660.63;27;0.0;5;949.115;949.462;0.0;0.0;24791;Aggregate;2;Outer;;0;7;5782;0;0.0012106537530266;147540.62;147656.33;27;0.0;0;948.734;948.834;0.0;0.0
Q12_26_seed_205100775;24796;Aggregate;0;;;0;7;35;0;0.2;148533.84;148653.96;27;0.0;0;992.98;998.453;992.414;998.395;0.0;0.0;24797;Gather Merge;1;Outer;;0;35;7;0;5.0;148533.84;148653.63;27;0.0;5;978.73;979.097;0.0;0.0;24798;Aggregate;2;Outer;;0;7;5775;0;0.0012121212121212;147533.77;147649.34;27;0.0;0;978.27;978.378;0.0;0.0
Q12_27_seed_213304806;24803;Aggregate;0;;;0;7;35;0;0.2;148543.39;148663.71;27;0.0;0;982.309;987.511;981.908;987.496;0.0;0.0;24804;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.39;148663.38;27;0.0;5;968.171;968.531;0.0;0.0;24805;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.31;147659.08;27;0.0;0;967.785;967.89;0.0;0.0
Q12_28_seed_221508837;24810;Aggregate;0;;;0;7;35;0;0.2;148543.39;148663.71;27;0.0;0;990.272;996.905;989.902;996.89;0.0;0.0;24811;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.39;148663.38;27;0.0;5;976.075;976.441;0.0;0.0;24812;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.31;147659.08;27;0.0;0;975.66;975.765;0.0;0.0
Q12_29_seed_229712868;24817;Aggregate;0;;;0;7;35;0;0.2;148540.83;148661.08;27;0.0;0;1005.906;1011.507;1005.493;1011.489;0.0;0.0;24818;Gather Merge;1;Outer;;0;35;7;0;5.0;148540.83;148660.75;27;0.0;5;990.441;990.791;0.0;0.0;24819;Aggregate;2;Outer;;0;7;5782;0;0.0012106537530266;147540.75;147656.46;27;0.0;0;990.062;990.164;0.0;0.0
Q12_2_seed_8204031;24824;Aggregate;0;;;0;7;35;0;0.2;148533.8;148653.91;27;0.0;0;1006.386;1012.448;1005.892;1012.431;0.0;0.0;24825;Gather Merge;1;Outer;;0;35;7;0;5.0;148533.8;148653.58;27;0.0;5;991.902;992.252;0.0;0.0;24826;Aggregate;2;Outer;;0;7;5775;0;0.0012121212121212;147533.72;147649.29;27;0.0;0;991.498;991.6;0.0;0.0
Q12_30_seed_237916899;24831;Aggregate;0;;;0;7;35;0;0.2;148597.03;148718.45;27;0.0;0;996.813;1001.149;996.44;1001.133;0.0;0.0;24832;Gather Merge;1;Outer;;0;35;7;0;5.0;148597.03;148718.12;27;0.0;5;982.92;983.238;0.0;0.0;24833;Aggregate;2;Outer;;0;7;5840;0;0.0011986301369863;147596.96;147713.83;27;0.0;0;982.536;982.634;0.0;0.0
Q12_31_seed_246120930;24838;Aggregate;0;;;0;7;35;0;0.2;148536.71;148656.89;27;0.0;0;980.492;985.356;980.039;985.335;0.0;0.0;24839;Gather Merge;1;Outer;;0;35;7;0;5.0;148536.71;148656.55;27;0.0;5;967.382;967.741;0.0;0.0;24840;Aggregate;2;Outer;;0;7;5778;0;0.0012114918656974;147536.63;147652.26;27;0.0;0;966.998;967.104;0.0;0.0
