query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q8_109_seed_886035348;13424;Seq Scan;13;Outer;;0.212;0.212;0.12030261670389919;23.280392941340267;operator
Q8_109_seed_886035348;13422;Seq Scan;12;Outer;;0.009;0.01;0.06048671137568329;8.648379555080282;operator
Q8_109_seed_886035348;13423;Hash;12;Inner;;0.216;0.216;7.1854873512096145;7.18590574447248;operator
Q8_109_seed_886035348;13421;Hash Join;11;Outer;;0.23;0.231;1.1886689833599746;134.78897204809323;operator
Q8_109_seed_886035348;13416;Seq Scan;8;Outer;;0.183;158.736;0.24707934279020716;158.21526340521487;operator
Q8_109_seed_886035348;13415;Hash Join;7;Outer;;36.16;212.465;30.74692598521097;225.96498162612858;operator
Q8_109_seed_886035348;13425;Index Scan;7;Inner;;0.039;0.041;0.03914512669916593;0.04203686323906294;operator
Q8_109_seed_886035348;13427;Seq Scan;7;Outer;;0.175;36.986;0.46024752180248196;45.505196191952564;operator
Q8_109_seed_886035348;13414;Nested Loop;6;Outer;;36.42;1167.462;36.37777051923646;1148.1067927150518;operator
Q8_109_seed_886035348;13426;Hash;6;Inner;;37.128;37.128;13.507967500025611;13.508392310906771;operator
Q8_109_seed_886035348;13413;Hash Join;5;Outer;;79.057;1209.019;76.67402260474387;996.1599641804371;operator
Q8_109_seed_886035348;13428;Index Scan;5;Inner;;0.006;0.006;0.006811949250578007;0.006439577481389314;operator
Q8_109_seed_886035348;13430;Seq Scan;5;Outer;;0.008;0.009;0.07790151392006894;6.772302226496095;operator
Q8_109_seed_886035348;13412;Nested Loop;4;Outer;;79.284;1212.746;74.44474598543735;1180.8361599063492;operator
Q8_109_seed_886035348;13429;Hash;4;Inner;;0.012;0.013;6.019561328801034;6.019649317541925;operator
Q8_109_seed_886035348;13411;Hash Join;3;Outer;;79.353;1213.046;74.94315989023539;1123.1262274665442;operator
Q8_109_seed_886035348;13410;Sort;2;Outer;;1213.265;1213.278;1101.216039112121;1101.2086911995657;operator
Q8_109_seed_886035348;13409;Gather Merge;1;Outer;;1216.023;1218.438;1142.1861028452995;1144.9450690943893;operator
Q8_109_seed_886035348;13408;Aggregate;0;;;1216.315;1218.821;1174.0050620269235;1176.5335243999966;operator
Q8_111_seed_902443410;13486;Hash;8;Inner;;36.053;36.054;34.98158772655191;34.98267457245104;pattern
Q8_111_seed_902443410;13493;Seq Scan;13;Outer;;0.073;0.073;0.12030261670389919;23.280392941340267;operator
Q8_111_seed_902443410;13491;Seq Scan;12;Outer;;0.007;0.008;0.06048671137568329;8.648379555080282;operator
Q8_111_seed_902443410;13492;Hash;12;Inner;;0.076;0.076;7.1854873512096145;7.18590574447248;operator
Q8_111_seed_902443410;13490;Hash Join;11;Outer;;0.088;0.09;1.1886689833599746;134.78897204809323;operator
Q8_111_seed_902443410;13485;Seq Scan;8;Outer;;0.204;158.816;0.24707934279020716;158.21526340521487;operator
Q8_111_seed_902443410;13484;Hash Join;7;Outer;;37.294;213.782;30.74692598521097;225.96498162612858;operator
Q8_111_seed_902443410;13494;Index Scan;7;Inner;;0.039;0.042;0.03914512669916593;0.04203686323906294;operator
Q8_111_seed_902443410;13496;Seq Scan;7;Outer;;0.56;39.498;0.4602352521412838;45.50397149635225;operator
Q8_111_seed_902443410;13483;Nested Loop;6;Outer;;38.626;1185.221;36.37777051923646;1148.1067927150518;operator
Q8_111_seed_902443410;13495;Hash;6;Inner;;39.74;39.74;13.510072782275554;13.510497615222022;operator
Q8_111_seed_902443410;13482;Hash Join;5;Outer;;79.275;1229.757;76.6731838994337;996.1627423640696;operator
Q8_111_seed_902443410;13497;Index Scan;5;Inner;;0.007;0.007;0.006811949250578007;0.006439577481389314;operator
Q8_111_seed_902443410;13499;Seq Scan;5;Outer;;0.011;0.012;0.07790151392006894;6.772302226496095;operator
Q8_111_seed_902443410;13481;Nested Loop;4;Outer;;79.479;1234.561;74.4452265985006;1180.8381612131295;operator
Q8_111_seed_902443410;13498;Hash;4;Inner;;0.016;0.016;6.019561328801034;6.019649317541925;operator
Q8_111_seed_902443410;13480;Hash Join;3;Outer;;79.557;1234.881;74.94380484377795;1123.1267238639289;operator
Q8_111_seed_902443410;13479;Sort;2;Outer;;1235.152;1235.166;1101.2163625592127;1101.2090272744842;operator
Q8_111_seed_902443410;13478;Gather Merge;1;Outer;;1238.93;1240.963;1142.558828945679;1145.319936076448;operator
Q8_111_seed_902443410;13477;Aggregate;0;;;1239.321;1241.46;1173.458801301306;1175.98873850464;operator
Q8_117_seed_951667596;13624;Hash;8;Inner;;36.832;36.833;34.98158772655191;34.98267457245104;pattern
Q8_117_seed_951667596;13631;Seq Scan;13;Outer;;0.134;0.134;0.12030261670389919;23.280392941340267;operator
Q8_117_seed_951667596;13629;Seq Scan;12;Outer;;0.009;0.01;0.06048671137568329;8.648379555080282;operator
Q8_117_seed_951667596;13630;Hash;12;Inner;;0.138;0.138;7.1854873512096145;7.18590574447248;operator
Q8_117_seed_951667596;13628;Hash Join;11;Outer;;0.158;0.16;1.1886689833599746;134.78897204809323;operator
Q8_117_seed_951667596;13623;Seq Scan;8;Outer;;0.249;158.891;0.24707934279020716;158.21526340521487;operator
Q8_117_seed_951667596;13622;Hash Join;7;Outer;;37.126;213.426;30.74692598521097;225.96498162612858;operator
Q8_117_seed_951667596;13632;Index Scan;7;Inner;;0.04;0.042;0.03914512669916593;0.04203686323906294;operator
Q8_117_seed_951667596;13634;Seq Scan;7;Outer;;0.497;42.453;0.4600878622255298;45.48928038905467;operator
Q8_117_seed_951667596;13621;Nested Loop;6;Outer;;37.356;1191.887;36.37777051923646;1148.1067927150518;operator
Q8_117_seed_951667596;13633;Hash;6;Inner;;42.567;42.568;13.535336681599778;13.535761779416797;operator
Q8_117_seed_951667596;13620;Hash Join;5;Outer;;82.648;1238.87;76.66310110467035;996.1959952228186;operator
Q8_117_seed_951667596;13635;Index Scan;5;Inner;;0.006;0.006;0.006811949250578007;0.006439577481389314;operator
Q8_117_seed_951667596;13637;Seq Scan;5;Outer;;0.012;0.013;0.07790151392006894;6.772302226496095;operator
Q8_117_seed_951667596;13619;Nested Loop;4;Outer;;82.81;1242.669;74.45153822995887;1180.863579595166;operator
Q8_117_seed_951667596;13636;Hash;4;Inner;;0.017;0.017;6.019561328801034;6.019649317541925;operator
Q8_117_seed_951667596;13618;Hash Join;3;Outer;;82.893;1243.002;74.95208561384206;1123.1323738918857;operator
Q8_117_seed_951667596;13617;Sort;2;Outer;;1243.24;1243.254;1101.2204071118401;1101.2132296108732;operator
Q8_117_seed_951667596;13616;Gather Merge;1;Outer;;1245.274;1248.004;1147.1149447185612;1149.9019011124399;operator
Q8_117_seed_951667596;13615;Aggregate;0;;;1245.568;1248.413;1166.927621163791;1169.4735399369529;operator
Q8_118_seed_959871627;13647;Hash;8;Inner;;39.895;39.896;34.98158772655191;34.98267457245104;pattern
Q8_118_seed_959871627;13654;Seq Scan;13;Outer;;0.225;0.225;0.12030261670389919;23.280392941340267;operator
Q8_118_seed_959871627;13652;Seq Scan;12;Outer;;0.008;0.009;0.06048671137568329;8.648379555080282;operator
Q8_118_seed_959871627;13653;Hash;12;Inner;;0.229;0.229;7.1854873512096145;7.18590574447248;operator
Q8_118_seed_959871627;13651;Hash Join;11;Outer;;0.244;0.245;1.1886689833599746;134.78897204809323;operator
Q8_118_seed_959871627;13646;Seq Scan;8;Outer;;0.21;161.996;0.24707934279020716;158.21526340521487;operator
Q8_118_seed_959871627;13645;Hash Join;7;Outer;;41.144;220.418;30.74692598521097;225.96498162612858;operator
Q8_118_seed_959871627;13655;Index Scan;7;Inner;;0.039;0.042;0.03914512669916593;0.04203686323906294;operator
Q8_118_seed_959871627;13657;Seq Scan;7;Outer;;0.178;40.044;0.46024343213680297;45.504787952623474;operator
Q8_118_seed_959871627;13644;Nested Loop;6;Outer;;41.561;1190.231;36.37777051923646;1148.1067927150518;operator
Q8_118_seed_959871627;13656;Hash;6;Inner;;40.104;40.104;13.508669260040653;13.509094078276783;operator
Q8_118_seed_959871627;13643;Hash Join;5;Outer;;85.457;1234.862;76.67374226076359;996.1608920906092;operator
Q8_118_seed_959871627;13658;Index Scan;5;Inner;;0.006;0.006;0.006811949250578007;0.006439577481389314;operator
Q8_118_seed_959871627;13660;Seq Scan;5;Outer;;0.01;0.011;0.07790151392006894;6.772302226496095;operator
Q8_118_seed_959871627;13642;Nested Loop;4;Outer;;85.679;1238.843;74.44473536499328;1180.8361604994645;operator
Q8_118_seed_959871627;13659;Hash;4;Inner;;0.014;0.015;6.019561328801034;6.019649317541925;operator
Q8_118_seed_959871627;13641;Hash Join;3;Outer;;85.756;1239.162;74.94315375780042;1123.1262521111948;operator
Q8_118_seed_959871627;13640;Sort;2;Outer;;1239.402;1239.416;1101.2160375408123;1101.2086896404003;operator
Q8_118_seed_959871627;13639;Gather Merge;1;Outer;;1242.094;1244.859;1142.1929423774222;1144.9524223048202;operator
Q8_118_seed_959871627;13638;Aggregate;0;;;1242.444;1245.3;1173.913894573664;1176.4425857762776;operator
Q8_124_seed_1009095813;13808;Hash;8;Inner;;33.284;33.285;34.98158772655191;34.98267457245104;pattern
Q8_124_seed_1009095813;13815;Seq Scan;13;Outer;;0.062;0.062;0.12030261670389919;23.280392941340267;operator
Q8_124_seed_1009095813;13813;Seq Scan;12;Outer;;0.009;0.009;0.06048671137568329;8.648379555080282;operator
Q8_124_seed_1009095813;13814;Hash;12;Inner;;0.066;0.066;7.1854873512096145;7.18590574447248;operator
Q8_124_seed_1009095813;13812;Hash Join;11;Outer;;0.081;0.082;1.1886689833599746;134.78897204809323;operator
Q8_124_seed_1009095813;13807;Seq Scan;8;Outer;;0.22;161.558;0.24707934279020716;158.21526340521487;operator
Q8_124_seed_1009095813;13806;Hash Join;7;Outer;;34.527;215.036;30.74692598521097;225.96498162612858;operator
Q8_124_seed_1009095813;13816;Index Scan;7;Inner;;0.038;0.041;0.03914512669916593;0.04203686323906294;operator
Q8_124_seed_1009095813;13818;Seq Scan;7;Outer;;0.246;41.0;0.46027205518890923;45.50764578473871;operator
Q8_124_seed_1009095813;13805;Nested Loop;6;Outer;;34.795;1168.092;36.37777051923646;1148.1067927150518;operator
Q8_124_seed_1009095813;13817;Hash;6;Inner;;41.156;41.156;13.503756955421554;13.504181722175367;operator
Q8_124_seed_1009095813;13804;Hash Join;5;Outer;;80.375;1215.744;76.6757013953283;996.1544120522649;operator
Q8_124_seed_1009095813;13819;Index Scan;5;Inner;;0.006;0.006;0.006811949250578007;0.006439577481389314;operator
Q8_124_seed_1009095813;13821;Seq Scan;5;Outer;;0.011;0.012;0.07790151392006894;6.772302226496095;operator
Q8_124_seed_1009095813;13803;Nested Loop;4;Outer;;80.594;1219.563;74.44359476924102;1180.83155941272;operator
Q8_124_seed_1009095813;13820;Hash;4;Inner;;0.015;0.015;6.019561328801034;6.019649317541925;operator
Q8_124_seed_1009095813;13802;Hash Join;3;Outer;;80.669;1219.878;74.94165889702313;1123.1252377392284;operator
Q8_124_seed_1009095813;13801;Sort;2;Outer;;1220.101;1220.116;1101.2153088232471;1101.2079325455577;operator
Q8_124_seed_1009095813;13800;Gather Merge;1;Outer;;1222.791;1225.214;1141.3516577629184;1144.106410180579;operator
Q8_124_seed_1009095813;13799;Aggregate;0;;;1223.144;1225.675;1174.9463948523376;1177.472175719787;operator
Q8_127_seed_1033707906;13877;Hash;8;Inner;;37.379;37.38;34.98158772655191;34.98267457245104;pattern
Q8_127_seed_1033707906;13884;Seq Scan;13;Outer;;0.212;0.213;0.12030261670389919;23.280392941340267;operator
Q8_127_seed_1033707906;13882;Seq Scan;12;Outer;;0.01;0.011;0.06048671137568329;8.648379555080282;operator
Q8_127_seed_1033707906;13883;Hash;12;Inner;;0.218;0.218;7.1854873512096145;7.18590574447248;operator
Q8_127_seed_1033707906;13881;Hash Join;11;Outer;;0.236;0.238;1.1886689833599746;134.78897204809323;operator
Q8_127_seed_1033707906;13876;Seq Scan;8;Outer;;0.067;158.891;0.24707934279020716;158.21526340521487;operator
Q8_127_seed_1033707906;13875;Hash Join;7;Outer;;39.025;215.803;30.74692598521097;225.96498162612858;operator
Q8_127_seed_1033707906;13885;Index Scan;7;Inner;;0.039;0.041;0.03914512669916593;0.04203686323906294;operator
Q8_127_seed_1033707906;13887;Seq Scan;7;Outer;;0.438;42.722;0.4600960580116147;45.490096307919345;operator
Q8_127_seed_1033707906;13874;Nested Loop;6;Outer;;39.886;1161.854;36.37777051923646;1148.1067927150518;operator
Q8_127_seed_1033707906;13886;Hash;6;Inner;;42.784;42.784;13.533933107020173;13.534358190117958;operator
Q8_127_seed_1033707906;13873;Hash Join;5;Outer;;89.123;1209.129;76.66365896214272;996.1941395104167;operator
Q8_127_seed_1033707906;13888;Index Scan;5;Inner;;0.006;0.006;0.006811949250578007;0.006439577481389314;operator
Q8_127_seed_1033707906;13890;Seq Scan;5;Outer;;0.009;0.01;0.07790151392006894;6.772302226496095;operator
Q8_127_seed_1033707906;13872;Nested Loop;4;Outer;;89.307;1213.082;74.4513017361987;1180.8625787394003;operator
Q8_127_seed_1033707906;13889;Hash;4;Inner;;0.013;0.013;6.019561328801034;6.019649317541925;operator
Q8_127_seed_1033707906;13871;Hash Join;3;Outer;;89.374;1213.398;74.95176400162184;1123.1321136973531;operator
Q8_127_seed_1033707906;13870;Sort;2;Outer;;1213.636;1213.65;1101.2202484319669;1101.21306459605;operator
Q8_127_seed_1033707906;13869;Gather Merge;1;Outer;;1216.634;1218.84;1146.933211570996;1149.7189427244248;operator
Q8_127_seed_1033707906;13868;Aggregate;0;;;1216.94;1219.249;1167.2182209830344;1169.7635010481229;operator
Q8_128_seed_1041911937;13900;Hash;8;Inner;;33.736;33.737;34.98158772655191;34.98267457245104;pattern
Q8_128_seed_1041911937;13907;Seq Scan;13;Outer;;0.171;0.171;0.12030261670389919;23.280392941340267;operator
Q8_128_seed_1041911937;13905;Seq Scan;12;Outer;;0.014;0.014;0.06048671137568329;8.648379555080282;operator
Q8_128_seed_1041911937;13906;Hash;12;Inner;;0.175;0.176;7.1854873512096145;7.18590574447248;operator
Q8_128_seed_1041911937;13904;Hash Join;11;Outer;;0.196;0.198;1.1886689833599746;134.78897204809323;operator
Q8_128_seed_1041911937;13899;Seq Scan;8;Outer;;0.205;160.06;0.24707934279020716;158.21526340521487;operator
Q8_128_seed_1041911937;13898;Hash Join;7;Outer;;35.006;213.111;30.74692598521097;225.96498162612858;operator
Q8_128_seed_1041911937;13908;Index Scan;7;Inner;;0.039;0.041;0.03914512669916593;0.04203686323906294;operator
Q8_128_seed_1041911937;13910;Seq Scan;7;Outer;;0.495;39.574;0.46026796684451243;45.507237500612575;operator
Q8_128_seed_1041911937;13897;Nested Loop;6;Outer;;36.486;1160.131;36.37777051923646;1148.1067927150518;operator
Q8_128_seed_1041911937;13909;Hash;6;Inner;;39.648;39.648;13.504458711011068;13.50488348511917;operator
Q8_128_seed_1041911937;13896;Hash Join;5;Outer;;80.851;1204.785;76.67542385551018;996.1553480072489;operator
Q8_128_seed_1041911937;13911;Index Scan;5;Inner;;0.006;0.006;0.006811949250578007;0.006439577481389314;operator
Q8_128_seed_1041911937;13913;Seq Scan;5;Outer;;0.013;0.014;0.07790151392006894;6.772302226496095;operator
Q8_128_seed_1041911937;13895;Nested Loop;4;Outer;;81.097;1208.518;74.44371315214087;1180.832062776813;operator
Q8_128_seed_1041911937;13912;Hash;4;Inner;;0.018;0.018;6.019561328801034;6.019649317541925;operator
Q8_128_seed_1041911937;13894;Hash Join;3;Outer;;81.179;1208.828;74.94181955791474;1123.1253653986112;operator
Q8_128_seed_1041911937;13893;Sort;2;Outer;;1209.057;1209.07;1101.2153918794584;1101.2080187508;operator
Q8_128_seed_1041911937;13892;Gather Merge;1;Outer;;1213.247;1215.533;1141.4513627772703;1144.207100293163;operator
Q8_128_seed_1041911937;13891;Aggregate;0;;;1213.57;1215.954;1174.9151044662797;1177.4410217764826;operator
Q8_129_seed_1050115968;13923;Hash;8;Inner;;36.321;36.322;34.98158772655191;34.98267457245104;pattern
Q8_129_seed_1050115968;13930;Seq Scan;13;Outer;;0.122;0.123;0.12030261670389919;23.280392941340267;operator
Q8_129_seed_1050115968;13928;Seq Scan;12;Outer;;0.008;0.008;0.06048671137568329;8.648379555080282;operator
Q8_129_seed_1050115968;13929;Hash;12;Inner;;0.126;0.126;7.1854873512096145;7.18590574447248;operator
Q8_129_seed_1050115968;13927;Hash Join;11;Outer;;0.14;0.142;1.1886689833599746;134.78897204809323;operator
Q8_129_seed_1050115968;13922;Seq Scan;8;Outer;;0.223;162.966;0.24707934279020716;158.21526340521487;operator
Q8_129_seed_1050115968;13921;Hash Join;7;Outer;;37.698;218.257;30.74692598521097;225.96498162612858;operator
Q8_129_seed_1050115968;13931;Index Scan;7;Inner;;0.04;0.042;0.03914512669916593;0.04203686323906294;operator
Q8_129_seed_1050115968;13933;Seq Scan;7;Outer;;0.091;38.23;0.46023934224580954;45.504379720749455;operator
Q8_129_seed_1050115968;13920;Nested Loop;6;Outer;;37.885;1195.393;36.37777051923646;1148.1067927150518;operator
Q8_129_seed_1050115968;13932;Hash;6;Inner;;38.324;38.324;13.509371020789121;13.509795846380278;operator
Q8_129_seed_1050115968;13919;Hash Join;5;Outer;;80.214;1238.277;76.6734624722788;996.1618161740084;operator
Q8_129_seed_1050115968;13934;Index Scan;5;Inner;;0.006;0.006;0.006811949250578007;0.006439577481389314;operator
Q8_129_seed_1050115968;13936;Seq Scan;5;Outer;;0.011;0.012;0.07790151392006894;6.772302226496095;operator
Q8_129_seed_1050115968;13918;Nested Loop;4;Outer;;80.4;1242.176;74.44485303834615;1180.8366628732088;operator
Q8_129_seed_1050115968;13935;Hash;4;Inner;;0.017;0.017;6.019561328801034;6.019649317541925;operator
Q8_129_seed_1050115968;13917;Hash Join;3;Outer;;80.474;1242.484;74.94331309638193;1123.126380902156;operator
Q8_129_seed_1050115968;13916;Sort;2;Outer;;1242.706;1242.721;1101.2161175331005;1101.2087727940154;operator
Q8_129_seed_1050115968;13915;Gather Merge;1;Outer;;1245.023;1247.459;1142.2887830470293;1145.0489895912701;operator
Q8_129_seed_1050115968;13914;Aggregate;0;;;1245.337;1247.851;1173.743128268968;1176.272274558605;operator
Q8_133_seed_1082932092;14038;Hash;8;Inner;;36.879;36.88;34.98158772655191;34.98267457245104;pattern
Q8_133_seed_1082932092;14045;Seq Scan;13;Outer;;0.178;0.179;0.12030261670389919;23.280392941340267;operator
Q8_133_seed_1082932092;14043;Seq Scan;12;Outer;;0.009;0.011;0.06048671137568329;8.648379555080282;operator
Q8_133_seed_1082932092;14044;Hash;12;Inner;;0.181;0.182;7.1854873512096145;7.18590574447248;operator
Q8_133_seed_1082932092;14042;Hash Join;11;Outer;;0.198;0.201;1.1886689833599746;134.78897204809323;operator
Q8_133_seed_1082932092;14037;Seq Scan;8;Outer;;0.248;158.176;0.24707934279020716;158.21526340521487;operator
Q8_133_seed_1082932092;14036;Hash Join;7;Outer;;37.175;212.951;30.74692598521097;225.96498162612858;operator
Q8_133_seed_1082932092;14046;Index Scan;7;Inner;;0.039;0.041;0.03914512669916593;0.04203686323906294;operator
Q8_133_seed_1082932092;14048;Seq Scan;7;Outer;;0.238;40.321;0.46023116181773727;45.50356327940676;operator
Q8_133_seed_1082932092;14035;Nested Loop;6;Outer;;37.424;1155.563;36.37777051923646;1148.1067927150518;operator
Q8_133_seed_1082932092;14047;Hash;6;Inner;;40.384;40.384;13.510774544495835;13.511199384797642;operator
Q8_133_seed_1082932092;14034;Hash Join;5;Outer;;80.752;1200.419;76.67290304406612;996.1636654330036;operator
Q8_133_seed_1082932092;14049;Index Scan;5;Inner;;0.006;0.006;0.006811949250578007;0.006439577481389314;operator
Q8_133_seed_1082932092;14051;Seq Scan;5;Outer;;0.009;0.009;0.07790151392006894;6.772302226496095;operator
Q8_133_seed_1082932092;14033;Nested Loop;4;Outer;;80.982;1204.067;74.44537503100716;1180.8387084226545;operator
Q8_133_seed_1082932092;14050;Hash;4;Inner;;0.013;0.013;6.019561328801034;6.019649317541925;operator
Q8_133_seed_1082932092;14032;Hash Join;3;Outer;;81.05;1204.365;74.94398894867332;1123.126807790055;operator
Q8_133_seed_1082932092;14031;Sort;2;Outer;;1204.586;1204.599;1101.2164392007178;1101.2091070773179;operator
Q8_133_seed_1082932092;14030;Gather Merge;1;Outer;;1207.376;1209.662;1142.6544480266405;1145.416282577471;operator
Q8_133_seed_1082932092;14029;Aggregate;0;;;1207.717;1210.119;1173.288053526358;1175.8184396913066;operator
Q8_141_seed_1148564340;14245;Hash;8;Inner;;35.945;35.946;34.98158772655191;34.98267457245104;pattern
Q8_141_seed_1148564340;14252;Seq Scan;13;Outer;;0.275;0.276;0.12030261670389919;23.280392941340267;operator
Q8_141_seed_1148564340;14250;Seq Scan;12;Outer;;0.008;0.009;0.06048671137568329;8.648379555080282;operator
Q8_141_seed_1148564340;14251;Hash;12;Inner;;0.279;0.28;7.1854873512096145;7.18590574447248;operator
Q8_141_seed_1148564340;14249;Hash Join;11;Outer;;0.294;0.296;1.1886689833599746;134.78897204809323;operator
Q8_141_seed_1148564340;14244;Seq Scan;8;Outer;;0.11;174.495;0.24707934279020716;158.21526340521487;operator
Q8_141_seed_1148564340;14243;Hash Join;7;Outer;;37.798;230.142;30.74692598521097;225.96498162612858;operator
Q8_141_seed_1148564340;14253;Index Scan;7;Inner;;0.041;0.043;0.03914512669916593;0.04203686323906294;operator
Q8_141_seed_1148564340;14255;Seq Scan;7;Outer;;0.776;40.794;0.4603210982647017;45.51254577658159;operator
Q8_141_seed_1148564340;14242;Nested Loop;6;Outer;;38.49;1222.199;36.37777051923646;1148.1067927150518;operator
Q8_141_seed_1148564340;14254;Hash;6;Inner;;40.903;40.903;13.495335946146222;13.495760624658613;operator
Q8_141_seed_1148564340;14241;Hash Join;5;Outer;;85.917;1267.443;76.67906052232351;996.1433139400613;operator
Q8_141_seed_1148564340;14256;Index Scan;5;Inner;;0.006;0.006;0.006811949250578007;0.006439577481389314;operator
Q8_141_seed_1148564340;14258;Seq Scan;5;Outer;;0.012;0.013;0.07790151392006894;6.772302226496095;operator
Q8_141_seed_1148564340;14240;Nested Loop;4;Outer;;86.125;1271.313;74.44132698733912;1180.8224075462635;operator
Q8_141_seed_1148564340;14257;Hash;4;Inner;;0.017;0.017;6.019561328801034;6.019649317541925;operator
Q8_141_seed_1148564340;14239;Hash Join;3;Outer;;86.198;1271.617;74.93868265032765;1123.1231928798281;operator
Q8_141_seed_1148564340;14238;Sort;2;Outer;;1271.847;1271.859;1101.2138489625052;1101.2064159505812;operator
Q8_141_seed_1148564340;14237;Gather Merge;1;Outer;;1274.234;1277.012;1139.6651019637388;1142.4112794131568;operator
Q8_141_seed_1148564340;14236;Aggregate;0;;;1274.553;1277.421;1174.6996555234;1177.2251958504269;operator
Q8_150_seed_1231235959;14475;Hash;8;Inner;;33.097;33.098;34.98158772655191;34.98267457245104;pattern
Q8_150_seed_1231235959;14482;Seq Scan;13;Outer;;0.121;0.121;0.12030261670389919;23.280392941340267;operator
Q8_150_seed_1231235959;14480;Seq Scan;12;Outer;;0.02;0.021;0.06048671137568329;8.648379555080282;operator
Q8_150_seed_1231235959;14481;Hash;12;Inner;;0.124;0.124;7.1854873512096145;7.18590574447248;operator
Q8_150_seed_1231235959;14479;Hash Join;11;Outer;;0.154;0.156;1.1886689833599746;134.78897204809323;operator
Q8_150_seed_1231235959;14474;Seq Scan;8;Outer;;0.26;159.662;0.24707934279020716;158.21526340521487;operator
Q8_150_seed_1231235959;14473;Hash Join;7;Outer;;33.433;210.452;30.74692598521097;225.96498162612858;operator
Q8_150_seed_1231235959;14483;Index Scan;7;Inner;;0.039;0.041;0.03914512669916593;0.04203686323906294;operator
Q8_150_seed_1231235959;14485;Seq Scan;7;Outer;;0.078;37.411;0.46025161124672964;45.505604438766085;operator
Q8_150_seed_1231235959;14472;Nested Loop;6;Outer;;33.658;1157.977;36.37777051923646;1148.1067927150518;operator
Q8_150_seed_1231235959;14484;Hash;6;Inner;;37.537;37.537;13.507265740748851;13.507690544275155;operator
Q8_150_seed_1231235959;14471;Hash Join;5;Outer;;74.268;1200.036;76.6743044192254;996.1590502742658;operator
Q8_150_seed_1231235959;14486;Index Scan;5;Inner;;0.006;0.006;0.006811949250578007;0.006439577481389314;operator
Q8_150_seed_1231235959;14488;Seq Scan;5;Outer;;0.009;0.01;0.07790151392006894;6.772302226496095;operator
Q8_150_seed_1231235959;14470;Nested Loop;4;Outer;;74.51;1203.913;74.44434223050699;1180.8346146529498;operator
Q8_150_seed_1231235959;14487;Hash;4;Inner;;0.014;0.014;6.019561328801034;6.019649317541925;operator
Q8_150_seed_1231235959;14469;Hash Join;3;Outer;;74.594;1204.226;74.94264592062535;1123.1259340144206;operator
Q8_150_seed_1231235959;14468;Sort;2;Outer;;1204.466;1204.48;1101.2157944740693;1101.2084371200672;operator
Q8_150_seed_1231235959;14467;Gather Merge;1;Outer;;1206.922;1209.244;1141.9153003197832;1144.6733733483086;operator
Q8_150_seed_1231235959;14466;Aggregate;0;;;1207.263;1209.686;1174.289404276649;1176.817064318758;operator
Q8_15_seed_114856434;14498;Hash;8;Inner;;36.015;36.016;34.98158772655191;34.98267457245104;pattern
Q8_15_seed_114856434;14505;Seq Scan;13;Outer;;0.181;0.182;0.12030261670389919;23.280392941340267;operator
Q8_15_seed_114856434;14503;Seq Scan;12;Outer;;0.017;0.018;0.06048671137568329;8.648379555080282;operator
Q8_15_seed_114856434;14504;Hash;12;Inner;;0.185;0.185;7.1854873512096145;7.18590574447248;operator
Q8_15_seed_114856434;14502;Hash Join;11;Outer;;0.209;0.211;1.1886689833599746;134.78897204809323;operator
Q8_15_seed_114856434;14497;Seq Scan;8;Outer;;0.279;160.38;0.24707934279020716;158.21526340521487;operator
Q8_15_seed_114856434;14496;Hash Join;7;Outer;;36.382;214.505;30.74692598521097;225.96498162612858;operator
Q8_15_seed_114856434;14506;Index Scan;7;Inner;;0.04;0.042;0.03914512669916593;0.04203686323906294;operator
Q8_15_seed_114856434;14508;Seq Scan;7;Outer;;0.204;41.164;0.4601984313201246;45.50029781262393;operator
Q8_15_seed_114856434;14495;Nested Loop;6;Outer;;36.657;1171.351;36.37777051923646;1148.1067927150518;operator
Q8_15_seed_114856434;14507;Hash;6;Inner;;41.317;41.318;13.516388668661932;13.51681356781106;operator
Q8_15_seed_114856434;14494;Hash Join;5;Outer;;81.097;1217.218;76.67066312728012;996.1710607785626;operator
Q8_15_seed_114856434;14509;Index Scan;5;Inner;;0.006;0.006;0.006811949250578007;0.006439577481389314;operator
Q8_15_seed_114856434;14511;Seq Scan;5;Outer;;0.01;0.011;0.07790151392006894;6.772302226496095;operator
Q8_15_seed_114856434;14493;Nested Loop;4;Outer;;81.303;1221.102;74.44676183027133;1180.844305220354;operator
Q8_15_seed_114856434;14510;Hash;4;Inner;;0.015;0.015;6.019561328801034;6.019649317541925;operator
Q8_15_seed_114856434;14492;Hash Join;3;Outer;;81.386;1221.428;74.94580860020336;1123.1280518929364;operator
Q8_15_seed_114856434;14491;Sort;2;Outer;;1221.662;1221.676;1101.217331216205;1101.21003378383;operator
Q8_15_seed_114856434;14490;Gather Merge;1;Outer;;1225.144;1226.747;1143.6678153801033;1146.4351230095363;operator
Q8_15_seed_114856434;14489;Aggregate;0;;;1225.456;1227.156;1171.8667280024667;1174.4008430420959;operator
Q8_22_seed_172284651;14682;Hash;8;Inner;;38.292;38.293;34.98158772655191;34.98267457245104;pattern
Q8_22_seed_172284651;14689;Seq Scan;13;Outer;;0.478;0.478;0.12030261670389919;23.280392941340267;operator
