query_file;Gather_node_id;Gather_node_type;Gather_depth;Gather_parent_relationship;Gather_subplan_name;Gather_np;Gather_nt;Gather_nt1;Gather_nt2;Gather_sel;Gather_startup_cost;Gather_total_cost;Gather_plan_width;Gather_reltuples;Gather_parallel_workers;actual_startup_time;actual_total_time;Gather_st1;Gather_rt1;Gather_st2;Gather_rt2;Gather_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;HashJoin_Outer_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;NestedLoop_Outer_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_template;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_template;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;Hash_Inner_template
Q10_2_seed_8204031;20309;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;40.058;1104.226;38.977;1112.229;0.0;0.0;Q10;20311;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;0.402;1061.363;37.452;37.452;Q10;20312;Nested Loop;6;Outer;;0;17639;17822;1;0.9897317921669846;0.43;75237.55;16;0.0;0;0.235;166.559;0.061;0.063;Q10;20318;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q10;20314;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.34;16;6001215.0;0;Q10;20317;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;Q10
Q10_31_seed_246120930;20335;Gather;3;Outer;;0;54536;17592;0;3.100045475216007;6008.24;86755.45;260;0.0;3;38.864;1084.356;36.797;1095.583;0.0;0.0;Q10;20337;Hash Join;5;Outer;;0;17592;17592;62500;1.6e-05;5006.68;80246.28;160;0.0;0;1.032;1047.816;35.226;35.227;Q10;20338;Nested Loop;6;Outer;;0;17592;17775;1;0.989704641350211;0.43;75193.85;16;0.0;0;0.408;163.593;0.06;0.062;Q10;20344;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q10;20340;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.34;16;6001215.0;0;Q10;20343;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;Q10
Q10_32_seed_254324961;20348;Gather;3;Outer;;0;56656;18276;0;3.10002188662727;6008.24;87617.79;260;0.0;3;38.439;1077.091;36.391;1080.684;0.0;0.0;Q10;20350;Hash Join;5;Outer;;0;18276;18276;62500;1.6e-05;5006.68;80894.52;160;0.0;0;0.708;1031.739;35.449;35.45;Q10;20351;Nested Loop;6;Outer;;0;18276;18465;1;0.9897644191714052;0.43;75840.3;16;0.0;0;0.356;162.8;0.057;0.06;Q10;20357;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q10;20353;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.29;16;6001215.0;0;Q10;20356;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;Q10
Q10_34_seed_270733023;20374;Gather;3;Outer;;0;55264;17827;0;3.10001682840635;6008.24;87052.39;260;0.0;3;40.975;1094.24;37.866;1102.096;0.0;0.0;Q10;20376;Hash Join;5;Outer;;0;17827;17827;62500;1.6e-05;5006.68;80469.69;160;0.0;0;0.722;1051.691;36.861;36.861;Q10;20377;Nested Loop;6;Outer;;0;17827;18012;1;0.989729069509216;0.43;75416.65;16;0.0;0;0.32;161.582;0.06;0.062;Q10;20383;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q10;20379;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.32;16;6001215.0;0;Q10;20382;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;Q10
Q10_36_seed_287141085;20400;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;40.249;1189.172;40.203;1196.737;0.0;0.0;Q10;20402;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;0.334;1143.644;37.463;37.463;Q10;20403;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;0.171;174.899;0.065;0.067;Q10;20409;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q10;20405;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.29;16;6001215.0;0;Q10;20408;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0;Q10
Q10_37_seed_295345116;20413;Gather;3;Outer;;0;58143;18756;0;3.0999680102367244;6008.24;88222.8;260;0.0;3;42.239;1111.035;38.271;1120.777;0.0;0.0;Q10;20415;Hash Join;5;Outer;;0;18756;18756;62500;1.6e-05;5006.68;81349.36;160;0.0;0;0.977;1070.354;35.768;35.769;Q10;20416;Nested Loop;6;Outer;;0;18756;18950;1;0.9897625329815304;0.43;76293.87;16;0.0;0;0.082;160.165;0.061;0.063;Q10;20422;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q10;20418;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.25;16;6001215.0;0;Q10;20421;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0;Q10
Q10_38_seed_303549147;20426;Gather;3;Outer;;0;55933;18043;0;3.0999833730532615;6008.24;87325.09;260;0.0;3;39.91;1102.967;37.61;1098.878;0.0;0.0;Q10;20428;Hash Join;5;Outer;;0;18043;18043;62500;1.6e-05;5006.68;80674.83;160;0.0;0;0.714;1049.535;36.696;36.696;Q10;20429;Nested Loop;6;Outer;;0;18043;18230;1;0.9897421832144816;0.43;75621.22;16;0.0;0;0.491;161.615;0.061;0.063;Q10;20435;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q10;20431;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0;Q10;20434;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.01;0.0;0.0;Q10
Q10_3_seed_16408062;20452;Gather;3;Outer;;0;56366;18183;0;3.099928504647198;6008.24;87501.04;260;0.0;3;37.345;1100.676;35.493;1109.594;0.0;0.0;Q10;20454;Hash Join;5;Outer;;0;18183;18183;62500;1.6e-05;5006.68;80807.06;160;0.0;0;0.623;1061.661;34.633;34.634;Q10;20455;Nested Loop;6;Outer;;0;18183;18371;1;0.9897664797779108;0.43;75753.08;16;0.0;0;0.357;163.479;0.06;0.063;Q10;20461;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q10;20457;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.3;16;6001215.0;0;Q10;20460;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;Q10
Q10_40_seed_319957209;20465;Gather;3;Outer;;0;56845;18337;0;3.100016360364291;6008.24;87695.5;260;0.0;3;43.082;1072.249;40.457;1077.727;0.0;0.0;Q10;20467;Hash Join;5;Outer;;0;18337;18337;62500;1.6e-05;5006.68;80953.15;160;0.0;0;0.68;1025.079;38.444;38.444;Q10;20468;Nested Loop;6;Outer;;0;18337;18527;1;0.9897446969288066;0.43;75898.76;16;0.0;0;0.174;160.204;0.058;0.06;Q10;20474;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q10;20470;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.28;16;6001215.0;0;Q10;20473;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;Q10
Q10_41_seed_328161240;20478;Gather;3;Outer;;0;56369;18184;0;3.0999230092388914;6008.24;87502.15;260;0.0;3;44.935;1105.961;38.617;1113.002;0.0;0.0;Q10;20480;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;0.579;1062.004;36.427;36.428;Q10;20481;Nested Loop;6;Outer;;0;18184;18372;1;0.989767036795123;0.43;75753.88;16;0.0;0;0.346;160.801;0.061;0.063;Q10;20487;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q10;20483;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.3;16;6001215.0;0;Q10;20486;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;Q10
Q10_42_seed_336365271;20491;Gather;3;Outer;;0;56596;18257;0;3.099961658541929;6008.24;87594.78;260;0.0;3;38.279;1127.23;37.678;1128.046;0.0;0.0;Q10;20493;Hash Join;5;Outer;;0;18257;18257;62500;1.6e-05;5006.68;80877.57;160;0.0;0;0.384;1077.366;35.185;35.186;Q10;20494;Nested Loop;6;Outer;;0;18257;18446;1;0.9897538761791176;0.43;75823.39;16;0.0;0;0.1;161.347;0.062;0.064;Q10;20500;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q10;20496;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.29;16;6001215.0;0;Q10;20499;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;Q10
Q10_43_seed_344569302;20504;Gather;3;Outer;;0;55687;17964;0;3.099922066354932;6008.24;87224.91;260;0.0;3;35.217;1092.197;32.933;1089.93;0.0;0.0;Q10;20506;Hash Join;5;Outer;;0;17964;17964;62500;1.6e-05;5006.68;80599.49;160;0.0;0;0.396;1044.354;31.186;31.186;Q10;20507;Nested Loop;6;Outer;;0;17964;18150;1;0.9897520661157024;0.43;75546.08;16;0.0;0;0.217;160.009;0.059;0.062;Q10;20513;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q10;20509;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0;Q10;20512;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.011;0.0;0.0;Q10
Q10_44_seed_352773333;20517;Gather;3;Outer;;0;55733;17978;0;3.1000667482478583;6008.24;87243.99;260;0.0;3;38.05;1093.376;35.917;1098.049;0.0;0.0;Q10;20519;Hash Join;5;Outer;;0;17978;17978;62500;1.6e-05;5006.68;80613.94;160;0.0;0;0.481;1049.747;35.205;35.206;Q10;20520;Nested Loop;6;Outer;;0;17978;18165;1;0.9897054775667492;0.43;75560.5;16;0.0;0;0.231;161.457;0.06;0.063;Q10;20526;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q10;20522;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0;Q10;20525;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;Q10
Q10_45_seed_360977364;20530;Gather;3;Outer;;0;55600;17935;0;3.100083635349874;6008.24;87188.03;260;0.0;3;38.476;1084.612;37.122;1089.026;0.0;0.0;Q10;20532;Hash Join;5;Outer;;0;17935;17935;62500;1.6e-05;5006.68;80571.41;160;0.0;0;0.39;1039.408;35.334;35.335;Q10;20533;Nested Loop;6;Outer;;0;17935;18121;1;0.989735665802108;0.43;75518.08;16;0.0;0;0.206;161.726;0.061;0.063;Q10;20539;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q10;20535;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0;Q10;20538;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0;Q10
Q10_46_seed_369181395;20543;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;37.43;1081.056;34.786;1092.427;0.0;0.0;Q10;20545;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;0.595;1045.472;33.76;33.76;Q10;20546;Nested Loop;6;Outer;;0;17639;17822;1;0.9897317921669846;0.43;75237.55;16;0.0;0;0.328;160.983;0.06;0.062;Q10;20552;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q10;20548;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.34;16;6001215.0;0;Q10;20551;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;Q10
Q10_47_seed_377385426;20556;Gather;3;Outer;;0;56656;18276;0;3.10002188662727;6008.24;87617.79;260;0.0;3;34.61;1069.688;32.932;1085.175;0.0;0.0;Q10;20558;Hash Join;5;Outer;;0;18276;18276;62500;1.6e-05;5006.68;80894.52;160;0.0;0;0.405;1039.592;31.935;31.935;Q10;20559;Nested Loop;6;Outer;;0;18276;18465;1;0.9897644191714052;0.43;75840.3;16;0.0;0;0.22;160.671;0.058;0.061;Q10;20565;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q10;20561;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.29;16;6001215.0;0;Q10;20564;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0;Q10
Q10_48_seed_385589457;20569;Gather;3;Outer;;0;55493;17901;0;3.099994413719904;6008.24;87144.09;260;0.0;3;38.78;1106.808;36.685;1109.955;0.0;0.0;Q10;20571;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;0.705;1061.187;35.696;35.696;Q10;20572;Nested Loop;6;Outer;;0;17901;18086;1;0.9897710936636072;0.43;75485.03;16;0.0;0;0.394;164.402;0.061;0.063;Q10;20578;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q10;20574;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.32;16;6001215.0;0;Q10;20577;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.014;0.0;0.0;Q10
Q10_49_seed_393793488;20582;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;35.583;1107.511;33.974;1104.665;0.0;0.0;Q10;20584;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;0.63;1058.12;32.889;32.89;Q10;20585;Nested Loop;6;Outer;;0;18015;18201;1;0.989780781275754;0.43;75593.59;16;0.0;0;0.267;161.097;0.06;0.062;Q10;20591;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q10;20587;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0;Q10;20590;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;Q10
Q10_4_seed_24612093;20595;Gather;3;Outer;;0;55493;17901;0;3.099994413719904;6008.24;87144.09;260;0.0;3;42.58;1088.416;40.036;1092.592;0.0;0.0;Q10;20597;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;0.575;1040.138;38.571;38.573;Q10;20598;Nested Loop;6;Outer;;0;17901;18086;1;0.9897710936636072;0.43;75485.03;16;0.0;0;0.274;163.469;0.059;0.062;Q10;20604;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q10;20600;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.32;16;6001215.0;0;Q10;20603;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;Q10
Q10_50_seed_401997519;20608;Gather;3;Outer;;0;56202;18130;0;3.099944842801986;6008.24;87433.09;260;0.0;3;37.072;1063.553;33.075;1073.379;0.0;0.0;Q10;20610;Hash Join;5;Outer;;0;18130;18130;62500;1.6e-05;5006.68;80755.67;160;0.0;0;0.481;1027.609;31.643;31.643;Q10;20611;Nested Loop;6;Outer;;0;18130;18317;1;0.9897909046241196;0.43;75701.83;16;0.0;0;0.276;159.896;0.058;0.06;Q10;20617;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q10;20613;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.3;16;6001215.0;0;Q10;20616;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;Q10
Q10_51_seed_410201550;20621;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;40.023;1101.715;38.697;1105.318;0.0;0.0;Q10;20623;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;0.371;1054.181;37.353;37.353;Q10;20624;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;0.174;163.118;0.061;0.063;Q10;20630;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q10;20626;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.29;16;6001215.0;0;Q10;20629;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.01;0.0;0.0;Q10
Q10_52_seed_418405581;20634;Gather;3;Outer;;0;58143;18756;0;3.0999680102367244;6008.24;88222.8;260;0.0;3;46.748;1108.289;45.156;1116.649;0.0;0.0;Q10;20636;Hash Join;5;Outer;;0;18756;18756;62500;1.6e-05;5006.68;81349.36;160;0.0;0;0.29;1057.959;42.232;42.232;Q10;20637;Nested Loop;6;Outer;;0;18756;18950;1;0.9897625329815304;0.43;76293.87;16;0.0;0;0.071;158.154;0.06;0.062;Q10;20643;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q10;20639;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.25;16;6001215.0;0;Q10;20642;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;Q10
Q10_53_seed_426609612;20647;Gather;3;Outer;;0;55933;18043;0;3.0999833730532615;6008.24;87325.09;260;0.0;3;41.211;1105.85;37.628;1107.258;0.0;0.0;Q10;20649;Hash Join;5;Outer;;0;18043;18043;62500;1.6e-05;5006.68;80674.83;160;0.0;0;0.811;1057.497;36.245;36.246;Q10;20650;Nested Loop;6;Outer;;0;18043;18230;1;0.9897421832144816;0.43;75621.22;16;0.0;0;0.331;162.215;0.061;0.063;Q10;20656;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q10;20652;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0;Q10;20655;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.009;0.0;0.0;Q10
Q10_54_seed_434813643;20660;Gather;3;Outer;;0;56991;18384;0;3.100032637075718;6008.24;87756.19;260;0.0;3;41.167;1091.075;38.201;1088.985;0.0;0.0;Q10;20662;Hash Join;5;Outer;;0;18384;18384;62500;1.6e-05;5006.68;80999.09;160;0.0;0;0.705;1038.309;37.274;37.274;Q10;20663;Nested Loop;6;Outer;;0;18384;18575;1;0.9897173620457604;0.43;75944.58;16;0.0;0;0.393;162.902;0.059;0.061;Q10;20669;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q10;20665;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.28;16;6001215.0;0;Q10;20668;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;Q10
Q10_55_seed_443017674;20673;Gather;3;Outer;;0;56845;18337;0;3.100016360364291;6008.24;87695.5;260;0.0;3;38.83;1086.564;36.74;1100.944;0.0;0.0;Q10;20675;Hash Join;5;Outer;;0;18337;18337;62500;1.6e-05;5006.68;80953.15;160;0.0;0;0.607;1051.597;35.83;35.83;Q10;20676;Nested Loop;6;Outer;;0;18337;18527;1;0.9897446969288066;0.43;75898.76;16;0.0;0;0.349;161.801;0.06;0.062;Q10;20682;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q10;20678;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.28;16;6001215.0;0;Q10;20681;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015;0.0;0.0;Q10
Q10_56_seed_451221705;20686;Gather;3;Outer;;0;56369;18184;0;3.0999230092388914;6008.24;87502.15;260;0.0;3;40.787;1074.49;35.457;1079.62;0.0;0.0;Q10;20688;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;0.447;1031.593;33.807;33.808;Q10;20689;Nested Loop;6;Outer;;0;18184;18372;1;0.989767036795123;0.43;75753.88;16;0.0;0;0.197;159.754;0.058;0.061;Q10;20695;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q10;20691;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.3;16;6001215.0;0;Q10;20694;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.016;0.0;0.0;Q10
Q10_57_seed_459425736;20699;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;39.157;1077.866;36.214;1080.655;0.0;0.0;Q10;20701;Hash Join;5;Outer;;0;18089;18089;62500;1.6e-05;5006.68;80717.47;160;0.0;0;0.622;1031.888;35.344;35.347;Q10;20702;Nested Loop;6;Outer;;0;18089;18276;1;0.9897680017509302;0.43;75663.74;16;0.0;0;0.28;160.666;0.058;0.061;Q10;20708;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q10;20704;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.3;16;6001215.0;0;Q10;20707;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0;Q10
Q10_58_seed_467629767;20712;Gather;3;Outer;;0;55687;17964;0;3.099922066354932;6008.24;87224.91;260;0.0;3;40.316;1111.301;41.627;1115.549;0.0;0.0;Q10;20714;Hash Join;5;Outer;;0;17964;17964;62500;1.6e-05;5006.68;80599.49;160;0.0;0;0.334;1061.078;37.584;37.584;Q10;20715;Nested Loop;6;Outer;;0;17964;18150;1;0.9897520661157024;0.43;75546.08;16;0.0;0;0.083;162.811;0.06;0.063;Q10;20721;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q10;20717;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0;Q10;20720;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0;Q10
Q10_5_seed_32816124;20738;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;39.304;1117.833;37.236;1130.463;0.0;0.0;Q10;20740;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;0.59;1080.729;36.026;36.026;Q10;20741;Nested Loop;6;Outer;;0;18015;18201;1;0.989780781275754;0.43;75593.59;16;0.0;0;0.306;165.382;0.061;0.064;Q10;20747;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q10;20743;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0;Q10;20746;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;Q10
Q10_60_seed_484037829;20751;Gather;3;Outer;;0;55600;17935;0;3.100083635349874;6008.24;87188.03;260;0.0;3;39.375;1089.585;37.706;1102.381;0.0;0.0;Q10;20753;Hash Join;5;Outer;;0;17935;17935;62500;1.6e-05;5006.68;80571.41;160;0.0;0;0.585;1051.045;36.843;36.843;Q10;20754;Nested Loop;6;Outer;;0;17935;18121;1;0.989735665802108;0.43;75518.08;16;0.0;0;0.303;162.501;0.061;0.064;Q10;20760;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q10;20756;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0;Q10;20759;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;Q10
