query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q8_53_seed_426609612;15459;Nested Loop;4;Outer;;0;803;803;1;1.0;9920.56;70514.7;20;0.0;0;81.379;1194.399;Q8
Q8_53_seed_426609612;15461;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.912;1147.029;Q8
Q8_54_seed_434813643;15482;Nested Loop;4;Outer;;0;810;810;1;1.0;9920.62;70516.88;20;0.0;0;83.185;1239.81;Q8
Q8_54_seed_434813643;15484;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.409;1190.49;Q8
Q8_55_seed_443017674;15505;Nested Loop;4;Outer;;0;750;750;1;1.0;9920.1;70498.2;20;0.0;0;78.802;1260.089;Q8
Q8_55_seed_443017674;15507;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.697;1212.325;Q8
Q8_56_seed_451221705;15528;Nested Loop;4;Outer;;0;753;753;1;1.0;9920.12;70499.13;20;0.0;0;82.332;1209.019;Q8
Q8_56_seed_451221705;15530;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.546;1161.667;Q8
Q8_57_seed_459425736;15551;Nested Loop;4;Outer;;0;790;790;1;1.0;9920.45;70510.65;20;0.0;0;83.318;1206.222;Q8
Q8_57_seed_459425736;15553;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.704;1157.005;Q8
Q8_58_seed_467629767;15574;Nested Loop;4;Outer;;0;776;776;1;1.0;9920.32;70506.29;20;0.0;0;87.22;1200.262;Q8
Q8_58_seed_467629767;15576;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;44.139;1152.781;Q8
Q8_5_seed_32816124;15620;Nested Loop;4;Outer;;0;796;796;1;1.0;9920.5;70512.52;20;0.0;0;83.64;1230.406;Q8
Q8_5_seed_32816124;15622;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.592;1183.599;Q8
Q8_60_seed_484037829;15643;Nested Loop;4;Outer;;0;757;757;1;1.0;9920.16;70500.38;20;0.0;0;84.316;1208.733;Q8
Q8_60_seed_484037829;15645;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.158;1161.145;Q8
Q8_61_seed_492241860;15666;Nested Loop;4;Outer;;0;817;817;1;1.0;9920.69;70519.06;20;0.0;0;84.575;1202.853;Q8
Q8_61_seed_492241860;15668;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;41.307;1154.191;Q8
Q8_63_seed_508649922;15712;Nested Loop;4;Outer;;0;778;778;1;1.0;9920.35;70506.92;20;0.0;0;83.865;1209.034;Q8
Q8_63_seed_508649922;15714;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.773;1158.454;Q8
Q8_65_seed_525057984;15758;Nested Loop;4;Outer;;0;719;719;1;1.0;9919.82;70488.55;20;0.0;0;89.972;1238.499;Q8
Q8_65_seed_525057984;15760;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.752;1189.322;Q8
Q8_66_seed_533262015;15781;Nested Loop;4;Outer;;0;801;801;1;1.0;9920.54;70514.07;20;0.0;0;76.581;1217.273;Q8
Q8_66_seed_533262015;15783;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.221;1170.428;Q8
Q8_67_seed_541466046;15804;Nested Loop;4;Outer;;0;855;855;1;1.0;9921.01;70530.88;20;0.0;0;83.778;1199.656;Q8
Q8_67_seed_541466046;15806;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.444;1150.171;Q8
Q8_68_seed_549670077;15827;Nested Loop;4;Outer;;0;798;798;1;1.0;9920.51;70513.14;20;0.0;0;83.976;1213.327;Q8
Q8_68_seed_549670077;15829;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.157;1162.25;Q8
Q8_69_seed_557874108;15850;Nested Loop;4;Outer;;0;814;814;1;1.0;9920.66;70518.13;20;0.0;0;68.8;1201.26;Q8
Q8_69_seed_557874108;15852;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.201;1159.512;Q8
Q8_6_seed_41020155;15873;Nested Loop;4;Outer;;0;749;749;1;1.0;9920.09;70497.89;20;0.0;0;86.478;1226.76;Q8
Q8_6_seed_41020155;15875;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.734;1175.64;Q8
Q8_70_seed_566078139;15896;Nested Loop;4;Outer;;0;814;814;1;1.0;9920.66;70518.13;20;0.0;0;76.913;1219.658;Q8
Q8_70_seed_566078139;15898;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.505;1174.797;Q8
Q8_72_seed_582486201;15942;Nested Loop;4;Outer;;0;810;810;1;1.0;9920.62;70516.88;20;0.0;0;81.044;1212.755;Q8
Q8_72_seed_582486201;15944;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.331;1162.878;Q8
Q8_73_seed_590690232;15965;Nested Loop;4;Outer;;0;790;790;1;1.0;9920.45;70510.65;20;0.0;0;82.414;1206.684;Q8
Q8_73_seed_590690232;15967;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.337;1157.477;Q8
Q8_74_seed_598894263;15988;Nested Loop;4;Outer;;0;800;800;1;1.0;9920.54;70513.77;20;0.0;0;81.171;1194.252;Q8
Q8_74_seed_598894263;15990;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.222;1142.555;Q8
Q8_75_seed_607098294;16011;Nested Loop;4;Outer;;0;748;748;1;1.0;9920.07;70497.57;20;0.0;0;73.016;1203.927;Q8
Q8_75_seed_607098294;16013;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;32.284;1158.557;Q8
Q8_76_seed_615302325;16034;Nested Loop;4;Outer;;0;769;769;1;1.0;9920.26;70504.11;20;0.0;0;84.628;1240.112;Q8
Q8_76_seed_615302325;16036;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.553;1189.77;Q8
Q8_77_seed_623506356;16057;Nested Loop;4;Outer;;0;781;781;1;1.0;9920.37;70507.85;20;0.0;0;90.181;1227.063;Q8
Q8_77_seed_623506356;16059;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.456;1171.421;Q8
Q8_78_seed_631710387;16080;Nested Loop;4;Outer;;0;809;809;1;1.0;9920.61;70516.56;20;0.0;0;80.282;1226.79;Q8
Q8_78_seed_631710387;16082;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.112;1176.564;Q8
Q8_79_seed_639914418;16103;Nested Loop;4;Outer;;0;807;807;1;1.0;9920.6;70515.95;20;0.0;0;80.225;1192.715;Q8
Q8_79_seed_639914418;16105;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.037;1142.777;Q8
Q8_81_seed_656322480;16172;Nested Loop;4;Outer;;0;816;816;1;1.0;9920.67;70518.74;20;0.0;0;79.043;1203.27;Q8
Q8_81_seed_656322480;16174;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.087;1155.767;Q8
Q8_82_seed_664526511;16195;Nested Loop;4;Outer;;0;755;755;1;1.0;9920.14;70499.75;20;0.0;0;83.724;1211.183;Q8
Q8_82_seed_664526511;16197;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;40.053;1163.216;Q8
Q8_85_seed_689138604;16264;Nested Loop;4;Outer;;0;766;766;1;1.0;9920.24;70503.18;20;0.0;0;84.949;1232.429;Q8
Q8_85_seed_689138604;16266;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;40.749;1184.395;Q8
Q8_86_seed_697342635;16287;Nested Loop;4;Outer;;0;746;746;1;1.0;9920.06;70496.95;20;0.0;0;80.74;1225.699;Q8
Q8_86_seed_697342635;16289;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.679;1176.656;Q8
Q8_87_seed_705546666;16310;Nested Loop;4;Outer;;0;783;783;1;1.0;9920.39;70508.47;20;0.0;0;84.363;1227.989;Q8
Q8_87_seed_705546666;16312;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.794;1176.094;Q8
Q8_88_seed_713750697;16333;Nested Loop;4;Outer;;0;798;798;1;1.0;9920.52;70513.15;20;0.0;0;86.633;1206.979;Q8
Q8_88_seed_713750697;16335;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.822;1157.251;Q8
Q8_89_seed_721954728;16356;Nested Loop;4;Outer;;0;800;800;1;1.0;9920.54;70513.77;20;0.0;0;73.232;1197.495;Q8
Q8_89_seed_721954728;16358;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.478;1151.283;Q8
Q8_8_seed_57428217;16379;Nested Loop;4;Outer;;0;783;783;1;1.0;9920.39;70508.47;20;0.0;0;83.969;1223.459;Q8
Q8_8_seed_57428217;16381;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.736;1173.952;Q8
Q8_90_seed_730158759;16402;Nested Loop;4;Outer;;0;793;793;1;1.0;9920.47;70511.58;20;0.0;0;82.127;1205.099;Q8
Q8_90_seed_730158759;16404;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.493;1154.601;Q8
Q8_91_seed_738362790;16425;Nested Loop;4;Outer;;0;782;782;1;1.0;9920.37;70508.16;20;0.0;0;84.009;1196.794;Q8
Q8_91_seed_738362790;16427;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.882;1148.942;Q8
Q8_93_seed_754770852;16471;Nested Loop;4;Outer;;0;779;779;1;1.0;9920.35;70507.22;20;0.0;0;72.052;1199.81;Q8
Q8_93_seed_754770852;16473;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.48;1157.548;Q8
Q8_95_seed_771178914;16517;Nested Loop;4;Outer;;0;788;788;1;1.0;9920.44;70510.03;20;0.0;0;76.591;1197.699;Q8
Q8_95_seed_771178914;16519;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.567;1152.769;Q8
Q8_97_seed_787586976;16563;Nested Loop;4;Outer;;0;763;763;1;1.0;9920.21;70502.25;20;0.0;0;89.897;1253.676;Q8
Q8_97_seed_787586976;16565;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;42.324;1203.656;Q8
Q8_98_seed_795791007;16586;Nested Loop;4;Outer;;0;776;776;1;1.0;9920.32;70506.29;20;0.0;0;84.99;1222.463;Q8
Q8_98_seed_795791007;16588;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.283;1172.349;Q8
Q8_99_seed_803995038;16609;Nested Loop;4;Outer;;0;786;786;1;1.0;9920.41;70509.4;20;0.0;0;82.554;1223.723;Q8
Q8_99_seed_803995038;16611;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.313;1175.06;Q8
Q8_9_seed_65632248;16632;Nested Loop;4;Outer;;0;807;807;1;1.0;9920.6;70515.95;20;0.0;0;83.388;1230.407;Q8
Q8_9_seed_65632248;16634;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.962;1182.583;Q8
Q9_100_seed_812199069;16663;Nested Loop;10;Outer;;0;26720;6680;4;1.0;0.42;16109.23;18;0.0;0;0.643;184.938;Q9
Q9_101_seed_820403100;16674;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;182.035;1141.879;Q9
Q9_101_seed_820403100;16680;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.59;158.28;Q9
Q9_102_seed_828607131;16692;Nested Loop;4;Outer;;0;74565;74565;1;1.0;15711.8;183097.06;159;0.0;0;170.854;1135.279;Q9
Q9_102_seed_828607131;16698;Nested Loop;9;Outer;;0;20708;5177;4;1.0;0.42;14833.24;18;0.0;0;0.498;149.31;Q9
Q9_103_seed_836811162;16710;Nested Loop;4;Outer;;0;55319;55319;1;1.0;14403.2;173069.12;159;0.0;0;179.959;1145.301;Q9
Q9_103_seed_836811162;16716;Nested Loop;9;Outer;;0;15363;3841;4;0.9999349127831294;0.42;13635.25;18;0.0;0;0.786;155.75;Q9
Q9_104_seed_845015193;16728;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;191.238;1166.507;Q9
Q9_104_seed_845015193;16734;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.611;158.079;Q9
Q9_105_seed_853219224;16746;Nested Loop;4;Outer;;0;57726;57726;1;1.0;14570.43;174326.84;159;0.0;0;177.881;1143.192;Q9
Q9_105_seed_853219224;16752;Nested Loop;9;Outer;;0;16032;4008;4;1.0;0.42;13788.64;18;0.0;0;0.722;154.687;Q9
Q9_106_seed_861423255;16764;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;184.998;1147.27;Q9
Q9_106_seed_861423255;16770;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.652;160.583;Q9
Q9_107_seed_869627286;16782;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;177.714;1121.246;Q9
Q9_107_seed_869627286;16788;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.586;155.564;Q9
Q9_108_seed_877831317;16800;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;187.181;1162.55;Q9
Q9_108_seed_877831317;16806;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.622;161.643;Q9
Q9_10_seed_73836279;16836;Nested Loop;4;Outer;;0;40892;40892;1;1.0;12928.63;165058.45;159;0.0;0;192.114;1146.984;Q9
Q9_10_seed_73836279;16842;Nested Loop;9;Outer;;0;11357;2839;4;1.0000880591757662;0.42;12243.6;18;0.0;0;0.61;163.017;Q9
Q9_110_seed_894239379;16854;Nested Loop;4;Outer;;0;74565;74565;1;1.0;15711.8;183097.06;159;0.0;0;186.855;1165.294;Q9
Q9_110_seed_894239379;16860;Nested Loop;9;Outer;;0;20708;5177;4;1.0;0.42;14833.24;18;0.0;0;0.821;160.693;Q9
Q9_112_seed_910647441;16891;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;181.784;1170.486;Q9
Q9_112_seed_910647441;16897;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.583;158.154;Q9
Q9_113_seed_918851472;16909;Nested Loop;4;Outer;;0;62539;62539;1;1.0;14901.81;176838.72;159;0.0;0;184.331;1145.956;Q9
Q9_113_seed_918851472;16915;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.596;161.467;Q9
Q9_114_seed_927055503;16927;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;185.728;1155.198;Q9
Q9_114_seed_927055503;16933;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.86;158.794;Q9
Q9_115_seed_935259534;16953;Nested Loop;10;Outer;;0;21377;5344;4;1.0000467814371257;0.42;14978.42;18;0.0;0;0.678;187.44;Q9
Q9_116_seed_943463565;16964;Nested Loop;4;Outer;;0;57726;57726;1;1.0;14570.43;174326.84;159;0.0;0;185.365;1146.706;Q9
Q9_116_seed_943463565;16970;Nested Loop;9;Outer;;0;16032;4008;4;1.0;0.42;13788.64;18;0.0;0;0.734;161.032;Q9
Q9_119_seed_968075658;17018;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;178.653;1129.786;Q9
Q9_119_seed_968075658;17024;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.331;154.068;Q9
Q9_11_seed_82040310;17036;Nested Loop;4;Outer;;0;52919;52919;1;1.0;14234.27;171812.88;159;0.0;0;178.316;1155.482;Q9
Q9_11_seed_82040310;17042;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.344;154.359;Q9
Q9_120_seed_976279689;17054;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;182.524;1153.406;Q9
Q9_120_seed_976279689;17060;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.582;160.083;Q9
Q9_121_seed_984483720;17072;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;185.153;1144.733;Q9
Q9_121_seed_984483720;17078;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.638;160.624;Q9
Q9_122_seed_992687751;17090;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;192.929;1153.798;Q9
Q9_122_seed_992687751;17096;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.784;169.52;Q9
Q9_123_seed_1000891782;17108;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;179.171;1138.081;Q9
Q9_123_seed_1000891782;17114;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.579;154.518;Q9
Q9_125_seed_1017299844;17144;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;189.765;1153.964;Q9
Q9_125_seed_1017299844;17150;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.677;164.75;Q9
Q9_126_seed_1025503875;17162;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;186.695;1153.435;Q9
Q9_126_seed_1025503875;17168;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.791;162.595;Q9
Q9_12_seed_90244341;17235;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;183.109;1142.714;Q9
Q9_12_seed_90244341;17241;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.712;160.418;Q9
Q9_130_seed_1058319999;17253;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;184.523;1166.429;Q9
Q9_130_seed_1058319999;17259;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.508;158.519;Q9
Q9_131_seed_1066524030;17271;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;180.23;1143.37;Q9
Q9_131_seed_1066524030;17277;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.693;156.459;Q9
Q9_132_seed_1074728061;17289;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;182.594;1145.51;Q9
Q9_132_seed_1074728061;17295;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.556;158.08;Q9
Q9_134_seed_1091136123;17325;Nested Loop;4;Outer;;0;62539;62539;1;1.0;14901.81;176838.72;159;0.0;0;180.106;1149.184;Q9
Q9_134_seed_1091136123;17331;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.648;156.72;Q9
Q9_135_seed_1099340154;17343;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;180.976;1134.821;Q9
Q9_135_seed_1099340154;17349;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.583;156.938;Q9
Q9_136_seed_1107544185;17361;Nested Loop;4;Outer;;0;55319;55319;1;1.0;14403.2;173069.12;159;0.0;0;189.533;1143.888;Q9
Q9_136_seed_1107544185;17367;Nested Loop;9;Outer;;0;15363;3841;4;0.9999349127831294;0.42;13635.25;18;0.0;0;0.768;166.39;Q9
Q9_137_seed_1115748216;17379;Nested Loop;4;Outer;;0;52919;52919;1;1.0;14234.27;171812.88;159;0.0;0;176.032;1123.857;Q9
Q9_137_seed_1115748216;17385;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.561;152.593;Q9
Q9_138_seed_1123952247;17397;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;173.865;1141.325;Q9
Q9_138_seed_1123952247;17403;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.658;149.78;Q9
Q9_139_seed_1132156278;17415;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;191.297;1174.554;Q9
Q9_139_seed_1132156278;17421;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.849;167.154;Q9
Q9_13_seed_98448372;17433;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;187.059;1147.594;Q9
Q9_13_seed_98448372;17439;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.763;165.868;Q9
Q9_140_seed_1140360309;17451;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;184.807;1165.694;Q9
Q9_140_seed_1140360309;17457;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.634;160.016;Q9
Q9_142_seed_1156768371;17488;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;181.176;1170.7;Q9
Q9_142_seed_1156768371;17494;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.717;156.084;Q9
Q9_143_seed_1164972402;17506;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;181.739;1127.496;Q9
Q9_143_seed_1164972402;17512;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.617;157.089;Q9
Q9_144_seed_1173176433;17524;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;182.853;1146.84;Q9
Q9_144_seed_1173176433;17530;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.841;158.151;Q9
Q9_145_seed_1181380464;17542;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;175.044;1128.599;Q9
Q9_145_seed_1181380464;17548;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.557;150.681;Q9
Q9_146_seed_1189584495;17560;Nested Loop;4;Outer;;0;55319;55319;1;1.0;14403.2;173069.12;159;0.0;0;171.379;1134.29;Q9
Q9_146_seed_1189584495;17566;Nested Loop;9;Outer;;0;15363;3841;4;0.9999349127831294;0.42;13635.25;18;0.0;0;1.049;148.473;Q9
Q9_147_seed_1197788526;17578;Nested Loop;4;Outer;;0;43293;43293;1;1.0;13203.14;166420.72;159;0.0;0;185.657;1162.28;Q9
Q9_147_seed_1197788526;17584;Nested Loop;9;Outer;;0;12023;3006;4;0.9999168330006654;0.42;12504.32;18;0.0;0;0.776;158.207;Q9
Q9_148_seed_1205992557;17604;Nested Loop;10;Outer;;0;21377;5344;4;1.0000467814371257;0.42;14978.42;18;0.0;0;0.675;191.458;Q9
Q9_149_seed_1214196588;17615;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;181.944;1137.012;Q9
Q9_149_seed_1214196588;17621;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.744;155.603;Q9
Q9_14_seed_106652403;17633;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;184.298;1150.826;Q9
Q9_14_seed_106652403;17639;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.649;153.72;Q9
Q9_16_seed_123060465;17687;Nested Loop;4;Outer;;0;50512;50512;1;1.0;13990.25;170478.37;159;0.0;0;183.174;1140.781;Q9
Q9_16_seed_123060465;17693;Nested Loop;9;Outer;;0;14028;3507;4;1.0;0.42;13249.94;18;0.0;0;0.819;155.318;Q9
Q9_17_seed_131264496;17705;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;183.78;1150.962;Q9
Q9_17_seed_131264496;17711;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.79;160.828;Q9
Q9_18_seed_139468527;17731;Nested Loop;10;Outer;;0;22043;5511;4;0.9999546361821812;0.42;15123.11;18;0.0;0;0.809;193.216;Q9
Q9_19_seed_147672558;17750;Nested Loop;10;Outer;;0;26720;6680;4;1.0;0.42;16109.23;18;0.0;0;0.677;184.966;Q9
Q9_1_seed_0101000000;17761;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;182.81;1183.202;Q9
Q9_1_seed_0101000000;17767;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.62;157.774;Q9
Q9_20_seed_155876589;17779;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;183.651;1149.425;Q9
Q9_20_seed_155876589;17785;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.775;158.807;Q9
Q9_21_seed_164080620;17797;Nested Loop;4;Outer;;0;74565;74565;1;1.0;15711.8;183097.06;159;0.0;0;182.087;1157.558;Q9
Q9_21_seed_164080620;17803;Nested Loop;9;Outer;;0;20708;5177;4;1.0;0.42;14833.24;18;0.0;0;0.705;157.963;Q9
Q9_23_seed_180488682;17833;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;183.441;1145.01;Q9
Q9_23_seed_180488682;17839;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;1.588;156.609;Q9
