query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;HashJoin_st1;HashJoin_rt1;HashJoin_st2;HashJoin_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q7_25_seed_196896744;11710;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.039;1203.816;33.213;1196.531;3.582;3.582;11711;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;32.952;207.121;0.032;0.032;11721;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.11;2.935;0.031;0.031;11719;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11720;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.155;3.507;0.0;0.0
Q7_26_seed_205100775;11728;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.552;1186.991;35.025;1179.629;3.678;3.679;11729;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;34.78;209.117;0.031;0.032;11739;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.085;3.297;0.014;0.014;11737;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11738;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.11;3.634;0.0;0.0
Q7_27_seed_213304806;11746;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;39.99;1167.381;36.459;1161.003;2.532;2.533;11747;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.818;211.567;0.031;0.031;11757;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.084;2.162;0.016;0.016;11755;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11756;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.11;2.488;0.0;0.0
Q7_28_seed_221508837;11764;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.288;1198.715;38.868;1191.502;3.461;3.461;11765;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.021;214.616;0.032;0.032;11775;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.072;3.086;0.013;0.013;11773;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11774;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.091;3.416;0.0;0.0
Q7_29_seed_229712868;11782;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;40.786;1176.419;37.028;1169.542;3.194;3.195;11783;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.733;212.898;0.031;0.032;11793;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.083;2.825;0.014;0.014;11791;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11792;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.106;3.152;0.0;0.0
Q7_2_seed_8204031;11800;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;45.218;1190.412;37.908;1181.244;5.36;5.36;11801;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.434;214.432;0.031;0.032;11811;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.12;4.97;0.015;0.015;11809;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11810;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.144;5.312;0.0;0.0
Q7_30_seed_237916899;11818;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.08;1205.661;38.132;1199.023;2.803;2.804;11819;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.965;214.629;0.031;0.032;11829;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.082;2.446;0.013;0.013;11827;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11828;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.1;2.763;0.0;0.0
Q7_31_seed_246120930;11836;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;45.157;1214.75;40.685;1207.235;3.482;3.482;11837;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;40.3;217.419;0.032;0.033;11847;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.086;2.998;0.017;0.017;11845;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11846;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.11;3.403;0.0;0.0
Q7_32_seed_254324961;11854;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;40.952;1169.064;34.866;1162.633;2.716;2.716;11855;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;34.441;208.728;0.03;0.031;11865;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.084;2.377;0.014;0.014;11863;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11864;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.103;2.677;0.0;0.0
Q7_33_seed_262528992;11872;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.227;1186.499;36.581;1180.133;2.505;2.505;11873;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.33;214.0;0.032;0.033;11883;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.085;2.114;0.015;0.015;11881;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11882;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.106;2.459;0.0;0.0
Q7_34_seed_270733023;11890;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.811;1167.868;39.536;1161.111;2.846;2.847;11891;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.906;216.123;0.031;0.032;11901;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.085;2.433;0.016;0.016;11899;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11900;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.108;2.795;0.0;0.0
Q7_35_seed_278937054;11908;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.795;1197.963;34.356;1187.206;6.921;6.922;11909;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;34.227;210.885;0.032;0.033;11919;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.084;6.567;0.013;0.013;11917;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11918;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.103;6.88;0.0;0.0
Q7_36_seed_287141085;11926;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.978;1199.76;35.144;1192.348;3.333;3.334;11927;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;34.561;211.745;0.031;0.032;11937;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.085;2.967;0.013;0.013;11935;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11936;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.107;3.285;0.0;0.0
Q7_37_seed_295345116;11944;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;45.824;1188.498;39.29;1180.92;3.906;3.907;11945;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.011;215.455;0.031;0.032;11955;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.083;3.526;0.016;0.016;11953;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11954;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.108;3.86;0.0;0.0
Q7_38_seed_303549147;11962;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;39.082;1205.378;35.304;1199.534;1.907;1.907;11963;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.032;211.814;0.032;0.032;11973;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.082;1.571;0.013;0.014;11971;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11972;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.103;1.865;0.0;0.0
Q7_39_seed_311753178;11980;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;40.606;1194.522;36.768;1188.309;2.41;2.411;11981;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.611;213.653;0.031;0.032;11991;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.106;2.044;0.015;0.015;11989;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11990;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.129;2.366;0.0;0.0
Q7_3_seed_16408062;11998;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.921;1189.869;36.833;1183.919;2.229;2.229;11999;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.11;214.218;0.031;0.032;12009;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.085;1.865;0.013;0.014;12007;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12008;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.107;2.182;0.0;0.0
Q7_40_seed_319957209;12016;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.044;1214.304;36.385;1206.809;3.664;3.664;12017;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.785;216.637;0.032;0.032;12027;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.083;3.28;0.015;0.015;12025;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12026;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.105;3.615;0.0;0.0
Q7_41_seed_328161240;12034;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.284;1194.215;39.018;1187.918;2.497;2.497;12035;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.133;216.089;0.031;0.032;12045;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.087;2.141;0.015;0.015;12043;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12044;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.109;2.449;0.0;0.0
Q7_42_seed_336365271;12052;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.966;1183.799;39.053;1176.317;3.694;3.695;12053;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.512;215.186;0.032;0.032;12063;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.088;3.328;0.017;0.017;12061;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12062;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.111;3.652;0.0;0.0
Q7_43_seed_344569302;12070;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.194;1175.015;33.979;1163.941;7.29;7.29;12071;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;33.16;212.508;0.031;0.031;12081;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.082;6.924;0.014;0.014;12079;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12080;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.102;7.248;0.0;0.0
Q7_44_seed_352773333;12088;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;40.186;1235.078;35.551;1227.846;3.319;3.32;12089;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.267;216.778;0.034;0.034;12099;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.153;2.925;0.012;0.013;12097;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12098;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.171;3.271;0.0;0.0
Q7_45_seed_360977364;12106;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;45.812;1215.762;39.888;1206.937;5.024;5.025;12107;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.205;216.148;0.032;0.033;12117;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.085;4.65;0.015;0.015;12115;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12116;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.105;4.98;0.0;0.0
Q7_46_seed_369181395;12124;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.819;1181.014;37.996;1174.422;2.712;2.713;12125;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.565;218.435;0.031;0.032;12135;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.084;2.342;0.013;0.014;12133;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12134;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.107;2.666;0.0;0.0
Q7_47_seed_377385426;12142;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;40.597;1195.52;36.644;1187.246;3.451;3.451;12143;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.055;209.826;0.032;0.032;12153;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.083;3.052;0.015;0.015;12151;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12152;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.107;3.406;0.0;0.0
Q7_48_seed_385589457;12160;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;44.478;1209.44;37.571;1201.857;3.802;3.803;12161;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.243;215.396;0.032;0.032;12171;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.082;3.424;0.014;0.014;12169;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12170;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.104;3.758;0.0;0.0
Q7_49_seed_393793488;12178;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.991;1182.631;37.079;1172.337;6.429;6.43;12179;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.637;210.917;0.031;0.032;12189;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.08;6.09;0.013;0.013;12187;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12188;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.098;6.387;0.0;0.0
Q7_4_seed_24612093;12196;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.662;1203.001;37.623;1195.371;3.357;3.358;12197;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.18;213.68;0.032;0.032;12207;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.07;2.992;0.014;0.014;12205;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12206;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.091;3.309;0.0;0.0
Q7_50_seed_401997519;12214;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.42;1215.403;32.622;1208.681;2.932;2.933;12215;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;32.118;205.329;0.033;0.033;12225;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.085;2.5;0.016;0.016;12223;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12224;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.108;2.863;0.0;0.0
Q7_51_seed_410201550;12232;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.56;1194.11;36.806;1185.803;4.629;4.629;12233;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.507;216.197;0.032;0.032;12243;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.151;4.256;0.015;0.015;12241;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12242;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.173;4.579;0.0;0.0
Q7_52_seed_418405581;12250;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.053;1200.163;39.313;1193.983;2.386;2.387;12251;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.893;213.954;0.032;0.033;12261;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.085;1.965;0.017;0.017;12259;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12260;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.107;2.318;0.0;0.0
Q7_53_seed_426609612;12268;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.451;1191.153;38.953;1183.817;3.435;3.436;12269;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.475;214.482;0.032;0.032;12279;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.084;3.059;0.017;0.017;12277;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12278;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.108;3.392;0.0;0.0
Q7_54_seed_434813643;12286;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.602;1210.855;37.373;1204.324;2.752;2.752;12287;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.13;219.212;0.031;0.032;12297;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.081;2.38;0.013;0.013;12295;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12296;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.1;2.708;0.0;0.0
Q7_55_seed_443017674;12304;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;44.306;1231.464;38.249;1224.387;3.142;3.142;12305;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.861;217.389;0.033;0.034;12315;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.151;2.781;0.014;0.015;12313;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12314;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.174;3.098;0.0;0.0
Q7_56_seed_451221705;12322;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.173;1194.794;37.058;1188.409;2.487;2.487;12323;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.886;213.429;0.032;0.033;12333;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.079;2.129;0.02;0.02;12331;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12332;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.105;2.446;0.0;0.0
Q7_57_seed_459425736;12340;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.707;1208.636;37.983;1201.349;3.62;3.62;12341;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.3;222.58;0.032;0.033;12351;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.085;3.257;0.015;0.015;12349;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12350;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.105;3.579;0.0;0.0
