query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q8_80_seed_648118449;16151;Nested Loop;6;Outer;;34.47;1142.029;14.057055287436071;1117.4470146603842;operator;
Q8_80_seed_648118449;16163;Hash;6;Inner;;42.712;42.712;13.767073738801303;13.659168406340942;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_80_seed_648118449;16150;Hash Join;5;Outer;;79.839;1189.126;34.97447991071503;1065.6344666308246;operator;
Q8_80_seed_648118449;16165;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_80_seed_648118449;16149;Nested Loop;4;Outer;;80.029;1192.834;54.848433201240795;1146.0522475203609;operator;
Q8_80_seed_648118449;16166;Hash;4;Inner;;0.018;0.018;0.011122619810567613;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_80_seed_648118449;16147;Sort;2;Outer;;1193.381;1193.395;1193.053414025016;1193.0758970358133;pattern;3e2d5a00246ff56483c16003698d4917
Q8_80_seed_648118449;16146;Gather Merge;1;Outer;;1197.599;1199.019;1135.8814249959837;1134.6099092083211;operator;
Q8_80_seed_648118449;16145;Aggregate;0;;;1197.893;1199.427;1086.3108256250964;1107.5147487063573;operator;
Q8_83_seed_672730542;16228;Seq Scan;12;Outer;;0.009;0.01;0.05216672287527907;7.757827658124796;operator;
Q8_83_seed_672730542;16229;Hash;12;Inner;;0.205;0.205;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_83_seed_672730542;16227;Hash Join;11;Outer;;0.222;0.224;2.1512257084426665;66.45776829594377;operator;
Q8_83_seed_672730542;16222;Seq Scan;8;Outer;;0.251;161.507;0.2410337655242294;162.27667892117017;operator;
Q8_83_seed_672730542;16223;Hash;8;Inner;;39.012;39.013;24.37051648130552;24.370729052788196;pattern;c0a8d3deb0fdb169e0a08bb071cd8160
Q8_83_seed_672730542;16221;Hash Join;7;Outer;;39.32;218.699;28.715829045469704;184.3334141787044;operator;
Q8_83_seed_672730542;16231;Index Scan;7;Inner;;0.039;0.041;0.038410165422925024;0.03666623427070881;operator;
Q8_83_seed_672730542;16220;Nested Loop;6;Outer;;39.613;1182.661;14.057055287436071;1117.4470146603842;operator;
Q8_83_seed_672730542;16232;Hash;6;Inner;;38.056;38.056;13.767073738801303;13.659168406340942;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_83_seed_672730542;16219;Hash Join;5;Outer;;80.09;1225.291;34.97442016889737;1065.6343970766236;operator;
Q8_83_seed_672730542;16234;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_83_seed_672730542;16218;Nested Loop;4;Outer;;80.292;1229.245;54.84842836768391;1146.0511694339386;operator;
Q8_83_seed_672730542;16235;Hash;4;Inner;;0.021;0.021;0.011122619810567613;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_83_seed_672730542;16216;Sort;2;Outer;;1229.819;1229.832;1193.0533890737447;1193.075872087382;pattern;3e2d5a00246ff56483c16003698d4917
Q8_83_seed_672730542;16215;Gather Merge;1;Outer;;1234.752;1237.115;1135.8992087661857;1134.609905359609;operator;
Q8_83_seed_672730542;16214;Aggregate;0;;;1235.032;1237.48;1086.3141925616737;1107.51830818447;operator;
Q8_84_seed_680934573;16251;Seq Scan;12;Outer;;0.018;0.018;0.05216672287527907;7.757827658124796;operator;
Q8_84_seed_680934573;16252;Hash;12;Inner;;0.155;0.155;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_84_seed_680934573;16250;Hash Join;11;Outer;;0.18;0.182;2.1512257084426665;66.45776829594377;operator;
Q8_84_seed_680934573;16245;Seq Scan;8;Outer;;0.325;157.986;0.2410337655242294;162.27667892117017;operator;
Q8_84_seed_680934573;16246;Hash;8;Inner;;32.071;32.072;24.37051648130552;24.370729052788196;pattern;c0a8d3deb0fdb169e0a08bb071cd8160
Q8_84_seed_680934573;16244;Hash Join;7;Outer;;32.479;207.507;28.715829045469704;184.3334141787044;operator;
Q8_84_seed_680934573;16254;Index Scan;7;Inner;;0.039;0.041;0.038410165422925024;0.03666623427070881;operator;
Q8_84_seed_680934573;16243;Nested Loop;6;Outer;;32.751;1146.948;14.057055287436071;1117.4470146603842;operator;
Q8_84_seed_680934573;16255;Hash;6;Inner;;35.469;35.469;13.767073738801303;13.659168406340942;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_84_seed_680934573;16242;Hash Join;5;Outer;;71.998;1187.036;34.9745713913036;1065.634573131888;operator;
Q8_84_seed_680934573;16257;Index Scan;5;Inner;;0.005;0.005;0.005680859866983856;0.011608314551269927;operator;
Q8_84_seed_680934573;16241;Nested Loop;4;Outer;;72.212;1190.623;54.848440602455554;1146.053940453498;operator;
Q8_84_seed_680934573;16258;Hash;4;Inner;;0.023;0.023;0.011122619810567613;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_84_seed_680934573;16239;Sort;2;Outer;;1191.22;1191.235;1193.053453087074;1193.075936093472;pattern;3e2d5a00246ff56483c16003698d4917
Q8_84_seed_680934573;16238;Gather Merge;1;Outer;;1194.605;1197.201;1135.8554526139574;1134.6099152336137;operator;
Q8_84_seed_680934573;16237;Aggregate;0;;;1196.234;1197.681;1086.3059084771096;1107.5095505178303;operator;
Q8_92_seed_746566821;16458;Seq Scan;12;Outer;;0.011;0.012;0.05216672287527907;7.757827658124796;operator;
Q8_92_seed_746566821;16459;Hash;12;Inner;;0.172;0.172;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_92_seed_746566821;16457;Hash Join;11;Outer;;0.191;0.193;2.1512257084426665;66.45776829594377;operator;
Q8_92_seed_746566821;16452;Seq Scan;8;Outer;;0.207;156.086;0.2410337655242294;162.27667892117017;operator;
Q8_92_seed_746566821;16453;Hash;8;Inner;;36.124;36.125;24.37051648130552;24.370729052788196;pattern;c0a8d3deb0fdb169e0a08bb071cd8160
Q8_92_seed_746566821;16451;Hash Join;7;Outer;;37.216;210.788;28.715829045469704;184.3334141787044;operator;
Q8_92_seed_746566821;16461;Index Scan;7;Inner;;0.04;0.042;0.038410165422925024;0.03666623427070881;operator;
Q8_92_seed_746566821;16450;Nested Loop;6;Outer;;37.41;1173.535;14.057055287436071;1117.4470146603842;operator;
Q8_92_seed_746566821;16462;Hash;6;Inner;;41.153;41.153;13.767073738801303;13.659168406340942;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_92_seed_746566821;16449;Hash Join;5;Outer;;81.354;1219.091;34.974545253877835;1065.6345427034828;operator;
Q8_92_seed_746566821;16464;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_92_seed_746566821;16448;Nested Loop;4;Outer;;81.704;1222.876;54.84843848784378;1146.0534679291623;operator;
Q8_92_seed_746566821;16465;Hash;4;Inner;;0.015;0.016;0.011122619810567613;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_92_seed_746566821;16446;Sort;2;Outer;;1223.443;1223.456;1193.0534421532277;1193.075925160869;pattern;3e2d5a00246ff56483c16003698d4917
Q8_92_seed_746566821;16445;Gather Merge;1;Outer;;1225.4;1227.723;1135.8323507355585;1134.6099135470772;operator;
Q8_92_seed_746566821;16444;Aggregate;0;;;1225.727;1228.151;1086.3015329590924;1107.5049242691384;operator;
Q8_94_seed_762974883;16504;Seq Scan;12;Outer;;0.012;0.013;0.05216672287527907;7.757827658124796;operator;
Q8_94_seed_762974883;16505;Hash;12;Inner;;0.06;0.061;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_94_seed_762974883;16503;Hash Join;11;Outer;;0.08;0.081;2.1512257084426665;66.45776829594377;operator;
Q8_94_seed_762974883;16498;Seq Scan;8;Outer;;0.188;160.279;0.2410337655242294;162.27667892117017;operator;
Q8_94_seed_762974883;16499;Hash;8;Inner;;35.437;35.438;24.37051648130552;24.370729052788196;pattern;c0a8d3deb0fdb169e0a08bb071cd8160
Q8_94_seed_762974883;16497;Hash Join;7;Outer;;36.243;214.61;28.715829045469704;184.3334141787044;operator;
Q8_94_seed_762974883;16507;Index Scan;7;Inner;;0.039;0.041;0.038410165422925024;0.03666623427070881;operator;
Q8_94_seed_762974883;16496;Nested Loop;6;Outer;;36.589;1178.385;14.057055287436071;1117.4470146603842;operator;
Q8_94_seed_762974883;16508;Hash;6;Inner;;40.801;40.802;13.767073738801303;13.659168406340942;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_94_seed_762974883;16495;Hash Join;5;Outer;;81.296;1223.53;34.97445937441101;1065.6344427217905;operator;
Q8_94_seed_762974883;16510;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_94_seed_762974883;16494;Nested Loop;4;Outer;;81.578;1227.328;54.84843153971535;1146.0518632319538;operator;
Q8_94_seed_762974883;16511;Hash;4;Inner;;0.017;0.018;0.011122619810567613;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_94_seed_762974883;16492;Sort;2;Outer;;1227.87;1227.884;1193.0534051699303;1193.0758881817205;pattern;3e2d5a00246ff56483c16003698d4917
Q8_94_seed_762974883;16491;Gather Merge;1;Outer;;1230.725;1233.151;1135.8671371101527;1134.6099078424304;operator;
Q8_94_seed_762974883;16490;Aggregate;0;;;1231.088;1233.579;1086.3081193991359;1107.5118872882417;operator;
Q8_96_seed_779382945;16550;Seq Scan;12;Outer;;0.009;0.009;0.05216672287527907;7.757827658124796;operator;
Q8_96_seed_779382945;16551;Hash;12;Inner;;0.081;0.081;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_96_seed_779382945;16549;Hash Join;11;Outer;;0.096;0.097;2.1512257084426665;66.45776829594377;operator;
Q8_96_seed_779382945;16544;Seq Scan;8;Outer;;0.235;159.192;0.2410337655242294;162.27667892117017;operator;
Q8_96_seed_779382945;16545;Hash;8;Inner;;35.372;35.373;24.37051648130552;24.370729052788196;pattern;c0a8d3deb0fdb169e0a08bb071cd8160
Q8_96_seed_779382945;16543;Hash Join;7;Outer;;35.785;212.819;28.715829045469704;184.3334141787044;operator;
Q8_96_seed_779382945;16553;Index Scan;7;Inner;;0.039;0.042;0.038410165422925024;0.03666623427070881;operator;
Q8_96_seed_779382945;16542;Nested Loop;6;Outer;;36.02;1181.296;14.057055287436071;1117.4470146603842;operator;
Q8_96_seed_779382945;16554;Hash;6;Inner;;42.04;42.04;13.767073738801303;13.659168406340942;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_96_seed_779382945;16541;Hash Join;5;Outer;;81.257;1228.08;34.97453218519961;1065.6345274891391;operator;
Q8_96_seed_779382945;16556;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_96_seed_779382945;16540;Nested Loop;4;Outer;;81.535;1231.987;54.84843743053162;1146.0531885620067;operator;
Q8_96_seed_779382945;16557;Hash;4;Inner;;0.012;0.012;0.011122619810567613;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_96_seed_779382945;16538;Sort;2;Outer;;1232.537;1232.551;1193.0534358111836;1193.0759188194988;pattern;3e2d5a00246ff56483c16003698d4917
Q8_96_seed_779382945;16537;Gather Merge;1;Outer;;1236.649;1236.941;1135.8370385452922;1134.6099125688186;operator;
Q8_96_seed_779382945;16536;Aggregate;0;;;1236.941;1237.331;1086.30242049262;1107.5058625114543;operator;
Q9_109_seed_886035348;16824;Nested Loop;9;Outer;;0.959;151.06;0.5906331997004557;720.8744496206793;pattern;c53c43965386239f53c764b9a60720dd
Q9_109_seed_886035348;16827;Hash;9;Inner;;3.564;3.564;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_109_seed_886035348;16823;Hash Join;8;Outer;;4.545;156.933;17.357397749347243;715.2201453297004;operator;
Q9_109_seed_886035348;16829;Hash;8;Inner;;14.24;14.241;0.011122619810567613;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_109_seed_886035348;16822;Hash Join;7;Outer;;18.797;171.796;20.658803983333584;771.5389041840457;operator;
Q9_109_seed_886035348;16820;Seq Scan;6;Outer;;0.294;774.168;0.7262434262957824;678.6658340566679;operator;
Q9_109_seed_886035348;16821;Hash;6;Inner;;173.63;173.633;145.8558471472335;145.85404858117286;operator;
Q9_109_seed_886035348;16819;Hash Join;5;Outer;;174.139;1039.547;92.5887715624444;807.0246245477437;operator;
Q9_109_seed_886035348;16831;Index Scan;5;Inner;;0.003;0.003;0.0036193067124574707;0.02829075751533014;operator;
Q9_109_seed_886035348;16818;Nested Loop;4;Outer;;174.728;1209.007;116.13654285375584;1172.430516633837;operator;
Q9_109_seed_886035348;16815;Aggregate;1;Outer;;1248.38;1253.784;828.5298024222002;834.3529098619041;pattern;a5f39f08c510532e02e96e109e48c0cd
Q9_109_seed_886035348;16814;Sort;0;;;1248.947;1253.922;1100.2355469038446;1102.1375201680755;operator;
Q9_111_seed_902443410;16880;Nested Loop;10;Outer;;0.423;192.161;0.5944149241478174;720.8744496206793;pattern;c53c43965386239f53c764b9a60720dd
Q9_111_seed_902443410;16883;Hash;10;Inner;;4.915;4.915;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_111_seed_902443410;16886;Seq Scan;10;Outer;;14.684;14.686;0.05486086485406161;4.591426331551105;operator;
Q9_111_seed_902443410;16872;Hash Join;4;Outer;;1039.832;1233.783;1034.5840368554307;1229.1674580414683;pattern;9adbbadc73f7b5b039279e7949b9e7bc
Q9_111_seed_902443410;16869;Aggregate;1;Outer;;1274.33;1280.224;857.3372195186887;863.1606328068133;pattern;a5f39f08c510532e02e96e109e48c0cd
Q9_111_seed_902443410;16868;Sort;0;;;1274.87;1280.356;1103.5846473735326;1105.505097798752;operator;
Q9_117_seed_951667596;16988;Nested Loop;9;Outer;;0.487;165.041;0.5920372377260446;720.8744496206793;pattern;c53c43965386239f53c764b9a60720dd
Q9_117_seed_951667596;16991;Hash;9;Inner;;3.565;3.565;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_117_seed_951667596;16987;Hash Join;8;Outer;;4.07;170.822;17.506850091784358;716.0767079840514;operator;
Q9_117_seed_951667596;16993;Hash;8;Inner;;12.717;12.717;0.011122619810567613;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_117_seed_951667596;16986;Hash Join;7;Outer;;16.796;184.323;20.854971530682505;773.9351401330233;operator;
Q9_117_seed_951667596;16984;Seq Scan;6;Outer;;0.192;669.562;0.7262434262957824;678.6658340566679;operator;
Q9_117_seed_951667596;16985;Hash;6;Inner;;186.382;186.384;147.29935848577227;147.29750957175764;operator;
Q9_117_seed_951667596;16983;Hash Join;5;Outer;;187.167;951.171;93.14314472655188;807.4044488826876;operator;
Q9_117_seed_951667596;16995;Index Scan;5;Inner;;0.003;0.003;0.0036193067124574707;0.02829075751533014;operator;
Q9_117_seed_951667596;16982;Nested Loop;4;Outer;;187.686;1126.556;116.16219453049983;1184.4866002825718;operator;
Q9_117_seed_951667596;16979;Aggregate;1;Outer;;1166.175;1172.234;828.9444819990882;834.7675253227906;pattern;a5f39f08c510532e02e96e109e48c0cd
Q9_117_seed_951667596;16978;Sort;0;;;1166.783;1172.379;1100.283032517209;1102.1852740708546;operator;
Q9_118_seed_959871627;17006;Nested Loop;9;Outer;;0.755;170.288;0.5923503680382609;720.8744496206793;pattern;c53c43965386239f53c764b9a60720dd
Q9_118_seed_959871627;17009;Hash;9;Inner;;4.565;4.566;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_118_seed_959871627;17005;Hash Join;8;Outer;;5.34;177.329;17.53662952958662;716.2452232837567;operator;
Q9_118_seed_959871627;17011;Hash;8;Inner;;13.453;13.453;0.011122619810567613;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_118_seed_959871627;17004;Hash Join;7;Outer;;18.801;191.411;20.894004984598567;774.4077276149163;operator;
Q9_118_seed_959871627;17002;Seq Scan;6;Outer;;0.321;736.804;0.7262434262957824;678.6658340566679;operator;
Q9_118_seed_959871627;17003;Hash;6;Inner;;193.99;193.991;147.58221611873492;147.58035742380486;operator;
Q9_118_seed_959871627;17001;Hash Join;5;Outer;;194.873;1024.523;93.2518270115737;807.47812187969;operator;
Q9_118_seed_959871627;17013;Index Scan;5;Inner;;0.003;0.003;0.0036193067124574707;0.02829075751533014;operator;
Q9_118_seed_959871627;17000;Nested Loop;4;Outer;;195.293;1199.64;116.16718822868769;1186.5153276181563;operator;
Q9_118_seed_959871627;16997;Aggregate;1;Outer;;1237.398;1243.016;829.0147093402123;834.8377418594641;pattern;a5f39f08c510532e02e96e109e48c0cd
Q9_118_seed_959871627;16996;Sort;0;;;1238.013;1243.149;1100.2910764576102;1102.1933634403906;operator;
Q9_124_seed_1009095813;17132;Nested Loop;9;Outer;;0.393;152.841;0.5908925257615314;720.8744496206793;pattern;c53c43965386239f53c764b9a60720dd
Q9_124_seed_1009095813;17135;Hash;9;Inner;;5.264;5.264;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_124_seed_1009095813;17131;Hash Join;8;Outer;;5.678;160.34;17.38750504694461;715.3941887663492;operator;
Q9_124_seed_1009095813;17137;Hash;8;Inner;;13.159;13.159;0.011122619810567613;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_124_seed_1009095813;17130;Hash Join;7;Outer;;18.847;174.12;20.698358137231907;772.024973415965;operator;
Q9_124_seed_1009095813;17128;Seq Scan;6;Outer;;0.239;707.374;0.7262434262957824;678.6658340566679;operator;
Q9_124_seed_1009095813;17129;Hash;6;Inner;;176.761;176.762;146.14989660241767;146.14808772184693;operator;
Q9_124_seed_1009095813;17127;Hash Join;5;Outer;;177.737;979.038;92.70161026863931;807.102479208939;operator;
Q9_124_seed_1009095813;17139;Index Scan;5;Inner;;0.003;0.003;0.0036193067124574707;0.02829075751533014;operator;
Q9_124_seed_1009095813;17126;Nested Loop;4;Outer;;178.139;1151.205;116.14178831195991;1175.0767559256885;operator;
Q9_124_seed_1009095813;17123;Aggregate;1;Outer;;1189.521;1195.078;828.6204295679471;834.4435229503885;pattern;a5f39f08c510532e02e96e109e48c0cd
Q9_124_seed_1009095813;17122;Sort;0;;;1190.142;1195.212;1100.245922953276;1102.147954857113;operator;
Q9_127_seed_1033707906;17186;Nested Loop;9;Outer;;0.61;160.257;0.5920372377260446;720.8744496206793;pattern;c53c43965386239f53c764b9a60720dd
Q9_127_seed_1033707906;17189;Hash;9;Inner;;4.272;4.272;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_127_seed_1033707906;17185;Hash Join;8;Outer;;4.905;166.901;17.506850091784358;716.0767079840514;operator;
Q9_127_seed_1033707906;17191;Hash;8;Inner;;12.829;12.829;0.011122619810567613;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_127_seed_1033707906;17184;Hash Join;7;Outer;;17.744;180.361;20.854971530682505;773.9351401330233;operator;
Q9_127_seed_1033707906;17182;Seq Scan;6;Outer;;1.064;688.932;0.7262434262957824;678.6658340566679;operator;
Q9_127_seed_1033707906;17183;Hash;6;Inner;;182.346;182.348;147.29935848577227;147.29750957175764;operator;
Q9_127_seed_1033707906;17181;Hash Join;5;Outer;;186.83;969.258;93.14314472655188;807.4044488826876;operator;
Q9_127_seed_1033707906;17193;Index Scan;5;Inner;;0.003;0.003;0.0036193067124574707;0.02829075751533014;operator;
Q9_127_seed_1033707906;17180;Nested Loop;4;Outer;;187.145;1147.125;116.16219453049983;1184.4866002825718;operator;
Q9_127_seed_1033707906;17177;Aggregate;1;Outer;;1186.184;1192.713;828.9444819990882;834.7675253227906;pattern;a5f39f08c510532e02e96e109e48c0cd
Q9_127_seed_1033707906;17176;Sort;0;;;1186.609;1192.849;1100.283032517209;1102.1852740708546;operator;
Q9_128_seed_1041911937;17204;Nested Loop;9;Outer;;0.323;147.885;0.5899283498642482;720.8744496206793;pattern;c53c43965386239f53c764b9a60720dd
Q9_128_seed_1041911937;17207;Hash;9;Inner;;3.617;3.617;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_128_seed_1041911937;17203;Hash Join;8;Outer;;3.959;153.761;17.266900453966088;714.6922977850717;operator;
Q9_128_seed_1041911937;17209;Hash;8;Inner;;12.696;12.697;0.011122619810567613;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_128_seed_1041911937;17202;Hash Join;7;Outer;;16.665;167.075;20.540068036387794;770.0696798988977;operator;
Q9_128_seed_1041911937;17200;Seq Scan;6;Outer;;0.273;685.772;0.7262434262957824;678.6658340566679;operator;
Q9_128_seed_1041911937;17201;Hash;6;Inner;;174.409;174.411;144.96508824076955;144.9633210886988;operator;
Q9_128_seed_1041911937;17199;Hash Join;5;Outer;;174.794;954.856;92.2528105922824;806.791266030181;operator;
Q9_128_seed_1041911937;17211;Index Scan;5;Inner;;0.003;0.003;0.0036193067124574707;0.02829075751533014;operator;
Q9_128_seed_1041911937;17198;Nested Loop;4;Outer;;175.275;1126.252;116.12085596564708;1166.815577896465;operator;
Q9_128_seed_1041911937;17195;Aggregate;1;Outer;;1163.276;1168.444;828.3381644642649;834.1613016589934;pattern;a5f39f08c510532e02e96e109e48c0cd
Q9_128_seed_1041911937;17194;Sort;0;;;1163.825;1168.571;1100.2136092890696;1102.1154585450095;operator;
Q9_129_seed_1050115968;17224;Nested Loop;10;Outer;;0.391;192.937;0.5944149241478174;720.8744496206793;pattern;c53c43965386239f53c764b9a60720dd
Q9_129_seed_1050115968;17227;Hash;10;Inner;;4.181;4.182;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_129_seed_1050115968;17230;Seq Scan;10;Outer;;14.182;14.185;0.05486086485406161;4.591426331551105;operator;
Q9_129_seed_1050115968;17216;Hash Join;4;Outer;;1037.952;1227.723;1034.5840368554307;1229.1674580414683;pattern;9adbbadc73f7b5b039279e7949b9e7bc
Q9_129_seed_1050115968;17213;Aggregate;1;Outer;;1267.859;1273.829;857.3372195186887;863.1606328068133;pattern;a5f39f08c510532e02e96e109e48c0cd
Q9_129_seed_1050115968;17212;Sort;0;;;1268.495;1273.984;1103.5846473735326;1105.505097798752;operator;
Q9_133_seed_1082932092;17313;Nested Loop;9;Outer;;0.733;149.658;0.5933427146149342;720.8744496206793;pattern;c53c43965386239f53c764b9a60720dd
Q9_133_seed_1082932092;17316;Hash;9;Inner;;4.187;4.187;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_133_seed_1082932092;17312;Hash Join;8;Outer;;4.937;156.102;17.6252813420937;716.7428004331915;operator;
Q9_133_seed_1082932092;17318;Hash;8;Inner;;12.919;12.919;0.011122619810567613;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_133_seed_1082932092;17311;Hash Join;7;Outer;;17.863;169.658;21.010108775514013;775.8054064276605;operator;
Q9_133_seed_1082932092;17309;Seq Scan;6;Outer;;0.318;702.142;0.7262434262957824;678.6658340566679;operator;
Q9_133_seed_1082932092;17310;Hash;6;Inner;;171.509;171.511;148.41523130399264;148.4133439666995;operator;
Q9_133_seed_1082932092;17308;Hash Join;5;Outer;;172.02;968.297;93.57222217069256;807.693799553953;operator;
Q9_133_seed_1082932092;17320;Index Scan;5;Inner;;0.003;0.003;0.0036193067124574707;0.02829075751533014;operator;
Q9_133_seed_1082932092;17307;Nested Loop;4;Outer;;172.501;1142.221;116.18184233149819;1191.8583507647095;operator;
Q9_133_seed_1082932092;17304;Aggregate;1;Outer;;1181.248;1187.961;829.2002758195156;835.023279868658;pattern;a5f39f08c510532e02e96e109e48c0cd
Q9_133_seed_1082932092;17303;Sort;0;;;1181.689;1188.084;1100.3123344307305;1102.2147414448639;operator;
Q9_141_seed_1148564340;17477;Nested Loop;10;Outer;;0.647;183.004;0.5940496013992114;720.8744496206793;pattern;c53c43965386239f53c764b9a60720dd
Q9_141_seed_1148564340;17480;Hash;10;Inner;;2.508;2.508;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_141_seed_1148564340;17483;Seq Scan;10;Outer;;15.027;15.029;0.05486086485406161;4.591426331551105;operator;
Q9_141_seed_1148564340;17469;Hash Join;4;Outer;;1027.853;1217.818;1034.5840369355442;1229.1674581110412;pattern;9adbbadc73f7b5b039279e7949b9e7bc
Q9_141_seed_1148564340;17466;Aggregate;1;Outer;;1261.07;1267.408;857.3372195215808;863.1606328097047;pattern;a5f39f08c510532e02e96e109e48c0cd
Q9_141_seed_1148564340;17465;Sort;0;;;1261.555;1267.522;1103.5846473738738;1105.5050977990952;operator;
Q9_150_seed_1231235959;17657;Nested Loop;9;Outer;;0.548;155.932;0.5914434521258238;720.8744496206793;pattern;c53c43965386239f53c764b9a60720dd
Q9_150_seed_1231235959;17660;Hash;9;Inner;;3.855;3.855;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_150_seed_1231235959;17656;Hash Join;8;Outer;;4.425;161.769;17.447305255834635;715.737633041066;operator;
Q9_150_seed_1231235959;17662;Hash;8;Inner;;13.122;13.122;0.011122619810567613;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_150_seed_1231235959;17655;Hash Join;7;Outer;;17.561;175.512;20.776868426428138;772.9853790155325;operator;
Q9_150_seed_1231235959;17653;Seq Scan;6;Outer;;0.66;677.528;0.7262434262957824;678.6658340566679;operator;
Q9_150_seed_1231235959;17654;Hash;6;Inner;;177.323;177.324;146.7290566318411;146.72722752303537;operator;
Q9_150_seed_1231235959;17652;Hash Join;5;Outer;;178.869;949.902;92.92402540295924;807.2551245206793;operator;
Q9_150_seed_1231235959;17664;Index Scan;5;Inner;;0.003;0.003;0.0036193067124574707;0.02829075751533014;operator;
Q9_150_seed_1231235959;17651;Nested Loop;4;Outer;;179.352;1116.939;116.15209135133532;1180.0328225119188;operator;
Q9_150_seed_1231235959;17648;Aggregate;1;Outer;;1155.101;1160.763;828.7907584224189;834.6138254521783;pattern;a5f39f08c510532e02e96e109e48c0cd
Q9_150_seed_1231235959;17647;Sort;0;;;1155.659;1160.9;1100.265426917782;1102.1675690230588;operator;
Q9_15_seed_114856434;17675;Nested Loop;9;Outer;;0.588;155.338;0.5926718454298827;720.8744496206793;pattern;c53c43965386239f53c764b9a60720dd
Q9_15_seed_114856434;17678;Hash;9;Inner;;3.837;3.837;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_15_seed_114856434;17674;Hash Join;8;Outer;;4.445;161.526;17.56622930023285;716.4120321881537;operator;
Q9_15_seed_114856434;17680;Hash;8;Inner;;13.291;13.291;0.011122619810567613;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_15_seed_114856434;17673;Hash Join;7;Outer;;17.746;175.441;20.932786980723876;774.875915960446;operator;
Q9_15_seed_114856434;17671;Seq Scan;6;Outer;;0.296;695.596;0.7262434262957824;678.6658340566679;operator;
