query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q8_117_seed_951667596;13635;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_117_seed_951667596;13619;Nested Loop;4;Outer;;82.81;1242.669;60.100080485756436;1157.211181560088;operator;
Q8_117_seed_951667596;13636;Hash;4;Inner;;0.017;0.017;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_117_seed_951667596;13617;Sort;2;Outer;;1243.24;1243.254;1194.7577699168382;1194.7789602073094;pattern;3e2d5a00246ff56483c16003698d4917
Q8_117_seed_951667596;13616;Gather Merge;1;Outer;;1245.274;1248.004;1138.639403211046;1137.4404053689407;operator;
Q8_117_seed_951667596;13615;Aggregate;0;;;1245.568;1248.413;1097.2252514126749;1117.9368661155124;operator;
Q8_118_seed_959871627;13651;Hash Join;11;Outer;;0.244;0.245;0.07864695331752358;3.3909137035471986;pattern;f4cb205adfd108034c883c87871a6da8
Q8_118_seed_959871627;13649;Seq Scan;10;Outer;;0.019;37.572;0.24966165138068863;31.565682968744625;operator;
Q8_118_seed_959871627;13650;Hash;10;Inner;;0.248;0.248;9.77547761058787;9.775977610587859;operator;
Q8_118_seed_959871627;13648;Hash Join;9;Outer;;0.276;39.149;4.300604976978391;71.74772444815778;operator;
Q8_118_seed_959871627;13643;Hash Join;5;Outer;;85.457;1234.862;62.396358624185325;1140.8521965726723;pattern;4db0722060ee43c47566ae44a34d98aa
Q8_118_seed_959871627;13658;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_118_seed_959871627;13642;Nested Loop;4;Outer;;85.679;1238.843;60.100080485756436;1157.2177799190154;operator;
Q8_118_seed_959871627;13659;Hash;4;Inner;;0.014;0.015;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_118_seed_959871627;13640;Sort;2;Outer;;1239.402;1239.416;1194.757948629199;1194.7791389089048;pattern;3e2d5a00246ff56483c16003698d4917
Q8_118_seed_959871627;13639;Gather Merge;1;Outer;;1242.094;1244.859;1138.6675431376482;1137.4404399129364;operator;
Q8_118_seed_959871627;13638;Aggregate;0;;;1242.444;1245.3;1097.231540649278;1117.9436603094148;operator;
Q8_124_seed_1009095813;13812;Hash Join;11;Outer;;0.081;0.082;0.07864695331752358;3.3909137035471986;pattern;f4cb205adfd108034c883c87871a6da8
Q8_124_seed_1009095813;13810;Seq Scan;10;Outer;;0.015;31.289;0.24966165138068863;31.565682968744625;operator;
Q8_124_seed_1009095813;13811;Hash;10;Inner;;0.084;0.084;9.77547761058787;9.775977610587859;operator;
Q8_124_seed_1009095813;13809;Hash Join;9;Outer;;0.108;32.684;4.300604976978391;71.74772444815778;operator;
Q8_124_seed_1009095813;13804;Hash Join;5;Outer;;80.375;1215.744;62.396358624185325;1140.8521965726723;pattern;4db0722060ee43c47566ae44a34d98aa
Q8_124_seed_1009095813;13819;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_124_seed_1009095813;13803;Nested Loop;4;Outer;;80.594;1219.563;60.100080485756436;1157.2188893635246;operator;
Q8_124_seed_1009095813;13820;Hash;4;Inner;;0.015;0.015;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_124_seed_1009095813;13801;Sort;2;Outer;;1220.101;1220.116;1194.7579786789877;1194.7791689568833;pattern;3e2d5a00246ff56483c16003698d4917
Q8_124_seed_1009095813;13800;Gather Merge;1;Outer;;1222.791;1225.214;1138.7270267104539;1137.4404457213761;operator;
Q8_124_seed_1009095813;13799;Aggregate;0;;;1223.144;1225.675;1097.2448140082186;1117.957991715406;operator;
Q8_127_seed_1033707906;13881;Hash Join;11;Outer;;0.236;0.238;0.07864695331752358;3.3909137035471986;pattern;f4cb205adfd108034c883c87871a6da8
Q8_127_seed_1033707906;13879;Seq Scan;10;Outer;;0.08;35.107;0.24966165138068863;31.565682968744625;operator;
Q8_127_seed_1033707906;13880;Hash;10;Inner;;0.242;0.242;9.77547761058787;9.775977610587859;operator;
Q8_127_seed_1033707906;13878;Hash Join;9;Outer;;0.329;36.668;4.300604976978391;71.74772444815778;operator;
Q8_127_seed_1033707906;13873;Hash Join;5;Outer;;89.123;1209.129;62.396358624185325;1140.8521965726723;pattern;4db0722060ee43c47566ae44a34d98aa
Q8_127_seed_1033707906;13888;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_127_seed_1033707906;13872;Nested Loop;4;Outer;;89.307;1213.082;60.100080485756436;1157.211424161543;operator;
Q8_127_seed_1033707906;13889;Hash;4;Inner;;0.013;0.013;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_127_seed_1033707906;13870;Sort;2;Outer;;1213.636;1213.65;1194.7577764873304;1194.7789667774057;pattern;3e2d5a00246ff56483c16003698d4917
Q8_127_seed_1033707906;13869;Gather Merge;1;Outer;;1216.634;1218.84;1138.6796155443144;1137.4404066389761;operator;
Q8_127_seed_1033707906;13868;Aggregate;0;;;1216.94;1219.249;1097.2342236197296;1117.9465528647136;operator;
Q8_128_seed_1041911937;13904;Hash Join;11;Outer;;0.196;0.198;0.07864695331752358;3.3909137035471986;pattern;f4cb205adfd108034c883c87871a6da8
Q8_128_seed_1041911937;13902;Seq Scan;10;Outer;;0.202;31.478;0.24966165138068863;31.565682968744625;operator;
Q8_128_seed_1041911937;13903;Hash;10;Inner;;0.202;0.203;9.77547761058787;9.775977610587859;operator;
Q8_128_seed_1041911937;13901;Hash Join;9;Outer;;0.417;32.99;4.300604976978391;71.74772444815778;operator;
Q8_128_seed_1041911937;13896;Hash Join;5;Outer;;80.851;1204.785;62.396358624185325;1140.8521965726723;pattern;4db0722060ee43c47566ae44a34d98aa
Q8_128_seed_1041911937;13911;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_128_seed_1041911937;13895;Nested Loop;4;Outer;;81.097;1208.518;60.100080485756436;1157.218765954775;operator;
Q8_128_seed_1041911937;13912;Hash;4;Inner;;0.018;0.018;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_128_seed_1041911937;13893;Sort;2;Outer;;1209.057;1209.07;1194.7579753363912;1194.779165614488;pattern;3e2d5a00246ff56483c16003698d4917
Q8_128_seed_1041911937;13892;Gather Merge;1;Outer;;1213.247;1215.533;1138.6237371933653;1137.4404450752727;operator;
Q8_128_seed_1041911937;13891;Aggregate;0;;;1213.57;1215.954;1097.2217687287573;1117.9331110904309;operator;
Q8_129_seed_1050115968;13927;Hash Join;11;Outer;;0.14;0.142;0.07864695331752358;3.3909137035471986;pattern;f4cb205adfd108034c883c87871a6da8
Q8_129_seed_1050115968;13925;Seq Scan;10;Outer;;0.489;33.723;0.24966165138068863;31.565682968744625;operator;
Q8_129_seed_1050115968;13926;Hash;10;Inner;;0.144;0.145;9.77547761058787;9.775977610587859;operator;
Q8_129_seed_1050115968;13924;Hash Join;9;Outer;;0.642;35.192;4.300604976978391;71.74772444815778;operator;
Q8_129_seed_1050115968;13919;Hash Join;5;Outer;;80.214;1238.277;62.396358624185325;1140.8521965726723;pattern;4db0722060ee43c47566ae44a34d98aa
Q8_129_seed_1050115968;13934;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_129_seed_1050115968;13918;Nested Loop;4;Outer;;80.4;1242.176;60.100080485756436;1157.2176568188204;operator;
Q8_129_seed_1050115968;13935;Hash;4;Inner;;0.017;0.017;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_129_seed_1050115968;13916;Sort;2;Outer;;1242.706;1242.721;1194.7579452949979;1194.7791355749043;pattern;3e2d5a00246ff56483c16003698d4917
Q8_129_seed_1050115968;13915;Gather Merge;1;Outer;;1245.023;1247.459;1138.6192328998723;1137.440439268456;operator;
Q8_129_seed_1050115968;13914;Aggregate;0;;;1245.337;1247.851;1097.2207619434855;1117.9320234682393;operator;
Q8_133_seed_1082932092;14042;Hash Join;11;Outer;;0.198;0.201;0.07864695331752358;3.3909137035471986;pattern;f4cb205adfd108034c883c87871a6da8
Q8_133_seed_1082932092;14040;Seq Scan;10;Outer;;0.191;34.705;0.24966165138068863;31.565682968744625;operator;
Q8_133_seed_1082932092;14041;Hash;10;Inner;;0.204;0.204;9.77547761058787;9.775977610587859;operator;
Q8_133_seed_1082932092;14039;Hash Join;9;Outer;;0.402;36.25;4.300604976978391;71.74772444815778;operator;
Q8_133_seed_1082932092;14034;Hash Join;5;Outer;;80.752;1200.419;62.396358624185325;1140.8521965726723;pattern;4db0722060ee43c47566ae44a34d98aa
Q8_133_seed_1082932092;14049;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_133_seed_1082932092;14033;Nested Loop;4;Outer;;80.982;1204.067;60.100080485756436;1157.2171647608645;operator;
Q8_133_seed_1082932092;14050;Hash;4;Inner;;0.013;0.013;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_133_seed_1082932092;14031;Sort;2;Outer;;1204.586;1204.599;1194.7579319675199;1194.7791222482292;pattern;3e2d5a00246ff56483c16003698d4917
Q8_133_seed_1082932092;14030;Gather Merge;1;Outer;;1207.376;1209.662;1138.6944695729537;1137.4404366923363;operator;
Q8_133_seed_1082932092;14029;Aggregate;0;;;1207.717;1210.119;1097.2375472337774;1117.9501448808464;operator;
Q8_141_seed_1148564340;14249;Hash Join;11;Outer;;0.294;0.296;0.07864695331752358;3.3909137035471986;pattern;f4cb205adfd108034c883c87871a6da8
Q8_141_seed_1148564340;14247;Seq Scan;10;Outer;;0.022;33.47;0.24966165138068863;31.565682968744625;operator;
Q8_141_seed_1148564340;14248;Hash;10;Inner;;0.297;0.298;9.77547761058787;9.775977610587859;operator;
Q8_141_seed_1148564340;14246;Hash Join;9;Outer;;0.329;35.106;4.300604976978391;71.74772444815778;operator;
Q8_141_seed_1148564340;14241;Hash Join;5;Outer;;85.917;1267.443;62.396358624185325;1140.8521965726723;pattern;4db0722060ee43c47566ae44a34d98aa
Q8_141_seed_1148564340;14256;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_141_seed_1148564340;14240;Nested Loop;4;Outer;;86.125;1271.313;60.100080485756436;1157.2211165840365;operator;
Q8_141_seed_1148564340;14257;Hash;4;Inner;;0.017;0.017;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_141_seed_1148564340;14238;Sort;2;Outer;;1271.847;1271.859;1194.7580390052601;1194.779229279522;pattern;3e2d5a00246ff56483c16003698d4917
Q8_141_seed_1148564340;14237;Gather Merge;1;Outer;;1274.234;1277.012;1138.6831170139833;1137.4404573820748;operator;
Q8_141_seed_1148564340;14236;Aggregate;0;;;1274.553;1277.421;1097.2350208831604;1117.9474198395171;operator;
Q8_150_seed_1231235959;14479;Hash Join;11;Outer;;0.154;0.156;0.07864695331752358;3.3909137035471986;pattern;f4cb205adfd108034c883c87871a6da8
Q8_150_seed_1231235959;14477;Seq Scan;10;Outer;;0.356;30.967;0.24966165138068863;31.565682968744625;operator;
Q8_150_seed_1231235959;14478;Hash;10;Inner;;0.159;0.159;9.77547761058787;9.775977610587859;operator;
Q8_150_seed_1231235959;14476;Hash Join;9;Outer;;0.529;32.435;4.300604976978391;71.74772444815778;operator;
Q8_150_seed_1231235959;14471;Hash Join;5;Outer;;74.268;1200.036;62.396358624185325;1140.8521965726723;pattern;4db0722060ee43c47566ae44a34d98aa
Q8_150_seed_1231235959;14486;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_150_seed_1231235959;14470;Nested Loop;4;Outer;;74.51;1203.913;60.100080485756436;1157.218149425297;operator;
Q8_150_seed_1231235959;14487;Hash;4;Inner;;0.014;0.014;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_150_seed_1231235959;14468;Sort;2;Outer;;1204.466;1204.48;1194.7579586374;1194.7791489165027;pattern;3e2d5a00246ff56483c16003698d4917
Q8_150_seed_1231235959;14467;Gather Merge;1;Outer;;1206.922;1209.244;1138.651221351998;1137.4404418474603;operator;
Q8_150_seed_1231235959;14466;Aggregate;0;;;1207.263;1209.686;1097.2278996946065;1117.939729691534;operator;
Q8_15_seed_114856434;14502;Hash Join;11;Outer;;0.209;0.211;0.07864695331752358;3.3909137035471986;pattern;f4cb205adfd108034c883c87871a6da8
Q8_15_seed_114856434;14500;Seq Scan;10;Outer;;0.2;33.832;0.24966165138068863;31.565682968744625;operator;
Q8_15_seed_114856434;14501;Hash;10;Inner;;0.214;0.214;9.77547761058787;9.775977610587859;operator;
Q8_15_seed_114856434;14499;Hash Join;9;Outer;;0.425;35.398;4.300604976978391;71.74772444815778;operator;
Q8_15_seed_114856434;14494;Hash Join;5;Outer;;81.097;1217.218;62.396358624185325;1140.8521965726723;pattern;4db0722060ee43c47566ae44a34d98aa
Q8_15_seed_114856434;14509;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_15_seed_114856434;14493;Nested Loop;4;Outer;;81.303;1221.102;60.100080485756436;1157.2158144296498;operator;
Q8_15_seed_114856434;14510;Hash;4;Inner;;0.015;0.015;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_15_seed_114856434;14491;Sort;2;Outer;;1221.662;1221.676;1194.7578953939021;1194.7790856768145;pattern;3e2d5a00246ff56483c16003698d4917
Q8_15_seed_114856434;14490;Gather Merge;1;Outer;;1225.144;1226.747;1138.6998092441095;1137.4404296228813;operator;
Q8_15_seed_114856434;14489;Aggregate;0;;;1225.456;1227.156;1097.2387363452835;1117.951427849238;operator;
Q8_22_seed_172284651;14686;Hash Join;11;Outer;;0.499;0.501;0.07864695331752358;3.3909137035471986;pattern;f4cb205adfd108034c883c87871a6da8
Q8_22_seed_172284651;14684;Seq Scan;10;Outer;;0.074;35.828;0.24966165138068863;31.565682968744625;operator;
Q8_22_seed_172284651;14685;Hash;10;Inner;;0.505;0.506;9.77547761058787;9.775977610587859;operator;
Q8_22_seed_172284651;14683;Hash Join;9;Outer;;0.586;37.627;4.300604976978391;71.74772444815778;operator;
Q8_22_seed_172284651;14678;Hash Join;5;Outer;;83.293;1200.556;62.396358624185325;1140.8521965726723;pattern;4db0722060ee43c47566ae44a34d98aa
Q8_22_seed_172284651;14693;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_22_seed_172284651;14677;Nested Loop;4;Outer;;83.497;1204.399;60.100080485756436;1157.2204967973137;operator;
Q8_22_seed_172284651;14694;Hash;4;Inner;;0.015;0.015;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_22_seed_172284651;14675;Sort;2;Outer;;1204.961;1204.975;1194.7580222176402;1194.7792124929133;pattern;3e2d5a00246ff56483c16003698d4917
Q8_22_seed_172284651;14674;Gather Merge;1;Outer;;1208.327;1208.79;1138.710894957757;1137.4404541371305;operator;
Q8_22_seed_172284651;14673;Aggregate;0;;;1208.693;1209.275;1097.2412174603314;1117.9541096275298;operator;
Q8_26_seed_205100775;14778;Hash Join;11;Outer;;0.147;0.149;0.07864695331752358;3.3909137035471986;pattern;f4cb205adfd108034c883c87871a6da8
Q8_26_seed_205100775;14776;Seq Scan;10;Outer;;0.373;34.2;0.24966165138068863;31.565682968744625;operator;
Q8_26_seed_205100775;14777;Hash;10;Inner;;0.153;0.154;9.77547761058787;9.775977610587859;operator;
Q8_26_seed_205100775;14775;Hash Join;9;Outer;;0.541;35.729;4.300604976978391;71.74772444815778;operator;
Q8_26_seed_205100775;14770;Hash Join;5;Outer;;83.2;1210.955;62.396358624185325;1140.8521965726723;pattern;4db0722060ee43c47566ae44a34d98aa
Q8_26_seed_205100775;14785;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_26_seed_205100775;14769;Nested Loop;4;Outer;;83.35;1214.732;60.100080485756436;1157.2165504597485;operator;
Q8_26_seed_205100775;14786;Hash;4;Inner;;0.018;0.018;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_26_seed_205100775;14767;Sort;2;Outer;;1215.3;1215.313;1194.757915329158;1194.7791056108697;pattern;3e2d5a00246ff56483c16003698d4917
Q8_26_seed_205100775;14766;Gather Merge;1;Outer;;1220.966;1221.525;1138.7741636003896;1137.4404334762432;operator;
Q8_26_seed_205100775;14765;Aggregate;0;;;1221.291;1221.974;1097.2553270677777;1117.9693412693741;operator;
Q8_27_seed_213304806;14801;Hash Join;11;Outer;;0.223;0.225;0.07864695331752358;3.3909137035471986;pattern;f4cb205adfd108034c883c87871a6da8
Q8_27_seed_213304806;14799;Seq Scan;10;Outer;;0.079;30.971;0.24966165138068863;31.565682968744625;operator;
Q8_27_seed_213304806;14800;Hash;10;Inner;;0.229;0.229;9.77547761058787;9.775977610587859;operator;
Q8_27_seed_213304806;14798;Hash Join;9;Outer;;0.314;32.963;4.300604976978391;71.74772444815778;operator;
Q8_27_seed_213304806;14793;Hash Join;5;Outer;;76.989;1199.402;62.396358624185325;1140.8521965726723;pattern;4db0722060ee43c47566ae44a34d98aa
Q8_27_seed_213304806;14808;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_27_seed_213304806;14792;Nested Loop;4;Outer;;77.125;1203.244;60.100080485756436;1157.2177799190154;operator;
Q8_27_seed_213304806;14809;Hash;4;Inner;;0.013;0.014;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_27_seed_213304806;14790;Sort;2;Outer;;1203.803;1203.817;1194.757948629199;1194.7791389089048;pattern;3e2d5a00246ff56483c16003698d4917
Q8_27_seed_213304806;14789;Gather Merge;1;Outer;;1207.709;1209.873;1138.7751165346315;1137.4404399129364;operator;
Q8_27_seed_213304806;14788;Aggregate;0;;;1208.064;1210.335;1097.2555417175122;1117.9695738218077;operator;
Q8_30_seed_237916899;14893;Hash Join;11;Outer;;0.195;0.196;0.07864695331752358;3.3909137035471986;pattern;f4cb205adfd108034c883c87871a6da8
Q8_30_seed_237916899;14891;Seq Scan;10;Outer;;0.086;36.474;0.24966165138068863;31.565682968744625;operator;
Q8_30_seed_237916899;14892;Hash;10;Inner;;0.199;0.199;9.77547761058787;9.775977610587859;operator;
Q8_30_seed_237916899;14890;Hash Join;9;Outer;;0.29;37.995;4.300604976978391;71.74772444815778;operator;
Q8_30_seed_237916899;14885;Hash Join;5;Outer;;83.526;1237.679;62.396358624185325;1140.8521965726723;pattern;4db0722060ee43c47566ae44a34d98aa
Q8_30_seed_237916899;14900;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_30_seed_237916899;14884;Nested Loop;4;Outer;;83.809;1241.65;60.100080485756436;1157.2172877239302;operator;
Q8_30_seed_237916899;14901;Hash;4;Inner;;0.013;0.013;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_30_seed_237916899;14882;Sort;2;Outer;;1242.243;1242.256;1194.7579352979901;1194.779125578499;pattern;3e2d5a00246ff56483c16003698d4917
Q8_30_seed_237916899;14881;Gather Merge;1;Outer;;1244.987;1247.206;1138.7426257205932;1137.440437336096;operator;
Q8_30_seed_237916899;14880;Aggregate;0;;;1245.3;1247.626;1097.2482917143336;1117.9617455491848;operator;
Q8_33_seed_262528992;14962;Hash Join;11;Outer;;0.241;0.243;0.07864695331752358;3.3909137035471986;pattern;f4cb205adfd108034c883c87871a6da8
Q8_33_seed_262528992;14960;Seq Scan;10;Outer;;0.072;33.993;0.24966165138068863;31.565682968744625;operator;
Q8_33_seed_262528992;14961;Hash;10;Inner;;0.246;0.247;9.77547761058787;9.775977610587859;operator;
Q8_33_seed_262528992;14959;Hash Join;9;Outer;;0.327;35.542;4.300604976978391;71.74772444815778;operator;
Q8_33_seed_262528992;14954;Hash Join;5;Outer;;83.146;1227.211;62.396358624185325;1140.8521965726723;pattern;4db0722060ee43c47566ae44a34d98aa
Q8_33_seed_262528992;14969;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_33_seed_262528992;14953;Nested Loop;4;Outer;;83.32;1231.098;60.100080485756436;1157.2165504597485;operator;
Q8_33_seed_262528992;14970;Hash;4;Inner;;0.013;0.014;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_33_seed_262528992;14951;Sort;2;Outer;;1231.637;1231.651;1194.757915329158;1194.7791056108697;pattern;3e2d5a00246ff56483c16003698d4917
Q8_33_seed_262528992;14950;Gather Merge;1;Outer;;1235.581;1236.876;1138.7741636003896;1137.4404334762432;operator;
Q8_33_seed_262528992;14949;Aggregate;0;;;1235.908;1237.313;1097.2553270677777;1117.9693412693741;operator;
Q8_35_seed_278937054;15008;Hash Join;11;Outer;;0.31;0.312;0.07864695331752358;3.3909137035471986;pattern;f4cb205adfd108034c883c87871a6da8
Q8_35_seed_278937054;15006;Seq Scan;10;Outer;;0.076;33.073;0.24966165138068863;31.565682968744625;operator;
Q8_35_seed_278937054;15007;Hash;10;Inner;;0.315;0.315;9.77547761058787;9.775977610587859;operator;
Q8_35_seed_278937054;15005;Hash Join;9;Outer;;0.398;34.735;4.300604976978391;71.74772444815778;operator;
Q8_35_seed_278937054;15000;Hash Join;5;Outer;;83.51;1239.911;62.396358624185325;1140.8521965726723;pattern;4db0722060ee43c47566ae44a34d98aa
Q8_35_seed_278937054;15015;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_35_seed_278937054;14999;Nested Loop;4;Outer;;83.738;1243.77;60.100080485756436;1157.2158144296498;operator;
Q8_35_seed_278937054;15016;Hash;4;Inner;;0.015;0.015;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_35_seed_278937054;14997;Sort;2;Outer;;1244.319;1244.332;1194.7578953939021;1194.7790856768145;pattern;3e2d5a00246ff56483c16003698d4917
Q8_35_seed_278937054;14996;Gather Merge;1;Outer;;1249.162;1249.439;1138.7525199047168;1137.4404296228813;operator;
Q8_35_seed_278937054;14995;Aggregate;0;;;1249.469;1249.829;1097.2504968118237;1117.9641254636895;operator;
Q8_39_seed_311753178;15100;Hash Join;11;Outer;;0.179;0.181;0.07864695331752358;3.3909137035471986;pattern;f4cb205adfd108034c883c87871a6da8
Q8_39_seed_311753178;15098;Seq Scan;10;Outer;;0.116;38.171;0.24966165138068863;31.565682968744625;operator;
Q8_39_seed_311753178;15099;Hash;10;Inner;;0.183;0.184;9.77547761058787;9.775977610587859;operator;
Q8_39_seed_311753178;15097;Hash Join;9;Outer;;0.306;39.663;4.300604976978391;71.74772444815778;operator;
Q8_39_seed_311753178;15092;Hash Join;5;Outer;;85.42;1221.07;62.396358624185325;1140.8521965726723;pattern;4db0722060ee43c47566ae44a34d98aa
Q8_39_seed_311753178;15107;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_39_seed_311753178;15091;Nested Loop;4;Outer;;85.554;1224.72;60.100080485756436;1157.2176568188204;operator;
Q8_39_seed_311753178;15108;Hash;4;Inner;;0.013;0.013;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_39_seed_311753178;15089;Sort;2;Outer;;1225.238;1225.252;1194.7579452949979;1194.7791355749043;pattern;3e2d5a00246ff56483c16003698d4917
Q8_39_seed_311753178;15088;Gather Merge;1;Outer;;1227.79;1230.101;1138.6192328998723;1137.440439268456;operator;
Q8_39_seed_311753178;15087;Aggregate;0;;;1228.091;1230.504;1097.2207619434855;1117.9320234682393;operator;
Q8_59_seed_475833798;15606;Hash Join;11;Outer;;0.244;0.245;0.07864695331752358;3.3909137035471986;pattern;f4cb205adfd108034c883c87871a6da8
Q8_59_seed_475833798;15604;Seq Scan;10;Outer;;0.986;35.479;0.24966165138068863;31.565682968744625;operator;
Q8_59_seed_475833798;15605;Hash;10;Inner;;0.247;0.248;9.77547761058787;9.775977610587859;operator;
Q8_59_seed_475833798;15603;Hash Join;9;Outer;;1.242;37.198;4.300604976978391;71.74772444815778;operator;
Q8_59_seed_475833798;15598;Hash Join;5;Outer;;83.839;1188.605;62.396358624185325;1140.8521965726723;pattern;4db0722060ee43c47566ae44a34d98aa
Q8_59_seed_475833798;15613;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_59_seed_475833798;15597;Nested Loop;4;Outer;;84.063;1192.535;60.100080485756436;1157.2177799190154;operator;
Q8_59_seed_475833798;15614;Hash;4;Inner;;0.021;0.021;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_59_seed_475833798;15595;Sort;2;Outer;;1193.086;1193.1;1194.757948629199;1194.7791389089048;pattern;3e2d5a00246ff56483c16003698d4917
Q8_59_seed_475833798;15594;Gather Merge;1;Outer;;1195.763;1198.139;1138.6675431376482;1137.4404399129364;operator;
Q8_59_seed_475833798;15593;Aggregate;0;;;1196.047;1198.523;1097.231540649278;1117.9436603094148;operator;
Q8_62_seed_500445891;15698;Hash Join;11;Outer;;0.222;0.224;0.07864695331752358;3.3909137035471986;pattern;f4cb205adfd108034c883c87871a6da8
Q8_62_seed_500445891;15696;Seq Scan;10;Outer;;0.019;38.149;0.24966165138068863;31.565682968744625;operator;
Q8_62_seed_500445891;15697;Hash;10;Inner;;0.226;0.227;9.77547761058787;9.775977610587859;operator;
Q8_62_seed_500445891;15695;Hash Join;9;Outer;;0.255;39.723;4.300604976978391;71.74772444815778;operator;
Q8_62_seed_500445891;15690;Hash Join;5;Outer;;86.261;1243.673;62.396358624185325;1140.8521965726723;pattern;4db0722060ee43c47566ae44a34d98aa
Q8_62_seed_500445891;15705;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_62_seed_500445891;15689;Nested Loop;4;Outer;;86.375;1247.421;60.100080485756436;1157.2213647387534;operator;
Q8_62_seed_500445891;15706;Hash;4;Inner;;0.013;0.013;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_62_seed_500445891;15687;Sort;2;Outer;;1247.984;1247.997;1194.7580457268396;1194.7792360006965;pattern;3e2d5a00246ff56483c16003698d4917
Q8_62_seed_500445891;15686;Gather Merge;1;Outer;;1252.593;1253.128;1138.7277566786495;1137.440458681315;operator;
Q8_62_seed_500445891;15685;Aggregate;0;;;1252.891;1253.534;1097.2449809718566;1117.9581735709364;operator;
Q8_64_seed_516853953;15744;Hash Join;11;Outer;;0.137;0.139;0.07864695331752358;3.3909137035471986;pattern;f4cb205adfd108034c883c87871a6da8
Q8_64_seed_516853953;15742;Seq Scan;10;Outer;;0.333;32.94;0.24966165138068863;31.565682968744625;operator;
Q8_64_seed_516853953;15743;Hash;10;Inner;;0.142;0.143;9.77547761058787;9.775977610587859;operator;
Q8_64_seed_516853953;15741;Hash Join;9;Outer;;0.484;34.384;4.300604976978391;71.74772444815778;operator;
Q8_64_seed_516853953;15736;Hash Join;5;Outer;;84.92;1253.473;62.396358624185325;1140.8521965726723;pattern;4db0722060ee43c47566ae44a34d98aa
