query_file;MergeJoin_node_id;MergeJoin_node_type;MergeJoin_depth;MergeJoin_parent_relationship;MergeJoin_subplan_name;MergeJoin_np;MergeJoin_nt;MergeJoin_nt1;MergeJoin_nt2;MergeJoin_sel;MergeJoin_startup_cost;MergeJoin_total_cost;MergeJoin_plan_width;MergeJoin_reltuples;MergeJoin_parallel_workers;MergeJoin_actual_startup_time;MergeJoin_actual_total_time;MergeJoin_st1;MergeJoin_rt1;MergeJoin_st2;MergeJoin_rt2;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_actual_startup_time;Sort_Outer_actual_total_time;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2;Sort_Inner_node_id;Sort_Inner_node_type;Sort_Inner_depth;Sort_Inner_parent_relationship;Sort_Inner_subplan_name;Sort_Inner_np;Sort_Inner_nt;Sort_Inner_nt1;Sort_Inner_nt2;Sort_Inner_sel;Sort_Inner_startup_cost;Sort_Inner_total_cost;Sort_Inner_plan_width;Sort_Inner_reltuples;Sort_Inner_parallel_workers;Sort_Inner_actual_startup_time;Sort_Inner_actual_total_time;Sort_Inner_st1;Sort_Inner_rt1;Sort_Inner_st2;Sort_Inner_rt2
Q18_87_seed_705546666;30986;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2918.711;2920.283;2848.273;2848.275;67.358;69.479;30987;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2848.273;2848.275;2722.713;2848.263;0.0;0.0;30993;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;67.358;69.479;0.051;57.635;0.0;0.0
Q18_88_seed_713750697;31002;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2890.994;2892.938;2826.14;2826.141;62.385;64.438;31003;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2826.14;2826.141;2711.132;2826.098;0.0;0.0;31009;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;62.385;64.438;0.052;53.135;0.0;0.0
Q18_89_seed_721954728;31018;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2928.399;2929.966;2873.599;2873.6;69.921;72.376;31019;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2873.599;2873.6;2763.409;2873.588;0.0;0.0;31025;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;69.921;72.376;0.045;61.061;0.0;0.0
Q18_8_seed_57428217;31034;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2904.626;2906.145;2835.32;2835.321;64.038;67.068;31035;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2835.32;2835.321;2697.158;2835.31;0.0;0.0;31041;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;64.038;67.068;0.05;53.526;0.0;0.0
Q18_90_seed_730158759;31050;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2906.534;2908.136;2839.372;2839.374;63.698;65.979;31051;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2839.372;2839.374;2695.365;2839.363;0.0;0.0;31057;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;63.698;65.979;0.049;53.214;0.0;0.0
Q18_91_seed_738362790;31066;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2926.844;2928.097;2856.114;2856.115;65.995;68.395;31067;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2856.114;2856.115;2725.604;2856.105;0.0;0.0;31073;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;65.995;68.395;0.054;55.122;0.0;0.0
Q18_92_seed_746566821;31082;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2915.577;2917.41;2849.353;2849.355;63.216;65.425;31083;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2849.353;2849.355;2706.495;2849.345;0.0;0.0;31089;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;63.216;65.425;0.07;53.33;0.0;0.0
Q18_93_seed_754770852;31098;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2890.297;2893.197;2825.246;2825.248;62.559;65.016;31099;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2825.246;2825.248;2700.447;2825.235;0.0;0.0;31105;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;62.559;65.016;0.042;53.103;0.0;0.0
Q18_94_seed_762974883;31114;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2956.423;2959.145;2890.964;2890.965;62.722;65.237;31115;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2890.964;2890.965;2751.134;2890.955;0.0;0.0;31121;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;62.722;65.237;0.052;53.131;0.0;0.0
Q18_95_seed_771178914;31130;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2951.668;2953.184;2880.625;2880.626;67.299;69.705;31131;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2880.625;2880.626;2752.706;2880.618;0.0;0.0;31137;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;67.299;69.705;0.044;57.519;0.0;0.0
Q18_96_seed_779382945;31146;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2920.004;2922.335;2854.443;2854.444;62.569;65.045;31147;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2854.443;2854.444;2719.474;2854.435;0.0;0.0;31153;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;62.569;65.045;0.045;53.317;0.0;0.0
Q18_97_seed_787586976;31162;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2924.944;2926.39;2855.376;2855.378;65.56;68.066;31163;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2855.376;2855.378;2708.57;2855.366;0.0;0.0;31169;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;65.56;68.066;0.081;54.245;0.0;0.0
Q18_98_seed_795791007;31178;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2924.614;2925.915;2857.799;2857.8;62.528;65.037;31179;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2857.799;2857.8;2753.598;2857.788;0.0;0.0;31185;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;62.528;65.037;0.044;53.233;0.0;0.0
Q18_99_seed_803995038;31194;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2876.519;2878.634;2827.269;2827.271;63.382;65.739;31195;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2827.269;2827.271;2715.492;2827.26;0.0;0.0;31201;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;63.382;65.739;0.054;54.194;0.0;0.0
Q18_9_seed_65632248;31210;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2911.86;2914.272;2843.983;2843.984;64.908;67.383;31211;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2843.983;2843.984;2721.13;2843.974;0.0;0.0;31217;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;64.908;67.383;0.05;54.506;0.0;0.0
