query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q5_32_seed_254324961;8420;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.083;3.935;0.0;0.0;0.0;0.0;Q5
Q5_34_seed_270733023;8441;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1057.45;1059.443;1057.261;1059.432;0.0;0.0;Q5
Q5_34_seed_270733023;8442;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1057.261;1059.432;1057.193;1059.423;0.0;0.0;Q5
Q5_34_seed_270733023;8443;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1057.193;1059.423;1054.202;1054.419;0.0;0.0;Q5
Q5_34_seed_270733023;8444;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1054.202;1054.419;1054.138;1054.172;0.0;0.0;Q5
Q5_34_seed_270733023;8445;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1054.138;1054.172;40.243;1053.704;0.0;0.0;Q5
Q5_34_seed_270733023;8446;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;40.243;1053.704;36.835;1042.574;3.03;3.03;Q5
Q5_34_seed_270733023;8447;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;36.835;1042.574;36.681;217.514;0.068;0.072;Q5
Q5_34_seed_270733023;8448;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;36.681;217.514;0.051;168.208;34.737;34.738;Q5
Q5_34_seed_270733023;8458;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.068;0.072;0.0;0.0;0.0;0.0;Q5
Q5_34_seed_270733023;8459;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.03;3.03;0.086;2.474;0.0;0.0;Q5
Q5_34_seed_270733023;8460;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.086;2.474;0.0;0.0;0.0;0.0;Q5
Q5_36_seed_287141085;8481;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1082.007;1083.904;1081.83;1083.888;0.0;0.0;Q5
Q5_36_seed_287141085;8482;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1081.83;1083.888;1081.768;1083.879;0.0;0.0;Q5
Q5_36_seed_287141085;8483;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1081.768;1083.879;1078.865;1079.097;0.0;0.0;Q5
Q5_36_seed_287141085;8484;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1078.865;1079.097;1078.803;1078.839;0.0;0.0;Q5
Q5_36_seed_287141085;8485;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1078.803;1078.839;44.334;1078.345;0.0;0.0;Q5
Q5_36_seed_287141085;8486;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;44.334;1078.345;39.534;1065.906;4.25;4.251;Q5
Q5_36_seed_287141085;8487;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;39.534;1065.906;38.894;220.237;0.07;0.074;Q5
Q5_36_seed_287141085;8488;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;38.894;220.237;0.354;168.942;37.564;37.565;Q5
Q5_36_seed_287141085;8498;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.07;0.074;0.0;0.0;0.0;0.0;Q5
Q5_36_seed_287141085;8499;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.25;4.251;0.086;3.45;0.0;0.0;Q5
Q5_36_seed_287141085;8500;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.086;3.45;0.0;0.0;0.0;0.0;Q5
Q5_37_seed_295345116;8501;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1071.558;1073.478;1071.347;1073.465;0.0;0.0;Q5
Q5_37_seed_295345116;8502;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1071.347;1073.465;1071.287;1073.455;0.0;0.0;Q5
Q5_37_seed_295345116;8503;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1071.287;1073.455;1068.147;1068.376;0.0;0.0;Q5
Q5_37_seed_295345116;8504;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1068.147;1068.376;1068.08;1068.115;0.0;0.0;Q5
Q5_37_seed_295345116;8505;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1068.08;1068.115;42.672;1067.612;0.0;0.0;Q5
Q5_37_seed_295345116;8506;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;42.672;1067.612;37.722;1056.366;3.239;3.239;Q5
Q5_37_seed_295345116;8507;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;37.722;1056.366;37.041;215.477;0.07;0.074;Q5
Q5_37_seed_295345116;8508;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;37.041;215.477;0.066;165.929;35.749;35.75;Q5
Q5_37_seed_295345116;8518;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.07;0.074;0.0;0.0;0.0;0.0;Q5
Q5_37_seed_295345116;8519;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.239;3.239;0.076;2.708;0.0;0.0;Q5
Q5_37_seed_295345116;8520;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.076;2.708;0.0;0.0;0.0;0.0;Q5
Q5_38_seed_303549147;8521;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1060.532;1061.132;1060.362;1061.118;0.0;0.0;Q5
Q5_38_seed_303549147;8522;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1060.362;1061.118;1060.305;1061.109;0.0;0.0;Q5
Q5_38_seed_303549147;8523;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1060.305;1061.109;1055.343;1055.569;0.0;0.0;Q5
Q5_38_seed_303549147;8524;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1055.343;1055.569;1055.279;1055.314;0.0;0.0;Q5
Q5_38_seed_303549147;8525;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1055.279;1055.314;41.707;1054.801;0.0;0.0;Q5
Q5_38_seed_303549147;8526;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;41.707;1054.801;38.149;1043.511;2.88;2.88;Q5
Q5_38_seed_303549147;8527;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;38.149;1043.511;37.993;218.977;0.069;0.073;Q5
Q5_38_seed_303549147;8528;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;37.993;218.977;0.825;168.938;36.167;36.168;Q5
Q5_38_seed_303549147;8538;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.069;0.073;0.0;0.0;0.0;0.0;Q5
Q5_38_seed_303549147;8539;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.88;2.88;0.087;2.237;0.0;0.0;Q5
Q5_38_seed_303549147;8540;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.087;2.237;0.0;0.0;0.0;0.0;Q5
Q5_3_seed_16408062;8561;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1077.423;1078.437;1077.224;1078.425;0.0;0.0;Q5
Q5_3_seed_16408062;8562;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1077.224;1078.425;1077.151;1078.416;0.0;0.0;Q5
Q5_3_seed_16408062;8563;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1077.151;1078.416;1073.062;1073.289;0.0;0.0;Q5
Q5_3_seed_16408062;8564;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1073.062;1073.289;1073.001;1073.036;0.0;0.0;Q5
Q5_3_seed_16408062;8565;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1073.001;1073.036;43.087;1072.557;0.0;0.0;Q5
Q5_3_seed_16408062;8566;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;43.087;1072.557;34.38;1057.071;7.471;7.472;Q5
Q5_3_seed_16408062;8567;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;34.38;1057.071;34.144;217.098;0.07;0.074;Q5
Q5_3_seed_16408062;8568;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;34.144;217.098;0.255;170.687;33.555;33.556;Q5
Q5_3_seed_16408062;8578;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.07;0.074;0.0;0.0;0.0;0.0;Q5
Q5_3_seed_16408062;8579;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;7.471;7.472;0.085;6.96;0.0;0.0;Q5
Q5_3_seed_16408062;8580;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.085;6.96;0.0;0.0;0.0;0.0;Q5
Q5_40_seed_319957209;8581;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1116.343;1118.196;1116.144;1118.183;0.0;0.0;Q5
Q5_40_seed_319957209;8582;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1116.144;1118.183;1116.079;1118.174;0.0;0.0;Q5
Q5_40_seed_319957209;8583;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1116.079;1118.174;1111.21;1111.43;0.0;0.0;Q5
Q5_40_seed_319957209;8584;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1111.21;1111.43;1111.143;1111.183;0.0;0.0;Q5
Q5_40_seed_319957209;8585;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1111.143;1111.183;44.035;1110.669;0.0;0.0;Q5
Q5_40_seed_319957209;8586;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;44.035;1110.669;40.885;1099.681;1.959;1.959;Q5
Q5_40_seed_319957209;8587;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;40.885;1099.681;40.713;226.417;0.073;0.077;Q5
Q5_40_seed_319957209;8588;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;40.713;226.417;0.562;173.401;39.328;39.329;Q5
Q5_40_seed_319957209;8598;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.073;0.077;0.0;0.0;0.0;0.0;Q5
Q5_40_seed_319957209;8599;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;1.959;1.959;0.088;1.435;0.0;0.0;Q5
Q5_40_seed_319957209;8600;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.088;1.435;0.0;0.0;0.0;0.0;Q5
Q5_41_seed_328161240;8601;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1060.609;1062.281;1060.425;1062.271;0.0;0.0;Q5
Q5_41_seed_328161240;8602;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1060.425;1062.271;1060.366;1062.263;0.0;0.0;Q5
Q5_41_seed_328161240;8603;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1060.366;1062.263;1057.949;1058.18;0.0;0.0;Q5
Q5_41_seed_328161240;8604;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1057.949;1058.18;1057.878;1057.913;0.0;0.0;Q5
Q5_41_seed_328161240;8605;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1057.878;1057.913;45.513;1057.423;0.0;0.0;Q5
Q5_41_seed_328161240;8606;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;45.513;1057.423;39.535;1045.668;3.609;3.609;Q5
Q5_41_seed_328161240;8607;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;39.535;1045.668;39.185;218.857;0.068;0.072;Q5
Q5_41_seed_328161240;8608;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;39.185;218.857;0.161;167.37;38.286;38.287;Q5
Q5_41_seed_328161240;8618;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.068;0.072;0.0;0.0;0.0;0.0;Q5
Q5_41_seed_328161240;8619;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.609;3.609;0.096;3.095;0.0;0.0;Q5
Q5_41_seed_328161240;8620;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.096;3.095;0.0;0.0;0.0;0.0;Q5
Q5_42_seed_336365271;8621;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1060.875;1062.939;1060.706;1062.925;0.0;0.0;Q5
Q5_42_seed_336365271;8622;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1060.706;1062.925;1060.652;1062.916;0.0;0.0;Q5
Q5_42_seed_336365271;8623;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1060.652;1062.916;1057.844;1058.067;0.0;0.0;Q5
Q5_42_seed_336365271;8624;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1057.844;1058.067;1057.781;1057.817;0.0;0.0;Q5
Q5_42_seed_336365271;8625;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1057.781;1057.817;42.275;1057.335;0.0;0.0;Q5
Q5_42_seed_336365271;8626;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;42.275;1057.335;36.46;1044.828;4.395;4.395;Q5
Q5_42_seed_336365271;8627;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;36.46;1044.828;36.223;214.271;0.069;0.073;Q5
Q5_42_seed_336365271;8628;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;36.223;214.271;0.25;165.729;35.902;35.904;Q5
Q5_42_seed_336365271;8638;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.069;0.073;0.0;0.0;0.0;0.0;Q5
Q5_42_seed_336365271;8639;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.395;4.395;0.084;3.816;0.0;0.0;Q5
Q5_42_seed_336365271;8640;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.084;3.816;0.0;0.0;0.0;0.0;Q5
Q5_43_seed_344569302;8641;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1086.457;1088.398;1086.257;1088.384;0.0;0.0;Q5
Q5_43_seed_344569302;8642;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1086.257;1088.384;1086.181;1088.369;0.0;0.0;Q5
Q5_43_seed_344569302;8643;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1086.181;1088.369;1083.462;1083.692;0.0;0.0;Q5
Q5_43_seed_344569302;8644;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1083.462;1083.692;1083.399;1083.435;0.0;0.0;Q5
Q5_43_seed_344569302;8645;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1083.399;1083.435;41.437;1082.965;0.0;0.0;Q5
Q5_43_seed_344569302;8646;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;41.437;1082.965;36.986;1071.483;3.388;3.388;Q5
Q5_43_seed_344569302;8647;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;36.986;1071.483;36.758;219.756;0.071;0.075;Q5
Q5_43_seed_344569302;8648;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;36.758;219.756;0.39;170.637;36.267;36.269;Q5
Q5_43_seed_344569302;8658;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.071;0.075;0.0;0.0;0.0;0.0;Q5
Q5_43_seed_344569302;8659;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.388;3.388;0.083;2.892;0.0;0.0;Q5
Q5_43_seed_344569302;8660;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.083;2.892;0.0;0.0;0.0;0.0;Q5
Q5_44_seed_352773333;8661;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1075.334;1077.258;1075.13;1077.24;0.0;0.0;Q5
Q5_44_seed_352773333;8662;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1075.13;1077.24;1075.05;1077.223;0.0;0.0;Q5
Q5_44_seed_352773333;8663;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1075.05;1077.223;1071.636;1071.861;0.0;0.0;Q5
Q5_44_seed_352773333;8664;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1071.636;1071.861;1071.568;1071.606;0.0;0.0;Q5
Q5_44_seed_352773333;8665;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1071.568;1071.606;49.753;1071.111;0.0;0.0;Q5
Q5_44_seed_352773333;8666;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;49.753;1071.111;43.06;1059.85;3.127;3.127;Q5
Q5_44_seed_352773333;8667;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;43.06;1059.85;42.89;224.077;0.07;0.074;Q5
Q5_44_seed_352773333;8668;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;42.89;224.077;0.125;168.679;40.673;40.675;Q5
Q5_44_seed_352773333;8678;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.07;0.074;0.0;0.0;0.0;0.0;Q5
Q5_44_seed_352773333;8679;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.127;3.127;0.085;2.66;0.0;0.0;Q5
Q5_44_seed_352773333;8680;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.085;2.66;0.0;0.0;0.0;0.0;Q5
Q5_45_seed_360977364;8681;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1075.65;1077.829;1075.459;1077.818;0.0;0.0;Q5
Q5_45_seed_360977364;8682;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1075.459;1077.818;1075.407;1077.796;0.0;0.0;Q5
Q5_45_seed_360977364;8683;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1075.407;1077.796;1072.532;1072.746;0.0;0.0;Q5
Q5_45_seed_360977364;8684;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1072.532;1072.746;1072.47;1072.505;0.0;0.0;Q5
Q5_45_seed_360977364;8685;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1072.47;1072.505;40.553;1072.005;0.0;0.0;Q5
Q5_45_seed_360977364;8686;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;40.553;1072.005;36.561;1061.137;2.763;2.763;Q5
Q5_45_seed_360977364;8687;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;36.561;1061.137;36.354;219.1;0.07;0.074;Q5
Q5_45_seed_360977364;8688;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;36.354;219.1;0.097;169.996;34.684;34.685;Q5
Q5_45_seed_360977364;8698;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.07;0.074;0.0;0.0;0.0;0.0;Q5
Q5_45_seed_360977364;8699;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.763;2.763;0.094;2.248;0.0;0.0;Q5
Q5_45_seed_360977364;8700;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.094;2.248;0.0;0.0;0.0;0.0;Q5
Q5_46_seed_369181395;8701;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1066.134;1068.384;1065.955;1068.373;0.0;0.0;Q5
Q5_46_seed_369181395;8702;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1065.955;1068.373;1065.897;1068.365;0.0;0.0;Q5
Q5_46_seed_369181395;8703;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1065.897;1068.365;1062.912;1063.145;0.0;0.0;Q5
Q5_46_seed_369181395;8704;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1062.912;1063.145;1062.842;1062.879;0.0;0.0;Q5
Q5_46_seed_369181395;8705;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1062.842;1062.879;43.543;1062.38;0.0;0.0;Q5
Q5_46_seed_369181395;8706;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;43.543;1062.38;37.781;1050.268;3.959;3.959;Q5
Q5_46_seed_369181395;8707;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;37.781;1050.268;37.521;219.993;0.07;0.074;Q5
Q5_46_seed_369181395;8708;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;37.521;219.993;0.254;170.088;37.214;37.215;Q5
Q5_46_seed_369181395;8718;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.07;0.074;0.0;0.0;0.0;0.0;Q5
Q5_46_seed_369181395;8719;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.959;3.959;0.084;3.412;0.0;0.0;Q5
Q5_46_seed_369181395;8720;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.084;3.412;0.0;0.0;0.0;0.0;Q5
Q5_47_seed_377385426;8721;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1056.773;1058.793;1056.611;1058.775;0.0;0.0;Q5
Q5_47_seed_377385426;8722;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1056.611;1058.775;1056.558;1058.766;0.0;0.0;Q5
Q5_47_seed_377385426;8723;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1056.558;1058.766;1053.78;1054.015;0.0;0.0;Q5
Q5_47_seed_377385426;8724;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1053.78;1054.015;1053.712;1053.746;0.0;0.0;Q5
Q5_47_seed_377385426;8725;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1053.712;1053.746;40.134;1053.262;0.0;0.0;Q5
Q5_47_seed_377385426;8726;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;40.134;1053.262;34.927;1041.39;3.955;3.955;Q5
Q5_47_seed_377385426;8727;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;34.927;1041.39;34.36;210.923;0.069;0.073;Q5
Q5_47_seed_377385426;8728;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;34.36;210.923;0.15;164.091;33.283;33.284;Q5
Q5_47_seed_377385426;8738;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.069;0.073;0.0;0.0;0.0;0.0;Q5
Q5_47_seed_377385426;8739;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.955;3.955;0.089;3.431;0.0;0.0;Q5
Q5_47_seed_377385426;8740;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.089;3.431;0.0;0.0;0.0;0.0;Q5
Q5_48_seed_385589457;8741;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1044.935;1046.703;1044.76;1046.689;0.0;0.0;Q5
Q5_48_seed_385589457;8742;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1044.76;1046.689;1044.708;1046.681;0.0;0.0;Q5
Q5_48_seed_385589457;8743;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1044.708;1046.681;1041.689;1041.921;0.0;0.0;Q5
Q5_48_seed_385589457;8744;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1041.689;1041.921;1041.623;1041.659;0.0;0.0;Q5
Q5_48_seed_385589457;8745;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1041.623;1041.659;37.92;1041.143;0.0;0.0;Q5
Q5_48_seed_385589457;8746;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;37.92;1041.143;32.043;1028.02;4.961;4.961;Q5
