query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q21_130_seed_1058319999;32881;Index Scan;5;Inner;;0.074;0.074;0.07398919673526849;0.07470275666967315
Q21_130_seed_1058319999;32877;Hash;11;Inner;;0.023;0.023;3.473927180356924;3.4743090619887482
Q21_130_seed_1058319999;32875;Hash Join;10;Outer;;0.136;1.562;1.2511636925282659;17.140770439315475
Q21_130_seed_1058319999;32874;Hash;9;Inner;;1.601;1.602;5.762078507637369;5.762478546707683
Q21_130_seed_1058319999;32872;Hash Join;8;Outer;;8.558;863.345;57.46698329009986;801.7581301603083
Q21_130_seed_1058319999;32871;Nested Loop;7;Outer;;8.649;967.039;9.67051111378018;1002.7707237168853
Q21_130_seed_1058319999;32870;Gather;6;Outer;;5.056;444.682;129.26344963486724;518.4672464036025
Q21_130_seed_1058319999;32869;Nested Loop;5;Outer;;6.518;529.429;9.15860267976042;925.7981166601697
Q21_130_seed_1058319999;32868;Nested Loop;4;Outer;;6.769;1120.143;21.661428155919964;1052.4056490927874
Q21_130_seed_1058319999;32867;Sort;3;Outer;;1122.085;1122.193;1016.0440045911166;1015.6226569221185
Q21_130_seed_1058319999;32866;Aggregate;2;Outer;;1122.113;1122.374;988.4756276599642;995.2399505430798
Q21_130_seed_1058319999;32865;Sort;1;Outer;;1122.442;1122.488;1034.8973548440183;1035.4538147205055
Q21_130_seed_1058319999;32864;Limit;0;;;1140.796;1140.845;1127.1098528248428;1127.40991360613
Q21_131_seed_1066524030;32891;Seq Scan;9;Outer;;7.108;844.481;6.848064254508768;745.9396656421454
Q21_131_seed_1066524030;32894;Seq Scan;11;Outer;;0.062;1.052;0.07539552440817848;5.273350796408863
Q21_131_seed_1066524030;32896;Seq Scan;12;Outer;;0.017;0.018;0.05916967198261791;8.797544279524061
Q21_131_seed_1066524030;32897;Index Scan;8;Inner;;0.004;0.004;0.007338613812923694;0.006740343368190169
Q21_131_seed_1066524030;32898;Index Scan;6;Inner;;0.006;0.006;0.007338606767079148;0.006740343368190169
Q21_131_seed_1066524030;32899;Index Scan;5;Inner;;0.072;0.072;0.07398919673526849;0.07470275666967315
Q21_131_seed_1066524030;32895;Hash;11;Inner;;0.024;0.024;3.473927180356924;3.4743090619887482
Q21_131_seed_1066524030;32893;Hash Join;10;Outer;;0.096;1.47;1.2511636925282659;17.140770439315475
Q21_131_seed_1066524030;32892;Hash;9;Inner;;1.498;1.5;5.762078507637369;5.762478546707683
Q21_131_seed_1066524030;32890;Hash Join;8;Outer;;8.702;863.882;57.46698329009986;801.7581301603083
Q21_131_seed_1066524030;32889;Nested Loop;7;Outer;;9.597;971.686;9.67051111378018;1002.7707237168853
Q21_131_seed_1066524030;32888;Gather;6;Outer;;9.296;454.846;129.26344963486724;518.4672464036025
Q21_131_seed_1066524030;32887;Nested Loop;5;Outer;;9.321;538.567;9.15860267976042;925.7981166601697
Q21_131_seed_1066524030;32886;Nested Loop;4;Outer;;9.882;1121.189;21.661428155919964;1052.4056490927874
Q21_131_seed_1066524030;32885;Sort;3;Outer;;1123.189;1123.314;1016.0440045911166;1015.6226569221185
Q21_131_seed_1066524030;32884;Aggregate;2;Outer;;1123.216;1123.498;988.4756276599642;995.2399505430798
Q21_131_seed_1066524030;32883;Sort;1;Outer;;1123.561;1123.624;1034.8973548440183;1035.4538147205055
Q21_131_seed_1066524030;32882;Limit;0;;;1142.388;1142.453;1127.1098528248428;1127.40991360613
Q21_132_seed_1074728061;32909;Seq Scan;9;Outer;;6.381;830.058;6.848064254508768;745.9396656421454
Q21_132_seed_1074728061;32912;Seq Scan;11;Outer;;0.087;1.038;0.07539552440817848;5.273350796408863
Q21_132_seed_1074728061;32914;Seq Scan;12;Outer;;0.018;0.019;0.05916967198261791;8.797544279524061
Q21_132_seed_1074728061;32915;Index Scan;8;Inner;;0.004;0.004;0.007338613812923694;0.006740343368190169
Q21_132_seed_1074728061;32916;Index Scan;6;Inner;;0.006;0.006;0.007338606767079148;0.006740343368190169
Q21_132_seed_1074728061;32917;Index Scan;5;Inner;;0.077;0.077;0.07398919673526849;0.07470275666967315
Q21_132_seed_1074728061;32913;Hash;11;Inner;;0.024;0.025;3.473927180356924;3.4743090619887482
Q21_132_seed_1074728061;32911;Hash Join;10;Outer;;0.123;1.434;1.2511636925282659;17.140770439315475
Q21_132_seed_1074728061;32910;Hash;9;Inner;;1.462;1.463;5.762078507637369;5.762478546707683
Q21_132_seed_1074728061;32908;Hash Join;8;Outer;;8.006;850.21;57.46698329009986;801.7581301603083
Q21_132_seed_1074728061;32907;Nested Loop;7;Outer;;8.244;954.748;9.67051111378018;1002.7707237168853
Q21_132_seed_1074728061;32906;Gather;6;Outer;;6.563;431.615;129.26344963486724;518.4672464036025
Q21_132_seed_1074728061;32905;Nested Loop;5;Outer;;6.627;513.907;9.15860267976042;925.7981166601697
Q21_132_seed_1074728061;32904;Nested Loop;4;Outer;;6.85;1099.236;21.661428155919964;1052.4056490927874
Q21_132_seed_1074728061;32903;Sort;3;Outer;;1101.173;1101.277;1016.0440045911166;1015.6226569221185
Q21_132_seed_1074728061;32902;Aggregate;2;Outer;;1101.202;1101.438;988.4756276599642;995.2399505430798
Q21_132_seed_1074728061;32901;Sort;1;Outer;;1101.52;1101.569;1034.8973548440183;1035.4538147205055
Q21_132_seed_1074728061;32900;Limit;0;;;1120.39;1120.442;1127.1098528248428;1127.40991360613
Q21_133_seed_1082932092;32927;Seq Scan;9;Outer;;6.86;844.18;6.848064254508768;745.9396656421454
Q21_133_seed_1082932092;32930;Seq Scan;11;Outer;;0.07;1.107;0.07539552440817848;5.273350796408863
Q21_133_seed_1082932092;32932;Seq Scan;12;Outer;;0.025;0.026;0.05916967198261791;8.797544279524061
Q21_133_seed_1082932092;32933;Index Scan;8;Inner;;0.004;0.004;0.007338613812923694;0.006740343368190169
Q21_133_seed_1082932092;32934;Index Scan;6;Inner;;0.006;0.006;0.007338606767079148;0.006740343368190169
Q21_133_seed_1082932092;32935;Index Scan;5;Inner;;0.074;0.074;0.07398919673526849;0.07470275666967315
Q21_133_seed_1082932092;32931;Hash;11;Inner;;0.033;0.033;3.473927180356924;3.4743090619887482
Q21_133_seed_1082932092;32929;Hash Join;10;Outer;;0.118;1.519;1.2511636925282659;17.140770439315475
Q21_133_seed_1082932092;32928;Hash;9;Inner;;1.551;1.553;5.762078507637369;5.762478546707683
Q21_133_seed_1082932092;32926;Hash Join;8;Outer;;8.572;863.957;57.46698329009986;801.7581301603083
Q21_133_seed_1082932092;32925;Nested Loop;7;Outer;;8.86;967.664;9.67051111378018;1002.7707237168853
Q21_133_seed_1082932092;32924;Gather;6;Outer;;6.454;419.505;129.26344963486724;518.4672464036025
Q21_133_seed_1082932092;32923;Nested Loop;5;Outer;;6.49;509.199;9.15860267976042;925.7981166601697
Q21_133_seed_1082932092;32922;Nested Loop;4;Outer;;6.687;1111.811;21.661428155919964;1052.4056490927874
Q21_133_seed_1082932092;32921;Sort;3;Outer;;1113.778;1113.888;1016.0440045911166;1015.6226569221185
Q21_133_seed_1082932092;32920;Aggregate;2;Outer;;1113.801;1114.045;988.4756276599642;995.2399505430798
Q21_133_seed_1082932092;32919;Sort;1;Outer;;1114.121;1114.17;1034.8973548440183;1035.4538147205055
Q21_133_seed_1082932092;32918;Limit;0;;;1133.723;1133.776;1127.1098528248428;1127.40991360613
Q21_134_seed_1091136123;32945;Seq Scan;9;Outer;;6.975;821.012;6.848064254508768;745.9396656421454
Q21_134_seed_1091136123;32948;Seq Scan;11;Outer;;0.17;1.219;0.07539552440817848;5.273350796408863
Q21_134_seed_1091136123;32950;Seq Scan;12;Outer;;0.026;0.028;0.05916967198261791;8.797544279524061
Q21_134_seed_1091136123;32951;Index Scan;8;Inner;;0.004;0.004;0.007338613812923694;0.006740343368190169
Q21_134_seed_1091136123;32952;Index Scan;6;Inner;;0.006;0.006;0.007338606767079148;0.006740343368190169
Q21_134_seed_1091136123;32953;Index Scan;5;Inner;;0.073;0.073;0.07398919673526849;0.07470275666967315
Q21_134_seed_1091136123;32949;Hash;11;Inner;;0.033;0.035;3.473927180356924;3.4743090619887482
Q21_134_seed_1091136123;32947;Hash Join;10;Outer;;0.215;1.633;1.2511636925282659;17.140770439315475
Q21_134_seed_1091136123;32946;Hash;9;Inner;;1.664;1.666;5.762078507637369;5.762478546707683
Q21_134_seed_1091136123;32944;Hash Join;8;Outer;;8.819;840.649;57.46698329009986;801.7581301603083
Q21_134_seed_1091136123;32943;Nested Loop;7;Outer;;9.127;947.313;9.67051111378018;1002.7707237168853
Q21_134_seed_1091136123;32942;Gather;6;Outer;;7.184;410.951;129.26344963486724;518.4672464036025
Q21_134_seed_1091136123;32941;Nested Loop;5;Outer;;8.241;496.956;9.15860267976042;925.7981166601697
Q21_134_seed_1091136123;32940;Nested Loop;4;Outer;;8.45;1091.052;21.661428155919964;1052.4056490927874
Q21_134_seed_1091136123;32939;Sort;3;Outer;;1093.122;1093.229;1016.0440045911166;1015.6226569221185
Q21_134_seed_1091136123;32938;Aggregate;2;Outer;;1093.164;1093.417;988.4756276599642;995.2399505430798
Q21_134_seed_1091136123;32937;Sort;1;Outer;;1093.513;1093.557;1034.8973548440183;1035.4538147205055
Q21_134_seed_1091136123;32936;Limit;0;;;1112.543;1112.589;1127.1098528248428;1127.40991360613
Q21_135_seed_1099340154;32963;Seq Scan;9;Outer;;6.189;842.309;6.848064254508768;745.9396656421454
Q21_135_seed_1099340154;32966;Seq Scan;11;Outer;;0.069;1.018;0.07539552440817848;5.273350796408863
Q21_135_seed_1099340154;32968;Seq Scan;12;Outer;;0.018;0.019;0.05916967198261791;8.797544279524061
Q21_135_seed_1099340154;32969;Index Scan;8;Inner;;0.004;0.004;0.007338613812923694;0.006740343368190169
Q21_135_seed_1099340154;32970;Index Scan;6;Inner;;0.006;0.006;0.007338606767079148;0.006740343368190169
Q21_135_seed_1099340154;32971;Index Scan;5;Inner;;0.071;0.071;0.07398919673526849;0.07470275666967315
Q21_135_seed_1099340154;32967;Hash;11;Inner;;0.023;0.024;3.473927180356924;3.4743090619887482
Q21_135_seed_1099340154;32965;Hash Join;10;Outer;;0.103;1.409;1.2511636925282659;17.140770439315475
Q21_135_seed_1099340154;32964;Hash;9;Inner;;1.433;1.436;5.762078507637369;5.762478546707683
Q21_135_seed_1099340154;32962;Hash Join;8;Outer;;7.702;861.792;57.46698329009986;801.7581301603083
Q21_135_seed_1099340154;32961;Nested Loop;7;Outer;;8.037;968.481;9.67051111378018;1002.7707237168853
Q21_135_seed_1099340154;32960;Gather;6;Outer;;6.496;441.011;129.26344963486724;518.4672464036025
Q21_135_seed_1099340154;32959;Nested Loop;5;Outer;;6.539;527.629;9.15860267976042;925.7981166601697
Q21_135_seed_1099340154;32958;Nested Loop;4;Outer;;6.746;1120.94;21.661428155919964;1052.4056490927874
Q21_135_seed_1099340154;32957;Sort;3;Outer;;1122.973;1123.082;1016.0440045911166;1015.6226569221185
Q21_135_seed_1099340154;32956;Aggregate;2;Outer;;1123.002;1123.251;988.4756276599642;995.2399505430798
Q21_135_seed_1099340154;32955;Sort;1;Outer;;1123.318;1123.364;1034.8973548440183;1035.4538147205055
Q21_135_seed_1099340154;32954;Limit;0;;;1141.452;1141.501;1127.1098528248428;1127.40991360613
Q21_136_seed_1107544185;32981;Seq Scan;9;Outer;;6.694;826.385;6.848064254508768;745.9396656421454
Q21_136_seed_1107544185;32984;Seq Scan;11;Outer;;0.061;1.322;0.07539552440817848;5.273350796408863
Q21_136_seed_1107544185;32986;Seq Scan;12;Outer;;0.018;0.019;0.05916967198261791;8.797544279524061
Q21_136_seed_1107544185;32987;Index Scan;8;Inner;;0.004;0.004;0.007338613812923694;0.006740343368190169
Q21_136_seed_1107544185;32988;Index Scan;6;Inner;;0.006;0.006;0.007338606767079148;0.006740343368190169
Q21_136_seed_1107544185;32989;Index Scan;5;Inner;;0.075;0.075;0.07398919673526849;0.07470275666967315
Q21_136_seed_1107544185;32985;Hash;11;Inner;;0.024;0.024;3.473927180356924;3.4743090619887482
Q21_136_seed_1107544185;32983;Hash Join;10;Outer;;0.097;1.775;1.2511636925282659;17.140770439315475
Q21_136_seed_1107544185;32982;Hash;9;Inner;;1.809;1.81;5.762078507637369;5.762478546707683
Q21_136_seed_1107544185;32980;Hash Join;8;Outer;;8.614;845.915;57.46698329009986;801.7581301603083
Q21_136_seed_1107544185;32979;Nested Loop;7;Outer;;8.889;955.475;9.67051111378018;1002.7707237168853
Q21_136_seed_1107544185;32978;Gather;6;Outer;;7.614;424.59;129.26344963486724;518.4672464036025
Q21_136_seed_1107544185;32977;Nested Loop;5;Outer;;11.075;507.795;9.15860267976042;925.7981166601697
Q21_136_seed_1107544185;32976;Nested Loop;4;Outer;;11.27;1107.841;21.661428155919964;1052.4056490927874
Q21_136_seed_1107544185;32975;Sort;3;Outer;;1109.965;1110.076;1016.0440045911166;1015.6226569221185
Q21_136_seed_1107544185;32974;Aggregate;2;Outer;;1109.989;1110.237;988.4756276599642;995.2399505430798
Q21_136_seed_1107544185;32973;Sort;1;Outer;;1110.293;1110.342;1034.8973548440183;1035.4538147205055
Q21_136_seed_1107544185;32972;Limit;0;;;1129.92;1129.971;1127.1098528248428;1127.40991360613
Q21_137_seed_1115748216;32999;Seq Scan;9;Outer;;7.074;831.479;6.848064254508768;745.9396656421454
Q21_137_seed_1115748216;33002;Seq Scan;11;Outer;;0.074;1.027;0.07539552440817848;5.273350796408863
Q21_137_seed_1115748216;33004;Seq Scan;12;Outer;;0.023;0.024;0.05916967198261791;8.797544279524061
Q21_137_seed_1115748216;33005;Index Scan;8;Inner;;0.005;0.005;0.007338613812923694;0.006740343368190169
Q21_137_seed_1115748216;33006;Index Scan;6;Inner;;0.006;0.006;0.007338606767079148;0.006740343368190169
Q21_137_seed_1115748216;33007;Index Scan;5;Inner;;0.076;0.076;0.07398919673526849;0.07470275666967315
Q21_137_seed_1115748216;33003;Hash;11;Inner;;0.029;0.031;3.473927180356924;3.4743090619887482
Q21_137_seed_1115748216;33001;Hash Join;10;Outer;;0.114;1.449;1.2511636925282659;17.140770439315475
Q21_137_seed_1115748216;33000;Hash;9;Inner;;1.472;1.476;5.762078507637369;5.762478546707683
Q21_137_seed_1115748216;32998;Hash Join;8;Outer;;8.638;850.613;57.46698329009986;801.7581301603083
Q21_137_seed_1115748216;32997;Nested Loop;7;Outer;;8.993;961.732;9.67051111378018;1002.7707237168853
Q21_137_seed_1115748216;32996;Gather;6;Outer;;7.178;446.674;129.26344963486724;518.4672464036025
Q21_137_seed_1115748216;32995;Nested Loop;5;Outer;;7.2;525.975;9.15860267976042;925.7981166601697
Q21_137_seed_1115748216;32994;Nested Loop;4;Outer;;7.415;1107.73;21.661428155919964;1052.4056490927874
Q21_137_seed_1115748216;32993;Sort;3;Outer;;1109.597;1109.708;1016.0440045911166;1015.6226569221185
Q21_137_seed_1115748216;32992;Aggregate;2;Outer;;1109.622;1109.878;988.4756276599642;995.2399505430798
Q21_137_seed_1115748216;32991;Sort;1;Outer;;1109.956;1110.006;1034.8973548440183;1035.4538147205055
Q21_137_seed_1115748216;32990;Limit;0;;;1129.587;1129.64;1127.1098528248428;1127.40991360613
Q21_138_seed_1123952247;33017;Seq Scan;9;Outer;;6.837;815.545;6.848064254508768;745.9396656421454
Q21_138_seed_1123952247;33020;Seq Scan;11;Outer;;0.087;1.074;0.07539552440817848;5.273350796408863
Q21_138_seed_1123952247;33022;Seq Scan;12;Outer;;0.02;0.021;0.05916967198261791;8.797544279524061
Q21_138_seed_1123952247;33023;Index Scan;8;Inner;;0.004;0.004;0.007338613812923694;0.006740343368190169
Q21_138_seed_1123952247;33024;Index Scan;6;Inner;;0.006;0.006;0.007338606767079148;0.006740343368190169
Q21_138_seed_1123952247;33025;Index Scan;5;Inner;;0.076;0.076;0.07398919673526849;0.07470275666967315
Q21_138_seed_1123952247;33021;Hash;11;Inner;;0.025;0.026;3.473927180356924;3.4743090619887482
Q21_138_seed_1123952247;33019;Hash Join;10;Outer;;0.122;1.522;1.2511636925282659;17.140770439315475
Q21_138_seed_1123952247;33018;Hash;9;Inner;;1.555;1.556;5.762078507637369;5.762478546707683
Q21_138_seed_1123952247;33016;Hash Join;8;Outer;;8.559;834.946;57.46698329009986;801.7581301603083
Q21_138_seed_1123952247;33015;Nested Loop;7;Outer;;8.943;939.141;9.67051111378018;1002.7707237168853
Q21_138_seed_1123952247;33014;Gather;6;Outer;;6.908;420.995;129.26344963486724;518.4672464036025
Q21_138_seed_1123952247;33013;Nested Loop;5;Outer;;6.933;502.557;9.15860267976042;925.7981166601697
Q21_138_seed_1123952247;33012;Nested Loop;4;Outer;;7.154;1083.785;21.661428155919964;1052.4056490927874
Q21_138_seed_1123952247;33011;Sort;3;Outer;;1085.672;1085.771;1016.0440045911166;1015.6226569221185
Q21_138_seed_1123952247;33010;Aggregate;2;Outer;;1085.695;1085.927;988.4756276599642;995.2399505430798
Q21_138_seed_1123952247;33009;Sort;1;Outer;;1085.974;1086.018;1034.8973548440183;1035.4538147205055
Q21_138_seed_1123952247;33008;Limit;0;;;1104.575;1104.623;1127.1098528248428;1127.40991360613
Q21_139_seed_1132156278;33035;Seq Scan;9;Outer;;6.875;843.734;6.848064254508768;745.9396656421454
Q21_139_seed_1132156278;33038;Seq Scan;11;Outer;;0.071;0.999;0.07539552440817848;5.273350796408863
Q21_139_seed_1132156278;33040;Seq Scan;12;Outer;;0.02;0.02;0.05916967198261791;8.797544279524061
Q21_139_seed_1132156278;33041;Index Scan;8;Inner;;0.004;0.004;0.007338613812923694;0.006740343368190169
Q21_139_seed_1132156278;33042;Index Scan;6;Inner;;0.006;0.006;0.007338606767079148;0.006740343368190169
Q21_139_seed_1132156278;33043;Index Scan;5;Inner;;0.075;0.075;0.07398919673526849;0.07470275666967315
Q21_139_seed_1132156278;33039;Hash;11;Inner;;0.024;0.026;3.473927180356924;3.4743090619887482
Q21_139_seed_1132156278;33037;Hash Join;10;Outer;;0.107;1.408;1.2511636925282659;17.140770439315475
Q21_139_seed_1132156278;33036;Hash;9;Inner;;1.433;1.437;5.762078507637369;5.762478546707683
Q21_139_seed_1132156278;33034;Hash Join;8;Outer;;8.471;863.17;57.46698329009986;801.7581301603083
Q21_139_seed_1132156278;33033;Nested Loop;7;Outer;;8.74;972.304;9.67051111378018;1002.7707237168853
Q21_139_seed_1132156278;33032;Gather;6;Outer;;6.502;445.277;129.26344963486724;518.4672464036025
Q21_139_seed_1132156278;33031;Nested Loop;5;Outer;;9.328;528.084;9.15860267976042;925.7981166601697
Q21_139_seed_1132156278;33030;Nested Loop;4;Outer;;9.726;1125.531;21.661428155919964;1052.4056490927874
Q21_139_seed_1132156278;33029;Sort;3;Outer;;1127.395;1127.52;1016.0440045911166;1015.6226569221185
Q21_139_seed_1132156278;33028;Aggregate;2;Outer;;1127.419;1127.685;988.4756276599642;995.2399505430798
Q21_139_seed_1132156278;33027;Sort;1;Outer;;1127.718;1127.784;1034.8973548440183;1035.4538147205055
Q21_139_seed_1132156278;33026;Limit;0;;;1146.556;1146.624;1127.1098528248428;1127.40991360613
Q21_140_seed_1140360309;33071;Seq Scan;9;Outer;;6.573;838.458;6.848064254508768;745.9396656421454
Q21_140_seed_1140360309;33074;Seq Scan;11;Outer;;0.074;1.077;0.07539552440817848;5.273350796408863
Q21_140_seed_1140360309;33076;Seq Scan;12;Outer;;0.017;0.018;0.05916967198261791;8.797544279524061
Q21_140_seed_1140360309;33077;Index Scan;8;Inner;;0.004;0.004;0.007338613812923694;0.006740343368190169
Q21_140_seed_1140360309;33078;Index Scan;6;Inner;;0.006;0.006;0.007338606767079148;0.006740343368190169
Q21_140_seed_1140360309;33079;Index Scan;5;Inner;;0.076;0.076;0.07398919673526849;0.07470275666967315
Q21_140_seed_1140360309;33075;Hash;11;Inner;;0.023;0.023;3.473927180356924;3.4743090619887482
Q21_140_seed_1140360309;33073;Hash Join;10;Outer;;0.11;1.487;1.2511636925282659;17.140770439315475
Q21_140_seed_1140360309;33072;Hash;9;Inner;;1.519;1.52;5.762078507637369;5.762478546707683
Q21_140_seed_1140360309;33070;Hash Join;8;Outer;;8.252;857.46;57.46698329009986;801.7581301603083
Q21_140_seed_1140360309;33069;Nested Loop;7;Outer;;8.542;961.932;9.67051111378018;1002.7707237168853
Q21_140_seed_1140360309;33068;Gather;6;Outer;;6.626;447.862;129.26344963486724;518.4672464036025
Q21_140_seed_1140360309;33067;Nested Loop;5;Outer;;6.7;527.728;9.15860267976042;925.7981166601697
Q21_140_seed_1140360309;33066;Nested Loop;4;Outer;;6.897;1106.241;21.661428155919964;1052.4056490927874
Q21_140_seed_1140360309;33065;Sort;3;Outer;;1108.091;1108.199;1016.0440045911166;1015.6226569221185
Q21_140_seed_1140360309;33064;Aggregate;2;Outer;;1108.118;1108.355;988.4756276599642;995.2399505430798
Q21_140_seed_1140360309;33063;Sort;1;Outer;;1108.407;1108.464;1034.8973548440183;1035.4538147205055
Q21_140_seed_1140360309;33062;Limit;0;;;1127.673;1127.735;1127.1098528248428;1127.40991360613
Q21_141_seed_1148564340;33089;Seq Scan;9;Outer;;6.287;836.053;6.848064254508768;745.9396656421454
Q21_141_seed_1148564340;33092;Seq Scan;11;Outer;;0.06;1.008;0.07539552440817848;5.273350796408863
Q21_141_seed_1148564340;33094;Seq Scan;12;Outer;;0.013;0.014;0.05916967198261791;8.797544279524061
Q21_141_seed_1148564340;33095;Index Scan;8;Inner;;0.004;0.004;0.007338613812923694;0.006740343368190169
Q21_141_seed_1148564340;33096;Index Scan;6;Inner;;0.006;0.006;0.007338606767079148;0.006740343368190169
Q21_141_seed_1148564340;33097;Index Scan;5;Inner;;0.075;0.075;0.07398919673526849;0.07470275666967315
Q21_141_seed_1148564340;33093;Hash;11;Inner;;0.017;0.017;3.473927180356924;3.4743090619887482
Q21_141_seed_1148564340;33091;Hash Join;10;Outer;;0.084;1.383;1.2511636925282659;17.140770439315475
Q21_141_seed_1148564340;33090;Hash;9;Inner;;1.404;1.405;5.762078507637369;5.762478546707683
Q21_141_seed_1148564340;33088;Hash Join;8;Outer;;7.831;855.119;57.46698329009986;801.7581301603083
Q21_141_seed_1148564340;33087;Nested Loop;7;Outer;;8.122;961.15;9.67051111378018;1002.7707237168853
Q21_141_seed_1148564340;33086;Gather;6;Outer;;6.244;432.911;129.26344963486724;518.4672464036025
Q21_141_seed_1148564340;33085;Nested Loop;5;Outer;;6.259;514.975;9.15860267976042;925.7981166601697
Q21_141_seed_1148564340;33084;Nested Loop;4;Outer;;9.413;1112.302;21.661428155919964;1052.4056490927874
Q21_141_seed_1148564340;33083;Sort;3;Outer;;1114.27;1114.384;1016.0440045911166;1015.6226569221185
Q21_141_seed_1148564340;33082;Aggregate;2;Outer;;1114.298;1114.543;988.4756276599642;995.2399505430798
Q21_141_seed_1148564340;33081;Sort;1;Outer;;1114.598;1114.653;1034.8973548440183;1035.4538147205055
Q21_141_seed_1148564340;33080;Limit;0;;;1132.516;1132.573;1127.1098528248428;1127.40991360613
Q21_142_seed_1156768371;33107;Seq Scan;9;Outer;;7.106;840.92;6.848064254508768;745.9396656421454
Q21_142_seed_1156768371;33110;Seq Scan;11;Outer;;0.079;1.104;0.07539552440817848;5.273350796408863
Q21_142_seed_1156768371;33112;Seq Scan;12;Outer;;0.02;0.021;0.05916967198261791;8.797544279524061
Q21_142_seed_1156768371;33113;Index Scan;8;Inner;;0.004;0.004;0.007338613812923694;0.006740343368190169
Q21_142_seed_1156768371;33114;Index Scan;6;Inner;;0.006;0.006;0.007338606767079148;0.006740343368190169
Q21_142_seed_1156768371;33115;Index Scan;5;Inner;;0.074;0.074;0.07398919673526849;0.07470275666967315
Q21_142_seed_1156768371;33111;Hash;11;Inner;;0.034;0.034;3.473927180356924;3.4743090619887482
Q21_142_seed_1156768371;33109;Hash Join;10;Outer;;0.125;1.524;1.2511636925282659;17.140770439315475
Q21_142_seed_1156768371;33108;Hash;9;Inner;;1.555;1.557;5.762078507637369;5.762478546707683
Q21_142_seed_1156768371;33106;Hash Join;8;Outer;;8.837;860.524;57.46698329009986;801.7581301603083
Q21_142_seed_1156768371;33105;Nested Loop;7;Outer;;9.12;966.658;9.67051111378018;1002.7707237168853
Q21_142_seed_1156768371;33104;Gather;6;Outer;;6.651;426.427;129.26344963486724;518.4672464036025
Q21_142_seed_1156768371;33103;Nested Loop;5;Outer;;7.933;511.845;9.15860267976042;925.7981166601697
Q21_142_seed_1156768371;33102;Nested Loop;4;Outer;;8.143;1114.341;21.661428155919964;1052.4056490927874
Q21_142_seed_1156768371;33101;Sort;3;Outer;;1116.285;1116.392;1016.0440045911166;1015.6226569221185
Q21_142_seed_1156768371;33100;Aggregate;2;Outer;;1116.312;1116.557;988.4756276599642;995.2399505430798
Q21_142_seed_1156768371;33099;Sort;1;Outer;;1116.632;1116.681;1034.8973548440183;1035.4538147205055
Q21_142_seed_1156768371;33098;Limit;0;;;1136.576;1136.628;1127.1098528248428;1127.40991360613
Q21_143_seed_1164972402;33125;Seq Scan;9;Outer;;6.837;832.063;6.848064254508768;745.9396656421454
Q21_143_seed_1164972402;33128;Seq Scan;11;Outer;;0.084;1.094;0.07539552440817848;5.273350796408863
Q21_143_seed_1164972402;33130;Seq Scan;12;Outer;;0.018;0.019;0.05916967198261791;8.797544279524061
Q21_143_seed_1164972402;33131;Index Scan;8;Inner;;0.004;0.004;0.007338613812923694;0.006740343368190169
Q21_143_seed_1164972402;33132;Index Scan;6;Inner;;0.006;0.006;0.007338606767079148;0.006740343368190169
Q21_143_seed_1164972402;33133;Index Scan;5;Inner;;0.072;0.072;0.07398919673526849;0.07470275666967315
Q21_143_seed_1164972402;33129;Hash;11;Inner;;0.023;0.023;3.473927180356924;3.4743090619887482
Q21_143_seed_1164972402;33127;Hash Join;10;Outer;;0.116;1.509;1.2511636925282659;17.140770439315475
Q21_143_seed_1164972402;33126;Hash;9;Inner;;1.538;1.539;5.762078507637369;5.762478546707683
Q21_143_seed_1164972402;33124;Hash Join;8;Outer;;8.459;851.57;57.46698329009986;801.7581301603083
Q21_143_seed_1164972402;33123;Nested Loop;7;Outer;;8.693;959.674;9.67051111378018;1002.7707237168853
Q21_143_seed_1164972402;33122;Gather;6;Outer;;6.226;406.317;129.26344963486724;518.4672464036025
Q21_143_seed_1164972402;33121;Nested Loop;5;Outer;;6.276;494.122;9.15860267976042;925.7981166601697
Q21_143_seed_1164972402;33120;Nested Loop;4;Outer;;6.499;1102.69;21.661428155919964;1052.4056490927874
Q21_143_seed_1164972402;33119;Sort;3;Outer;;1104.753;1104.87;1016.0440045911166;1015.6226569221185
Q21_143_seed_1164972402;33118;Aggregate;2;Outer;;1104.775;1105.027;988.4756276599642;995.2399505430798
Q21_143_seed_1164972402;33117;Sort;1;Outer;;1105.116;1105.173;1034.8973548440183;1035.4538147205055
Q21_143_seed_1164972402;33116;Limit;0;;;1124.363;1124.422;1127.1098528248428;1127.40991360613
Q21_144_seed_1173176433;33143;Seq Scan;9;Outer;;6.076;854.857;6.848064254508768;745.9396656421454
Q21_144_seed_1173176433;33146;Seq Scan;11;Outer;;0.066;1.107;0.07539552440817848;5.273350796408863
Q21_144_seed_1173176433;33148;Seq Scan;12;Outer;;0.017;0.017;0.05916967198261791;8.797544279524061
Q21_144_seed_1173176433;33149;Index Scan;8;Inner;;0.004;0.004;0.007338613812923694;0.006740343368190169
Q21_144_seed_1173176433;33150;Index Scan;6;Inner;;0.006;0.006;0.007338606767079148;0.006740343368190169
Q21_144_seed_1173176433;33151;Index Scan;5;Inner;;0.073;0.073;0.07398919673526849;0.07470275666967315
