query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q8_40_seed_319957209;15138;Hash Join;5;Outer;;86.876;1207.684;46.7005846766042;1201.875375532413;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_40_seed_319957209;15153;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_40_seed_319957209;15155;Seq Scan;5;Outer;;0.008;0.009;0.05532413839330397;3.80827605525252;operator;
Q8_40_seed_319957209;15136;Hash Join;3;Outer;;87.123;1212.001;52.07856567147372;1208.0804205367929;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_40_seed_319957209;15135;Sort;2;Outer;;1212.239;1212.252;1242.0227408400622;1242.0450880886704;pattern;3e2d5a00246ff56483c16003698d4917
Q8_40_seed_319957209;15133;Aggregate;0;;;1216.182;1218.557;1187.9268902058834;1191.612604235971;pattern;2724c08067c017e6455632f46231780c
Q8_41_seed_328161240;15167;Seq Scan;10;Outer;;0.168;34.341;0.2431935910756977;31.66474538032668;operator;
Q8_41_seed_328161240;15168;Hash;10;Inner;;0.238;0.239;0.4344162765371742;0.4301727912623434;pattern;a54055cece1adb617abae41ca3244142
Q8_41_seed_328161240;15163;Hash Join;7;Outer;;37.885;213.024;36.80871151124249;214.28482700238897;pattern;bb9308256700fc12e4125487e887832e
Q8_41_seed_328161240;15173;Index Scan;7;Inner;;0.04;0.041;0.03845975547465487;0.0369414994751357;operator;
Q8_41_seed_328161240;15175;Seq Scan;7;Outer;;0.089;41.392;0.428446522976052;37.97902429025521;operator;
Q8_41_seed_328161240;15161;Hash Join;5;Outer;;81.355;1214.041;46.697855511138464;1201.8740296542226;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_41_seed_328161240;15176;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_41_seed_328161240;15178;Seq Scan;5;Outer;;0.011;0.012;0.05532413839330397;3.80827605525252;operator;
Q8_41_seed_328161240;15159;Hash Join;3;Outer;;81.686;1218.325;52.07848879150218;1208.0802504300932;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_41_seed_328161240;15158;Sort;2;Outer;;1218.556;1218.572;1242.0227068689333;1242.0450541381388;pattern;3e2d5a00246ff56483c16003698d4917
Q8_41_seed_328161240;15156;Aggregate;0;;;1221.399;1223.656;1182.394382978166;1186.04541095054;pattern;2724c08067c017e6455632f46231780c
Q8_42_seed_336365271;15190;Seq Scan;10;Outer;;0.259;34.248;0.2431935910756977;31.66474538032668;operator;
Q8_42_seed_336365271;15191;Hash;10;Inner;;0.153;0.154;0.4344162765371742;0.4301727912623434;pattern;a54055cece1adb617abae41ca3244142
Q8_42_seed_336365271;15186;Hash Join;7;Outer;;37.004;217.488;36.80871151124249;214.28482700238897;pattern;bb9308256700fc12e4125487e887832e
Q8_42_seed_336365271;15196;Index Scan;7;Inner;;0.041;0.043;0.03845975547465487;0.0369414994751357;operator;
Q8_42_seed_336365271;15198;Seq Scan;7;Outer;;0.124;38.653;0.42864010609158465;37.98932409138956;operator;
Q8_42_seed_336365271;15184;Hash Join;5;Outer;;79.079;1246.53;46.7012390128112;1201.8756963315805;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_42_seed_336365271;15199;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_42_seed_336365271;15201;Seq Scan;5;Outer;;0.009;0.01;0.05532413839330397;3.80827605525252;operator;
Q8_42_seed_336365271;15182;Hash Join;3;Outer;;79.396;1250.992;52.07858744183594;1208.0804244481023;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_42_seed_336365271;15181;Sort;2;Outer;;1251.235;1251.249;1242.022746671478;1242.0450939143345;pattern;3e2d5a00246ff56483c16003698d4917
Q8_42_seed_336365271;15179;Aggregate;0;;;1256.227;1258.832;1189.4010889393232;1193.0963403500518;pattern;2724c08067c017e6455632f46231780c
Q8_4_seed_24612093;15374;Seq Scan;10;Outer;;0.015;33.949;0.2431935910756977;31.66474538032668;operator;
Q8_4_seed_24612093;15375;Hash;10;Inner;;0.085;0.086;0.4344162765371742;0.4301727912623434;pattern;a54055cece1adb617abae41ca3244142
Q8_4_seed_24612093;15370;Hash Join;7;Outer;;36.196;214.289;36.80871151124249;214.28482700238897;pattern;bb9308256700fc12e4125487e887832e
Q8_4_seed_24612093;15380;Index Scan;7;Inner;;0.039;0.041;0.03845975547465487;0.0369414994751357;operator;
Q8_4_seed_24612093;15382;Seq Scan;7;Outer;;0.986;38.625;0.4284614183340144;37.9798162967642;operator;
Q8_4_seed_24612093;15368;Hash Join;5;Outer;;81.577;1222.978;46.6981259998404;1201.8741602386483;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_4_seed_24612093;15383;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_4_seed_24612093;15385;Seq Scan;5;Outer;;0.01;0.01;0.05532413839330397;3.80827605525252;operator;
Q8_4_seed_24612093;15366;Hash Join;3;Outer;;82.83;1228.102;52.078504662420855;1208.0802630679661;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_4_seed_24612093;15365;Sort;2;Outer;;1228.325;1228.338;1242.0227119577564;1242.045059222751;pattern;3e2d5a00246ff56483c16003698d4917
Q8_4_seed_24612093;15363;Aggregate;0;;;1233.429;1235.954;1183.045354810815;1186.7003752576263;pattern;2724c08067c017e6455632f46231780c
Q8_55_seed_443017674;15512;Seq Scan;10;Outer;;0.082;33.832;0.2431935910756977;31.66474538032668;operator;
Q8_55_seed_443017674;15513;Hash;10;Inner;;0.444;0.444;0.4344162765371742;0.4301727912623434;pattern;a54055cece1adb617abae41ca3244142
Q8_55_seed_443017674;15508;Hash Join;7;Outer;;36.441;216.013;36.80871151124249;214.28482700238897;pattern;bb9308256700fc12e4125487e887832e
Q8_55_seed_443017674;15518;Index Scan;7;Inner;;0.041;0.043;0.03845975547465487;0.0369414994751357;operator;
Q8_55_seed_443017674;15520;Seq Scan;7;Outer;;0.164;39.698;0.42886331895935526;38.00121848375852;operator;
Q8_55_seed_443017674;15506;Hash Join;5;Outer;;78.635;1256.431;46.70512253923314;1201.8776072788626;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_55_seed_443017674;15521;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_55_seed_443017674;15523;Seq Scan;5;Outer;;0.008;0.009;0.05532413839330397;3.80827605525252;operator;
Q8_55_seed_443017674;15504;Hash Join;3;Outer;;79.656;1261.172;52.078682441544245;1208.0805989830264;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_55_seed_443017674;15503;Sort;2;Outer;;1261.395;1261.409;1242.0227855969226;1242.0451328143924;pattern;3e2d5a00246ff56483c16003698d4917
Q8_55_seed_443017674;15501;Aggregate;0;;;1266.941;1268.009;1192.6363280012608;1196.352890879572;pattern;2724c08067c017e6455632f46231780c
Q8_56_seed_451221705;15535;Seq Scan;10;Outer;;0.138;34.092;0.2431935910756977;31.66474538032668;operator;
Q8_56_seed_451221705;15536;Hash;10;Inner;;0.179;0.18;0.4344162765371742;0.4301727912623434;pattern;a54055cece1adb617abae41ca3244142
Q8_56_seed_451221705;15531;Hash Join;7;Outer;;37.659;212.872;36.80871151124249;214.28482700238897;pattern;bb9308256700fc12e4125487e887832e
Q8_56_seed_451221705;15541;Index Scan;7;Inner;;0.04;0.042;0.03845975547465487;0.0369414994751357;operator;
Q8_56_seed_451221705;15543;Seq Scan;7;Outer;;0.08;39.516;0.4288484431785883;38.000425190698934;operator;
Q8_56_seed_451221705;15529;Hash Join;5;Outer;;82.178;1205.494;46.70487395201842;1201.8774823177785;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_56_seed_451221705;15544;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_56_seed_451221705;15546;Seq Scan;5;Outer;;0.011;0.011;0.05532413839330397;3.80827605525252;operator;
Q8_56_seed_451221705;15527;Hash Join;3;Outer;;82.419;1209.336;52.078684479947434;1208.0805971293426;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_56_seed_451221705;15526;Sort;2;Outer;;1209.57;1209.585;1242.022785952923;1242.0451331698584;pattern;3e2d5a00246ff56483c16003698d4917
Q8_56_seed_451221705;15524;Aggregate;0;;;1212.471;1214.86;1192.6360690319523;1196.3526376457914;pattern;2724c08067c017e6455632f46231780c
Q8_61_seed_492241860;15673;Seq Scan;10;Outer;;0.241;36.175;0.2431935910756977;31.66474538032668;operator;
Q8_61_seed_492241860;15674;Hash;10;Inner;;0.211;0.212;0.4344162765371742;0.4301727912623434;pattern;a54055cece1adb617abae41ca3244142
Q8_61_seed_492241860;15669;Hash Join;7;Outer;;40.137;215.19;36.80871151124249;214.28482700238897;pattern;bb9308256700fc12e4125487e887832e
Q8_61_seed_492241860;15679;Index Scan;7;Inner;;0.038;0.04;0.03845975547465487;0.0369414994751357;operator;
Q8_61_seed_492241860;15681;Seq Scan;7;Outer;;0.161;40.202;0.42851354637983086;37.98258869477337;operator;
Q8_61_seed_492241860;15667;Hash Join;5;Outer;;84.269;1199.064;46.69902811887727;1201.874607586397;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_61_seed_492241860;15682;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_61_seed_492241860;15684;Seq Scan;5;Outer;;0.014;0.015;0.05532413839330397;3.80827605525252;operator;
Q8_61_seed_492241860;15665;Hash Join;3;Outer;;84.701;1203.211;52.07852427410245;1208.080305524828;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_61_seed_492241860;15664;Sort;2;Outer;;1203.44;1203.454;1242.0227205434464;1242.0450678031884;pattern;3e2d5a00246ff56483c16003698d4917
Q8_61_seed_492241860;15662;Aggregate;0;;;1206.037;1208.695;1184.8957479918888;1188.5622434571433;pattern;2724c08067c017e6455632f46231780c
Q8_67_seed_541466046;15811;Seq Scan;10;Outer;;0.803;34.636;0.2431935910756977;31.66474538032668;operator;
Q8_67_seed_541466046;15812;Hash;10;Inner;;0.265;0.266;0.4344162765371742;0.4301727912623434;pattern;a54055cece1adb617abae41ca3244142
Q8_67_seed_541466046;15807;Hash Join;7;Outer;;38.262;214.214;36.80871151124249;214.28482700238897;pattern;bb9308256700fc12e4125487e887832e
Q8_67_seed_541466046;15817;Index Scan;7;Inner;;0.037;0.04;0.03845975547465487;0.0369414994751357;operator;
Q8_67_seed_541466046;15819;Seq Scan;7;Outer;;0.11;40.839;0.4283198831748526;37.97229415868324;operator;
Q8_67_seed_541466046;15805;Hash Join;5;Outer;;83.565;1195.732;46.69566885681821;1201.8729371987206;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_67_seed_541466046;15820;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_67_seed_541466046;15822;Seq Scan;5;Outer;;0.009;0.009;0.05532413839330397;3.80827605525252;operator;
Q8_67_seed_541466046;15803;Hash Join;3;Outer;;83.852;1199.968;52.07842950672404;1208.0801756311841;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_67_seed_541466046;15802;Sort;2;Outer;;1200.216;1200.23;1242.0226854983766;1242.0450327833623;pattern;3e2d5a00246ff56483c16003698d4917
Q8_67_seed_541466046;15800;Aggregate;0;;;1203.398;1206.166;1178.0367459722067;1181.66167157023;pattern;2724c08067c017e6455632f46231780c
Q8_85_seed_689138604;16271;Seq Scan;10;Outer;;0.7;36.218;0.2431935910756977;31.66474538032668;operator;
Q8_85_seed_689138604;16272;Hash;10;Inner;;0.156;0.157;0.4344162765371742;0.4301727912623434;pattern;a54055cece1adb617abae41ca3244142
Q8_85_seed_689138604;16267;Hash Join;7;Outer;;40.587;218.497;36.80871151124249;214.28482700238897;pattern;bb9308256700fc12e4125487e887832e
Q8_85_seed_689138604;16277;Index Scan;7;Inner;;0.04;0.042;0.03845975547465487;0.0369414994751357;operator;
Q8_85_seed_689138604;16279;Seq Scan;7;Outer;;0.268;39.606;0.4287814931894811;37.99685596168476;operator;
Q8_85_seed_689138604;16265;Hash Join;5;Outer;;84.72;1228.636;46.70369962615083;1201.876907792247;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_85_seed_689138604;16280;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_85_seed_689138604;16282;Seq Scan;5;Outer;;0.011;0.012;0.05532413839330397;3.80827605525252;operator;
Q8_85_seed_689138604;16263;Hash Join;3;Outer;;85.034;1232.737;52.07864874045448;1208.0805444500265;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_85_seed_689138604;16262;Sort;2;Outer;;1232.964;1232.977;1242.0227724200734;1242.0451196465358;pattern;3e2d5a00246ff56483c16003698d4917
Q8_85_seed_689138604;16260;Aggregate;0;;;1236.981;1238.83;1192.6349395909035;1196.3515332135544;pattern;2724c08067c017e6455632f46231780c
Q8_86_seed_697342635;16294;Seq Scan;10;Outer;;0.196;31.745;0.2431935910756977;31.66474538032668;operator;
Q8_86_seed_697342635;16295;Hash;10;Inner;;0.228;0.229;0.4344162765371742;0.4301727912623434;pattern;a54055cece1adb617abae41ca3244142
Q8_86_seed_697342635;16290;Hash Join;7;Outer;;34.413;212.749;36.80871151124249;214.28482700238897;pattern;bb9308256700fc12e4125487e887832e
Q8_86_seed_697342635;16300;Index Scan;7;Inner;;0.04;0.042;0.03845975547465487;0.0369414994751357;operator;
Q8_86_seed_697342635;16302;Seq Scan;7;Outer;;0.395;40.837;0.42888563127026846;38.002408512671394;operator;
Q8_86_seed_697342635;16288;Hash Join;5;Outer;;80.541;1221.832;46.70552898778355;1201.8777970140452;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_86_seed_697342635;16303;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_86_seed_697342635;16305;Seq Scan;5;Outer;;0.009;0.01;0.05532413839330397;3.80827605525252;operator;
Q8_86_seed_697342635;16286;Hash Join;3;Outer;;80.818;1226.008;52.07869197897582;1208.0806356944531;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_86_seed_697342635;16285;Sort;2;Outer;;1226.228;1226.242;1242.0227911473505;1242.0451383622365;pattern;3e2d5a00246ff56483c16003698d4917
Q8_86_seed_697342635;16283;Aggregate;0;;;1229.046;1231.681;1192.6366757288283;1196.3532309083832;pattern;2724c08067c017e6455632f46231780c
Q8_88_seed_713750697;16340;Seq Scan;10;Outer;;0.092;33.931;0.2431935910756977;31.66474538032668;operator;
Q8_88_seed_713750697;16341;Hash;10;Inner;;0.183;0.183;0.4344162765371742;0.4301727912623434;pattern;a54055cece1adb617abae41ca3244142
Q8_88_seed_713750697;16336;Hash Join;7;Outer;;36.591;213.21;36.80871151124249;214.28482700238897;pattern;bb9308256700fc12e4125487e887832e
Q8_88_seed_713750697;16346;Index Scan;7;Inner;;0.039;0.041;0.03845975547465487;0.0369414994751357;operator;
Q8_88_seed_713750697;16348;Seq Scan;7;Outer;;0.087;41.377;0.428610332048469;37.98773898248345;operator;
Q8_88_seed_713750697;16334;Hash Join;5;Outer;;86.504;1203.274;46.70072000749358;1201.8754406521564;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_88_seed_713750697;16349;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_88_seed_713750697;16351;Seq Scan;5;Outer;;0.009;0.009;0.05532413839330397;3.80827605525252;operator;
Q8_88_seed_713750697;16332;Hash Join;3;Outer;;86.714;1207.884;52.078573619873;1208.0803737891981;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_88_seed_713750697;16331;Sort;2;Outer;;1208.144;1208.159;1242.0227388454734;1242.0450860920698;pattern;3e2d5a00246ff56483c16003698d4917
Q8_88_seed_713750697;16329;Aggregate;0;;;1210.707;1212.45;1188.3556841790532;1192.044157654061;pattern;2724c08067c017e6455632f46231780c
Q8_89_seed_721954728;16363;Seq Scan;10;Outer;;0.158;29.699;0.2431935910756977;31.66474538032668;operator;
Q8_89_seed_721954728;16364;Hash;10;Inner;;0.079;0.08;0.4344162765371742;0.4301727912623434;pattern;a54055cece1adb617abae41ca3244142
Q8_89_seed_721954728;16359;Hash Join;7;Outer;;32.58;210.466;36.80871151124249;214.28482700238897;pattern;bb9308256700fc12e4125487e887832e
Q8_89_seed_721954728;16369;Index Scan;7;Inner;;0.038;0.04;0.03845975547465487;0.0369414994751357;operator;
Q8_89_seed_721954728;16371;Seq Scan;7;Outer;;0.141;35.167;0.4286028880851823;37.987342735022224;operator;
Q8_89_seed_721954728;16357;Hash Join;5;Outer;;73.044;1193.586;46.7005846766042;1201.875375532413;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_89_seed_721954728;16372;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_89_seed_721954728;16374;Seq Scan;5;Outer;;0.01;0.011;0.05532413839330397;3.80827605525252;operator;
Q8_89_seed_721954728;16355;Hash Join;3;Outer;;73.315;1197.81;52.07856567147372;1208.0803844298205;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_89_seed_721954728;16354;Sort;2;Outer;;1198.043;1198.056;1242.0227377494446;1242.045084998119;pattern;3e2d5a00246ff56483c16003698d4917
Q8_89_seed_721954728;16352;Aggregate;0;;;1200.147;1202.546;1188.1105045382408;1191.797399678271;pattern;2724c08067c017e6455632f46231780c
Q8_98_seed_795791007;16593;Seq Scan;10;Outer;;0.649;34.393;0.2431935910756977;31.66474538032668;operator;
Q8_98_seed_795791007;16594;Hash;10;Inner;;0.155;0.156;0.4344162765371742;0.4301727912623434;pattern;a54055cece1adb617abae41ca3244142
Q8_98_seed_795791007;16589;Hash Join;7;Outer;;37.009;213.465;36.80871151124249;214.28482700238897;pattern;bb9308256700fc12e4125487e887832e
Q8_98_seed_795791007;16599;Index Scan;7;Inner;;0.039;0.042;0.03845975547465487;0.0369414994751357;operator;
Q8_98_seed_795791007;16601;Seq Scan;7;Outer;;3.503;41.161;0.4287294108208236;37.9940805617704;operator;
Q8_98_seed_795791007;16587;Hash Join;5;Outer;;84.802;1218.036;46.70279643635948;1201.876462562441;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_98_seed_795791007;16602;Index Scan;5;Inner;;0.007;0.007;0.0055508578490079535;0.010912075568185742;operator;
Q8_98_seed_795791007;16604;Seq Scan;5;Outer;;0.011;0.011;0.05532413839330397;3.80827605525252;operator;
Q8_98_seed_795791007;16585;Hash Join;3;Outer;;85.075;1222.788;52.07862896866819;1208.080503914816;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_98_seed_795791007;16584;Sort;2;Outer;;1223.027;1223.041;1242.0227639583482;1242.0451111901018;pattern;3e2d5a00246ff56483c16003698d4917
Q8_98_seed_795791007;16582;Aggregate;0;;;1228.926;1229.291;1192.634073885068;1196.3506866782284;pattern;2724c08067c017e6455632f46231780c
Q9_100_seed_812199069;16664;Seq Scan;11;Outer;;0.206;29.571;0.3798212526187107;35.78589764066973;operator;
Q9_100_seed_812199069;16665;Index Scan;11;Inner;;0.054;0.057;0.07165299861260783;0.0683100645721291;operator;
Q9_100_seed_812199069;16667;Seq Scan;11;Outer;;0.08;2.099;0.048986379291677706;7.2629929799591935;operator;
Q9_100_seed_812199069;16669;Seq Scan;10;Outer;;14.411;14.414;0.05532413839330397;3.80827605525252;operator;
Q9_100_seed_812199069;16662;Hash Join;9;Outer;;3.168;189.929;6.025569924472094;980.0703615914772;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q9_100_seed_812199069;16661;Hash Join;8;Outer;;17.611;205.251;28.99758527883877;640.0956910732538;pattern;7d4e78be851232c5a0cc7a0cf9df4593
Q9_100_seed_812199069;16659;Seq Scan;7;Outer;;0.19;699.247;0.5878579804591687;687.8468489573617;operator;
Q9_100_seed_812199069;16660;Hash;7;Inner;;208.212;208.213;164.23957727690492;164.23957727690487;operator;
Q9_100_seed_812199069;16655;Hash Join;4;Outer;;1043.444;1239.626;83.03105702941131;223.34122868704878;pattern;bb9308256700fc12e4125487e887832e
Q9_100_seed_812199069;16654;Aggregate;3;Outer;;1268.575;1269.0;1256.2305519096435;1256.7735519096434;pattern;7542faeb20f835fcecccf4efc5140cb4
Q9_100_seed_812199069;16652;Aggregate;1;Outer;;1281.37;1288.877;965.697778909958;972.1325371419489;pattern;4fc84c77ced18a46514c982f23f12deb
Q9_100_seed_812199069;16651;Sort;0;;;1281.894;1289.031;1174.2149859882597;1177.399384063962;pattern;b3a4509347209a6fe95e44fff8ff3908
Q9_102_seed_828607131;16699;Seq Scan;10;Outer;;0.102;19.828;0.39239736068000997;36.286112621006424;operator;
Q9_102_seed_828607131;16700;Index Scan;10;Inner;;0.069;0.072;0.071652997239339;0.0683100645721291;operator;
Q9_102_seed_828607131;16702;Seq Scan;10;Outer;;0.059;1.709;0.048986379291677706;7.2629929799591935;operator;
Q9_102_seed_828607131;16704;Seq Scan;9;Outer;;13.75;13.752;0.05532413839330397;3.80827605525252;operator;
Q9_102_seed_828607131;16697;Hash Join;8;Outer;;2.674;153.535;6.027136199222831;979.4742232901492;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q9_102_seed_828607131;16693;Hash Join;5;Outer;;170.43;957.541;103.90897224673182;230.7277052828929;pattern;bb9308256700fc12e4125487e887832e
Q9_102_seed_828607131;16692;Nested Loop;4;Outer;;170.854;1135.279;181.40473673569664;1149.5606288015847;pattern;7b7172dcdef6f4acfcc51206f970a9f0
Q9_102_seed_828607131;16691;Aggregate;3;Outer;;1158.757;1159.129;994.9279055495653;1095.0010377876845;operator;
Q9_102_seed_828607131;16689;Aggregate;1;Outer;;1175.0;1180.869;932.3854121622546;938.8613869979957;pattern;4fc84c77ced18a46514c982f23f12deb
Q9_102_seed_828607131;16688;Sort;0;;;1175.523;1180.991;1171.984038411095;1174.9561468158959;pattern;b3a4509347209a6fe95e44fff8ff3908
Q9_104_seed_845015193;16735;Seq Scan;10;Outer;;0.13;20.904;0.4072593874940865;36.9335495767626;operator;
Q9_104_seed_845015193;16736;Index Scan;10;Inner;;0.073;0.076;0.07165299437279245;0.0683100645721291;operator;
Q9_104_seed_845015193;16738;Seq Scan;10;Outer;;0.061;3.85;0.048986379291677706;7.2629929799591935;operator;
Q9_104_seed_845015193;16740;Seq Scan;9;Outer;;13.279;13.283;0.05532413839330397;3.80827605525252;operator;
Q9_104_seed_845015193;16733;Hash Join;8;Outer;;4.946;164.49;6.0290636898501475;978.741976913979;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q9_104_seed_845015193;16729;Hash Join;5;Outer;;190.704;993.714;103.9665467187755;230.7742924526766;pattern;bb9308256700fc12e4125487e887832e
Q9_104_seed_845015193;16728;Nested Loop;4;Outer;;191.238;1166.507;181.40473673569664;1149.5606288015847;pattern;7b7172dcdef6f4acfcc51206f970a9f0
Q9_104_seed_845015193;16727;Aggregate;3;Outer;;1190.799;1191.016;994.9279055495653;1095.0010377876845;operator;
Q9_104_seed_845015193;16725;Aggregate;1;Outer;;1204.872;1213.756;932.3854121622546;938.8613869979957;pattern;4fc84c77ced18a46514c982f23f12deb
Q9_104_seed_845015193;16724;Sort;0;;;1205.409;1213.897;1171.984038411095;1174.9561468158959;pattern;b3a4509347209a6fe95e44fff8ff3908
Q9_110_seed_894239379;16861;Seq Scan;10;Outer;;0.312;19.517;0.39239736068000997;36.286112621006424;operator;
Q9_110_seed_894239379;16862;Index Scan;10;Inner;;0.074;0.077;0.071652997239339;0.0683100645721291;operator;
Q9_110_seed_894239379;16864;Seq Scan;10;Outer;;0.06;5.165;0.048986379291677706;7.2629929799591935;operator;
Q9_110_seed_894239379;16866;Seq Scan;9;Outer;;12.971;12.973;0.05532413839330397;3.80827605525252;operator;
Q9_110_seed_894239379;16859;Hash Join;8;Outer;;6.53;168.353;6.027136199222831;979.4742232901492;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q9_110_seed_894239379;16855;Hash Join;5;Outer;;186.451;994.045;103.90897224673182;230.7277052828929;pattern;bb9308256700fc12e4125487e887832e
Q9_110_seed_894239379;16854;Nested Loop;4;Outer;;186.855;1165.294;181.40473673569664;1149.5606288015847;pattern;7b7172dcdef6f4acfcc51206f970a9f0
Q9_110_seed_894239379;16853;Aggregate;3;Outer;;1188.649;1189.161;994.9279055495653;1095.0010377876845;operator;
Q9_110_seed_894239379;16851;Aggregate;1;Outer;;1202.201;1208.616;932.3854121622546;938.8613869979957;pattern;4fc84c77ced18a46514c982f23f12deb
Q9_110_seed_894239379;16850;Sort;0;;;1202.715;1208.756;1171.984038411095;1174.9561468158959;pattern;b3a4509347209a6fe95e44fff8ff3908
Q9_116_seed_943463565;16971;Seq Scan;10;Outer;;0.288;19.084;0.40192102400013485;36.69351186320614;operator;
Q9_116_seed_943463565;16972;Index Scan;10;Inner;;0.077;0.079;0.0716529955683189;0.0683100645721291;operator;
Q9_116_seed_943463565;16974;Seq Scan;10;Outer;;0.058;4.563;0.048986379291677706;7.2629929799591935;operator;
Q9_116_seed_943463565;16976;Seq Scan;9;Outer;;12.965;12.967;0.05532413839330397;3.80827605525252;operator;
Q9_116_seed_943463565;16969;Hash Join;8;Outer;;5.969;168.566;6.028361089247561;979.0382438176264;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q9_116_seed_943463565;16965;Hash Join;5;Outer;;184.882;974.929;103.94338829943834;230.756306892236;pattern;bb9308256700fc12e4125487e887832e
Q9_116_seed_943463565;16964;Nested Loop;4;Outer;;185.365;1146.706;181.40473673569664;1149.5606288015847;pattern;7b7172dcdef6f4acfcc51206f970a9f0
Q9_116_seed_943463565;16963;Aggregate;3;Outer;;1170.738;1170.917;994.9279055495653;1095.0010377876845;operator;
Q9_116_seed_943463565;16961;Aggregate;1;Outer;;1184.077;1193.271;932.3854121622546;938.8613869979957;pattern;4fc84c77ced18a46514c982f23f12deb
Q9_116_seed_943463565;16960;Sort;0;;;1184.525;1193.399;1171.984038411095;1174.9561468158959;pattern;b3a4509347209a6fe95e44fff8ff3908
Q9_117_seed_951667596;16989;Seq Scan;10;Outer;;0.135;21.065;0.39786751168099443;36.516940977569135;operator;
Q9_117_seed_951667596;16990;Index Scan;10;Inner;;0.076;0.079;0.07165299640258839;0.0683100645721291;operator;
Q9_117_seed_951667596;16992;Seq Scan;10;Outer;;0.056;2.985;0.048986379291677706;7.2629929799591935;operator;
Q9_117_seed_951667596;16994;Seq Scan;9;Outer;;12.706;12.709;0.05532413839330397;3.80827605525252;operator;
Q9_117_seed_951667596;16987;Hash Join;8;Outer;;4.07;170.822;6.0278354156370995;979.221858458114;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q9_117_seed_951667596;16983;Hash Join;5;Outer;;187.167;951.171;103.92887435236756;230.74458421154816;pattern;bb9308256700fc12e4125487e887832e
Q9_117_seed_951667596;16982;Nested Loop;4;Outer;;187.686;1126.556;181.40473673569664;1149.5606288015847;pattern;7b7172dcdef6f4acfcc51206f970a9f0
Q9_117_seed_951667596;16981;Aggregate;3;Outer;;1151.554;1152.154;994.9279055495653;1095.0010377876845;operator;
Q9_117_seed_951667596;16979;Aggregate;1;Outer;;1166.175;1172.234;932.3854121622546;938.8613869979957;pattern;4fc84c77ced18a46514c982f23f12deb
Q9_117_seed_951667596;16978;Sort;0;;;1166.783;1172.379;1171.984038411095;1174.9561468158959;pattern;b3a4509347209a6fe95e44fff8ff3908
