query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;Aggregate_actual_startup_time;Aggregate_actual_total_time;Aggregate_template;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;GatherMerge_Outer_actual_startup_time;GatherMerge_Outer_actual_total_time;GatherMerge_Outer_template
Q8_25_seed_196896744;14742;Aggregate;0;;;0;2329;2329;0;1.0;71540.16;71908.85;64;0.0;0;1231.745;1232.7;Q8;14743;Gather Merge;1;Outer;;0;2329;751;0;3.1011984021304926;71540.16;71815.69;148;0.0;3;1231.382;1232.23;Q8
Q8_28_seed_221508837;14811;Aggregate;0;;;0;2406;2429;0;0.9905310827501028;71552.43;71936.5;64;0.0;0;1191.714;1193.9;Q8;14812;Gather Merge;1;Outer;;0;2429;784;0;3.0982142857142856;71552.43;71839.8;148;0.0;3;1191.455;1193.542;Q8
Q8_29_seed_229712868;14834;Aggregate;0;;;0;2406;2444;0;0.9844517184942716;71553.94;71940.08;64;0.0;0;1194.027;1195.428;Q8;14835;Gather Merge;1;Outer;;0;2444;788;0;3.1015228426395938;71553.94;71843.08;148;0.0;3;1192.349;1194.997;Q8
Q8_2_seed_8204031;14857;Aggregate;0;;;0;2362;2362;0;1.0;71544.25;71918.17;64;0.0;0;1231.077;1233.782;Q8;14858;Gather Merge;1;Outer;;0;2362;762;0;3.099737532808399;71544.25;71823.69;148;0.0;3;1230.706;1233.296;Q8
Q8_31_seed_246120930;14903;Aggregate;0;;;0;2248;2248;0;1.0;71530.5;71886.37;64;0.0;0;1213.704;1216.312;Q8;14904;Gather Merge;1;Outer;;0;2248;725;0;3.1006896551724137;71530.5;71796.45;148;0.0;3;1213.37;1215.889;Q8
Q8_32_seed_254324961;14926;Aggregate;0;;;0;2406;2495;0;0.9643286573146292;71560.25;71953.45;64;0.0;0;1251.086;1252.313;Q8;14927;Gather Merge;1;Outer;;0;2495;805;0;3.099378881987578;71560.25;71855.43;148;0.0;3;1250.753;1251.863;Q8
Q8_34_seed_270733023;14972;Aggregate;0;;;0;2406;2424;0;0.9925742574257426;71551.69;71935.07;64;0.0;0;1177.303;1180.215;Q8;14973;Gather Merge;1;Outer;;0;2424;782;0;3.0997442455242967;71551.69;71838.47;148;0.0;3;1176.979;1179.798;Q8
Q8_36_seed_287141085;15018;Aggregate;0;;;0;2358;2358;0;1.0;71543.87;71917.16;64;0.0;0;1248.282;1251.272;Q8;15019;Gather Merge;1;Outer;;0;2358;761;0;3.098554533508542;71543.87;71822.84;148;0.0;3;1247.944;1250.84;Q8
Q8_37_seed_295345116;15041;Aggregate;0;;;0;2406;2471;0;0.9736948603804128;71557.28;71947.16;64;0.0;0;1266.57;1269.179;Q8;15042;Gather Merge;1;Outer;;0;2471;797;0;3.1003764115432872;71557.28;71849.62;148;0.0;3;1266.262;1268.789;Q8
Q8_38_seed_303549147;15064;Aggregate;0;;;0;2406;2510;0;0.9585657370517928;71562.12;71957.39;64;0.0;0;1216.225;1218.457;Q8;15065;Gather Merge;1;Outer;;0;2510;810;0;3.0987654320987654;71562.12;71859.07;148;0.0;3;1215.856;1218.005;Q8
Q8_3_seed_16408062;15110;Aggregate;0;;;0;2406;2416;0;0.995860927152318;71550.58;71932.84;64;0.0;0;1234.198;1237.064;Q8;15111;Gather Merge;1;Outer;;0;2416;779;0;3.1014120667522467;71550.58;71836.4;148;0.0;3;1233.899;1236.677;Q8
Q8_40_seed_319957209;15133;Aggregate;0;;;0;2406;2482;0;0.9693795326349718;71558.76;71950.16;64;0.0;0;1216.182;1218.557;Q8;15134;Gather Merge;1;Outer;;0;2482;801;0;3.0986267166042447;71558.76;71852.4;148;0.0;3;1215.874;1218.161;Q8
Q8_41_seed_328161240;15156;Aggregate;0;;;0;2406;2574;0;0.9347319347319348;71569.57;71973.69;64;0.0;0;1221.399;1223.656;Q8;15157;Gather Merge;1;Outer;;0;2574;830;0;3.1012048192771084;71569.57;71874.09;148;0.0;3;1220.995;1223.139;Q8
Q8_42_seed_336365271;15179;Aggregate;0;;;0;2406;2458;0;0.9788445890968268;71555.8;71943.87;64;0.0;0;1256.227;1258.832;Q8;15180;Gather Merge;1;Outer;;0;2458;793;0;3.099621689785624;71555.8;71846.59;148;0.0;3;1255.867;1258.369;Q8
Q8_43_seed_344569302;15202;Aggregate;0;;;0;2402;2402;0;1.0;71549.09;71929.34;64;0.0;0;1212.665;1214.906;Q8;15203;Gather Merge;1;Outer;;0;2402;775;0;3.099354838709677;71549.09;71833.26;148;0.0;3;1212.356;1214.49;Q8
Q8_44_seed_352773333;15225;Aggregate;0;;;0;2406;2424;0;0.9925742574257426;71551.69;71935.07;64;0.0;0;1223.946;1224.36;Q8;15226;Gather Merge;1;Outer;;0;2424;782;0;3.0997442455242967;71551.69;71838.47;148;0.0;3;1223.612;1223.917;Q8
Q8_45_seed_360977364;15248;Aggregate;0;;;0;2406;2420;0;0.9942148760330578;71551.32;71934.14;64;0.0;0;1205.888;1207.987;Q8;15249;Gather Merge;1;Outer;;0;2420;781;0;3.0985915492957745;71551.32;71837.62;148;0.0;3;1205.545;1207.55;Q8
Q8_46_seed_369181395;15271;Aggregate;0;;;0;2383;2383;0;1.0;71546.86;71924.11;64;0.0;0;1211.814;1214.267;Q8;15272;Gather Merge;1;Outer;;0;2383;769;0;3.0988296488946685;71546.86;71828.79;148;0.0;3;1211.396;1213.758;Q8
Q8_47_seed_377385426;15294;Aggregate;0;;;0;2394;2394;0;1.0;71547.97;71926.96;64;0.0;0;1216.289;1218.654;Q8;15295;Gather Merge;1;Outer;;0;2394;772;0;3.1010362694300517;71547.97;71831.2;148;0.0;3;1216.011;1218.282;Q8
Q8_48_seed_385589457;15317;Aggregate;0;;;0;2405;2405;0;1.0;71549.46;71930.19;64;0.0;0;1236.018;1238.264;Q8;15318;Gather Merge;1;Outer;;0;2405;776;0;3.099226804123711;71549.46;71833.99;148;0.0;3;1235.733;1237.876;Q8
Q8_49_seed_393793488;15340;Aggregate;0;;;0;2343;2343;0;1.0;71542.02;71912.93;64;0.0;0;1224.069;1224.725;Q8;15341;Gather Merge;1;Outer;;0;2343;756;0;3.0992063492063493;71542.02;71819.21;148;0.0;3;1223.696;1224.246;Q8
Q8_4_seed_24612093;15363;Aggregate;0;;;0;2406;2563;0;0.9387436597737028;71568.45;71971.05;64;0.0;0;1233.429;1235.954;Q8;15364;Gather Merge;1;Outer;;0;2563;827;0;3.099153567110036;71568.45;71871.67;148;0.0;3;1233.101;1235.513;Q8
Q8_50_seed_401997519;15386;Aggregate;0;;;0;2406;2524;0;0.9532488114104596;71563.62;71960.82;64;0.0;0;1217.319;1220.015;Q8;15387;Gather Merge;1;Outer;;0;2524;814;0;3.1007371007371005;71563.62;71862.22;148;0.0;3;1217.021;1219.601;Q8
Q8_51_seed_410201550;15409;Aggregate;0;;;0;2406;2597;0;0.9264536003080478;71572.56;71979.87;64;0.0;0;1212.175;1214.493;Q8;15410;Gather Merge;1;Outer;;0;2597;838;0;3.0990453460620526;71572.56;71879.81;148;0.0;3;1211.814;1214.009;Q8
Q8_52_seed_418405581;15432;Aggregate;0;;;0;2406;2449;0;0.9824418129848916;71554.68;71941.51;64;0.0;0;1233.615;1234.509;Q8;15433;Gather Merge;1;Outer;;0;2449;790;0;3.1;71554.68;71844.41;148;0.0;3;1233.332;1234.118;Q8
Q8_53_seed_426609612;15455;Aggregate;0;;;0;2406;2488;0;0.9670418006430868;71559.51;71951.74;64;0.0;0;1198.089;1200.367;Q8;15456;Gather Merge;1;Outer;;0;2488;803;0;3.0983810709838107;71559.51;71853.86;148;0.0;3;1197.742;1199.931;Q8
Q8_54_seed_434813643;15478;Aggregate;0;;;0;2406;2511;0;0.9581839904420548;71562.12;71957.53;64;0.0;0;1246.503;1247.457;Q8;15479;Gather Merge;1;Outer;;0;2511;810;0;3.1;71562.12;71859.19;148;0.0;3;1246.176;1247.015;Q8
Q8_55_seed_443017674;15501;Aggregate;0;;;0;2325;2325;0;1.0;71539.8;71907.86;64;0.0;0;1266.941;1268.009;Q8;15502;Gather Merge;1;Outer;;0;2325;750;0;3.1;71539.8;71814.86;148;0.0;3;1266.619;1267.582;Q8
Q8_56_seed_451221705;15524;Aggregate;0;;;0;2334;2334;0;1.0;71540.91;71910.4;64;0.0;0;1212.471;1214.86;Q8;15525;Gather Merge;1;Outer;;0;2334;753;0;3.099601593625498;71540.91;71817.04;148;0.0;3;1212.136;1214.425;Q8
Q8_57_seed_459425736;15547;Aggregate;0;;;0;2406;2449;0;0.9824418129848916;71554.68;71941.51;64;0.0;0;1210.873;1211.33;Q8;15548;Gather Merge;1;Outer;;0;2449;790;0;3.1;71554.68;71844.41;148;0.0;3;1210.572;1210.935;Q8
Q8_58_seed_467629767;15570;Aggregate;0;;;0;2406;2407;0;0.9995845450768592;71549.46;71930.49;64;0.0;0;1206.51;1208.424;Q8;15571;Gather Merge;1;Outer;;0;2407;776;0;3.1018041237113403;71549.46;71834.23;148;0.0;3;1206.22;1208.028;Q8
Q8_5_seed_32816124;15616;Aggregate;0;;;0;2406;2468;0;0.9748784440842788;71556.91;71946.37;64;0.0;0;1238.334;1239.359;Q8;15617;Gather Merge;1;Outer;;0;2468;796;0;3.100502512562814;71556.91;71848.89;148;0.0;3;1238.02;1238.938;Q8
Q8_60_seed_484037829;15639;Aggregate;0;;;0;2347;2347;0;1.0;71542.4;71913.94;64;0.0;0;1212.917;1215.429;Q8;15640;Gather Merge;1;Outer;;0;2347;757;0;3.1003963011889035;71542.4;71820.06;148;0.0;3;1212.645;1215.056;Q8
Q8_61_seed_492241860;15662;Aggregate;0;;;0;2406;2532;0;0.9502369668246444;71564.73;71963.05;64;0.0;0;1206.037;1208.695;Q8;15663;Gather Merge;1;Outer;;0;2532;817;0;3.099143206854345;71564.73;71864.29;148;0.0;3;1205.664;1208.226;Q8
Q8_63_seed_508649922;15708;Aggregate;0;;;0;2406;2413;0;0.9970990468296728;71550.21;71932.07;64;0.0;0;1213.351;1214.889;Q8;15709;Gather Merge;1;Outer;;0;2413;778;0;3.101542416452442;71550.21;71835.69;148;0.0;3;1213.074;1214.515;Q8
Q8_65_seed_525057984;15754;Aggregate;0;;;0;2230;2230;0;1.0;71528.27;71881.29;64;0.0;0;1242.104;1245.532;Q8;15755;Gather Merge;1;Outer;;0;2230;719;0;3.101529902642559;71528.27;71792.09;148;0.0;3;1241.824;1245.176;Q8
Q8_66_seed_533262015;15777;Aggregate;0;;;0;2406;2482;0;0.9693795326349718;71558.76;71950.16;64;0.0;0;1220.657;1223.558;Q8;15778;Gather Merge;1;Outer;;0;2482;801;0;3.0986267166042447;71558.76;71852.4;148;0.0;3;1220.298;1223.115;Q8
Q8_67_seed_541466046;15800;Aggregate;0;;;0;2406;2649;0;0.9082672706681768;71578.88;71993.38;64;0.0;0;1203.398;1206.166;Q8;15801;Gather Merge;1;Outer;;0;2649;855;0;3.0982456140350876;71578.88;71892.28;148;0.0;3;1203.092;1205.753;Q8
Q8_68_seed_549670077;15823;Aggregate;0;;;0;2406;2473;0;0.9729073999191266;71557.65;71947.8;64;0.0;0;1217.837;1218.342;Q8;15824;Gather Merge;1;Outer;;0;2473;798;0;3.098997493734336;71557.65;71850.22;148;0.0;3;1217.466;1217.867;Q8
Q8_69_seed_557874108;15846;Aggregate;0;;;0;2406;2524;0;0.9532488114104596;71563.62;71960.82;64;0.0;0;1207.409;1209.694;Q8;15847;Gather Merge;1;Outer;;0;2524;814;0;3.1007371007371005;71563.62;71862.22;148;0.0;3;1207.049;1209.242;Q8
Q8_6_seed_41020155;15869;Aggregate;0;;;0;2321;2321;0;1.0;71539.42;71906.85;64;0.0;0;1229.748;1232.067;Q8;15870;Gather Merge;1;Outer;;0;2321;749;0;3.0987983978638183;71539.42;71814.01;148;0.0;3;1229.49;1231.71;Q8
Q8_70_seed_566078139;15892;Aggregate;0;;;0;2406;2524;0;0.9532488114104596;71563.62;71960.82;64;0.0;0;1223.582;1225.978;Q8;15893;Gather Merge;1;Outer;;0;2524;814;0;3.1007371007371005;71563.62;71862.22;148;0.0;3;1223.259;1225.561;Q8
Q8_72_seed_582486201;15938;Aggregate;0;;;0;2406;2511;0;0.9581839904420548;71562.12;71957.53;64;0.0;0;1216.829;1218.512;Q8;15939;Gather Merge;1;Outer;;0;2511;810;0;3.1;71562.12;71859.19;148;0.0;3;1216.468;1218.041;Q8
Q8_73_seed_590690232;15961;Aggregate;0;;;0;2406;2449;0;0.9824418129848916;71554.68;71941.51;64;0.0;0;1209.9;1212.577;Q8;15962;Gather Merge;1;Outer;;0;2449;790;0;3.1;71554.68;71844.41;148;0.0;3;1209.564;1212.157;Q8
Q8_74_seed_598894263;15984;Aggregate;0;;;0;2406;2479;0;0.9705526421944332;71558.4;71949.38;64;0.0;0;1198.036;1200.212;Q8;15985;Gather Merge;1;Outer;;0;2479;800;0;3.09875;71558.4;71851.68;148;0.0;3;1197.655;1199.723;Q8
Q8_75_seed_607098294;16007;Aggregate;0;;;0;2319;2319;0;1.0;71539.05;71906.16;64;0.0;0;1208.357;1209.813;Q8;16008;Gather Merge;1;Outer;;0;2319;748;0;3.100267379679144;71539.05;71813.4;148;0.0;3;1206.24;1209.321;Q8
Q8_76_seed_615302325;16030;Aggregate;0;;;0;2383;2383;0;1.0;71546.86;71924.11;64;0.0;0;1247.026;1247.569;Q8;16031;Gather Merge;1;Outer;;0;2383;769;0;3.0988296488946685;71546.86;71828.79;148;0.0;3;1246.706;1247.136;Q8
Q8_77_seed_623506356;16053;Aggregate;0;;;0;2406;2422;0;0.9933938893476466;71551.33;71934.43;64;0.0;0;1233.23;1233.606;Q8;16054;Gather Merge;1;Outer;;0;2422;781;0;3.1011523687580027;71551.33;71837.87;148;0.0;3;1232.907;1233.202;Q8
Q8_78_seed_631710387;16076;Aggregate;0;;;0;2406;2508;0;0.9593301435406698;71561.74;71956.73;64;0.0;0;1230.41;1232.713;Q8;16077;Gather Merge;1;Outer;;0;2508;809;0;3.100123609394314;71561.74;71858.45;148;0.0;3;1230.068;1232.252;Q8
Q8_79_seed_639914418;16099;Aggregate;0;;;0;2406;2502;0;0.9616306954436452;71561.0;71955.17;64;0.0;0;1198.685;1201.523;Q8;16100;Gather Merge;1;Outer;;0;2502;807;0;3.100371747211896;71561.0;71857.01;148;0.0;3;1198.372;1201.107;Q8
Q8_81_seed_656322480;16168;Aggregate;0;;;0;2406;2530;0;0.95098814229249;71564.36;71962.39;64;0.0;0;1210.066;1210.606;Q8;16169;Gather Merge;1;Outer;;0;2530;816;0;3.1004901960784315;71564.36;71863.67;148;0.0;3;1209.733;1210.159;Q8
Q8_82_seed_664526511;16191;Aggregate;0;;;0;2341;2341;0;1.0;71541.65;71912.24;64;0.0;0;1215.891;1218.192;Q8;16192;Gather Merge;1;Outer;;0;2341;755;0;3.100662251655629;71541.65;71818.6;148;0.0;3;1215.55;1217.741;Q8
Q8_85_seed_689138604;16260;Aggregate;0;;;0;2376;2376;0;1.0;71545.75;71921.88;64;0.0;0;1236.981;1238.83;Q8;16261;Gather Merge;1;Outer;;0;2376;766;0;3.101827676240209;71545.75;71826.84;148;0.0;3;1236.668;1238.426;Q8
Q8_86_seed_697342635;16283;Aggregate;0;;;0;2312;2312;0;1.0;71538.31;71904.31;64;0.0;0;1229.046;1231.681;Q8;16284;Gather Merge;1;Outer;;0;2312;746;0;3.099195710455764;71538.31;71811.83;148;0.0;3;1228.676;1231.232;Q8
Q8_87_seed_705546666;16306;Aggregate;0;;;0;2406;2427;0;0.9913473423980222;71552.07;71935.86;64;0.0;0;1230.736;1232.986;Q8;16307;Gather Merge;1;Outer;;0;2427;783;0;3.099616858237548;71552.07;71839.2;148;0.0;3;1230.422;1232.563;Q8
Q8_88_seed_713750697;16329;Aggregate;0;;;0;2406;2475;0;0.9721212121212122;71557.66;71948.09;64;0.0;0;1210.707;1212.45;Q8;16330;Gather Merge;1;Outer;;0;2475;798;0;3.101503759398496;71557.66;71850.47;148;0.0;3;1210.331;1211.972;Q8
Q8_89_seed_721954728;16352;Aggregate;0;;;0;2406;2479;0;0.9705526421944332;71558.4;71949.38;64;0.0;0;1200.147;1202.546;Q8;16353;Gather Merge;1;Outer;;0;2479;800;0;3.09875;71558.4;71851.68;148;0.0;3;1199.838;1202.137;Q8
Q8_8_seed_57428217;16375;Aggregate;0;;;0;2406;2427;0;0.9913473423980222;71552.07;71935.86;64;0.0;0;1226.579;1229.108;Q8;16376;Gather Merge;1;Outer;;0;2427;783;0;3.099616858237548;71552.07;71839.2;148;0.0;3;1226.234;1228.665;Q8
Q8_90_seed_730158759;16398;Aggregate;0;;;0;2406;2457;0;0.9792429792429792;71555.8;71943.74;64;0.0;0;1210.18;1211.659;Q8;16399;Gather Merge;1;Outer;;0;2457;793;0;3.098360655737705;71555.8;71846.48;148;0.0;3;1209.897;1211.278;Q8
Q8_91_seed_738362790;16421;Aggregate;0;;;0;2406;2424;0;0.9925742574257426;71551.69;71935.07;64;0.0;0;1200.244;1202.73;Q8;16422;Gather Merge;1;Outer;;0;2424;782;0;3.0997442455242967;71551.69;71838.47;148;0.0;3;1199.884;1202.246;Q8
Q8_93_seed_754770852;16467;Aggregate;0;;;0;2406;2415;0;0.996273291925466;71550.58;71932.71;64;0.0;0;1205.145;1205.652;Q8;16468;Gather Merge;1;Outer;;0;2415;779;0;3.1001283697047497;71550.58;71836.29;148;0.0;3;1204.834;1205.254;Q8
Q8_95_seed_771178914;16513;Aggregate;0;;;0;2406;2444;0;0.9844517184942716;71553.94;71940.08;64;0.0;0;1202.861;1205.174;Q8;16514;Gather Merge;1;Outer;;0;2444;788;0;3.1015228426395938;71553.94;71843.08;148;0.0;3;1202.53;1204.75;Q8
Q8_97_seed_787586976;16559;Aggregate;0;;;0;2365;2365;0;1.0;71544.63;71919.03;64;0.0;0;1257.089;1259.575;Q8;16560;Gather Merge;1;Outer;;0;2365;763;0;3.0996068152031455;71544.63;71824.43;148;0.0;3;1256.715;1259.114;Q8
Q8_98_seed_795791007;16582;Aggregate;0;;;0;2405;2405;0;1.0;71549.46;71930.19;64;0.0;0;1228.926;1229.291;Q8;16583;Gather Merge;1;Outer;;0;2405;776;0;3.099226804123711;71549.46;71833.99;148;0.0;3;1228.633;1228.91;Q8
Q8_99_seed_803995038;16605;Aggregate;0;;;0;2406;2436;0;0.9876847290640394;71553.18;71938.22;64;0.0;0;1227.077;1229.338;Q8;16606;Gather Merge;1;Outer;;0;2436;786;0;3.099236641221374;71553.18;71841.38;148;0.0;3;1226.751;1228.911;Q8
Q8_9_seed_65632248;16628;Aggregate;0;;;0;2406;2502;0;0.9616306954436452;71561.0;71955.17;64;0.0;0;1235.883;1237.911;Q8;16629;Gather Merge;1;Outer;;0;2502;807;0;3.100371747211896;71561.0;71857.01;148;0.0;3;1235.599;1237.532;Q8
Q12_100_seed_812199069;24320;Aggregate;0;;;0;7;35;0;0.2;148539.7;148659.94;27;0.0;0;993.097;1000.719;Q12;24321;Gather Merge;1;Outer;;0;35;7;0;5.0;148539.7;148659.6;27;0.0;5;992.67;1000.704;Q12
Q12_101_seed_820403100;24327;Aggregate;0;;;0;7;35;0;0.2;148477.63;148596.59;27;0.0;0;1004.927;1009.55;Q12;24328;Gather Merge;1;Outer;;0;35;7;0;5.0;148477.63;148596.25;27;0.0;5;1004.378;1009.513;Q12
Q12_102_seed_828607131;24334;Aggregate;0;;;0;7;35;0;0.2;148580.33;148701.41;27;0.0;0;982.288;987.814;Q12;24335;Gather Merge;1;Outer;;0;35;7;0;5.0;148580.33;148701.08;27;0.0;5;981.906;987.794;Q12
Q12_103_seed_836811162;24341;Aggregate;0;;;0;7;35;0;0.2;148543.56;148663.88;27;0.0;0;991.805;996.27;Q12;24342;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.56;148663.55;27;0.0;5;991.417;996.26;Q12
Q12_104_seed_845015193;24348;Aggregate;0;;;0;7;35;0;0.2;148537.01;148657.19;27;0.0;0;1000.588;1006.917;Q12;24349;Gather Merge;1;Outer;;0;35;7;0;5.0;148537.01;148656.85;27;0.0;5;1000.145;1006.895;Q12
Q12_105_seed_853219224;24355;Aggregate;0;;;0;7;35;0;0.2;148557.28;148677.87;27;0.0;0;989.488;994.851;Q12;24356;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.28;148677.54;27;0.0;5;989.015;994.824;Q12
Q12_106_seed_861423255;24362;Aggregate;0;;;0;7;35;0;0.2;148557.28;148677.87;27;0.0;0;955.766;959.169;Q12;24363;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.28;148677.54;27;0.0;5;955.43;959.149;Q12
Q12_107_seed_869627286;24369;Aggregate;0;;;0;7;35;0;0.2;148532.97;148653.07;27;0.0;0;982.388;988.9;Q12;24370;Gather Merge;1;Outer;;0;35;7;0;5.0;148532.97;148652.73;27;0.0;5;982.006;988.886;Q12
Q12_108_seed_877831317;24376;Aggregate;0;;;0;7;35;0;0.2;148597.03;148718.45;27;0.0;0;990.971;997.111;Q12;24377;Gather Merge;1;Outer;;0;35;7;0;5.0;148597.03;148718.12;27;0.0;5;990.52;997.096;Q12
Q12_10_seed_73836279;24390;Aggregate;0;;;0;7;35;0;0.2;148539.87;148660.11;27;0.0;0;981.773;986.224;Q12;24391;Gather Merge;1;Outer;;0;35;7;0;5.0;148539.87;148659.78;27;0.0;5;981.372;986.206;Q12
Q12_110_seed_894239379;24397;Aggregate;0;;;0;7;35;0;0.2;148531.72;148651.79;27;0.0;0;984.055;986.532;Q12;24398;Gather Merge;1;Outer;;0;35;7;0;5.0;148531.72;148651.46;27;0.0;5;983.698;986.511;Q12
Q12_112_seed_910647441;24411;Aggregate;0;;;0;7;35;0;0.2;148578.55;148699.59;27;0.0;0;1007.311;1013.004;Q12;24412;Gather Merge;1;Outer;;0;35;7;0;5.0;148578.55;148699.25;27;0.0;5;1006.906;1012.982;Q12
Q12_113_seed_918851472;24418;Aggregate;0;;;0;7;35;0;0.2;148492.09;148611.34;27;0.0;0;983.246;988.447;Q12;24419;Gather Merge;1;Outer;;0;35;7;0;5.0;148492.09;148611.01;27;0.0;5;982.908;988.435;Q12
Q12_114_seed_927055503;24425;Aggregate;0;;;0;7;35;0;0.2;148543.56;148663.88;27;0.0;0;1010.181;1011.748;Q12;24426;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.56;148663.55;27;0.0;5;1009.812;1011.721;Q12
Q12_115_seed_935259534;24432;Aggregate;0;;;0;7;35;0;0.2;148543.56;148663.88;27;0.0;0;987.307;993.982;Q12;24433;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.56;148663.55;27;0.0;5;986.943;993.961;Q12
Q12_116_seed_943463565;24439;Aggregate;0;;;0;7;35;0;0.2;148532.06;148652.14;27;0.0;0;1010.012;1015.495;Q12;24440;Gather Merge;1;Outer;;0;35;7;0;5.0;148532.06;148651.81;27;0.0;5;1009.612;1015.479;Q12
Q12_119_seed_968075658;24460;Aggregate;0;;;0;7;35;0;0.2;148571.99;148692.89;27;0.0;0;1001.291;1005.186;Q12;24461;Gather Merge;1;Outer;;0;35;7;0;5.0;148571.99;148692.55;27;0.0;5;1000.901;1005.168;Q12
Q12_11_seed_82040310;24467;Aggregate;0;;;0;7;35;0;0.2;148492.04;148611.3;27;0.0;0;987.175;990.559;Q12;24468;Gather Merge;1;Outer;;0;35;7;0;5.0;148492.04;148610.96;27;0.0;5;986.811;990.548;Q12
Q12_120_seed_976279689;24474;Aggregate;0;;;0;7;35;0;0.2;148557.93;148678.55;27;0.0;0;978.479;984.086;Q12;24475;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.93;148678.22;27;0.0;5;978.123;984.067;Q12
Q12_121_seed_984483720;24481;Aggregate;0;;;0;7;35;0;0.2;148539.87;148660.11;27;0.0;0;995.137;1000.25;Q12;24482;Gather Merge;1;Outer;;0;35;7;0;5.0;148539.87;148659.78;27;0.0;5;994.541;1000.19;Q12
Q12_122_seed_992687751;24488;Aggregate;0;;;0;7;35;0;0.2;148549.34;148669.78;27;0.0;0;988.827;994.99;Q12;24489;Gather Merge;1;Outer;;0;35;7;0;5.0;148549.34;148669.45;27;0.0;5;988.38;994.973;Q12
Q12_123_seed_1000891782;24495;Aggregate;0;;;0;7;35;0;0.2;148517.65;148637.43;27;0.0;0;1026.623;1035.075;Q12;24496;Gather Merge;1;Outer;;0;35;7;0;5.0;148517.65;148637.09;27;0.0;5;1026.21;1035.061;Q12
Q12_125_seed_1017299844;24509;Aggregate;0;;;0;7;35;0;0.2;148518.13;148637.93;27;0.0;0;988.806;992.457;Q12;24510;Gather Merge;1;Outer;;0;35;7;0;5.0;148518.13;148637.59;27;0.0;5;988.44;992.435;Q12
Q12_126_seed_1025503875;24516;Aggregate;0;;;0;7;35;0;0.2;148559.23;148679.87;27;0.0;0;978.721;984.172;Q12;24517;Gather Merge;1;Outer;;0;35;7;0;5.0;148559.23;148679.54;27;0.0;5;978.305;984.157;Q12
Q12_12_seed_90244341;24544;Aggregate;0;;;0;7;35;0;0.2;148517.65;148637.43;27;0.0;0;995.246;1003.03;Q12;24545;Gather Merge;1;Outer;;0;35;7;0;5.0;148517.65;148637.09;27;0.0;5;994.864;1003.002;Q12
Q12_130_seed_1058319999;24551;Aggregate;0;;;0;7;35;0;0.2;148578.55;148699.59;27;0.0;0;989.091;993.941;Q12;24552;Gather Merge;1;Outer;;0;35;7;0;5.0;148578.55;148699.25;27;0.0;5;988.72;993.922;Q12
Q12_131_seed_1066524030;24558;Aggregate;0;;;0;7;35;0;0.2;148553.28;148673.8;27;0.0;0;993.41;999.56;Q12;24559;Gather Merge;1;Outer;;0;35;7;0;5.0;148553.28;148673.47;27;0.0;5;992.998;999.545;Q12
Q12_132_seed_1074728061;24565;Aggregate;0;;;0;7;35;0;0.2;148573.9;148694.84;27;0.0;0;999.766;1006.248;Q12;24566;Gather Merge;1;Outer;;0;35;7;0;5.0;148573.9;148694.5;27;0.0;5;999.293;1006.235;Q12
Q12_134_seed_1091136123;24579;Aggregate;0;;;0;7;35;0;0.2;148492.04;148611.3;27;0.0;0;1004.927;1011.392;Q12;24580;Gather Merge;1;Outer;;0;35;7;0;5.0;148492.04;148610.96;27;0.0;5;1004.547;1011.373;Q12
Q12_135_seed_1099340154;24586;Aggregate;0;;;0;7;35;0;0.2;148517.47;148637.25;27;0.0;0;999.582;1005.366;Q12;24587;Gather Merge;1;Outer;;0;35;7;0;5.0;148517.47;148636.92;27;0.0;5;999.099;1005.337;Q12
Q12_136_seed_1107544185;24593;Aggregate;0;;;0;7;35;0;0.2;148498.77;148618.17;27;0.0;0;982.48;985.865;Q12;24594;Gather Merge;1;Outer;;0;35;7;0;5.0;148498.77;148617.83;27;0.0;5;982.155;985.84;Q12
Q12_137_seed_1115748216;24600;Aggregate;0;;;0;7;35;0;0.2;148533.8;148653.91;27;0.0;0;999.021;1002.886;Q12;24601;Gather Merge;1;Outer;;0;35;7;0;5.0;148533.8;148653.58;27;0.0;5;998.637;1002.866;Q12
