query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q7_38_seed_303549147;11971;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0;Q7
Q7_38_seed_303549147;11972;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;1.907;1.907;0.103;1.865;0.0;0.0;Q7
Q7_38_seed_303549147;11973;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.103;1.865;0.082;1.571;0.013;0.014;Q7
Q7_41_seed_328161240;12034;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.284;1194.215;39.018;1187.918;2.497;2.497;Q7
Q7_41_seed_328161240;12035;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.018;1187.918;38.133;216.089;0.031;0.032;Q7
Q7_41_seed_328161240;12036;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.133;216.089;0.689;153.272;36.886;36.887;Q7
Q7_41_seed_328161240;12043;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_41_seed_328161240;12044;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.497;2.497;0.109;2.449;0.0;0.0;Q7
Q7_41_seed_328161240;12045;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.109;2.449;0.087;2.141;0.015;0.015;Q7
Q7_42_seed_336365271;12052;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.966;1183.799;39.053;1176.317;3.694;3.695;Q7
Q7_42_seed_336365271;12053;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.053;1176.317;38.512;215.186;0.032;0.032;Q7
Q7_42_seed_336365271;12054;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.512;215.186;0.179;151.788;37.979;37.979;Q7
Q7_42_seed_336365271;12061;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0;Q7
Q7_42_seed_336365271;12062;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.694;3.695;0.111;3.652;0.0;0.0;Q7
Q7_42_seed_336365271;12063;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.111;3.652;0.088;3.328;0.017;0.017;Q7
Q7_43_seed_344569302;12070;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.194;1175.015;33.979;1163.941;7.29;7.29;Q7
Q7_43_seed_344569302;12071;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;33.979;1163.941;33.16;212.508;0.031;0.031;Q7
Q7_43_seed_344569302;12072;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;33.16;212.508;0.252;152.877;32.865;32.866;Q7
Q7_43_seed_344569302;12079;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.031;0.0;0.0;0.0;0.0;Q7
Q7_43_seed_344569302;12080;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;7.29;7.29;0.102;7.248;0.0;0.0;Q7
Q7_43_seed_344569302;12081;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.102;7.248;0.082;6.924;0.014;0.014;Q7
Q7_44_seed_352773333;12088;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;40.186;1235.078;35.551;1227.846;3.319;3.32;Q7
Q7_44_seed_352773333;12089;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.551;1227.846;35.267;216.778;0.034;0.034;Q7
Q7_44_seed_352773333;12090;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.267;216.778;0.268;156.22;34.956;34.956;Q7
Q7_44_seed_352773333;12097;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.034;0.034;0.0;0.0;0.0;0.0;Q7
Q7_44_seed_352773333;12098;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.319;3.32;0.171;3.271;0.0;0.0;Q7
Q7_44_seed_352773333;12099;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.171;3.271;0.153;2.925;0.012;0.013;Q7
Q7_46_seed_369181395;12124;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.819;1181.014;37.996;1174.422;2.712;2.713;Q7
Q7_46_seed_369181395;12125;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.996;1174.422;37.565;218.435;0.031;0.032;Q7
Q7_46_seed_369181395;12126;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.565;218.435;0.264;152.747;37.253;37.254;Q7
Q7_46_seed_369181395;12133;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_46_seed_369181395;12134;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.712;2.713;0.107;2.666;0.0;0.0;Q7
Q7_46_seed_369181395;12135;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.107;2.666;0.084;2.342;0.013;0.014;Q7
Q7_47_seed_377385426;12142;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;40.597;1195.52;36.644;1187.246;3.451;3.451;Q7
Q7_47_seed_377385426;12143;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.644;1187.246;36.055;209.826;0.032;0.032;Q7
Q7_47_seed_377385426;12144;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.055;209.826;0.241;148.598;35.769;35.769;Q7
Q7_47_seed_377385426;12151;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0;Q7
Q7_47_seed_377385426;12152;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.451;3.451;0.107;3.406;0.0;0.0;Q7
Q7_47_seed_377385426;12153;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.107;3.406;0.083;3.052;0.015;0.015;Q7
Q7_49_seed_393793488;12178;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.991;1182.631;37.079;1172.337;6.429;6.43;Q7
Q7_49_seed_393793488;12179;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.079;1172.337;35.637;210.917;0.031;0.032;Q7
Q7_49_seed_393793488;12180;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.637;210.917;0.162;150.468;34.718;34.719;Q7
Q7_49_seed_393793488;12187;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_49_seed_393793488;12188;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;6.429;6.43;0.098;6.387;0.0;0.0;Q7
Q7_49_seed_393793488;12189;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.098;6.387;0.08;6.09;0.013;0.013;Q7
Q7_4_seed_24612093;12196;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.662;1203.001;37.623;1195.371;3.357;3.358;Q7
Q7_4_seed_24612093;12197;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.623;1195.371;37.18;213.68;0.032;0.032;Q7
Q7_4_seed_24612093;12198;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.18;213.68;0.265;151.043;36.732;36.733;Q7
Q7_4_seed_24612093;12205;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0;Q7
Q7_4_seed_24612093;12206;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.357;3.358;0.091;3.309;0.0;0.0;Q7
Q7_4_seed_24612093;12207;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.091;3.309;0.07;2.992;0.014;0.014;Q7
Q7_50_seed_401997519;12214;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.42;1215.403;32.622;1208.681;2.932;2.933;Q7
Q7_50_seed_401997519;12215;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;32.622;1208.681;32.118;205.329;0.033;0.033;Q7
Q7_50_seed_401997519;12216;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;32.118;205.329;0.253;148.507;31.82;31.821;Q7
Q7_50_seed_401997519;12223;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.033;0.033;0.0;0.0;0.0;0.0;Q7
Q7_50_seed_401997519;12224;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.932;2.933;0.108;2.863;0.0;0.0;Q7
Q7_50_seed_401997519;12225;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.108;2.863;0.085;2.5;0.016;0.016;Q7
Q7_51_seed_410201550;12232;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.56;1194.11;36.806;1185.803;4.629;4.629;Q7
Q7_51_seed_410201550;12233;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.806;1185.803;36.507;216.197;0.032;0.032;Q7
Q7_51_seed_410201550;12234;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.507;216.197;0.693;155.411;35.174;35.174;Q7
Q7_51_seed_410201550;12241;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0;Q7
Q7_51_seed_410201550;12242;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.629;4.629;0.173;4.579;0.0;0.0;Q7
Q7_51_seed_410201550;12243;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.173;4.579;0.151;4.256;0.015;0.015;Q7
Q7_52_seed_418405581;12250;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.053;1200.163;39.313;1193.983;2.386;2.387;Q7
Q7_52_seed_418405581;12251;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.313;1193.983;38.893;213.954;0.032;0.033;Q7
Q7_52_seed_418405581;12252;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.893;213.954;0.201;149.692;37.871;37.871;Q7
Q7_52_seed_418405581;12259;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0;Q7
Q7_52_seed_418405581;12260;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.386;2.387;0.107;2.318;0.0;0.0;Q7
Q7_52_seed_418405581;12261;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.107;2.318;0.085;1.965;0.017;0.017;Q7
Q7_53_seed_426609612;12268;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.451;1191.153;38.953;1183.817;3.435;3.436;Q7
Q7_53_seed_426609612;12269;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.953;1183.817;38.475;214.482;0.032;0.032;Q7
Q7_53_seed_426609612;12270;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.475;214.482;0.155;150.917;37.248;37.248;Q7
Q7_53_seed_426609612;12277;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0;Q7
Q7_53_seed_426609612;12278;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.435;3.436;0.108;3.392;0.0;0.0;Q7
Q7_53_seed_426609612;12279;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.108;3.392;0.084;3.059;0.017;0.017;Q7
Q7_54_seed_434813643;12286;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.602;1210.855;37.373;1204.324;2.752;2.752;Q7
Q7_54_seed_434813643;12287;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.373;1204.324;37.13;219.212;0.031;0.032;Q7
Q7_54_seed_434813643;12288;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.13;219.212;0.276;157.27;36.811;36.811;Q7
Q7_54_seed_434813643;12295;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_54_seed_434813643;12296;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.752;2.752;0.1;2.708;0.0;0.0;Q7
Q7_54_seed_434813643;12297;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.1;2.708;0.081;2.38;0.013;0.013;Q7
Q7_55_seed_443017674;12304;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;44.306;1231.464;38.249;1224.387;3.142;3.142;Q7
Q7_55_seed_443017674;12305;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.249;1224.387;37.861;217.389;0.033;0.034;Q7
Q7_55_seed_443017674;12306;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.861;217.389;0.248;154.519;37.255;37.255;Q7
Q7_55_seed_443017674;12313;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.033;0.034;0.0;0.0;0.0;0.0;Q7
Q7_55_seed_443017674;12314;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.142;3.142;0.174;3.098;0.0;0.0;Q7
Q7_55_seed_443017674;12315;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.174;3.098;0.151;2.781;0.014;0.015;Q7
Q7_56_seed_451221705;12322;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.173;1194.794;37.058;1188.409;2.487;2.487;Q7
Q7_56_seed_451221705;12323;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.058;1188.409;35.886;213.429;0.032;0.033;Q7
Q7_56_seed_451221705;12324;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.886;213.429;0.248;152.963;35.594;35.595;Q7
Q7_56_seed_451221705;12331;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0;Q7
Q7_56_seed_451221705;12332;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.487;2.487;0.105;2.446;0.0;0.0;Q7
Q7_56_seed_451221705;12333;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.105;2.446;0.079;2.129;0.02;0.02;Q7
Q7_57_seed_459425736;12340;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.707;1208.636;37.983;1201.349;3.62;3.62;Q7
Q7_57_seed_459425736;12341;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.983;1201.349;37.3;222.58;0.032;0.033;Q7
Q7_57_seed_459425736;12342;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.3;222.58;0.284;160.519;36.589;36.589;Q7
Q7_57_seed_459425736;12349;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0;Q7
Q7_57_seed_459425736;12350;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.62;3.62;0.105;3.579;0.0;0.0;Q7
Q7_57_seed_459425736;12351;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.105;3.579;0.085;3.257;0.015;0.015;Q7
Q7_58_seed_467629767;12358;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.6;1190.601;35.586;1183.051;3.733;3.733;Q7
Q7_58_seed_467629767;12359;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.586;1183.051;35.188;213.067;0.031;0.032;Q7
Q7_58_seed_467629767;12360;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.188;213.067;0.226;153.12;34.917;34.918;Q7
Q7_58_seed_467629767;12367;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_58_seed_467629767;12368;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.733;3.733;0.104;3.69;0.0;0.0;Q7
Q7_58_seed_467629767;12369;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.104;3.69;0.082;3.377;0.015;0.015;Q7
Q7_5_seed_32816124;12394;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.698;1213.89;37.27;1207.288;2.774;2.775;Q7
Q7_5_seed_32816124;12395;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.27;1207.288;36.67;215.683;0.032;0.033;Q7
Q7_5_seed_32816124;12396;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.67;215.683;0.22;153.672;36.058;36.059;Q7
Q7_5_seed_32816124;12403;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0;Q7
Q7_5_seed_32816124;12404;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.774;2.775;0.103;2.729;0.0;0.0;Q7
Q7_5_seed_32816124;12405;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.103;2.729;0.083;2.393;0.014;0.014;Q7
Q7_60_seed_484037829;12412;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;44.903;1172.104;39.182;1165.068;3.338;3.338;Q7
Q7_60_seed_484037829;12413;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.182;1165.068;39.058;216.926;0.031;0.031;Q7
Q7_60_seed_484037829;12414;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;39.058;216.926;0.191;152.971;37.898;37.899;Q7
Q7_60_seed_484037829;12421;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.031;0.0;0.0;0.0;0.0;Q7
Q7_60_seed_484037829;12422;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.338;3.338;0.103;3.296;0.0;0.0;Q7
Q7_60_seed_484037829;12423;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.103;3.296;0.082;2.988;0.015;0.015;Q7
Q7_61_seed_492241860;12430;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.698;1188.581;36.753;1181.99;2.862;2.863;Q7
Q7_61_seed_492241860;12431;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.753;1181.99;36.621;211.316;0.031;0.032;Q7
Q7_61_seed_492241860;12432;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.621;211.316;0.173;150.109;35.665;35.666;Q7
Q7_61_seed_492241860;12439;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_61_seed_492241860;12440;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.862;2.863;0.104;2.822;0.0;0.0;Q7
Q7_61_seed_492241860;12441;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.104;2.822;0.082;2.498;0.013;0.014;Q7
Q7_66_seed_533262015;12520;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.078;1203.106;37.817;1196.602;2.611;2.611;Q7
Q7_66_seed_533262015;12521;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.817;1196.602;37.498;214.099;0.032;0.033;Q7
Q7_66_seed_533262015;12522;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.498;214.099;0.279;152.134;37.18;37.181;Q7
Q7_66_seed_533262015;12529;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0;Q7
Q7_66_seed_533262015;12530;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.611;2.611;0.098;2.563;0.0;0.0;Q7
Q7_66_seed_533262015;12531;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.098;2.563;0.08;2.213;0.012;0.013;Q7
Q7_68_seed_549670077;12556;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.697;1184.013;38.14;1176.951;3.089;3.09;Q7
Q7_68_seed_549670077;12557;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.14;1176.951;37.563;213.48;0.032;0.032;Q7
Q7_68_seed_549670077;12558;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.563;213.48;0.231;151.24;36.733;36.733;Q7
Q7_68_seed_549670077;12565;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0;Q7
Q7_68_seed_549670077;12566;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.089;3.09;0.181;3.025;0.0;0.0;Q7
Q7_68_seed_549670077;12567;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.181;3.025;0.156;2.658;0.019;0.019;Q7
Q7_69_seed_557874108;12574;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;38.413;1178.581;33.524;1170.716;3.949;3.95;Q7
Q7_69_seed_557874108;12575;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;33.524;1170.716;33.168;206.576;0.031;0.032;Q7
Q7_69_seed_557874108;12576;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;33.168;206.576;0.154;148.649;31.929;31.931;Q7
Q7_69_seed_557874108;12583;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_69_seed_557874108;12584;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.949;3.95;0.107;3.902;0.0;0.0;Q7
Q7_69_seed_557874108;12585;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.107;3.902;0.084;3.587;0.015;0.016;Q7
Q7_6_seed_41020155;12592;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.166;1187.765;37.562;1180.726;3.225;3.225;Q7
Q7_6_seed_41020155;12593;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.562;1180.726;37.333;216.694;0.031;0.032;Q7
Q7_6_seed_41020155;12594;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.333;216.694;0.218;154.113;37.076;37.076;Q7
Q7_6_seed_41020155;12601;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_6_seed_41020155;12602;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.225;3.225;0.109;3.171;0.0;0.0;Q7
Q7_6_seed_41020155;12603;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.109;3.171;0.085;2.834;0.015;0.015;Q7
Q7_70_seed_566078139;12610;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;45.216;1200.713;38.419;1193.328;3.686;3.687;Q7
Q7_70_seed_566078139;12611;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.419;1193.328;37.802;213.915;0.031;0.032;Q7
