query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;HashJoin_st1;HashJoin_rt1;HashJoin_st2;HashJoin_rt2;HashJoin_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_template;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;Hash_Inner_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;HashJoin_Outer_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;NestedLoop_Outer_template;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_template
Q9_50_seed_401997519;18377;Hash Join;5;Outer;;0;72159;1200243;20040;3.0000162492045462e-06;15551.61;149155.98;131;0.0;0;186.411;978.863;0.266;700.149;185.098;185.1;Q9;18388;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9;18387;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.768;13.77;0.0;0.0;Q9;18381;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;0.413;163.113;3.606;3.606;Q9;18382;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.17;21.219;0.074;0.078;Q9;18384;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;Q9
Q9_51_seed_410201550;18395;Hash Join;5;Outer;;0;72159;1200243;20040;3.0000162492045462e-06;15551.61;149155.98;131;0.0;0;172.259;976.879;1.164;710.976;170.474;170.475;Q9;18406;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9;18405;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.493;13.496;0.0;0.0;Q9;18399;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;0.559;147.84;4.12;4.12;Q9;18400;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.15;19.878;0.067;0.071;Q9;18402;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;Q9
Q9_52_seed_418405581;18413;Hash Join;5;Outer;;0;74565;1200243;20708;3.0000444129689005e-06;15711.38;149315.75;131;0.0;0;171.858;975.417;0.402;708.09;171.327;171.329;Q9;18424;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9;18423;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.434;13.437;0.0;0.0;Q9;18417;Hash Join;8;Outer;;0;20708;20708;10000;0.0001;448.43;15335.62;26;0.0;0;0.829;148.544;4.637;4.637;Q9;18418;Nested Loop;9;Outer;;0;20708;5177;4;1.0;0.42;14833.24;18;0.0;0;0.336;20.491;0.067;0.07;Q9;18420;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.83;14;800000.0;0;Q9
Q9_53_seed_426609612;18431;Hash Join;5;Outer;;0;67346;1200243;18703;3.0000697390814218e-06;15228.71;148833.07;131;0.0;0;179.485;986.251;0.309;713.4;178.49;178.492;Q9;18442;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9;18441;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.43;13.432;0.0;0.0;Q9;18435;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;0.766;156.088;4.127;4.127;Q9;18436;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.313;20.298;0.074;0.075;Q9;18438;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.93;14;800000.0;0;Q9
Q9_54_seed_434813643;18449;Hash Join;5;Outer;;0;69752;1200243;19372;2.999943134407429e-06;15390.55;148994.93;131;0.0;0;181.843;972.322;0.92;698.866;180.818;180.82;Q9;18460;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9;18459;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.374;13.376;0.0;0.0;Q9;18453;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.655;158.969;3.763;3.763;Q9;18454;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.198;18.546;0.075;0.077;Q9;18456;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0;Q9
Q9_55_seed_443017674;18467;Hash Join;5;Outer;;0;62539;1200243;17368;3.0000738147009185e-06;14901.38;148505.73;131;0.0;0;178.608;955.17;0.882;685.421;177.565;177.567;Q9;18478;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9;18477;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.678;13.681;0.0;0.0;Q9;18471;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;0.618;154.924;4.745;4.745;Q9;18472;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.152;19.885;0.071;0.074;Q9;18474;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.01;14;800000.0;0;Q9
Q9_56_seed_451221705;18485;Hash Join;5;Outer;;0;52919;1200243;14697;2.999948179451045e-06;14233.85;147838.19;131;0.0;0;185.129;984.538;0.253;704.919;183.591;183.592;Q9;18496;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9;18495;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.273;13.275;0.0;0.0;Q9;18489;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;0.705;160.019;5.208;5.208;Q9;18490;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.234;20.43;0.073;0.076;Q9;18492;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.22;14;800000.0;0;Q9
Q9_57_seed_459425736;18503;Hash Join;5;Outer;;0;72159;1200243;20040;3.0000162492045462e-06;15551.61;149155.98;131;0.0;0;176.481;960.326;0.223;688.925;175.602;175.604;Q9;18514;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9;18513;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.971;12.974;0.0;0.0;Q9;18507;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;0.66;152.755;4.73;4.73;Q9;18508;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.193;20.508;0.069;0.072;Q9;18510;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;Q9
Q9_58_seed_467629767;18521;Hash Join;5;Outer;;0;60132;1200243;16700;2.9999913041561178e-06;14736.2;148340.56;131;0.0;0;187.828;978.505;0.322;697.099;186.241;186.243;Q9;18532;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9;18531;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.067;13.069;0.0;0.0;Q9;18525;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;0.773;163.879;4.487;4.487;Q9;18526;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.321;21.086;0.076;0.079;Q9;18528;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.06;14;800000.0;0;Q9
Q9_5_seed_32816124;18557;Hash Join;5;Outer;;0;50512;1200243;14028;3.0000578242852597e-06;13989.83;147594.16;131;0.0;0;179.181;986.964;0.3;714.17;178.763;178.764;Q9;18568;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9;18567;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.216;13.219;0.0;0.0;Q9;18561;Hash Join;8;Outer;;0;14028;14028;10000;0.0001;448.43;13734.78;26;0.0;0;0.667;156.28;4.408;4.408;Q9;18562;Nested Loop;9;Outer;;0;14028;3507;4;1.0;0.42;13249.94;18;0.0;0;0.152;19.709;0.072;0.076;Q9;18564;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.26;14;800000.0;0;Q9
Q9_60_seed_484037829;18575;Hash Join;5;Outer;;0;62539;1200243;17368;3.0000738147009185e-06;14901.38;148505.73;131;0.0;0;184.839;971.861;0.784;695.003;182.861;182.863;Q9;18586;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9;18585;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.959;12.962;0.0;0.0;Q9;18579;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;0.621;161.02;3.323;3.323;Q9;18580;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.181;19.45;0.076;0.078;Q9;18582;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.01;14;800000.0;0;Q9
Q9_61_seed_492241860;18593;Hash Join;5;Outer;;0;67346;1200243;18703;3.0000697390814218e-06;15228.71;148833.07;131;0.0;0;177.133;948.142;0.304;679.734;175.673;175.675;Q9;18604;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9;18603;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15.168;15.17;0.0;0.0;Q9;18597;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;0.589;153.373;2.78;2.78;Q9;18598;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.181;20.12;0.071;0.075;Q9;18600;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.93;14;800000.0;0;Q9
Q9_66_seed_533262015;18684;Hash Join;5;Outer;;0;43293;1200243;12023;3.000099458151332e-06;13202.71;146807.04;131;0.0;0;181.459;973.912;0.378;698.284;180.358;180.359;Q9;18695;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9;18694;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.701;13.704;0.0;0.0;Q9;18688;Hash Join;8;Outer;;0;12023;12023;10000;0.0001;448.43;12983.89;26;0.0;0;0.873;150.082;6.716;6.716;Q9;18689;Nested Loop;9;Outer;;0;12023;3006;4;0.9999168330006654;0.42;12504.32;18;0.0;0;0.333;19.196;0.069;0.072;Q9;18691;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.4;14;800000.0;0;Q9
Q9_68_seed_549670077;18720;Hash Join;5;Outer;;0;60132;1200243;16700;2.9999913041561178e-06;14736.2;148340.56;131;0.0;0;178.19;971.902;0.283;700.13;177.759;177.761;Q9;18731;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9;18730;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.803;12.805;0.0;0.0;Q9;18724;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;0.554;155.822;4.228;4.229;Q9;18725;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.132;19.14;0.072;0.074;Q9;18727;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.06;14;800000.0;0;Q9
Q9_69_seed_557874108;18740;Hash Join;6;Outer;;0;76972;1200243;21377;2.999969450253935e-06;15870.41;149474.79;131;0.0;0;213.954;1024.707;0.237;695.107;213.446;213.448;Q9;18751;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9;18750;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.679;14.682;0.0;0.0;Q9;18744;Hash Join;9;Outer;;0;21377;21377;10000;0.0001;448.43;15482.56;26;0.0;0;0.452;188.245;4.24;4.241;Q9;18745;Nested Loop;10;Outer;;0;21377;5344;4;1.0000467814371257;0.42;14978.42;18;0.0;0;0.208;26.874;0.056;0.059;Q9;18747;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.8;14;800000.0;0;Q9
Q9_6_seed_41020155;18757;Hash Join;5;Outer;;0;69752;1200243;19372;2.999943134407429e-06;15390.55;148994.93;131;0.0;0;184.921;979.552;0.266;701.263;184.385;184.387;Q9;18768;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9;18767;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.542;14.545;0.0;0.0;Q9;18761;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.615;161.827;3.459;3.459;Q9;18762;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.186;20.767;0.075;0.077;Q9;18764;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0;Q9
Q9_70_seed_566078139;18775;Hash Join;5;Outer;;0;69752;1200243;19372;2.999943134407429e-06;15390.55;148994.93;131;0.0;0;175.604;970.43;0.225;701.881;174.699;174.701;Q9;18786;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9;18785;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.261;13.264;0.0;0.0;Q9;18779;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.775;152.341;4.391;4.391;Q9;18780;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.306;20.267;0.07;0.073;Q9;18782;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0;Q9
Q9_72_seed_582486201;18813;Hash Join;6;Outer;;0;79372;1200243;22043;3.0000427355656793e-06;16028.88;149633.26;131;0.0;0;211.729;1019.455;0.185;694.365;210.01;210.012;Q9;18824;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9;18823;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;17.524;17.526;0.0;0.0;Q9;18817;Hash Join;9;Outer;;0;22043;22043;10000;0.0001;448.43;15628.99;26;0.0;0;0.349;183.034;2.831;2.831;Q9;18818;Nested Loop;10;Outer;;0;22043;5511;4;0.9999546361821812;0.42;15123.11;18;0.0;0;0.157;27.114;0.054;0.057;Q9;18820;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.77;14;800000.0;0;Q9
Q9_73_seed_590690232;18830;Hash Join;5;Outer;;0;72159;1200243;20040;3.0000162492045462e-06;15551.61;149155.98;131;0.0;0;173.906;959.622;0.362;693.005;173.408;173.411;Q9;18841;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9;18840;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.69;13.693;0.0;0.0;Q9;18834;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;0.719;150.324;4.452;4.453;Q9;18835;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.297;19.693;0.07;0.073;Q9;18837;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;Q9
Q9_74_seed_598894263;18850;Hash Join;6;Outer;;0;81779;1200243;22712;2.9999722285308492e-06;16186.09;149790.48;131;0.0;0;212.743;1005.3;0.155;676.638;212.195;212.196;Q9;18861;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9;18860;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.949;14.951;0.0;0.0;Q9;18854;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;0.791;187.353;4.226;4.226;Q9;18855;Nested Loop;10;Outer;;0;22712;5678;4;1.0;0.42;15266.48;18;0.0;0;0.161;26.191;0.058;0.059;Q9;18857;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.74;14;800000.0;0;Q9
Q9_75_seed_607098294;18867;Hash Join;5;Outer;;0;57726;1200243;16032;2.999953886583476e-06;14570.01;148174.36;131;0.0;0;179.523;1002.331;0.289;730.583;178.549;178.551;Q9;18878;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9;18877;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.621;12.623;0.0;0.0;Q9;18871;Hash Join;8;Outer;;0;16032;16032;10000;0.0001;448.43;14278.75;26;0.0;0;0.779;157.92;3.658;3.658;Q9;18872;Nested Loop;9;Outer;;0;16032;4008;4;1.0;0.42;13788.64;18;0.0;0;0.292;19.078;0.074;0.076;Q9;18874;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.11;14;800000.0;0;Q9
Q9_76_seed_615302325;18885;Hash Join;5;Outer;;0;52919;1200243;14697;2.999948179451045e-06;14233.85;147838.19;131;0.0;0;186.361;981.41;0.512;703.259;184.608;184.61;Q9;18896;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9;18895;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.353;13.356;0.0;0.0;Q9;18889;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;0.622;159.23;5.198;5.198;Q9;18890;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.123;22.29;0.073;0.075;Q9;18892;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.22;14;800000.0;0;Q9
Q9_77_seed_623506356;18903;Hash Join;5;Outer;;0;55319;1200243;15363;3.000054252124449e-06;14402.78;148007.12;131;0.0;0;179.469;958.516;0.333;684.05;178.088;178.09;Q9;18914;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9;18913;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.122;13.124;0.0;0.0;Q9;18907;Hash Join;8;Outer;;0;15363;15363;10000;0.0001;448.43;14123.6;26;0.0;0;0.823;155.921;3.894;3.895;Q9;18908;Nested Loop;9;Outer;;0;15363;3841;4;0.9999349127831294;0.42;13635.25;18;0.0;0;0.338;19.214;0.072;0.074;Q9;18910;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.16;14;800000.0;0;Q9
Q9_78_seed_631710387;18921;Hash Join;5;Outer;;0;62539;1200243;17368;3.0000738147009185e-06;14901.38;148505.73;131;0.0;0;181.145;989.564;0.232;715.142;180.688;180.69;Q9;18932;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9;18931;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.16;13.162;0.0;0.0;Q9;18925;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;0.319;159.306;3.184;3.185;Q9;18926;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.1;21.04;0.073;0.076;Q9;18928;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.01;14;800000.0;0;Q9
Q9_79_seed_639914418;18939;Hash Join;5;Outer;;0;48106;1200243;13360;3.0000162492045462e-06;13733.17;147337.5;131;0.0;0;187.737;997.795;0.309;717.446;187.24;187.241;Q9;18950;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9;18949;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.517;13.52;0.0;0.0;Q9;18943;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;0.383;159.798;4.548;4.548;Q9;18944;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.179;21.238;0.074;0.076;Q9;18946;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.31;14;800000.0;0;Q9
Q9_82_seed_664526511;19012;Hash Join;5;Outer;;0;62539;1200243;17368;3.0000738147009185e-06;14901.38;148505.73;131;0.0;0;186.169;975.826;0.222;693.216;184.668;184.67;Q9;19023;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9;19022;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.528;13.53;0.0;0.0;Q9;19016;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;0.766;161.671;4.343;4.343;Q9;19017;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.303;19.292;0.075;0.077;Q9;19019;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.01;14;800000.0;0;Q9
Q9_85_seed_689138604;19067;Hash Join;5;Outer;;0;69752;1200243;19372;2.999943134407429e-06;15390.55;148994.93;131;0.0;0;179.988;1024.216;0.435;750.872;179.09;179.091;Q9;19078;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9;19077;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15.212;15.214;0.0;0.0;Q9;19071;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.857;156.345;3.177;3.177;Q9;19072;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.358;18.828;0.073;0.075;Q9;19074;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0;Q9
Q9_87_seed_705546666;19103;Hash Join;5;Outer;;0;52919;1200243;14697;2.999948179451045e-06;14233.85;147838.19;131;0.0;0;177.083;950.66;0.244;680.757;176.349;176.351;Q9;19114;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9;19113;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.566;13.57;0.0;0.0;Q9;19107;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;0.783;154.363;4.057;4.057;Q9;19108;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.275;21.483;0.07;0.074;Q9;19110;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.22;14;800000.0;0;Q9
Q9_89_seed_721954728;19140;Hash Join;5;Outer;;0;64945;1200243;18037;2.9999376882755692e-06;15065.28;148669.64;131;0.0;0;191.72;989.173;0.384;702.642;189.806;189.808;Q9;19151;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9;19150;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.453;13.454;0.0;0.0;Q9;19144;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;0.613;167.212;4.422;4.422;Q9;19145;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.151;20.644;0.078;0.08;Q9;19147;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0;Q9
Q9_8_seed_57428217;19158;Hash Join;5;Outer;;0;64945;1200243;18037;2.9999376882755692e-06;15065.28;148669.64;131;0.0;0;182.705;974.091;0.54;697.267;181.69;181.693;Q9;19169;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9;19168;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.505;13.507;0.0;0.0;Q9;19162;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;0.612;158.169;4.645;4.646;Q9;19163;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.165;19.383;0.073;0.076;Q9;19165;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0;Q9
Q9_90_seed_730158759;19176;Hash Join;5;Outer;;0;67346;1200243;18703;3.0000697390814218e-06;15228.71;148833.07;131;0.0;0;186.036;1011.203;0.214;731.987;184.326;184.327;Q9;19187;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9;19186;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.768;12.77;0.0;0.0;Q9;19180;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;0.677;162.884;3.886;3.887;Q9;19181;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.202;19.782;0.075;0.078;Q9;19183;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.93;14;800000.0;0;Q9
