query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q3_21_seed_164080620;4990;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.026;0.0;0.0;0.0;0.0
Q3_22_seed_172284651;4992;Sort;1;Outer;;0;313140;313140;0;1.0;120567.09;121349.94;44;0.0;0;1199.821;1201.366;1195.274;1200.659;0.0;0.0
Q3_22_seed_172284651;4993;Aggregate;2;Outer;;0;313140;313140;0;1.0;109886.0;113800.25;44;0.0;0;1195.274;1200.659;39.713;1186.882;0.0;0.0
Q3_22_seed_172284651;4994;Gather;3;Outer;;0;313140;101013;0;3.0999970300852366;5537.67;105188.9;24;0.0;3;39.713;1186.882;31.368;1182.422;0.0;0.0
Q3_22_seed_172284651;4995;Nested Loop;4;Outer;;0;101013;46921;3;0.7176104516101532;4537.67;72874.9;24;0.0;0;31.368;1182.422;29.704;210.342;0.027;0.027
Q3_22_seed_172284651;4996;Hash Join;5;Outer;;0;46921;235005;12479;1.599964594206486e-05;4537.24;37338.53;12;0.0;0;29.704;210.342;0.323;158.876;29.271;29.271
Q3_22_seed_172284651;5000;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q3_23_seed_180488682;5002;Sort;1;Outer;;0;313286;313286;0;1.0;120543.37;121326.58;44;0.0;0;1205.08;1207.711;1200.582;1207.067;0.0;0.0
Q3_23_seed_180488682;5003;Aggregate;2;Outer;;0;313286;313286;0;1.0;109857.29;113773.37;44;0.0;0;1200.582;1207.067;38.442;1192.335;0.0;0.0
Q3_23_seed_180488682;5004;Gather;3;Outer;;0;313286;101060;0;3.1;5537.67;105158.0;24;0.0;3;38.442;1192.335;30.075;1187.437;0.0;0.0
Q3_23_seed_180488682;5005;Nested Loop;4;Outer;;0;101060;46842;3;0.7191551741314774;4537.67;72829.4;24;0.0;0;30.075;1187.437;28.36;210.878;0.027;0.027
Q3_23_seed_180488682;5006;Hash Join;5;Outer;;0;46842;234610;12479;1.5999600013415316e-05;4537.24;37337.5;12;0.0;0;28.36;210.878;0.318;159.91;27.95;27.95
Q3_23_seed_180488682;5010;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q3_24_seed_188692713;5012;Sort;1;Outer;;0;315780;315780;0;1.0;121164.47;121953.92;44;0.0;0;1184.15;1184.27;1176.877;1183.522;0.0;0.0
Q3_24_seed_188692713;5013;Aggregate;2;Outer;;0;315780;315780;0;1.0;110393.33;114340.58;44;0.0;0;1176.877;1183.522;41.472;1167.24;0.0;0.0
Q3_24_seed_188692713;5014;Gather;3;Outer;;0;315780;101865;0;3.0999852746281844;5538.92;105656.63;24;0.0;3;41.472;1167.24;33.391;1163.905;0.0;0.0
Q3_24_seed_188692713;5015;Nested Loop;4;Outer;;0;101865;47154;3;0.720087373287526;4538.92;73078.63;24;0.0;0;33.391;1163.905;32.454;210.652;0.026;0.026
Q3_24_seed_188692713;5016;Hash Join;5;Outer;;0;47154;234294;12579;1.599967846733447e-05;4538.49;37337.92;12;0.0;0;32.454;210.652;0.558;156.391;31.518;31.518
Q3_24_seed_188692713;5020;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_25_seed_196896744;5022;Sort;1;Outer;;0;315800;315800;0;1.0;121130.55;121920.05;44;0.0;0;1171.5;1174.211;1167.567;1173.525;0.0;0.0
Q3_25_seed_196896744;5023;Aggregate;2;Outer;;0;315800;315800;0;1.0;110358.73;114306.23;44;0.0;0;1167.567;1173.525;41.662;1160.809;0.0;0.0
Q3_25_seed_196896744;5024;Gather;3;Outer;;0;315800;101871;0;3.0999990183663653;5538.92;105621.73;24;0.0;3;41.662;1160.809;33.305;1155.031;0.0;0.0
Q3_25_seed_196896744;5025;Nested Loop;4;Outer;;0;101871;47090;3;0.7211085156084094;4538.92;73041.73;24;0.0;0;33.305;1155.031;32.829;211.791;0.026;0.026
Q3_25_seed_196896744;5026;Hash Join;5;Outer;;0;47090;233978;12579;1.5999541931313752e-05;4538.49;37337.09;12;0.0;0;32.829;211.791;0.748;156.527;31.986;31.986
Q3_25_seed_196896744;5030;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_27_seed_213304806;5042;Sort;1;Outer;;0;313275;313275;0;1.0;120364.84;121148.03;44;0.0;0;1179.075;1179.184;1171.215;1178.451;0.0;0.0
Q3_27_seed_213304806;5043;Aggregate;2;Outer;;0;313275;313275;0;1.0;109679.15;113595.08;44;0.0;0;1171.215;1178.451;39.019;1161.641;0.0;0.0
Q3_27_seed_213304806;5044;Gather;3;Outer;;0;313275;101056;0;3.1000138537048767;5537.77;104980.02;24;0.0;3;39.019;1161.641;29.781;1158.141;0.0;0.0
Q3_27_seed_213304806;5045;Nested Loop;4;Outer;;0;101056;46525;3;0.7240265090453162;4537.77;72652.52;24;0.0;0;29.781;1158.141;28.855;210.685;0.026;0.026
Q3_27_seed_213304806;5046;Hash Join;5;Outer;;0;46525;232872;12487;1.5999668959369534e-05;4537.34;37333.04;12;0.0;0;28.855;210.685;0.34;159.775;28.424;28.424
Q3_27_seed_213304806;5050;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_29_seed_229712868;5062;Sort;1;Outer;;0;315006;315006;0;1.0;120741.41;121528.93;44;0.0;0;1170.146;1171.933;1165.838;1171.274;0.0;0.0
Q3_29_seed_229712868;5063;Aggregate;2;Outer;;0;315006;315006;0;1.0;109996.67;113934.24;44;0.0;0;1165.838;1171.274;43.005;1156.521;0.0;0.0
Q3_29_seed_229712868;5064;Gather;3;Outer;;0;315006;101615;0;3.099995079466614;5538.67;105271.58;24;0.0;3;43.005;1156.521;31.322;1152.291;0.0;0.0
Q3_29_seed_229712868;5065;Nested Loop;4;Outer;;0;101615;46643;3;0.7261897104960373;4538.67;72770.98;24;0.0;0;31.322;1152.291;30.66;210.146;0.026;0.026
Q3_29_seed_229712868;5066;Hash Join;5;Outer;;0;46643;232114;12559;1.6000371986093857e-05;4538.24;37331.95;12;0.0;0;30.66;210.146;0.195;157.314;29.381;29.381
Q3_29_seed_229712868;5070;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_2_seed_8204031;5072;Sort;1;Outer;;0;313560;313560;0;1.0;120885.92;121669.82;44;0.0;0;1189.818;1191.349;1185.589;1190.718;0.0;0.0
Q3_2_seed_8204031;5073;Aggregate;2;Outer;;0;313560;313560;0;1.0;110190.5;114110.0;44;0.0;0;1185.589;1190.718;42.093;1177.597;0.0;0.0
Q3_2_seed_8204031;5074;Gather;3;Outer;;0;313560;101148;0;3.100011863803535;5537.67;105487.1;24;0.0;3;42.093;1177.597;30.329;1168.854;0.0;0.0
Q3_2_seed_8204031;5075;Nested Loop;4;Outer;;0;101148;47366;3;0.7118186040619854;4537.67;73131.1;24;0.0;0;30.329;1168.854;28.535;207.56;0.026;0.026
Q3_2_seed_8204031;5076;Hash Join;5;Outer;;0;47366;237233;12479;1.5999699465342e-05;4537.24;37344.38;12;0.0;0;28.535;207.56;0.3;156.24;28.068;28.068
Q3_2_seed_8204031;5080;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_30_seed_237916899;5082;Sort;1;Outer;;0;310856;310856;0;1.0;119618.53;120395.67;44;0.0;0;1182.569;1184.071;1178.122;1183.361;0.0;0.0
Q3_30_seed_237916899;5083;Aggregate;2;Outer;;0;310856;310856;0;1.0;109015.34;112901.04;44;0.0;0;1178.122;1183.361;40.822;1168.64;0.0;0.0
Q3_30_seed_237916899;5084;Gather;3;Outer;;0;310856;100276;0;3.1000039889903865;5536.64;104352.5;24;0.0;3;40.822;1168.64;34.264;1164.096;0.0;0.0
Q3_30_seed_237916899;5085;Nested Loop;4;Outer;;0;100276;45964;3;0.7272067995242654;4536.64;72266.9;24;0.0;0;34.264;1164.096;32.176;207.674;0.027;0.027
Q3_30_seed_237916899;5086;Hash Join;5;Outer;;0;45964;231734;12397;1.5999685893208597e-05;4536.21;37328.92;12;0.0;0;32.176;207.674;0.094;153.298;29.359;29.359
Q3_30_seed_237916899;5090;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q3_31_seed_246120930;5092;Sort;1;Outer;;0;311469;311469;0;1.0;120359.33;121138.01;44;0.0;0;1183.605;1187.637;1179.498;1186.913;0.0;0.0
Q3_31_seed_246120930;5093;Aggregate;2;Outer;;0;311469;311469;0;1.0;109735.24;113628.6;44;0.0;0;1179.498;1186.913;39.465;1173.465;0.0;0.0
Q3_31_seed_246120930;5094;Gather;3;Outer;;0;311469;100474;0;3.0999960188705535;5536.64;105063.2;24;0.0;3;39.465;1173.465;32.706;1165.794;0.0;0.0
Q3_31_seed_246120930;5095;Nested Loop;4;Outer;;0;100474;47092;3;0.7111894447747671;4536.64;72916.3;24;0.0;0;32.706;1165.794;30.439;209.121;0.026;0.026
Q3_31_seed_246120930;5096;Hash Join;5;Outer;;0;47092;237422;12397;1.5999616574550084e-05;4536.21;37343.85;12;0.0;0;30.439;209.121;0.231;156.319;28.796;28.796
Q3_31_seed_246120930;5100;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_32_seed_254324961;5102;Sort;1;Outer;;0;313591;313591;0;1.0;120868.64;121652.62;44;0.0;0;1167.102;1168.414;1162.521;1167.604;0.0;0.0
Q3_32_seed_254324961;5103;Aggregate;2;Outer;;0;313591;313591;0;1.0;110172.17;114092.05;44;0.0;0;1162.521;1167.604;42.437;1153.92;0.0;0.0
Q3_32_seed_254324961;5104;Gather;3;Outer;;0;313591;101158;0;3.100011862630736;5537.67;105468.3;24;0.0;3;42.437;1153.92;29.441;1146.943;0.0;0.0
Q3_32_seed_254324961;5105;Nested Loop;4;Outer;;0;101158;47328;3;0.7124605589362182;4537.67;73109.2;24;0.0;0;29.441;1146.943;27.673;204.816;0.025;0.026
Q3_32_seed_254324961;5106;Hash Join;5;Outer;;0;47328;237043;12479;1.599967764273547e-05;4537.24;37343.88;12;0.0;0;27.673;204.816;0.259;154.714;26.92;26.92
Q3_32_seed_254324961;5110;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.026;0.0;0.0;0.0;0.0
Q3_33_seed_262528992;5112;Sort;1;Outer;;0;313554;313554;0;1.0;120819.33;121603.22;44;0.0;0;1147.002;1148.75;1142.19;1147.726;0.0;0.0
Q3_33_seed_262528992;5113;Aggregate;2;Outer;;0;313554;313554;0;1.0;110124.12;114043.54;44;0.0;0;1142.19;1147.726;39.863;1134.163;0.0;0.0
Q3_33_seed_262528992;5114;Gather;3;Outer;;0;313554;101146;0;3.10001384137781;5537.67;105420.81;24;0.0;3;39.863;1134.163;31.526;1129.408;0.0;0.0
Q3_33_seed_262528992;5115;Nested Loop;4;Outer;;0;101146;47252;3;0.713521826236632;4537.67;73065.41;24;0.0;0;31.526;1129.408;29.777;201.836;0.025;0.025
Q3_33_seed_262528992;5116;Hash Join;5;Outer;;0;47252;236664;12479;1.5999566287554823e-05;4537.24;37342.89;12;0.0;0;29.777;201.836;0.294;149.91;29.372;29.372
Q3_33_seed_262528992;5120;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.025;0.0;0.0;0.0;0.0
Q3_34_seed_270733023;5122;Sort;1;Outer;;0;316176;316176;0;1.0;121431.78;122222.22;44;0.0;0;1175.255;1177.622;1171.034;1176.975;0.0;0.0
Q3_34_seed_270733023;5123;Aggregate;2;Outer;;0;316176;316176;0;1.0;110647.13;114599.33;44;0.0;0;1171.034;1176.975;39.573;1163.759;0.0;0.0
Q3_34_seed_270733023;5124;Gather;3;Outer;;0;316176;101992;0;3.100007843752451;5538.92;105904.49;24;0.0;3;39.573;1163.759;30.541;1158.587;0.0;0.0
Q3_34_seed_270733023;5125;Nested Loop;4;Outer;;0;101992;47516;3;0.7154923253921486;4538.92;73286.89;24;0.0;0;30.541;1158.587;30.039;208.464;0.026;0.026
Q3_34_seed_270733023;5126;Hash Join;5;Outer;;0;47516;236095;12579;1.599952048579145e-05;4538.49;37342.65;12;0.0;0;30.039;208.464;0.359;155.762;29.528;29.528
Q3_34_seed_270733023;5130;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_35_seed_278937054;5132;Sort;1;Outer;;0;316044;316044;0;1.0;121368.41;122158.52;44;0.0;0;1204.112;1206.573;1199.986;1205.872;0.0;0.0
Q3_35_seed_278937054;5133;Aggregate;2;Outer;;0;316044;316044;0;1.0;110588.26;114538.81;44;0.0;0;1199.986;1205.872;38.658;1191.599;0.0;0.0
Q3_35_seed_278937054;5134;Gather;3;Outer;;0;316044;101950;0;3.0999901912702303;5538.92;105847.6;24;0.0;3;38.658;1191.599;29.956;1187.224;0.0;0.0
Q3_35_seed_278937054;5135;Nested Loop;4;Outer;;0;101950;47440;3;0.7163434513771781;4538.92;73243.2;24;0.0;0;29.956;1187.224;29.38;210.875;0.027;0.027
Q3_35_seed_278937054;5136;Hash Join;5;Outer;;0;47440;235716;12579;1.5999613829219537e-05;4538.49;37341.65;12;0.0;0;29.38;210.875;0.347;159.182;28.933;28.933
Q3_35_seed_278937054;5140;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q3_36_seed_287141085;5142;Sort;1;Outer;;0;313469;313469;0;1.0;120665.97;121449.64;44;0.0;0;1185.419;1187.445;1180.109;1186.649;0.0;0.0
Q3_36_seed_287141085;5143;Aggregate;2;Outer;;0;313469;313469;0;1.0;109973.65;113892.02;44;0.0;0;1180.109;1186.649;40.384;1171.63;0.0;0.0
Q3_36_seed_287141085;5144;Gather;3;Outer;;0;313469;101119;0;3.1000009889338305;5537.77;105271.62;24;0.0;3;40.384;1171.63;31.179;1167.059;0.0;0.0
Q3_36_seed_287141085;5145;Nested Loop;4;Outer;;0;101119;46998;3;0.7171865469452601;4537.77;72924.72;24;0.0;0;31.179;1167.059;30.303;211.47;0.026;0.026
Q3_36_seed_287141085;5146;Hash Join;5;Outer;;0;46998;235242;12487;1.5999499683205617e-05;4537.34;37339.26;12;0.0;0;30.303;211.47;0.342;158.637;29.843;29.843
Q3_36_seed_287141085;5150;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_37_seed_295345116;5152;Sort;1;Outer;;0;313209;313209;0;1.0;120573.21;121356.24;44;0.0;0;1162.964;1167.307;1158.587;1166.401;0.0;0.0
Q3_37_seed_295345116;5153;Aggregate;2;Outer;;0;313209;313209;0;1.0;109889.77;113804.88;44;0.0;0;1158.587;1166.401;41.413;1153.128;0.0;0.0
Q3_37_seed_295345116;5154;Gather;3;Outer;;0;313209;101035;0;3.100004948780126;5537.77;105191.63;24;0.0;3;41.413;1153.128;27.648;1141.66;0.0;0.0
Q3_37_seed_295345116;5155;Nested Loop;4;Outer;;0;101035;46904;3;0.7180268918073797;4537.77;72870.73;24;0.0;0;27.648;1141.66;26.788;199.774;0.026;0.026
Q3_37_seed_295345116;5156;Hash Join;5;Outer;;0;46904;234768;12487;1.5999737935044624e-05;4537.34;37338.01;12;0.0;0;26.788;199.774;0.315;150.857;26.392;26.392
Q3_37_seed_295345116;5160;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_39_seed_311753178;5172;Sort;1;Outer;;0;315298;315298;0;1.0;121018.56;121806.81;44;0.0;0;1185.16;1185.31;1179.712;1183.532;0.0;0.0
Q3_39_seed_311753178;5173;Aggregate;2;Outer;;0;315298;315298;0;1.0;110263.86;114205.08;44;0.0;0;1179.712;1183.532;40.2;1170.12;0.0;0.0
Q3_39_seed_311753178;5174;Gather;3;Outer;;0;315298;101709;0;3.1000009831971607;5538.67;105534.39;24;0.0;3;40.2;1170.12;31.266;1166.498;0.0;0.0
Q3_39_seed_311753178;5175;Nested Loop;4;Outer;;0;101709;47049;3;0.7205891729898616;4538.67;73004.59;24;0.0;0;31.266;1166.498;30.129;210.174;0.026;0.026
Q3_39_seed_311753178;5176;Hash Join;5;Outer;;0;47049;234136;12559;1.6000263768849142e-05;4538.24;37337.25;12;0.0;0;30.129;210.174;0.224;157.238;29.003;29.003
Q3_39_seed_311753178;5180;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_40_seed_319957209;5192;Sort;1;Outer;;0;311239;311239;0;1.0;119913.3;120691.4;44;0.0;0;1159.457;1159.576;1152.133;1158.856;0.0;0.0
Q3_40_seed_319957209;5193;Aggregate;2;Outer;;0;311239;311239;0;1.0;109297.05;113187.54;44;0.0;0;1152.133;1158.856;39.78;1141.531;0.0;0.0
Q3_40_seed_319957209;5194;Gather;3;Outer;;0;311239;100400;0;3.0999900398406375;5536.64;104628.46;24;0.0;3;39.78;1141.531;31.4;1138.841;0.0;0.0
Q3_40_seed_319957209;5195;Nested Loop;4;Outer;;0;100400;46377;3;0.721622068410347;4536.64;72504.56;24;0.0;0;31.4;1138.841;29.242;211.067;0.025;0.026
Q3_40_seed_319957209;5196;Hash Join;5;Outer;;0;46377;233820;12397;1.599942572214602e-05;4536.21;37334.4;12;0.0;0;29.242;211.067;0.348;159.054;28.791;28.791
Q3_40_seed_319957209;5200;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.026;0.0;0.0;0.0;0.0
Q3_41_seed_328161240;5202;Sort;1;Outer;;0;311100;311100;0;1.0;119838.45;120616.2;44;0.0;0;1179.535;1182.915;1175.577;1182.259;0.0;0.0
Q3_41_seed_328161240;5203;Aggregate;2;Outer;;0;311100;311100;0;1.0;109226.94;113115.69;44;0.0;0;1175.577;1182.259;41.667;1169.067;0.0;0.0
Q3_41_seed_328161240;5204;Gather;3;Outer;;0;311100;100355;0;3.09999501768721;5536.64;104560.44;24;0.0;3;41.667;1169.067;32.362;1160.654;0.0;0.0
Q3_41_seed_328161240;5205;Nested Loop;4;Outer;;0;100355;46283;3;0.7227635776995153;4536.64;72450.44;24;0.0;0;32.362;1160.654;29.451;208.035;0.026;0.026
Q3_41_seed_328161240;5206;Hash Join;5;Outer;;0;46283;233346;12397;1.599943107111334e-05;4536.21;37333.16;12;0.0;0;29.451;208.035;0.196;156.28;28.147;28.147
Q3_41_seed_328161240;5210;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_42_seed_336365271;5212;Sort;1;Outer;;0;313096;313096;0;1.0;120293.38;121076.12;44;0.0;0;1213.467;1215.209;1208.868;1214.447;0.0;0.0
Q3_42_seed_336365271;5213;Aggregate;2;Outer;;0;313096;313096;0;1.0;109613.79;113527.49;44;0.0;0;1208.868;1214.447;42.829;1200.354;0.0;0.0
Q3_42_seed_336365271;5214;Gather;3;Outer;;0;313096;100999;0;3.099991089020683;5537.67;104917.35;24;0.0;3;42.829;1200.354;34.019;1195.9;0.0;0.0
Q3_42_seed_336365271;5215;Nested Loop;4;Outer;;0;100999;46457;3;0.7246773001556995;4537.67;72607.75;24;0.0;0;34.019;1195.9;32.458;213.851;0.027;0.027
Q3_42_seed_336365271;5216;Hash Join;5;Outer;;0;46457;232682;12479;1.5999580234273213e-05;4537.24;37332.44;12;0.0;0;32.458;213.851;0.332;159.017;32.018;32.018
Q3_42_seed_336365271;5220;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q3_44_seed_352773333;5232;Sort;1;Outer;;0;315460;315460;0;1.0;120842.22;121630.87;44;0.0;0;1182.749;1186.732;1178.892;1186.111;0.0;0.0
Q3_44_seed_352773333;5233;Aggregate;2;Outer;;0;315460;315460;0;1.0;110082.0;114025.25;44;0.0;0;1178.892;1186.111;38.551;1173.318;0.0;0.0
Q3_44_seed_352773333;5234;Gather;3;Outer;;0;315460;101761;0;3.10000884425271;5538.92;105350.1;24;0.0;3;38.551;1173.318;30.361;1166.577;0.0;0.0
Q3_44_seed_352773333;5235;Nested Loop;4;Outer;;0;101761;46677;3;0.7267033728245889;4538.92;72804.1;24;0.0;0;30.361;1166.577;29.369;210.948;0.026;0.027
Q3_44_seed_352773333;5236;Hash Join;5;Outer;;0;46677;231924;12579;1.5999673700850868e-05;4538.49;37331.7;12;0.0;0;29.369;210.948;0.337;158.791;28.932;28.932
Q3_44_seed_352773333;5240;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.027;0.0;0.0;0.0;0.0
Q3_47_seed_377385426;5262;Sort;1;Outer;;0;313817;313817;0;1.0;120903.22;121687.76;44;0.0;0;1197.873;1200.19;1193.786;1199.486;0.0;0.0
Q3_47_seed_377385426;5263;Aggregate;2;Outer;;0;313817;313817;0;1.0;110199.03;114121.75;44;0.0;0;1193.786;1199.486;42.574;1186.567;0.0;0.0
Q3_47_seed_377385426;5264;Gather;3;Outer;;0;313817;101231;0;3.1000088905572403;5537.77;105491.78;24;0.0;3;42.574;1186.567;32.316;1180.965;0.0;0.0
Q3_47_seed_377385426;5265;Nested Loop;4;Outer;;0;101231;47320;3;0.7130952380952381;4537.77;73110.08;24;0.0;0;32.316;1180.965;31.344;216.376;0.026;0.026
Q3_47_seed_377385426;5266;Hash Join;5;Outer;;0;47320;236853;12487;1.599954876133162e-05;4537.34;37343.49;12;0.0;0;31.344;216.376;0.263;161.444;30.269;30.269
Q3_47_seed_377385426;5270;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_48_seed_385589457;5272;Sort;1;Outer;;0;315510;315510;0;1.0;121320.71;122109.48;44;0.0;0;1165.982;1167.209;1161.455;1166.403;0.0;0.0
Q3_48_seed_385589457;5273;Aggregate;2;Outer;;0;315510;315510;0;1.0;110558.77;114502.65;44;0.0;0;1161.455;1166.403;39.552;1153.045;0.0;0.0
Q3_48_seed_385589457;5274;Gather;3;Outer;;0;315510;101777;0;3.100012773023374;5538.67;105826.12;24;0.0;3;39.552;1153.045;29.087;1146.269;0.0;0.0
Q3_48_seed_385589457;5275;Nested Loop;4;Outer;;0;101777;47519;3;0.7139389858091851;4538.67;73275.12;24;0.0;0;29.087;1146.269;28.33;204.825;0.025;0.025
Q3_48_seed_385589457;5276;Hash Join;5;Outer;;0;47519;236474;12559;1.600032612260073e-05;4538.24;37343.39;12;0.0;0;28.33;204.825;0.332;154.085;27.894;27.894
Q3_48_seed_385589457;5280;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.025;0.0;0.0;0.0;0.0
Q3_49_seed_393793488;5282;Sort;1;Outer;;0;315685;315685;0;1.0;121303.1;122092.31;44;0.0;0;1182.947;1184.102;1178.064;1183.311;0.0;0.0
Q3_49_seed_393793488;5283;Aggregate;2;Outer;;0;315685;315685;0;1.0;110535.2;114481.26;44;0.0;0;1178.064;1183.311;38.679;1168.834;0.0;0.0
Q3_49_seed_393793488;5284;Gather;3;Outer;;0;315685;101834;0;3.099996072038808;5538.67;105799.92;24;0.0;3;38.679;1168.834;30.225;1165.328;0.0;0.0
Q3_49_seed_393793488;5285;Nested Loop;4;Outer;;0;101834;47443;3;0.7154831411729162;4538.67;73231.42;24;0.0;0;30.225;1165.328;29.945;209.739;0.026;0.026
Q3_49_seed_393793488;5286;Hash Join;5;Outer;;0;47443;236095;12559;1.6000379856835368e-05;4538.24;37342.4;12;0.0;0;29.945;209.739;0.333;156.726;29.503;29.503
Q3_49_seed_393793488;5290;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_4_seed_24612093;5292;Sort;1;Outer;;0;316003;316003;0;1.0;121450.42;122240.43;44;0.0;0;1195.722;1198.714;1191.575;1197.974;0.0;0.0
Q3_4_seed_24612093;5293;Aggregate;2;Outer;;0;316003;316003;0;1.0;110671.67;114621.71;44;0.0;0;1191.575;1197.974;40.068;1184.199;0.0;0.0
Q3_4_seed_24612093;5294;Gather;3;Outer;;0;316003;101936;0;3.1000137341076752;5538.92;105931.63;24;0.0;3;40.068;1184.199;30.954;1178.434;0.0;0.0
Q3_4_seed_24612093;5295;Nested Loop;4;Outer;;0;101936;47593;3;0.7139425265620294;4538.92;73331.33;24;0.0;0;30.954;1178.434;30.187;214.036;0.026;0.026
Q3_4_seed_24612093;5296;Hash Join;5;Outer;;0;47593;236474;12579;1.5999763620494756e-05;4538.49;37343.64;12;0.0;0;30.187;214.036;0.29;160.58;29.786;29.786
Q3_4_seed_24612093;5300;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_50_seed_401997519;5302;Sort;1;Outer;;0;311340;311340;0;1.0;120117.76;120896.11;44;0.0;0;1177.301;1177.41;1169.764;1176.709;0.0;0.0
Q3_50_seed_401997519;5303;Aggregate;2;Outer;;0;311340;311340;0;1.0;109498.07;113389.82;44;0.0;0;1169.764;1176.709;41.168;1158.821;0.0;0.0
Q3_50_seed_401997519;5304;Gather;3;Outer;;0;311340;100432;0;3.100007965588657;5536.64;104827.97;24;0.0;3;41.168;1158.821;31.056;1154.485;0.0;0.0
Q3_50_seed_401997519;5305;Nested Loop;4;Outer;;0;100432;46706;3;0.7167672961361139;4536.64;72693.97;24;0.0;0;31.056;1154.485;28.813;209.194;0.026;0.026
Q3_50_seed_401997519;5306;Hash Join;5;Outer;;0;46706;235479;12397;1.5999407170341193e-05;4536.21;37338.75;12;0.0;0;28.813;209.194;0.333;158.156;28.382;28.382
Q3_50_seed_401997519;5310;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_51_seed_410201550;5312;Sort;1;Outer;;0;311082;311082;0;1.0;120025.93;120803.63;44;0.0;0;1158.264;1160.053;1153.806;1159.377;0.0;0.0
Q3_51_seed_410201550;5313;Aggregate;2;Outer;;0;311082;311082;0;1.0;109415.03;113303.56;44;0.0;0;1153.806;1159.377;39.138;1144.573;0.0;0.0
Q3_51_seed_410201550;5314;Gather;3;Outer;;0;311082;100349;0;3.100000996522138;5536.64;104748.8;24;0.0;3;39.138;1144.573;31.575;1141.136;0.0;0.0
