query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q19_53_seed_426609612;31909;Hash Join;3;Outer;;108.6;853.244;0.0;0.0;operator;
Q19_53_seed_426609612;31906;Aggregate;0;;;867.596;873.913;852.7545346824;858.2817578083321;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_54_seed_434813643;31919;Seq Scan;5;Outer;;13.554;45.361;0.0;0.0;operator;
Q19_54_seed_434813643;31917;Seq Scan;4;Outer;;0.68;780.757;0.0;0.0;operator;
Q19_54_seed_434813643;31918;Hash;4;Inner;;45.499;45.499;7.8607066639524135;7.861278610074947;operator;
Q19_54_seed_434813643;31916;Hash Join;3;Outer;;105.099;828.423;0.0;0.0;operator;
Q19_54_seed_434813643;31913;Aggregate;0;;;843.476;849.225;852.7545093069019;858.2817323828049;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_55_seed_443017674;31926;Seq Scan;5;Outer;;16.197;48.94;0.0;0.0;operator;
Q19_55_seed_443017674;31924;Seq Scan;4;Outer;;0.689;774.976;0.0;0.0;operator;
Q19_55_seed_443017674;31925;Hash;4;Inner;;49.012;49.012;7.860683893574674;7.861255980234432;operator;
Q19_55_seed_443017674;31923;Hash Join;3;Outer;;124.03;825.759;0.0;0.0;operator;
Q19_55_seed_443017674;31920;Aggregate;0;;;838.549;843.913;852.7545473701905;858.2817705211374;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_56_seed_451221705;31933;Seq Scan;5;Outer;;13.649;45.361;0.0;0.0;operator;
Q19_56_seed_451221705;31931;Seq Scan;4;Outer;;0.648;772.23;0.0;0.0;operator;
Q19_56_seed_451221705;31932;Hash;4;Inner;;45.499;45.5;7.860676309758588;7.861248443264316;operator;
Q19_56_seed_451221705;31930;Hash Join;3;Outer;;85.094;820.04;0.0;0.0;operator;
Q19_56_seed_451221705;31927;Aggregate;0;;;833.772;845.134;852.7545219946371;858.2817450955546;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_57_seed_459425736;31940;Seq Scan;5;Outer;;13.083;44.708;0.0;0.0;operator;
Q19_57_seed_459425736;31938;Seq Scan;4;Outer;;0.629;770.082;0.0;0.0;operator;
Q19_57_seed_459425736;31939;Hash;4;Inner;;44.823;44.823;7.860676309758588;7.861248443264316;operator;
Q19_57_seed_459425736;31937;Hash Join;3;Outer;;84.638;818.196;0.0;0.0;operator;
Q19_57_seed_459425736;31934;Aggregate;0;;;834.005;839.025;852.7545195895984;858.2817426856212;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_58_seed_467629767;31947;Seq Scan;5;Outer;;13.891;45.98;0.0;0.0;operator;
Q19_58_seed_467629767;31945;Seq Scan;4;Outer;;0.377;761.953;0.0;0.0;operator;
Q19_58_seed_467629767;31946;Hash;4;Inner;;46.067;46.068;7.860668729095323;7.861240909446678;operator;
Q19_58_seed_467629767;31944;Hash Join;3;Outer;;101.196;809.958;0.0;0.0;operator;
Q19_58_seed_467629767;31941;Aggregate;0;;;824.498;830.547;852.7545401200213;858.2817632566739;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_59_seed_475833798;31954;Seq Scan;5;Outer;;13.946;48.006;0.0;0.0;operator;
Q19_59_seed_475833798;31952;Seq Scan;4;Outer;;0.745;778.899;0.0;0.0;operator;
Q19_59_seed_475833798;31953;Hash;4;Inner;;48.12;48.12;7.8607066639524135;7.861278610074947;operator;
Q19_59_seed_475833798;31951;Hash Join;3;Outer;;109.201;828.978;0.0;0.0;operator;
Q19_59_seed_475833798;31948;Aggregate;0;;;842.921;851.894;852.7545274322465;858.2817505438845;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_5_seed_32816124;31961;Seq Scan;5;Outer;;13.957;50.543;0.0;0.0;operator;
Q19_5_seed_32816124;31959;Seq Scan;4;Outer;;0.504;759.994;0.0;0.0;operator;
Q19_5_seed_32816124;31960;Hash;4;Inner;;50.676;50.676;7.860714260388363;7.861286159664985;operator;
Q19_5_seed_32816124;31958;Hash Join;3;Outer;;70.708;812.977;0.0;0.0;operator;
Q19_5_seed_32816124;31955;Aggregate;0;;;827.267;832.842;852.754529244784;858.2817523599955;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_60_seed_484037829;31968;Seq Scan;5;Outer;;13.533;43.854;0.0;0.0;operator;
Q19_60_seed_484037829;31966;Seq Scan;4;Outer;;0.742;793.601;0.0;0.0;operator;
Q19_60_seed_484037829;31967;Hash;4;Inner;;43.973;43.973;7.860683893574674;7.861255980234432;operator;
Q19_60_seed_484037829;31965;Hash Join;3;Outer;;99.301;839.2;0.0;0.0;operator;
Q19_60_seed_484037829;31962;Aggregate;0;;;855.371;861.549;852.7545147444994;858.2817378311229;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_61_seed_492241860;31975;Seq Scan;5;Outer;;14.729;48.519;0.0;0.0;operator;
Q19_61_seed_492241860;31973;Seq Scan;4;Outer;;0.856;767.827;0.0;0.0;operator;
Q19_61_seed_492241860;31974;Hash;4;Inner;;48.677;48.677;7.860683893574674;7.861255980234432;operator;
Q19_61_seed_492241860;31972;Hash Join;3;Outer;;73.463;818.426;0.0;0.0;operator;
Q19_61_seed_492241860;31969;Aggregate;0;;;833.122;838.841;852.7545214021336;858.2817445017299;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_62_seed_500445891;31982;Seq Scan;5;Outer;;13.072;48.335;0.0;0.0;operator;
Q19_62_seed_500445891;31980;Seq Scan;4;Outer;;0.619;774.823;0.0;0.0;operator;
Q19_62_seed_500445891;31981;Hash;4;Inner;;48.432;48.433;7.860676309758588;7.861248443264316;operator;
Q19_62_seed_500445891;31979;Hash Join;3;Outer;;76.241;825.188;0.0;0.0;operator;
Q19_62_seed_500445891;31976;Aggregate;0;;;840.073;844.399;852.7545219946371;858.2817450955546;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_63_seed_508649922;31989;Seq Scan;5;Outer;;12.816;44.848;0.0;0.0;operator;
Q19_63_seed_508649922;31987;Seq Scan;4;Outer;;1.1;785.767;0.0;0.0;operator;
Q19_63_seed_508649922;31988;Hash;4;Inner;;44.996;44.996;7.860737068621404;7.86130882736029;operator;
Q19_63_seed_508649922;31986;Hash Join;3;Outer;;94.752;833.135;0.0;0.0;operator;
Q19_63_seed_508649922;31983;Aggregate;0;;;849.74;854.027;852.7343014085741;858.2614353523198;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_64_seed_516853953;31996;Seq Scan;5;Outer;;14.167;45.428;0.0;0.0;operator;
Q19_64_seed_516853953;31994;Seq Scan;4;Outer;;0.724;773.473;0.0;0.0;operator;
Q19_64_seed_516853953;31995;Hash;4;Inner;;45.567;45.567;7.860676309758588;7.861248443264316;operator;
Q19_64_seed_516853953;31993;Hash Join;3;Outer;;82.205;820.689;0.0;0.0;operator;
Q19_64_seed_516853953;31990;Aggregate;0;;;834.911;840.699;852.7545038693095;858.2817269344919;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_65_seed_525057984;32003;Seq Scan;5;Outer;;14.61;45.868;0.0;0.0;operator;
Q19_65_seed_525057984;32001;Seq Scan;4;Outer;;0.456;768.751;0.0;0.0;operator;
Q19_65_seed_525057984;32002;Hash;4;Inner;;45.996;45.996;7.86069148054699;7.861263520361177;operator;
Q19_65_seed_525057984;32000;Hash Join;3;Outer;;139.251;817.23;0.0;0.0;operator;
Q19_65_seed_525057984;31997;Aggregate;0;;;831.521;837.098;852.7544966191944;858.2817196700828;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_66_seed_533262015;32010;Seq Scan;5;Outer;;12.274;44.832;0.0;0.0;operator;
Q19_66_seed_533262015;32008;Seq Scan;4;Outer;;0.629;764.55;0.0;0.0;operator;
Q19_66_seed_533262015;32009;Hash;4;Inner;;44.946;44.948;7.860668729095323;7.861240909446678;operator;
Q19_66_seed_533262015;32007;Hash Join;3;Outer;;97.6;811.51;0.0;0.0;operator;
Q19_66_seed_533262015;32004;Aggregate;0;;;826.206;831.585;852.7545183695672;858.2817414633377;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_67_seed_541466046;32017;Seq Scan;5;Outer;;13.085;46.653;0.0;0.0;operator;
Q19_67_seed_541466046;32015;Seq Scan;4;Outer;;0.431;721.979;0.0;0.0;operator;
Q19_67_seed_541466046;32016;Hash;4;Inner;;46.8;46.801;7.86069148054699;7.861263520361177;operator;
Q19_67_seed_541466046;32014;Hash Join;3;Outer;;73.898;770.943;0.0;0.0;operator;
Q19_67_seed_541466046;32011;Aggregate;0;;;787.557;791.109;852.7545377149752;858.2817608467333;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_68_seed_549670077;32024;Seq Scan;5;Outer;;13.416;46.594;0.0;0.0;operator;
Q19_68_seed_549670077;32022;Seq Scan;4;Outer;;0.677;776.53;0.0;0.0;operator;
Q19_68_seed_549670077;32023;Hash;4;Inner;;46.75;46.75;7.860683893574674;7.861255980234432;operator;
Q19_68_seed_549670077;32021;Hash Join;3;Outer;;83.547;825.208;0.0;0.0;operator;
Q19_68_seed_549670077;32018;Aggregate;0;;;839.642;845.916;852.7545032768077;858.2817263406689;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_69_seed_557874108;32031;Seq Scan;5;Outer;;14.26;44.544;0.0;0.0;operator;
Q19_69_seed_557874108;32029;Seq Scan;4;Outer;;0.618;805.634;0.0;0.0;operator;
Q19_69_seed_557874108;32030;Hash;4;Inner;;44.722;44.722;7.860676309758588;7.861248443264316;operator;
Q19_69_seed_557874108;32028;Hash Join;3;Outer;;87.25;852.253;0.0;0.0;operator;
Q19_69_seed_557874108;32025;Aggregate;0;;;866.748;872.401;852.7545274322465;858.2817505438845;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_6_seed_41020155;32038;Seq Scan;5;Outer;;14.11;44.126;0.0;0.0;operator;
Q19_6_seed_41020155;32036;Seq Scan;4;Outer;;0.684;785.453;0.0;0.0;operator;
Q19_6_seed_41020155;32037;Hash;4;Inner;;44.286;44.286;7.86069148054699;7.861263520361177;operator;
Q19_6_seed_41020155;32035;Hash Join;3;Outer;;114.225;832.06;0.0;0.0;operator;
Q19_6_seed_41020155;32032;Aggregate;0;;;846.602;853.827;852.754476681424;858.2816996930042;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_70_seed_566078139;32045;Seq Scan;5;Outer;;13.089;46.047;0.0;0.0;operator;
Q19_70_seed_566078139;32043;Seq Scan;4;Outer;;0.625;778.147;0.0;0.0;operator;
Q19_70_seed_566078139;32044;Hash;4;Inner;;46.215;46.215;7.8607066639524135;7.861278610074947;operator;
Q19_70_seed_566078139;32042;Hash Join;3;Outer;;117.52;826.519;0.0;0.0;operator;
Q19_70_seed_566078139;32039;Aggregate;0;;;841.157;847.231;852.7545256197095;858.281748727774;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_71_seed_574282170;32052;Seq Scan;5;Outer;;13.109;45.403;0.0;0.0;operator;
Q19_71_seed_574282170;32050;Seq Scan;4;Outer;;0.766;773.517;0.0;0.0;operator;
Q19_71_seed_574282170;32051;Hash;4;Inner;;45.553;45.553;7.860699070673661;7.8612710636419365;operator;
Q19_71_seed_574282170;32049;Hash Join;3;Outer;;105.705;821.196;0.0;0.0;operator;
Q19_71_seed_574282170;32046;Aggregate;0;;;836.475;840.686;852.7545129319664;858.2817360150163;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_72_seed_582486201;32059;Seq Scan;5;Outer;;14.328;44.347;0.0;0.0;operator;
Q19_72_seed_582486201;32057;Seq Scan;4;Outer;;0.398;785.5;0.0;0.0;operator;
Q19_72_seed_582486201;32058;Hash;4;Inner;;44.51;44.51;7.86069148054699;7.861263520361177;operator;
Q19_72_seed_582486201;32056;Hash Join;3;Outer;;97.59;832.899;0.0;0.0;operator;
Q19_72_seed_582486201;32053;Aggregate;0;;;847.581;853.744;852.7545238071731;858.2817469116642;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_73_seed_590690232;32066;Seq Scan;5;Outer;;14.395;45.796;0.0;0.0;operator;
Q19_73_seed_590690232;32064;Seq Scan;4;Outer;;0.583;795.843;0.0;0.0;operator;
Q19_73_seed_590690232;32065;Hash;4;Inner;;45.96;45.96;7.86069148054699;7.861263520361177;operator;
Q19_73_seed_590690232;32063;Hash Join;3;Outer;;100.227;844.698;0.0;0.0;operator;
Q19_73_seed_590690232;32060;Aggregate;0;;;860.123;869.331;852.7545123394636;858.2817354211925;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_74_seed_598894263;32073;Seq Scan;5;Outer;;13.54;45.35;0.0;0.0;operator;
Q19_74_seed_598894263;32071;Seq Scan;4;Outer;;1.028;795.208;0.0;0.0;operator;
Q19_74_seed_598894263;32072;Hash;4;Inner;;45.625;45.625;7.860699070673661;7.8612710636419365;operator;
Q19_74_seed_598894263;32070;Hash Join;3;Outer;;80.283;843.005;0.0;0.0;operator;
Q19_74_seed_598894263;32067;Aggregate;0;;;857.976;863.84;852.7545401200213;858.2817632566739;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_75_seed_607098294;32080;Seq Scan;5;Outer;;15.124;44.378;0.0;0.0;operator;
Q19_75_seed_607098294;32078;Seq Scan;4;Outer;;0.679;781.183;0.0;0.0;operator;
Q19_75_seed_607098294;32079;Hash;4;Inner;;44.505;44.505;7.860676309758588;7.861248443264316;operator;
Q19_75_seed_607098294;32077;Hash Join;3;Outer;;106.674;827.555;0.0;0.0;operator;
Q19_75_seed_607098294;32074;Aggregate;0;;;841.174;846.394;852.7545093069019;858.2817323828049;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_76_seed_615302325;32087;Seq Scan;5;Outer;;14.595;46.332;0.0;0.0;operator;
Q19_76_seed_615302325;32085;Seq Scan;4;Outer;;0.804;778.686;0.0;0.0;operator;
Q19_76_seed_615302325;32086;Hash;4;Inner;;46.462;46.463;7.86069148054699;7.861263520361177;operator;
Q19_76_seed_615302325;32084;Hash Join;3;Outer;;84.528;826.643;0.0;0.0;operator;
Q19_76_seed_615302325;32081;Aggregate;0;;;841.663;847.169;852.7545274322465;858.2817505438845;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_77_seed_623506356;32094;Seq Scan;5;Outer;;15.072;46.488;0.0;0.0;operator;
Q19_77_seed_623506356;32092;Seq Scan;4;Outer;;1.52;784.534;0.0;0.0;operator;
Q19_77_seed_623506356;32093;Hash;4;Inner;;46.623;46.623;7.860676309758588;7.861248443264316;operator;
Q19_77_seed_623506356;32091;Hash Join;3;Outer;;97.729;833.755;0.0;0.0;operator;
Q19_77_seed_623506356;32088;Aggregate;0;;;849.193;853.775;852.7545219946371;858.2817450955546;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_78_seed_631710387;32101;Seq Scan;5;Outer;;12.287;44.12;0.0;0.0;operator;
Q19_78_seed_631710387;32099;Seq Scan;4;Outer;;0.304;770.225;0.0;0.0;operator;
Q19_78_seed_631710387;32100;Hash;4;Inner;;44.251;44.251;7.860683893574674;7.861255980234432;operator;
Q19_78_seed_631710387;32098;Hash Join;3;Outer;;120.544;816.264;0.0;0.0;operator;
Q19_78_seed_631710387;32095;Aggregate;0;;;830.071;836.269;852.7545147444994;858.2817378311229;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_79_seed_639914418;32108;Seq Scan;5;Outer;;14.262;48.055;0.0;0.0;operator;
Q19_79_seed_639914418;32106;Seq Scan;4;Outer;;0.538;762.641;0.0;0.0;operator;
Q19_79_seed_639914418;32107;Hash;4;Inner;;48.165;48.165;7.8607066639524135;7.861278610074947;operator;
Q19_79_seed_639914418;32105;Hash Join;3;Outer;;79.308;812.423;0.0;0.0;operator;
Q19_79_seed_639914418;32102;Aggregate;0;;;830.356;833.615;852.75449299414;858.2817160378816;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_7_seed_49224186;32115;Seq Scan;5;Outer;;13.916;45.17;0.0;0.0;operator;
Q19_7_seed_49224186;32113;Seq Scan;4;Outer;;0.408;740.06;0.0;0.0;operator;
Q19_7_seed_49224186;32114;Hash;4;Inner;;45.321;45.321;7.860683893574674;7.861255980234432;operator;
Q19_7_seed_49224186;32112;Hash Join;3;Outer;;115.125;787.511;0.0;0.0;operator;
Q19_7_seed_49224186;32109;Aggregate;0;;;800.824;806.574;852.7545093069019;858.2817323828049;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_80_seed_648118449;32122;Seq Scan;5;Outer;;12.916;46.273;0.0;0.0;operator;
Q19_80_seed_648118449;32120;Seq Scan;4;Outer;;0.858;763.508;0.0;0.0;operator;
Q19_80_seed_648118449;32121;Hash;4;Inner;;46.412;46.412;7.8607066639524135;7.861278610074947;operator;
Q19_80_seed_648118449;32119;Hash Join;3;Outer;;99.731;812.87;0.0;0.0;operator;
Q19_80_seed_648118449;32116;Aggregate;0;;;828.14;834.527;852.7544984317223;858.2817214861842;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_81_seed_656322480;32129;Seq Scan;5;Outer;;12.43;45.961;0.0;0.0;operator;
Q19_81_seed_656322480;32127;Seq Scan;4;Outer;;0.433;766.928;0.0;0.0;operator;
Q19_81_seed_656322480;32128;Hash;4;Inner;;46.099;46.099;7.860683893574674;7.861255980234432;operator;
Q19_81_seed_656322480;32126;Hash Join;3;Outer;;96.692;814.889;0.0;0.0;operator;
Q19_81_seed_656322480;32123;Aggregate;0;;;831.461;835.406;852.7544797139682;858.2817027313743;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_82_seed_664526511;32136;Seq Scan;5;Outer;;12.838;46.069;0.0;0.0;operator;
Q19_82_seed_664526511;32134;Seq Scan;4;Outer;;0.681;754.164;0.0;0.0;operator;
Q19_82_seed_664526511;32135;Hash;4;Inner;;46.252;46.252;7.860699070673661;7.8612710636419365;operator;
Q19_82_seed_664526511;32133;Hash Join;3;Outer;;113.939;802.49;0.0;0.0;operator;
Q19_82_seed_664526511;32130;Aggregate;0;;;816.958;822.502;852.7545201821019;858.2817432794459;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_83_seed_672730542;32143;Seq Scan;5;Outer;;13.588;49.306;0.0;0.0;operator;
Q19_83_seed_672730542;32141;Seq Scan;4;Outer;;0.547;776.621;0.0;0.0;operator;
Q19_83_seed_672730542;32142;Hash;4;Inner;;49.46;49.46;7.860668729095323;7.861240909446678;operator;
Q19_83_seed_672730542;32140;Hash Join;3;Outer;;92.587;827.804;0.0;0.0;operator;
Q19_83_seed_672730542;32137;Aggregate;0;;;842.746;847.459;852.7545201821019;858.2817432794459;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_84_seed_680934573;32150;Seq Scan;5;Outer;;15.776;46.138;0.0;0.0;operator;
Q19_84_seed_680934573;32148;Seq Scan;4;Outer;;0.535;787.393;0.0;0.0;operator;
Q19_84_seed_680934573;32149;Hash;4;Inner;;46.325;46.325;7.860683893574674;7.861255980234432;operator;
Q19_84_seed_680934573;32147;Hash Join;3;Outer;;125.402;835.733;0.0;0.0;operator;
Q19_84_seed_680934573;32144;Aggregate;0;;;850.11;856.225;852.7544966191944;858.2817196700828;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_85_seed_689138604;32157;Seq Scan;5;Outer;;13.238;48.545;0.0;0.0;operator;
Q19_85_seed_689138604;32155;Seq Scan;4;Outer;;0.58;787.293;0.0;0.0;operator;
Q19_85_seed_689138604;32156;Hash;4;Inner;;48.691;48.691;7.86069148054699;7.861263520361177;operator;
Q19_85_seed_689138604;32154;Hash Join;3;Outer;;95.75;838.215;0.0;0.0;operator;
Q19_85_seed_689138604;32151;Aggregate;0;;;853.234;859.982;852.7545219946371;858.2817450955546;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_86_seed_697342635;32164;Seq Scan;5;Outer;;12.983;44.979;0.0;0.0;operator;
Q19_86_seed_697342635;32162;Seq Scan;4;Outer;;0.562;770.085;0.0;0.0;operator;
Q19_86_seed_697342635;32163;Hash;4;Inner;;45.103;45.104;7.860683893574674;7.861255980234432;operator;
Q19_86_seed_697342635;32161;Hash Join;3;Outer;;87.153;817.223;0.0;0.0;operator;
Q19_86_seed_697342635;32158;Aggregate;0;;;832.242;838.818;852.7545074943705;858.2817305666999;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_87_seed_705546666;32171;Seq Scan;5;Outer;;12.609;45.684;0.0;0.0;operator;
Q19_87_seed_705546666;32169;Seq Scan;4;Outer;;0.423;761.852;0.0;0.0;operator;
Q19_87_seed_705546666;32170;Hash;4;Inner;;45.799;45.799;7.860683893574674;7.861255980234432;operator;
Q19_87_seed_705546666;32168;Hash Join;3;Outer;;82.3;809.555;0.0;0.0;operator;
Q19_87_seed_705546666;32165;Aggregate;0;;;824.254;829.635;852.7544966191944;858.2817196700828;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_88_seed_713750697;32178;Seq Scan;5;Outer;;13.584;48.318;0.0;0.0;operator;
Q19_88_seed_713750697;32176;Seq Scan;4;Outer;;0.78;809.337;0.0;0.0;operator;
Q19_88_seed_713750697;32177;Hash;4;Inner;;48.494;48.494;7.86069148054699;7.861263520361177;operator;
Q19_88_seed_713750697;32175;Hash Join;3;Outer;;105.049;859.922;0.0;0.0;operator;
Q19_88_seed_713750697;32172;Aggregate;0;;;875.061;880.352;852.7545141519965;858.2817372372988;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_89_seed_721954728;32185;Seq Scan;5;Outer;;13.236;45.237;0.0;0.0;operator;
Q19_89_seed_721954728;32183;Seq Scan;4;Outer;;0.621;754.236;0.0;0.0;operator;
Q19_89_seed_721954728;32184;Hash;4;Inner;;45.335;45.335;7.860676309758588;7.861248443264316;operator;
Q19_89_seed_721954728;32182;Hash Join;3;Outer;;96.129;801.792;0.0;0.0;operator;
Q19_89_seed_721954728;32179;Aggregate;0;;;816.812;821.675;852.7544966191944;858.2817196700828;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_8_seed_57428217;32192;Seq Scan;5;Outer;;14.92;44.59;0.0;0.0;operator;
Q19_8_seed_57428217;32190;Seq Scan;4;Outer;;0.976;762.642;0.0;0.0;operator;
Q19_8_seed_57428217;32191;Hash;4;Inner;;44.711;44.711;7.860683893574674;7.861255980234432;operator;
Q19_8_seed_57428217;32189;Hash Join;3;Outer;;87.277;808.891;0.0;0.0;operator;
Q19_8_seed_57428217;32186;Aggregate;0;;;827.232;830.44;852.7544857440386;858.2817087734861;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_90_seed_730158759;32199;Seq Scan;5;Outer;;12.586;46.135;0.0;0.0;operator;
Q19_90_seed_730158759;32197;Seq Scan;4;Outer;;0.482;753.889;0.0;0.0;operator;
Q19_90_seed_730158759;32198;Hash;4;Inner;;46.291;46.291;7.860699070673661;7.8612710636419365;operator;
Q19_90_seed_730158759;32196;Hash Join;3;Outer;;61.946;802.145;0.0;0.0;operator;
Q19_90_seed_730158759;32193;Aggregate;0;;;817.101;822.364;852.7545419325627;858.281765072789;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_91_seed_738362790;32206;Seq Scan;5;Outer;;12.069;45.657;0.0;0.0;operator;
Q19_91_seed_738362790;32204;Seq Scan;4;Outer;;0.624;793.624;0.0;0.0;operator;
Q19_91_seed_738362790;32205;Hash;4;Inner;;45.807;45.807;7.86069148054699;7.861263520361177;operator;
Q19_91_seed_738362790;32203;Hash Join;3;Outer;;99.643;841.837;0.0;0.0;operator;
Q19_91_seed_738362790;32200;Aggregate;0;;;855.637;862.443;852.7545147444994;858.2817378311229;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_92_seed_746566821;32213;Seq Scan;5;Outer;;12.888;47.121;0.0;0.0;operator;
Q19_92_seed_746566821;32211;Seq Scan;4;Outer;;0.679;775.442;0.0;0.0;operator;
Q19_92_seed_746566821;32212;Hash;4;Inner;;47.227;47.227;7.86069148054699;7.861263520361177;operator;
Q19_92_seed_746566821;32210;Hash Join;3;Outer;;113.117;824.3;0.0;0.0;operator;
Q19_92_seed_746566821;32207;Aggregate;0;;;838.774;851.563;852.7545286522798;858.2817517661701;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_93_seed_754770852;32220;Seq Scan;5;Outer;;13.332;48.549;0.0;0.0;operator;
Q19_93_seed_754770852;32218;Seq Scan;4;Outer;;0.803;701.121;0.0;0.0;operator;
Q19_93_seed_754770852;32219;Hash;4;Inner;;48.623;48.623;7.860683893574674;7.861255980234432;operator;
Q19_93_seed_754770852;32217;Hash Join;3;Outer;;92.486;751.304;0.0;0.0;operator;
Q19_93_seed_754770852;32214;Aggregate;0;;;765.478;770.515;852.7545322773562;858.2817553983938;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_94_seed_762974883;32227;Seq Scan;5;Outer;;13.081;46.465;0.0;0.0;operator;
Q19_94_seed_762974883;32225;Seq Scan;4;Outer;;0.718;767.346;0.0;0.0;operator;
Q19_94_seed_762974883;32226;Hash;4;Inner;;46.645;46.646;7.860676309758588;7.861248443264316;operator;
Q19_94_seed_762974883;32224;Hash Join;3;Outer;;70.993;815.844;0.0;0.0;operator;
Q19_94_seed_762974883;32221;Aggregate;0;;;831.351;836.438;852.7545419325627;858.281765072789;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_95_seed_771178914;32234;Seq Scan;5;Outer;;12.917;45.608;0.0;0.0;operator;
Q19_95_seed_771178914;32232;Seq Scan;4;Outer;;0.806;755.344;0.0;0.0;operator;
Q19_95_seed_771178914;32233;Hash;4;Inner;;45.765;45.765;7.860714260388363;7.861286159664985;operator;
Q19_95_seed_771178914;32231;Hash Join;3;Outer;;64.072;803.054;0.0;0.0;operator;
Q19_95_seed_771178914;32228;Aggregate;0;;;817.426;823.772;852.7545256197095;858.281748727774;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_96_seed_779382945;32241;Seq Scan;5;Outer;;13.126;48.343;0.0;0.0;operator;
Q19_96_seed_779382945;32239;Seq Scan;4;Outer;;0.86;771.935;0.0;0.0;operator;
Q19_96_seed_779382945;32240;Hash;4;Inner;;48.512;48.512;7.860699070673661;7.8612710636419365;operator;
Q19_96_seed_779382945;32238;Hash Join;3;Outer;;99.243;822.633;0.0;0.0;operator;
Q19_96_seed_779382945;32235;Aggregate;0;;;836.511;842.535;852.7545310573223;858.2817541761074;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_97_seed_787586976;32248;Seq Scan;5;Outer;;14.327;46.666;0.0;0.0;operator;
Q19_97_seed_787586976;32246;Seq Scan;4;Outer;;0.886;728.951;0.0;0.0;operator;
Q19_97_seed_787586976;32247;Hash;4;Inner;;46.769;46.769;7.860676309758588;7.861248443264316;operator;
Q19_97_seed_787586976;32245;Hash Join;3;Outer;;89.61;777.284;0.0;0.0;operator;
Q19_97_seed_787586976;32242;Aggregate;0;;;794.119;797.095;852.7545141519965;858.2817372372988;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_98_seed_795791007;32255;Seq Scan;5;Outer;;13.876;45.882;0.0;0.0;operator;
Q19_98_seed_795791007;32253;Seq Scan;4;Outer;;0.87;787.696;0.0;0.0;operator;
Q19_98_seed_795791007;32254;Hash;4;Inner;;46.024;46.024;7.86069148054699;7.861263520361177;operator;
Q19_98_seed_795791007;32252;Hash Join;3;Outer;;130.62;835.843;0.0;0.0;operator;
Q19_98_seed_795791007;32249;Aggregate;0;;;850.384;856.526;852.7545002442508;858.2817233022863;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_99_seed_803995038;32262;Seq Scan;5;Outer;;13.676;44.6;0.0;0.0;operator;
