query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q9_129_seed_1050115968;17215;Aggregate;3;Outer;;1255.246;1255.727;1007.4784400328936;993.6697030353594;operator
Q9_129_seed_1050115968;17214;Gather;2;Outer;;1266.464;1272.784;536.8838899393418;1102.7313052985862;operator
Q9_129_seed_1050115968;17213;Aggregate;1;Outer;;1267.859;1273.829;1013.2159012797624;1007.361468867968;operator
Q9_129_seed_1050115968;17212;Sort;0;;;1268.495;1273.984;1137.3514306290365;1139.7332218377328;operator
Q9_133_seed_1082932092;17314;Seq Scan;10;Outer;;0.29;20.108;0.42283627448873484;42.312858001259684;operator
Q9_133_seed_1082932092;17315;Index Scan;10;Inner;;0.066;0.071;0.07161991457937372;0.1191635804668465;operator
Q9_133_seed_1082932092;17317;Seq Scan;10;Outer;;0.058;3.585;0.03541724878612107;10.305348439464751;operator
Q9_133_seed_1082932092;17313;Nested Loop;9;Outer;;0.733;149.658;3.7531683905803845;1066.843063580849;operator
Q9_133_seed_1082932092;17316;Hash;9;Inner;;4.187;4.187;14.784818610913135;14.784496602496091;operator
Q9_133_seed_1082932092;17319;Seq Scan;9;Outer;;12.909;12.911;0.06038782327883507;6.9383591599481065;operator
Q9_133_seed_1082932092;17312;Hash Join;8;Outer;;4.937;156.102;52.50647226443155;852.0233086628073;operator
Q9_133_seed_1082932092;17318;Hash;8;Inner;;12.919;12.919;14.535633866010386;14.53601169804756;operator
Q9_133_seed_1082932092;17311;Hash Join;7;Outer;;17.863;169.658;40.565721791567825;913.0901276992838;operator
Q9_133_seed_1082932092;17309;Seq Scan;6;Outer;;0.318;702.142;0.969998852590386;560.9137800058154;operator
Q9_133_seed_1082932092;17310;Hash;6;Inner;;171.509;171.511;52.80305403541837;52.803780896664335;operator
Q9_133_seed_1082932092;17308;Hash Join;5;Outer;;172.02;968.297;168.13435745681983;830.8277926219874;operator
Q9_133_seed_1082932092;17320;Index Scan;5;Inner;;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator
Q9_133_seed_1082932092;17307;Nested Loop;4;Outer;;172.501;1142.221;139.09523745089044;1186.793799367777;operator
Q9_133_seed_1082932092;17306;Aggregate;3;Outer;;1166.591;1166.959;1125.6381044599173;1124.6198526430353;operator
Q9_133_seed_1082932092;17305;Gather;2;Outer;;1180.37;1187.276;578.2870078452698;1135.842264027941;operator
Q9_133_seed_1082932092;17304;Aggregate;1;Outer;;1181.248;1187.961;988.0194201036322;990.6575460119432;operator
Q9_133_seed_1082932092;17303;Sort;0;;;1181.689;1188.084;1137.9073629400784;1140.3056711039592;operator
Q9_141_seed_1148564340;17478;Seq Scan;11;Outer;;0.15;26.214;0.4219548700199478;42.18833086607182;operator
Q9_141_seed_1148564340;17479;Index Scan;11;Inner;;0.053;0.057;0.07161991386819996;0.11915822273793708;operator
Q9_141_seed_1148564340;17481;Seq Scan;11;Outer;;0.095;2.057;0.03541724878612107;10.305348439464751;operator
Q9_141_seed_1148564340;17477;Nested Loop;10;Outer;;0.647;183.004;3.7785527049600205;1067.115150975389;operator
Q9_141_seed_1148564340;17480;Hash;10;Inner;;2.508;2.508;14.784818610913135;14.784496602496091;operator
Q9_141_seed_1148564340;17483;Seq Scan;10;Outer;;15.027;15.029;0.06038782327883507;6.9383591599481065;operator
Q9_141_seed_1148564340;17476;Hash Join;9;Outer;;3.177;188.006;52.578873736580164;852.595568411341;operator
Q9_141_seed_1148564340;17482;Hash;9;Inner;;15.042;15.042;14.535633866010386;14.53601169804756;operator
Q9_141_seed_1148564340;17475;Hash Join;8;Outer;;18.23;203.947;40.67953451054342;914.0014482949694;operator
Q9_141_seed_1148564340;17473;Seq Scan;7;Outer;;0.354;686.943;0.969998852590386;560.9137800058154;operator
Q9_141_seed_1148564340;17474;Hash;7;Inner;;206.547;206.549;53.171960962393314;53.172697685743486;operator
Q9_141_seed_1148564340;17472;Hash Join;6;Outer;;207.488;1009.449;167.95354925689213;831.0505247148849;operator
Q9_141_seed_1148564340;17470;Seq Scan;5;Outer;;0.231;128.237;0.1657484143142225;192.04491715163726;operator
Q9_141_seed_1148564340;17471;Hash;5;Inner;;1027.127;1027.131;134.08531955957415;134.08638499068144;operator
Q9_141_seed_1148564340;17469;Hash Join;4;Outer;;1027.853;1217.818;107.74013309922967;653.4667131194828;operator
Q9_141_seed_1148564340;17468;Aggregate;3;Outer;;1246.344;1246.81;1011.3600071088238;997.6580759663107;operator
Q9_141_seed_1148564340;17467;Gather;2;Outer;;1259.611;1266.473;536.9712145331504;1102.8672910491819;operator
Q9_141_seed_1148564340;17466;Aggregate;1;Outer;;1261.07;1267.408;1013.246447111069;1007.2951467356769;operator
Q9_141_seed_1148564340;17465;Sort;0;;;1261.555;1267.522;1137.290337349165;1139.6711999972024;operator
Q9_150_seed_1231235959;17658;Seq Scan;10;Outer;;0.14;20.297;0.4253251368675548;42.69221920884701;operator
Q9_150_seed_1231235959;17659;Index Scan;10;Inner;;0.075;0.076;0.07161991730551975;0.1191841184795237;operator
Q9_150_seed_1231235959;17661;Seq Scan;10;Outer;;0.06;3.362;0.03541724878612107;10.305348439464751;operator
Q9_150_seed_1231235959;17657;Nested Loop;9;Outer;;0.548;155.932;3.7038122003481533;1066.055921178575;operator
Q9_150_seed_1231235959;17660;Hash;9;Inner;;3.855;3.855;14.784818610913135;14.784496602496091;operator
Q9_150_seed_1231235959;17663;Seq Scan;9;Outer;;13.105;13.107;0.06038782327883507;6.9383591599481065;operator
Q9_150_seed_1231235959;17656;Hash Join;8;Outer;;4.425;161.769;52.28972648448035;850.387296234278;operator
Q9_150_seed_1231235959;17662;Hash;8;Inner;;13.122;13.122;14.535633866010386;14.53601169804756;operator
Q9_150_seed_1231235959;17655;Hash Join;7;Outer;;17.561;175.512;40.22944863787883;910.3756397453196;operator
Q9_150_seed_1231235959;17653;Seq Scan;6;Outer;;0.66;677.528;0.969998852590386;560.9137800058154;operator
Q9_150_seed_1231235959;17654;Hash;6;Inner;;177.323;177.324;51.711486818715144;51.71218420837084;operator
Q9_150_seed_1231235959;17652;Hash Join;5;Outer;;178.869;949.902;168.63185764669592;830.0990152570197;operator
Q9_150_seed_1231235959;17664;Index Scan;5;Inner;;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator
Q9_150_seed_1231235959;17651;Nested Loop;4;Outer;;179.352;1116.939;122.02168530082139;1176.948726020399;operator
Q9_150_seed_1231235959;17650;Aggregate;3;Outer;;1140.828;1141.344;1162.4753888895814;1173.2681334691842;operator
Q9_150_seed_1231235959;17649;Gather;2;Outer;;1153.412;1159.513;576.4547060729363;1136.9704069563934;operator
Q9_150_seed_1231235959;17648;Aggregate;1;Outer;;1155.101;1160.763;988.0546816298477;987.8823243624845;operator
Q9_150_seed_1231235959;17647;Sort;0;;;1155.659;1160.9;1136.047378676588;1138.4190469936884;operator
Q9_15_seed_114856434;17676;Seq Scan;10;Outer;;0.138;20.916;0.42369183073892214;42.43834697713214;operator
Q9_15_seed_114856434;17677;Index Scan;10;Inner;;0.072;0.075;0.0716199152905467;0.11916893820166763;operator
Q9_15_seed_114856434;17679;Seq Scan;10;Outer;;0.06;3.257;0.03541724878612107;10.305348439464751;operator
Q9_15_seed_114856434;17675;Nested Loop;9;Outer;;0.588;155.338;3.7317501253374132;1066.5755916097128;operator
Q9_15_seed_114856434;17678;Hash;9;Inner;;3.837;3.837;14.784818610913135;14.784496602496091;operator
Q9_15_seed_114856434;17681;Seq Scan;9;Outer;;13.278;13.279;0.06038782327883507;6.9383591599481065;operator
Q9_15_seed_114856434;17674;Hash Join;8;Outer;;4.445;161.526;52.43420919537712;851.4631898304424;operator
Q9_15_seed_114856434;17680;Hash;8;Inner;;13.291;13.291;14.535633866010386;14.53601169804756;operator
Q9_15_seed_114856434;17673;Hash Join;7;Outer;;17.746;175.441;40.4528129880199;912.1818051379803;operator
Q9_15_seed_114856434;17671;Seq Scan;6;Outer;;0.296;695.596;0.969998852590386;560.9137800058154;operator
Q9_15_seed_114856434;17672;Hash;6;Inner;;177.376;177.378;52.43669996401307;52.43741697795254;operator
Q9_15_seed_114856434;17670;Hash Join;5;Outer;;178.412;966.95;168.3079851400106;830.5952160992229;operator
Q9_15_seed_114856434;17682;Index Scan;5;Inner;;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator
Q9_15_seed_114856434;17669;Nested Loop;4;Outer;;178.914;1138.624;133.45680458500837;1183.5199268909914;operator
Q9_15_seed_114856434;17668;Aggregate;3;Outer;;1162.925;1163.363;1137.945962766324;1139.6393585890419;operator
Q9_15_seed_114856434;17667;Gather;2;Outer;;1176.959;1185.304;577.7464921066037;1136.2356004159822;operator
Q9_15_seed_114856434;17666;Aggregate;1;Outer;;1178.373;1186.35;988.0080433317044;989.6953906744541;operator
Q9_15_seed_114856434;17665;Sort;0;;;1178.889;1186.481;1137.2812134356373;1139.6707203064027;operator
Q9_22_seed_172284651;17822;Seq Scan;10;Outer;;0.138;20.477;0.42610275853462043;42.820606778900725;operator
Q9_22_seed_172284651;17823;Index Scan;10;Inner;;0.075;0.078;0.07161991849124333;0.11919304807634035;operator
Q9_22_seed_172284651;17825;Seq Scan;10;Outer;;0.059;3.697;0.03541724878612107;10.305348439464751;operator
Q9_22_seed_172284651;17821;Nested Loop;9;Outer;;0.631;160.091;3.6959539048579586;1065.8031837489264;operator
Q9_22_seed_172284651;17824;Hash;9;Inner;;4.32;4.321;14.784818610913135;14.784496602496091;operator
Q9_22_seed_172284651;17827;Seq Scan;9;Outer;;13.226;13.229;0.06038782327883507;6.9383591599481065;operator
Q9_22_seed_172284651;17820;Hash Join;8;Outer;;4.978;166.736;52.21757968742299;849.8668246729968;operator
Q9_22_seed_172284651;17826;Hash;8;Inner;;13.24;13.24;14.535633866010386;14.53601169804756;operator
Q9_22_seed_172284651;17819;Hash Join;7;Outer;;18.227;180.599;40.11895428428227;909.4750922833963;operator
Q9_22_seed_172284651;17817;Seq Scan;6;Outer;;0.258;702.613;0.969998852590386;560.9137800058154;operator
Q9_22_seed_172284651;17818;Hash;6;Inner;;182.719;182.721;51.352553205954536;51.35324081404622;operator
Q9_22_seed_172284651;17816;Hash Join;5;Outer;;184.091;979.984;168.78233705905745;829.8354863481012;operator
Q9_22_seed_172284651;17828;Index Scan;5;Inner;;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator
Q9_22_seed_172284651;17815;Nested Loop;4;Outer;;184.502;1149.8;116.32879140248491;1173.7020338688537;operator
Q9_22_seed_172284651;17814;Aggregate;3;Outer;;1173.953;1174.182;1162.6164912999614;1172.7973326507552;operator
Q9_22_seed_172284651;17813;Gather;2;Outer;;1186.572;1192.672;578.5582885778111;1124.5921894803766;operator
Q9_22_seed_172284651;17812;Aggregate;1;Outer;;1187.779;1193.5;991.1465186295206;988.2420513826997;operator
Q9_22_seed_172284651;17811;Sort;0;;;1188.248;1193.636;1135.038809574912;1137.394535643408;operator
Q9_26_seed_205100775;17894;Seq Scan;10;Outer;;0.296;19.854;0.42326728777030653;42.37548212125921;operator
Q9_26_seed_205100775;17895;Index Scan;10;Inner;;0.079;0.081;0.07161991493538925;0.11916625933314151;operator
Q9_26_seed_205100775;17897;Seq Scan;10;Outer;;0.059;4.912;0.03541724878612107;10.305348439464751;operator
Q9_26_seed_205100775;17893;Nested Loop;9;Outer;;0.798;166.784;3.7418367015218337;1066.7086879749295;operator
Q9_26_seed_205100775;17896;Hash;9;Inner;;5.422;5.422;14.784818610913135;14.784496602496091;operator
Q9_26_seed_205100775;17899;Seq Scan;9;Outer;;13.033;13.037;0.06038782327883507;6.9383591599481065;operator
Q9_26_seed_205100775;17892;Hash Join;8;Outer;;6.243;174.33;52.47035162523727;851.7415124922148;operator
Q9_26_seed_205100775;17898;Hash;8;Inner;;13.049;13.049;14.535633866010386;14.53601169804756;operator
Q9_26_seed_205100775;17891;Hash Join;7;Outer;;19.302;188.009;40.509188613549426;912.6357660555452;operator
Q9_26_seed_205100775;17889;Seq Scan;6;Outer;;0.116;755.051;0.969998852590386;560.9137800058154;operator
Q9_26_seed_205100775;17890;Hash;6;Inner;;190.295;190.297;52.619621522863824;52.620343457719926;operator
Q9_26_seed_205100775;17888;Hash Join;5;Outer;;193.308;1043.468;168.22215304412836;830.7128565788272;operator
Q9_26_seed_205100775;17900;Index Scan;5;Inner;;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator
Q9_26_seed_205100775;17887;Nested Loop;4;Outer;;193.72;1214.619;136.28911572269107;1185.1610875209262;operator
Q9_26_seed_205100775;17886;Aggregate;3;Outer;;1239.043;1239.553;1131.738287422595;1131.9564578828838;operator
Q9_26_seed_205100775;17885;Gather;2;Outer;;1251.545;1258.526;578.0236629372025;1136.0382165821807;operator
Q9_26_seed_205100775;17884;Aggregate;1;Outer;;1254.243;1259.569;988.0110985360823;990.1719994098219;operator
Q9_26_seed_205100775;17883;Sort;0;;;1254.742;1259.698;1137.59355665142;1139.9874744076417;operator
Q9_27_seed_213304806;17912;Seq Scan;10;Outer;;0.162;19.831;0.42369183073892214;42.43834697713214;operator
Q9_27_seed_213304806;17913;Index Scan;10;Inner;;0.069;0.072;0.0716199152905467;0.11916893820166763;operator
Q9_27_seed_213304806;17915;Seq Scan;10;Outer;;0.057;4.062;0.03541724878612107;10.305348439464751;operator
Q9_27_seed_213304806;17911;Nested Loop;9;Outer;;0.675;152.273;3.7317501253374132;1066.5755916097128;operator
Q9_27_seed_213304806;17914;Hash;9;Inner;;4.651;4.651;14.784818610913135;14.784496602496091;operator
Q9_27_seed_213304806;17917;Seq Scan;9;Outer;;13.284;13.286;0.06038782327883507;6.9383591599481065;operator
Q9_27_seed_213304806;17910;Hash Join;8;Outer;;5.351;159.517;52.43420919537712;851.4631898304424;operator
Q9_27_seed_213304806;17916;Hash;8;Inner;;13.297;13.297;14.535633866010386;14.53601169804756;operator
Q9_27_seed_213304806;17909;Hash Join;7;Outer;;18.66;173.444;40.4528129880199;912.1818051379803;operator
Q9_27_seed_213304806;17907;Seq Scan;6;Outer;;0.444;697.324;0.969998852590386;560.9137800058154;operator
Q9_27_seed_213304806;17908;Hash;6;Inner;;175.359;175.361;52.43669996401307;52.43741697795254;operator
Q9_27_seed_213304806;17906;Hash Join;5;Outer;;176.666;968.305;168.3079851400106;830.5952160992229;operator
Q9_27_seed_213304806;17918;Index Scan;5;Inner;;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator
Q9_27_seed_213304806;17905;Nested Loop;4;Outer;;177.284;1137.988;133.45680458500837;1183.5199268909914;operator
Q9_27_seed_213304806;17904;Aggregate;3;Outer;;1162.218;1162.633;1137.945962766324;1139.6393585890419;operator
Q9_27_seed_213304806;17903;Gather;2;Outer;;1175.227;1181.813;577.7464921066037;1136.2356004159822;operator
Q9_27_seed_213304806;17902;Aggregate;1;Outer;;1177.171;1182.948;988.0080433317044;989.6953906744541;operator
Q9_27_seed_213304806;17901;Sort;0;;;1177.687;1183.071;1137.2812134356373;1139.6707203064027;operator
Q9_30_seed_237916899;17986;Seq Scan;11;Outer;;0.209;27.265;0.42150449552028424;42.1264272954663;operator
Q9_30_seed_237916899;17987;Index Scan;11;Inner;;0.054;0.056;0.0716199135124366;0.1191555438762748;operator
Q9_30_seed_237916899;17989;Seq Scan;11;Outer;;0.098;4.084;0.03541724878612107;10.305348439464751;operator
Q9_30_seed_237916899;17985;Nested Loop;10;Outer;;0.387;179.662;3.7944722953923247;1067.2537171390134;operator
Q9_30_seed_237916899;17988;Hash;10;Inner;;4.544;4.545;14.784818610913135;14.784496602496091;operator
Q9_30_seed_237916899;17991;Seq Scan;10;Outer;;14.96;14.963;0.06038782327883507;6.9383591599481065;operator
Q9_30_seed_237916899;17984;Hash Join;9;Outer;;4.954;186.828;52.61504856097244;852.8922412884308;operator
Q9_30_seed_237916899;17990;Hash;9;Inner;;14.974;14.974;14.535633866010386;14.53601169804756;operator
Q9_30_seed_237916899;17983;Hash Join;8;Outer;;19.94;202.701;40.73685980612697;914.4616316858132;operator
Q9_30_seed_237916899;17981;Seq Scan;7;Outer;;0.331;703.269;0.969998852590386;560.9137800058154;operator
Q9_30_seed_237916899;17982;Hash;7;Inner;;204.911;204.912;53.35767413062649;53.358415803756344;operator
Q9_30_seed_237916899;17980;Hash Join;6;Outer;;205.335;1022.1;167.86003031747572;831.158092654274;operator
Q9_30_seed_237916899;17978;Seq Scan;5;Outer;;0.272;154.213;0.1657484143142225;192.04491715163726;operator
Q9_30_seed_237916899;17979;Hash;5;Inner;;1039.734;1039.737;134.62976137420983;134.6308372533196;operator
Q9_30_seed_237916899;17977;Hash Join;4;Outer;;1040.355;1256.636;107.71688520618163;654.6416331219269;operator
Q9_30_seed_237916899;17976;Aggregate;3;Outer;;1284.479;1284.896;1007.4784400328936;993.6697030353594;operator
Q9_30_seed_237916899;17975;Gather;2;Outer;;1295.092;1302.559;536.8838899393418;1102.7313052985862;operator
Q9_30_seed_237916899;17974;Aggregate;1;Outer;;1296.366;1303.251;1013.2159012797624;1007.361468867968;operator
Q9_30_seed_237916899;17973;Sort;0;;;1296.803;1303.377;1137.3514306290365;1139.7332218377328;operator
Q9_33_seed_262528992;18040;Seq Scan;10;Outer;;0.164;19.741;0.4272202255974229;43.01500841768237;operator
Q9_33_seed_262528992;18041;Index Scan;10;Inner;;0.071;0.074;0.07161992026873223;0.11920644250163548;operator
Q9_33_seed_262528992;18043;Seq Scan;10;Outer;;0.162;4.574;0.03541724878612107;10.305348439464751;operator
Q9_33_seed_262528992;18039;Nested Loop;9;Outer;;0.706;155.996;3.7051277923558246;1065.441744776208;operator
Q9_33_seed_262528992;18042;Hash;9;Inner;;5.3;5.3;14.784818610913135;14.784496602496091;operator
Q9_33_seed_262528992;18045;Seq Scan;9;Outer;;13.737;13.74;0.06038782327883507;6.9383591599481065;operator
Q9_33_seed_262528992;18038;Hash Join;8;Outer;;6.039;163.713;52.09158553607604;848.9832212508272;operator
Q9_33_seed_262528992;18044;Hash;8;Inner;;13.753;13.754;14.535633866010386;14.53601169804756;operator
Q9_33_seed_262528992;18037;Hash Join;7;Outer;;19.807;178.105;39.924553415139826;907.8217561020147;operator
Q9_33_seed_262528992;18035;Seq Scan;6;Outer;;0.419;707.067;0.969998852590386;560.9137800058154;operator
Q9_33_seed_262528992;18036;Hash;6;Inner;;183.928;183.93;50.7520734889671;50.752746408405685;operator
Q9_33_seed_262528992;18034;Hash Join;5;Outer;;184.783;983.906;168.9478336724297;829.3271090012765;operator
Q9_33_seed_262528992;18046;Index Scan;5;Inner;;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator
Q9_33_seed_262528992;18033;Nested Loop;4;Outer;;185.304;1157.204;107.96037608700077;1168.9631152775428;operator
Q9_33_seed_262528992;18032;Aggregate;3;Outer;;1180.904;1181.13;1162.856224630746;1172.1245863926385;operator
Q9_33_seed_262528992;18031;Gather;2;Outer;;1193.478;1199.143;579.6668046381865;1102.7912983833469;operator
Q9_33_seed_262528992;18030;Aggregate;1;Outer;;1194.752;1200.135;997.404264948037;990.3068626716578;operator
Q9_33_seed_262528992;18029;Sort;0;;;1195.272;1200.274;1133.6754116607167;1136.0074976897206;operator
Q9_35_seed_278937054;18076;Seq Scan;10;Outer;;0.197;20.313;0.4257172068986941;42.75629181701626;operator
Q9_35_seed_278937054;18077;Index Scan;10;Inner;;0.067;0.069;0.07161991789856798;0.11918858327416615;operator
Q9_35_seed_278937054;18079;Seq Scan;10;Outer;;0.055;3.588;0.03541724878612107;10.305348439464751;operator
Q9_35_seed_278937054;18075;Nested Loop;9;Outer;;0.749;144.664;3.6999262288430828;1065.929200832734;operator
Q9_35_seed_278937054;18078;Hash;9;Inner;;4.126;4.127;14.784818610913135;14.784496602496091;operator
Q9_35_seed_278937054;18081;Seq Scan;9;Outer;;12.855;12.858;0.06038782327883507;6.9383591599481065;operator
Q9_35_seed_278937054;18074;Hash Join;8;Outer;;4.896;150.931;52.253624900283015;850.1275974728266;operator
Q9_35_seed_278937054;18080;Hash;8;Inner;;12.869;12.869;14.535633866010386;14.53601169804756;operator
Q9_35_seed_278937054;18073;Hash Join;7;Outer;;17.775;164.426;40.1741382263814;909.9264104854458;operator
Q9_35_seed_278937054;18071;Seq Scan;6;Outer;;0.341;683.761;0.969998852590386;560.9137800058154;operator
Q9_35_seed_278937054;18072;Hash;6;Inner;;166.252;166.257;51.53181286422961;51.532505363444585;operator
Q9_35_seed_278937054;18070;Hash Join;5;Outer;;167.076;944.289;168.7080128702416;829.9685673206616;operator
Q9_35_seed_278937054;18082;Index Scan;5;Inner;;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator
Q9_35_seed_278937054;18069;Nested Loop;4;Outer;;167.556;1119.216;119.16757924748839;1175.3193543295529;operator
Q9_35_seed_278937054;18068;Aggregate;3;Outer;;1142.943;1143.18;1162.5462982288218;1173.0301906538018;operator
Q9_35_seed_278937054;18067;Gather;2;Outer;;1154.916;1162.296;577.6354724898881;1131.0167940916645;operator
Q9_35_seed_278937054;18066;Aggregate;1;Outer;;1156.266;1163.565;989.5143767221401;987.9798881767604;operator
Q9_35_seed_278937054;18065;Sort;0;;;1156.768;1163.7;1135.5330343231587;1137.896697548939;operator
Q9_39_seed_311753178;18148;Seq Scan;10;Outer;;0.133;19.642;0.4272202255974229;43.01500841768237;operator
Q9_39_seed_311753178;18149;Index Scan;10;Inner;;0.068;0.071;0.07161992026873223;0.11920644250163548;operator
Q9_39_seed_311753178;18151;Seq Scan;10;Outer;;0.062;2.575;0.03541724878612107;10.305348439464751;operator
Q9_39_seed_311753178;18147;Nested Loop;9;Outer;;0.59;147.932;3.7051277923558246;1065.441744776208;operator
Q9_39_seed_311753178;18150;Hash;9;Inner;;3.084;3.085;14.784818610913135;14.784496602496091;operator
Q9_39_seed_311753178;18153;Seq Scan;9;Outer;;14.482;14.485;0.06038782327883507;6.9383591599481065;operator
Q9_39_seed_311753178;18146;Hash Join;8;Outer;;3.697;153.302;52.09158553607604;848.9832212508272;operator
Q9_39_seed_311753178;18152;Hash;8;Inner;;14.498;14.498;14.535633866010386;14.53601169804756;operator
Q9_39_seed_311753178;18145;Hash Join;7;Outer;;18.205;168.485;39.924553415139826;907.8217561020147;operator
Q9_39_seed_311753178;18143;Seq Scan;6;Outer;;0.227;697.626;0.969998852590386;560.9137800058154;operator
Q9_39_seed_311753178;18144;Hash;6;Inner;;174.825;174.826;50.7520734889671;50.752746408405685;operator
Q9_39_seed_311753178;18142;Hash Join;5;Outer;;176.292;965.314;168.9478336724297;829.3271090012765;operator
Q9_39_seed_311753178;18154;Index Scan;5;Inner;;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator
Q9_39_seed_311753178;18141;Nested Loop;4;Outer;;176.837;1139.269;107.96037608700077;1168.9631152775428;operator
Q9_39_seed_311753178;18140;Aggregate;3;Outer;;1162.91;1163.138;1162.856224630746;1172.1245863926385;operator
Q9_39_seed_311753178;18139;Gather;2;Outer;;1177.428;1183.859;579.6668046381865;1102.7912983833469;operator
Q9_39_seed_311753178;18138;Aggregate;1;Outer;;1178.799;1184.93;997.404264948037;990.3068626716578;operator
Q9_39_seed_311753178;18137;Sort;0;;;1179.385;1185.094;1133.6754116607167;1136.0074976897206;operator
Q9_59_seed_475833798;18545;Seq Scan;10;Outer;;0.131;20.485;0.42369183073892214;42.43834697713214;operator
Q9_59_seed_475833798;18546;Index Scan;10;Inner;;0.073;0.075;0.0716199152905467;0.11916893820166763;operator
Q9_59_seed_475833798;18548;Seq Scan;10;Outer;;0.063;3.105;0.03541724878612107;10.305348439464751;operator
Q9_59_seed_475833798;18544;Nested Loop;9;Outer;;0.588;158.205;3.7317501253374132;1066.5755916097128;operator
Q9_59_seed_475833798;18547;Hash;9;Inner;;3.765;3.766;14.784818610913135;14.784496602496091;operator
Q9_59_seed_475833798;18550;Seq Scan;9;Outer;;13.855;13.858;0.06038782327883507;6.9383591599481065;operator
Q9_59_seed_475833798;18543;Hash Join;8;Outer;;4.375;164.392;52.43420919537712;851.4631898304424;operator
Q9_59_seed_475833798;18549;Hash;8;Inner;;13.869;13.869;14.535633866010386;14.53601169804756;operator
Q9_59_seed_475833798;18542;Hash Join;7;Outer;;18.254;178.889;40.4528129880199;912.1818051379803;operator
Q9_59_seed_475833798;18540;Seq Scan;6;Outer;;0.254;685.392;0.969998852590386;560.9137800058154;operator
Q9_59_seed_475833798;18541;Hash;6;Inner;;181.224;181.226;52.43669996401307;52.43741697795254;operator
Q9_59_seed_475833798;18539;Hash Join;5;Outer;;181.888;961.094;168.3079851400106;830.5952160992229;operator
Q9_59_seed_475833798;18551;Index Scan;5;Inner;;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator
Q9_59_seed_475833798;18538;Nested Loop;4;Outer;;182.354;1139.026;133.45680458500837;1183.5199268909914;operator
Q9_59_seed_475833798;18537;Aggregate;3;Outer;;1163.653;1164.088;1137.945962766324;1139.6393585890419;operator
Q9_59_seed_475833798;18536;Gather;2;Outer;;1177.553;1185.743;577.7464921066037;1136.2356004159822;operator
Q9_59_seed_475833798;18535;Aggregate;1;Outer;;1179.729;1187.716;988.0080433317044;989.6953906744541;operator
Q9_59_seed_475833798;18534;Sort;0;;;1180.547;1188.179;1137.2812134356373;1139.6707203064027;operator
Q9_62_seed_500445891;18619;Seq Scan;11;Outer;;0.121;26.351;0.4219548700199478;42.18833086607182;operator
Q9_62_seed_500445891;18620;Index Scan;11;Inner;;0.058;0.061;0.07161991386819996;0.11915822273793708;operator
Q9_62_seed_500445891;18622;Seq Scan;11;Outer;;0.134;5.24;0.03541724878612107;10.305348439464751;operator
Q9_62_seed_500445891;18618;Nested Loop;10;Outer;;0.373;194.769;3.7785527049600205;1067.115150975389;operator
Q9_62_seed_500445891;18621;Hash;10;Inner;;5.719;5.719;14.784818610913135;14.784496602496091;operator
Q9_62_seed_500445891;18624;Seq Scan;10;Outer;;14.775;14.777;0.06038782327883507;6.9383591599481065;operator
Q9_62_seed_500445891;18617;Hash Join;9;Outer;;6.116;202.976;52.578873736580164;852.595568411341;operator
Q9_62_seed_500445891;18623;Hash;9;Inner;;14.792;14.792;14.535633866010386;14.53601169804756;operator
Q9_62_seed_500445891;18616;Hash Join;8;Outer;;20.921;218.656;40.67953451054342;914.0014482949694;operator
Q9_62_seed_500445891;18614;Seq Scan;7;Outer;;0.063;686.986;0.969998852590386;560.9137800058154;operator
Q9_62_seed_500445891;18615;Hash;7;Inner;;220.819;220.821;53.171960962393314;53.172697685743486;operator
Q9_62_seed_500445891;18613;Hash Join;6;Outer;;223.845;1026.885;167.95354925689213;831.0505247148849;operator
Q9_62_seed_500445891;18611;Seq Scan;5;Outer;;0.284;126.82;0.1657484143142225;192.04491715163726;operator
Q9_62_seed_500445891;18612;Hash;5;Inner;;1044.81;1044.832;134.08531955957415;134.08638499068144;operator
Q9_62_seed_500445891;18610;Hash Join;4;Outer;;1045.434;1234.141;107.74013309922967;653.4667131194828;operator
Q9_62_seed_500445891;18609;Aggregate;3;Outer;;1262.576;1263.146;1011.3600071088238;997.6580759663107;operator
Q9_62_seed_500445891;18608;Gather;2;Outer;;1272.879;1279.49;536.9712145331504;1102.8672910491819;operator
Q9_62_seed_500445891;18607;Aggregate;1;Outer;;1274.391;1280.495;1013.246447111069;1007.2951467356769;operator
Q9_62_seed_500445891;18606;Sort;0;;;1274.92;1280.634;1137.290337349165;1139.6711999972024;operator
Q9_64_seed_516853953;18654;Seq Scan;10;Outer;;0.392;19.299;0.4253251368675548;42.69221920884701;operator
Q9_64_seed_516853953;18655;Index Scan;10;Inner;;0.072;0.076;0.07161991730551975;0.1191841184795237;operator
