query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q18_29_seed_229712868;29970;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.026;54.329;0.0;0.0;0.0;0.0;Q18
Q18_29_seed_229712868;29971;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.021;0.022;0.0;0.0;0.0;0.0;Q18
Q18_2_seed_8204031;29973;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2938.663;2944.624;2938.614;2944.582;0.0;0.0;Q18
Q18_2_seed_8204031;29974;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2938.614;2944.582;2938.596;2944.561;0.0;0.0;Q18
Q18_2_seed_8204031;29975;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2938.596;2944.561;2908.812;2908.814;0.0;0.0;Q18
Q18_2_seed_8204031;29976;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2908.812;2908.814;2905.523;2908.765;0.0;0.0;Q18
Q18_2_seed_8204031;29977;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2905.523;2908.765;2905.499;2908.717;0.018;0.019;Q18
Q18_2_seed_8204031;29978;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2905.499;2908.717;2855.939;2855.94;63.632;65.977;Q18
Q18_2_seed_8204031;29979;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2855.939;2855.94;2738.614;2855.928;0.0;0.0;Q18
Q18_2_seed_8204031;29980;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2738.614;2855.928;0.245;199.272;2627.866;2627.866;Q18
Q18_2_seed_8204031;29981;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.245;199.272;0.0;0.0;0.0;0.0;Q18
Q18_2_seed_8204031;29982;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2627.866;2627.866;548.982;2627.82;0.0;0.0;Q18
Q18_2_seed_8204031;29985;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;63.632;65.977;0.05;52.992;0.0;0.0;Q18
Q18_2_seed_8204031;29986;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.05;52.992;0.0;0.0;0.0;0.0;Q18
Q18_2_seed_8204031;29987;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.018;0.019;0.0;0.0;0.0;0.0;Q18
Q18_31_seed_246120930;30005;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2920.458;2929.665;2920.406;2929.619;0.0;0.0;Q18
Q18_31_seed_246120930;30006;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2920.406;2929.619;2920.386;2929.595;0.0;0.0;Q18
Q18_31_seed_246120930;30007;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2920.386;2929.595;2910.126;2910.127;0.0;0.0;Q18
Q18_31_seed_246120930;30008;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2910.126;2910.127;2907.585;2910.079;0.0;0.0;Q18
Q18_31_seed_246120930;30009;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2907.585;2910.079;2907.546;2910.016;0.023;0.024;Q18
Q18_31_seed_246120930;30010;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2907.546;2910.016;2841.465;2841.466;63.073;65.567;Q18
Q18_31_seed_246120930;30011;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2841.465;2841.466;2695.584;2841.454;0.0;0.0;Q18
Q18_31_seed_246120930;30012;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2695.584;2841.454;0.239;194.298;2618.485;2618.485;Q18
Q18_31_seed_246120930;30013;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.239;194.298;0.0;0.0;0.0;0.0;Q18
Q18_31_seed_246120930;30014;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2618.485;2618.485;543.637;2618.444;0.0;0.0;Q18
Q18_31_seed_246120930;30017;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;63.073;65.567;0.058;53.508;0.0;0.0;Q18
Q18_31_seed_246120930;30018;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.058;53.508;0.0;0.0;0.0;0.0;Q18
Q18_31_seed_246120930;30019;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.023;0.024;0.0;0.0;0.0;0.0;Q18
Q18_32_seed_254324961;30021;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2926.391;2932.928;2926.34;2932.884;0.0;0.0;Q18
Q18_32_seed_254324961;30022;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2926.34;2932.884;2926.327;2932.866;0.0;0.0;Q18
Q18_32_seed_254324961;30023;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2926.327;2932.866;2897.32;2897.322;0.0;0.0;Q18
Q18_32_seed_254324961;30024;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2897.32;2897.322;2895.278;2897.272;0.0;0.0;Q18
Q18_32_seed_254324961;30025;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2895.278;2897.272;2895.248;2897.222;0.018;0.018;Q18
Q18_32_seed_254324961;30026;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2895.248;2897.222;2845.504;2845.505;63.779;66.179;Q18
Q18_32_seed_254324961;30027;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2845.504;2845.505;2726.209;2845.493;0.0;0.0;Q18
Q18_32_seed_254324961;30028;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2726.209;2845.493;0.214;196.381;2622.537;2622.537;Q18
Q18_32_seed_254324961;30029;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.214;196.381;0.0;0.0;0.0;0.0;Q18
Q18_32_seed_254324961;30030;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2622.537;2622.537;545.332;2622.497;0.0;0.0;Q18
Q18_32_seed_254324961;30033;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;63.779;66.179;0.046;54.539;0.0;0.0;Q18
Q18_32_seed_254324961;30034;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.046;54.539;0.0;0.0;0.0;0.0;Q18
Q18_32_seed_254324961;30035;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.018;0.018;0.0;0.0;0.0;0.0;Q18
Q18_34_seed_270733023;30053;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2948.858;2957.772;2948.808;2957.734;0.0;0.0;Q18
Q18_34_seed_270733023;30054;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2948.808;2957.734;2948.791;2957.71;0.0;0.0;Q18
Q18_34_seed_270733023;30055;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2948.791;2957.71;2937.393;2937.395;0.0;0.0;Q18
Q18_34_seed_270733023;30056;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2937.393;2937.395;2934.131;2937.345;0.0;0.0;Q18
Q18_34_seed_270733023;30057;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2934.131;2937.345;2934.089;2937.277;0.023;0.023;Q18
Q18_34_seed_270733023;30058;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2934.089;2937.277;2868.61;2868.611;62.906;65.534;Q18
Q18_34_seed_270733023;30059;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2868.61;2868.611;2723.83;2868.599;0.0;0.0;Q18
Q18_34_seed_270733023;30060;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2723.83;2868.599;0.24;201.587;2637.097;2637.098;Q18
Q18_34_seed_270733023;30061;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.24;201.587;0.0;0.0;0.0;0.0;Q18
Q18_34_seed_270733023;30062;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2637.097;2637.098;546.392;2637.037;0.0;0.0;Q18
Q18_34_seed_270733023;30065;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;62.906;65.534;0.044;53.106;0.0;0.0;Q18
Q18_34_seed_270733023;30066;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.044;53.106;0.0;0.0;0.0;0.0;Q18
Q18_34_seed_270733023;30067;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.023;0.023;0.0;0.0;0.0;0.0;Q18
Q18_36_seed_287141085;30085;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2908.133;2919.159;2908.084;2919.116;0.0;0.0;Q18
Q18_36_seed_287141085;30086;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2908.084;2919.116;2908.074;2919.103;0.0;0.0;Q18
Q18_36_seed_287141085;30087;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2908.074;2919.103;2897.436;2897.437;0.0;0.0;Q18
Q18_36_seed_287141085;30088;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2897.436;2897.437;2895.767;2897.381;0.0;0.0;Q18
Q18_36_seed_287141085;30089;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2895.767;2897.381;2895.729;2897.317;0.022;0.024;Q18
Q18_36_seed_287141085;30090;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2895.729;2897.317;2828.641;2828.643;63.657;65.917;Q18
Q18_36_seed_287141085;30091;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2828.641;2828.643;2708.992;2828.623;0.0;0.0;Q18
Q18_36_seed_287141085;30092;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2708.992;2828.623;0.246;196.36;2602.652;2602.652;Q18
Q18_36_seed_287141085;30093;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.246;196.36;0.0;0.0;0.0;0.0;Q18
Q18_36_seed_287141085;30094;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2602.652;2602.652;553.744;2602.621;0.0;0.0;Q18
Q18_36_seed_287141085;30097;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;63.657;65.917;0.058;54.099;0.0;0.0;Q18
Q18_36_seed_287141085;30098;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.058;54.099;0.0;0.0;0.0;0.0;Q18
Q18_36_seed_287141085;30099;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.022;0.024;0.0;0.0;0.0;0.0;Q18
Q18_37_seed_295345116;30101;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2940.511;2948.056;2940.459;2948.01;0.0;0.0;Q18
Q18_37_seed_295345116;30102;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2940.459;2948.01;2940.449;2947.996;0.0;0.0;Q18
Q18_37_seed_295345116;30103;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2940.449;2947.996;2928.364;2928.366;0.0;0.0;Q18
Q18_37_seed_295345116;30104;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2928.364;2928.366;2927.043;2928.323;0.0;0.0;Q18
Q18_37_seed_295345116;30105;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2927.043;2928.323;2927.006;2928.264;0.021;0.022;Q18
Q18_37_seed_295345116;30106;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2927.006;2928.264;2858.139;2858.141;65.625;67.689;Q18
Q18_37_seed_295345116;30107;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2858.139;2858.141;2738.774;2858.132;0.0;0.0;Q18
Q18_37_seed_295345116;30108;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2738.774;2858.132;0.249;198.834;2629.227;2629.228;Q18
Q18_37_seed_295345116;30109;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.249;198.834;0.0;0.0;0.0;0.0;Q18
Q18_37_seed_295345116;30110;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2629.227;2629.228;551.635;2629.193;0.0;0.0;Q18
Q18_37_seed_295345116;30113;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;65.625;67.689;0.042;53.19;0.0;0.0;Q18
Q18_37_seed_295345116;30114;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.042;53.19;0.0;0.0;0.0;0.0;Q18
Q18_37_seed_295345116;30115;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.021;0.022;0.0;0.0;0.0;0.0;Q18
Q18_38_seed_303549147;30117;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2954.269;2960.242;2954.221;2960.201;0.0;0.0;Q18
Q18_38_seed_303549147;30118;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2954.221;2960.201;2954.207;2960.183;0.0;0.0;Q18
Q18_38_seed_303549147;30119;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2954.207;2960.183;2939.608;2939.61;0.0;0.0;Q18
Q18_38_seed_303549147;30120;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2939.608;2939.61;2937.945;2939.555;0.0;0.0;Q18
Q18_38_seed_303549147;30121;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2937.945;2939.555;2937.909;2939.497;0.021;0.022;Q18
Q18_38_seed_303549147;30122;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2937.909;2939.497;2868.353;2868.355;66.415;68.717;Q18
Q18_38_seed_303549147;30123;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2868.353;2868.355;2749.252;2868.343;0.0;0.0;Q18
Q18_38_seed_303549147;30124;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2749.252;2868.343;0.24;200.395;2638.832;2638.832;Q18
Q18_38_seed_303549147;30125;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.24;200.395;0.0;0.0;0.0;0.0;Q18
Q18_38_seed_303549147;30126;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2638.832;2638.832;558.161;2638.791;0.0;0.0;Q18
Q18_38_seed_303549147;30129;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;66.415;68.717;0.058;54.583;0.0;0.0;Q18
Q18_38_seed_303549147;30130;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.058;54.583;0.0;0.0;0.0;0.0;Q18
Q18_38_seed_303549147;30131;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.021;0.022;0.0;0.0;0.0;0.0;Q18
Q18_3_seed_16408062;30149;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2952.227;2957.998;2952.174;2957.952;0.0;0.0;Q18
Q18_3_seed_16408062;30150;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2952.174;2957.952;2952.163;2957.937;0.0;0.0;Q18
Q18_3_seed_16408062;30151;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2952.163;2957.937;2923.53;2923.531;0.0;0.0;Q18
Q18_3_seed_16408062;30152;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2923.53;2923.531;2921.587;2923.479;0.0;0.0;Q18
Q18_3_seed_16408062;30153;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2921.587;2923.479;2921.559;2923.429;0.018;0.019;Q18
Q18_3_seed_16408062;30154;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2921.559;2923.429;2871.036;2871.037;64.771;67.128;Q18
Q18_3_seed_16408062;30155;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2871.036;2871.037;2768.265;2871.027;0.0;0.0;Q18
Q18_3_seed_16408062;30156;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2768.265;2871.027;0.234;194.256;2645.496;2645.497;Q18
Q18_3_seed_16408062;30157;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.234;194.256;0.0;0.0;0.0;0.0;Q18
Q18_3_seed_16408062;30158;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2645.496;2645.497;549.973;2645.456;0.0;0.0;Q18
Q18_3_seed_16408062;30161;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;64.771;67.128;0.051;55.535;0.0;0.0;Q18
Q18_3_seed_16408062;30162;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.051;55.535;0.0;0.0;0.0;0.0;Q18
Q18_3_seed_16408062;30163;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.018;0.019;0.0;0.0;0.0;0.0;Q18
Q18_40_seed_319957209;30165;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2905.117;2911.769;2905.068;2911.726;0.0;0.0;Q18
Q18_40_seed_319957209;30166;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2905.068;2911.726;2905.046;2911.699;0.0;0.0;Q18
Q18_40_seed_319957209;30167;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2905.046;2911.699;2876.289;2876.291;0.0;0.0;Q18
Q18_40_seed_319957209;30168;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2876.289;2876.291;2874.788;2876.245;0.0;0.0;Q18
Q18_40_seed_319957209;30169;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2874.788;2876.245;2874.76;2876.19;0.02;0.021;Q18
Q18_40_seed_319957209;30170;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2874.76;2876.19;2826.505;2826.506;61.732;63.812;Q18
Q18_40_seed_319957209;30171;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2826.505;2826.506;2707.253;2826.492;0.0;0.0;Q18
Q18_40_seed_319957209;30172;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2707.253;2826.492;0.214;193.041;2603.688;2603.689;Q18
Q18_40_seed_319957209;30173;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.214;193.041;0.0;0.0;0.0;0.0;Q18
Q18_40_seed_319957209;30174;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2603.688;2603.689;538.806;2603.646;0.0;0.0;Q18
Q18_40_seed_319957209;30177;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;61.732;63.812;0.061;52.662;0.0;0.0;Q18
Q18_40_seed_319957209;30178;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.061;52.662;0.0;0.0;0.0;0.0;Q18
Q18_40_seed_319957209;30179;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.02;0.021;0.0;0.0;0.0;0.0;Q18
Q18_41_seed_328161240;30181;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2923.716;2930.92;2923.669;2930.878;0.0;0.0;Q18
Q18_41_seed_328161240;30182;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2923.669;2930.878;2923.655;2930.861;0.0;0.0;Q18
Q18_41_seed_328161240;30183;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2923.655;2930.861;2911.547;2911.548;0.0;0.0;Q18
Q18_41_seed_328161240;30184;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2911.547;2911.548;2909.705;2911.49;0.0;0.0;Q18
Q18_41_seed_328161240;30185;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2909.705;2911.49;2909.67;2911.436;0.02;0.021;Q18
Q18_41_seed_328161240;30186;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2909.67;2911.436;2842.271;2842.273;64.414;66.594;Q18
Q18_41_seed_328161240;30187;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2842.271;2842.273;2693.007;2842.263;0.0;0.0;Q18
Q18_41_seed_328161240;30188;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2693.007;2842.263;0.21;198.436;2615.268;2615.268;Q18
Q18_41_seed_328161240;30189;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.21;198.436;0.0;0.0;0.0;0.0;Q18
Q18_41_seed_328161240;30190;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2615.268;2615.268;544.77;2615.232;0.0;0.0;Q18
Q18_41_seed_328161240;30193;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;64.414;66.594;0.052;55.08;0.0;0.0;Q18
Q18_41_seed_328161240;30194;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.052;55.08;0.0;0.0;0.0;0.0;Q18
Q18_41_seed_328161240;30195;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.02;0.021;0.0;0.0;0.0;0.0;Q18
Q18_42_seed_336365271;30197;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2899.517;2908.991;2899.465;2908.944;0.0;0.0;Q18
Q18_42_seed_336365271;30198;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2899.465;2908.944;2899.455;2908.93;0.0;0.0;Q18
Q18_42_seed_336365271;30199;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2899.455;2908.93;2889.001;2889.003;0.0;0.0;Q18
Q18_42_seed_336365271;30200;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2889.001;2889.003;2886.787;2888.942;0.0;0.0;Q18
Q18_42_seed_336365271;30201;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2886.787;2888.942;2886.749;2888.883;0.022;0.023;Q18
Q18_42_seed_336365271;30202;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2886.749;2888.883;2819.952;2819.953;63.661;66.048;Q18
Q18_42_seed_336365271;30203;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2819.952;2819.953;2697.949;2819.942;0.0;0.0;Q18
Q18_42_seed_336365271;30204;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2697.949;2819.942;0.206;191.616;2599.336;2599.336;Q18
Q18_42_seed_336365271;30205;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.206;191.616;0.0;0.0;0.0;0.0;Q18
Q18_42_seed_336365271;30206;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2599.336;2599.336;547.728;2599.292;0.0;0.0;Q18
Q18_42_seed_336365271;30209;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;63.661;66.048;0.046;54.26;0.0;0.0;Q18
Q18_42_seed_336365271;30210;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.046;54.26;0.0;0.0;0.0;0.0;Q18
Q18_42_seed_336365271;30211;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.022;0.023;0.0;0.0;0.0;0.0;Q18
Q18_43_seed_344569302;30213;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2927.563;2932.731;2927.506;2932.681;0.0;0.0;Q18
