query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q8_23_seed_180488682;14706;Hash Join;9;Outer;;0.407;37.096;3.3237101522543497;95.1790207258058
Q8_23_seed_180488682;14705;Hash;8;Inner;;37.739;37.74;18.720413918795686;18.720530709559455
Q8_23_seed_180488682;14703;Hash Join;7;Outer;;38.999;213.68;23.018404248277633;186.29656317047284
Q8_23_seed_180488682;14702;Nested Loop;6;Outer;;39.167;1156.439;42.69800368779535;1088.5130955591871
Q8_23_seed_180488682;14701;Hash Join;5;Outer;;80.325;1198.796;47.995770368365626;1073.4221508510764
Q8_23_seed_180488682;14700;Nested Loop;4;Outer;;80.492;1202.533;19.65742571033678;1033.1645248662937
Q8_23_seed_180488682;14699;Hash Join;3;Outer;;80.566;1202.839;37.33888153378126;1020.391024957981
Q8_23_seed_180488682;14698;Sort;2;Outer;;1203.061;1203.073;1058.8007777289668;1059.7633248586794
Q8_23_seed_180488682;14697;Gather Merge;1;Outer;;1205.785;1208.116;1092.503079210195;1096.0763276045436
Q8_23_seed_180488682;14696;Aggregate;0;;;1206.066;1208.484;1039.7384847870242;1076.5584428556117
Q8_24_seed_188692713;14727;Seq Scan;8;Outer;;0.229;165.728;0.2592688317705397;161.41961726708897
Q8_24_seed_188692713;14730;Seq Scan;10;Outer;;0.251;32.548;0.2156244782209482;31.864886265652302
Q8_24_seed_188692713;14733;Seq Scan;12;Outer;;0.01;0.01;0.060668236423668254;7.659936998695514
Q8_24_seed_188692713;14735;Seq Scan;13;Outer;;0.23;0.23;0.06469955656321602;12.822926816039995
Q8_24_seed_188692713;14736;Index Scan;7;Inner;;0.041;0.042;0.03143751280700338;0.03270393948272743
Q8_24_seed_188692713;14738;Seq Scan;7;Outer;;0.067;39.055;0.4637108111100583;38.96089915205911
Q8_24_seed_188692713;14739;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_24_seed_188692713;14741;Seq Scan;5;Outer;;0.009;0.01;0.060668236423668254;4.109383982601315
Q8_24_seed_188692713;14734;Hash;12;Inner;;0.234;0.234;17.198414512428172;17.19855187224124
Q8_24_seed_188692713;14737;Hash;6;Inner;;39.163;39.163;17.768425222782;17.76856143169927
Q8_24_seed_188692713;14740;Hash;4;Inner;;0.013;0.014;14.097056709795766;14.097649413185849
Q8_24_seed_188692713;14732;Hash Join;11;Outer;;0.253;0.255;0.7615365394752018;91.89613145570002
Q8_24_seed_188692713;14731;Hash;10;Inner;;0.257;0.258;19.171386155963063;19.17152170804519
Q8_24_seed_188692713;14729;Hash Join;9;Outer;;0.516;34.135;3.3237101522543497;95.1790207258058
Q8_24_seed_188692713;14728;Hash;8;Inner;;34.852;34.853;18.720413918795686;18.720530709559455
Q8_24_seed_188692713;14726;Hash Join;7;Outer;;35.309;218.735;23.018404248277633;186.29656317047284
Q8_24_seed_188692713;14725;Nested Loop;6;Outer;;35.532;1191.888;42.69800368779535;1088.5130955591871
Q8_24_seed_188692713;14724;Hash Join;5;Outer;;77.134;1235.515;47.9969315560041;1073.4211183314026
Q8_24_seed_188692713;14723;Nested Loop;4;Outer;;77.462;1239.445;19.651737710525282;1033.1398625480836
Q8_24_seed_188692713;14722;Hash Join;3;Outer;;77.535;1239.761;37.33983556254212;1020.3443965680927
Q8_24_seed_188692713;14721;Sort;2;Outer;;1240.0;1240.014;1058.7957572016048;1059.7583005877714
Q8_24_seed_188692713;14720;Gather Merge;1;Outer;;1244.05;1244.697;1092.519000794895;1096.0919886136037
Q8_24_seed_188692713;14719;Aggregate;0;;;1244.445;1245.2;1039.7435683893104;1076.568256112512
Q8_25_seed_196896744;14750;Seq Scan;8;Outer;;0.17;159.126;0.2592688317705397;161.41961726708897
Q8_25_seed_196896744;14753;Seq Scan;10;Outer;;0.217;33.203;0.2156244782209482;31.864886265652302
Q8_25_seed_196896744;14756;Seq Scan;12;Outer;;0.009;0.01;0.060668236423668254;7.659936998695514
Q8_25_seed_196896744;14758;Seq Scan;13;Outer;;0.059;0.06;0.06469955656321602;12.822926816039995
Q8_25_seed_196896744;14759;Index Scan;7;Inner;;0.041;0.042;0.03143751280700338;0.03270393948272743
Q8_25_seed_196896744;14761;Seq Scan;7;Outer;;0.32;36.875;0.46366929321425276;38.96813243064065
Q8_25_seed_196896744;14762;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_25_seed_196896744;14764;Seq Scan;5;Outer;;0.01;0.011;0.060668236423668254;4.109383982601315
Q8_25_seed_196896744;14757;Hash;12;Inner;;0.063;0.063;17.198414512428172;17.19855187224124
Q8_25_seed_196896744;14760;Hash;6;Inner;;37.001;37.001;17.76956482049704;17.76970104745817
Q8_25_seed_196896744;14763;Hash;4;Inner;;0.016;0.016;14.097056709795766;14.097649413185849
Q8_25_seed_196896744;14755;Hash Join;11;Outer;;0.076;0.078;0.7615365394752018;91.89613145570002
Q8_25_seed_196896744;14754;Hash;10;Inner;;0.08;0.08;19.171386155963063;19.17152170804519
Q8_25_seed_196896744;14752;Hash Join;9;Outer;;0.302;34.573;3.3237101522543497;95.1790207258058
Q8_25_seed_196896744;14751;Hash;8;Inner;;35.094;35.095;18.720413918795686;18.720530709559455
Q8_25_seed_196896744;14749;Hash Join;7;Outer;;36.014;213.106;23.018404248277633;186.29656317047284
Q8_25_seed_196896744;14748;Nested Loop;6;Outer;;36.176;1178.971;42.69800368779535;1088.5130955591871
Q8_25_seed_196896744;14747;Hash Join;5;Outer;;81.681;1222.832;47.99781949795725;1073.4203288273566
Q8_25_seed_196896744;14746;Nested Loop;4;Outer;;81.953;1226.712;19.647480276375177;1033.1213844560743
Q8_25_seed_196896744;14745;Hash Join;3;Outer;;82.04;1227.029;37.340547764220176;1020.309470736116
Q8_25_seed_196896744;14744;Sort;2;Outer;;1227.274;1227.287;1058.7919958375428;1059.754536412315
Q8_25_seed_196896744;14743;Gather Merge;1;Outer;;1231.382;1232.23;1092.4575318411605;1096.0312990641153
Q8_25_seed_196896744;14742;Aggregate;0;;;1231.745;1232.7;1039.7140155729232;1076.528975877091
Q8_26_seed_205100775;14773;Seq Scan;8;Outer;;0.249;155.081;0.2592688317705397;161.41961726708897
Q8_26_seed_205100775;14776;Seq Scan;10;Outer;;0.373;34.2;0.2156244782209482;31.864886265652302
Q8_26_seed_205100775;14779;Seq Scan;12;Outer;;0.015;0.016;0.060668236423668254;7.659936998695514
Q8_26_seed_205100775;14781;Seq Scan;13;Outer;;0.12;0.121;0.06469955656321602;12.822926816039995
Q8_26_seed_205100775;14782;Index Scan;7;Inner;;0.039;0.041;0.03143751280700338;0.03270393948272743
Q8_26_seed_205100775;14784;Seq Scan;7;Outer;;0.414;39.169;0.46376508325690313;38.95144411926131
Q8_26_seed_205100775;14785;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_26_seed_205100775;14787;Seq Scan;5;Outer;;0.012;0.013;0.060668236423668254;4.109383982601315
Q8_26_seed_205100775;14780;Hash;12;Inner;;0.124;0.124;17.198414512428172;17.19855187224124
Q8_26_seed_205100775;14783;Hash;6;Inner;;39.292;39.293;17.766935654277674;17.767071839594863
Q8_26_seed_205100775;14786;Hash;4;Inner;;0.018;0.018;14.097056709795766;14.097649413185849
Q8_26_seed_205100775;14778;Hash Join;11;Outer;;0.147;0.149;0.7615365394752018;91.89613145570002
Q8_26_seed_205100775;14777;Hash;10;Inner;;0.153;0.154;19.171386155963063;19.17152170804519
Q8_26_seed_205100775;14775;Hash Join;9;Outer;;0.541;35.729;3.3237101522543497;95.1790207258058
Q8_26_seed_205100775;14774;Hash;8;Inner;;36.618;36.619;18.720413918795686;18.720530709559455
Q8_26_seed_205100775;14772;Hash Join;7;Outer;;37.074;209.828;23.018404248277633;186.29656317047284
Q8_26_seed_205100775;14771;Nested Loop;6;Outer;;37.301;1167.055;42.69800368779535;1088.5130955591871
Q8_26_seed_205100775;14770;Hash Join;5;Outer;;83.2;1210.955;47.995770368365626;1073.4221508510764
Q8_26_seed_205100775;14769;Nested Loop;4;Outer;;83.35;1214.732;19.65766152290979;1033.1655526619072
Q8_26_seed_205100775;14768;Hash Join;3;Outer;;83.431;1215.054;37.3388417598988;1020.3929571416456
Q8_26_seed_205100775;14767;Sort;2;Outer;;1215.3;1215.313;1058.8009860095035;1059.7635332948958
Q8_26_seed_205100775;14766;Gather Merge;1;Outer;;1220.966;1221.525;1092.5375531451887;1096.1103460001189
Q8_26_seed_205100775;14765;Aggregate;0;;;1221.291;1221.974;1039.7542416629242;1076.580358306544
Q8_27_seed_213304806;14796;Seq Scan;8;Outer;;0.28;159.799;0.2592688317705397;161.41961726708897
Q8_27_seed_213304806;14799;Seq Scan;10;Outer;;0.079;30.971;0.2156244782209482;31.864886265652302
Q8_27_seed_213304806;14802;Seq Scan;12;Outer;;0.009;0.01;0.060668236423668254;7.659936998695514
Q8_27_seed_213304806;14804;Seq Scan;13;Outer;;0.202;0.203;0.06469955656321602;12.822926816039995
Q8_27_seed_213304806;14805;Index Scan;7;Inner;;0.039;0.041;0.03143751280700338;0.03270393948272743
Q8_27_seed_213304806;14807;Seq Scan;7;Outer;;0.071;38.491;0.4637427387167783;38.95533683688194
Q8_27_seed_213304806;14808;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_27_seed_213304806;14810;Seq Scan;5;Outer;;0.009;0.01;0.060668236423668254;4.109383982601315
Q8_27_seed_213304806;14803;Hash;12;Inner;;0.207;0.207;17.198414512428172;17.19855187224124
Q8_27_seed_213304806;14806;Hash;6;Inner;;38.561;38.561;17.767548913410423;17.767685108445846
Q8_27_seed_213304806;14809;Hash;4;Inner;;0.013;0.014;14.097056709795766;14.097649413185849
Q8_27_seed_213304806;14801;Hash Join;11;Outer;;0.223;0.225;0.7615365394752018;91.89613145570002
Q8_27_seed_213304806;14800;Hash;10;Inner;;0.229;0.229;19.171386155963063;19.17152170804519
Q8_27_seed_213304806;14798;Hash Join;9;Outer;;0.314;32.963;3.3237101522543497;95.1790207258058
Q8_27_seed_213304806;14797;Hash;8;Inner;;33.667;33.668;18.720413918795686;18.720530709559455
Q8_27_seed_213304806;14795;Hash Join;7;Outer;;34.012;212.203;23.018404248277633;186.29656317047284
Q8_27_seed_213304806;14794;Nested Loop;6;Outer;;34.241;1156.387;42.69800368779535;1088.5130955591871
Q8_27_seed_213304806;14793;Hash Join;5;Outer;;76.989;1199.402;47.996248435203796;1073.4217260002154
Q8_27_seed_213304806;14792;Nested Loop;4;Outer;;77.125;1203.244;19.655289787719482;1033.1552727727906
Q8_27_seed_213304806;14791;Hash Join;3;Outer;;77.195;1203.561;37.33923921214941;1020.3735139556063
Q8_27_seed_213304806;14790;Sort;2;Outer;;1203.803;1203.817;1058.7988928280681;1059.7614385532672
Q8_27_seed_213304806;14789;Gather Merge;1;Outer;;1207.709;1209.873;1092.5365665718564;1096.1093520199295
Q8_27_seed_213304806;14788;Aggregate;0;;;1208.064;1210.335;1039.7528967170138;1076.579605440109
Q8_28_seed_221508837;14819;Seq Scan;8;Outer;;0.18;157.528;0.2592688317705397;161.41961726708897
Q8_28_seed_221508837;14822;Seq Scan;10;Outer;;0.06;28.994;0.2156244782209482;31.864886265652302
Q8_28_seed_221508837;14825;Seq Scan;12;Outer;;0.009;0.01;0.060668236423668254;7.659936998695514
Q8_28_seed_221508837;14827;Seq Scan;13;Outer;;0.193;0.193;0.06469955656321602;12.822926816039995
Q8_28_seed_221508837;14828;Index Scan;7;Inner;;0.039;0.041;0.03143751280700338;0.03270393948272743
Q8_28_seed_221508837;14830;Seq Scan;7;Outer;;0.305;38.498;0.4637427387167783;38.95533683688194
Q8_28_seed_221508837;14831;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_28_seed_221508837;14833;Seq Scan;5;Outer;;0.01;0.01;0.060668236423668254;4.109383982601315
Q8_28_seed_221508837;14826;Hash;12;Inner;;0.197;0.197;17.198414512428172;17.19855187224124
Q8_28_seed_221508837;14829;Hash;6;Inner;;38.602;38.602;17.767548913410423;17.767685108445846
Q8_28_seed_221508837;14832;Hash;4;Inner;;0.014;0.014;14.097056709795766;14.097649413185849
Q8_28_seed_221508837;14824;Hash Join;11;Outer;;0.211;0.213;0.7615365394752018;91.89613145570002
Q8_28_seed_221508837;14823;Hash;10;Inner;;0.215;0.216;19.171386155963063;19.17152170804519
Q8_28_seed_221508837;14821;Hash Join;9;Outer;;0.281;30.5;3.3237101522543497;95.1790207258058
Q8_28_seed_221508837;14820;Hash;8;Inner;;31.224;31.225;18.720413918795686;18.720530709559455
Q8_28_seed_221508837;14818;Hash Join;7;Outer;;32.228;207.562;23.018404248277633;186.29656317047284
Q8_28_seed_221508837;14817;Nested Loop;6;Outer;;32.381;1141.461;42.69800368779535;1088.5130955591871
Q8_28_seed_221508837;14816;Hash Join;5;Outer;;73.64;1184.409;47.996248435203796;1073.4217260002154
Q8_28_seed_221508837;14815;Nested Loop;4;Outer;;73.828;1188.124;19.655289787719482;1033.1552727727906
Q8_28_seed_221508837;14814;Hash Join;3;Outer;;73.903;1188.424;37.33923921214941;1020.3735139556063
Q8_28_seed_221508837;14813;Sort;2;Outer;;1188.66;1188.673;1058.7988928280681;1059.7614385532672
Q8_28_seed_221508837;14812;Gather Merge;1;Outer;;1191.455;1193.542;1092.5365665718564;1096.1093520199295
Q8_28_seed_221508837;14811;Aggregate;0;;;1191.714;1193.9;1039.7528967170138;1076.579605440109
Q8_29_seed_229712868;14842;Seq Scan;8;Outer;;0.272;157.391;0.2592688317705397;161.41961726708897
Q8_29_seed_229712868;14845;Seq Scan;10;Outer;;0.399;28.529;0.2156244782209482;31.864886265652302
Q8_29_seed_229712868;14848;Seq Scan;12;Outer;;0.009;0.01;0.060668236423668254;7.659936998695514
Q8_29_seed_229712868;14850;Seq Scan;13;Outer;;0.067;0.068;0.06469955656321602;12.822926816039995
Q8_29_seed_229712868;14851;Index Scan;7;Inner;;0.039;0.041;0.03143751280700338;0.03270393948272743
Q8_29_seed_229712868;14853;Seq Scan;7;Outer;;0.066;33.48;0.4637555075063067;38.95311233575282
Q8_29_seed_229712868;14854;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_29_seed_229712868;14856;Seq Scan;5;Outer;;0.01;0.011;0.060668236423668254;4.109383982601315
Q8_29_seed_229712868;14849;Hash;12;Inner;;0.07;0.07;17.198414512428172;17.19855187224124
Q8_29_seed_229712868;14852;Hash;6;Inner;;33.584;33.584;17.767198463747235;17.76733465322951
Q8_29_seed_229712868;14855;Hash;4;Inner;;0.016;0.016;14.097056709795766;14.097649413185849
Q8_29_seed_229712868;14847;Hash Join;11;Outer;;0.084;0.086;0.7615365394752018;91.89613145570002
Q8_29_seed_229712868;14846;Hash;10;Inner;;0.089;0.089;19.171386155963063;19.17152170804519
Q8_29_seed_229712868;14844;Hash Join;9;Outer;;0.498;29.932;3.3237101522543497;95.1790207258058
Q8_29_seed_229712868;14843;Hash;8;Inner;;30.748;30.749;18.720413918795686;18.720530709559455
Q8_29_seed_229712868;14841;Hash Join;7;Outer;;31.074;205.861;23.018404248277633;186.29656317047284
Q8_29_seed_229712868;14840;Nested Loop;6;Outer;;31.305;1147.872;42.69800368779535;1088.5130955591871
Q8_29_seed_229712868;14839;Hash Join;5;Outer;;67.557;1186.085;47.995975296867556;1073.4219685898038
Q8_29_seed_229712868;14838;Nested Loop;4;Outer;;67.941;1189.912;19.656240704010372;1033.1593848442158
Q8_29_seed_229712868;14837;Hash Join;3;Outer;;68.023;1190.245;37.339080643976786;1020.3813138593778
Q8_29_seed_229712868;14836;Sort;2;Outer;;1190.491;1190.505;1058.7997320375325;1059.7622783879394
Q8_29_seed_229712868;14835;Gather Merge;1;Outer;;1192.349;1194.997;1092.4552062263865;1096.0290802849331
Q8_29_seed_229712868;14834;Aggregate;0;;;1194.027;1195.428;1039.7162791589428;1076.5279644159891
Q8_2_seed_8204031;14865;Seq Scan;8;Outer;;0.226;161.893;0.2592688317705397;161.41961726708897
Q8_2_seed_8204031;14868;Seq Scan;10;Outer;;0.072;34.562;0.2156244782209482;31.864886265652302
Q8_2_seed_8204031;14871;Seq Scan;12;Outer;;0.009;0.01;0.060668236423668254;7.659936998695514
Q8_2_seed_8204031;14873;Seq Scan;13;Outer;;0.199;0.199;0.06469955656321602;12.822926816039995
Q8_2_seed_8204031;14874;Index Scan;7;Inner;;0.039;0.041;0.03143751280700338;0.03270393948272743
Q8_2_seed_8204031;14876;Seq Scan;7;Outer;;0.16;40.394;0.4636948442962876;38.96368087876664
Q8_2_seed_8204031;14877;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_2_seed_8204031;14879;Seq Scan;5;Outer;;0.009;0.01;0.060668236423668254;4.109383982601315
Q8_2_seed_8204031;14872;Hash;12;Inner;;0.205;0.205;17.198414512428172;17.19855187224124
Q8_2_seed_8204031;14875;Hash;6;Inner;;40.445;40.445;17.768863476681986;17.768999692539495
Q8_2_seed_8204031;14878;Hash;4;Inner;;0.013;0.014;14.097056709795766;14.097649413185849
Q8_2_seed_8204031;14870;Hash Join;11;Outer;;0.22;0.222;0.7615365394752018;91.89613145570002
Q8_2_seed_8204031;14869;Hash;10;Inner;;0.225;0.226;19.171386155963063;19.17152170804519
Q8_2_seed_8204031;14867;Hash Join;9;Outer;;0.306;36.148;3.3237101522543497;95.1790207258058
Q8_2_seed_8204031;14866;Hash;8;Inner;;36.811;36.812;18.720413918795686;18.720530709559455
Q8_2_seed_8204031;14864;Hash Join;7;Outer;;37.214;216.952;23.018404248277633;186.29656317047284
Q8_2_seed_8204031;14863;Nested Loop;6;Outer;;37.429;1178.013;42.69800368779535;1088.5130955591871
Q8_2_seed_8204031;14862;Hash Join;5;Outer;;80.041;1222.862;47.99727298965905;1073.4208150342301
Q8_2_seed_8204031;14861;Nested Loop;4;Outer;;80.312;1226.644;19.650081248075423;1033.1326747474163
Q8_2_seed_8204031;14860;Hash Join;3;Outer;;80.385;1226.948;37.34011210539825;1020.3308045993699
Q8_2_seed_8204031;14859;Sort;2;Outer;;1227.193;1227.207;1058.7942935964088;1059.7568358884628
Q8_2_seed_8204031;14858;Gather Merge;1;Outer;;1230.706;1233.296;1092.4954231647318;1096.0687096408817
Q8_2_seed_8204031;14857;Aggregate;0;;;1231.077;1233.782;1039.7322245806952;1076.5531880800118
Q8_30_seed_237916899;14888;Seq Scan;8;Outer;;0.269;161.368;0.2592688317705397;161.41961726708897
Q8_30_seed_237916899;14891;Seq Scan;10;Outer;;0.086;36.474;0.2156244782209482;31.864886265652302
Q8_30_seed_237916899;14894;Seq Scan;12;Outer;;0.01;0.01;0.060668236423668254;7.659936998695514
Q8_30_seed_237916899;14896;Seq Scan;13;Outer;;0.176;0.176;0.06469955656321602;12.822926816039995
Q8_30_seed_237916899;14897;Index Scan;7;Inner;;0.04;0.042;0.03143751280700338;0.03270393948272743
Q8_30_seed_237916899;14899;Seq Scan;7;Outer;;0.392;41.437;0.4637523154302965;38.953668438270654
Q8_30_seed_237916899;14900;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_30_seed_237916899;14902;Seq Scan;5;Outer;;0.009;0.01;0.060668236423668254;4.109383982601315
Q8_30_seed_237916899;14895;Hash;12;Inner;;0.179;0.18;17.198414512428172;17.19855187224124
Q8_30_seed_237916899;14898;Hash;6;Inner;;41.492;41.492;17.767286072193315;17.76742226306399
Q8_30_seed_237916899;14901;Hash;4;Inner;;0.013;0.013;14.097056709795766;14.097649413185849
Q8_30_seed_237916899;14893;Hash Join;11;Outer;;0.195;0.196;0.7615365394752018;91.89613145570002
Q8_30_seed_237916899;14892;Hash;10;Inner;;0.199;0.199;19.171386155963063;19.17152170804519
Q8_30_seed_237916899;14890;Hash Join;9;Outer;;0.29;37.995;3.3237101522543497;95.1790207258058
Q8_30_seed_237916899;14889;Hash;8;Inner;;38.604;38.605;18.720413918795686;18.720530709559455
Q8_30_seed_237916899;14887;Hash Join;7;Outer;;38.914;218.357;23.018404248277633;186.29656317047284
Q8_30_seed_237916899;14886;Nested Loop;6;Outer;;39.15;1191.654;42.69800368779535;1088.5130955591871
Q8_30_seed_237916899;14885;Hash Join;5;Outer;;83.526;1237.679;47.99604349015691;1073.4219083348953
Q8_30_seed_237916899;14884;Nested Loop;4;Outer;;83.809;1241.65;19.656238623989935;1033.1593842548712
Q8_30_seed_237916899;14883;Hash Join;3;Outer;;83.884;1241.971;37.339080759635465;1020.381296592507
Q8_30_seed_237916899;14882;Sort;2;Outer;;1242.243;1242.256;1058.7997305597903;1059.7622769099337
Q8_30_seed_237916899;14881;Gather Merge;1;Outer;;1244.987;1247.206;1092.5180898027747;1096.0911286652408
Q8_30_seed_237916899;14880;Aggregate;0;;;1245.3;1247.626;1039.7448581977562;1076.5679166885875
Q8_31_seed_246120930;14911;Seq Scan;8;Outer;;0.191;159.995;0.2592688317705397;161.41961726708897
Q8_31_seed_246120930;14914;Seq Scan;10;Outer;;0.24;35.647;0.2156244782209482;31.864886265652302
Q8_31_seed_246120930;14917;Seq Scan;12;Outer;;0.009;0.009;0.060668236423668254;7.659936998695514
Q8_31_seed_246120930;14919;Seq Scan;13;Outer;;0.204;0.204;0.06469955656321602;12.822926816039995
Q8_31_seed_246120930;14920;Index Scan;7;Inner;;0.039;0.041;0.03143751280700338;0.03270393948272743
Q8_31_seed_246120930;14922;Seq Scan;7;Outer;;0.411;43.028;0.463611784494937;38.978151973343586
Q8_31_seed_246120930;14923;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_31_seed_246120930;14925;Seq Scan;5;Outer;;0.011;0.011;0.060668236423668254;4.109383982601315
Q8_31_seed_246120930;14918;Hash;12;Inner;;0.207;0.208;17.198414512428172;17.19855187224124
Q8_31_seed_246120930;14921;Hash;6;Inner;;43.138;43.138;17.771143463177808;17.77127971511787
Q8_31_seed_246120930;14924;Hash;4;Inner;;0.015;0.015;14.097056709795766;14.097649413185849
Q8_31_seed_246120930;14916;Hash Join;11;Outer;;0.224;0.225;0.7615365394752018;91.89613145570002
Q8_31_seed_246120930;14915;Hash;10;Inner;;0.228;0.229;19.171386155963063;19.17152170804519
Q8_31_seed_246120930;14913;Hash Join;9;Outer;;0.474;37.646;3.3237101522543497;95.1790207258058
Q8_31_seed_246120930;14912;Hash;8;Inner;;38.372;38.373;18.720413918795686;18.720530709559455
Q8_31_seed_246120930;14910;Hash Join;7;Outer;;39.112;216.817;23.018404248277633;186.29656317047284
Q8_31_seed_246120930;14909;Nested Loop;6;Outer;;39.608;1159.221;42.69800368779535;1088.5130955591871
Q8_31_seed_246120930;14908;Hash Join;5;Outer;;87.068;1206.84;47.999049285803565;1073.4192341971266
Q8_31_seed_246120930;14907;Nested Loop;4;Outer;;87.237;1210.603;19.641345972334307;1033.0947227706422
Q8_31_seed_246120930;14906;Hash Join;3;Outer;;87.316;1210.903;37.3415713525779;1020.259110901676
Q8_31_seed_246120930;14905;Sort;2;Outer;;1211.129;1211.141;1058.786570550376;1059.7491070589108
Q8_31_seed_246120930;14904;Gather Merge;1;Outer;;1213.37;1215.889;1092.466123364871;1096.0397231185989
Q8_31_seed_246120930;14903;Aggregate;0;;;1213.704;1216.312;1039.7155878354047;1076.5341074703797
Q8_32_seed_254324961;14934;Seq Scan;8;Outer;;0.275;160.949;0.2592688317705397;161.41961726708897
Q8_32_seed_254324961;14937;Seq Scan;10;Outer;;0.014;31.532;0.2156244782209482;31.864886265652302
Q8_32_seed_254324961;14940;Seq Scan;12;Outer;;0.01;0.011;0.060668236423668254;7.659936998695514
Q8_32_seed_254324961;14942;Seq Scan;13;Outer;;0.057;0.057;0.06469955656321602;12.822926816039995
Q8_32_seed_254324961;14943;Index Scan;7;Inner;;0.04;0.042;0.03143751280700338;0.03270393948272743
Q8_32_seed_254324961;14945;Seq Scan;7;Outer;;0.101;40.111;0.463790615051755;38.94699620976138
Q8_32_seed_254324961;14946;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_32_seed_254324961;14948;Seq Scan;5;Outer;;0.01;0.011;0.060668236423668254;4.109383982601315
Q8_32_seed_254324961;14941;Hash;12;Inner;;0.06;0.06;17.198414512428172;17.19855187224124
Q8_32_seed_254324961;14944;Hash;6;Inner;;40.229;40.23;17.76623494543429;17.76637111964388
Q8_32_seed_254324961;14947;Hash;4;Inner;;0.014;0.014;14.097056709795766;14.097649413185849
Q8_32_seed_254324961;14939;Hash Join;11;Outer;;0.077;0.079;0.7615365394752018;91.89613145570002
Q8_32_seed_254324961;14938;Hash;10;Inner;;0.082;0.083;19.171386155963063;19.17152170804519
Q8_32_seed_254324961;14936;Hash Join;9;Outer;;0.103;32.949;3.3237101522543497;95.1790207258058
Q8_32_seed_254324961;14935;Hash;8;Inner;;33.505;33.507;18.720413918795686;18.720530709559455
Q8_32_seed_254324961;14933;Hash Join;7;Outer;;33.833;212.487;23.018404248277633;186.29656317047284
Q8_32_seed_254324961;14932;Nested Loop;6;Outer;;34.076;1195.981;42.69800368779535;1088.5130955591871
Q8_32_seed_254324961;14931;Hash Join;5;Outer;;76.952;1242.133;47.995224190965345;1073.4226355898097
Q8_32_seed_254324961;14930;Nested Loop;4;Outer;;77.29;1246.141;19.66027380358804;1033.1768664479239
Q8_32_seed_254324961;14929;Hash Join;3;Outer;;77.358;1246.472;37.33840193800181;1020.4143529428665
Q8_32_seed_254324961;14928;Sort;2;Outer;;1246.709;1246.723;1058.8032892457652;1059.7658382438776
Q8_32_seed_254324961;14927;Gather Merge;1;Outer;;1250.753;1251.863;1092.5109486018187;1096.0841171285824
Q8_32_seed_254324961;14926;Aggregate;0;;;1251.086;1252.313;1039.7431374755042;1076.5635939771332
Q8_33_seed_262528992;14957;Seq Scan;8;Outer;;0.193;160.484;0.2592688317705397;161.41961726708897
Q8_33_seed_262528992;14960;Seq Scan;10;Outer;;0.072;33.993;0.2156244782209482;31.864886265652302
Q8_33_seed_262528992;14963;Seq Scan;12;Outer;;0.009;0.01;0.060668236423668254;7.659936998695514
Q8_33_seed_262528992;14965;Seq Scan;13;Outer;;0.223;0.223;0.06469955656321602;12.822926816039995
Q8_33_seed_262528992;14966;Index Scan;7;Inner;;0.04;0.042;0.03143751280700338;0.03270393948272743
Q8_33_seed_262528992;14968;Seq Scan;7;Outer;;0.14;42.117;0.46376508325690313;38.95144411926131
Q8_33_seed_262528992;14969;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_33_seed_262528992;14971;Seq Scan;5;Outer;;0.009;0.009;0.060668236423668254;4.109383982601315
Q8_33_seed_262528992;14964;Hash;12;Inner;;0.227;0.227;17.198414512428172;17.19855187224124
Q8_33_seed_262528992;14967;Hash;6;Inner;;42.169;42.169;17.766935654277674;17.767071839594863
Q8_33_seed_262528992;14970;Hash;4;Inner;;0.013;0.014;14.097056709795766;14.097649413185849
Q8_33_seed_262528992;14962;Hash Join;11;Outer;;0.241;0.243;0.7615365394752018;91.89613145570002
Q8_33_seed_262528992;14961;Hash;10;Inner;;0.246;0.247;19.171386155963063;19.17152170804519
Q8_33_seed_262528992;14959;Hash Join;9;Outer;;0.327;35.542;3.3237101522543497;95.1790207258058
Q8_33_seed_262528992;14958;Hash;8;Inner;;36.247;36.248;18.720413918795686;18.720530709559455
Q8_33_seed_262528992;14956;Hash Join;7;Outer;;37.31;215.261;23.018404248277633;186.29656317047284
Q8_33_seed_262528992;14955;Nested Loop;6;Outer;;37.696;1180.694;42.69800368779535;1088.5130955591871
