query_file;Gather_node_id;Gather_node_type;Gather_depth;Gather_parent_relationship;Gather_subplan_name;Gather_np;Gather_nt;Gather_nt1;Gather_nt2;Gather_sel;Gather_startup_cost;Gather_total_cost;Gather_plan_width;Gather_reltuples;Gather_parallel_workers;Gather_actual_startup_time;Gather_actual_total_time;Gather_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_template
Q11_60_seed_484037829;23452;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.427;151.782;Q11;23453;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;Q11
Q11_61_seed_492241860;23472;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.373;167.052;Q11;23473;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;Q11
Q11_63_seed_508649922;23512;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.139;164.582;Q11;23513;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;Q11
Q11_65_seed_525057984;23552;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.606;149.172;Q11;23553;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;Q11
Q11_66_seed_533262015;23572;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.415;167.881;Q11;23573;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;Q11
Q11_67_seed_541466046;23592;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.763;170.934;Q11;23593;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;Q11
Q11_68_seed_549670077;23612;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.411;170.078;Q11;23613;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;Q11
Q11_69_seed_557874108;23632;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.416;174.711;Q11;23633;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;Q11
Q11_6_seed_41020155;23652;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.266;172.343;Q11;23653;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;Q11
Q11_70_seed_566078139;23672;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.908;171.272;Q11;23673;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;Q11
Q11_72_seed_582486201;23712;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.304;180.084;Q11;23713;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;Q11
Q11_73_seed_590690232;23732;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.917;173.593;Q11;23733;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;Q11
Q11_74_seed_598894263;23752;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.762;166.396;Q11;23753;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;Q11
Q11_75_seed_607098294;23772;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.491;166.424;Q11;23773;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;Q11
Q11_76_seed_615302325;23792;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.955;175.577;Q11;23793;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;Q11
Q11_77_seed_623506356;23812;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.154;180.595;Q11;23813;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;Q11
Q11_78_seed_631710387;23832;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.117;166.251;Q11;23833;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;Q11
Q11_79_seed_639914418;23852;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.163;165.143;Q11;23853;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;Q11
Q11_81_seed_656322480;23912;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.729;166.35;Q11;23913;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;Q11
Q11_82_seed_664526511;23932;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.184;151.596;Q11;23933;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;Q11
Q11_85_seed_689138604;23992;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;8.528;171.796;Q11;23993;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;Q11
Q11_86_seed_697342635;24012;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.908;171.161;Q11;24013;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;Q11
Q11_87_seed_705546666;24032;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.114;172.498;Q11;24033;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;Q11
Q11_88_seed_713750697;24052;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.172;167.596;Q11;24053;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;Q11
Q11_89_seed_721954728;24072;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.543;179.319;Q11;24073;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;Q11
Q11_8_seed_57428217;24092;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;10.966;167.444;Q11;24093;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;Q11
Q11_90_seed_730158759;24112;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.512;153.041;Q11;24113;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;Q11
Q11_91_seed_738362790;24132;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.295;145.893;Q11;24133;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;Q11
Q11_93_seed_754770852;24172;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.336;168.302;Q11;24173;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;Q11
Q11_95_seed_771178914;24212;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.275;152.362;Q11;24213;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;Q11
Q11_97_seed_787586976;24252;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.244;157.562;Q11;24253;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;Q11
Q11_98_seed_795791007;24272;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.544;170.243;Q11;24273;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;Q11
Q11_99_seed_803995038;24292;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;8.275;152.763;Q11;24293;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;Q11
Q11_9_seed_65632248;24312;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.942;160.191;Q11;24313;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;Q11
