query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2
Q5_92_seed_746566821;9722;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1053.112;1055.437;9723;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;9724;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;9725;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;41.793;1049.931;0.0;0.0
Q5_93_seed_754770852;9742;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1096.769;1098.928;9743;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;9744;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;9745;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;41.241;1093.156;0.0;0.0
Q5_94_seed_762974883;9762;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1071.976;1074.276;9763;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;9764;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;9765;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;38.416;1066.545;0.0;0.0
Q5_95_seed_771178914;9782;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1085.206;1087.323;9783;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;9784;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;9785;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;41.655;1081.509;0.0;0.0
Q5_96_seed_779382945;9802;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1087.121;1089.028;9803;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;9804;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;9805;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;45.45;1082.827;0.0;0.0
Q5_98_seed_795791007;9842;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1062.755;1065.043;9843;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;9844;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;9845;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;41.158;1058.773;0.0;0.0
Q5_99_seed_803995038;9862;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1070.332;1071.906;9863;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;9864;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;9865;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;43.172;1066.339;0.0;0.0
Q12_100_seed_812199069;24320;Aggregate;0;;;0;7;35;0;0.2;148539.7;148659.94;27;0.0;0;993.097;1000.719;24321;Gather Merge;1;Outer;;0;35;7;0;5.0;148539.7;148659.6;27;0.0;5;24322;Aggregate;2;Outer;;0;7;5781;0;0.0012108631724615;147539.62;147655.31;27;0.0;0;24323;Sort;3;Outer;;0;5781;5781;0;1.0;147539.62;147554.07;27;0.0;0;9.951;976.107;0.0;0.0
Q12_101_seed_820403100;24327;Aggregate;0;;;0;7;35;0;0.2;148477.63;148596.59;27;0.0;0;1004.927;1009.55;24328;Gather Merge;1;Outer;;0;35;7;0;5.0;148477.63;148596.25;27;0.0;5;24329;Aggregate;2;Outer;;0;7;5717;0;0.0012244184012594;147477.55;147591.96;27;0.0;0;24330;Sort;3;Outer;;0;5717;5717;0;1.0;147477.55;147491.84;27;0.0;0;11.135;988.561;0.0;0.0
Q12_104_seed_845015193;24348;Aggregate;0;;;0;7;35;0;0.2;148537.01;148657.19;27;0.0;0;1000.588;1006.917;24349;Gather Merge;1;Outer;;0;35;7;0;5.0;148537.01;148656.85;27;0.0;5;24350;Aggregate;2;Outer;;0;7;5778;0;0.0012114918656974;147536.93;147652.56;27;0.0;0;24351;Sort;3;Outer;;0;5778;5778;0;1.0;147536.93;147551.38;27;0.0;0;11.18;983.833;0.0;0.0
Q12_105_seed_853219224;24355;Aggregate;0;;;0;7;35;0;0.2;148557.28;148677.87;27;0.0;0;989.488;994.851;24356;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.28;148677.54;27;0.0;5;24357;Aggregate;2;Outer;;0;7;5799;0;0.0012071046732195;147557.2;147673.25;27;0.0;0;24358;Sort;3;Outer;;0;5799;5799;0;1.0;147557.2;147571.7;27;0.0;0;10.01;973.322;0.0;0.0
Q12_106_seed_861423255;24362;Aggregate;0;;;0;7;35;0;0.2;148557.28;148677.87;27;0.0;0;955.766;959.169;24363;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.28;148677.54;27;0.0;5;24364;Aggregate;2;Outer;;0;7;5799;0;0.0012071046732195;147557.2;147673.25;27;0.0;0;24365;Sort;3;Outer;;0;5799;5799;0;1.0;147557.2;147571.7;27;0.0;0;10.324;937.821;0.0;0.0
Q12_107_seed_869627286;24369;Aggregate;0;;;0;7;35;0;0.2;148532.97;148653.07;27;0.0;0;982.388;988.9;24370;Gather Merge;1;Outer;;0;35;7;0;5.0;148532.97;148652.73;27;0.0;5;24371;Aggregate;2;Outer;;0;7;5774;0;0.0012123311395912;147532.89;147648.44;27;0.0;0;24372;Sort;3;Outer;;0;5774;5774;0;1.0;147532.89;147547.33;27;0.0;0;9.741;966.967;0.0;0.0
Q12_109_seed_886035348;24383;Aggregate;0;;;0;7;35;0;0.2;148540.83;148661.08;27;0.0;0;985.224;987.993;24384;Gather Merge;1;Outer;;0;35;7;0;5.0;148540.83;148660.75;27;0.0;5;24385;Aggregate;2;Outer;;0;7;5782;0;0.0012106537530266;147540.75;147656.46;27;0.0;0;24386;Sort;3;Outer;;0;5782;5782;0;1.0;147540.75;147555.2;27;0.0;0;10.534;966.609;0.0;0.0
Q12_10_seed_73836279;24390;Aggregate;0;;;0;7;35;0;0.2;148539.87;148660.11;27;0.0;0;981.773;986.224;24391;Gather Merge;1;Outer;;0;35;7;0;5.0;148539.87;148659.78;27;0.0;5;24392;Aggregate;2;Outer;;0;7;5781;0;0.0012108631724615;147539.79;147655.48;27;0.0;0;24393;Sort;3;Outer;;0;5781;5781;0;1.0;147539.79;147554.25;27;0.0;0;10.614;965.043;0.0;0.0
Q12_112_seed_910647441;24411;Aggregate;0;;;0;7;35;0;0.2;148578.55;148699.59;27;0.0;0;1007.311;1013.004;24412;Gather Merge;1;Outer;;0;35;7;0;5.0;148578.55;148699.25;27;0.0;5;24413;Aggregate;2;Outer;;0;7;5821;0;0.0012025425184676;147578.47;147694.96;27;0.0;0;24414;Sort;3;Outer;;0;5821;5821;0;1.0;147578.47;147593.02;27;0.0;0;10.068;992.729;0.0;0.0
Q12_113_seed_918851472;24418;Aggregate;0;;;0;7;35;0;0.2;148492.09;148611.34;27;0.0;0;983.246;988.447;24419;Gather Merge;1;Outer;;0;35;7;0;5.0;148492.09;148611.01;27;0.0;5;24420;Aggregate;2;Outer;;0;7;5732;0;0.0012212142358688;147492.01;147606.72;27;0.0;0;24421;Sort;3;Outer;;0;5732;5732;0;1.0;147492.01;147506.34;27;0.0;0;10.319;965.573;0.0;0.0
Q12_114_seed_927055503;24425;Aggregate;0;;;0;7;35;0;0.2;148543.56;148663.88;27;0.0;0;1010.181;1011.748;24426;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.56;148663.55;27;0.0;5;24427;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.49;147659.26;27;0.0;0;24428;Sort;3;Outer;;0;5785;5785;0;1.0;147543.49;147557.95;27;0.0;0;10.465;989.782;0.0;0.0
Q12_115_seed_935259534;24432;Aggregate;0;;;0;7;35;0;0.2;148543.56;148663.88;27;0.0;0;987.307;993.982;24433;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.56;148663.55;27;0.0;5;24434;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.49;147659.26;27;0.0;0;24435;Sort;3;Outer;;0;5785;5785;0;1.0;147543.49;147557.95;27;0.0;0;9.991;971.985;0.0;0.0
Q12_116_seed_943463565;24439;Aggregate;0;;;0;7;35;0;0.2;148532.06;148652.14;27;0.0;0;1010.012;1015.495;24440;Gather Merge;1;Outer;;0;35;7;0;5.0;148532.06;148651.81;27;0.0;5;24441;Aggregate;2;Outer;;0;7;5773;0;0.0012125411397886;147531.98;147647.51;27;0.0;0;24442;Sort;3;Outer;;0;5773;5773;0;1.0;147531.98;147546.42;27;0.0;0;11.271;995.063;0.0;0.0
Q12_117_seed_951667596;24446;Aggregate;0;;;0;7;35;0;0.2;148557.93;148678.55;27;0.0;0;979.468;984.708;24447;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.93;148678.22;27;0.0;5;24448;Aggregate;2;Outer;;0;7;5800;0;0.0012068965517241;147557.86;147673.93;27;0.0;0;24449;Sort;3;Outer;;0;5800;5800;0;1.0;147557.86;147572.36;27;0.0;0;10.243;964.091;0.0;0.0
Q12_118_seed_959871627;24453;Aggregate;0;;;0;7;35;0;0.2;148538.79;148659.01;27;0.0;0;990.405;995.346;24454;Gather Merge;1;Outer;;0;35;7;0;5.0;148538.79;148658.68;27;0.0;5;24455;Aggregate;2;Outer;;0;7;5780;0;0.0012110726643598;147538.71;147654.38;27;0.0;0;24456;Sort;3;Outer;;0;5780;5780;0;1.0;147538.71;147553.16;27;0.0;0;9.86;974.397;0.0;0.0
Q12_11_seed_82040310;24467;Aggregate;0;;;0;7;35;0;0.2;148492.04;148611.3;27;0.0;0;987.175;990.559;24468;Gather Merge;1;Outer;;0;35;7;0;5.0;148492.04;148610.96;27;0.0;5;24469;Aggregate;2;Outer;;0;7;5732;0;0.0012212142358688;147491.96;147606.67;27;0.0;0;24470;Sort;3;Outer;;0;5732;5732;0;1.0;147491.96;147506.29;27;0.0;0;10.769;970.805;0.0;0.0
Q12_120_seed_976279689;24474;Aggregate;0;;;0;7;35;0;0.2;148557.93;148678.55;27;0.0;0;978.479;984.086;24475;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.93;148678.22;27;0.0;5;24476;Aggregate;2;Outer;;0;7;5800;0;0.0012068965517241;147557.86;147673.93;27;0.0;0;24477;Sort;3;Outer;;0;5800;5800;0;1.0;147557.86;147572.36;27;0.0;0;10.396;963.259;0.0;0.0
Q12_121_seed_984483720;24481;Aggregate;0;;;0;7;35;0;0.2;148539.87;148660.11;27;0.0;0;995.137;1000.25;24482;Gather Merge;1;Outer;;0;35;7;0;5.0;148539.87;148659.78;27;0.0;5;24483;Aggregate;2;Outer;;0;7;5781;0;0.0012108631724615;147539.79;147655.48;27;0.0;0;24484;Sort;3;Outer;;0;5781;5781;0;1.0;147539.79;147554.25;27;0.0;0;12.24;978.941;0.0;0.0
Q12_125_seed_1017299844;24509;Aggregate;0;;;0;7;35;0;0.2;148518.13;148637.93;27;0.0;0;988.806;992.457;24510;Gather Merge;1;Outer;;0;35;7;0;5.0;148518.13;148637.59;27;0.0;5;24511;Aggregate;2;Outer;;0;7;5759;0;0.0012154888001389;147518.05;147633.3;27;0.0;0;24512;Sort;3;Outer;;0;5759;5759;0;1.0;147518.05;147532.45;27;0.0;0;9.659;971.019;0.0;0.0
Q12_126_seed_1025503875;24516;Aggregate;0;;;0;7;35;0;0.2;148559.23;148679.87;27;0.0;0;978.721;984.172;24517;Gather Merge;1;Outer;;0;35;7;0;5.0;148559.23;148679.54;27;0.0;5;24518;Aggregate;2;Outer;;0;7;5801;0;0.0012066885019824;147559.16;147675.25;27;0.0;0;24519;Sort;3;Outer;;0;5801;5801;0;1.0;147559.16;147573.66;27;0.0;0;11.169;964.423;0.0;0.0
Q12_12_seed_90244341;24544;Aggregate;0;;;0;7;35;0;0.2;148517.65;148637.43;27;0.0;0;995.246;1003.03;24545;Gather Merge;1;Outer;;0;35;7;0;5.0;148517.65;148637.09;27;0.0;5;24546;Aggregate;2;Outer;;0;7;5758;0;0.0012156998957971;147517.57;147632.8;27;0.0;0;24547;Sort;3;Outer;;0;5758;5758;0;1.0;147517.57;147531.97;27;0.0;0;10.829;978.852;0.0;0.0
Q12_130_seed_1058319999;24551;Aggregate;0;;;0;7;35;0;0.2;148578.55;148699.59;27;0.0;0;989.091;993.941;24552;Gather Merge;1;Outer;;0;35;7;0;5.0;148578.55;148699.25;27;0.0;5;24553;Aggregate;2;Outer;;0;7;5821;0;0.0012025425184676;147578.47;147694.96;27;0.0;0;24554;Sort;3;Outer;;0;5821;5821;0;1.0;147578.47;147593.02;27;0.0;0;9.792;973.303;0.0;0.0
Q12_132_seed_1074728061;24565;Aggregate;0;;;0;7;35;0;0.2;148573.9;148694.84;27;0.0;0;999.766;1006.248;24566;Gather Merge;1;Outer;;0;35;7;0;5.0;148573.9;148694.5;27;0.0;5;24567;Aggregate;2;Outer;;0;7;5816;0;0.0012035763411279;147573.82;147690.21;27;0.0;0;24568;Sort;3;Outer;;0;5816;5816;0;1.0;147573.82;147588.36;27;0.0;0;10.332;984.871;0.0;0.0
Q12_133_seed_1082932092;24572;Aggregate;0;;;0;7;35;0;0.2;148517.3;148637.08;27;0.0;0;990.352;998.094;24573;Gather Merge;1;Outer;;0;35;7;0;5.0;148517.3;148636.75;27;0.0;5;24574;Aggregate;2;Outer;;0;7;5758;0;0.0012156998957971;147517.22;147632.45;27;0.0;0;24575;Sort;3;Outer;;0;5758;5758;0;1.0;147517.22;147531.62;27;0.0;0;9.961;974.357;0.0;0.0
Q12_134_seed_1091136123;24579;Aggregate;0;;;0;7;35;0;0.2;148492.04;148611.3;27;0.0;0;1004.927;1011.392;24580;Gather Merge;1;Outer;;0;35;7;0;5.0;148492.04;148610.96;27;0.0;5;24581;Aggregate;2;Outer;;0;7;5732;0;0.0012212142358688;147491.96;147606.67;27;0.0;0;24582;Sort;3;Outer;;0;5732;5732;0;1.0;147491.96;147506.29;27;0.0;0;11.307;988.752;0.0;0.0
Q12_135_seed_1099340154;24586;Aggregate;0;;;0;7;35;0;0.2;148517.47;148637.25;27;0.0;0;999.582;1005.366;24587;Gather Merge;1;Outer;;0;35;7;0;5.0;148517.47;148636.92;27;0.0;5;24588;Aggregate;2;Outer;;0;7;5758;0;0.0012156998957971;147517.4;147632.63;27;0.0;0;24589;Sort;3;Outer;;0;5758;5758;0;1.0;147517.4;147531.79;27;0.0;0;10.716;984.755;0.0;0.0
Q12_136_seed_1107544185;24593;Aggregate;0;;;0;7;35;0;0.2;148498.77;148618.17;27;0.0;0;982.48;985.865;24594;Gather Merge;1;Outer;;0;35;7;0;5.0;148498.77;148617.83;27;0.0;5;24595;Aggregate;2;Outer;;0;7;5739;0;0.0012197246907126;147498.69;147613.54;27;0.0;0;24596;Sort;3;Outer;;0;5739;5739;0;1.0;147498.69;147513.04;27;0.0;0;11.822;963.154;0.0;0.0
Q12_137_seed_1115748216;24600;Aggregate;0;;;0;7;35;0;0.2;148533.8;148653.91;27;0.0;0;999.021;1002.886;24601;Gather Merge;1;Outer;;0;35;7;0;5.0;148533.8;148653.58;27;0.0;5;24602;Aggregate;2;Outer;;0;7;5775;0;0.0012121212121212;147533.72;147649.29;27;0.0;0;24603;Sort;3;Outer;;0;5775;5775;0;1.0;147533.72;147548.16;27;0.0;0;10.678;982.253;0.0;0.0
Q12_139_seed_1132156278;24614;Aggregate;0;;;0;7;35;0;0.2;148543.39;148663.71;27;0.0;0;981.352;987.915;24615;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.39;148663.38;27;0.0;5;24616;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.31;147659.08;27;0.0;0;24617;Sort;3;Outer;;0;5785;5785;0;1.0;147543.31;147557.78;27;0.0;0;10.077;964.654;0.0;0.0
Q12_13_seed_98448372;24621;Aggregate;0;;;0;7;35;0;0.2;148540.53;148660.78;27;0.0;0;1029.447;1032.473;24622;Gather Merge;1;Outer;;0;35;7;0;5.0;148540.53;148660.45;27;0.0;5;24623;Aggregate;2;Outer;;0;7;5782;0;0.0012106537530266;147540.45;147656.16;27;0.0;0;24624;Sort;3;Outer;;0;5782;5782;0;1.0;147540.45;147554.91;27;0.0;0;10.688;1012.761;0.0;0.0
Q12_140_seed_1140360309;24628;Aggregate;0;;;0;7;35;0;0.2;148519.56;148639.37;27;0.0;0;978.569;984.272;24629;Gather Merge;1;Outer;;0;35;7;0;5.0;148519.56;148639.04;27;0.0;5;24630;Aggregate;2;Outer;;0;7;5760;0;0.0012152777777777;147519.48;147634.75;27;0.0;0;24631;Sort;3;Outer;;0;5760;5760;0;1.0;147519.48;147533.88;27;0.0;0;9.953;964.116;0.0;0.0
Q12_142_seed_1156768371;24642;Aggregate;0;;;0;7;35;0;0.2;148559.84;148680.5;27;0.0;0;1018.778;1022.796;24643;Gather Merge;1;Outer;;0;35;7;0;5.0;148559.84;148680.17;27;0.0;5;24644;Aggregate;2;Outer;;0;7;5802;0;0.0012064805239572;147559.76;147675.87;27;0.0;0;24645;Sort;3;Outer;;0;5802;5802;0;1.0;147559.76;147574.27;27;0.0;0;10.579;1002.563;0.0;0.0
Q12_143_seed_1164972402;24649;Aggregate;0;;;0;7;35;0;0.2;148548.46;148668.88;27;0.0;0;995.194;997.738;24650;Gather Merge;1;Outer;;0;35;7;0;5.0;148548.46;148668.55;27;0.0;5;24651;Aggregate;2;Outer;;0;7;5790;0;0.0012089810017271;147548.39;147664.26;27;0.0;0;24652;Sort;3;Outer;;0;5790;5790;0;1.0;147548.39;147562.86;27;0.0;0;13.542;975.976;0.0;0.0
Q12_144_seed_1173176433;24656;Aggregate;0;;;0;7;35;0;0.2;148534.8;148654.94;27;0.0;0;1015.569;1017.788;24657;Gather Merge;1;Outer;;0;35;7;0;5.0;148534.8;148654.6;27;0.0;5;24658;Aggregate;2;Outer;;0;7;5776;0;0.0012119113573407;147534.72;147650.31;27;0.0;0;24659;Sort;3;Outer;;0;5776;5776;0;1.0;147534.72;147549.16;27;0.0;0;10.046;995.719;0.0;0.0
Q12_145_seed_1181380464;24663;Aggregate;0;;;0;7;35;0;0.2;148555.19;148675.75;27;0.0;0;983.371;990.932;24664;Gather Merge;1;Outer;;0;35;7;0;5.0;148555.19;148675.42;27;0.0;5;24665;Aggregate;2;Outer;;0;7;5797;0;0.0012075211316198;147555.12;147671.13;27;0.0;0;24666;Sort;3;Outer;;0;5797;5797;0;1.0;147555.12;147569.61;27;0.0;0;10.18;967.99;0.0;0.0
Q12_146_seed_1189584495;24670;Aggregate;0;;;0;7;35;0;0.2;148533.92;148654.04;27;0.0;0;998.873;1003.651;24671;Gather Merge;1;Outer;;0;35;7;0;5.0;148533.92;148653.71;27;0.0;5;24672;Aggregate;2;Outer;;0;7;5775;0;0.0012121212121212;147533.85;147649.42;27;0.0;0;24673;Sort;3;Outer;;0;5775;5775;0;1.0;147533.85;147548.28;27;0.0;0;10.019;982.032;0.0;0.0
Q12_147_seed_1197788526;24677;Aggregate;0;;;0;7;35;0;0.2;148517.65;148637.43;27;0.0;0;1005.889;1014.018;24678;Gather Merge;1;Outer;;0;35;7;0;5.0;148517.65;148637.09;27;0.0;5;24679;Aggregate;2;Outer;;0;7;5758;0;0.0012156998957971;147517.57;147632.8;27;0.0;0;24680;Sort;3;Outer;;0;5758;5758;0;1.0;147517.57;147531.97;27;0.0;0;10.821;991.057;0.0;0.0
Q12_148_seed_1205992557;24684;Aggregate;0;;;0;7;35;0;0.2;148540.53;148660.78;27;0.0;0;1008.073;1011.532;24685;Gather Merge;1;Outer;;0;35;7;0;5.0;148540.53;148660.45;27;0.0;5;24686;Aggregate;2;Outer;;0;7;5782;0;0.0012106537530266;147540.45;147656.16;27;0.0;0;24687;Sort;3;Outer;;0;5782;5782;0;1.0;147540.45;147554.91;27;0.0;0;11.139;991.31;0.0;0.0
Q12_149_seed_1214196588;24691;Aggregate;0;;;0;7;35;0;0.2;148518.13;148637.93;27;0.0;0;994.476;1000.171;24692;Gather Merge;1;Outer;;0;35;7;0;5.0;148518.13;148637.59;27;0.0;5;24693;Aggregate;2;Outer;;0;7;5759;0;0.0012154888001389;147518.05;147633.3;27;0.0;0;24694;Sort;3;Outer;;0;5759;5759;0;1.0;147518.05;147532.45;27;0.0;0;10.003;980.772;0.0;0.0
Q12_14_seed_106652403;24698;Aggregate;0;;;0;7;35;0;0.2;148518.13;148637.93;27;0.0;0;976.653;982.904;24699;Gather Merge;1;Outer;;0;35;7;0;5.0;148518.13;148637.59;27;0.0;5;24700;Aggregate;2;Outer;;0;7;5759;0;0.0012154888001389;147518.05;147633.3;27;0.0;0;24701;Sort;3;Outer;;0;5759;5759;0;1.0;147518.05;147532.45;27;0.0;0;10.35;961.251;0.0;0.0
Q12_150_seed_1231235959;24705;Aggregate;0;;;0;7;35;0;0.2;148553.28;148673.8;27;0.0;0;978.126;982.814;24706;Gather Merge;1;Outer;;0;35;7;0;5.0;148553.28;148673.47;27;0.0;5;24707;Aggregate;2;Outer;;0;7;5795;0;0.0012079378774805;147553.21;147669.18;27;0.0;0;24708;Sort;3;Outer;;0;5795;5795;0;1.0;147553.21;147567.69;27;0.0;0;10.743;962.264;0.0;0.0
Q12_15_seed_114856434;24712;Aggregate;0;;;0;7;35;0;0.2;148558.89;148679.53;27;0.0;0;1012.861;1018.954;24713;Gather Merge;1;Outer;;0;35;7;0;5.0;148558.89;148679.19;27;0.0;5;24714;Aggregate;2;Outer;;0;7;5801;0;0.0012066885019824;147558.81;147674.9;27;0.0;0;24715;Sort;3;Outer;;0;5801;5801;0;1.0;147558.81;147573.31;27;0.0;0;10.588;997.604;0.0;0.0
Q12_16_seed_123060465;24719;Aggregate;0;;;0;7;35;0;0.2;148477.63;148596.59;27;0.0;0;991.943;994.759;24720;Gather Merge;1;Outer;;0;35;7;0;5.0;148477.63;148596.25;27;0.0;5;24721;Aggregate;2;Outer;;0;7;5717;0;0.0012244184012594;147477.55;147591.96;27;0.0;0;24722;Sort;3;Outer;;0;5717;5717;0;1.0;147477.55;147491.84;27;0.0;0;10.563;972.733;0.0;0.0
Q12_17_seed_131264496;24726;Aggregate;0;;;0;7;35;0;0.2;148557.93;148678.55;27;0.0;0;1037.885;1043.343;24727;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.93;148678.22;27;0.0;5;24728;Aggregate;2;Outer;;0;7;5800;0;0.0012068965517241;147557.86;147673.93;27;0.0;0;24729;Sort;3;Outer;;0;5800;5800;0;1.0;147557.86;147572.36;27;0.0;0;10.088;1021.142;0.0;0.0
Q12_18_seed_139468527;24733;Aggregate;0;;;0;7;35;0;0.2;148578.55;148699.59;27;0.0;0;985.543;991.35;24734;Gather Merge;1;Outer;;0;35;7;0;5.0;148578.55;148699.25;27;0.0;5;24735;Aggregate;2;Outer;;0;7;5821;0;0.0012025425184676;147578.47;147694.96;27;0.0;0;24736;Sort;3;Outer;;0;5821;5821;0;1.0;147578.47;147593.02;27;0.0;0;11.839;970.158;0.0;0.0
Q12_19_seed_147672558;24740;Aggregate;0;;;0;7;35;0;0.2;148578.55;148699.59;27;0.0;0;981.149;987.39;24741;Gather Merge;1;Outer;;0;35;7;0;5.0;148578.55;148699.25;27;0.0;5;24742;Aggregate;2;Outer;;0;7;5821;0;0.0012025425184676;147578.47;147694.96;27;0.0;0;24743;Sort;3;Outer;;0;5821;5821;0;1.0;147578.47;147593.02;27;0.0;0;10.564;965.918;0.0;0.0
Q12_1_seed_0101000000;24747;Aggregate;0;;;0;7;35;0;0.2;148514.31;148634.03;27;0.0;0;1003.832;1007.791;24748;Gather Merge;1;Outer;;0;35;7;0;5.0;148514.31;148633.7;27;0.0;5;24749;Aggregate;2;Outer;;0;7;5755;0;0.0012163336229365;147514.23;147629.4;27;0.0;0;24750;Sort;3;Outer;;0;5755;5755;0;1.0;147514.23;147528.62;27;0.0;0;10.689;988.522;0.0;0.0
Q12_21_seed_164080620;24761;Aggregate;0;;;0;7;35;0;0.2;148573.9;148694.84;27;0.0;0;1006.053;1012.38;24762;Gather Merge;1;Outer;;0;35;7;0;5.0;148573.9;148694.5;27;0.0;5;24763;Aggregate;2;Outer;;0;7;5816;0;0.0012035763411279;147573.82;147690.21;27;0.0;0;24764;Sort;3;Outer;;0;5816;5816;0;1.0;147573.82;147588.36;27;0.0;0;10.716;989.798;0.0;0.0
Q12_23_seed_180488682;24775;Aggregate;0;;;0;7;35;0;0.2;148492.04;148611.3;27;0.0;0;1007.741;1011.734;24776;Gather Merge;1;Outer;;0;35;7;0;5.0;148492.04;148610.96;27;0.0;5;24777;Aggregate;2;Outer;;0;7;5732;0;0.0012212142358688;147491.96;147606.67;27;0.0;0;24778;Sort;3;Outer;;0;5732;5732;0;1.0;147491.96;147506.29;27;0.0;0;11.334;989.245;0.0;0.0
Q12_24_seed_188692713;24782;Aggregate;0;;;0;7;35;0;0.2;148559.23;148679.87;27;0.0;0;997.234;1003.43;24783;Gather Merge;1;Outer;;0;35;7;0;5.0;148559.23;148679.54;27;0.0;5;24784;Aggregate;2;Outer;;0;7;5801;0;0.0012066885019824;147559.16;147675.25;27;0.0;0;24785;Sort;3;Outer;;0;5801;5801;0;1.0;147559.16;147573.66;27;0.0;0;11.283;983.024;0.0;0.0
