query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q18_2_seed_8204031;29980;Hash Join;8;Outer;;2738.614;2855.928;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_2_seed_8204031;29986;Seq Scan;8;Outer;;0.05;52.992;0.2231305506375454;5.310810335011951;operator;
Q18_2_seed_8204031;29979;Sort;7;Outer;;2855.939;2855.94;1043.2852037975335;1043.956375722127;operator;
Q18_2_seed_8204031;29985;Sort;7;Inner;;63.632;65.977;1059.3522685600446;1060.0583690819087;operator;
Q18_2_seed_8204031;29978;Merge Join;6;Outer;;2905.499;2908.717;1059.3522685600446;1060.0583690819087;passthrough;
Q18_2_seed_8204031;29987;Index Scan;6;Inner;;0.018;0.019;0.0003722874922990477;0.0;operator;
Q18_2_seed_8204031;29977;Nested Loop;5;Outer;;2905.523;2908.765;64.63678253791498;1102.5835372848442;operator;
Q18_2_seed_8204031;29976;Incremental Sort;4;Outer;;2908.812;2908.814;64.63678253791498;1102.5835372848442;passthrough;
Q18_2_seed_8204031;29975;Gather Merge;3;Outer;;2938.596;2944.561;1093.7592491608411;1097.3050112713538;operator;
Q18_2_seed_8204031;29972;Limit;0;;;3051.38;3057.341;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_30_seed_237916899;30000;Index Scan;11;Outer;;0.081;2120.142;0.016546557316667557;0.0;operator;
Q18_30_seed_237916899;29999;Aggregate;10;Outer;;546.78;2608.788;1032.819091196913;1037.2526857693583;operator;
Q18_30_seed_237916899;29996;Hash Join;8;Outer;;2750.679;2840.476;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_30_seed_237916899;30002;Seq Scan;8;Outer;;0.05;54.674;0.2231305506375454;5.310810335011951;operator;
Q18_30_seed_237916899;29995;Sort;7;Outer;;2840.487;2840.488;1043.2852037975335;1043.956375722127;operator;
Q18_30_seed_237916899;30001;Sort;7;Inner;;64.116;65.962;1059.3522685600446;1060.0583690819087;operator;
Q18_30_seed_237916899;29994;Merge Join;6;Outer;;2889.731;2891.597;1059.3522685600446;1060.0583690819087;passthrough;
Q18_30_seed_237916899;30003;Index Scan;6;Inner;;0.018;0.019;0.0003722874922990477;0.0;operator;
Q18_30_seed_237916899;29993;Nested Loop;5;Outer;;2889.757;2891.648;64.63678253791498;1102.5835372848442;operator;
Q18_30_seed_237916899;29992;Incremental Sort;4;Outer;;2891.697;2891.699;64.63678253791498;1102.5835372848442;passthrough;
Q18_30_seed_237916899;29991;Gather Merge;3;Outer;;2920.193;2926.276;1093.7592491608411;1097.3050112713538;operator;
Q18_30_seed_237916899;29988;Limit;0;;;3036.889;3042.969;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_31_seed_246120930;30016;Index Scan;11;Outer;;0.083;2133.229;0.016546557316667557;0.0;operator;
Q18_31_seed_246120930;30015;Aggregate;10;Outer;;543.637;2618.444;1032.819091196913;1037.2526857693583;operator;
Q18_31_seed_246120930;30012;Hash Join;8;Outer;;2695.584;2841.454;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_31_seed_246120930;30018;Seq Scan;8;Outer;;0.058;53.508;0.2231305506375454;5.310810335011951;operator;
Q18_31_seed_246120930;30011;Sort;7;Outer;;2841.465;2841.466;1043.2852037975335;1043.956375722127;operator;
Q18_31_seed_246120930;30017;Sort;7;Inner;;63.073;65.567;1059.3522685600446;1060.0583690819087;operator;
Q18_31_seed_246120930;30010;Merge Join;6;Outer;;2907.546;2910.016;1059.3522685600446;1060.0583690819087;passthrough;
Q18_31_seed_246120930;30019;Index Scan;6;Inner;;0.023;0.024;0.0003722874922990477;0.0;operator;
Q18_31_seed_246120930;30009;Nested Loop;5;Outer;;2907.585;2910.079;64.63678253791498;1102.5835372848442;operator;
Q18_31_seed_246120930;30008;Incremental Sort;4;Outer;;2910.126;2910.127;64.63678253791498;1102.5835372848442;passthrough;
Q18_31_seed_246120930;30007;Gather Merge;3;Outer;;2920.386;2929.595;1093.7592491608411;1097.3050112713538;operator;
Q18_31_seed_246120930;30004;Limit;0;;;3037.62;3046.827;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_32_seed_254324961;30032;Index Scan;11;Outer;;0.025;2129.396;0.016546557316667557;0.0;operator;
Q18_32_seed_254324961;30031;Aggregate;10;Outer;;545.332;2622.497;1032.819091196913;1037.2526857693583;operator;
Q18_32_seed_254324961;30028;Hash Join;8;Outer;;2726.209;2845.493;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_32_seed_254324961;30034;Seq Scan;8;Outer;;0.046;54.539;0.2231305506375454;5.310810335011951;operator;
Q18_32_seed_254324961;30027;Sort;7;Outer;;2845.504;2845.505;1043.2852037975335;1043.956375722127;operator;
Q18_32_seed_254324961;30033;Sort;7;Inner;;63.779;66.179;1059.3522685600446;1060.0583690819087;operator;
Q18_32_seed_254324961;30026;Merge Join;6;Outer;;2895.248;2897.222;1059.3522685600446;1060.0583690819087;passthrough;
Q18_32_seed_254324961;30035;Index Scan;6;Inner;;0.018;0.018;0.0003722874922990477;0.0;operator;
Q18_32_seed_254324961;30025;Nested Loop;5;Outer;;2895.278;2897.272;64.63678253791498;1102.5835372848442;operator;
Q18_32_seed_254324961;30024;Incremental Sort;4;Outer;;2897.32;2897.322;64.63678253791498;1102.5835372848442;passthrough;
Q18_32_seed_254324961;30023;Gather Merge;3;Outer;;2926.327;2932.866;1093.7592491608411;1097.3050112713538;operator;
Q18_32_seed_254324961;30020;Limit;0;;;3046.898;3053.435;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_33_seed_262528992;30048;Index Scan;11;Outer;;0.08;2146.898;0.016546557316667557;0.0;operator;
Q18_33_seed_262528992;30047;Aggregate;10;Outer;;554.346;2643.816;1032.819091196913;1037.2526857693583;operator;
Q18_33_seed_262528992;30044;Hash Join;8;Outer;;2723.432;2854.653;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_33_seed_262528992;30050;Seq Scan;8;Outer;;0.058;52.212;0.2231305506375454;5.310810335011951;operator;
Q18_33_seed_262528992;30043;Sort;7;Outer;;2854.662;2854.663;1043.2852037975335;1043.956375722127;operator;
Q18_33_seed_262528992;30049;Sort;7;Inner;;63.021;65.221;1059.3522685600446;1060.0583690819087;operator;
Q18_33_seed_262528992;30042;Merge Join;6;Outer;;2920.306;2922.205;1059.3522685600446;1060.0583690819087;passthrough;
Q18_33_seed_262528992;30051;Index Scan;6;Inner;;0.037;0.038;0.0003722874922990477;0.0;operator;
Q18_33_seed_262528992;30041;Nested Loop;5;Outer;;2920.354;2922.297;64.63678253791498;1102.5835372848442;operator;
Q18_33_seed_262528992;30040;Incremental Sort;4;Outer;;2922.343;2922.345;64.63678253791498;1102.5835372848442;passthrough;
Q18_33_seed_262528992;30039;Gather Merge;3;Outer;;2937.093;2943.129;1093.7592491608411;1097.3050112713538;operator;
Q18_33_seed_262528992;30036;Limit;0;;;3048.556;3054.589;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_34_seed_270733023;30064;Index Scan;11;Outer;;0.075;2151.076;0.016546557316667557;0.0;operator;
Q18_34_seed_270733023;30063;Aggregate;10;Outer;;546.392;2637.037;1032.819091196913;1037.2526857693583;operator;
Q18_34_seed_270733023;30060;Hash Join;8;Outer;;2723.83;2868.599;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_34_seed_270733023;30066;Seq Scan;8;Outer;;0.044;53.106;0.2231305506375454;5.310810335011951;operator;
Q18_34_seed_270733023;30059;Sort;7;Outer;;2868.61;2868.611;1043.2852037975335;1043.956375722127;operator;
Q18_34_seed_270733023;30065;Sort;7;Inner;;62.906;65.534;1059.3522685600446;1060.0583690819087;operator;
Q18_34_seed_270733023;30058;Merge Join;6;Outer;;2934.089;2937.277;1059.3522685600446;1060.0583690819087;passthrough;
Q18_34_seed_270733023;30067;Index Scan;6;Inner;;0.023;0.023;0.0003722874922990477;0.0;operator;
Q18_34_seed_270733023;30057;Nested Loop;5;Outer;;2934.131;2937.345;64.63678253791498;1102.5835372848442;operator;
Q18_34_seed_270733023;30056;Incremental Sort;4;Outer;;2937.393;2937.395;64.63678253791498;1102.5835372848442;passthrough;
Q18_34_seed_270733023;30055;Gather Merge;3;Outer;;2948.791;2957.71;1093.7592491608411;1097.3050112713538;operator;
Q18_34_seed_270733023;30052;Limit;0;;;3064.63;3073.545;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_35_seed_278937054;30080;Index Scan;11;Outer;;0.077;2111.191;0.016546557316667557;0.0;operator;
Q18_35_seed_278937054;30079;Aggregate;10;Outer;;545.01;2588.553;1032.819091196913;1037.2526857693583;operator;
Q18_35_seed_278937054;30076;Hash Join;8;Outer;;2678.646;2813.619;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_35_seed_278937054;30082;Seq Scan;8;Outer;;0.052;57.97;0.2231305506375454;5.310810335011951;operator;
Q18_35_seed_278937054;30075;Sort;7;Outer;;2813.63;2813.631;1043.2852037975335;1043.956375722127;operator;
Q18_35_seed_278937054;30081;Sort;7;Inner;;68.047;70.696;1059.3522685600446;1060.0583690819087;operator;
Q18_35_seed_278937054;30074;Merge Join;6;Outer;;2885.42;2887.552;1059.3522685600446;1060.0583690819087;passthrough;
Q18_35_seed_278937054;30083;Index Scan;6;Inner;;0.023;0.023;0.0003722874922990477;0.0;operator;
Q18_35_seed_278937054;30073;Nested Loop;5;Outer;;2885.458;2887.62;64.63678253791498;1102.5835372848442;operator;
Q18_35_seed_278937054;30072;Incremental Sort;4;Outer;;2887.694;2887.696;64.63678253791498;1102.5835372848442;passthrough;
Q18_35_seed_278937054;30071;Gather Merge;3;Outer;;2899.395;2907.917;1093.7592491608411;1097.3050112713538;operator;
Q18_35_seed_278937054;30068;Limit;0;;;3014.054;3022.573;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_36_seed_287141085;30096;Index Scan;11;Outer;;0.082;2100.044;0.016546557316667557;0.0;operator;
Q18_36_seed_287141085;30095;Aggregate;10;Outer;;553.744;2602.621;1032.819091196913;1037.2526857693583;operator;
Q18_36_seed_287141085;30092;Hash Join;8;Outer;;2708.992;2828.623;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_36_seed_287141085;30098;Seq Scan;8;Outer;;0.058;54.099;0.2231305506375454;5.310810335011951;operator;
Q18_36_seed_287141085;30091;Sort;7;Outer;;2828.641;2828.643;1043.2852037975335;1043.956375722127;operator;
Q18_36_seed_287141085;30097;Sort;7;Inner;;63.657;65.917;1059.3522685600446;1060.0583690819087;operator;
Q18_36_seed_287141085;30090;Merge Join;6;Outer;;2895.729;2897.317;1059.3522685600446;1060.0583690819087;passthrough;
Q18_36_seed_287141085;30099;Index Scan;6;Inner;;0.022;0.024;0.0003722874922990477;0.0;operator;
Q18_36_seed_287141085;30089;Nested Loop;5;Outer;;2895.767;2897.381;64.63678253791498;1102.5835372848442;operator;
Q18_36_seed_287141085;30088;Incremental Sort;4;Outer;;2897.436;2897.437;64.63678253791498;1102.5835372848442;passthrough;
Q18_36_seed_287141085;30087;Gather Merge;3;Outer;;2908.074;2919.103;1093.7592491608411;1097.3050112713538;operator;
Q18_36_seed_287141085;30084;Limit;0;;;3021.176;3032.203;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_37_seed_295345116;30112;Index Scan;11;Outer;;0.146;2139.261;0.016546557316667557;0.0;operator;
Q18_37_seed_295345116;30111;Aggregate;10;Outer;;551.635;2629.193;1032.819091196913;1037.2526857693583;operator;
Q18_37_seed_295345116;30108;Hash Join;8;Outer;;2738.774;2858.132;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_37_seed_295345116;30114;Seq Scan;8;Outer;;0.042;53.19;0.2231305506375454;5.310810335011951;operator;
Q18_37_seed_295345116;30107;Sort;7;Outer;;2858.139;2858.141;1043.2852037975335;1043.956375722127;operator;
Q18_37_seed_295345116;30113;Sort;7;Inner;;65.625;67.689;1059.3522685600446;1060.0583690819087;operator;
Q18_37_seed_295345116;30106;Merge Join;6;Outer;;2927.006;2928.264;1059.3522685600446;1060.0583690819087;passthrough;
Q18_37_seed_295345116;30115;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;0.0;operator;
Q18_37_seed_295345116;30105;Nested Loop;5;Outer;;2927.043;2928.323;64.63678253791498;1102.5835372848442;operator;
Q18_37_seed_295345116;30104;Incremental Sort;4;Outer;;2928.364;2928.366;64.63678253791498;1102.5835372848442;passthrough;
Q18_37_seed_295345116;30103;Gather Merge;3;Outer;;2940.449;2947.996;1093.7592491608411;1097.3050112713538;operator;
Q18_37_seed_295345116;30100;Limit;0;;;3057.198;3064.743;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_38_seed_303549147;30128;Index Scan;11;Outer;;0.082;2145.676;0.016546557316667557;0.0;operator;
Q18_38_seed_303549147;30127;Aggregate;10;Outer;;558.161;2638.791;1032.819091196913;1037.2526857693583;operator;
Q18_38_seed_303549147;30124;Hash Join;8;Outer;;2749.252;2868.343;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_38_seed_303549147;30130;Seq Scan;8;Outer;;0.058;54.583;0.2231305506375454;5.310810335011951;operator;
Q18_38_seed_303549147;30123;Sort;7;Outer;;2868.353;2868.355;1043.2852037975335;1043.956375722127;operator;
Q18_38_seed_303549147;30129;Sort;7;Inner;;66.415;68.717;1059.3522685600446;1060.0583690819087;operator;
Q18_38_seed_303549147;30122;Merge Join;6;Outer;;2937.909;2939.497;1059.3522685600446;1060.0583690819087;passthrough;
Q18_38_seed_303549147;30131;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;0.0;operator;
Q18_38_seed_303549147;30121;Nested Loop;5;Outer;;2937.945;2939.555;64.63678253791498;1102.5835372848442;operator;
Q18_38_seed_303549147;30120;Incremental Sort;4;Outer;;2939.608;2939.61;64.63678253791498;1102.5835372848442;passthrough;
Q18_38_seed_303549147;30119;Gather Merge;3;Outer;;2954.207;2960.183;1093.7592491608411;1097.3050112713538;operator;
Q18_38_seed_303549147;30116;Limit;0;;;3072.501;3078.474;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_39_seed_311753178;30144;Index Scan;11;Outer;;0.08;2131.246;0.016546557316667557;0.0;operator;
Q18_39_seed_311753178;30143;Aggregate;10;Outer;;556.668;2629.954;1032.819091196913;1037.2526857693583;operator;
Q18_39_seed_311753178;30140;Hash Join;8;Outer;;2732.498;2867.865;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_39_seed_311753178;30146;Seq Scan;8;Outer;;0.025;53.596;0.2231305506375454;5.310810335011951;operator;
Q18_39_seed_311753178;30139;Sort;7;Outer;;2867.876;2867.878;1043.2852037975335;1043.956375722127;operator;
Q18_39_seed_311753178;30145;Sort;7;Inner;;63.246;65.274;1059.3522685600446;1060.0583690819087;operator;
Q18_39_seed_311753178;30138;Merge Join;6;Outer;;2933.928;2935.627;1059.3522685600446;1060.0583690819087;passthrough;
Q18_39_seed_311753178;30147;Index Scan;6;Inner;;0.024;0.025;0.0003722874922990477;0.0;operator;
Q18_39_seed_311753178;30137;Nested Loop;5;Outer;;2933.968;2935.693;64.63678253791498;1102.5835372848442;operator;
Q18_39_seed_311753178;30136;Incremental Sort;4;Outer;;2935.738;2935.74;64.63678253791498;1102.5835372848442;passthrough;
Q18_39_seed_311753178;30135;Gather Merge;3;Outer;;2948.558;2954.466;1093.7592491608411;1097.3050112713538;operator;
Q18_39_seed_311753178;30132;Limit;0;;;3059.559;3065.465;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_3_seed_16408062;30160;Index Scan;11;Outer;;0.092;2143.321;0.016546557316667557;0.0;operator;
Q18_3_seed_16408062;30159;Aggregate;10;Outer;;549.973;2645.456;1032.819091196913;1037.2526857693583;operator;
Q18_3_seed_16408062;30156;Hash Join;8;Outer;;2768.265;2871.027;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_3_seed_16408062;30162;Seq Scan;8;Outer;;0.051;55.535;0.2231305506375454;5.310810335011951;operator;
Q18_3_seed_16408062;30155;Sort;7;Outer;;2871.036;2871.037;1043.2852037975335;1043.956375722127;operator;
Q18_3_seed_16408062;30161;Sort;7;Inner;;64.771;67.128;1059.3522685600446;1060.0583690819087;operator;
Q18_3_seed_16408062;30154;Merge Join;6;Outer;;2921.559;2923.429;1059.3522685600446;1060.0583690819087;passthrough;
Q18_3_seed_16408062;30163;Index Scan;6;Inner;;0.018;0.019;0.0003722874922990477;0.0;operator;
Q18_3_seed_16408062;30153;Nested Loop;5;Outer;;2921.587;2923.479;64.63678253791498;1102.5835372848442;operator;
Q18_3_seed_16408062;30152;Incremental Sort;4;Outer;;2923.53;2923.531;64.63678253791498;1102.5835372848442;passthrough;
Q18_3_seed_16408062;30151;Gather Merge;3;Outer;;2952.163;2957.937;1093.7592491608411;1097.3050112713538;operator;
Q18_3_seed_16408062;30148;Limit;0;;;3063.362;3069.134;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_40_seed_319957209;30176;Index Scan;11;Outer;;0.083;2104.598;0.016546557316667557;0.0;operator;
Q18_40_seed_319957209;30175;Aggregate;10;Outer;;538.806;2603.646;1032.819091196913;1037.2526857693583;operator;
Q18_40_seed_319957209;30172;Hash Join;8;Outer;;2707.253;2826.492;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_40_seed_319957209;30178;Seq Scan;8;Outer;;0.061;52.662;0.2231305506375454;5.310810335011951;operator;
Q18_40_seed_319957209;30171;Sort;7;Outer;;2826.505;2826.506;1043.2852037975335;1043.956375722127;operator;
Q18_40_seed_319957209;30177;Sort;7;Inner;;61.732;63.812;1059.3522685600446;1060.0583690819087;operator;
Q18_40_seed_319957209;30170;Merge Join;6;Outer;;2874.76;2876.19;1059.3522685600446;1060.0583690819087;passthrough;
Q18_40_seed_319957209;30179;Index Scan;6;Inner;;0.02;0.021;0.0003722874922990477;0.0;operator;
Q18_40_seed_319957209;30169;Nested Loop;5;Outer;;2874.788;2876.245;64.63678253791498;1102.5835372848442;operator;
Q18_40_seed_319957209;30168;Incremental Sort;4;Outer;;2876.289;2876.291;64.63678253791498;1102.5835372848442;passthrough;
Q18_40_seed_319957209;30167;Gather Merge;3;Outer;;2905.046;2911.699;1093.7592491608411;1097.3050112713538;operator;
Q18_40_seed_319957209;30164;Limit;0;;;3019.577;3026.23;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_41_seed_328161240;30192;Index Scan;11;Outer;;0.076;2127.739;0.016546557316667557;0.0;operator;
Q18_41_seed_328161240;30191;Aggregate;10;Outer;;544.77;2615.232;1032.819091196913;1037.2526857693583;operator;
Q18_41_seed_328161240;30188;Hash Join;8;Outer;;2693.007;2842.263;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_41_seed_328161240;30194;Seq Scan;8;Outer;;0.052;55.08;0.2231305506375454;5.310810335011951;operator;
Q18_41_seed_328161240;30187;Sort;7;Outer;;2842.271;2842.273;1043.2852037975335;1043.956375722127;operator;
Q18_41_seed_328161240;30193;Sort;7;Inner;;64.414;66.594;1059.3522685600446;1060.0583690819087;operator;
Q18_41_seed_328161240;30186;Merge Join;6;Outer;;2909.67;2911.436;1059.3522685600446;1060.0583690819087;passthrough;
Q18_41_seed_328161240;30195;Index Scan;6;Inner;;0.02;0.021;0.0003722874922990477;0.0;operator;
Q18_41_seed_328161240;30185;Nested Loop;5;Outer;;2909.705;2911.49;64.63678253791498;1102.5835372848442;operator;
Q18_41_seed_328161240;30184;Incremental Sort;4;Outer;;2911.547;2911.548;64.63678253791498;1102.5835372848442;passthrough;
Q18_41_seed_328161240;30183;Gather Merge;3;Outer;;2923.655;2930.861;1093.7592491608411;1097.3050112713538;operator;
Q18_41_seed_328161240;30180;Limit;0;;;3040.616;3047.82;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_42_seed_336365271;30208;Index Scan;11;Outer;;0.08;2103.203;0.016546557316667557;0.0;operator;
Q18_42_seed_336365271;30207;Aggregate;10;Outer;;547.728;2599.292;1032.819091196913;1037.2526857693583;operator;
Q18_42_seed_336365271;30204;Hash Join;8;Outer;;2697.949;2819.942;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_42_seed_336365271;30210;Seq Scan;8;Outer;;0.046;54.26;0.2231305506375454;5.310810335011951;operator;
Q18_42_seed_336365271;30203;Sort;7;Outer;;2819.952;2819.953;1043.2852037975335;1043.956375722127;operator;
Q18_42_seed_336365271;30209;Sort;7;Inner;;63.661;66.048;1059.3522685600446;1060.0583690819087;operator;
Q18_42_seed_336365271;30202;Merge Join;6;Outer;;2886.749;2888.883;1059.3522685600446;1060.0583690819087;passthrough;
Q18_42_seed_336365271;30211;Index Scan;6;Inner;;0.022;0.023;0.0003722874922990477;0.0;operator;
Q18_42_seed_336365271;30201;Nested Loop;5;Outer;;2886.787;2888.942;64.63678253791498;1102.5835372848442;operator;
Q18_42_seed_336365271;30200;Incremental Sort;4;Outer;;2889.001;2889.003;64.63678253791498;1102.5835372848442;passthrough;
Q18_42_seed_336365271;30199;Gather Merge;3;Outer;;2899.455;2908.93;1093.7592491608411;1097.3050112713538;operator;
Q18_42_seed_336365271;30196;Limit;0;;;3016.466;3025.939;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_43_seed_344569302;30224;Index Scan;11;Outer;;0.076;2120.669;0.016546557316667557;0.0;operator;
Q18_43_seed_344569302;30223;Aggregate;10;Outer;;549.478;2625.156;1032.819091196913;1037.2526857693583;operator;
Q18_43_seed_344569302;30220;Hash Join;8;Outer;;2747.949;2846.004;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_43_seed_344569302;30226;Seq Scan;8;Outer;;0.054;54.701;0.2231305506375454;5.310810335011951;operator;
Q18_43_seed_344569302;30219;Sort;7;Outer;;2846.014;2846.015;1043.2852037975335;1043.956375722127;operator;
Q18_43_seed_344569302;30225;Sort;7;Inner;;64.219;66.426;1059.3522685600446;1060.0583690819087;operator;
Q18_43_seed_344569302;30218;Merge Join;6;Outer;;2913.428;2915.145;1059.3522685600446;1060.0583690819087;passthrough;
Q18_43_seed_344569302;30227;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;0.0;operator;
Q18_43_seed_344569302;30217;Nested Loop;5;Outer;;2913.463;2915.208;64.63678253791498;1102.5835372848442;operator;
Q18_43_seed_344569302;30216;Incremental Sort;4;Outer;;2915.251;2915.253;64.63678253791498;1102.5835372848442;passthrough;
Q18_43_seed_344569302;30215;Gather Merge;3;Outer;;2927.495;2932.666;1093.7592491608411;1097.3050112713538;operator;
Q18_43_seed_344569302;30212;Limit;0;;;3046.213;3051.382;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_44_seed_352773333;30240;Index Scan;11;Outer;;0.145;2146.183;0.016546557316667557;0.0;operator;
Q18_44_seed_352773333;30239;Aggregate;10;Outer;;544.939;2605.817;1032.819091196913;1037.2526857693583;operator;
Q18_44_seed_352773333;30236;Hash Join;8;Outer;;2711.307;2827.232;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_44_seed_352773333;30242;Seq Scan;8;Outer;;0.052;59.569;0.2231305506375454;5.310810335011951;operator;
Q18_44_seed_352773333;30235;Sort;7;Outer;;2827.24;2827.241;1043.2852037975335;1043.956375722127;operator;
Q18_44_seed_352773333;30241;Sort;7;Inner;;71.127;75.167;1059.3522685600446;1060.0583690819087;operator;
Q18_44_seed_352773333;30234;Merge Join;6;Outer;;2903.452;2906.33;1059.3522685600446;1060.0583690819087;passthrough;
Q18_44_seed_352773333;30243;Index Scan;6;Inner;;0.019;0.02;0.0003722874922990477;0.0;operator;
Q18_44_seed_352773333;30233;Nested Loop;5;Outer;;2903.484;2906.388;64.63678253791498;1102.5835372848442;operator;
Q18_44_seed_352773333;30232;Incremental Sort;4;Outer;;2906.437;2906.439;64.63678253791498;1102.5835372848442;passthrough;
Q18_44_seed_352773333;30231;Gather Merge;3;Outer;;2926.952;2930.013;1093.7592491608411;1097.3050112713538;operator;
Q18_44_seed_352773333;30228;Limit;0;;;3035.72;3038.778;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_45_seed_360977364;30256;Index Scan;11;Outer;;0.032;2126.228;0.016546557316667557;0.0;operator;
Q18_45_seed_360977364;30255;Aggregate;10;Outer;;571.672;2616.028;1032.819091196913;1037.2526857693583;operator;
Q18_45_seed_360977364;30252;Hash Join;8;Outer;;2736.984;2850.952;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_45_seed_360977364;30258;Seq Scan;8;Outer;;0.047;53.466;0.2231305506375454;5.310810335011951;operator;
Q18_45_seed_360977364;30251;Sort;7;Outer;;2850.965;2850.966;1043.2852037975335;1043.956375722127;operator;
Q18_45_seed_360977364;30257;Sort;7;Inner;;62.542;64.984;1059.3522685600446;1060.0583690819087;operator;
Q18_45_seed_360977364;30250;Merge Join;6;Outer;;2899.586;2901.823;1059.3522685600446;1060.0583690819087;passthrough;
Q18_45_seed_360977364;30259;Index Scan;6;Inner;;0.019;0.02;0.0003722874922990477;0.0;operator;
Q18_45_seed_360977364;30249;Nested Loop;5;Outer;;2899.615;2901.874;64.63678253791498;1102.5835372848442;operator;
Q18_45_seed_360977364;30248;Incremental Sort;4;Outer;;2901.918;2901.919;64.63678253791498;1102.5835372848442;passthrough;
Q18_45_seed_360977364;30247;Gather Merge;3;Outer;;2929.912;2936.054;1093.7592491608411;1097.3050112713538;operator;
Q18_45_seed_360977364;30244;Limit;0;;;3040.461;3046.601;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_46_seed_369181395;30272;Index Scan;11;Outer;;0.027;2148.15;0.016546557316667557;0.0;operator;
Q18_46_seed_369181395;30271;Aggregate;10;Outer;;553.009;2652.167;1032.819091196913;1037.2526857693583;operator;
Q18_46_seed_369181395;30268;Hash Join;8;Outer;;2723.917;2866.511;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_46_seed_369181395;30274;Seq Scan;8;Outer;;0.042;52.198;0.2231305506375454;5.310810335011951;operator;
Q18_46_seed_369181395;30267;Sort;7;Outer;;2866.523;2866.524;1043.2852037975335;1043.956375722127;operator;
Q18_46_seed_369181395;30273;Sort;7;Inner;;63.263;65.632;1059.3522685600446;1060.0583690819087;operator;
Q18_46_seed_369181395;30266;Merge Join;6;Outer;;2933.72;2934.968;1059.3522685600446;1060.0583690819087;passthrough;
Q18_46_seed_369181395;30275;Index Scan;6;Inner;;0.022;0.023;0.0003722874922990477;0.0;operator;
