query_file,node_id,node_type,depth,parent_relationship,subplan_name,actual_startup_time,actual_total_time
Q8_16_seed_123060465,14523,Seq Scan,10,Outer,,0.068,34.501
Q8_16_seed_123060465,14524,Hash,10,Inner,,0.456,0.456
Q8_16_seed_123060465,14525,Hash Join,11,Outer,,0.448,0.451
Q8_16_seed_123060465,14526,Seq Scan,12,Outer,,0.015,0.015
Q8_16_seed_123060465,14527,Hash,12,Inner,,0.425,0.426
Q8_16_seed_123060465,14528,Seq Scan,13,Outer,,0.421,0.422
Q8_16_seed_123060465,14529,Index Scan,7,Inner,,0.039,0.041
Q8_16_seed_123060465,14530,Hash,6,Inner,,37.775,37.775
Q8_16_seed_123060465,14531,Seq Scan,7,Outer,,0.412,37.647
Q8_16_seed_123060465,14532,Index Scan,5,Inner,,0.006,0.006
Q8_16_seed_123060465,14533,Hash,4,Inner,,0.016,0.016
Q8_16_seed_123060465,14534,Seq Scan,5,Outer,,0.012,0.012
Q8_17_seed_131264496,14535,Aggregate,0,,,1247.019,1249.602
Q8_17_seed_131264496,14536,Gather Merge,1,Outer,,1246.611,1249.094
Q8_17_seed_131264496,14537,Sort,2,Outer,,1240.971,1240.985
Q8_17_seed_131264496,14538,Hash Join,3,Outer,,76.719,1240.74
Q8_17_seed_131264496,14539,Nested Loop,4,Outer,,76.656,1240.438
Q8_17_seed_131264496,14540,Hash Join,5,Outer,,76.42,1236.534
Q8_17_seed_131264496,14541,Nested Loop,6,Outer,,39.511,1197.566
Q8_17_seed_131264496,14542,Hash Join,7,Outer,,39.25,217.055
Q8_17_seed_131264496,14543,Seq Scan,8,Outer,,0.247,160.334
Q8_17_seed_131264496,14544,Hash,8,Inner,,38.958,38.959
Q8_17_seed_131264496,14545,Hash Join,9,Outer,,0.403,38.186
Q8_17_seed_131264496,14546,Seq Scan,10,Outer,,0.188,36.646
Q8_17_seed_131264496,14547,Hash,10,Inner,,0.204,0.204
Q8_17_seed_131264496,14548,Hash Join,11,Outer,,0.199,0.201
Q8_17_seed_131264496,14549,Seq Scan,12,Outer,,0.009,0.01
Q8_17_seed_131264496,14550,Hash,12,Inner,,0.184,0.185
Q8_17_seed_131264496,14551,Seq Scan,13,Outer,,0.181,0.181
Q8_17_seed_131264496,14552,Index Scan,7,Inner,,0.04,0.042
Q8_17_seed_131264496,14553,Hash,6,Inner,,34.463,34.463
Q8_17_seed_131264496,14554,Seq Scan,7,Outer,,0.136,34.411
Q8_17_seed_131264496,14555,Index Scan,5,Inner,,0.006,0.006
Q8_17_seed_131264496,14556,Hash,4,Inner,,0.015,0.015
Q8_17_seed_131264496,14557,Seq Scan,5,Outer,,0.01,0.011
Q8_18_seed_139468527,14558,Aggregate,0,,,1228.252,1229.538
Q8_18_seed_139468527,14559,Gather Merge,1,Outer,,1227.907,1229.083
Q8_18_seed_139468527,14560,Sort,2,Outer,,1224.233,1224.248
Q8_18_seed_139468527,14561,Hash Join,3,Outer,,78.431,1223.978
Q8_18_seed_139468527,14562,Nested Loop,4,Outer,,78.365,1223.665
Q8_18_seed_139468527,14563,Hash Join,5,Outer,,78.133,1219.747
Q8_18_seed_139468527,14564,Nested Loop,6,Outer,,35.1,1176.415
Q8_18_seed_139468527,14565,Hash Join,7,Outer,,34.882,214.838
Q8_18_seed_139468527,14566,Seq Scan,8,Outer,,0.249,161.854
Q8_18_seed_139468527,14567,Hash,8,Inner,,34.447,34.448
Q8_18_seed_139468527,14568,Hash Join,9,Outer,,0.258,33.804
Q8_18_seed_139468527,14569,Seq Scan,10,Outer,,0.066,32.318
Q8_18_seed_139468527,14570,Hash,10,Inner,,0.185,0.186
Q8_18_seed_139468527,14571,Hash Join,11,Outer,,0.18,0.182
Q8_18_seed_139468527,14572,Seq Scan,12,Outer,,0.009,0.01
Q8_18_seed_139468527,14573,Hash,12,Inner,,0.155,0.155
Q8_18_seed_139468527,14574,Seq Scan,13,Outer,,0.152,0.152
Q8_18_seed_139468527,14575,Index Scan,7,Inner,,0.04,0.042
Q8_18_seed_139468527,14576,Hash,6,Inner,,38.791,38.791
Q8_18_seed_139468527,14577,Seq Scan,7,Outer,,0.405,38.699
Q8_18_seed_139468527,14578,Index Scan,5,Inner,,0.006,0.006
Q8_18_seed_139468527,14579,Hash,4,Inner,,0.012,0.013
Q8_18_seed_139468527,14580,Seq Scan,5,Outer,,0.008,0.009
Q8_19_seed_147672558,14581,Aggregate,0,,,1221.794,1224.168
Q8_19_seed_147672558,14582,Gather Merge,1,Outer,,1221.456,1223.726
Q8_19_seed_147672558,14583,Sort,2,Outer,,1218.689,1218.702
Q8_19_seed_147672558,14584,Hash Join,3,Outer,,79.428,1218.419
Q8_19_seed_147672558,14585,Nested Loop,4,Outer,,79.344,1218.093
Q8_19_seed_147672558,14586,Hash Join,5,Outer,,79.141,1214.357
Q8_19_seed_147672558,14587,Nested Loop,6,Outer,,35.543,1172.624
Q8_19_seed_147672558,14588,Hash Join,7,Outer,,35.309,208.736
Q8_19_seed_147672558,14589,Seq Scan,8,Outer,,0.297,155.613
Q8_19_seed_147672558,14590,Hash,8,Inner,,34.963,34.964
Q8_19_seed_147672558,14591,Hash Join,9,Outer,,2.584,34.288
Q8_19_seed_147672558,14592,Seq Scan,10,Outer,,0.073,30.495
Q8_19_seed_147672558,14593,Hash,10,Inner,,2.503,2.504
Q8_19_seed_147672558,14594,Hash Join,11,Outer,,2.5,2.502
Q8_19_seed_147672558,14595,Seq Scan,12,Outer,,0.008,0.008
Q8_19_seed_147672558,14596,Hash,12,Inner,,2.486,2.486
Q8_19_seed_147672558,14597,Seq Scan,13,Outer,,2.482,2.482
Q8_19_seed_147672558,14598,Index Scan,7,Inner,,0.039,0.041
Q8_19_seed_147672558,14599,Hash,6,Inner,,37.32,37.32
Q8_19_seed_147672558,14600,Seq Scan,7,Outer,,0.377,37.213
Q8_19_seed_147672558,14601,Index Scan,5,Inner,,0.006,0.006
Q8_19_seed_147672558,14602,Hash,4,Inner,,0.014,0.014
Q8_19_seed_147672558,14603,Seq Scan,5,Outer,,0.009,0.01
Q8_1_seed_0101000000,14604,Aggregate,0,,,1233.418,1233.788
Q8_1_seed_0101000000,14605,Gather Merge,1,Outer,,1233.116,1233.388
Q8_1_seed_0101000000,14606,Sort,2,Outer,,1226.415,1226.429
Q8_1_seed_0101000000,14607,Hash Join,3,Outer,,80.987,1226.207
Q8_1_seed_0101000000,14608,Nested Loop,4,Outer,,80.91,1225.911
Q8_1_seed_0101000000,14609,Hash Join,5,Outer,,80.718,1222.211
Q8_1_seed_0101000000,14610,Nested Loop,6,Outer,,37.234,1178.143
Q8_1_seed_0101000000,14611,Hash Join,7,Outer,,36.974,214.131
Q8_1_seed_0101000000,14612,Seq Scan,8,Outer,,0.33,159.622
Q8_1_seed_0101000000,14613,Hash,8,Inner,,36.577,36.578
Q8_1_seed_0101000000,14614,Hash Join,9,Outer,,0.276,35.858
Q8_1_seed_0101000000,14615,Seq Scan,10,Outer,,0.078,34.304
Q8_1_seed_0101000000,14616,Hash,10,Inner,,0.191,0.192
Q8_1_seed_0101000000,14617,Hash Join,11,Outer,,0.186,0.188
Q8_1_seed_0101000000,14618,Seq Scan,12,Outer,,0.012,0.013
Q8_1_seed_0101000000,14619,Hash,12,Inner,,0.168,0.168
Q8_1_seed_0101000000,14620,Seq Scan,13,Outer,,0.165,0.165
Q8_1_seed_0101000000,14621,Index Scan,7,Inner,,0.04,0.042
Q8_1_seed_0101000000,14622,Hash,6,Inner,,39.405,39.405
Q8_1_seed_0101000000,14623,Seq Scan,7,Outer,,0.133,39.296
Q8_1_seed_0101000000,14624,Index Scan,5,Inner,,0.006,0.006
Q8_1_seed_0101000000,14625,Hash,4,Inner,,0.013,0.013
Q8_1_seed_0101000000,14626,Seq Scan,5,Outer,,0.008,0.009
Q8_20_seed_155876589,14627,Aggregate,0,,,1239.98,1242.515
Q8_20_seed_155876589,14628,Gather Merge,1,Outer,,1239.576,1242.009
Q8_20_seed_155876589,14629,Sort,2,Outer,,1236.991,1237.004
Q8_20_seed_155876589,14630,Hash Join,3,Outer,,81.672,1236.736
Q8_20_seed_155876589,14631,Nested Loop,4,Outer,,81.59,1236.411
Q8_20_seed_155876589,14632,Hash Join,5,Outer,,81.288,1232.627
Q8_20_seed_155876589,14633,Nested Loop,6,Outer,,36.56,1187.984
Q8_20_seed_155876589,14634,Hash Join,7,Outer,,36.357,217.191
Q8_20_seed_155876589,14635,Seq Scan,8,Outer,,0.153,163.123
Q8_20_seed_155876589,14636,Hash,8,Inner,,35.385,35.386
Q8_20_seed_155876589,14637,Hash Join,9,Outer,,0.416,34.698
Q8_20_seed_155876589,14638,Seq Scan,10,Outer,,0.188,33.124
Q8_20_seed_155876589,14639,Hash,10,Inner,,0.221,0.221
Q8_20_seed_155876589,14640,Hash Join,11,Outer,,0.216,0.218
Q8_20_seed_155876589,14641,Seq Scan,12,Outer,,0.009,0.009
Q8_20_seed_155876589,14642,Hash,12,Inner,,0.203,0.203
Q8_20_seed_155876589,14643,Seq Scan,13,Outer,,0.2,0.201
Q8_20_seed_155876589,14644,Index Scan,7,Inner,,0.04,0.042
Q8_20_seed_155876589,14645,Hash,6,Inner,,40.232,40.232
Q8_20_seed_155876589,14646,Seq Scan,7,Outer,,0.177,40.104
Q8_20_seed_155876589,14647,Index Scan,5,Inner,,0.006,0.006
Q8_20_seed_155876589,14648,Hash,4,Inner,,0.016,0.016
Q8_20_seed_155876589,14649,Seq Scan,5,Outer,,0.011,0.012
Q8_21_seed_164080620,14650,Aggregate,0,,,1222.619,1224.072
Q8_21_seed_164080620,14651,Gather Merge,1,Outer,,1222.276,1223.613
Q8_21_seed_164080620,14652,Sort,2,Outer,,1214.361,1214.375
Q8_21_seed_164080620,14653,Hash Join,3,Outer,,78.889,1214.118
Q8_21_seed_164080620,14654,Nested Loop,4,Outer,,78.813,1213.799
Q8_21_seed_164080620,14655,Hash Join,5,Outer,,78.697,1209.853
Q8_21_seed_164080620,14656,Nested Loop,6,Outer,,38.148,1167.8
Q8_21_seed_164080620,14657,Hash Join,7,Outer,,37.98,211.462
Q8_21_seed_164080620,14658,Seq Scan,8,Outer,,0.062,156.079
Q8_21_seed_164080620,14659,Hash,8,Inner,,35.647,35.648
Q8_21_seed_164080620,14660,Hash Join,9,Outer,,0.419,34.976
Q8_21_seed_164080620,14661,Seq Scan,10,Outer,,0.194,33.462
Q8_21_seed_164080620,14662,Hash,10,Inner,,0.218,0.219
Q8_21_seed_164080620,14663,Hash Join,11,Outer,,0.214,0.216
Q8_21_seed_164080620,14664,Seq Scan,12,Outer,,0.011,0.011
Q8_21_seed_164080620,14665,Hash,12,Inner,,0.197,0.197
Q8_21_seed_164080620,14666,Seq Scan,13,Outer,,0.194,0.194
Q8_21_seed_164080620,14667,Index Scan,7,Inner,,0.04,0.042
Q8_21_seed_164080620,14668,Hash,6,Inner,,37.706,37.706
Q8_21_seed_164080620,14669,Seq Scan,7,Outer,,0.11,37.634
Q8_21_seed_164080620,14670,Index Scan,5,Inner,,0.006,0.006
Q8_21_seed_164080620,14671,Hash,4,Inner,,0.017,0.017
Q8_21_seed_164080620,14672,Seq Scan,5,Outer,,0.011,0.012
Q8_22_seed_172284651,14673,Aggregate,0,,,1208.693,1209.275
Q8_22_seed_172284651,14674,Gather Merge,1,Outer,,1208.327,1208.79
Q8_22_seed_172284651,14675,Sort,2,Outer,,1204.961,1204.975
Q8_22_seed_172284651,14676,Hash Join,3,Outer,,83.579,1204.722
Q8_22_seed_172284651,14677,Nested Loop,4,Outer,,83.497,1204.399
Q8_22_seed_172284651,14678,Hash Join,5,Outer,,83.293,1200.556
Q8_22_seed_172284651,14679,Nested Loop,6,Outer,,38.903,1154.639
Q8_22_seed_172284651,14680,Hash Join,7,Outer,,38.638,216.602
Q8_22_seed_172284651,14681,Seq Scan,8,Outer,,0.291,160.854
Q8_22_seed_172284651,14682,Hash,8,Inner,,38.292,38.293
Q8_22_seed_172284651,14683,Hash Join,9,Outer,,0.586,37.627
Q8_22_seed_172284651,14684,Seq Scan,10,Outer,,0.074,35.828
Q8_22_seed_172284651,14685,Hash,10,Inner,,0.505,0.506
Q8_22_seed_172284651,14686,Hash Join,11,Outer,,0.499,0.501
Q8_22_seed_172284651,14687,Seq Scan,12,Outer,,0.009,0.009
Q8_22_seed_172284651,14688,Hash,12,Inner,,0.483,0.484
Q8_22_seed_172284651,14689,Seq Scan,13,Outer,,0.478,0.478
Q8_22_seed_172284651,14690,Index Scan,7,Inner,,0.039,0.041
Q8_22_seed_172284651,14691,Hash,6,Inner,,41.552,41.552
Q8_22_seed_172284651,14692,Seq Scan,7,Outer,,0.075,41.458
Q8_22_seed_172284651,14693,Index Scan,5,Inner,,0.006,0.006
Q8_22_seed_172284651,14694,Hash,4,Inner,,0.015,0.015
Q8_22_seed_172284651,14695,Seq Scan,5,Outer,,0.01,0.011
Q8_23_seed_180488682,14696,Aggregate,0,,,1206.066,1208.484
Q8_23_seed_180488682,14697,Gather Merge,1,Outer,,1205.785,1208.116
Q8_23_seed_180488682,14698,Sort,2,Outer,,1203.061,1203.073
Q8_23_seed_180488682,14699,Hash Join,3,Outer,,80.566,1202.839
Q8_23_seed_180488682,14700,Nested Loop,4,Outer,,80.492,1202.533
Q8_23_seed_180488682,14701,Hash Join,5,Outer,,80.325,1198.796
Q8_23_seed_180488682,14702,Nested Loop,6,Outer,,39.167,1156.439
Q8_23_seed_180488682,14703,Hash Join,7,Outer,,38.999,213.68
Q8_23_seed_180488682,14704,Seq Scan,8,Outer,,0.231,156.835
Q8_23_seed_180488682,14705,Hash,8,Inner,,37.739,37.74
Q8_23_seed_180488682,14706,Hash Join,9,Outer,,0.407,37.096
Q8_23_seed_180488682,14707,Seq Scan,10,Outer,,0.021,35.371
Q8_23_seed_180488682,14708,Hash,10,Inner,,0.378,0.378
Q8_23_seed_180488682,14709,Hash Join,11,Outer,,0.373,0.375
Q8_23_seed_180488682,14710,Seq Scan,12,Outer,,0.012,0.013
Q8_23_seed_180488682,14711,Hash,12,Inner,,0.355,0.355
Q8_23_seed_180488682,14712,Seq Scan,13,Outer,,0.35,0.35
Q8_23_seed_180488682,14713,Index Scan,7,Inner,,0.039,0.041
Q8_23_seed_180488682,14714,Hash,6,Inner,,37.866,37.866
Q8_23_seed_180488682,14715,Seq Scan,7,Outer,,0.476,37.803
Q8_23_seed_180488682,14716,Index Scan,5,Inner,,0.006,0.006
Q8_23_seed_180488682,14717,Hash,4,Inner,,0.013,0.014
Q8_23_seed_180488682,14718,Seq Scan,5,Outer,,0.009,0.01
Q8_24_seed_188692713,14719,Aggregate,0,,,1244.445,1245.2
Q8_24_seed_188692713,14720,Gather Merge,1,Outer,,1244.05,1244.697
Q8_24_seed_188692713,14721,Sort,2,Outer,,1240.0,1240.014
Q8_24_seed_188692713,14722,Hash Join,3,Outer,,77.535,1239.761
Q8_24_seed_188692713,14723,Nested Loop,4,Outer,,77.462,1239.445
Q8_24_seed_188692713,14724,Hash Join,5,Outer,,77.134,1235.515
Q8_24_seed_188692713,14725,Nested Loop,6,Outer,,35.532,1191.888
Q8_24_seed_188692713,14726,Hash Join,7,Outer,,35.309,218.735
Q8_24_seed_188692713,14727,Seq Scan,8,Outer,,0.229,165.728
Q8_24_seed_188692713,14728,Hash,8,Inner,,34.852,34.853
Q8_24_seed_188692713,14729,Hash Join,9,Outer,,0.516,34.135
Q8_24_seed_188692713,14730,Seq Scan,10,Outer,,0.251,32.548
Q8_24_seed_188692713,14731,Hash,10,Inner,,0.257,0.258
Q8_24_seed_188692713,14732,Hash Join,11,Outer,,0.253,0.255
Q8_24_seed_188692713,14733,Seq Scan,12,Outer,,0.01,0.01
Q8_24_seed_188692713,14734,Hash,12,Inner,,0.234,0.234
Q8_24_seed_188692713,14735,Seq Scan,13,Outer,,0.23,0.23
Q8_24_seed_188692713,14736,Index Scan,7,Inner,,0.041,0.042
Q8_24_seed_188692713,14737,Hash,6,Inner,,39.163,39.163
Q8_24_seed_188692713,14738,Seq Scan,7,Outer,,0.067,39.055
Q8_24_seed_188692713,14739,Index Scan,5,Inner,,0.006,0.006
Q8_24_seed_188692713,14740,Hash,4,Inner,,0.013,0.014
Q8_24_seed_188692713,14741,Seq Scan,5,Outer,,0.009,0.01
Q8_25_seed_196896744,14742,Aggregate,0,,,1231.745,1232.7
Q8_25_seed_196896744,14743,Gather Merge,1,Outer,,1231.382,1232.23
Q8_25_seed_196896744,14744,Sort,2,Outer,,1227.274,1227.287
Q8_25_seed_196896744,14745,Hash Join,3,Outer,,82.04,1227.029
Q8_25_seed_196896744,14746,Nested Loop,4,Outer,,81.953,1226.712
Q8_25_seed_196896744,14747,Hash Join,5,Outer,,81.681,1222.832
Q8_25_seed_196896744,14748,Nested Loop,6,Outer,,36.176,1178.971
Q8_25_seed_196896744,14749,Hash Join,7,Outer,,36.014,213.106
Q8_25_seed_196896744,14750,Seq Scan,8,Outer,,0.17,159.126
Q8_25_seed_196896744,14751,Hash,8,Inner,,35.094,35.095
Q8_25_seed_196896744,14752,Hash Join,9,Outer,,0.302,34.573
Q8_25_seed_196896744,14753,Seq Scan,10,Outer,,0.217,33.203
Q8_25_seed_196896744,14754,Hash,10,Inner,,0.08,0.08
Q8_25_seed_196896744,14755,Hash Join,11,Outer,,0.076,0.078
Q8_25_seed_196896744,14756,Seq Scan,12,Outer,,0.009,0.01
Q8_25_seed_196896744,14757,Hash,12,Inner,,0.063,0.063
Q8_25_seed_196896744,14758,Seq Scan,13,Outer,,0.059,0.06
Q8_25_seed_196896744,14759,Index Scan,7,Inner,,0.041,0.042
Q8_25_seed_196896744,14760,Hash,6,Inner,,37.001,37.001
Q8_25_seed_196896744,14761,Seq Scan,7,Outer,,0.32,36.875
Q8_25_seed_196896744,14762,Index Scan,5,Inner,,0.006,0.006
Q8_25_seed_196896744,14763,Hash,4,Inner,,0.016,0.016
Q8_25_seed_196896744,14764,Seq Scan,5,Outer,,0.01,0.011
Q8_26_seed_205100775,14765,Aggregate,0,,,1221.291,1221.974
Q8_26_seed_205100775,14766,Gather Merge,1,Outer,,1220.966,1221.525
Q8_26_seed_205100775,14767,Sort,2,Outer,,1215.3,1215.313
Q8_26_seed_205100775,14768,Hash Join,3,Outer,,83.431,1215.054
Q8_26_seed_205100775,14769,Nested Loop,4,Outer,,83.35,1214.732
Q8_26_seed_205100775,14770,Hash Join,5,Outer,,83.2,1210.955
Q8_26_seed_205100775,14771,Nested Loop,6,Outer,,37.301,1167.055
Q8_26_seed_205100775,14772,Hash Join,7,Outer,,37.074,209.828
Q8_26_seed_205100775,14773,Seq Scan,8,Outer,,0.249,155.081
Q8_26_seed_205100775,14774,Hash,8,Inner,,36.618,36.619
Q8_26_seed_205100775,14775,Hash Join,9,Outer,,0.541,35.729
Q8_26_seed_205100775,14776,Seq Scan,10,Outer,,0.373,34.2
Q8_26_seed_205100775,14777,Hash,10,Inner,,0.153,0.154
Q8_26_seed_205100775,14778,Hash Join,11,Outer,,0.147,0.149
Q8_26_seed_205100775,14779,Seq Scan,12,Outer,,0.015,0.016
Q8_26_seed_205100775,14780,Hash,12,Inner,,0.124,0.124
Q8_26_seed_205100775,14781,Seq Scan,13,Outer,,0.12,0.121
Q8_26_seed_205100775,14782,Index Scan,7,Inner,,0.039,0.041
Q8_26_seed_205100775,14783,Hash,6,Inner,,39.292,39.293
Q8_26_seed_205100775,14784,Seq Scan,7,Outer,,0.414,39.169
Q8_26_seed_205100775,14785,Index Scan,5,Inner,,0.006,0.006
Q8_26_seed_205100775,14786,Hash,4,Inner,,0.018,0.018
Q8_26_seed_205100775,14787,Seq Scan,5,Outer,,0.012,0.013
Q8_27_seed_213304806,14788,Aggregate,0,,,1208.064,1210.335
Q8_27_seed_213304806,14789,Gather Merge,1,Outer,,1207.709,1209.873
Q8_27_seed_213304806,14790,Sort,2,Outer,,1203.803,1203.817
Q8_27_seed_213304806,14791,Hash Join,3,Outer,,77.195,1203.561
Q8_27_seed_213304806,14792,Nested Loop,4,Outer,,77.125,1203.244
Q8_27_seed_213304806,14793,Hash Join,5,Outer,,76.989,1199.402
Q8_27_seed_213304806,14794,Nested Loop,6,Outer,,34.241,1156.387
Q8_27_seed_213304806,14795,Hash Join,7,Outer,,34.012,212.203
Q8_27_seed_213304806,14796,Seq Scan,8,Outer,,0.28,159.799
Q8_27_seed_213304806,14797,Hash,8,Inner,,33.667,33.668
Q8_27_seed_213304806,14798,Hash Join,9,Outer,,0.314,32.963
Q8_27_seed_213304806,14799,Seq Scan,10,Outer,,0.079,30.971
Q8_27_seed_213304806,14800,Hash,10,Inner,,0.229,0.229
Q8_27_seed_213304806,14801,Hash Join,11,Outer,,0.223,0.225
Q8_27_seed_213304806,14802,Seq Scan,12,Outer,,0.009,0.01
Q8_27_seed_213304806,14803,Hash,12,Inner,,0.207,0.207
Q8_27_seed_213304806,14804,Seq Scan,13,Outer,,0.202,0.203
Q8_27_seed_213304806,14805,Index Scan,7,Inner,,0.039,0.041
Q8_27_seed_213304806,14806,Hash,6,Inner,,38.561,38.561
Q8_27_seed_213304806,14807,Seq Scan,7,Outer,,0.071,38.491
Q8_27_seed_213304806,14808,Index Scan,5,Inner,,0.006,0.006
Q8_27_seed_213304806,14809,Hash,4,Inner,,0.013,0.014
Q8_27_seed_213304806,14810,Seq Scan,5,Outer,,0.009,0.01
Q8_28_seed_221508837,14811,Aggregate,0,,,1191.714,1193.9
Q8_28_seed_221508837,14812,Gather Merge,1,Outer,,1191.455,1193.542
Q8_28_seed_221508837,14813,Sort,2,Outer,,1188.66,1188.673
Q8_28_seed_221508837,14814,Hash Join,3,Outer,,73.903,1188.424
Q8_28_seed_221508837,14815,Nested Loop,4,Outer,,73.828,1188.124
Q8_28_seed_221508837,14816,Hash Join,5,Outer,,73.64,1184.409
Q8_28_seed_221508837,14817,Nested Loop,6,Outer,,32.381,1141.461
Q8_28_seed_221508837,14818,Hash Join,7,Outer,,32.228,207.562
Q8_28_seed_221508837,14819,Seq Scan,8,Outer,,0.18,157.528
Q8_28_seed_221508837,14820,Hash,8,Inner,,31.224,31.225
Q8_28_seed_221508837,14821,Hash Join,9,Outer,,0.281,30.5
Q8_28_seed_221508837,14822,Seq Scan,10,Outer,,0.06,28.994
Q8_28_seed_221508837,14823,Hash,10,Inner,,0.215,0.216
Q8_28_seed_221508837,14824,Hash Join,11,Outer,,0.211,0.213
Q8_28_seed_221508837,14825,Seq Scan,12,Outer,,0.009,0.01
Q8_28_seed_221508837,14826,Hash,12,Inner,,0.197,0.197
Q8_28_seed_221508837,14827,Seq Scan,13,Outer,,0.193,0.193
Q8_28_seed_221508837,14828,Index Scan,7,Inner,,0.039,0.041
Q8_28_seed_221508837,14829,Hash,6,Inner,,38.602,38.602
Q8_28_seed_221508837,14830,Seq Scan,7,Outer,,0.305,38.498
Q8_28_seed_221508837,14831,Index Scan,5,Inner,,0.006,0.006
Q8_28_seed_221508837,14832,Hash,4,Inner,,0.014,0.014
Q8_28_seed_221508837,14833,Seq Scan,5,Outer,,0.01,0.01
Q8_29_seed_229712868,14834,Aggregate,0,,,1194.027,1195.428
Q8_29_seed_229712868,14835,Gather Merge,1,Outer,,1192.349,1194.997
Q8_29_seed_229712868,14836,Sort,2,Outer,,1190.491,1190.505
Q8_29_seed_229712868,14837,Hash Join,3,Outer,,68.023,1190.245
Q8_29_seed_229712868,14838,Nested Loop,4,Outer,,67.941,1189.912
Q8_29_seed_229712868,14839,Hash Join,5,Outer,,67.557,1186.085
Q8_29_seed_229712868,14840,Nested Loop,6,Outer,,31.305,1147.872
Q8_29_seed_229712868,14841,Hash Join,7,Outer,,31.074,205.861
Q8_29_seed_229712868,14842,Seq Scan,8,Outer,,0.272,157.391
Q8_29_seed_229712868,14843,Hash,8,Inner,,30.748,30.749
Q8_29_seed_229712868,14844,Hash Join,9,Outer,,0.498,29.932
Q8_29_seed_229712868,14845,Seq Scan,10,Outer,,0.399,28.529
Q8_29_seed_229712868,14846,Hash,10,Inner,,0.089,0.089
Q8_29_seed_229712868,14847,Hash Join,11,Outer,,0.084,0.086
Q8_29_seed_229712868,14848,Seq Scan,12,Outer,,0.009,0.01
Q8_29_seed_229712868,14849,Hash,12,Inner,,0.07,0.07
Q8_29_seed_229712868,14850,Seq Scan,13,Outer,,0.067,0.068
Q8_29_seed_229712868,14851,Index Scan,7,Inner,,0.039,0.041
Q8_29_seed_229712868,14852,Hash,6,Inner,,33.584,33.584
Q8_29_seed_229712868,14853,Seq Scan,7,Outer,,0.066,33.48
Q8_29_seed_229712868,14854,Index Scan,5,Inner,,0.006,0.006
Q8_29_seed_229712868,14855,Hash,4,Inner,,0.016,0.016
Q8_29_seed_229712868,14856,Seq Scan,5,Outer,,0.01,0.011
Q8_2_seed_8204031,14857,Aggregate,0,,,1231.077,1233.782
Q8_2_seed_8204031,14858,Gather Merge,1,Outer,,1230.706,1233.296
Q8_2_seed_8204031,14859,Sort,2,Outer,,1227.193,1227.207
Q8_2_seed_8204031,14860,Hash Join,3,Outer,,80.385,1226.948
Q8_2_seed_8204031,14861,Nested Loop,4,Outer,,80.312,1226.644
Q8_2_seed_8204031,14862,Hash Join,5,Outer,,80.041,1222.862
Q8_2_seed_8204031,14863,Nested Loop,6,Outer,,37.429,1178.013
Q8_2_seed_8204031,14864,Hash Join,7,Outer,,37.214,216.952
Q8_2_seed_8204031,14865,Seq Scan,8,Outer,,0.226,161.893
Q8_2_seed_8204031,14866,Hash,8,Inner,,36.811,36.812
Q8_2_seed_8204031,14867,Hash Join,9,Outer,,0.306,36.148
Q8_2_seed_8204031,14868,Seq Scan,10,Outer,,0.072,34.562
Q8_2_seed_8204031,14869,Hash,10,Inner,,0.225,0.226
Q8_2_seed_8204031,14870,Hash Join,11,Outer,,0.22,0.222
Q8_2_seed_8204031,14871,Seq Scan,12,Outer,,0.009,0.01
Q8_2_seed_8204031,14872,Hash,12,Inner,,0.205,0.205
Q8_2_seed_8204031,14873,Seq Scan,13,Outer,,0.199,0.199
Q8_2_seed_8204031,14874,Index Scan,7,Inner,,0.039,0.041
Q8_2_seed_8204031,14875,Hash,6,Inner,,40.445,40.445
Q8_2_seed_8204031,14876,Seq Scan,7,Outer,,0.16,40.394
Q8_2_seed_8204031,14877,Index Scan,5,Inner,,0.006,0.006
Q8_2_seed_8204031,14878,Hash,4,Inner,,0.013,0.014
Q8_2_seed_8204031,14879,Seq Scan,5,Outer,,0.009,0.01
Q8_30_seed_237916899,14880,Aggregate,0,,,1245.3,1247.626
Q8_30_seed_237916899,14881,Gather Merge,1,Outer,,1244.987,1247.206
Q8_30_seed_237916899,14882,Sort,2,Outer,,1242.243,1242.256
Q8_30_seed_237916899,14883,Hash Join,3,Outer,,83.884,1241.971
Q8_30_seed_237916899,14884,Nested Loop,4,Outer,,83.809,1241.65
Q8_30_seed_237916899,14885,Hash Join,5,Outer,,83.526,1237.679
Q8_30_seed_237916899,14886,Nested Loop,6,Outer,,39.15,1191.654
Q8_30_seed_237916899,14887,Hash Join,7,Outer,,38.914,218.357
Q8_30_seed_237916899,14888,Seq Scan,8,Outer,,0.269,161.368
Q8_30_seed_237916899,14889,Hash,8,Inner,,38.604,38.605
Q8_30_seed_237916899,14890,Hash Join,9,Outer,,0.29,37.995
Q8_30_seed_237916899,14891,Seq Scan,10,Outer,,0.086,36.474
Q8_30_seed_237916899,14892,Hash,10,Inner,,0.199,0.199
Q8_30_seed_237916899,14893,Hash Join,11,Outer,,0.195,0.196
Q8_30_seed_237916899,14894,Seq Scan,12,Outer,,0.01,0.01
Q8_30_seed_237916899,14895,Hash,12,Inner,,0.179,0.18
Q8_30_seed_237916899,14896,Seq Scan,13,Outer,,0.176,0.176
