query_file,node_id,node_type,depth,parent_relationship,subplan_name,np,nt,nt1,nt2,sel,startup_cost,total_cost,plan_width,reltuples,parallel_workers
Q8_128_seed_1041911937,13897,Nested Loop,6,Outer,,0,118013,29497,5,0.800169508763603,4743.52,64785.2,24,0,0
Q8_128_seed_1041911937,13898,Hash Join,7,Outer,,0,29497,147487,12500,1.599978303172483e-05,4743.09,38813.14,8,0,0
Q8_128_seed_1041911937,13899,Seq Scan,8,Outer,,26136,147487,0,0,0.09832466666666667,0.0,33394.06,12,1500000.0,0
Q8_128_seed_1041911937,13900,Hash,8,Inner,,0,12500,12500,0,1.0,4586.84,4586.84,4,0,0
Q8_128_seed_1041911937,13901,Hash Join,9,Outer,,0,12500,62500,5,0.04,2.46,4586.84,4,0,0
Q8_128_seed_1041911937,13902,Seq Scan,10,Outer,,3600,62500,0,0,0.4166666666666667,0.0,4225.0,8,150000.0,0
Q8_128_seed_1041911937,13903,Hash,10,Inner,,0,5,5,0,1.0,2.4,2.4,4,0,0
Q8_128_seed_1041911937,13904,Hash Join,11,Outer,,0,5,25,1,0.2,1.07,2.4,4,0,0
Q8_128_seed_1041911937,13905,Seq Scan,12,Outer,,1,25,0,0,1.0,0.0,1.25,8,25.0,0
Q8_128_seed_1041911937,13906,Hash,12,Inner,,0,1,1,0,1.0,1.06,1.06,4,0,0
Q8_128_seed_1041911937,13907,Seq Scan,13,Outer,,1,1,0,0,0.2,0.0,1.06,4,5.0,0
Q8_128_seed_1041911937,13908,Index Scan,7,Inner,,112600,5,0,0,8.331646174982899e-07,0.43,0.83,24,6001215.0,0
Q8_128_seed_1041911937,13909,Hash,6,Inner,,0,548,548,0,1.0,5169.67,5169.67,4,0,0
Q8_128_seed_1041911937,13910,Seq Scan,7,Outer,,4128,548,0,0,0.00274,0.0,5169.67,4,200000.0,0
Q8_128_seed_1041911937,13911,Index Scan,5,Inner,,223,1,0,0,0.0001,0.29,0.3,8,10000.0,0
Q8_128_seed_1041911937,13912,Hash,4,Inner,,0,25,25,0,1.0,1.25,1.25,108,0,0
Q8_128_seed_1041911937,13913,Seq Scan,5,Outer,,1,25,0,0,1.0,0.0,1.25,108,25.0,0
Q8_129_seed_1050115968,13914,Aggregate,0,,,0,2406,2435,0,0.9880903490759754,71552.82,71937.71,64,0,0
Q8_129_seed_1050115968,13915,Gather Merge,1,Outer,,0,2435,785,0,3.1019108280254777,71552.82,71840.89,148,0,3
Q8_129_seed_1050115968,13916,Sort,2,Outer,,0,785,785,0,1.0,70552.78,70554.74,148,0,0
Q8_129_seed_1050115968,13917,Hash Join,3,Outer,,0,785,785,25,0.04,9921.97,70515.03,148,0,0
Q8_129_seed_1050115968,13918,Nested Loop,4,Outer,,0,785,785,1,1.0,9920.41,70509.1,20,0,0
Q8_129_seed_1050115968,13919,Hash Join,5,Outer,,0,785,118013,555,1.1985242425956584e-05,9920.13,70271.6,20,0,0
Q8_129_seed_1050115968,13920,Nested Loop,6,Outer,,0,118013,29497,5,0.800169508763603,4743.52,64785.2,24,0,0
Q8_129_seed_1050115968,13921,Hash Join,7,Outer,,0,29497,147487,12500,1.599978303172483e-05,4743.09,38813.14,8,0,0
Q8_129_seed_1050115968,13922,Seq Scan,8,Outer,,26136,147487,0,0,0.09832466666666667,0.0,33394.06,12,1500000.0,0
Q8_129_seed_1050115968,13923,Hash,8,Inner,,0,12500,12500,0,1.0,4586.84,4586.84,4,0,0
Q8_129_seed_1050115968,13924,Hash Join,9,Outer,,0,12500,62500,5,0.04,2.46,4586.84,4,0,0
Q8_129_seed_1050115968,13925,Seq Scan,10,Outer,,3600,62500,0,0,0.4166666666666667,0.0,4225.0,8,150000.0,0
Q8_129_seed_1050115968,13926,Hash,10,Inner,,0,5,5,0,1.0,2.4,2.4,4,0,0
Q8_129_seed_1050115968,13927,Hash Join,11,Outer,,0,5,25,1,0.2,1.07,2.4,4,0,0
Q8_129_seed_1050115968,13928,Seq Scan,12,Outer,,1,25,0,0,1.0,0.0,1.25,8,25.0,0
Q8_129_seed_1050115968,13929,Hash,12,Inner,,0,1,1,0,1.0,1.06,1.06,4,0,0
Q8_129_seed_1050115968,13930,Seq Scan,13,Outer,,1,1,0,0,0.2,0.0,1.06,4,5.0,0
Q8_129_seed_1050115968,13931,Index Scan,7,Inner,,112600,5,0,0,8.331646174982899e-07,0.43,0.83,24,6001215.0,0
Q8_129_seed_1050115968,13932,Hash,6,Inner,,0,555,555,0,1.0,5169.67,5169.67,4,0,0
Q8_129_seed_1050115968,13933,Seq Scan,7,Outer,,4128,555,0,0,0.002775,0.0,5169.67,4,200000.0,0
Q8_129_seed_1050115968,13934,Index Scan,5,Inner,,223,1,0,0,0.0001,0.29,0.3,8,10000.0,0
Q8_129_seed_1050115968,13935,Hash,4,Inner,,0,25,25,0,1.0,1.25,1.25,108,0,0
Q8_129_seed_1050115968,13936,Seq Scan,5,Outer,,1,25,0,0,1.0,0.0,1.25,108,25.0,0
Q8_12_seed_90244341,13937,Aggregate,0,,,0,2406,2415,0,0.9962732919254659,71550.58,71932.71,64,0,0
Q8_12_seed_90244341,13938,Gather Merge,1,Outer,,0,2415,779,0,3.1001283697047497,71550.58,71836.29,148,0,3
Q8_12_seed_90244341,13939,Sort,2,Outer,,0,779,779,0,1.0,70550.54,70552.48,148,0,0
Q8_12_seed_90244341,13940,Hash Join,3,Outer,,0,779,779,25,0.04,9921.91,70513.12,148,0,0
Q8_12_seed_90244341,13941,Nested Loop,4,Outer,,0,779,779,1,1.0,9920.35,70507.22,20,0,0
Q8_12_seed_90244341,13942,Hash Join,5,Outer,,0,779,118013,550,1.2001759436364099e-05,9920.06,70271.54,20,0,0
Q8_12_seed_90244341,13943,Nested Loop,6,Outer,,0,118013,29497,5,0.800169508763603,4743.52,64785.2,24,0,0
Q8_12_seed_90244341,13944,Hash Join,7,Outer,,0,29497,147487,12500,1.599978303172483e-05,4743.09,38813.14,8,0,0
Q8_12_seed_90244341,13945,Seq Scan,8,Outer,,26136,147487,0,0,0.09832466666666667,0.0,33394.06,12,1500000.0,0
Q8_12_seed_90244341,13946,Hash,8,Inner,,0,12500,12500,0,1.0,4586.84,4586.84,4,0,0
Q8_12_seed_90244341,13947,Hash Join,9,Outer,,0,12500,62500,5,0.04,2.46,4586.84,4,0,0
Q8_12_seed_90244341,13948,Seq Scan,10,Outer,,3600,62500,0,0,0.4166666666666667,0.0,4225.0,8,150000.0,0
Q8_12_seed_90244341,13949,Hash,10,Inner,,0,5,5,0,1.0,2.4,2.4,4,0,0
Q8_12_seed_90244341,13950,Hash Join,11,Outer,,0,5,25,1,0.2,1.07,2.4,4,0,0
Q8_12_seed_90244341,13951,Seq Scan,12,Outer,,1,25,0,0,1.0,0.0,1.25,8,25.0,0
Q8_12_seed_90244341,13952,Hash,12,Inner,,0,1,1,0,1.0,1.06,1.06,4,0,0
Q8_12_seed_90244341,13953,Seq Scan,13,Outer,,1,1,0,0,0.2,0.0,1.06,4,5.0,0
Q8_12_seed_90244341,13954,Index Scan,7,Inner,,112600,5,0,0,8.331646174982899e-07,0.43,0.83,24,6001215.0,0
Q8_12_seed_90244341,13955,Hash,6,Inner,,0,550,550,0,1.0,5169.67,5169.67,4,0,0
Q8_12_seed_90244341,13956,Seq Scan,7,Outer,,4128,550,0,0,0.00275,0.0,5169.67,4,200000.0,0
Q8_12_seed_90244341,13957,Index Scan,5,Inner,,223,1,0,0,0.0001,0.29,0.3,8,10000.0,0
Q8_12_seed_90244341,13958,Hash,4,Inner,,0,25,25,0,1.0,1.25,1.25,108,0,0
Q8_12_seed_90244341,13959,Seq Scan,5,Outer,,1,25,0,0,1.0,0.0,1.25,108,25.0,0
Q8_130_seed_1058319999,13960,Aggregate,0,,,0,2387,2387,0,1.0,71547.24,71925.11,64,0,0
Q8_130_seed_1058319999,13961,Gather Merge,1,Outer,,0,2387,770,0,3.1,71547.24,71829.63,148,0,3
Q8_130_seed_1058319999,13962,Sort,2,Outer,,0,770,770,0,1.0,70547.2,70549.12,148,0,0
Q8_130_seed_1058319999,13963,Hash Join,3,Outer,,0,770,770,25,0.04,9921.84,70510.28,148,0,0
Q8_130_seed_1058319999,13964,Nested Loop,4,Outer,,0,770,770,1,1.0,9920.27,70504.43,20,0,0
Q8_130_seed_1058319999,13965,Hash Join,5,Outer,,0,770,118013,544,1.1993942840793711e-05,9919.99,70271.47,20,0,0
Q8_130_seed_1058319999,13966,Nested Loop,6,Outer,,0,118013,29497,5,0.800169508763603,4743.52,64785.2,24,0,0
Q8_130_seed_1058319999,13967,Hash Join,7,Outer,,0,29497,147487,12500,1.599978303172483e-05,4743.09,38813.14,8,0,0
Q8_130_seed_1058319999,13968,Seq Scan,8,Outer,,26136,147487,0,0,0.09832466666666667,0.0,33394.06,12,1500000.0,0
Q8_130_seed_1058319999,13969,Hash,8,Inner,,0,12500,12500,0,1.0,4586.84,4586.84,4,0,0
Q8_130_seed_1058319999,13970,Hash Join,9,Outer,,0,12500,62500,5,0.04,2.46,4586.84,4,0,0
Q8_130_seed_1058319999,13971,Seq Scan,10,Outer,,3600,62500,0,0,0.4166666666666667,0.0,4225.0,8,150000.0,0
Q8_130_seed_1058319999,13972,Hash,10,Inner,,0,5,5,0,1.0,2.4,2.4,4,0,0
Q8_130_seed_1058319999,13973,Hash Join,11,Outer,,0,5,25,1,0.2,1.07,2.4,4,0,0
Q8_130_seed_1058319999,13974,Seq Scan,12,Outer,,1,25,0,0,1.0,0.0,1.25,8,25.0,0
Q8_130_seed_1058319999,13975,Hash,12,Inner,,0,1,1,0,1.0,1.06,1.06,4,0,0
Q8_130_seed_1058319999,13976,Seq Scan,13,Outer,,1,1,0,0,0.2,0.0,1.06,4,5.0,0
Q8_130_seed_1058319999,13977,Index Scan,7,Inner,,112600,5,0,0,8.331646174982899e-07,0.43,0.83,24,6001215.0,0
Q8_130_seed_1058319999,13978,Hash,6,Inner,,0,544,544,0,1.0,5169.67,5169.67,4,0,0
Q8_130_seed_1058319999,13979,Seq Scan,7,Outer,,4128,544,0,0,0.00272,0.0,5169.67,4,200000.0,0
Q8_130_seed_1058319999,13980,Index Scan,5,Inner,,223,1,0,0,0.0001,0.29,0.3,8,10000.0,0
Q8_130_seed_1058319999,13981,Hash,4,Inner,,0,25,25,0,1.0,1.25,1.25,108,0,0
Q8_130_seed_1058319999,13982,Seq Scan,5,Outer,,1,25,0,0,1.0,0.0,1.25,108,25.0,0
Q8_131_seed_1066524030,13983,Aggregate,0,,,0,2406,2442,0,0.9852579852579852,71553.93,71939.8,64,0,0
Q8_131_seed_1066524030,13984,Gather Merge,1,Outer,,0,2442,788,0,3.098984771573604,71553.93,71842.84,148,0,3
Q8_131_seed_1066524030,13985,Sort,2,Outer,,0,788,788,0,1.0,70553.89,70555.86,148,0,0
Q8_131_seed_1066524030,13986,Hash Join,3,Outer,,0,788,788,25,0.04,9921.99,70515.98,148,0,0
Q8_131_seed_1066524030,13987,Nested Loop,4,Outer,,0,788,788,1,1.0,9920.42,70510.02,20,0,0
Q8_131_seed_1066524030,13988,Hash Join,5,Outer,,0,788,118013,556,1.2009407328432966e-05,9920.14,70271.62,20,0,0
Q8_131_seed_1066524030,13989,Nested Loop,6,Outer,,0,118013,29497,5,0.800169508763603,4743.52,64785.2,24,0,0
Q8_131_seed_1066524030,13990,Hash Join,7,Outer,,0,29497,147487,12500,1.599978303172483e-05,4743.09,38813.14,8,0,0
Q8_131_seed_1066524030,13991,Seq Scan,8,Outer,,26136,147487,0,0,0.09832466666666667,0.0,33394.06,12,1500000.0,0
Q8_131_seed_1066524030,13992,Hash,8,Inner,,0,12500,12500,0,1.0,4586.84,4586.84,4,0,0
Q8_131_seed_1066524030,13993,Hash Join,9,Outer,,0,12500,62500,5,0.04,2.46,4586.84,4,0,0
Q8_131_seed_1066524030,13994,Seq Scan,10,Outer,,3600,62500,0,0,0.4166666666666667,0.0,4225.0,8,150000.0,0
Q8_131_seed_1066524030,13995,Hash,10,Inner,,0,5,5,0,1.0,2.4,2.4,4,0,0
Q8_131_seed_1066524030,13996,Hash Join,11,Outer,,0,5,25,1,0.2,1.07,2.4,4,0,0
Q8_131_seed_1066524030,13997,Seq Scan,12,Outer,,1,25,0,0,1.0,0.0,1.25,8,25.0,0
Q8_131_seed_1066524030,13998,Hash,12,Inner,,0,1,1,0,1.0,1.06,1.06,4,0,0
Q8_131_seed_1066524030,13999,Seq Scan,13,Outer,,1,1,0,0,0.2,0.0,1.06,4,5.0,0
Q8_131_seed_1066524030,14000,Index Scan,7,Inner,,112600,5,0,0,8.331646174982899e-07,0.43,0.83,24,6001215.0,0
Q8_131_seed_1066524030,14001,Hash,6,Inner,,0,556,556,0,1.0,5169.67,5169.67,4,0,0
Q8_131_seed_1066524030,14002,Seq Scan,7,Outer,,4128,556,0,0,0.00278,0.0,5169.67,4,200000.0,0
Q8_131_seed_1066524030,14003,Index Scan,5,Inner,,223,1,0,0,0.0001,0.29,0.3,8,10000.0,0
Q8_131_seed_1066524030,14004,Hash,4,Inner,,0,25,25,0,1.0,1.25,1.25,108,0,0
Q8_131_seed_1066524030,14005,Seq Scan,5,Outer,,1,25,0,0,1.0,0.0,1.25,108,25.0,0
Q8_132_seed_1074728061,14006,Aggregate,0,,,0,2351,2351,0,1.0,71542.76,71914.94,64,0,0
Q8_132_seed_1074728061,14007,Gather Merge,1,Outer,,0,2351,758,0,3.1015831134564644,71542.76,71820.9,148,0,3
Q8_132_seed_1074728061,14008,Sort,2,Outer,,0,758,758,0,1.0,70542.72,70544.61,148,0,0
Q8_132_seed_1074728061,14009,Hash Join,3,Outer,,0,758,758,25,0.04,9921.72,70506.46,148,0,0
Q8_132_seed_1074728061,14010,Nested Loop,4,Outer,,0,758,758,1,1.0,9920.16,70500.68,20,0,0
Q8_132_seed_1074728061,14011,Hash Join,5,Outer,,0,758,118013,535,1.2005647088935474e-05,9919.88,70271.35,20,0,0
Q8_132_seed_1074728061,14012,Nested Loop,6,Outer,,0,118013,29497,5,0.800169508763603,4743.52,64785.2,24,0,0
Q8_132_seed_1074728061,14013,Hash Join,7,Outer,,0,29497,147487,12500,1.599978303172483e-05,4743.09,38813.14,8,0,0
Q8_132_seed_1074728061,14014,Seq Scan,8,Outer,,26136,147487,0,0,0.09832466666666667,0.0,33394.06,12,1500000.0,0
Q8_132_seed_1074728061,14015,Hash,8,Inner,,0,12500,12500,0,1.0,4586.84,4586.84,4,0,0
Q8_132_seed_1074728061,14016,Hash Join,9,Outer,,0,12500,62500,5,0.04,2.46,4586.84,4,0,0
Q8_132_seed_1074728061,14017,Seq Scan,10,Outer,,3600,62500,0,0,0.4166666666666667,0.0,4225.0,8,150000.0,0
Q8_132_seed_1074728061,14018,Hash,10,Inner,,0,5,5,0,1.0,2.4,2.4,4,0,0
Q8_132_seed_1074728061,14019,Hash Join,11,Outer,,0,5,25,1,0.2,1.07,2.4,4,0,0
Q8_132_seed_1074728061,14020,Seq Scan,12,Outer,,1,25,0,0,1.0,0.0,1.25,8,25.0,0
Q8_132_seed_1074728061,14021,Hash,12,Inner,,0,1,1,0,1.0,1.06,1.06,4,0,0
Q8_132_seed_1074728061,14022,Seq Scan,13,Outer,,1,1,0,0,0.2,0.0,1.06,4,5.0,0
Q8_132_seed_1074728061,14023,Index Scan,7,Inner,,112600,5,0,0,8.331646174982899e-07,0.43,0.83,24,6001215.0,0
Q8_132_seed_1074728061,14024,Hash,6,Inner,,0,535,535,0,1.0,5169.67,5169.67,4,0,0
Q8_132_seed_1074728061,14025,Seq Scan,7,Outer,,4128,535,0,0,0.002675,0.0,5169.67,4,200000.0,0
Q8_132_seed_1074728061,14026,Index Scan,5,Inner,,223,1,0,0,0.0001,0.29,0.3,8,10000.0,0
Q8_132_seed_1074728061,14027,Hash,4,Inner,,0,25,25,0,1.0,1.25,1.25,108,0,0
Q8_132_seed_1074728061,14028,Seq Scan,5,Outer,,1,25,0,0,1.0,0.0,1.25,108,25.0,0
Q8_133_seed_1082932092,14029,Aggregate,0,,,0,2406,2446,0,0.9836467702371219,71554.31,71940.72,64,0,0
Q8_133_seed_1082932092,14030,Gather Merge,1,Outer,,0,2446,789,0,3.100126742712294,71554.31,71843.68,148,0,3
Q8_133_seed_1082932092,14031,Sort,2,Outer,,0,789,789,0,1.0,70554.27,70556.24,148,0,0
Q8_133_seed_1082932092,14032,Hash Join,3,Outer,,0,789,789,25,0.04,9922.0,70516.3,148,0,0
Q8_133_seed_1082932092,14033,Nested Loop,4,Outer,,0,789,789,1,1.0,9920.44,70510.34,20,0,0
Q8_133_seed_1082932092,14034,Hash Join,5,Outer,,0,789,118013,557,1.200305945663017e-05,9920.15,70271.63,20,0,0
Q8_133_seed_1082932092,14035,Nested Loop,6,Outer,,0,118013,29497,5,0.800169508763603,4743.52,64785.2,24,0,0
Q8_133_seed_1082932092,14036,Hash Join,7,Outer,,0,29497,147487,12500,1.599978303172483e-05,4743.09,38813.14,8,0,0
Q8_133_seed_1082932092,14037,Seq Scan,8,Outer,,26136,147487,0,0,0.09832466666666667,0.0,33394.06,12,1500000.0,0
Q8_133_seed_1082932092,14038,Hash,8,Inner,,0,12500,12500,0,1.0,4586.84,4586.84,4,0,0
Q8_133_seed_1082932092,14039,Hash Join,9,Outer,,0,12500,62500,5,0.04,2.46,4586.84,4,0,0
Q8_133_seed_1082932092,14040,Seq Scan,10,Outer,,3600,62500,0,0,0.4166666666666667,0.0,4225.0,8,150000.0,0
Q8_133_seed_1082932092,14041,Hash,10,Inner,,0,5,5,0,1.0,2.4,2.4,4,0,0
Q8_133_seed_1082932092,14042,Hash Join,11,Outer,,0,5,25,1,0.2,1.07,2.4,4,0,0
Q8_133_seed_1082932092,14043,Seq Scan,12,Outer,,1,25,0,0,1.0,0.0,1.25,8,25.0,0
Q8_133_seed_1082932092,14044,Hash,12,Inner,,0,1,1,0,1.0,1.06,1.06,4,0,0
Q8_133_seed_1082932092,14045,Seq Scan,13,Outer,,1,1,0,0,0.2,0.0,1.06,4,5.0,0
Q8_133_seed_1082932092,14046,Index Scan,7,Inner,,112600,5,0,0,8.331646174982899e-07,0.43,0.83,24,6001215.0,0
Q8_133_seed_1082932092,14047,Hash,6,Inner,,0,557,557,0,1.0,5169.67,5169.67,4,0,0
Q8_133_seed_1082932092,14048,Seq Scan,7,Outer,,4128,557,0,0,0.002785,0.0,5169.67,4,200000.0,0
Q8_133_seed_1082932092,14049,Index Scan,5,Inner,,223,1,0,0,0.0001,0.29,0.3,8,10000.0,0
Q8_133_seed_1082932092,14050,Hash,4,Inner,,0,25,25,0,1.0,1.25,1.25,108,0,0
Q8_133_seed_1082932092,14051,Seq Scan,5,Outer,,1,25,0,0,1.0,0.0,1.25,108,25.0,0
Q8_134_seed_1091136123,14052,Aggregate,0,,,0,2406,2504,0,0.9608626198083067,71561.37,71955.81,64,0,0
Q8_134_seed_1091136123,14053,Gather Merge,1,Outer,,0,2504,808,0,3.099009900990099,71561.37,71857.61,148,0,3
Q8_134_seed_1091136123,14054,Sort,2,Outer,,0,808,808,0,1.0,70561.33,70563.35,148,0,0
Q8_134_seed_1091136123,14055,Hash Join,3,Outer,,0,808,808,25,0.04,9922.16,70522.31,148,0,0
Q8_134_seed_1091136123,14056,Nested Loop,4,Outer,,0,808,808,1,1.0,9920.6,70516.25,20,0,0
Q8_134_seed_1091136123,14057,Hash Join,5,Outer,,0,808,118013,570,1.2011760226831982e-05,9920.31,70271.79,20,0,0
Q8_134_seed_1091136123,14058,Nested Loop,6,Outer,,0,118013,29497,5,0.800169508763603,4743.52,64785.2,24,0,0
Q8_134_seed_1091136123,14059,Hash Join,7,Outer,,0,29497,147487,12500,1.599978303172483e-05,4743.09,38813.14,8,0,0
Q8_134_seed_1091136123,14060,Seq Scan,8,Outer,,26136,147487,0,0,0.09832466666666667,0.0,33394.06,12,1500000.0,0
Q8_134_seed_1091136123,14061,Hash,8,Inner,,0,12500,12500,0,1.0,4586.84,4586.84,4,0,0
Q8_134_seed_1091136123,14062,Hash Join,9,Outer,,0,12500,62500,5,0.04,2.46,4586.84,4,0,0
Q8_134_seed_1091136123,14063,Seq Scan,10,Outer,,3600,62500,0,0,0.4166666666666667,0.0,4225.0,8,150000.0,0
Q8_134_seed_1091136123,14064,Hash,10,Inner,,0,5,5,0,1.0,2.4,2.4,4,0,0
Q8_134_seed_1091136123,14065,Hash Join,11,Outer,,0,5,25,1,0.2,1.07,2.4,4,0,0
Q8_134_seed_1091136123,14066,Seq Scan,12,Outer,,1,25,0,0,1.0,0.0,1.25,8,25.0,0
Q8_134_seed_1091136123,14067,Hash,12,Inner,,0,1,1,0,1.0,1.06,1.06,4,0,0
Q8_134_seed_1091136123,14068,Seq Scan,13,Outer,,1,1,0,0,0.2,0.0,1.06,4,5.0,0
Q8_134_seed_1091136123,14069,Index Scan,7,Inner,,112600,5,0,0,8.331646174982899e-07,0.43,0.83,24,6001215.0,0
Q8_134_seed_1091136123,14070,Hash,6,Inner,,0,570,570,0,1.0,5169.67,5169.67,4,0,0
Q8_134_seed_1091136123,14071,Seq Scan,7,Outer,,4128,570,0,0,0.00285,0.0,5169.67,4,200000.0,0
Q8_134_seed_1091136123,14072,Index Scan,5,Inner,,223,1,0,0,0.0001,0.29,0.3,8,10000.0,0
Q8_134_seed_1091136123,14073,Hash,4,Inner,,0,25,25,0,1.0,1.25,1.25,108,0,0
Q8_134_seed_1091136123,14074,Seq Scan,5,Outer,,1,25,0,0,1.0,0.0,1.25,108,25.0,0
Q8_135_seed_1099340154,14075,Aggregate,0,,,0,2406,2409,0,0.9987546699875467,71549.84,71931.14,64,0,0
Q8_135_seed_1099340154,14076,Gather Merge,1,Outer,,0,2409,777,0,3.1003861003861,71549.84,71834.84,148,0,3
Q8_135_seed_1099340154,14077,Sort,2,Outer,,0,777,777,0,1.0,70549.8,70551.74,148,0,0
Q8_135_seed_1099340154,14078,Hash Join,3,Outer,,0,777,777,25,0.04,9921.9,70512.5,148,0,0
Q8_135_seed_1099340154,14079,Nested Loop,4,Outer,,0,777,777,1,1.0,9920.34,70506.61,20,0,0
Q8_135_seed_1099340154,14080,Hash Join,5,Outer,,0,777,118013,549,1.1992751192225326e-05,9920.05,70271.53,20,0,0
Q8_135_seed_1099340154,14081,Nested Loop,6,Outer,,0,118013,29497,5,0.800169508763603,4743.52,64785.2,24,0,0
Q8_135_seed_1099340154,14082,Hash Join,7,Outer,,0,29497,147487,12500,1.599978303172483e-05,4743.09,38813.14,8,0,0
Q8_135_seed_1099340154,14083,Seq Scan,8,Outer,,26136,147487,0,0,0.09832466666666667,0.0,33394.06,12,1500000.0,0
Q8_135_seed_1099340154,14084,Hash,8,Inner,,0,12500,12500,0,1.0,4586.84,4586.84,4,0,0
Q8_135_seed_1099340154,14085,Hash Join,9,Outer,,0,12500,62500,5,0.04,2.46,4586.84,4,0,0
Q8_135_seed_1099340154,14086,Seq Scan,10,Outer,,3600,62500,0,0,0.4166666666666667,0.0,4225.0,8,150000.0,0
Q8_135_seed_1099340154,14087,Hash,10,Inner,,0,5,5,0,1.0,2.4,2.4,4,0,0
Q8_135_seed_1099340154,14088,Hash Join,11,Outer,,0,5,25,1,0.2,1.07,2.4,4,0,0
Q8_135_seed_1099340154,14089,Seq Scan,12,Outer,,1,25,0,0,1.0,0.0,1.25,8,25.0,0
Q8_135_seed_1099340154,14090,Hash,12,Inner,,0,1,1,0,1.0,1.06,1.06,4,0,0
Q8_135_seed_1099340154,14091,Seq Scan,13,Outer,,1,1,0,0,0.2,0.0,1.06,4,5.0,0
Q8_135_seed_1099340154,14092,Index Scan,7,Inner,,112600,5,0,0,8.331646174982899e-07,0.43,0.83,24,6001215.0,0
Q8_135_seed_1099340154,14093,Hash,6,Inner,,0,549,549,0,1.0,5169.67,5169.67,4,0,0
Q8_135_seed_1099340154,14094,Seq Scan,7,Outer,,4128,549,0,0,0.002745,0.0,5169.67,4,200000.0,0
Q8_135_seed_1099340154,14095,Index Scan,5,Inner,,223,1,0,0,0.0001,0.29,0.3,8,10000.0,0
Q8_135_seed_1099340154,14096,Hash,4,Inner,,0,25,25,0,1.0,1.25,1.25,108,0,0
Q8_135_seed_1099340154,14097,Seq Scan,5,Outer,,1,25,0,0,1.0,0.0,1.25,108,25.0,0
Q8_136_seed_1107544185,14098,Aggregate,0,,,0,2325,2325,0,1.0,71539.8,71907.86,64,0,0
Q8_136_seed_1107544185,14099,Gather Merge,1,Outer,,0,2325,750,0,3.1,71539.8,71814.86,148,0,3
Q8_136_seed_1107544185,14100,Sort,2,Outer,,0,750,750,0,1.0,70539.76,70541.63,148,0,0
Q8_136_seed_1107544185,14101,Hash Join,3,Outer,,0,750,750,25,0.04,9921.66,70503.94,148,0,0
Q8_136_seed_1107544185,14102,Nested Loop,4,Outer,,0,750,750,1,1.0,9920.1,70498.2,20,0,0
Q8_136_seed_1107544185,14103,Hash Join,5,Outer,,0,750,118013,530,1.1991003869257129e-05,9919.81,70271.29,20,0,0
Q8_136_seed_1107544185,14104,Nested Loop,6,Outer,,0,118013,29497,5,0.800169508763603,4743.52,64785.2,24,0,0
Q8_136_seed_1107544185,14105,Hash Join,7,Outer,,0,29497,147487,12500,1.599978303172483e-05,4743.09,38813.14,8,0,0
Q8_136_seed_1107544185,14106,Seq Scan,8,Outer,,26136,147487,0,0,0.09832466666666667,0.0,33394.06,12,1500000.0,0
Q8_136_seed_1107544185,14107,Hash,8,Inner,,0,12500,12500,0,1.0,4586.84,4586.84,4,0,0
Q8_136_seed_1107544185,14108,Hash Join,9,Outer,,0,12500,62500,5,0.04,2.46,4586.84,4,0,0
Q8_136_seed_1107544185,14109,Seq Scan,10,Outer,,3600,62500,0,0,0.4166666666666667,0.0,4225.0,8,150000.0,0
Q8_136_seed_1107544185,14110,Hash,10,Inner,,0,5,5,0,1.0,2.4,2.4,4,0,0
Q8_136_seed_1107544185,14111,Hash Join,11,Outer,,0,5,25,1,0.2,1.07,2.4,4,0,0
Q8_136_seed_1107544185,14112,Seq Scan,12,Outer,,1,25,0,0,1.0,0.0,1.25,8,25.0,0
Q8_136_seed_1107544185,14113,Hash,12,Inner,,0,1,1,0,1.0,1.06,1.06,4,0,0
Q8_136_seed_1107544185,14114,Seq Scan,13,Outer,,1,1,0,0,0.2,0.0,1.06,4,5.0,0
Q8_136_seed_1107544185,14115,Index Scan,7,Inner,,112600,5,0,0,8.331646174982899e-07,0.43,0.83,24,6001215.0,0
Q8_136_seed_1107544185,14116,Hash,6,Inner,,0,530,530,0,1.0,5169.67,5169.67,4,0,0
Q8_136_seed_1107544185,14117,Seq Scan,7,Outer,,4128,530,0,0,0.00265,0.0,5169.67,4,200000.0,0
Q8_136_seed_1107544185,14118,Index Scan,5,Inner,,223,1,0,0,0.0001,0.29,0.3,8,10000.0,0
Q8_136_seed_1107544185,14119,Hash,4,Inner,,0,25,25,0,1.0,1.25,1.25,108,0,0
Q8_136_seed_1107544185,14120,Seq Scan,5,Outer,,1,25,0,0,1.0,0.0,1.25,108,25.0,0
Q8_137_seed_1115748216,14121,Aggregate,0,,,0,2334,2334,0,1.0,71540.91,71910.4,64,0,0
Q8_137_seed_1115748216,14122,Gather Merge,1,Outer,,0,2334,753,0,3.099601593625498,71540.91,71817.04,148,0,3
Q8_137_seed_1115748216,14123,Sort,2,Outer,,0,753,753,0,1.0,70540.87,70542.75,148,0,0
Q8_137_seed_1115748216,14124,Hash Join,3,Outer,,0,753,753,25,0.04,9921.69,70504.89,148,0,0
Q8_137_seed_1115748216,14125,Nested Loop,4,Outer,,0,753,753,1,1.0,9920.12,70499.13,20,0,0
Q8_137_seed_1115748216,14126,Hash Join,5,Outer,,0,753,118013,532,1.1993708606972e-05,9919.84,70271.32,20,0,0
