query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q1_94_seed_762974883;720;Seq Scan;4;Outer;;7.814;506.614;0.45233937599508;704.0058153240316;operator;
Q1_94_seed_762974883;719;Aggregate;3;Outer;;928.621;928.626;913.9650078410531;941.1616071908963;operator;
Q1_94_seed_762974883;716;Aggregate;0;;;939.256;944.343;1110.0375020634776;1111.9826886281417;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_95_seed_771178914;725;Seq Scan;4;Outer;;7.894;500.985;0.45464936600975725;704.178248633517;operator;
Q1_95_seed_771178914;724;Aggregate;3;Outer;;908.49;908.493;913.8982895015255;940.9807350665892;operator;
Q1_95_seed_771178914;721;Aggregate;0;;;921.053;926.847;1110.0388387420073;1111.9840445427774;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_96_seed_779382945;730;Seq Scan;4;Outer;;7.936;501.685;0.4568825852407141;704.3446690904294;operator;
Q1_96_seed_779382945;729;Aggregate;3;Outer;;916.443;916.446;913.8337985405076;940.8062373346584;operator;
Q1_96_seed_779382945;726;Aggregate;0;;;927.509;933.132;1110.0401319162165;1111.9853563170477;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_97_seed_787586976;735;Seq Scan;4;Outer;;7.732;515.669;0.4596550072297172;704.550885000917;operator;
Q1_97_seed_787586976;734;Aggregate;3;Outer;;928.275;928.279;913.7537500808671;940.5901046628464;operator;
Q1_97_seed_787586976;731;Aggregate;0;;;940.863;946.094;1110.0417385776075;1111.986986073856;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_98_seed_795791007;740;Seq Scan;4;Outer;;7.899;516.913;0.4619645150964633;704.7223420451068;operator;
Q1_98_seed_795791007;739;Aggregate;3;Outer;;928.076;928.079;913.6870787995531;940.4104801899041;operator;
Q1_98_seed_795791007;736;Aggregate;0;;;938.35;947.618;1110.043078032433;1111.9883447715765;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_99_seed_803995038;745;Seq Scan;4;Outer;;8.007;573.517;0.4647355113108611;704.9276675952898;operator;
Q1_99_seed_803995038;744;Aggregate;3;Outer;;988.962;988.965;913.6070987340066;940.195467186777;operator;
Q1_99_seed_803995038;741;Aggregate;0;;;1000.046;1005.629;1110.0446864066666;1111.9899762383193;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_9_seed_65632248;750;Seq Scan;4;Outer;;8.127;579.637;0.45780708657818847;704.4134821058341;operator;
Q1_9_seed_65632248;749;Aggregate;3;Outer;;988.928;988.931;913.8071036377121;940.7341038177733;operator;
Q1_9_seed_65632248;746;Aggregate;0;;;1000.225;1006.123;1110.0406675246725;1111.9858996264352;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
