query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;Aggregate_actual_startup_time;Aggregate_actual_total_time;Aggregate_template;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_template
Q12_63_seed_508649922;25085;Aggregate;2;Outer;;0;7;5824;0;0.001201923076923;147581.46;147698.01;27;0.0;0;984.927;985.251;Q12;25086;Sort;3;Outer;;0;5824;5824;0;1.0;147581.46;147596.02;27;0.0;0;Q12
Q12_65_seed_525057984;25099;Aggregate;2;Outer;;0;7;5776;0;0.0012119113573407;147534.72;147650.31;27;0.0;0;986.683;987.002;Q12;25100;Sort;3;Outer;;0;5776;5776;0;1.0;147534.72;147549.16;27;0.0;0;Q12
Q12_66_seed_533262015;25106;Aggregate;2;Outer;;0;7;5784;0;0.0012102351313969;147542.66;147658.41;27;0.0;0;980.089;980.481;Q12;25107;Sort;3;Outer;;0;5784;5784;0;1.0;147542.66;147557.12;27;0.0;0;Q12
Q12_67_seed_541466046;25113;Aggregate;2;Outer;;0;7;5742;0;0.0012190874259839;147501.78;147616.69;27;0.0;0;975.61;975.952;Q12;25114;Sort;3;Outer;;0;5742;5742;0;1.0;147501.78;147516.13;27;0.0;0;Q12
Q12_68_seed_549670077;25120;Aggregate;2;Outer;;0;7;5730;0;0.0012216404886561;147490.23;147604.9;27;0.0;0;977.83;978.178;Q12;25121;Sort;3;Outer;;0;5730;5730;0;1.0;147490.23;147504.55;27;0.0;0;Q12
Q12_69_seed_557874108;25127;Aggregate;2;Outer;;0;7;5817;0;0.0012033694344163;147574.65;147691.06;27;0.0;0;983.31;983.682;Q12;25128;Sort;3;Outer;;0;5817;5817;0;1.0;147574.65;147589.19;27;0.0;0;Q12
Q12_6_seed_41020155;25134;Aggregate;2;Outer;;0;7;5758;0;0.0012156998957971;147517.4;147632.63;27;0.0;0;980.987;981.324;Q12;25135;Sort;3;Outer;;0;5758;5758;0;1.0;147517.4;147531.79;27;0.0;0;Q12
Q12_70_seed_566078139;25141;Aggregate;2;Outer;;0;7;5759;0;0.0012154888001389;147518.05;147633.3;27;0.0;0;998.271;998.599;Q12;25142;Sort;3;Outer;;0;5759;5759;0;1.0;147518.05;147532.45;27;0.0;0;Q12
Q12_72_seed_582486201;25155;Aggregate;2;Outer;;0;7;5778;0;0.0012114918656974;147536.58;147652.21;27;0.0;0;968.354;968.696;Q12;25156;Sort;3;Outer;;0;5778;5778;0;1.0;147536.58;147551.03;27;0.0;0;Q12
Q12_73_seed_590690232;25162;Aggregate;2;Outer;;0;7;5783;0;0.0012104444060176;147541.88;147657.61;27;0.0;0;969.616;969.984;Q12;25163;Sort;3;Outer;;0;5783;5783;0;1.0;147541.88;147556.33;27;0.0;0;Q12
Q12_74_seed_598894263;25169;Aggregate;2;Outer;;0;7;5798;0;0.0012073128665056;147556.42;147672.45;27;0.0;0;982.406;982.773;Q12;25170;Sort;3;Outer;;0;5798;5798;0;1.0;147556.42;147570.91;27;0.0;0;Q12
Q12_75_seed_607098294;25176;Aggregate;2;Outer;;0;7;5808;0;0.0012052341597796;147565.96;147682.19;27;0.0;0;971.837;972.17;Q12;25177;Sort;3;Outer;;0;5808;5808;0;1.0;147565.96;147580.48;27;0.0;0;Q12
Q12_76_seed_615302325;25183;Aggregate;2;Outer;;0;7;5781;0;0.0012108631724615;147539.62;147655.31;27;0.0;0;961.328;961.86;Q12;25184;Sort;3;Outer;;0;5781;5781;0;1.0;147539.62;147554.07;27;0.0;0;Q12
Q12_77_seed_623506356;25190;Aggregate;2;Outer;;0;7;5758;0;0.0012156998957971;147517.22;147632.45;27;0.0;0;986.796;987.141;Q12;25191;Sort;3;Outer;;0;5758;5758;0;1.0;147517.22;147531.62;27;0.0;0;Q12
Q12_78_seed_631710387;25197;Aggregate;2;Outer;;0;7;5774;0;0.0012123311395912;147532.89;147648.44;27;0.0;0;1012.754;1013.095;Q12;25198;Sort;3;Outer;;0;5774;5774;0;1.0;147532.89;147547.33;27;0.0;0;Q12
Q12_79_seed_639914418;25204;Aggregate;2;Outer;;0;7;5737;0;0.001220149904131;147496.96;147611.77;27;0.0;0;978.727;979.054;Q12;25205;Sort;3;Outer;;0;5737;5737;0;1.0;147496.96;147511.3;27;0.0;0;Q12
Q12_81_seed_656322480;25225;Aggregate;2;Outer;;0;7;5798;0;0.0012073128665056;147555.95;147671.98;27;0.0;0;983.712;984.048;Q12;25226;Sort;3;Outer;;0;5798;5798;0;1.0;147555.95;147570.44;27;0.0;0;Q12
Q12_82_seed_664526511;25232;Aggregate;2;Outer;;0;7;5798;0;0.0012073128665056;147555.95;147671.98;27;0.0;0;999.046;999.408;Q12;25233;Sort;3;Outer;;0;5798;5798;0;1.0;147555.95;147570.44;27;0.0;0;Q12
Q12_85_seed_689138604;25253;Aggregate;2;Outer;;0;7;5782;0;0.0012106537530266;147540.75;147656.46;27;0.0;0;987.367;987.771;Q12;25254;Sort;3;Outer;;0;5782;5782;0;1.0;147540.75;147555.2;27;0.0;0;Q12
Q12_86_seed_697342635;25260;Aggregate;2;Outer;;0;7;5797;0;0.0012075211316198;147554.99;147671.0;27;0.0;0;996.341;996.745;Q12;25261;Sort;3;Outer;;0;5797;5797;0;1.0;147554.99;147569.48;27;0.0;0;Q12
Q12_87_seed_705546666;25267;Aggregate;2;Outer;;0;7;5800;0;0.0012068965517241;147558.33;147674.4;27;0.0;0;968.705;969.036;Q12;25268;Sort;3;Outer;;0;5800;5800;0;1.0;147558.33;147572.83;27;0.0;0;Q12
Q12_88_seed_713750697;25274;Aggregate;2;Outer;;0;7;5755;0;0.0012163336229365;147514.23;147629.4;27;0.0;0;978.4;978.754;Q12;25275;Sort;3;Outer;;0;5755;5755;0;1.0;147514.23;147528.62;27;0.0;0;Q12
Q12_89_seed_721954728;25281;Aggregate;2;Outer;;0;7;5732;0;0.0012212142358688;147492.01;147606.72;27;0.0;0;971.394;971.707;Q12;25282;Sort;3;Outer;;0;5732;5732;0;1.0;147492.01;147506.34;27;0.0;0;Q12
Q12_8_seed_57428217;25288;Aggregate;2;Outer;;0;7;5790;0;0.0012089810017271;147548.39;147664.26;27;0.0;0;983.216;983.557;Q12;25289;Sort;3;Outer;;0;5790;5790;0;1.0;147548.39;147562.86;27;0.0;0;Q12
Q12_90_seed_730158759;25295;Aggregate;2;Outer;;0;7;5742;0;0.0012190874259839;147501.78;147616.69;27;0.0;0;971.713;972.052;Q12;25296;Sort;3;Outer;;0;5742;5742;0;1.0;147501.78;147516.13;27;0.0;0;Q12
Q12_91_seed_738362790;25302;Aggregate;2;Outer;;0;7;5742;0;0.0012190874259839;147501.78;147616.69;27;0.0;0;968.795;969.122;Q12;25303;Sort;3;Outer;;0;5742;5742;0;1.0;147501.78;147516.13;27;0.0;0;Q12
Q12_93_seed_754770852;25316;Aggregate;2;Outer;;0;7;5817;0;0.0012033694344163;147574.65;147691.06;27;0.0;0;982.655;983.002;Q12;25317;Sort;3;Outer;;0;5817;5817;0;1.0;147574.65;147589.19;27;0.0;0;Q12
Q12_95_seed_771178914;25330;Aggregate;2;Outer;;0;7;5791;0;0.0012087722327749;147549.26;147665.15;27;0.0;0;978.028;978.376;Q12;25331;Sort;3;Outer;;0;5791;5791;0;1.0;147549.26;147563.74;27;0.0;0;Q12
Q12_97_seed_787586976;25344;Aggregate;2;Outer;;0;7;5805;0;0.0012058570198105;147562.93;147679.1;27;0.0;0;998.578;998.923;Q12;25345;Sort;3;Outer;;0;5805;5805;0;1.0;147562.93;147577.44;27;0.0;0;Q12
Q12_98_seed_795791007;25351;Aggregate;2;Outer;;0;7;5774;0;0.0012123311395912;147532.89;147648.44;27;0.0;0;984.845;985.172;Q12;25352;Sort;3;Outer;;0;5774;5774;0;1.0;147532.89;147547.33;27;0.0;0;Q12
Q12_99_seed_803995038;25358;Aggregate;2;Outer;;0;7;5799;0;0.0012071046732195;147556.9;147672.95;27;0.0;0;988.086;988.421;Q12;25359;Sort;3;Outer;;0;5799;5799;0;1.0;147556.9;147571.4;27;0.0;0;Q12
Q12_9_seed_65632248;25365;Aggregate;2;Outer;;0;7;5776;0;0.0012119113573407;147534.72;147650.31;27;0.0;0;972.774;973.127;Q12;25366;Sort;3;Outer;;0;5776;5776;0;1.0;147534.72;147549.16;27;0.0;0;Q12
Q21_100_seed_812199069;32272;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1102.737;1103.01;Q21;32273;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_101_seed_820403100;32290;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1113.015;1113.246;Q21;32291;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_102_seed_828607131;32308;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1095.339;1095.58;Q21;32309;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_103_seed_836811162;32326;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1091.392;1091.656;Q21;32327;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_104_seed_845015193;32344;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1102.756;1103.003;Q21;32345;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_105_seed_853219224;32362;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1134.142;1134.401;Q21;32363;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_106_seed_861423255;32380;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1118.533;1118.785;Q21;32381;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_107_seed_869627286;32398;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1116.855;1117.089;Q21;32399;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_108_seed_877831317;32416;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1146.27;1146.5;Q21;32417;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_10_seed_73836279;32452;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1099.303;1099.535;Q21;32453;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_110_seed_894239379;32470;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1096.185;1096.463;Q21;32471;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_112_seed_910647441;32506;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1105.016;1105.264;Q21;32507;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_113_seed_918851472;32524;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1128.512;1128.759;Q21;32525;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_114_seed_927055503;32542;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1103.103;1103.356;Q21;32543;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_115_seed_935259534;32560;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1132.688;1132.93;Q21;32561;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_116_seed_943463565;32578;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1082.397;1082.631;Q21;32579;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_119_seed_968075658;32632;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1121.672;1121.911;Q21;32633;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_11_seed_82040310;32650;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1096.747;1096.988;Q21;32651;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_120_seed_976279689;32668;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1116.612;1116.86;Q21;32669;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_121_seed_984483720;32686;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1158.844;1159.116;Q21;32687;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_122_seed_992687751;32704;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1122.79;1123.034;Q21;32705;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_123_seed_1000891782;32722;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1116.661;1116.897;Q21;32723;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_125_seed_1017299844;32758;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1084.375;1084.617;Q21;32759;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_126_seed_1025503875;32776;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1113.102;1113.359;Q21;32777;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_12_seed_90244341;32848;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1107.738;1108.003;Q21;32849;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_130_seed_1058319999;32866;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1122.113;1122.374;Q21;32867;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_131_seed_1066524030;32884;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1123.216;1123.498;Q21;32885;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_132_seed_1074728061;32902;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1101.202;1101.438;Q21;32903;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_134_seed_1091136123;32938;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1093.164;1093.417;Q21;32939;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_135_seed_1099340154;32956;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1123.002;1123.251;Q21;32957;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_136_seed_1107544185;32974;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1109.989;1110.237;Q21;32975;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_137_seed_1115748216;32992;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1109.622;1109.878;Q21;32993;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_138_seed_1123952247;33010;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1085.695;1085.927;Q21;33011;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_139_seed_1132156278;33028;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1127.419;1127.685;Q21;33029;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_13_seed_98448372;33046;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1113.429;1113.698;Q21;33047;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_140_seed_1140360309;33064;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1108.118;1108.355;Q21;33065;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_142_seed_1156768371;33100;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1116.312;1116.557;Q21;33101;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_143_seed_1164972402;33118;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1104.775;1105.027;Q21;33119;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_144_seed_1173176433;33136;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1129.854;1130.106;Q21;33137;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_145_seed_1181380464;33154;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1106.082;1106.31;Q21;33155;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_146_seed_1189584495;33172;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1112.965;1113.203;Q21;33173;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_147_seed_1197788526;33190;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1107.018;1107.28;Q21;33191;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_148_seed_1205992557;33208;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1123.801;1124.056;Q21;33209;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_149_seed_1214196588;33226;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1105.47;1105.72;Q21;33227;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_14_seed_106652403;33244;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1091.287;1091.541;Q21;33245;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_16_seed_123060465;33298;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1100.64;1100.899;Q21;33299;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_17_seed_131264496;33316;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1117.65;1117.902;Q21;33317;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_18_seed_139468527;33334;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1102.837;1103.109;Q21;33335;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_19_seed_147672558;33352;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1129.666;1129.924;Q21;33353;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_1_seed_0101000000;33370;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1098.477;1098.712;Q21;33371;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_20_seed_155876589;33388;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1105.16;1105.416;Q21;33389;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_21_seed_164080620;33406;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1098.984;1099.229;Q21;33407;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_23_seed_180488682;33442;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1130.815;1131.097;Q21;33443;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_24_seed_188692713;33460;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1111.694;1111.945;Q21;33461;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_25_seed_196896744;33478;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1100.347;1100.6;Q21;33479;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_28_seed_221508837;33532;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1097.306;1097.567;Q21;33533;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_29_seed_229712868;33550;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1097.888;1098.134;Q21;33551;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_2_seed_8204031;33568;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1099.205;1099.451;Q21;33569;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_31_seed_246120930;33604;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1149.124;1149.365;Q21;33605;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_32_seed_254324961;33622;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1108.159;1108.41;Q21;33623;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_34_seed_270733023;33658;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1105.35;1105.576;Q21;33659;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_36_seed_287141085;33694;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1092.594;1092.862;Q21;33695;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_37_seed_295345116;33712;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1119.476;1119.718;Q21;33713;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_38_seed_303549147;33730;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1103.463;1103.719;Q21;33731;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_3_seed_16408062;33766;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1116.175;1116.435;Q21;33767;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_40_seed_319957209;33784;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1105.423;1105.677;Q21;33785;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_41_seed_328161240;33802;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1106.754;1106.997;Q21;33803;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_42_seed_336365271;33820;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1099.278;1099.505;Q21;33821;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_43_seed_344569302;33838;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1091.572;1091.828;Q21;33839;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_44_seed_352773333;33856;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1163.184;1163.417;Q21;33857;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_45_seed_360977364;33874;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1135.606;1135.871;Q21;33875;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_46_seed_369181395;33892;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1097.621;1097.88;Q21;33893;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_47_seed_377385426;33910;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1091.661;1091.889;Q21;33911;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_48_seed_385589457;33928;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1098.796;1099.038;Q21;33929;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_49_seed_393793488;33946;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1108.334;1108.574;Q21;33947;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_4_seed_24612093;33964;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1130.049;1130.295;Q21;33965;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_50_seed_401997519;33982;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1089.586;1089.826;Q21;33983;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_51_seed_410201550;34000;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1115.122;1115.356;Q21;34001;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
