query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q8_35_seed_278937054;15012;Index Scan;7;Inner;;0.041;0.043;0.03862399571373276;0.036713579002276314;operator;
Q8_35_seed_278937054;15014;Seq Scan;7;Outer;;0.134;41.974;0.4167757070566436;38.14057585789982;operator;
Q8_35_seed_278937054;15001;Nested Loop;6;Outer;;36.751;1193.426;12.596593619619483;1119.3138935715995;operator;
Q8_35_seed_278937054;15013;Hash;6;Inner;;42.073;42.073;26.98698150214429;26.98748150214442;operator;
Q8_35_seed_278937054;15000;Hash Join;5;Outer;;83.51;1239.911;34.9881959803061;1070.5119781840303;operator;
Q8_35_seed_278937054;15015;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_35_seed_278937054;15017;Seq Scan;5;Outer;;0.009;0.01;0.05598921782129118;3.862703544862711;operator;
Q8_35_seed_278937054;14999;Nested Loop;4;Outer;;83.738;1243.77;55.399870655906156;1149.387777900883;operator;
Q8_35_seed_278937054;15016;Hash;4;Inner;;0.015;0.015;9.821224160747704;9.821724160747806;operator;
Q8_35_seed_278937054;14998;Hash Join;3;Outer;;83.815;1244.076;58.75820794192495;1135.8350183661987;operator;
Q8_35_seed_278937054;14997;Sort;2;Outer;;1244.319;1244.332;1092.3488685389625;1093.3332198934788;operator;
Q8_35_seed_278937054;14996;Gather Merge;1;Outer;;1249.162;1249.439;1125.4943568650983;1119.4042469388828;operator;
Q8_35_seed_278937054;14995;Aggregate;0;;;1249.469;1249.829;1088.5489443752094;1106.392988846114;operator;
Q8_39_seed_311753178;15103;Seq Scan;13;Outer;;0.161;0.161;0.1311488211070626;14.375321686354226;operator;
Q8_39_seed_311753178;15100;Hash Join;11;Outer;;0.179;0.181;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_39_seed_311753178;15097;Hash Join;9;Outer;;0.306;39.663;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_39_seed_311753178;15094;Hash Join;7;Outer;;40.58;218.877;34.898180121556635;99.74838876553963;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_39_seed_311753178;15104;Index Scan;7;Inner;;0.04;0.042;0.03862399571373276;0.036713579002276314;operator;
Q8_39_seed_311753178;15106;Seq Scan;7;Outer;;0.419;39.633;0.416851272294128;38.14461439310165;operator;
Q8_39_seed_311753178;15093;Nested Loop;6;Outer;;40.834;1176.858;12.596593619619483;1119.3138935715995;operator;
Q8_39_seed_311753178;15105;Hash;6;Inner;;39.772;39.772;26.987501941001796;26.988001941002153;operator;
Q8_39_seed_311753178;15092;Hash Join;5;Outer;;85.42;1221.07;34.988193847280854;1070.511976872496;operator;
Q8_39_seed_311753178;15107;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_39_seed_311753178;15109;Seq Scan;5;Outer;;0.008;0.009;0.05598921782129118;3.862703544862711;operator;
Q8_39_seed_311753178;15091;Nested Loop;4;Outer;;85.554;1224.72;55.399870525760306;1149.3887393456623;operator;
Q8_39_seed_311753178;15108;Hash;4;Inner;;0.013;0.013;9.821224160747704;9.821724160747806;operator;
Q8_39_seed_311753178;15090;Hash Join;3;Outer;;85.623;1225.019;58.758246322498096;1135.8349763063525;operator;
Q8_39_seed_311753178;15089;Sort;2;Outer;;1225.238;1225.252;1092.3488648322516;1093.3332162324923;operator;
Q8_39_seed_311753178;15088;Gather Merge;1;Outer;;1227.79;1230.101;1125.3585634076192;1119.4042463502633;operator;
Q8_39_seed_311753178;15087;Aggregate;0;;;1228.091;1230.504;1088.518480170206;1106.3600508792779;operator;
Q8_59_seed_475833798;15609;Seq Scan;13;Outer;;0.225;0.225;0.1311488211070626;14.375321686354226;operator;
Q8_59_seed_475833798;15606;Hash Join;11;Outer;;0.244;0.245;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_59_seed_475833798;15603;Hash Join;9;Outer;;1.242;37.198;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_59_seed_475833798;15600;Hash Join;7;Outer;;38.514;214.401;34.898180121556635;99.74838876553963;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_59_seed_475833798;15610;Index Scan;7;Inner;;0.038;0.04;0.03862399571373276;0.036713579002276314;operator;
Q8_59_seed_475833798;15612;Seq Scan;7;Outer;;0.172;39.826;0.4168588278346994;38.14501831260924;operator;
Q8_59_seed_475833798;15599;Nested Loop;6;Outer;;38.77;1144.101;12.596593619619483;1119.3138935715995;operator;
Q8_59_seed_475833798;15611;Hash;6;Inner;;39.932;39.932;26.987553993255517;26.988053993255647;operator;
Q8_59_seed_475833798;15598;Hash Join;5;Outer;;83.839;1188.605;34.98819415247732;1070.5119771016775;operator;
Q8_59_seed_475833798;15613;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_59_seed_475833798;15615;Seq Scan;5;Outer;;0.016;0.016;0.05598921782129118;3.862703544862711;operator;
Q8_59_seed_475833798;15597;Nested Loop;4;Outer;;84.063;1192.535;55.39987054662946;1149.3888037928523;operator;
Q8_59_seed_475833798;15614;Hash;4;Inner;;0.021;0.021;9.821224160747704;9.821724160747806;operator;
Q8_59_seed_475833798;15596;Hash Join;3;Outer;;84.148;1192.855;58.75824892960247;1135.8349733717855;operator;
Q8_59_seed_475833798;15595;Sort;2;Outer;;1193.086;1193.1;1092.3488645731034;1093.3332159764495;operator;
Q8_59_seed_475833798;15594;Gather Merge;1;Outer;;1195.763;1198.139;1125.4077767986266;1119.4042463091039;operator;
Q8_59_seed_475833798;15593;Aggregate;0;;;1196.047;1198.523;1088.5295206031535;1106.3719873361263;operator;
Q8_62_seed_500445891;15701;Seq Scan;13;Outer;;0.203;0.204;0.1311488211070626;14.375321686354226;operator;
Q8_62_seed_500445891;15698;Hash Join;11;Outer;;0.222;0.224;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_62_seed_500445891;15695;Hash Join;9;Outer;;0.255;39.723;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_62_seed_500445891;15692;Hash Join;7;Outer;;40.805;223.248;34.898180121556635;99.74838876553963;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_62_seed_500445891;15702;Index Scan;7;Inner;;0.04;0.043;0.03862399571373276;0.036713579002276314;operator;
Q8_62_seed_500445891;15704;Seq Scan;7;Outer;;0.621;38.192;0.41701745290019543;38.15350339317649;operator;
Q8_62_seed_500445891;15691;Nested Loop;6;Outer;;41.03;1200.897;12.596593619619483;1119.3138935715995;operator;
Q8_62_seed_500445891;15703;Hash;6;Inner;;38.258;38.258;26.988647441942504;26.989147441942663;operator;
Q8_62_seed_500445891;15690;Hash Join;5;Outer;;86.261;1243.673;34.988191939479066;1070.511975921046;operator;
Q8_62_seed_500445891;15705;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_62_seed_500445891;15707;Seq Scan;5;Outer;;0.009;0.01;0.05598921782129118;3.862703544862711;operator;
Q8_62_seed_500445891;15689;Nested Loop;4;Outer;;86.375;1247.421;55.39987042135088;1149.3906888022736;operator;
Q8_62_seed_500445891;15706;Hash;4;Inner;;0.013;0.013;9.821224160747704;9.821724160747806;operator;
Q8_62_seed_500445891;15688;Hash Join;3;Outer;;86.452;1247.744;58.758324256403455;1135.8348943200463;operator;
Q8_62_seed_500445891;15687;Sort;2;Outer;;1247.984;1247.997;1092.348857630063;1093.3332091231614;operator;
Q8_62_seed_500445891;15686;Gather Merge;1;Outer;;1252.593;1253.128;1125.4691054424165;1119.4042452068884;operator;
Q8_62_seed_500445891;15685;Aggregate;0;;;1252.891;1253.534;1088.543278813367;1106.3868627389215;operator;
Q8_64_seed_516853953;15747;Seq Scan;13;Outer;;0.121;0.122;0.1311488211070626;14.375321686354226;operator;
Q8_64_seed_516853953;15744;Hash Join;11;Outer;;0.137;0.139;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_64_seed_516853953;15741;Hash Join;9;Outer;;0.484;34.384;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_64_seed_516853953;15738;Hash Join;7;Outer;;39.315;216.879;34.898180121556635;99.74838876553963;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_64_seed_516853953;15748;Index Scan;7;Inner;;0.041;0.043;0.03862399571373276;0.036713579002276314;operator;
Q8_64_seed_516853953;15750;Seq Scan;7;Outer;;0.38;39.138;0.416851272294128;38.14461439310165;operator;
Q8_64_seed_516853953;15737;Nested Loop;6;Outer;;39.454;1210.066;12.596593619619483;1119.3138935715995;operator;
Q8_64_seed_516853953;15749;Hash;6;Inner;;39.191;39.191;26.987501941001796;26.988001941002153;operator;
Q8_64_seed_516853953;15736;Hash Join;5;Outer;;84.92;1253.473;34.988193847280854;1070.511976872496;operator;
Q8_64_seed_516853953;15751;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_64_seed_516853953;15753;Seq Scan;5;Outer;;0.01;0.01;0.05598921782129118;3.862703544862711;operator;
Q8_64_seed_516853953;15735;Nested Loop;4;Outer;;85.329;1257.5;55.399870525760306;1149.3886749651465;operator;
Q8_64_seed_516853953;15752;Hash;4;Inner;;0.014;0.014;9.821224160747704;9.821724160747806;operator;
Q8_64_seed_516853953;15734;Hash Join;3;Outer;;85.405;1257.816;58.75824376191329;1135.834978822411;operator;
Q8_64_seed_516853953;15733;Sort;2;Outer;;1258.072;1258.085;1092.3488650520208;1093.3332164492099;operator;
Q8_64_seed_516853953;15732;Gather Merge;1;Outer;;1262.38;1262.791;1125.364133748316;1119.404246385135;operator;
Q8_64_seed_516853953;15731;Aggregate;0;;;1262.699;1263.193;1088.5197298146077;1106.361401921588;operator;
Q8_71_seed_574282170;15931;Seq Scan;13;Outer;;0.267;0.267;0.1311488211070626;14.375321686354226;operator;
Q8_71_seed_574282170;15928;Hash Join;11;Outer;;0.285;0.287;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_71_seed_574282170;15925;Hash Join;9;Outer;;0.315;35.937;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_71_seed_574282170;15922;Hash Join;7;Outer;;36.922;214.272;34.898180121556635;99.74838876553963;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_71_seed_574282170;15932;Index Scan;7;Inner;;0.039;0.042;0.03862399571373276;0.036713579002276314;operator;
Q8_71_seed_574282170;15934;Seq Scan;7;Outer;;0.169;41.352;0.4168134919078126;38.14259497556384;operator;
Q8_71_seed_574282170;15921;Nested Loop;6;Outer;;37.148;1169.382;12.596593619619483;1119.3138935715995;operator;
Q8_71_seed_574282170;15933;Hash;6;Inner;;41.415;41.415;26.98724170256051;26.98774170256067;operator;
Q8_71_seed_574282170;15920;Hash Join;5;Outer;;81.93;1215.189;34.98819577664766;1070.5119781280034;operator;
Q8_71_seed_574282170;15935;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_71_seed_574282170;15937;Seq Scan;5;Outer;;0.011;0.012;0.05598921782129118;3.862703544862711;operator;
Q8_71_seed_574282170;15919;Nested Loop;4;Outer;;82.039;1219.228;55.39987064722564;1149.3881614810832;operator;
Q8_71_seed_574282170;15936;Hash;4;Inner;;0.015;0.016;9.821224160747704;9.821724160747806;operator;
Q8_71_seed_574282170;15918;Hash Join;3;Outer;;82.113;1219.545;58.758223295612865;1135.835001393516;operator;
Q8_71_seed_574282170;15917;Sort;2;Outer;;1219.771;1219.784;1092.3488670421705;1093.3332184149779;operator;
Q8_71_seed_574282170;15916;Gather Merge;1;Outer;;1222.134;1224.107;1125.5164050714368;1119.404246701181;operator;
Q8_71_seed_574282170;15915;Aggregate;0;;;1222.46;1224.533;1088.553890715649;1106.398337171943;operator;
Q8_7_seed_49224186;16138;Seq Scan;13;Outer;;0.182;0.183;0.1311488211070626;14.375321686354226;operator;
Q8_7_seed_49224186;16135;Hash Join;11;Outer;;0.201;0.204;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_7_seed_49224186;16132;Hash Join;9;Outer;;0.401;32.31;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_7_seed_49224186;16129;Hash Join;7;Outer;;33.197;206.486;34.898180121556635;99.74838876553963;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_7_seed_49224186;16139;Index Scan;7;Inner;;0.039;0.041;0.03862399571373276;0.036713579002276314;operator;
Q8_7_seed_49224186;16141;Seq Scan;7;Outer;;0.71;38.341;0.4168890482115948;38.146634110549826;operator;
Q8_7_seed_49224186;16128;Nested Loop;6;Outer;;33.418;1138.461;12.596593619619483;1119.3138935715995;operator;
Q8_7_seed_49224186;16140;Hash;6;Inner;;38.49;38.49;26.98776221747036;26.98826221747038;operator;
Q8_7_seed_49224186;16127;Hash Join;5;Outer;;77.405;1181.23;34.9881936466484;1070.5119768183504;operator;
Q8_7_seed_49224186;16142;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_7_seed_49224186;16144;Seq Scan;5;Outer;;0.009;0.01;0.05598921782129118;3.862703544862711;operator;
Q8_7_seed_49224186;16126;Nested Loop;4;Outer;;77.635;1185.103;55.39987051726547;1149.389126441041;operator;
Q8_7_seed_49224186;16143;Hash;4;Inner;;0.013;0.013;9.821224160747704;9.821724160747806;operator;
Q8_7_seed_49224186;16125;Hash Join;3;Outer;;77.71;1185.403;58.758261834681704;1135.8349592885786;operator;
Q8_7_seed_49224186;16124;Sort;2;Outer;;1185.632;1185.645;1092.3488633323586;1093.3332147510796;operator;
Q8_7_seed_49224186;16123;Gather Merge;1;Outer;;1188.031;1190.394;1125.435140241639;1119.404246112081;operator;
Q8_7_seed_49224186;16122;Aggregate;0;;;1188.32;1190.78;1088.5356592695327;1106.3786244095575;operator;
Q8_80_seed_648118449;16161;Seq Scan;13;Outer;;0.212;0.213;0.1311488211070626;14.375321686354226;operator;
Q8_80_seed_648118449;16158;Hash Join;11;Outer;;0.235;0.237;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_80_seed_648118449;16155;Hash Join;9;Outer;;0.319;32.456;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_80_seed_648118449;16152;Hash Join;7;Outer;;34.293;208.369;34.898180121556635;99.74838876553963;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_80_seed_648118449;16162;Index Scan;7;Inner;;0.039;0.041;0.03862399571373276;0.036713579002276314;operator;
Q8_80_seed_648118449;16164;Seq Scan;7;Outer;;0.47;42.646;0.4169419269860992;38.14946221883261;operator;
Q8_80_seed_648118449;16151;Nested Loop;6;Outer;;34.47;1142.029;12.596593619619483;1119.3138935715995;operator;
Q8_80_seed_648118449;16163;Hash;6;Inner;;42.712;42.712;26.988126668421927;26.98862666842217;operator;
Q8_80_seed_648118449;16150;Hash Join;5;Outer;;79.839;1189.126;34.98819233197452;1070.5119760238633;operator;
Q8_80_seed_648118449;16165;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_80_seed_648118449;16167;Seq Scan;5;Outer;;0.012;0.013;0.05598921782129118;3.862703544862711;operator;
Q8_80_seed_648118449;16149;Nested Loop;4;Outer;;80.029;1192.834;55.39987043780157;1149.3897746393818;operator;
Q8_80_seed_648118449;16166;Hash;4;Inner;;0.018;0.018;9.821224160747704;9.821724160747806;operator;
Q8_80_seed_648118449;16148;Hash Join;3;Outer;;80.107;1193.156;58.75828768560629;1135.8349322465415;operator;
Q8_80_seed_648118449;16147;Sort;2;Outer;;1193.381;1193.395;1092.3488609579006;1093.3332124074232;operator;
Q8_80_seed_648118449;16146;Gather Merge;1;Outer;;1197.599;1199.019;1125.4909341832845;1119.4042457351416;operator;
Q8_80_seed_648118449;16145;Aggregate;0;;;1197.893;1199.427;1088.548176129648;1106.3921580286246;operator;
Q8_83_seed_672730542;16230;Seq Scan;13;Outer;;0.202;0.202;0.1311488211070626;14.375321686354226;operator;
Q8_83_seed_672730542;16227;Hash Join;11;Outer;;0.222;0.224;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_83_seed_672730542;16224;Hash Join;9;Outer;;0.473;38.352;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_83_seed_672730542;16221;Hash Join;7;Outer;;39.32;218.699;34.898180121556635;99.74838876553963;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_83_seed_672730542;16231;Index Scan;7;Inner;;0.039;0.041;0.03862399571373276;0.036713579002276314;operator;
Q8_83_seed_672730542;16233;Seq Scan;7;Outer;;1.093;37.9;0.41713825717312414;38.15997176741044;operator;
Q8_83_seed_672730542;16220;Nested Loop;6;Outer;;39.613;1182.661;12.596593619619483;1119.3138935715995;operator;
Q8_83_seed_672730542;16232;Hash;6;Inner;;38.056;38.056;26.989480996007643;26.989980996007773;operator;
Q8_83_seed_672730542;16219;Hash Join;5;Outer;;80.09;1225.291;34.98818994230439;1070.5119748039986;operator;
Q8_83_seed_672730542;16234;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_83_seed_672730542;16236;Seq Scan;5;Outer;;0.015;0.016;0.05598921782129118;3.862703544862711;operator;
Q8_83_seed_672730542;16218;Nested Loop;4;Outer;;80.292;1229.245;55.39987030549928;1149.3922071491456;operator;
Q8_83_seed_672730542;16235;Hash;4;Inner;;0.021;0.021;9.821224160747704;9.821724160747806;operator;
Q8_83_seed_672730542;16217;Hash Join;3;Outer;;80.384;1229.579;58.75838487137162;1135.8348339625381;operator;
Q8_83_seed_672730542;16216;Sort;2;Outer;;1229.819;1229.832;1092.3488523520055;1093.333203917337;operator;
Q8_83_seed_672730542;16215;Gather Merge;1;Outer;;1234.752;1237.115;1125.511081363472;1119.4042443693108;operator;
Q8_83_seed_672730542;16214;Aggregate;0;;;1235.032;1237.48;1088.5526956175104;1106.39704465751;operator;
Q8_84_seed_680934573;16253;Seq Scan;13;Outer;;0.15;0.15;0.1311488211070626;14.375321686354226;operator;
Q8_84_seed_680934573;16250;Hash Join;11;Outer;;0.18;0.182;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_84_seed_680934573;16247;Hash Join;9;Outer;;0.564;31.481;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_84_seed_680934573;16244;Hash Join;7;Outer;;32.479;207.507;34.898180121556635;99.74838876553963;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_84_seed_680934573;16254;Index Scan;7;Inner;;0.039;0.041;0.03862399571373276;0.036713579002276314;operator;
Q8_84_seed_680934573;16256;Seq Scan;7;Outer;;0.411;35.389;0.416647205143271;38.13371310109838;operator;
Q8_84_seed_680934573;16243;Nested Loop;6;Outer;;32.751;1146.948;12.596593619619483;1119.3138935715995;operator;
Q8_84_seed_680934573;16255;Hash;6;Inner;;35.469;35.469;26.986097105180505;26.986597105180664;operator;
Q8_84_seed_680934573;16242;Hash Join;5;Outer;;71.998;1187.036;34.98819772038985;1070.5119791018153;operator;
Q8_84_seed_680934573;16257;Index Scan;5;Inner;;0.005;0.005;0.005780061810243736;0.011653434963133397;operator;
Q8_84_seed_680934573;16259;Seq Scan;5;Outer;;0.012;0.014;0.05598921782129118;3.862703544862711;operator;
Q8_84_seed_680934573;16241;Nested Loop;4;Outer;;72.212;1190.623;55.399870753842265;1149.386257721534;operator;
Q8_84_seed_680934573;16258;Hash;4;Inner;;0.023;0.023;9.821224160747704;9.821724160747806;operator;
Q8_84_seed_680934573;16240;Hash Join;3;Outer;;72.317;1190.965;58.75814709528086;1135.8350880294;operator;
Q8_84_seed_680934573;16239;Sort;2;Outer;;1191.22;1191.235;1092.3488746986081;1093.3332259806443;operator;
Q8_84_seed_680934573;16238;Gather Merge;1;Outer;;1194.605;1197.201;1125.4615113793575;1119.4042479173045;operator;
Q8_84_seed_680934573;16237;Aggregate;0;;;1196.234;1197.681;1088.541576003859;1106.3850219185506;operator;
Q8_92_seed_746566821;16460;Seq Scan;13;Outer;;0.168;0.169;0.1311488211070626;14.375321686354226;operator;
Q8_92_seed_746566821;16457;Hash Join;11;Outer;;0.191;0.193;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_92_seed_746566821;16454;Hash Join;9;Outer;;0.293;35.205;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_92_seed_746566821;16451;Hash Join;7;Outer;;37.216;210.788;34.898180121556635;99.74838876553963;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_92_seed_746566821;16461;Index Scan;7;Inner;;0.04;0.042;0.03862399571373276;0.036713579002276314;operator;
Q8_92_seed_746566821;16463;Seq Scan;7;Outer;;0.136;41.046;0.4167303593348676;38.13815331258823;operator;
Q8_92_seed_746566821;16450;Nested Loop;6;Outer;;37.41;1173.535;12.596593619619483;1119.3138935715995;operator;
Q8_92_seed_746566821;16462;Hash;6;Inner;;41.153;41.153;26.986669311845475;26.987169311845605;operator;
Q8_92_seed_746566821;16449;Hash Join;5;Outer;;81.354;1219.091;34.98819588124505;1070.5119780124332;operator;
Q8_92_seed_746566821;16464;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_92_seed_746566821;16466;Seq Scan;5;Outer;;0.01;0.012;0.05598921782129118;3.862703544862711;operator;
Q8_92_seed_746566821;16448;Nested Loop;4;Outer;;81.704;1222.876;55.39987064387094;1149.3872051350506;operator;
Q8_92_seed_746566821;16465;Hash;4;Inner;;0.015;0.016;9.821224160747704;9.821724160747806;operator;
Q8_92_seed_746566821;16447;Hash Join;3;Outer;;81.807;1223.207;58.7581849873486;1135.8350441178636;operator;
Q8_92_seed_746566821;16446;Sort;2;Outer;;1223.443;1223.456;1092.348870812495;1093.3332221396663;operator;
Q8_92_seed_746566821;16445;Gather Merge;1;Outer;;1225.4;1227.723;1125.4353456514712;1119.4042472999722;operator;
Q8_92_seed_746566821;16444;Aggregate;0;;;1225.727;1228.151;1088.5357057311978;1106.378674784576;operator;
Q8_94_seed_762974883;16506;Seq Scan;13;Outer;;0.057;0.057;0.1311488211070626;14.375321686354226;operator;
Q8_94_seed_762974883;16503;Hash Join;11;Outer;;0.08;0.081;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_94_seed_762974883;16500;Hash Join;9;Outer;;0.264;34.038;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_94_seed_762974883;16497;Hash Join;7;Outer;;36.243;214.61;34.898180121556635;99.74838876553963;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_94_seed_762974883;16507;Index Scan;7;Inner;;0.039;0.041;0.03862399571373276;0.036713579002276314;operator;
Q8_94_seed_762974883;16509;Seq Scan;7;Outer;;2.191;40.736;0.4170099011140984;38.153099221761266;operator;
Q8_94_seed_762974883;16496;Nested Loop;6;Outer;;36.589;1178.385;12.596593619619483;1119.3138935715995;operator;
Q8_94_seed_762974883;16508;Hash;6;Inner;;40.801;40.802;26.988595357741673;26.989095357741803;operator;
Q8_94_seed_762974883;16495;Hash Join;5;Outer;;81.296;1223.53;34.988191633015205;1070.5119756910622;operator;
Q8_94_seed_762974883;16510;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_94_seed_762974883;16512;Seq Scan;5;Outer;;0.012;0.013;0.05598921782129118;3.862703544862711;operator;
Q8_94_seed_762974883;16494;Nested Loop;4;Outer;;81.578;1227.328;55.39987040040337;1149.3906232221984;operator;
Q8_94_seed_762974883;16511;Hash;4;Inner;;0.017;0.018;9.821224160747704;9.821724160747806;operator;
Q8_94_seed_762974883;16493;Hash Join;3;Outer;;81.658;1227.642;58.75832160619031;1135.8348971399214;operator;
Q8_94_seed_762974883;16492;Sort;2;Outer;;1227.87;1227.884;1092.348857878004;1093.3332093679446;operator;
Q8_94_seed_762974883;16491;Gather Merge;1;Outer;;1230.725;1233.151;1125.4747504888296;1119.404245246253;operator;
Q8_94_seed_762974883;16490;Aggregate;0;;;1231.088;1233.579;1088.5445452556226;1106.3882320755854;operator;
Q8_96_seed_779382945;16552;Seq Scan;13;Outer;;0.079;0.079;0.1311488211070626;14.375321686354226;operator;
Q8_96_seed_779382945;16549;Hash Join;11;Outer;;0.096;0.097;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_96_seed_779382945;16546;Hash Join;9;Outer;;0.233;34.752;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_96_seed_779382945;16543;Hash Join;7;Outer;;35.785;212.819;34.898180121556635;99.74838876553963;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_96_seed_779382945;16553;Index Scan;7;Inner;;0.039;0.042;0.03862399571373276;0.036713579002276314;operator;
Q8_96_seed_779382945;16555;Seq Scan;7;Outer;;0.203;41.928;0.4167757070566436;38.14057585789982;operator;
Q8_96_seed_779382945;16542;Nested Loop;6;Outer;;36.02;1181.296;12.596593619619483;1119.3138935715995;operator;
Q8_96_seed_779382945;16554;Hash;6;Inner;;42.04;42.04;26.98698150214429;26.98748150214442;operator;
Q8_96_seed_779382945;16541;Hash Join;5;Outer;;81.257;1228.08;34.9881959803061;1070.5119781840303;operator;
Q8_96_seed_779382945;16556;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_96_seed_779382945;16558;Seq Scan;5;Outer;;0.008;0.008;0.05598921782129118;3.862703544862711;operator;
Q8_96_seed_779382945;16540;Nested Loop;4;Outer;;81.535;1231.987;55.399870655906156;1149.387777900883;operator;
Q8_96_seed_779382945;16557;Hash;4;Inner;;0.012;0.012;9.821224160747704;9.821724160747806;operator;
Q8_96_seed_779382945;16539;Hash Join;3;Outer;;81.606;1232.304;58.75820794192495;1135.8350183661987;operator;
Q8_96_seed_779382945;16538;Sort;2;Outer;;1232.537;1232.551;1092.3488685389625;1093.3332198934788;operator;
Q8_96_seed_779382945;16537;Gather Merge;1;Outer;;1236.649;1236.941;1125.4406557760285;1119.4042469388828;operator;
Q8_96_seed_779382945;16536;Aggregate;0;;;1236.941;1237.331;1088.5368968971613;1106.3799626435875;operator;
Q9_109_seed_886035348;16825;Seq Scan;10;Outer;;0.491;20.956;0.3924329006588291;36.94304191704529;operator;
Q9_109_seed_886035348;16826;Index Scan;10;Inner;;0.071;0.073;0.07179689578108789;0.06810450344192381;operator;
Q9_109_seed_886035348;16828;Seq Scan;10;Outer;;0.082;3.073;0.04950349891004335;7.3007763892196635;operator;
Q9_109_seed_886035348;16824;Nested Loop;9;Outer;;0.959;151.06;15.933834522500916;1054.08563672761;operator;
Q9_109_seed_886035348;16827;Hash;9;Inner;;3.564;3.564;10.961326122249915;10.96182612224996;operator;
Q9_109_seed_886035348;16830;Seq Scan;9;Outer;;14.228;14.23;0.05598921782129118;3.862703544862711;operator;
Q9_109_seed_886035348;16823;Hash Join;8;Outer;;4.545;156.933;29.690038207593105;1022.9083936831446;operator;
Q9_109_seed_886035348;16829;Hash;8;Inner;;14.24;14.241;9.821224160747704;9.821724160747806;operator;
