query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q8_26_seed_205100775;14772;Hash Join;7;Outer;;37.074;209.828;34.556732443535736;101.81672415254326;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_26_seed_205100775;14782;Index Scan;7;Inner;;0.039;0.041;0.038410165422925024;0.03666623427070881;operator;
Q8_26_seed_205100775;14784;Seq Scan;7;Outer;;0.414;39.169;0.3998904682459008;39.763660798231314;operator;
Q8_26_seed_205100775;14771;Nested Loop;6;Outer;;37.301;1167.055;13.289501636308572;1118.0029262240432;operator;
Q8_26_seed_205100775;14783;Hash;6;Inner;;39.292;39.293;25.75033702171146;25.750975928127218;operator;
Q8_26_seed_205100775;14770;Hash Join;5;Outer;;83.2;1210.955;35.38276187352437;1063.1362091772926;operator;
Q8_26_seed_205100775;14785;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_26_seed_205100775;14787;Seq Scan;5;Outer;;0.012;0.013;0.05486086485406161;4.591426331551105;operator;
Q8_26_seed_205100775;14769;Nested Loop;4;Outer;;83.35;1214.732;54.7324145141434;1145.8276625169437;operator;
Q8_26_seed_205100775;14786;Hash;4;Inner;;0.018;0.018;11.565650125629645;11.566925521237891;operator;
Q8_26_seed_205100775;14768;Hash Join;3;Outer;;83.431;1215.054;58.76294880283447;1114.2088786654851;operator;
Q8_26_seed_205100775;14767;Sort;2;Outer;;1215.3;1215.313;1092.577483905086;1094.0131250142285;operator;
Q8_26_seed_205100775;14765;Aggregate;0;;;1221.291;1221.974;1178.6893304856528;1181.925468087509;pattern;2724c08067c017e6455632f46231780c
Q8_27_seed_213304806;14804;Seq Scan;13;Outer;;0.202;0.203;0.13116238168956568;16.3043949065528;operator;
Q8_27_seed_213304806;14801;Hash Join;11;Outer;;0.223;0.225;0.9523429121031768;9.483407744943918;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_27_seed_213304806;14798;Hash Join;9;Outer;;0.314;32.963;1.384640760687219;27.963084370003855;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_27_seed_213304806;14795;Hash Join;7;Outer;;34.012;212.203;34.556732443535736;101.81672415254326;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_27_seed_213304806;14805;Index Scan;7;Inner;;0.039;0.041;0.038410165422925024;0.03666623427070881;operator;
Q8_27_seed_213304806;14807;Seq Scan;7;Outer;;0.071;38.491;0.3999440908354639;39.766253424491964;operator;
Q8_27_seed_213304806;14794;Nested Loop;6;Outer;;34.241;1156.387;13.289501636308572;1118.0029262240432;operator;
Q8_27_seed_213304806;14806;Hash;6;Inner;;38.561;38.561;25.750610940684084;25.75124983839075;operator;
Q8_27_seed_213304806;14793;Hash Join;5;Outer;;76.989;1199.402;35.38275333354521;1063.1361951157546;operator;
Q8_27_seed_213304806;14808;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_27_seed_213304806;14810;Seq Scan;5;Outer;;0.009;0.01;0.05486086485406161;4.591426331551105;operator;
Q8_27_seed_213304806;14792;Nested Loop;4;Outer;;77.125;1203.244;54.73241361758174;1145.8273421880554;operator;
Q8_27_seed_213304806;14809;Hash;4;Inner;;0.013;0.014;11.565650125629645;11.566925521237891;operator;
Q8_27_seed_213304806;14791;Hash Join;3;Outer;;77.195;1203.561;58.762859509442805;1114.2086689753792;operator;
Q8_27_seed_213304806;14790;Sort;2;Outer;;1203.803;1203.817;1092.577467101729;1094.0131081560323;operator;
Q8_27_seed_213304806;14788;Aggregate;0;;;1208.064;1210.335;1180.408019837484;1183.659558665501;pattern;2724c08067c017e6455632f46231780c
Q8_30_seed_237916899;14896;Seq Scan;13;Outer;;0.176;0.176;0.13116238168956568;16.3043949065528;operator;
Q8_30_seed_237916899;14893;Hash Join;11;Outer;;0.195;0.196;0.9523429121031768;9.483407744943918;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_30_seed_237916899;14890;Hash Join;9;Outer;;0.29;37.995;1.384640760687219;27.963084370003855;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_30_seed_237916899;14887;Hash Join;7;Outer;;38.914;218.357;34.556732443535736;101.81672415254326;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_30_seed_237916899;14897;Index Scan;7;Inner;;0.04;0.042;0.038410165422925024;0.03666623427070881;operator;
Q8_30_seed_237916899;14899;Seq Scan;7;Outer;;0.392;41.437;0.399921110433314;39.765142234994386;operator;
Q8_30_seed_237916899;14886;Nested Loop;6;Outer;;39.15;1191.654;13.289501636308572;1118.0029262240432;operator;
Q8_30_seed_237916899;14898;Hash;6;Inner;;41.492;41.492;25.750493540235794;25.751132441675054;operator;
Q8_30_seed_237916899;14885;Hash Join;5;Outer;;83.526;1237.679;35.382757264680166;1063.1362014556812;operator;
Q8_30_seed_237916899;14900;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_30_seed_237916899;14902;Seq Scan;5;Outer;;0.009;0.01;0.05486086485406161;4.591426331551105;operator;
Q8_30_seed_237916899;14884;Nested Loop;4;Outer;;83.809;1241.65;54.732414023631605;1145.8274699613596;operator;
Q8_30_seed_237916899;14901;Hash;4;Inner;;0.013;0.013;11.565650125629645;11.566925521237891;operator;
Q8_30_seed_237916899;14883;Hash Join;3;Outer;;83.884;1241.971;58.762895456737446;1114.2087531775699;operator;
Q8_30_seed_237916899;14882;Sort;2;Outer;;1242.243;1242.256;1092.5774738501434;1094.013114926524;operator;
Q8_30_seed_237916899;14880;Aggregate;0;;;1245.3;1247.626;1179.6861342956554;1182.9311510096115;pattern;2724c08067c017e6455632f46231780c
Q8_33_seed_262528992;14965;Seq Scan;13;Outer;;0.223;0.223;0.13116238168956568;16.3043949065528;operator;
Q8_33_seed_262528992;14962;Hash Join;11;Outer;;0.241;0.243;0.9523429121031768;9.483407744943918;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_33_seed_262528992;14959;Hash Join;9;Outer;;0.327;35.542;1.384640760687219;27.963084370003855;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_33_seed_262528992;14956;Hash Join;7;Outer;;37.31;215.261;34.556732443535736;101.81672415254326;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_33_seed_262528992;14966;Index Scan;7;Inner;;0.04;0.042;0.038410165422925024;0.03666623427070881;operator;
Q8_33_seed_262528992;14968;Seq Scan;7;Outer;;0.14;42.117;0.3998904682459008;39.763660798231314;operator;
Q8_33_seed_262528992;14955;Nested Loop;6;Outer;;37.696;1180.694;13.289501636308572;1118.0029262240432;operator;
Q8_33_seed_262528992;14967;Hash;6;Inner;;42.169;42.169;25.75033702171146;25.750975928127218;operator;
Q8_33_seed_262528992;14954;Hash Join;5;Outer;;83.146;1227.211;35.38276187352437;1063.1362091772926;operator;
Q8_33_seed_262528992;14969;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_33_seed_262528992;14971;Seq Scan;5;Outer;;0.009;0.009;0.05486086485406161;4.591426331551105;operator;
Q8_33_seed_262528992;14953;Nested Loop;4;Outer;;83.32;1231.098;54.7324145141434;1145.8276625169437;operator;
Q8_33_seed_262528992;14970;Hash;4;Inner;;0.013;0.014;11.565650125629645;11.566925521237891;operator;
Q8_33_seed_262528992;14952;Hash Join;3;Outer;;83.391;1231.409;58.76294880283447;1114.2088786654851;operator;
Q8_33_seed_262528992;14951;Sort;2;Outer;;1231.637;1231.651;1092.577483905086;1094.0131250142285;operator;
Q8_33_seed_262528992;14949;Aggregate;0;;;1235.908;1237.313;1178.6893304856528;1181.925468087509;pattern;2724c08067c017e6455632f46231780c
Q8_35_seed_278937054;15011;Seq Scan;13;Outer;;0.292;0.292;0.13116238168956568;16.3043949065528;operator;
Q8_35_seed_278937054;15008;Hash Join;11;Outer;;0.31;0.312;0.9523429121031768;9.483407744943918;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_35_seed_278937054;15005;Hash Join;9;Outer;;0.398;34.735;1.384640760687219;27.963084370003855;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_35_seed_278937054;15002;Hash Join;7;Outer;;36.524;216.035;34.556732443535736;101.81672415254326;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_35_seed_278937054;15012;Index Scan;7;Inner;;0.041;0.043;0.038410165422925024;0.03666623427070881;operator;
Q8_35_seed_278937054;15014;Seq Scan;7;Outer;;0.134;41.974;0.3998521628591013;39.76180924209956;operator;
Q8_35_seed_278937054;15001;Nested Loop;6;Outer;;36.751;1193.426;13.289501636308572;1118.0029262240432;operator;
Q8_35_seed_278937054;15013;Hash;6;Inner;;42.073;42.073;25.750141398328168;25.750780310964018;operator;
Q8_35_seed_278937054;15000;Hash Join;5;Outer;;83.51;1239.911;35.38276716049751;1063.1362182808252;operator;
Q8_35_seed_278937054;15015;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_35_seed_278937054;15017;Seq Scan;5;Outer;;0.009;0.01;0.05486086485406161;4.591426331551105;operator;
Q8_35_seed_278937054;14999;Nested Loop;4;Outer;;83.738;1243.77;54.732415089138385;1145.8278564919817;operator;
Q8_35_seed_278937054;15016;Hash;4;Inner;;0.015;0.015;11.565650125629645;11.566925521237891;operator;
Q8_35_seed_278937054;14998;Hash Join;3;Outer;;83.815;1244.076;58.76300227622775;1114.2090040893117;operator;
Q8_35_seed_278937054;14997;Sort;2;Outer;;1244.319;1244.332;1092.577493956483;1094.0131350984666;operator;
Q8_35_seed_278937054;14995;Aggregate;0;;;1249.469;1249.829;1177.6410258578549;1180.867979138853;pattern;2724c08067c017e6455632f46231780c
Q8_39_seed_311753178;15103;Seq Scan;13;Outer;;0.161;0.161;0.13116238168956568;16.3043949065528;operator;
Q8_39_seed_311753178;15100;Hash Join;11;Outer;;0.179;0.181;0.9523429121031768;9.483407744943918;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_39_seed_311753178;15097;Hash Join;9;Outer;;0.306;39.663;1.384640760687219;27.963084370003855;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_39_seed_311753178;15094;Hash Join;7;Outer;;40.58;218.877;34.556732443535736;101.81672415254326;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_39_seed_311753178;15104;Index Scan;7;Inner;;0.04;0.042;0.038410165422925024;0.03666623427070881;operator;
Q8_39_seed_311753178;15106;Seq Scan;7;Outer;;0.419;39.633;0.3999287706847907;39.76551262083359;operator;
Q8_39_seed_311753178;15093;Nested Loop;6;Outer;;40.834;1176.858;13.289501636308572;1118.0029262240432;operator;
Q8_39_seed_311753178;15105;Hash;6;Inner;;39.772;39.772;25.75053267261646;25.751171572811558;operator;
Q8_39_seed_311753178;15092;Hash Join;5;Outer;;85.42;1221.07;35.38275468794026;1063.1361978785703;operator;
Q8_39_seed_311753178;15107;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_39_seed_311753178;15109;Seq Scan;5;Outer;;0.008;0.009;0.05486086485406161;4.591426331551105;operator;
Q8_39_seed_311753178;15091;Nested Loop;4;Outer;;85.554;1224.72;54.73241378645473;1145.8273741893643;operator;
Q8_39_seed_311753178;15108;Hash;4;Inner;;0.013;0.013;11.565650125629645;11.566925521237891;operator;
Q8_39_seed_311753178;15090;Hash Join;3;Outer;;85.623;1225.019;58.762868809144415;1114.208690451188;operator;
Q8_39_seed_311753178;15089;Sort;2;Outer;;1225.238;1225.252;1092.577468824266;1094.0131098842812;operator;
Q8_39_seed_311753178;15087;Aggregate;0;;;1228.091;1230.504;1180.0747107506263;1183.3232262497265;pattern;2724c08067c017e6455632f46231780c
Q8_59_seed_475833798;15609;Seq Scan;13;Outer;;0.225;0.225;0.13116238168956568;16.3043949065528;operator;
Q8_59_seed_475833798;15606;Hash Join;11;Outer;;0.244;0.245;0.9523429121031768;9.483407744943918;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_59_seed_475833798;15603;Hash Join;9;Outer;;1.242;37.198;1.384640760687219;27.963084370003855;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_59_seed_475833798;15600;Hash Join;7;Outer;;38.514;214.401;34.556732443535736;101.81672415254326;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_59_seed_475833798;15610;Index Scan;7;Inner;;0.038;0.04;0.038410165422925024;0.03666623427070881;operator;
Q8_59_seed_475833798;15612;Seq Scan;7;Outer;;0.172;39.826;0.3999364308194846;39.765883017333095;operator;
Q8_59_seed_475833798;15599;Nested Loop;6;Outer;;38.77;1144.101;13.289501636308572;1118.0029262240432;operator;
Q8_59_seed_475833798;15611;Hash;6;Inner;;39.932;39.932;25.750571806104375;25.75121070505523;operator;
Q8_59_seed_475833798;15598;Hash Join;5;Outer;;83.839;1188.605;35.382754010725165;1063.136196497152;operator;
Q8_59_seed_475833798;15613;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_59_seed_475833798;15615;Seq Scan;5;Outer;;0.016;0.016;0.05486086485406161;4.591426331551105;operator;
Q8_59_seed_475833798;15597;Nested Loop;4;Outer;;84.063;1192.535;54.732413702017425;1145.827342321215;operator;
Q8_59_seed_475833798;15614;Hash;4;Inner;;0.021;0.021;11.565650125629645;11.566925521237891;operator;
Q8_59_seed_475833798;15596;Hash Join;3;Outer;;84.148;1192.855;58.76285984044412;1114.2086693741735;operator;
Q8_59_seed_475833798;15595;Sort;2;Outer;;1193.086;1193.1;1092.5774671353436;1094.0131081898508;operator;
Q8_59_seed_475833798;15593;Aggregate;0;;;1196.047;1198.523;1180.29690615501;1183.5474343462338;pattern;2724c08067c017e6455632f46231780c
Q8_62_seed_500445891;15701;Seq Scan;13;Outer;;0.203;0.204;0.13116238168956568;16.3043949065528;operator;
Q8_62_seed_500445891;15698;Hash Join;11;Outer;;0.222;0.224;0.9523429121031768;9.483407744943918;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_62_seed_500445891;15695;Hash Join;9;Outer;;0.255;39.723;1.384640760687219;27.963084370003855;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_62_seed_500445891;15692;Hash Join;7;Outer;;40.805;223.248;34.556732443535736;101.81672415254326;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_62_seed_500445891;15702;Index Scan;7;Inner;;0.04;0.043;0.038410165422925024;0.03666623427070881;operator;
Q8_62_seed_500445891;15704;Seq Scan;7;Outer;;0.621;38.192;0.4000972664029143;39.773663806208674;operator;
Q8_62_seed_500445891;15691;Nested Loop;6;Outer;;41.03;1200.897;13.289501636308572;1118.0029262240432;operator;
Q8_62_seed_500445891;15703;Hash;6;Inner;;38.258;38.258;25.751393863566364;25.752032736384933;operator;
Q8_62_seed_500445891;15690;Hash Join;5;Outer;;86.261;1243.673;35.38273029989301;1063.1361565134314;operator;
Q8_62_seed_500445891;15705;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_62_seed_500445891;15707;Seq Scan;5;Outer;;0.009;0.01;0.05486086485406161;4.591426331551105;operator;
Q8_62_seed_500445891;15689;Nested Loop;4;Outer;;86.375;1247.421;54.732411165547745;1145.8264336576715;operator;
Q8_62_seed_500445891;15706;Hash;4;Inner;;0.013;0.013;11.565650125629645;11.566925521237891;operator;
Q8_62_seed_500445891;15688;Hash Join;3;Outer;;86.452;1247.744;58.76260248110045;1114.2080641580642;operator;
Q8_62_seed_500445891;15687;Sort;2;Outer;;1247.984;1247.997;1092.5774186405583;1094.0130595370101;operator;
Q8_62_seed_500445891;15685;Aggregate;0;;;1252.891;1253.534;1181.6905157736194;1184.9537721552879;pattern;2724c08067c017e6455632f46231780c
Q8_64_seed_516853953;15747;Seq Scan;13;Outer;;0.121;0.122;0.13116238168956568;16.3043949065528;operator;
Q8_64_seed_516853953;15744;Hash Join;11;Outer;;0.137;0.139;0.9523429121031768;9.483407744943918;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_64_seed_516853953;15741;Hash Join;9;Outer;;0.484;34.384;1.384640760687219;27.963084370003855;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_64_seed_516853953;15738;Hash Join;7;Outer;;39.315;216.879;34.556732443535736;101.81672415254326;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_64_seed_516853953;15748;Index Scan;7;Inner;;0.041;0.043;0.038410165422925024;0.03666623427070881;operator;
Q8_64_seed_516853953;15750;Seq Scan;7;Outer;;0.38;39.138;0.3999287706847907;39.76551262083359;operator;
Q8_64_seed_516853953;15737;Nested Loop;6;Outer;;39.454;1210.066;13.289501636308572;1118.0029262240432;operator;
Q8_64_seed_516853953;15749;Hash;6;Inner;;39.191;39.191;25.75053267261646;25.751171572811558;operator;
Q8_64_seed_516853953;15736;Hash Join;5;Outer;;84.92;1253.473;35.38275468794026;1063.1361978785703;operator;
Q8_64_seed_516853953;15751;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_64_seed_516853953;15753;Seq Scan;5;Outer;;0.01;0.01;0.05486086485406161;4.591426331551105;operator;
Q8_64_seed_516853953;15735;Nested Loop;4;Outer;;85.329;1257.5;54.73241378645473;1145.827405960085;operator;
Q8_64_seed_516853953;15752;Hash;4;Inner;;0.014;0.014;11.565650125629645;11.566925521237891;operator;
Q8_64_seed_516853953;15734;Hash Join;3;Outer;;85.405;1257.816;58.76287744811996;1114.208711131728;operator;
Q8_64_seed_516853953;15733;Sort;2;Outer;;1258.072;1258.085;1092.5774704797623;1094.0131115450824;operator;
Q8_64_seed_516853953;15731;Aggregate;0;;;1262.699;1263.193;1179.908145816379;1183.1551579141426;pattern;2724c08067c017e6455632f46231780c
Q8_71_seed_574282170;15931;Seq Scan;13;Outer;;0.267;0.267;0.13116238168956568;16.3043949065528;operator;
Q8_71_seed_574282170;15928;Hash Join;11;Outer;;0.285;0.287;0.9523429121031768;9.483407744943918;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_71_seed_574282170;15925;Hash Join;9;Outer;;0.315;35.937;1.384640760687219;27.963084370003855;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_71_seed_574282170;15922;Hash Join;7;Outer;;36.922;214.272;34.556732443535736;101.81672415254326;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_71_seed_574282170;15932;Index Scan;7;Inner;;0.039;0.042;0.038410165422925024;0.03666623427070881;operator;
Q8_71_seed_574282170;15934;Seq Scan;7;Outer;;0.169;41.352;0.3998904682459008;39.763660798231314;operator;
Q8_71_seed_574282170;15921;Nested Loop;6;Outer;;37.148;1169.382;13.289501636308572;1118.0029262240432;operator;
Q8_71_seed_574282170;15933;Hash;6;Inner;;41.415;41.415;25.75033702171146;25.750975928127218;operator;
Q8_71_seed_574282170;15920;Hash Join;5;Outer;;81.93;1215.189;35.38276187352437;1063.1362091772926;operator;
Q8_71_seed_574282170;15935;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_71_seed_574282170;15937;Seq Scan;5;Outer;;0.011;0.012;0.05486086485406161;4.591426331551105;operator;
Q8_71_seed_574282170;15919;Nested Loop;4;Outer;;82.039;1219.228;54.7324145141434;1145.8276625169437;operator;
Q8_71_seed_574282170;15936;Hash;4;Inner;;0.015;0.016;11.565650125629645;11.566925521237891;operator;
Q8_71_seed_574282170;15918;Hash Join;3;Outer;;82.113;1219.545;58.76294880283447;1114.2088786654851;operator;
Q8_71_seed_574282170;15917;Sort;2;Outer;;1219.771;1219.784;1092.577483905086;1094.0131250142285;operator;
Q8_71_seed_574282170;15915;Aggregate;0;;;1222.46;1224.533;1178.6893304856528;1181.925468087509;pattern;2724c08067c017e6455632f46231780c
Q8_7_seed_49224186;16138;Seq Scan;13;Outer;;0.182;0.183;0.13116238168956568;16.3043949065528;operator;
Q8_7_seed_49224186;16135;Hash Join;11;Outer;;0.201;0.204;0.9523429121031768;9.483407744943918;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_7_seed_49224186;16132;Hash Join;9;Outer;;0.401;32.31;1.384640760687219;27.963084370003855;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_7_seed_49224186;16129;Hash Join;7;Outer;;33.197;206.486;34.556732443535736;101.81672415254326;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_7_seed_49224186;16139;Index Scan;7;Inner;;0.039;0.041;0.038410165422925024;0.03666623427070881;operator;
Q8_7_seed_49224186;16141;Seq Scan;7;Outer;;0.71;38.341;0.3999670701774942;39.76736470993211;operator;
Q8_7_seed_49224186;16128;Nested Loop;6;Outer;;33.418;1138.461;13.289501636308572;1118.0029262240432;operator;
Q8_7_seed_49224186;16140;Hash;6;Inner;;38.49;38.49;25.750728351044984;25.751367245018884;operator;
Q8_7_seed_49224186;16127;Hash Join;5;Outer;;77.405;1181.23;35.38274940272764;1063.136188775996;operator;
Q8_7_seed_49224186;16142;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_7_seed_49224186;16144;Seq Scan;5;Outer;;0.009;0.01;0.05486086485406161;4.591426331551105;operator;
Q8_7_seed_49224186;16126;Nested Loop;4;Outer;;77.635;1185.103;54.732413211547225;1145.8271834301509;operator;
Q8_7_seed_49224186;16143;Hash;4;Inner;;0.013;0.013;11.565650125629645;11.566925521237891;operator;
Q8_7_seed_49224186;16125;Hash Join;3;Outer;;77.71;1185.403;58.76281520185016;1114.2085646843893;operator;
Q8_7_seed_49224186;16124;Sort;2;Outer;;1185.632;1185.645;1092.5774587455119;1094.0130997726042;operator;
Q8_7_seed_49224186;16122;Aggregate;0;;;1188.32;1190.78;1181.1871678377743;1184.4458315677111;pattern;2724c08067c017e6455632f46231780c
Q8_80_seed_648118449;16161;Seq Scan;13;Outer;;0.212;0.213;0.13116238168956568;16.3043949065528;operator;
Q8_80_seed_648118449;16158;Hash Join;11;Outer;;0.235;0.237;0.9523429121031768;9.483407744943918;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_80_seed_648118449;16155;Hash Join;9;Outer;;0.319;32.456;1.384640760687219;27.963084370003855;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_80_seed_648118449;16152;Hash Join;7;Outer;;34.293;208.369;34.556732443535736;101.81672415254326;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_80_seed_648118449;16162;Index Scan;7;Inner;;0.039;0.041;0.038410165422925024;0.03666623427070881;operator;
Q8_80_seed_648118449;16164;Seq Scan;7;Outer;;0.47;42.646;0.4000206845153229;39.76995808236373;operator;
Q8_80_seed_648118449;16151;Nested Loop;6;Outer;;34.47;1142.029;13.289501636308572;1118.0029262240432;operator;
Q8_80_seed_648118449;16163;Hash;6;Inner;;42.712;42.712;25.751002347079805;25.75164123234336;operator;
Q8_80_seed_648118449;16150;Hash Join;5;Outer;;79.839;1189.126;35.38274086521669;1063.136174715783;operator;
Q8_80_seed_648118449;16165;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_80_seed_648118449;16167;Seq Scan;5;Outer;;0.012;0.013;0.05486086485406161;4.591426331551105;operator;
Q8_80_seed_648118449;16149;Nested Loop;4;Outer;;80.029;1192.834;54.73241231510738;1145.8268684612722;operator;
Q8_80_seed_648118449;16166;Hash;4;Inner;;0.018;0.018;11.565650125629645;11.566925521237891;operator;
Q8_80_seed_648118449;16148;Hash Join;3;Outer;;80.107;1193.156;58.7627266026932;1114.2083564142888;operator;
Q8_80_seed_648118449;16147;Sort;2;Outer;;1193.381;1193.395;1092.5774420568707;1094.0130830295504;operator;
Q8_80_seed_648118449;16145;Aggregate;0;;;1197.893;1199.427;1181.6894167346663;1184.9527026669048;pattern;2724c08067c017e6455632f46231780c
Q8_83_seed_672730542;16230;Seq Scan;13;Outer;;0.202;0.202;0.13116238168956568;16.3043949065528;operator;
Q8_83_seed_672730542;16227;Hash Join;11;Outer;;0.222;0.224;0.9523429121031768;9.483407744943918;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_83_seed_672730542;16224;Hash Join;9;Outer;;0.473;38.352;1.384640760687219;27.963084370003855;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_83_seed_672730542;16221;Hash Join;7;Outer;;39.32;218.699;34.556732443535736;101.81672415254326;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_83_seed_672730542;16231;Index Scan;7;Inner;;0.039;0.041;0.038410165422925024;0.03666623427070881;operator;
Q8_83_seed_672730542;16233;Seq Scan;7;Outer;;1.093;37.9;0.4002197728859114;39.77959518167941;operator;
Q8_83_seed_672730542;16220;Nested Loop;6;Outer;;39.613;1182.661;13.289501636308572;1118.0029262240432;operator;
Q8_83_seed_672730542;16232;Hash;6;Inner;;38.056;38.056;25.752020518951866;25.752659371854406;operator;
Q8_83_seed_672730542;16219;Hash Join;5;Outer;;80.09;1225.291;35.38271188311484;1063.13612563709;operator;
Q8_83_seed_672730542;16234;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_83_seed_672730542;16236;Seq Scan;5;Outer;;0.015;0.016;0.05486086485406161;4.591426331551105;operator;
Q8_83_seed_672730542;16218;Nested Loop;4;Outer;;80.292;1229.245;54.73240920442514;1145.8257344456906;operator;
Q8_83_seed_672730542;16235;Hash;4;Inner;;0.021;0.021;11.565650125629645;11.566925521237891;operator;
Q8_83_seed_672730542;16217;Hash Join;3;Outer;;80.384;1229.579;58.76239915502078;1114.2075853288522;operator;
Q8_83_seed_672730542;16216;Sort;2;Outer;;1229.819;1229.832;1092.5773802758963;1094.0130210474783;operator;
Q8_83_seed_672730542;16214;Aggregate;0;;;1235.032;1237.48;1181.6923193751152;1184.9555272645982;pattern;2724c08067c017e6455632f46231780c
Q8_84_seed_680934573;16253;Seq Scan;13;Outer;;0.15;0.15;0.13116238168956568;16.3043949065528;operator;
Q8_84_seed_680934573;16250;Hash Join;11;Outer;;0.18;0.182;0.9523429121031768;9.483407744943918;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_84_seed_680934573;16247;Hash Join;9;Outer;;0.564;31.481;1.384640760687219;27.963084370003855;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_84_seed_680934573;16244;Hash Join;7;Outer;;32.479;207.507;34.556732443535736;101.81672415254326;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_84_seed_680934573;16254;Index Scan;7;Inner;;0.039;0.041;0.038410165422925024;0.03666623427070881;operator;
Q8_84_seed_680934573;16256;Seq Scan;7;Outer;;0.411;35.389;0.399721902509131;39.755515944487655;operator;
Q8_84_seed_680934573;16243;Nested Loop;6;Outer;;32.751;1146.948;13.289501636308572;1118.0029262240432;operator;
Q8_84_seed_680934573;16255;Hash;6;Inner;;35.469;35.469;25.749476484667156;25.75011541844796;operator;
Q8_84_seed_680934573;16242;Hash Join;5;Outer;;71.998;1187.036;35.382786282483565;1063.1362505538286;operator;
Q8_84_seed_680934573;16257;Index Scan;5;Inner;;0.005;0.005;0.005680859866983856;0.011608314551269927;operator;
Q8_84_seed_680934573;16259;Seq Scan;5;Outer;;0.012;0.014;0.05486086485406161;4.591426331551105;operator;
Q8_84_seed_680934573;16241;Nested Loop;4;Outer;;72.212;1190.623;54.73241713609218;1145.8286448543533;operator;
Q8_84_seed_680934573;16258;Hash;4;Inner;;0.023;0.023;11.565650125629645;11.566925521237891;operator;
Q8_84_seed_680934573;16240;Hash Join;3;Outer;;72.317;1190.965;58.763216643041396;1114.2095075587772;operator;
Q8_84_seed_680934573;16239;Sort;2;Outer;;1191.22;1191.235;1092.577534301351;1094.0131755749871;operator;
