query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;IndexOnlyScan_Outer_node_id;IndexOnlyScan_Outer_node_type;IndexOnlyScan_Outer_depth;IndexOnlyScan_Outer_parent_relationship;IndexOnlyScan_Outer_subplan_name;IndexOnlyScan_Outer_np;IndexOnlyScan_Outer_nt;IndexOnlyScan_Outer_nt1;IndexOnlyScan_Outer_nt2;IndexOnlyScan_Outer_sel;IndexOnlyScan_Outer_startup_cost;IndexOnlyScan_Outer_total_cost;IndexOnlyScan_Outer_plan_width;IndexOnlyScan_Outer_reltuples;IndexOnlyScan_Outer_parallel_workers;IndexOnlyScan_Outer_st1;IndexOnlyScan_Outer_rt1;IndexOnlyScan_Outer_st2;IndexOnlyScan_Outer_rt2
Q13_44_seed_352773333;25986;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;929.344;929.35;25988;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;25989;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;25990;Seq Scan;4;Outer;;26136;1484970;0;0;0.98998;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;25991;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;25992;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_45_seed_360977364;25993;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;890.332;890.339;25995;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;25996;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;25997;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;25998;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;25999;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_46_seed_369181395;26000;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;927.258;927.263;26002;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;26003;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;26004;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;26005;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;26006;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_47_seed_377385426;26007;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;926.847;926.852;26009;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;26010;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;26011;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;26012;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;26013;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_48_seed_385589457;26014;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;897.537;897.543;26016;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;26017;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;26018;Seq Scan;4;Outer;;26136;1475952;0;0;0.983968;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;26019;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;26020;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_49_seed_393793488;26021;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;922.934;922.942;26023;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;26024;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;26025;Seq Scan;4;Outer;;26136;1478958;0;0;0.985972;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;26026;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;26027;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_50_seed_401997519;26035;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;893.784;893.793;26037;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;26038;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;26039;Seq Scan;4;Outer;;26136;1481964;0;0;0.987976;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;26040;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;26041;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_51_seed_410201550;26042;Sort;0;;;0;200;200;0;1.0;64441.97;64442.47;16;0.0;0;913.651;913.66;26044;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;26045;Hash Join;3;Outer;;0;1469940;1469940;150000;6.666666666666667e-06;4587.92;53332.62;8;0.0;0;26046;Seq Scan;4;Outer;;26136;1469940;0;0;0.97996;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;26047;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;26048;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_52_seed_418405581;26049;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;942.387;942.388;26051;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;26052;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;26053;Seq Scan;4;Outer;;26136;1484970;0;0;0.98998;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;26054;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;26055;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_53_seed_426609612;26056;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;909.835;909.836;26058;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;26059;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;26060;Seq Scan;4;Outer;;26136;1478958;0;0;0.985972;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;26061;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;26062;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_54_seed_434813643;26063;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;903.187;903.192;26065;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;26066;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;26067;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;26068;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;26069;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_55_seed_443017674;26070;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;908.77;908.776;26072;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;26073;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;26074;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;26075;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;26076;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_56_seed_451221705;26077;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;910.445;910.447;26079;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;26080;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;26081;Seq Scan;4;Outer;;26136;1484970;0;0;0.98998;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;26082;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;26083;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_58_seed_467629767;26091;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;916.365;916.367;26093;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;26094;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;26095;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;26096;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;26097;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_59_seed_475833798;26098;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;912.929;912.933;26100;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;26101;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;26102;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;26103;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;26104;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_5_seed_32816124;26105;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;898.981;898.985;26107;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;26108;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;26109;Seq Scan;4;Outer;;26136;1481964;0;0;0.987976;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;26110;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;26111;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_60_seed_484037829;26112;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;891.283;891.289;26114;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;26115;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;26116;Seq Scan;4;Outer;;26136;1475952;0;0;0.983968;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;26117;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;26118;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_61_seed_492241860;26119;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;952.438;952.44;26121;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;26122;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;26123;Seq Scan;4;Outer;;26136;1478958;0;0;0.985972;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;26124;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;26125;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_62_seed_500445891;26126;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;904.463;904.472;26128;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;26129;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;26130;Seq Scan;4;Outer;;26136;1481964;0;0;0.987976;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;26131;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;26132;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_63_seed_508649922;26133;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;893.163;893.166;26135;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;26136;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;26137;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;26138;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;26139;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_64_seed_516853953;26140;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;924.852;924.854;26142;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;26143;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;26144;Seq Scan;4;Outer;;26136;1484970;0;0;0.98998;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;26145;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;26146;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_65_seed_525057984;26147;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;928.567;928.576;26149;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;26150;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;26151;Seq Scan;4;Outer;;26136;1478958;0;0;0.985972;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;26152;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;26153;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_66_seed_533262015;26154;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;886.421;886.423;26156;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;26157;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;26158;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;26159;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;26160;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_67_seed_541466046;26161;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;940.742;940.744;26163;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;26164;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;26165;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;26166;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;26167;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_68_seed_549670077;26168;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;921.624;921.626;26170;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;26171;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;26172;Seq Scan;4;Outer;;26136;1484970;0;0;0.98998;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;26173;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;26174;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_69_seed_557874108;26175;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;884.973;884.975;26177;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;26178;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;26179;Seq Scan;4;Outer;;26136;1475952;0;0;0.983968;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;26180;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;26181;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_70_seed_566078139;26189;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;936.599;936.601;26191;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;26192;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;26193;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;26194;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;26195;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_71_seed_574282170;26196;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;905.949;905.951;26198;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;26199;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;26200;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;26201;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;26202;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_72_seed_582486201;26203;Sort;0;;;0;200;200;0;1.0;64441.97;64442.47;16;0.0;0;897.897;897.905;26205;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;26206;Hash Join;3;Outer;;0;1469940;1469940;150000;6.666666666666667e-06;4587.92;53332.62;8;0.0;0;26207;Seq Scan;4;Outer;;26136;1469940;0;0;0.97996;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;26208;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;26209;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_74_seed_598894263;26217;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;901.745;901.751;26219;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;26220;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;26221;Seq Scan;4;Outer;;26136;1481964;0;0;0.987976;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;26222;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;26223;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_75_seed_607098294;26224;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;892.779;892.78;26226;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;26227;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;26228;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;26229;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;26230;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_76_seed_615302325;26231;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;967.669;967.673;26233;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;26234;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;26235;Seq Scan;4;Outer;;26136;1484970;0;0;0.98998;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;26236;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;26237;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_78_seed_631710387;26245;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;918.018;918.02;26247;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;26248;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;26249;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;26250;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;26251;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_79_seed_639914418;26252;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;929.028;929.032;26254;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;26255;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;26256;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;26257;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;26258;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_7_seed_49224186;26259;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;953.809;953.812;26261;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;26262;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;26263;Seq Scan;4;Outer;;26136;1484970;0;0;0.98998;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;26264;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;26265;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
