query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q1_58_seed_467629767;518;Sort;2;Outer;;980.582;980.582;1180.1365990685836;1181.2004626126065;operator;
Q1_58_seed_467629767;517;Gather Merge;1;Outer;;993.223;996.443;0.0;0.0;operator;
Q1_58_seed_467629767;516;Aggregate;0;;;993.246;996.478;1027.9353673416908;1087.1171552604626;operator;
Q1_59_seed_475833798;525;Seq Scan;4;Outer;;7.986;496.274;0.0;0.0;operator;
Q1_59_seed_475833798;524;Aggregate;3;Outer;;910.533;910.536;1021.5480659493438;1105.6788714046152;operator;
Q1_59_seed_475833798;523;Sort;2;Outer;;910.56;910.561;1180.1148103135874;1181.1786417018668;operator;
Q1_59_seed_475833798;522;Gather Merge;1;Outer;;920.972;926.413;0.0;0.0;operator;
Q1_59_seed_475833798;521;Aggregate;0;;;920.99;926.445;1027.9285566247024;1087.0929433577955;operator;
Q1_5_seed_32816124;530;Seq Scan;4;Outer;;9.181;500.946;0.0;0.0;operator;
Q1_5_seed_32816124;529;Aggregate;3;Outer;;900.407;900.41;1021.5312209730954;1105.6325514590962;operator;
Q1_5_seed_32816124;528;Sort;2;Outer;;900.429;900.429;1180.102711556071;1181.1665250813828;operator;
Q1_5_seed_32816124;527;Gather Merge;1;Outer;;911.87;917.489;0.0;0.0;operator;
Q1_5_seed_32816124;526;Aggregate;0;;;911.911;917.542;1027.9247795061974;1087.0795070248455;operator;
Q1_60_seed_484037829;535;Seq Scan;4;Outer;;8.25;582.518;0.0;0.0;operator;
Q1_60_seed_484037829;534;Aggregate;3;Outer;;981.131;981.134;1021.5194305852636;1105.6001343589844;operator;
Q1_60_seed_484037829;533;Sort;2;Outer;;981.159;981.161;1180.0942411157127;1181.1580421316714;operator;
Q1_60_seed_484037829;532;Gather Merge;1;Outer;;992.391;999.438;0.0;0.0;operator;
Q1_60_seed_484037829;531;Aggregate;0;;;992.409;999.475;1027.9221365763244;1087.070101595947;operator;
Q1_61_seed_492241860;540;Seq Scan;4;Outer;;8.179;502.09;0.0;0.0;operator;
Q1_61_seed_492241860;539;Aggregate;3;Outer;;919.475;919.478;1021.4841041042496;1105.503024316653;operator;
Q1_61_seed_492241860;538;Sort;2;Outer;;919.5;919.5;1180.068850972159;1181.132614475006;operator;
Q1_61_seed_492241860;537;Gather Merge;1;Outer;;930.527;936.24;0.0;0.0;operator;
Q1_61_seed_492241860;536;Aggregate;0;;;930.544;936.278;1027.9142227966447;1087.0419202236844;operator;
Q1_62_seed_500445891;545;Seq Scan;4;Outer;;7.911;575.899;0.0;0.0;operator;
Q1_62_seed_500445891;544;Aggregate;3;Outer;;979.228;979.23;1021.4546868504759;1105.4221789461683;operator;
Q1_62_seed_500445891;543;Sort;2;Outer;;979.252;979.253;1180.0476949604185;1181.111427187369;operator;
Q1_62_seed_500445891;542;Gather Merge;1;Outer;;990.082;995.737;0.0;0.0;operator;
Q1_62_seed_500445891;541;Aggregate;0;;;990.103;995.776;1027.9076393232556;1087.0184548963848;operator;
Q1_63_seed_508649922;550;Seq Scan;4;Outer;;8.141;594.042;0.0;0.0;operator;
Q1_63_seed_508649922;549;Aggregate;3;Outer;;973.288;973.291;1021.4159219940959;1105.315673144292;operator;
Q1_63_seed_508649922;548;Sort;2;Outer;;973.32;973.321;1180.0197985205284;1181.0834894809848;operator;
Q1_63_seed_508649922;547;Gather Merge;1;Outer;;984.233;989.655;0.0;0.0;operator;
Q1_63_seed_508649922;546;Aggregate;0;;;984.254;989.69;1027.898972492961;1086.9875342862908;operator;
Q1_64_seed_516853953;555;Seq Scan;4;Outer;;8.69;564.253;0.0;0.0;operator;
Q1_64_seed_516853953;554;Aggregate;3;Outer;;971.634;971.636;1021.3736965252718;1105.199696626108;operator;
Q1_64_seed_516853953;553;Sort;2;Outer;;971.657;971.658;1179.9893881441872;1181.053034085804;operator;
Q1_64_seed_516853953;552;Gather Merge;1;Outer;;981.961;987.579;0.0;0.0;operator;
Q1_64_seed_516853953;551;Aggregate;0;;;981.981;987.617;1027.8895435132397;1086.9538560407727;operator;
Q1_65_seed_525057984;560;Seq Scan;4;Outer;;7.788;508.674;0.0;0.0;operator;
Q1_65_seed_525057984;559;Aggregate;3;Outer;;912.391;912.394;1021.3385397429174;1105.1031650367343;operator;
Q1_65_seed_525057984;558;Sort;2;Outer;;912.418;912.419;1179.9640500241715;1181.0276584289459;operator;
Q1_65_seed_525057984;557;Gather Merge;1;Outer;;926.674;929.305;0.0;0.0;operator;
Q1_65_seed_525057984;556;Aggregate;0;;;926.696;929.341;1027.8817015210793;1086.925815354211;operator;
Q1_66_seed_533262015;565;Seq Scan;4;Outer;;8.178;573.356;0.0;0.0;operator;
Q1_66_seed_533262015;564;Aggregate;3;Outer;;978.921;978.924;1021.296432039905;1104.987584000673;operator;
Q1_66_seed_533262015;563;Sort;2;Outer;;978.945;978.946;1179.9336798906224;1180.9972432717425;operator;
Q1_66_seed_533262015;562;Gather Merge;1;Outer;;992.226;998.143;0.0;0.0;operator;
Q1_66_seed_533262015;561;Aggregate;0;;;992.253;998.184;1027.8723193106766;1086.8922302359465;operator;
Q1_67_seed_541466046;570;Seq Scan;4;Outer;;8.119;528.201;0.0;0.0;operator;
Q1_67_seed_541466046;569;Aggregate;3;Outer;;942.623;942.625;1021.631607137237;1105.9086810274084;operator;
Q1_67_seed_541466046;568;Sort;2;Outer;;942.643;942.644;1180.1747562770443;1181.2386760901857;operator;
Q1_67_seed_541466046;567;Gather Merge;1;Outer;;955.632;961.041;0.0;0.0;operator;
Q1_67_seed_541466046;566;Aggregate;0;;;955.649;961.078;1027.9473185185789;1087.1595924125397;operator;
Q1_68_seed_549670077;575;Seq Scan;4;Outer;;7.608;511.967;0.0;0.0;operator;
Q1_68_seed_549670077;574;Aggregate;3;Outer;;932.408;932.41;1021.603722219187;1105.8319569640344;operator;
Q1_68_seed_549670077;573;Sort;2;Outer;;932.43;932.431;1180.1547574852368;1181.2186478136698;operator;
Q1_68_seed_549670077;572;Gather Merge;1;Outer;;942.629;948.023;0.0;0.0;operator;
Q1_68_seed_549670077;571;Aggregate;0;;;942.65;948.072;1027.9410507568277;1087.1373441116016;operator;
Q1_69_seed_557874108;580;Seq Scan;4;Outer;;8.972;512.824;0.0;0.0;operator;
Q1_69_seed_557874108;579;Aggregate;3;Outer;;930.563;930.566;1021.5784159952892;1105.762342474873;operator;
Q1_69_seed_557874108;578;Sort;2;Outer;;930.585;930.586;1180.1365990685836;1181.2004626126065;operator;
Q1_69_seed_557874108;577;Gather Merge;1;Outer;;944.052;953.345;0.0;0.0;operator;
Q1_69_seed_557874108;576;Aggregate;0;;;944.07;953.385;1027.9353673416908;1087.1171552604626;operator;
Q1_6_seed_41020155;585;Seq Scan;4;Outer;;8.183;519.272;0.0;0.0;operator;
Q1_6_seed_41020155;584;Aggregate;3;Outer;;915.016;915.019;1021.5017542642937;1105.5515398554398;operator;
Q1_6_seed_41020155;583;Sort;2;Outer;;915.04;915.04;1180.0815386260579;1181.145320877584;operator;
Q1_6_seed_41020155;582;Gather Merge;1;Outer;;929.393;931.588;0.0;0.0;operator;
Q1_6_seed_41020155;581;Aggregate;0;;;929.418;931.626;1027.918175947812;1087.0560010703364;operator;
Q1_70_seed_566078139;590;Seq Scan;4;Outer;;7.909;509.476;0.0;0.0;operator;
Q1_70_seed_566078139;589;Aggregate;3;Outer;;919.973;919.975;1021.5480659493438;1105.6788714046152;operator;
Q1_70_seed_566078139;588;Sort;2;Outer;;919.996;919.997;1180.1148103135874;1181.1786417018668;operator;
Q1_70_seed_566078139;587;Gather Merge;1;Outer;;932.219;939.293;0.0;0.0;operator;
Q1_70_seed_566078139;586;Aggregate;0;;;932.237;939.332;1027.9285566247024;1087.0929433577955;operator;
Q1_71_seed_574282170;595;Seq Scan;4;Outer;;7.813;571.656;0.0;0.0;operator;
Q1_71_seed_574282170;594;Aggregate;3;Outer;;978.821;978.824;1021.5135372430248;1105.5839320372227;operator;
Q1_71_seed_574282170;593;Sort;2;Outer;;978.845;978.845;1180.0900065296357;1181.153801290837;operator;
Q1_71_seed_574282170;592;Gather Merge;1;Outer;;989.515;997.013;0.0;0.0;operator;
Q1_71_seed_574282170;591;Aggregate;0;;;989.534;997.053;1027.9208158646247;1087.0654004049813;operator;
Q1_72_seed_582486201;600;Seq Scan;4;Outer;;7.869;510.936;0.0;0.0;operator;
Q1_72_seed_582486201;599;Aggregate;3;Outer;;914.063;914.066;1021.4841041042496;1105.503024316653;operator;
Q1_72_seed_582486201;598;Sort;2;Outer;;914.086;914.086;1180.068850972159;1181.132614475006;operator;
Q1_72_seed_582486201;597;Gather Merge;1;Outer;;924.491;930.136;0.0;0.0;operator;
Q1_72_seed_582486201;596;Aggregate;0;;;924.507;930.164;1027.9142227966447;1087.0419202236844;operator;
Q1_73_seed_590690232;605;Seq Scan;4;Outer;;7.666;521.682;0.0;0.0;operator;
Q1_73_seed_590690232;604;Aggregate;3;Outer;;944.438;944.441;1021.4488228802402;1105.4060654384762;operator;
Q1_73_seed_590690232;603;Sort;2;Outer;;944.463;944.463;1180.0434761512918;1181.107202139426;operator;
Q1_73_seed_590690232;602;Gather Merge;1;Outer;;955.54;960.965;0.0;0.0;operator;
Q1_73_seed_590690232;601;Aggregate;0;;;955.563;961.017;1027.9063280697123;1087.0137789097598;operator;
Q1_74_seed_598894263;610;Seq Scan;4;Outer;;8.423;615.035;0.0;0.0;operator;
Q1_74_seed_598894263;609;Aggregate;3;Outer;;998.428;998.431;1021.4159219940959;1105.315673144292;operator;
Q1_74_seed_598894263;608;Sort;2;Outer;;998.463;998.463;1180.0197985205284;1181.0834894809848;operator;
Q1_74_seed_598894263;607;Gather Merge;1;Outer;;1009.57;1015.218;0.0;0.0;operator;
Q1_74_seed_598894263;606;Aggregate;0;;;1009.588;1015.25;1027.898972492961;1086.9875342862908;operator;
Q1_75_seed_607098294;615;Seq Scan;4;Outer;;8.398;513.442;0.0;0.0;operator;
Q1_75_seed_607098294;614;Aggregate;3;Outer;;923.258;923.26;1021.3736965252718;1105.199696626108;operator;
Q1_75_seed_607098294;613;Sort;2;Outer;;923.282;923.282;1179.9893881441872;1181.053034085804;operator;
Q1_75_seed_607098294;612;Gather Merge;1;Outer;;935.212;941.732;0.0;0.0;operator;
Q1_75_seed_607098294;611;Aggregate;0;;;935.235;941.772;1027.8895435132397;1086.9538560407727;operator;
Q1_76_seed_615302325;620;Seq Scan;4;Outer;;7.742;507.956;0.0;0.0;operator;
Q1_76_seed_615302325;619;Aggregate;3;Outer;;911.757;911.76;1021.3315199103008;1105.0838936156042;operator;
Q1_76_seed_615302325;618;Sort;2;Outer;;911.779;911.78;1179.9589886559659;1181.0225895597182;operator;
Q1_76_seed_615302325;617;Gather Merge;1;Outer;;923.419;930.699;0.0;0.0;operator;
Q1_76_seed_615302325;616;Aggregate;0;;;923.446;930.745;1027.8801366611765;1086.9202165018705;operator;
Q1_77_seed_623506356;625;Seq Scan;4;Outer;;7.831;587.829;0.0;0.0;operator;
Q1_77_seed_623506356;624;Aggregate;3;Outer;;970.66;970.662;1021.296432039905;1104.987584000673;operator;
Q1_77_seed_623506356;623;Sort;2;Outer;;970.684;970.684;1179.9336798906224;1180.9972432717425;operator;
Q1_77_seed_623506356;622;Gather Merge;1;Outer;;981.442;986.065;0.0;0.0;operator;
Q1_77_seed_623506356;621;Aggregate;0;;;981.466;986.113;1027.8723193106766;1086.8922302359465;operator;
Q1_78_seed_631710387;630;Seq Scan;4;Outer;;7.875;497.122;0.0;0.0;operator;
Q1_78_seed_631710387;629;Aggregate;3;Outer;;912.588;912.591;1021.6271613680399;1105.8964477704626;operator;
Q1_78_seed_631710387;628;Sort;2;Outer;;912.617;912.618;1180.171568681233;1181.2354837957762;operator;
Q1_78_seed_631710387;627;Gather Merge;1;Outer;;923.227;928.835;0.0;0.0;operator;
Q1_78_seed_631710387;626;Aggregate;0;;;923.248;928.877;1027.9463185483264;1087.1560440195076;operator;
Q1_79_seed_639914418;635;Seq Scan;4;Outer;;8.095;492.412;0.0;0.0;operator;
Q1_79_seed_639914418;634;Aggregate;3;Outer;;915.124;915.128;1021.603722219187;1105.8319569640344;operator;
Q1_79_seed_639914418;633;Sort;2;Outer;;915.151;915.151;1180.1547574852368;1181.2186478136698;operator;
Q1_79_seed_639914418;632;Gather Merge;1;Outer;;926.077;931.709;0.0;0.0;operator;
Q1_79_seed_639914418;631;Aggregate;0;;;926.1;931.754;1027.9410507568277;1087.1373441116016;operator;
Q1_7_seed_49224186;640;Seq Scan;4;Outer;;7.856;510.468;0.0;0.0;operator;
Q1_7_seed_49224186;639;Aggregate;3;Outer;;920.847;920.85;1021.4664500357192;1105.4545046099918;operator;
Q1_7_seed_49224186;638;Sort;2;Outer;;920.874;920.874;1180.0561560949068;1181.1199008323715;operator;
Q1_7_seed_49224186;637;Gather Merge;1;Outer;;931.728;937.768;0.0;0.0;operator;
Q1_7_seed_49224186;636;Aggregate;0;;;931.747;937.805;1027.9102712055355;1087.0278379786084;operator;
Q1_80_seed_648118449;645;Seq Scan;4;Outer;;8.088;524.349;0.0;0.0;operator;
Q1_80_seed_648118449;644;Aggregate;3;Outer;;937.543;937.546;1021.5733450891943;1105.748394676206;operator;
Q1_80_seed_648118449;643;Sort;2;Outer;;937.571;937.571;1180.1329594371546;1181.196817611074;operator;
Q1_80_seed_648118449;642;Gather Merge;1;Outer;;948.992;955.143;0.0;0.0;operator;
Q1_80_seed_648118449;641;Aggregate;0;;;949.016;955.181;1027.934228987361;1087.1131098582466;operator;
Q1_81_seed_656322480;650;Seq Scan;4;Outer;;7.812;573.2;0.0;0.0;operator;
Q1_81_seed_656322480;649;Aggregate;3;Outer;;969.128;969.132;1021.5480659493438;1105.6788714046152;operator;
Q1_81_seed_656322480;648;Sort;2;Outer;;969.154;969.155;1180.1148103135874;1181.1786417018668;operator;
Q1_81_seed_656322480;647;Gather Merge;1;Outer;;979.57;985.287;0.0;0.0;operator;
Q1_81_seed_656322480;646;Aggregate;0;;;979.607;985.346;1027.9285566247024;1087.0929433577955;operator;
Q1_82_seed_664526511;655;Seq Scan;4;Outer;;7.833;573.757;0.0;0.0;operator;
Q1_82_seed_664526511;654;Aggregate;3;Outer;;958.385;958.388;1021.5135372430248;1105.5839320372227;operator;
Q1_82_seed_664526511;653;Sort;2;Outer;;958.415;958.415;1180.0900065296357;1181.153801290837;operator;
Q1_82_seed_664526511;652;Gather Merge;1;Outer;;969.432;975.205;0.0;0.0;operator;
Q1_82_seed_664526511;651;Aggregate;0;;;969.45;975.26;1027.9208158646247;1087.0654004049813;operator;
Q1_83_seed_672730542;660;Seq Scan;4;Outer;;10.708;575.671;0.0;0.0;operator;
Q1_83_seed_672730542;659;Aggregate;3;Outer;;977.928;977.93;1021.4782181766208;1105.4868469210132;operator;
Q1_83_seed_672730542;658;Sort;2;Outer;;977.952;977.952;1180.0646189231052;1181.1283761708767;operator;
Q1_83_seed_672730542;657;Gather Merge;1;Outer;;990.312;995.715;0.0;0.0;operator;
Q1_83_seed_672730542;656;Aggregate;0;;;990.338;995.758;1027.91290509728;1087.0372251258452;operator;
Q1_84_seed_680934573;665;Seq Scan;4;Outer;;7.803;517.086;0.0;0.0;operator;
Q1_84_seed_680934573;664;Aggregate;3;Outer;;927.831;927.834;1021.4488228802402;1105.4060654384762;operator;
Q1_84_seed_680934573;663;Sort;2;Outer;;927.856;927.856;1180.0434761512918;1181.107202139426;operator;
Q1_84_seed_680934573;662;Gather Merge;1;Outer;;939.092;944.334;0.0;0.0;operator;
Q1_84_seed_680934573;661;Aggregate;0;;;939.116;944.381;1027.9063280697123;1087.0137789097598;operator;
Q1_85_seed_689138604;670;Seq Scan;4;Outer;;8.085;527.187;0.0;0.0;operator;
Q1_85_seed_689138604;669;Aggregate;3;Outer;;937.942;937.945;1021.4088824404137;1105.2963356198504;operator;
Q1_85_seed_689138604;668;Sort;2;Outer;;937.967;937.967;1180.0147304344794;1181.0784138946785;operator;
Q1_85_seed_689138604;667;Gather Merge;1;Outer;;948.873;954.938;0.0;0.0;operator;
Q1_85_seed_689138604;666;Aggregate;0;;;948.897;954.99;1027.8973996794139;1086.9819193395022;operator;
Q1_86_seed_697342635;675;Seq Scan;4;Outer;;7.891;515.649;0.0;0.0;operator;
Q1_86_seed_697342635;674;Aggregate;3;Outer;;913.205;913.208;1021.3736965252718;1105.199696626108;operator;
Q1_86_seed_697342635;673;Sort;2;Outer;;913.23;913.23;1179.9893881441872;1181.053034085804;operator;
Q1_86_seed_697342635;672;Gather Merge;1;Outer;;924.059;929.456;0.0;0.0;operator;
Q1_86_seed_697342635;671;Aggregate;0;;;924.081;929.497;1027.8895435132397;1086.9538560407727;operator;
Q1_87_seed_705546666;680;Seq Scan;4;Outer;;8.335;512.451;0.0;0.0;operator;
Q1_87_seed_705546666;679;Aggregate;3;Outer;;927.941;927.944;1021.3315199103008;1105.0838936156042;operator;
Q1_87_seed_705546666;678;Sort;2;Outer;;927.965;927.965;1179.9589886559659;1181.0225895597182;operator;
Q1_87_seed_705546666;677;Gather Merge;1;Outer;;938.82;944.629;0.0;0.0;operator;
Q1_87_seed_705546666;676;Aggregate;0;;;938.839;944.673;1027.8801366611765;1086.9202165018705;operator;
Q1_88_seed_713750697;685;Seq Scan;4;Outer;;7.955;571.599;0.0;0.0;operator;
Q1_88_seed_713750697;684;Aggregate;3;Outer;;979.914;979.917;1021.2894230039788;1104.968348717828;operator;
Q1_88_seed_713750697;683;Sort;2;Outer;;979.94;979.94;1179.9286221923578;1180.9921780720574;operator;
Q1_88_seed_713750697;682;Gather Merge;1;Outer;;991.091;996.877;0.0;0.0;operator;
Q1_88_seed_713750697;681;Aggregate;0;;;991.11;996.909;1027.8707587904116;1086.8866401666762;operator;
Q1_89_seed_721954728;690;Seq Scan;4;Outer;;7.971;513.065;0.0;0.0;operator;
Q1_89_seed_721954728;689;Aggregate;3;Outer;;923.128;923.13;1021.6271613680399;1105.8964477704626;operator;
Q1_89_seed_721954728;688;Sort;2;Outer;;923.152;923.152;1180.171568681233;1181.2354837957762;operator;
Q1_89_seed_721954728;687;Gather Merge;1;Outer;;934.195;939.52;0.0;0.0;operator;
Q1_89_seed_721954728;686;Aggregate;0;;;934.217;939.563;1027.9463185483264;1087.1560440195076;operator;
Q1_8_seed_57428217;695;Seq Scan;4;Outer;;8.104;513.277;0.0;0.0;operator;
Q1_8_seed_57428217;694;Aggregate;3;Outer;;931.528;931.531;1021.4300222131136;1105.354409220681;operator;
Q1_8_seed_57428217;693;Sort;2;Outer;;931.556;931.557;1180.0299476404628;1181.093653617735;operator;
Q1_8_seed_57428217;692;Gather Merge;1;Outer;;942.488;948.218;0.0;0.0;operator;
Q1_8_seed_57428217;691;Aggregate;0;;;942.51;948.255;1027.9021242164617;1086.998782584902;operator;
Q1_90_seed_730158759;700;Seq Scan;4;Outer;;7.799;496.494;0.0;0.0;operator;
Q1_90_seed_730158759;699;Aggregate;3;Outer;;908.242;908.244;1021.5986626421209;1105.818037298547;operator;
Q1_90_seed_730158759;698;Sort;2;Outer;;908.265;908.266;1180.1511274536365;1181.2150124286884;operator;
Q1_90_seed_730158759;697;Gather Merge;1;Outer;;920.905;930.258;0.0;0.0;operator;
Q1_90_seed_730158759;696;Aggregate;0;;;920.938;930.309;1027.9399145290217;1087.1333090843734;operator;
Q1_91_seed_738362790;705;Seq Scan;4;Outer;;7.824;510.552;0.0;0.0;operator;
Q1_91_seed_738362790;704;Aggregate;3;Outer;;930.813;930.816;1021.5733450891943;1105.748394676206;operator;
Q1_91_seed_738362790;703;Sort;2;Outer;;930.838;930.839;1180.1329594371546;1181.196817611074;operator;
Q1_91_seed_738362790;702;Gather Merge;1;Outer;;944.687;948.912;0.0;0.0;operator;
Q1_91_seed_738362790;701;Aggregate;0;;;944.707;948.945;1027.934228987361;1087.1131098582466;operator;
Q1_92_seed_746566821;710;Seq Scan;4;Outer;;7.844;499.249;0.0;0.0;operator;
Q1_92_seed_746566821;709;Aggregate;3;Outer;;910.057;910.06;1021.5430162955408;1105.664985161124;operator;
Q1_92_seed_746566821;708;Sort;2;Outer;;910.081;910.081;1180.111183686875;1181.175009721323;operator;
Q1_92_seed_746566821;707;Gather Merge;1;Outer;;920.471;927.064;0.0;0.0;operator;
Q1_92_seed_746566821;706;Aggregate;0;;;920.49;927.112;1027.9274244445535;1087.088916515939;operator;
Q1_93_seed_754770852;715;Seq Scan;4;Outer;;7.816;512.671;0.0;0.0;operator;
Q1_93_seed_754770852;714;Aggregate;3;Outer;;925.572;925.575;1021.5076451358757;1105.5677338690314;operator;
Q1_93_seed_754770852;713;Sort;2;Outer;;925.599;925.6;1180.0857723663926;1181.149560872783;operator;
Q1_93_seed_754770852;712;Gather Merge;1;Outer;;935.955;941.72;0.0;0.0;operator;
Q1_93_seed_754770852;711;Aggregate;0;;;935.974;941.77;1027.9194956551128;1087.0607002297563;operator;
Q1_94_seed_762974883;720;Seq Scan;4;Outer;;7.814;506.614;0.0;0.0;operator;
Q1_94_seed_762974883;719;Aggregate;3;Outer;;928.621;928.626;1021.4782181766208;1105.4868469210132;operator;
Q1_94_seed_762974883;718;Sort;2;Outer;;928.647;928.647;1180.0646189231052;1181.1283761708767;operator;
Q1_94_seed_762974883;717;Gather Merge;1;Outer;;939.236;944.309;0.0;0.0;operator;
Q1_94_seed_762974883;716;Aggregate;0;;;939.256;944.343;1027.91290509728;1087.0372251258452;operator;
Q1_95_seed_771178914;725;Seq Scan;4;Outer;;7.894;500.985;0.0;0.0;operator;
Q1_95_seed_771178914;724;Aggregate;3;Outer;;908.49;908.493;1021.4429443841494;1105.3899130056636;operator;
Q1_95_seed_771178914;723;Sort;2;Outer;;908.516;908.517;1180.0392466419025;1181.1029663746513;operator;
Q1_95_seed_771178914;722;Gather Merge;1;Outer;;921.013;926.792;0.0;0.0;operator;
Q1_95_seed_771178914;721;Aggregate;0;;;921.053;926.847;1027.9050133831065;1087.0090899065917;operator;
Q1_96_seed_779382945;730;Seq Scan;4;Outer;;7.936;501.685;0.0;0.0;operator;
Q1_96_seed_779382945;729;Aggregate;3;Outer;;916.443;916.446;1021.4088824404137;1105.2963356198504;operator;
Q1_96_seed_779382945;728;Sort;2;Outer;;916.466;916.467;1180.0147304344794;1181.0784138946785;operator;
Q1_96_seed_779382945;727;Gather Merge;1;Outer;;927.49;933.093;0.0;0.0;operator;
Q1_96_seed_779382945;726;Aggregate;0;;;927.509;933.132;1027.8973996794139;1086.9819193395022;operator;
Q1_97_seed_787586976;735;Seq Scan;4;Outer;;7.732;515.669;0.0;0.0;operator;
Q1_97_seed_787586976;734;Aggregate;3;Outer;;928.275;928.279;1021.3666519982958;1105.1803521990444;operator;
Q1_97_seed_787586976;733;Sort;2;Outer;;928.298;928.299;1179.9843126125775;1181.0479510369953;operator;
Q1_97_seed_787586976;732;Gather Merge;1;Outer;;940.841;946.053;0.0;0.0;operator;
Q1_97_seed_787586976;731;Aggregate;0;;;940.863;946.094;1027.8879711234147;1086.9482358815144;operator;
Q1_98_seed_795791007;740;Seq Scan;4;Outer;;7.899;516.913;0.0;0.0;operator;
Q1_98_seed_795791007;739;Aggregate;3;Outer;;928.076;928.079;1021.3315199103008;1105.0838936156042;operator;
Q1_98_seed_795791007;738;Sort;2;Outer;;928.099;928.1;1179.9589886559659;1181.0225895597182;operator;
Q1_98_seed_795791007;737;Gather Merge;1;Outer;;938.332;947.58;0.0;0.0;operator;
Q1_98_seed_795791007;736;Aggregate;0;;;938.35;947.618;1027.8801366611765;1086.9202165018705;operator;
Q1_99_seed_803995038;745;Seq Scan;4;Outer;;8.007;573.517;0.0;0.0;operator;
Q1_99_seed_803995038;744;Aggregate;3;Outer;;988.962;988.965;1021.2894230039788;1104.968348717828;operator;
Q1_99_seed_803995038;743;Sort;2;Outer;;988.991;988.991;1179.9286221923578;1180.9921780720574;operator;
Q1_99_seed_803995038;742;Gather Merge;1;Outer;;1000.029;1005.596;0.0;0.0;operator;
Q1_99_seed_803995038;741;Aggregate;0;;;1000.046;1005.629;1027.8707587904116;1086.8866401666762;operator;
Q1_9_seed_65632248;750;Seq Scan;4;Outer;;8.127;579.637;0.0;0.0;operator;
Q1_9_seed_65632248;749;Aggregate;3;Outer;;988.928;988.931;1021.3947937075891;1105.2576371631121;operator;
Q1_9_seed_65632248;748;Sort;2;Outer;;988.953;988.953;1180.0045850793954;1181.0682535226329;operator;
Q1_9_seed_65632248;747;Gather Merge;1;Outer;;1000.207;1006.086;0.0;0.0;operator;
Q1_9_seed_65632248;746;Aggregate;0;;;1000.225;1006.123;1027.8942532796052;1086.970683329812;operator;
