query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Sort_st1;Sort_rt1;Sort_st2;Sort_rt2;Sort_template;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Aggregate_Outer_template;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2;Gather_Outer_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;NestedLoop_Outer_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;HashJoin_Outer_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;SeqScan_Outer_template;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;Hash_Inner_template;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2;IndexScan_Inner_template
Q9_46_seed_369181395;18282;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1190.99;1195.627;1190.433;1195.48;0.0;0.0;Q9;18285;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;180.963;1152.195;0.0;0.0;Q9;18284;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1176.176;1176.621;0.0;0.0;Q9;18292;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.284;19.34;0.072;0.074;Q9;18291;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.73;156.61;5.629;5.63;Q9;18298;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q9;18297;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.941;12.944;0.0;0.0;Q9;18299;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_47_seed_377385426;18300;Sort;0;;;0;60150;60150;0;1.0;203830.47;203980.85;168;0.0;0;1221.376;1227.147;1220.825;1227.008;0.0;0.0;Q9;18303;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;194.14;1183.086;0.0;0.0;Q9;18302;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;1207.311;1207.543;0.0;0.0;Q9;18310;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.096;20.471;0.074;0.078;Q9;18309;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;0.307;162.341;4.596;4.596;Q9;18316;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q9;18315;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.677;13.682;0.0;0.0;Q9;18317;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_49_seed_393793488;18336;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1204.107;1209.494;1203.588;1209.374;0.0;0.0;Q9;18339;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;185.677;1164.065;0.0;0.0;Q9;18338;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1188.163;1188.597;0.0;0.0;Q9;18346;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.136;20.79;0.072;0.077;Q9;18345;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.671;161.204;4.492;4.492;Q9;18352;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q9;18351;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.245;13.247;0.0;0.0;Q9;18353;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_4_seed_24612093;18354;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1181.216;1186.303;1180.736;1186.15;0.0;0.0;Q9;18357;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;172.758;1139.885;0.0;0.0;Q9;18356;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1164.107;1164.737;0.0;0.0;Q9;18364;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.323;20.664;0.069;0.072;Q9;18363;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;0.798;150.247;2.793;2.794;Q9;18370;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q9;18369;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.328;13.332;0.0;0.0;Q9;18371;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_50_seed_401997519;18372;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1192.621;1197.713;1192.138;1197.57;0.0;0.0;Q9;18375;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;186.923;1152.443;0.0;0.0;Q9;18374;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1176.759;1177.246;0.0;0.0;Q9;18382;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.17;21.219;0.074;0.078;Q9;18381;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;0.413;163.113;3.606;3.606;Q9;18388;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q9;18387;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.768;13.77;0.0;0.0;Q9;18389;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_51_seed_410201550;18390;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1194.74;1201.578;1194.199;1201.43;0.0;0.0;Q9;18393;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;172.626;1155.684;0.0;0.0;Q9;18392;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1179.668;1180.146;0.0;0.0;Q9;18400;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.15;19.878;0.067;0.071;Q9;18399;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;0.559;147.84;4.12;4.12;Q9;18406;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q9;18405;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.493;13.496;0.0;0.0;Q9;18407;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_52_seed_418405581;18408;Sort;0;;;0;60150;60150;0;1.0;225063.73;225214.11;168;0.0;0;1196.391;1200.78;1195.839;1200.649;0.0;0.0;Q9;18411;Aggregate;3;Outer;;0;60150;74565;0;0.8066787366727016;184401.94;185304.19;168;0.0;0;172.429;1156.054;0.0;0.0;Q9;18410;Gather;2;Outer;;0;300750;60150;0;5.0;185401.94;216379.19;168;0.0;5;1180.511;1180.988;0.0;0.0;Q9;18418;Nested Loop;9;Outer;;0;20708;5177;4;1.0;0.42;14833.24;18;0.0;0;0.336;20.491;0.067;0.07;Q9;18417;Hash Join;8;Outer;;0;20708;20708;10000;0.0001;448.43;15335.62;26;0.0;0;0.829;148.544;4.637;4.637;Q9;18424;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q9;18423;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.434;13.437;0.0;0.0;Q9;18425;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_53_seed_426609612;18426;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1195.034;1202.019;1194.534;1201.897;0.0;0.0;Q9;18429;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;179.977;1156.128;0.0;0.0;Q9;18428;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1179.214;1179.703;0.0;0.0;Q9;18436;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.313;20.298;0.074;0.075;Q9;18435;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;0.766;156.088;4.127;4.127;Q9;18442;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q9;18441;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.43;13.432;0.0;0.0;Q9;18443;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_54_seed_434813643;18444;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1185.663;1190.406;1185.126;1190.274;0.0;0.0;Q9;18447;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;182.192;1145.32;0.0;0.0;Q9;18446;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1169.561;1170.056;0.0;0.0;Q9;18454;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.198;18.546;0.075;0.077;Q9;18453;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.655;158.969;3.763;3.763;Q9;18460;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q9;18459;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.374;13.376;0.0;0.0;Q9;18461;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_55_seed_443017674;18462;Sort;0;;;0;60150;60150;0;1.0;218594.94;218745.31;168;0.0;0;1170.422;1176.837;1169.827;1176.706;0.0;0.0;Q9;18465;Aggregate;3;Outer;;0;60150;62539;0;0.9617998369017732;177933.15;178835.4;168;0.0;0;179.018;1130.177;0.0;0.0;Q9;18464;Gather;2;Outer;;0;300750;60150;0;5.0;178933.15;209910.4;168;0.0;5;1154.975;1155.466;0.0;0.0;Q9;18472;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.152;19.885;0.071;0.074;Q9;18471;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;0.618;154.924;4.745;4.745;Q9;18478;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q9;18477;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.678;13.681;0.0;0.0;Q9;18479;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_56_seed_451221705;18480;Sort;0;;;0;60150;60150;0;1.0;209315.24;209465.61;168;0.0;0;1196.841;1200.25;1196.421;1200.127;0.0;0.0;Q9;18483;Aggregate;3;Outer;;0;52919;52919;0;1.0;172738.96;173532.75;168;0.0;0;185.534;1157.429;0.0;0.0;Q9;18482;Gather;2;Outer;;0;264595;52919;0;5.0;173738.96;200992.25;168;0.0;5;1181.539;1181.745;0.0;0.0;Q9;18490;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.234;20.43;0.073;0.076;Q9;18489;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;0.705;160.019;5.208;5.208;Q9;18496;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q9;18495;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.273;13.275;0.0;0.0;Q9;18497;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_57_seed_459425736;18498;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1181.514;1183.609;1181.102;1183.497;0.0;0.0;Q9;18501;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;177.004;1139.055;0.0;0.0;Q9;18500;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1163.804;1164.267;0.0;0.0;Q9;18508;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.193;20.508;0.069;0.072;Q9;18507;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;0.66;152.755;4.73;4.73;Q9;18514;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q9;18513;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.971;12.974;0.0;0.0;Q9;18515;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_58_seed_467629767;18516;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1195.97;1200.434;1195.499;1200.321;0.0;0.0;Q9;18519;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;188.817;1155.558;0.0;0.0;Q9;18518;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;1180.195;1180.657;0.0;0.0;Q9;18526;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.321;21.086;0.076;0.079;Q9;18525;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;0.773;163.879;4.487;4.487;Q9;18532;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q9;18531;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.067;13.069;0.0;0.0;Q9;18533;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_5_seed_32816124;18552;Sort;0;;;0;60150;60150;0;1.0;206578.65;206729.03;168;0.0;0;1192.889;1201.845;1192.45;1201.715;0.0;0.0;Q9;18555;Aggregate;3;Outer;;0;50512;50512;0;1.0;171362.33;172120.01;168;0.0;0;179.756;1155.124;0.0;0.0;Q9;18554;Gather;2;Outer;;0;252560;50512;0;5.0;172362.33;198376.01;168;0.0;5;1178.398;1178.582;0.0;0.0;Q9;18562;Nested Loop;9;Outer;;0;14028;3507;4;1.0;0.42;13249.94;18;0.0;0;0.152;19.709;0.072;0.076;Q9;18561;Hash Join;8;Outer;;0;14028;14028;10000;0.0001;448.43;13734.78;26;0.0;0;0.667;156.28;4.408;4.408;Q9;18568;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q9;18567;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.216;13.219;0.0;0.0;Q9;18569;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_60_seed_484037829;18570;Sort;0;;;0;60150;60150;0;1.0;218594.94;218745.31;168;0.0;0;1185.544;1190.538;1184.888;1190.391;0.0;0.0;Q9;18573;Aggregate;3;Outer;;0;60150;62539;0;0.9617998369017732;177933.15;178835.4;168;0.0;0;185.229;1145.319;0.0;0.0;Q9;18572;Gather;2;Outer;;0;300750;60150;0;5.0;178933.15;209910.4;168;0.0;5;1169.857;1170.323;0.0;0.0;Q9;18580;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.181;19.45;0.076;0.078;Q9;18579;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;0.621;161.02;3.323;3.323;Q9;18586;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q9;18585;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.959;12.962;0.0;0.0;Q9;18587;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_61_seed_492241860;18588;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1157.401;1161.885;1156.901;1161.754;0.0;0.0;Q9;18591;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;177.511;1117.738;0.0;0.0;Q9;18590;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1141.218;1141.68;0.0;0.0;Q9;18598;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.181;20.12;0.071;0.075;Q9;18597;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;0.589;153.373;2.78;2.78;Q9;18604;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q9;18603;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15.168;15.17;0.0;0.0;Q9;18605;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_66_seed_533262015;18679;Sort;0;;;0;60150;60150;0;1.0;198315.93;198466.3;168;0.0;0;1189.857;1191.375;1189.379;1191.242;0.0;0.0;Q9;18682;Aggregate;3;Outer;;0;43293;43293;0;1.0;167178.34;167827.74;168;0.0;0;181.936;1148.474;0.0;0.0;Q9;18681;Gather;2;Outer;;0;216465;43293;0;5.0;168178.34;190474.24;168;0.0;5;1172.021;1172.241;0.0;0.0;Q9;18689;Nested Loop;9;Outer;;0;12023;3006;4;0.9999168330006654;0.42;12504.32;18;0.0;0;0.333;19.196;0.069;0.072;Q9;18688;Hash Join;8;Outer;;0;12023;12023;10000;0.0001;448.43;12983.89;26;0.0;0;0.873;150.082;6.716;6.716;Q9;18695;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q9;18694;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.701;13.704;0.0;0.0;Q9;18696;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_68_seed_549670077;18715;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1186.785;1191.53;1186.372;1191.41;0.0;0.0;Q9;18718;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;178.691;1147.595;0.0;0.0;Q9;18717;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;1171.738;1172.147;0.0;0.0;Q9;18725;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.132;19.14;0.072;0.074;Q9;18724;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;0.554;155.822;4.228;4.229;Q9;18731;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q9;18730;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.803;12.805;0.0;0.0;Q9;18732;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_6_seed_41020155;18752;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1194.318;1199.787;1193.759;1199.649;0.0;0.0;Q9;18755;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;185.389;1154.797;0.0;0.0;Q9;18754;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1179.313;1179.858;0.0;0.0;Q9;18762;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.186;20.767;0.075;0.077;Q9;18761;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.615;161.827;3.459;3.459;Q9;18768;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q9;18767;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.542;14.545;0.0;0.0;Q9;18769;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_70_seed_566078139;18770;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1185.099;1190.39;1184.614;1190.257;0.0;0.0;Q9;18773;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;176.197;1144.742;0.0;0.0;Q9;18772;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1169.667;1170.116;0.0;0.0;Q9;18780;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.306;20.267;0.07;0.073;Q9;18779;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.775;152.341;4.391;4.391;Q9;18786;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q9;18785;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.261;13.264;0.0;0.0;Q9;18787;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
