query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time
Q18_49_seed_393793488;30311;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2937.936;2943.951
Q18_49_seed_393793488;30312;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2923.409;2923.411
Q18_4_seed_24612093;30325;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2919.305;2925.815
Q18_4_seed_24612093;30326;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2919.26;2925.776
Q18_4_seed_24612093;30327;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2919.248;2925.76
Q18_4_seed_24612093;30328;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2904.147;2904.15
Q18_50_seed_401997519;30341;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2929.089;2936.513
Q18_50_seed_401997519;30342;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2929.044;2936.473
Q18_50_seed_401997519;30343;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2929.034;2936.46
Q18_50_seed_401997519;30344;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2917.269;2917.27
Q18_51_seed_410201550;30357;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2985.0;2991.977
Q18_51_seed_410201550;30358;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2984.947;2991.932
Q18_51_seed_410201550;30359;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2984.934;2991.915
Q18_51_seed_410201550;30360;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2973.845;2973.847
Q18_52_seed_418405581;30373;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2936.589;2943.673
Q18_52_seed_418405581;30374;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2936.533;2943.624
Q18_52_seed_418405581;30375;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2936.521;2943.608
Q18_52_seed_418405581;30376;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2924.499;2924.501
Q18_53_seed_426609612;30389;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2920.439;2926.872
Q18_53_seed_426609612;30390;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2920.389;2926.83
Q18_53_seed_426609612;30391;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2920.376;2926.814
Q18_53_seed_426609612;30392;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2906.858;2906.86
Q18_54_seed_434813643;30405;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2924.236;2933.782
Q18_54_seed_434813643;30406;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2924.19;2933.742
Q18_54_seed_434813643;30407;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2924.177;2933.725
Q18_54_seed_434813643;30408;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2913.876;2913.878
Q18_55_seed_443017674;30421;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2951.42;2957.26
Q18_55_seed_443017674;30422;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2951.369;2957.217
Q18_55_seed_443017674;30423;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2951.358;2957.201
Q18_55_seed_443017674;30424;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2937.771;2937.772
Q18_56_seed_451221705;30437;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2914.94;2920.973
Q18_56_seed_451221705;30438;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2914.887;2920.926
Q18_56_seed_451221705;30439;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2914.87;2920.906
Q18_56_seed_451221705;30440;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2886.871;2886.873
Q18_57_seed_459425736;30453;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2923.007;2931.923
Q18_57_seed_459425736;30454;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2922.953;2931.876
Q18_57_seed_459425736;30455;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2922.939;2931.859
Q18_57_seed_459425736;30456;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2910.793;2910.794
Q18_58_seed_467629767;30469;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2949.367;2958.377
Q18_58_seed_467629767;30470;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2949.325;2958.341
Q18_58_seed_467629767;30471;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2949.307;2958.32
Q18_58_seed_467629767;30472;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2938.758;2938.759
Q18_59_seed_475833798;30485;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2920.137;2925.482
Q18_59_seed_475833798;30486;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2920.093;2925.444
Q18_59_seed_475833798;30487;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2920.075;2925.423
Q18_59_seed_475833798;30488;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2889.455;2889.456
Q18_5_seed_32816124;30501;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2951.318;2958.644
Q18_5_seed_32816124;30502;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2951.268;2958.602
Q18_5_seed_32816124;30503;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2951.255;2958.584
Q18_5_seed_32816124;30504;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2937.785;2937.786
Q18_60_seed_484037829;30517;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2884.528;2892.063
Q18_60_seed_484037829;30518;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2884.476;2892.019
Q18_60_seed_484037829;30519;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2884.464;2892.003
Q18_60_seed_484037829;30520;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2870.484;2870.485
Q18_61_seed_492241860;30533;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2893.053;2899.168
Q18_61_seed_492241860;30534;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2893.0;2899.122
Q18_61_seed_492241860;30535;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2892.984;2899.103
Q18_61_seed_492241860;30536;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2879.347;2879.349
Q18_62_seed_500445891;30549;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2908.747;2914.78
Q18_62_seed_500445891;30550;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2908.697;2914.736
Q18_62_seed_500445891;30551;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2908.677;2914.713
Q18_62_seed_500445891;30552;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2879.318;2879.32
Q18_63_seed_508649922;30565;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2924.019;2932.909
Q18_63_seed_508649922;30566;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2923.971;2932.868
Q18_63_seed_508649922;30567;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2923.958;2932.851
Q18_63_seed_508649922;30568;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2909.194;2909.196
Q18_64_seed_516853953;30581;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2913.791;2922.113
Q18_64_seed_516853953;30582;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2913.738;2922.067
Q18_64_seed_516853953;30583;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2913.728;2922.052
Q18_64_seed_516853953;30584;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2902.002;2902.004
Q18_65_seed_525057984;30597;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2940.499;2945.861
Q18_65_seed_525057984;30598;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2940.45;2945.818
Q18_65_seed_525057984;30599;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2940.441;2945.805
Q18_65_seed_525057984;30600;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2926.109;2926.111
Q18_66_seed_533262015;30613;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2927.023;2936.282
Q18_66_seed_533262015;30614;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2926.975;2936.24
Q18_66_seed_533262015;30615;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2926.951;2936.213
Q18_66_seed_533262015;30616;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2897.296;2897.298
Q18_67_seed_541466046;30629;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2933.664;2942.798
Q18_67_seed_541466046;30630;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2933.613;2942.754
Q18_67_seed_541466046;30631;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2933.603;2942.74
Q18_67_seed_541466046;30632;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2922.776;2922.778
Q18_68_seed_549670077;30645;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2908.107;2917.556
Q18_68_seed_549670077;30646;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2908.047;2917.504
Q18_68_seed_549670077;30647;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2908.035;2917.487
Q18_68_seed_549670077;30648;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2897.305;2897.307
Q18_69_seed_557874108;30661;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2900.869;2906.935
Q18_69_seed_557874108;30662;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2900.821;2906.894
Q18_69_seed_557874108;30663;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2900.807;2906.876
Q18_69_seed_557874108;30664;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2871.231;2871.233
Q18_6_seed_41020155;30677;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2931.293;2937.621
Q18_6_seed_41020155;30678;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2931.246;2937.582
Q18_6_seed_41020155;30679;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2931.23;2937.561
Q18_6_seed_41020155;30680;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2903.201;2903.203
Q18_70_seed_566078139;30693;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2937.293;2943.606
Q18_70_seed_566078139;30694;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2937.243;2943.565
Q18_70_seed_566078139;30695;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2937.229;2943.546
Q18_70_seed_566078139;30696;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2921.976;2921.977
Q18_71_seed_574282170;30709;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2936.346;2942.631
Q18_71_seed_574282170;30710;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2936.288;2942.581
Q18_71_seed_574282170;30711;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2936.277;2942.565
Q18_71_seed_574282170;30712;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2921.837;2921.839
Q18_72_seed_582486201;30725;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2969.228;2977.973
Q18_72_seed_582486201;30726;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2969.18;2977.932
Q18_72_seed_582486201;30727;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2969.17;2977.917
Q18_72_seed_582486201;30728;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2957.628;2957.63
Q18_73_seed_590690232;30741;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2921.112;2929.705
Q18_73_seed_590690232;30742;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2921.06;2929.661
Q18_73_seed_590690232;30743;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2921.046;2929.642
Q18_73_seed_590690232;30744;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2909.187;2909.189
Q18_74_seed_598894263;30757;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2950.931;2960.702
Q18_74_seed_598894263;30758;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2950.882;2960.659
Q18_74_seed_598894263;30759;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2950.871;2960.645
Q18_74_seed_598894263;30760;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2939.736;2939.738
Q18_75_seed_607098294;30773;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2934.466;2944.778
Q18_75_seed_607098294;30774;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2934.418;2944.736
Q18_75_seed_607098294;30775;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2934.387;2944.702
Q18_75_seed_607098294;30776;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2906.732;2906.734
Q18_76_seed_615302325;30789;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2940.23;2946.503
Q18_76_seed_615302325;30790;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2940.177;2946.456
Q18_76_seed_615302325;30791;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2940.165;2946.44
Q18_76_seed_615302325;30792;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2926.528;2926.53
Q18_77_seed_623506356;30805;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2924.942;2934.801
Q18_77_seed_623506356;30806;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2924.89;2934.758
Q18_77_seed_623506356;30807;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2924.878;2934.741
Q18_77_seed_623506356;30808;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2912.934;2912.936
Q18_78_seed_631710387;30821;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2931.33;2936.208
Q18_78_seed_631710387;30822;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2931.277;2936.162
Q18_78_seed_631710387;30823;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2931.266;2936.147
Q18_78_seed_631710387;30824;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2916.994;2916.996
Q18_79_seed_639914418;30837;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2917.074;2926.554
Q18_79_seed_639914418;30838;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2917.018;2926.506
Q18_79_seed_639914418;30839;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2917.005;2926.488
Q18_79_seed_639914418;30840;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2904.26;2904.262
Q18_7_seed_49224186;30853;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2925.126;2931.438
Q18_7_seed_49224186;30854;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2925.069;2931.388
Q18_7_seed_49224186;30855;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2925.059;2931.374
Q18_7_seed_49224186;30856;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2910.467;2910.468
Q18_80_seed_648118449;30869;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2957.149;2962.787
Q18_80_seed_648118449;30870;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2957.103;2962.748
Q18_80_seed_648118449;30871;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2957.086;2962.727
Q18_80_seed_648118449;30872;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2928.989;2928.991
Q18_81_seed_656322480;30885;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2932.148;2937.622
Q18_81_seed_656322480;30886;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2932.099;2937.579
Q18_81_seed_656322480;30887;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2932.087;2937.563
Q18_81_seed_656322480;30888;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2901.187;2901.189
Q18_82_seed_664526511;30901;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2948.565;2954.604
Q18_82_seed_664526511;30902;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2948.515;2954.562
Q18_82_seed_664526511;30903;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2948.504;2954.547
Q18_82_seed_664526511;30904;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2920.744;2920.746
Q18_83_seed_672730542;30917;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2941.098;2946.363
Q18_83_seed_672730542;30918;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2941.049;2946.32
Q18_83_seed_672730542;30919;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2941.029;2946.297
Q18_83_seed_672730542;30920;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2926.698;2926.699
Q18_84_seed_680934573;30933;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2929.636;2935.408
Q18_84_seed_680934573;30934;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2929.576;2935.354
Q18_84_seed_680934573;30935;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2929.564;2935.338
Q18_84_seed_680934573;30936;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2898.901;2898.903
Q18_85_seed_689138604;30949;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2948.827;2957.832
Q18_85_seed_689138604;30950;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2948.781;2957.791
Q18_85_seed_689138604;30951;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2948.763;2957.769
Q18_85_seed_689138604;30952;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2921.384;2921.386
Q18_86_seed_697342635;30965;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2921.345;2927.662
Q18_86_seed_697342635;30966;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2921.296;2927.621
Q18_86_seed_697342635;30967;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2921.283;2927.603
Q18_86_seed_697342635;30968;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2909.884;2909.886
Q18_87_seed_705546666;30981;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2933.956;2943.38
Q18_87_seed_705546666;30982;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2933.904;2943.335
Q18_87_seed_705546666;30983;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2933.886;2943.313
Q18_87_seed_705546666;30984;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2920.394;2920.397
Q18_88_seed_713750697;30997;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2905.551;2911.893
Q18_88_seed_713750697;30998;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2905.5;2911.849
Q18_88_seed_713750697;30999;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2905.487;2911.832
Q18_88_seed_713750697;31000;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2893.048;2893.05
Q18_89_seed_721954728;31013;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2959.241;2965.1
Q18_89_seed_721954728;31014;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2959.188;2965.055
Q18_89_seed_721954728;31015;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2959.175;2965.038
Q18_89_seed_721954728;31016;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2930.064;2930.066
Q18_8_seed_57428217;31029;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2922.364;2928.513
Q18_8_seed_57428217;31030;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2922.318;2928.475
Q18_8_seed_57428217;31031;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2922.304;2928.456
Q18_8_seed_57428217;31032;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2906.261;2906.262
Q18_90_seed_730158759;31045;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2921.281;2926.407
Q18_90_seed_730158759;31046;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2921.233;2926.365
Q18_90_seed_730158759;31047;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2921.222;2926.351
Q18_90_seed_730158759;31048;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2908.243;2908.245
Q18_91_seed_738362790;31061;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2941.952;2948.437
Q18_91_seed_738362790;31062;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2941.899;2948.391
