query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;Aggregate_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_template
Q6_21_seed_164080620;10155;Aggregate;2;Outer;;0;1;22717;0;4.401989699344104e-05;139719.05;139719.07;32;0.0;0;753.285;753.285;6.074;751.344;0.0;0.0;Q6;10156;Seq Scan;3;Outer;;112600;22717;0;0;0.0037854001231417;0.0;139605.47;12;6001215.0;0;Q6
Q6_23_seed_180488682;10163;Aggregate;2;Outer;;0;1;23656;0;4.227257355427798e-05;139723.75;139723.76;32;0.0;0;725.063;725.064;6.276;723.027;0.0;0.0;Q6;10164;Seq Scan;3;Outer;;112600;23656;0;0;0.0039418684383079;0.0;139605.47;12;6001215.0;0;Q6
Q6_24_seed_188692713;10167;Aggregate;2;Outer;;0;1;23812;0;4.199563245422476e-05;139724.53;139724.54;32;0.0;0;780.857;780.858;5.896;778.765;0.0;0.0;Q6;10168;Seq Scan;3;Outer;;112600;23812;0;0;0.0039678631743738;0.0;139605.47;12;6001215.0;0;Q6
Q6_25_seed_196896744;10171;Aggregate;2;Outer;;0;1;23530;0;4.2498937526561835e-05;139723.12;139723.13;32;0.0;0;765.086;765.086;6.038;763.119;0.0;0.0;Q6;10172;Seq Scan;3;Outer;;112600;23530;0;0;0.0039208726899469;0.0;139605.47;12;6001215.0;0;Q6
Q6_28_seed_221508837;10183;Aggregate;2;Outer;;0;1;23671;0;4.224578598284821e-05;139723.83;139723.84;32;0.0;0;791.455;791.456;6.333;789.295;0.0;0.0;Q6;10184;Seq Scan;3;Outer;;112600;23671;0;0;0.0039443679321604;0.0;139605.47;12;6001215.0;0;Q6
Q6_29_seed_229712868;10187;Aggregate;2;Outer;;0;1;23656;0;4.227257355427798e-05;139723.75;139723.76;32;0.0;0;767.784;767.784;5.722;765.73;0.0;0.0;Q6;10188;Seq Scan;3;Outer;;112600;23656;0;0;0.0039418684383079;0.0;139605.47;12;6001215.0;0;Q6
Q6_2_seed_8204031;10191;Aggregate;2;Outer;;0;1;23903;0;4.1835752834372257e-05;139724.99;139725.0;32;0.0;0;753.698;753.699;5.912;751.544;0.0;0.0;Q6;10192;Seq Scan;3;Outer;;112600;23903;0;0;0.0039830267704123;0.0;139605.47;12;6001215.0;0;Q6
Q6_31_seed_246120930;10199;Aggregate;2;Outer;;0;1;22604;0;4.423995752964077e-05;139718.49;139718.5;32;0.0;0;765.37;765.37;5.367;763.451;0.0;0.0;Q6;10200;Seq Scan;3;Outer;;112600;22604;0;0;0.0037665706027862;0.0;139605.47;12;6001215.0;0;Q6
Q6_32_seed_254324961;10203;Aggregate;2;Outer;;0;1;23702;0;4.219053244451945e-05;139723.98;139723.99;32;0.0;0;791.881;791.881;5.943;789.822;0.0;0.0;Q6;10204;Seq Scan;3;Outer;;112600;23702;0;0;0.0039495335527888;0.0;139605.47;12;6001215.0;0;Q6
Q6_34_seed_270733023;10211;Aggregate;2;Outer;;0;1;22594;0;4.4259537930424005e-05;139718.44;139718.45;32;0.0;0;798.449;798.45;6.575;796.498;0.0;0.0;Q6;10212;Seq Scan;3;Outer;;112600;22594;0;0;0.0037649042735512;0.0;139605.47;12;6001215.0;0;Q6
Q6_36_seed_287141085;10219;Aggregate;2;Outer;;0;1;22474;0;4.449586188484471e-05;139717.84;139717.85;32;0.0;0;797.629;797.63;6.288;795.732;0.0;0.0;Q6;10220;Seq Scan;3;Outer;;112600;22474;0;0;0.0037449083227313;0.0;139605.47;12;6001215.0;0;Q6
Q6_37_seed_295345116;10223;Aggregate;2;Outer;;0;1;23674;0;4.224043254202923e-05;139723.84;139723.85;32;0.0;0;765.352;765.352;6.228;763.258;0.0;0.0;Q6;10224;Seq Scan;3;Outer;;112600;23674;0;0;0.0039448678309309;0.0;139605.47;12;6001215.0;0;Q6
Q6_38_seed_303549147;10227;Aggregate;2;Outer;;0;1;23702;0;4.219053244451945e-05;139723.98;139723.99;32;0.0;0;791.577;791.578;5.92;789.423;0.0;0.0;Q6;10228;Seq Scan;3;Outer;;112600;23702;0;0;0.0039495335527888;0.0;139605.47;12;6001215.0;0;Q6
Q6_3_seed_16408062;10235;Aggregate;2;Outer;;0;1;23652;0;4.2279722645019446e-05;139723.73;139723.74;32;0.0;0;755.911;755.911;6.239;753.948;0.0;0.0;Q6;10236;Seq Scan;3;Outer;;112600;23652;0;0;0.0039412019066139;0.0;139605.47;12;6001215.0;0;Q6
Q6_40_seed_319957209;10239;Aggregate;2;Outer;;0;1;22594;0;4.4259537930424005e-05;139718.44;139718.45;32;0.0;0;768.783;768.784;6.072;766.647;0.0;0.0;Q6;10240;Seq Scan;3;Outer;;112600;22594;0;0;0.0037649042735512;0.0;139605.47;12;6001215.0;0;Q6
Q6_41_seed_328161240;10243;Aggregate;2;Outer;;0;1;23753;0;4.2099945270071146e-05;139724.24;139724.25;32;0.0;0;774.481;774.481;6.121;772.463;0.0;0.0;Q6;10244;Seq Scan;3;Outer;;112600;23753;0;0;0.0039580318318873;0.0;139605.47;12;6001215.0;0;Q6
Q6_42_seed_336365271;10247;Aggregate;2;Outer;;0;1;23584;0;4.240162822252374e-05;139723.39;139723.4;32;0.0;0;781.282;781.284;6.023;779.226;0.0;0.0;Q6;10248;Seq Scan;3;Outer;;112600;23584;0;0;0.0039298708678159;0.0;139605.47;12;6001215.0;0;Q6
Q6_43_seed_344569302;10251;Aggregate;2;Outer;;0;1;22932;0;4.360718646432932e-05;139720.13;139720.14;32;0.0;0;766.696;766.696;6.063;764.732;0.0;0.0;Q6;10252;Seq Scan;3;Outer;;112600;22932;0;0;0.0038212262016941;0.0;139605.47;12;6001215.0;0;Q6
Q6_44_seed_352773333;10255;Aggregate;2;Outer;;0;1;22654;0;4.414231482298932e-05;139718.74;139718.75;32;0.0;0;750.603;750.603;6.668;748.621;0.0;0.0;Q6;10256;Seq Scan;3;Outer;;112600;22654;0;0;0.0037749022489612;0.0;139605.47;12;6001215.0;0;Q6
Q6_45_seed_360977364;10259;Aggregate;2;Outer;;0;1;23880;0;4.187604690117253e-05;139724.87;139724.88;32;0.0;0;761.62;761.62;7.661;759.661;0.0;0.0;Q6;10260;Seq Scan;3;Outer;;112600;23880;0;0;0.0039791942131718;0.0;139605.47;12;6001215.0;0;Q6
Q6_46_seed_369181395;10263;Aggregate;2;Outer;;0;1;23638;0;4.2304763516371946e-05;139723.66;139723.67;32;0.0;0;771.828;771.828;6.609;769.809;0.0;0.0;Q6;10264;Seq Scan;3;Outer;;112600;23638;0;0;0.0039388690456849;0.0;139605.47;12;6001215.0;0;Q6
Q6_47_seed_377385426;10267;Aggregate;2;Outer;;0;1;22726;0;4.400246413799173e-05;139719.1;139719.11;32;0.0;0;755.938;755.938;5.774;753.934;0.0;0.0;Q6;10268;Seq Scan;3;Outer;;112600;22726;0;0;0.0037868998194532;0.0;139605.47;12;6001215.0;0;Q6
Q6_48_seed_385589457;10271;Aggregate;2;Outer;;0;1;22611;0;4.422626155411083e-05;139718.52;139718.54;32;0.0;0;778.484;778.484;5.868;776.521;0.0;0.0;Q6;10272;Seq Scan;3;Outer;;112600;22611;0;0;0.0037677370332507;0.0;139605.47;12;6001215.0;0;Q6
Q6_49_seed_393793488;10275;Aggregate;2;Outer;;0;1;22932;0;4.360718646432932e-05;139720.13;139720.14;32;0.0;0;785.694;785.694;5.958;783.61;0.0;0.0;Q6;10276;Seq Scan;3;Outer;;112600;22932;0;0;0.0038212262016941;0.0;139605.47;12;6001215.0;0;Q6
Q6_4_seed_24612093;10279;Aggregate;2;Outer;;0;1;22865;0;4.373496610540127e-05;139719.8;139719.81;32;0.0;0;776.355;776.356;6.265;774.08;0.0;0.0;Q6;10280;Seq Scan;3;Outer;;112600;22865;0;0;0.0038100617958196;0.0;139605.47;12;6001215.0;0;Q6
Q6_50_seed_401997519;10283;Aggregate;2;Outer;;0;1;23498;0;4.2556813345816665e-05;139722.96;139722.97;32;0.0;0;783.193;783.193;6.412;781.11;0.0;0.0;Q6;10284;Seq Scan;3;Outer;;112600;23498;0;0;0.0039155404363949;0.0;139605.47;12;6001215.0;0;Q6
Q6_51_seed_410201550;10287;Aggregate;2;Outer;;0;1;23880;0;4.187604690117253e-05;139724.87;139724.88;32;0.0;0;773.922;773.923;6.43;771.902;0.0;0.0;Q6;10288;Seq Scan;3;Outer;;112600;23880;0;0;0.0039791942131718;0.0;139605.47;12;6001215.0;0;Q6
Q6_52_seed_418405581;10291;Aggregate;2;Outer;;0;1;22629;0;4.419108223960405e-05;139718.61;139718.62;32;0.0;0;768.051;768.051;6.431;766.114;0.0;0.0;Q6;10292;Seq Scan;3;Outer;;112600;22629;0;0;0.0037707364258737;0.0;139605.47;12;6001215.0;0;Q6
Q6_53_seed_426609612;10295;Aggregate;2;Outer;;0;1;22818;0;4.382505039880796e-05;139719.56;139719.57;32;0.0;0;784.374;784.374;7.108;782.311;0.0;0.0;Q6;10296;Seq Scan;3;Outer;;112600;22818;0;0;0.0038022300484151;0.0;139605.47;12;6001215.0;0;Q6
Q6_54_seed_434813643;10299;Aggregate;2;Outer;;0;1;23866;0;4.1900611748931536e-05;139724.8;139724.81;32;0.0;0;757.327;757.327;6.188;755.391;0.0;0.0;Q6;10300;Seq Scan;3;Outer;;112600;23866;0;0;0.0039768613522428;0.0;139605.47;12;6001215.0;0;Q6
Q6_55_seed_443017674;10303;Aggregate;2;Outer;;0;1;23943;0;4.176586058555736e-05;139725.18;139725.2;32;0.0;0;772.752;772.752;5.976;770.705;0.0;0.0;Q6;10304;Seq Scan;3;Outer;;112600;23943;0;0;0.0039896920873523;0.0;139605.47;12;6001215.0;0;Q6
Q6_56_seed_451221705;10307;Aggregate;2;Outer;;0;1;22750;0;4.3956043956043955e-05;139719.22;139719.23;32;0.0;0;768.156;768.156;6.204;766.196;0.0;0.0;Q6;10308;Seq Scan;3;Outer;;112600;22750;0;0;0.0037908990096172;0.0;139605.47;12;6001215.0;0;Q6
Q6_57_seed_459425736;10311;Aggregate;2;Outer;;0;1;22870;0;4.3725404459991255e-05;139719.82;139719.83;32;0.0;0;752.983;752.983;5.886;751.051;0.0;0.0;Q6;10312;Seq Scan;3;Outer;;112600;22870;0;0;0.0038108949604371;0.0;139605.47;12;6001215.0;0;Q6
Q6_58_seed_467629767;10315;Aggregate;2;Outer;;0;1;23652;0;4.2279722645019446e-05;139723.73;139723.74;32;0.0;0;787.985;787.985;6.704;785.937;0.0;0.0;Q6;10316;Seq Scan;3;Outer;;112600;23652;0;0;0.0039412019066139;0.0;139605.47;12;6001215.0;0;Q6
Q6_5_seed_32816124;10323;Aggregate;2;Outer;;0;1;22834;0;4.379434177104318e-05;139719.64;139719.65;32;0.0;0;794.368;794.369;6.968;792.456;0.0;0.0;Q6;10324;Seq Scan;3;Outer;;112600;22834;0;0;0.0038048961751911;0.0;139605.47;12;6001215.0;0;Q6
Q6_60_seed_484037829;10327;Aggregate;2;Outer;;0;1;23866;0;4.1900611748931536e-05;139724.8;139724.81;32;0.0;0;778.38;778.381;6.248;776.362;0.0;0.0;Q6;10328;Seq Scan;3;Outer;;112600;23866;0;0;0.0039768613522428;0.0;139605.47;12;6001215.0;0;Q6
Q6_61_seed_492241860;10331;Aggregate;2;Outer;;0;1;22648;0;4.415400918403391e-05;139718.71;139718.72;32;0.0;0;760.721;760.721;6.182;758.675;0.0;0.0;Q6;10332;Seq Scan;3;Outer;;112600;22648;0;0;0.0037739024514202;0.0;139605.47;12;6001215.0;0;Q6
Q6_63_seed_508649922;10339;Aggregate;2;Outer;;0;1;23662;0;4.2261854450173275e-05;139723.78;139723.79;32;0.0;0;778.011;778.011;6.574;775.956;0.0;0.0;Q6;10340;Seq Scan;3;Outer;;112600;23662;0;0;0.0039428682358489;0.0;139605.47;12;6001215.0;0;Q6
Q6_65_seed_525057984;10347;Aggregate;2;Outer;;0;1;22844;0;4.377517072316582e-05;139719.69;139719.7;32;0.0;0;708.06;708.06;6.503;706.106;0.0;0.0;Q6;10348;Seq Scan;3;Outer;;112600;22844;0;0;0.0038065625044261;0.0;139605.47;12;6001215.0;0;Q6
Q6_66_seed_533262015;10351;Aggregate;2;Outer;;0;1;22810;0;4.3840420868040336e-05;139719.52;139719.53;32;0.0;0;772.814;772.815;6.311;770.922;0.0;0.0;Q6;10352;Seq Scan;3;Outer;;112600;22810;0;0;0.0038008969850271;0.0;139605.47;12;6001215.0;0;Q6
Q6_67_seed_541466046;10355;Aggregate;2;Outer;;0;1;23789;0;4.203623523477237e-05;139724.42;139724.43;32;0.0;0;791.554;791.555;6.041;789.469;0.0;0.0;Q6;10356;Seq Scan;3;Outer;;112600;23789;0;0;0.0039640306171333;0.0;139605.47;12;6001215.0;0;Q6
Q6_68_seed_549670077;10359;Aggregate;2;Outer;;0;1;23802;0;4.201327619527771e-05;139724.48;139724.49;32;0.0;0;762.422;762.423;6.352;760.443;0.0;0.0;Q6;10360;Seq Scan;3;Outer;;112600;23802;0;0;0.0039661968451388;0.0;139605.47;12;6001215.0;0;Q6
Q6_69_seed_557874108;10363;Aggregate;2;Outer;;0;1;22731;0;4.399278518322995e-05;139719.12;139719.14;32;0.0;0;717.113;717.113;6.549;715.185;0.0;0.0;Q6;10364;Seq Scan;3;Outer;;112600;22731;0;0;0.0037877329840707;0.0;139605.47;12;6001215.0;0;Q6
Q6_6_seed_41020155;10367;Aggregate;2;Outer;;0;1;23762;0;4.2083999663328e-05;139724.28;139724.29;32;0.0;0;818.23;818.23;7.121;816.077;0.0;0.0;Q6;10368;Seq Scan;3;Outer;;112600;23762;0;0;0.0039595315281988;0.0;139605.47;12;6001215.0;0;Q6
Q6_70_seed_566078139;10371;Aggregate;2;Outer;;0;1;22651;0;4.414816122908481e-05;139718.73;139718.74;32;0.0;0;783.945;783.945;5.529;782.056;0.0;0.0;Q6;10372;Seq Scan;3;Outer;;112600;22651;0;0;0.0037744023501907;0.0;139605.47;12;6001215.0;0;Q6
Q6_72_seed_582486201;10379;Aggregate;2;Outer;;0;1;23539;0;4.248268830451591e-05;139723.17;139723.18;32;0.0;0;776.91;776.91;6.25;774.954;0.0;0.0;Q6;10380;Seq Scan;3;Outer;;112600;23539;0;0;0.0039223723862584;0.0;139605.47;12;6001215.0;0;Q6
Q6_73_seed_590690232;10383;Aggregate;2;Outer;;0;1;23789;0;4.203623523477237e-05;139724.42;139724.43;32;0.0;0;751.592;751.592;6.768;749.585;0.0;0.0;Q6;10384;Seq Scan;3;Outer;;112600;23789;0;0;0.0039640306171333;0.0;139605.47;12;6001215.0;0;Q6
Q6_74_seed_598894263;10387;Aggregate;2;Outer;;0;1;22513;0;4.441878026029405e-05;139718.04;139718.05;32;0.0;0;768.92;768.921;5.815;767.052;0.0;0.0;Q6;10388;Seq Scan;3;Outer;;112600;22513;0;0;0.0037514070067478;0.0;139605.47;12;6001215.0;0;Q6
Q6_75_seed_607098294;10391;Aggregate;2;Outer;;0;1;22731;0;4.399278518322995e-05;139719.12;139719.14;32;0.0;0;769.965;769.965;6.119;768.066;0.0;0.0;Q6;10392;Seq Scan;3;Outer;;112600;22731;0;0;0.0037877329840707;0.0;139605.47;12;6001215.0;0;Q6
Q6_76_seed_615302325;10395;Aggregate;2;Outer;;0;1;23743;0;4.211767678894832e-05;139724.18;139724.2;32;0.0;0;807.447;807.447;6.368;805.437;0.0;0.0;Q6;10396;Seq Scan;3;Outer;;112600;23743;0;0;0.0039563655026523;0.0;139605.47;12;6001215.0;0;Q6
Q6_77_seed_623506356;10399;Aggregate;2;Outer;;0;1;23852;0;4.192520543350663e-05;139724.73;139724.74;32;0.0;0;776.875;776.876;6.338;774.914;0.0;0.0;Q6;10400;Seq Scan;3;Outer;;112600;23852;0;0;0.0039745284913138;0.0;139605.47;12;6001215.0;0;Q6
Q6_78_seed_631710387;10403;Aggregate;2;Outer;;0;1;22633;0;4.4183272213140104e-05;139718.64;139718.65;32;0.0;0;754.35;754.351;6.071;752.386;0.0;0.0;Q6;10404;Seq Scan;3;Outer;;112600;22633;0;0;0.0037714029575677;0.0;139605.47;12;6001215.0;0;Q6
Q6_79_seed_639914418;10407;Aggregate;2;Outer;;0;1;22783;0;4.389237589430716e-05;139719.39;139719.4;32;0.0;0;788.552;788.553;8.105;786.67;0.0;0.0;Q6;10408;Seq Scan;3;Outer;;112600;22783;0;0;0.0037963978960927;0.0;139605.47;12;6001215.0;0;Q6
Q6_81_seed_656322480;10419;Aggregate;2;Outer;;0;1;23633;0;4.231371387466678e-05;139723.64;139723.65;32;0.0;0;761.586;761.587;5.642;759.63;0.0;0.0;Q6;10420;Seq Scan;3;Outer;;112600;23633;0;0;0.0039380358810674;0.0;139605.47;12;6001215.0;0;Q6
Q6_82_seed_664526511;10423;Aggregate;2;Outer;;0;1;23743;0;4.211767678894832e-05;139724.18;139724.2;32;0.0;0;824.521;824.521;7.064;822.532;0.0;0.0;Q6;10424;Seq Scan;3;Outer;;112600;23743;0;0;0.0039563655026523;0.0;139605.47;12;6001215.0;0;Q6
Q6_85_seed_689138604;10435;Aggregate;2;Outer;;0;1;23489;0;4.257311933245349e-05;139722.92;139722.93;32;0.0;0;816.921;816.921;6.052;814.92;0.0;0.0;Q6;10436;Seq Scan;3;Outer;;112600;23489;0;0;0.0039140407400834;0.0;139605.47;12;6001215.0;0;Q6
Q6_86_seed_697342635;10439;Aggregate;2;Outer;;0;1;23625;0;4.232804232804233e-05;139723.6;139723.61;32;0.0;0;801.698;801.699;6.643;799.74;0.0;0.0;Q6;10440;Seq Scan;3;Outer;;112600;23625;0;0;0.0039367028176794;0.0;139605.47;12;6001215.0;0;Q6
Q6_87_seed_705546666;10443;Aggregate;2;Outer;;0;1;22678;0;4.4095599259193934e-05;139718.86;139718.87;32;0.0;0;773.63;773.63;6.587;771.691;0.0;0.0;Q6;10444;Seq Scan;3;Outer;;112600;22678;0;0;0.0037789014391252;0.0;139605.47;12;6001215.0;0;Q6
Q6_88_seed_713750697;10447;Aggregate;2;Outer;;0;1;22693;0;4.406645220993258e-05;139718.93;139718.95;32;0.0;0;754.554;754.555;6.02;752.487;0.0;0.0;Q6;10448;Seq Scan;3;Outer;;112600;22693;0;0;0.0037814009329777;0.0;139605.47;12;6001215.0;0;Q6
Q6_89_seed_721954728;10451;Aggregate;2;Outer;;0;1;23615;0;4.2345966546686426e-05;139723.55;139723.56;32;0.0;0;781.297;781.297;6.652;779.283;0.0;0.0;Q6;10452;Seq Scan;3;Outer;;112600;23615;0;0;0.0039350364884444;0.0;139605.47;12;6001215.0;0;Q6
Q6_8_seed_57428217;10455;Aggregate;2;Outer;;0;1;22726;0;4.400246413799173e-05;139719.1;139719.11;32;0.0;0;747.541;747.541;5.854;745.603;0.0;0.0;Q6;10456;Seq Scan;3;Outer;;112600;22726;0;0;0.0037868998194532;0.0;139605.47;12;6001215.0;0;Q6
Q6_90_seed_730158759;10459;Aggregate;2;Outer;;0;1;23903;0;4.1835752834372257e-05;139724.99;139725.0;32;0.0;0;815.854;815.854;5.943;813.842;0.0;0.0;Q6;10460;Seq Scan;3;Outer;;112600;23903;0;0;0.0039830267704123;0.0;139605.47;12;6001215.0;0;Q6
Q6_91_seed_738362790;10463;Aggregate;2;Outer;;0;1;22565;0;4.4316419233325945e-05;139718.3;139718.31;32;0.0;0;773.68;773.681;6.419;771.686;0.0;0.0;Q6;10464;Seq Scan;3;Outer;;112600;22565;0;0;0.0037600719187697;0.0;139605.47;12;6001215.0;0;Q6
Q6_93_seed_754770852;10471;Aggregate;2;Outer;;0;1;23702;0;4.219053244451945e-05;139723.98;139723.99;32;0.0;0;782.81;782.811;6.72;780.778;0.0;0.0;Q6;10472;Seq Scan;3;Outer;;112600;23702;0;0;0.0039495335527888;0.0;139605.47;12;6001215.0;0;Q6
Q6_95_seed_771178914;10479;Aggregate;2;Outer;;0;1;23615;0;4.2345966546686426e-05;139723.55;139723.56;32;0.0;0;797.624;797.624;6.937;795.619;0.0;0.0;Q6;10480;Seq Scan;3;Outer;;112600;23615;0;0;0.0039350364884444;0.0;139605.47;12;6001215.0;0;Q6
Q6_97_seed_787586976;10487;Aggregate;2;Outer;;0;1;22565;0;4.4316419233325945e-05;139718.3;139718.31;32;0.0;0;768.911;768.912;5.975;766.866;0.0;0.0;Q6;10488;Seq Scan;3;Outer;;112600;22565;0;0;0.0037600719187697;0.0;139605.47;12;6001215.0;0;Q6
Q6_98_seed_795791007;10491;Aggregate;2;Outer;;0;1;23968;0;4.172229639519359e-05;139725.31;139725.32;32;0.0;0;751.673;751.673;5.916;749.545;0.0;0.0;Q6;10492;Seq Scan;3;Outer;;112600;23968;0;0;0.0039938579104398;0.0;139605.47;12;6001215.0;0;Q6
Q6_99_seed_803995038;10495;Aggregate;2;Outer;;0;1;23677;0;4.223508045782827e-05;139723.86;139723.87;32;0.0;0;765.502;765.502;7.369;763.451;0.0;0.0;Q6;10496;Seq Scan;3;Outer;;112600;23677;0;0;0.0039453677297014;0.0;139605.47;12;6001215.0;0;Q6
Q6_9_seed_65632248;10499;Aggregate;2;Outer;;0;1;22720;0;4.4014084507042256e-05;139719.07;139719.08;32;0.0;0;744.654;744.654;6.227;742.729;0.0;0.0;Q6;10500;Seq Scan;3;Outer;;112600;22720;0;0;0.0037859000219122;0.0;139605.47;12;6001215.0;0;Q6
