query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q14_51_seed_410201550;27094;Aggregate;2;Outer;;0;1;15395;0;6.495615459564793e-05;136916.47;136916.48;64;0.0;0;788.545;788.546;43.645;786.147;0.0;0.0;Q14
Q14_51_seed_410201550;27095;Hash Join;3;Outer;;0;15395;15395;83333;1.2000048000192e-05;6003.0;136647.05;33;0.0;0;43.645;786.147;0.677;735.962;42.215;42.216;Q14
Q14_51_seed_410201550;27096;Seq Scan;4;Outer;;112600;15395;0;0;0.0025653138572772;0.0;130603.64;16;6001215.0;0;0.677;735.962;0.0;0.0;0.0;0.0;Q14
Q14_51_seed_410201550;27097;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.215;42.216;8.606;36.319;0.0;0.0;Q14
Q14_51_seed_410201550;27098;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;8.606;36.319;0.0;0.0;0.0;0.0;Q14
Q14_52_seed_418405581;27101;Aggregate;2;Outer;;0;1;15517;0;6.444544692917445e-05;136918.93;136918.94;64;0.0;0;780.717;780.718;46.908;778.327;0.0;0.0;Q14
Q14_52_seed_418405581;27102;Hash Join;3;Outer;;0;15517;15517;83333;1.2000048000192e-05;6003.0;136647.37;33;0.0;0;46.908;778.327;0.846;725.138;45.747;45.747;Q14
Q14_52_seed_418405581;27103;Seq Scan;4;Outer;;112600;15517;0;0;0.0025856430739441;0.0;130603.64;16;6001215.0;0;0.846;725.138;0.0;0.0;0.0;0.0;Q14
Q14_52_seed_418405581;27104;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;45.747;45.747;7.956;39.454;0.0;0.0;Q14
Q14_52_seed_418405581;27105;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.956;39.454;0.0;0.0;0.0;0.0;Q14
Q14_53_seed_426609612;27108;Aggregate;2;Outer;;0;1;15517;0;6.444544692917445e-05;136918.93;136918.94;64;0.0;0;796.768;796.77;45.223;794.466;0.0;0.0;Q14
Q14_53_seed_426609612;27109;Hash Join;3;Outer;;0;15517;15517;83333;1.2000048000192e-05;6003.0;136647.37;33;0.0;0;45.223;794.466;1.043;743.055;43.198;43.198;Q14
Q14_53_seed_426609612;27110;Seq Scan;4;Outer;;112600;15517;0;0;0.0025856430739441;0.0;130603.64;16;6001215.0;0;1.043;743.055;0.0;0.0;0.0;0.0;Q14
Q14_53_seed_426609612;27111;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.198;43.198;8.076;37.479;0.0;0.0;Q14
Q14_53_seed_426609612;27112;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;8.076;37.479;0.0;0.0;0.0;0.0;Q14
Q14_54_seed_434813643;27115;Aggregate;2;Outer;;0;1;14968;0;6.680919294494922e-05;136907.88;136907.89;64;0.0;0;796.75;796.751;42.611;794.447;0.0;0.0;Q14
Q14_54_seed_434813643;27116;Hash Join;3;Outer;;0;14968;14968;83333;1.2000048000192e-05;6003.0;136645.93;33;0.0;0;42.611;794.447;0.632;745.554;41.445;41.445;Q14
Q14_54_seed_434813643;27117;Seq Scan;4;Outer;;112600;14968;0;0;0.0024941615989428;0.0;130603.64;16;6001215.0;0;0.632;745.554;0.0;0.0;0.0;0.0;Q14
Q14_54_seed_434813643;27118;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;41.445;41.445;8.502;35.803;0.0;0.0;Q14
Q14_54_seed_434813643;27119;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;8.502;35.803;0.0;0.0;0.0;0.0;Q14
Q14_55_seed_443017674;27122;Aggregate;2;Outer;;0;1;15630;0;6.397952655150352e-05;136921.2;136921.21;64;0.0;0;796.472;796.473;44.319;794.022;0.0;0.0;Q14
Q14_55_seed_443017674;27123;Hash Join;3;Outer;;0;15630;15630;83333;1.2000048000192e-05;6003.0;136647.67;33;0.0;0;44.319;794.022;0.879;743.45;43.16;43.161;Q14
Q14_55_seed_443017674;27124;Seq Scan;4;Outer;;112600;15630;0;0;0.0026044725942996;0.0;130603.64;16;6001215.0;0;0.879;743.45;0.0;0.0;0.0;0.0;Q14
Q14_55_seed_443017674;27125;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.16;43.161;7.612;37.486;0.0;0.0;Q14
Q14_55_seed_443017674;27126;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.612;37.486;0.0;0.0;0.0;0.0;Q14
Q14_56_seed_451221705;27129;Aggregate;2;Outer;;0;1;15541;0;6.43459236857345e-05;136919.41;136919.42;64;0.0;0;731.977;731.979;43.563;729.623;0.0;0.0;Q14
Q14_56_seed_451221705;27130;Hash Join;3;Outer;;0;15541;15541;83333;1.2000048000192e-05;6003.0;136647.44;33;0.0;0;43.563;729.623;0.589;679.271;42.417;42.418;Q14
Q14_56_seed_451221705;27131;Seq Scan;4;Outer;;112600;15541;0;0;0.0025896422641081;0.0;130603.64;16;6001215.0;0;0.589;679.271;0.0;0.0;0.0;0.0;Q14
Q14_56_seed_451221705;27132;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.417;42.418;7.753;36.693;0.0;0.0;Q14
Q14_56_seed_451221705;27133;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.753;36.693;0.0;0.0;0.0;0.0;Q14
Q14_57_seed_459425736;27136;Aggregate;2;Outer;;0;1;13981;0;7.152564194263644e-05;136888.01;136888.02;64;0.0;0;796.72;796.721;42.757;794.543;0.0;0.0;Q14
Q14_57_seed_459425736;27137;Hash Join;3;Outer;;0;13981;13981;83333;1.2000048000192e-05;6003.0;136643.34;33;0.0;0;42.757;794.543;0.508;745.506;41.97;41.97;Q14
Q14_57_seed_459425736;27138;Seq Scan;4;Outer;;112600;13981;0;0;0.0023296949034487;0.0;130603.64;16;6001215.0;0;0.508;745.506;0.0;0.0;0.0;0.0;Q14
Q14_57_seed_459425736;27139;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;41.97;41.97;8.548;36.676;0.0;0.0;Q14
Q14_57_seed_459425736;27140;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;8.548;36.676;0.0;0.0;0.0;0.0;Q14
Q14_58_seed_467629767;27143;Aggregate;2;Outer;;0;1;14870;0;6.724949562878279e-05;136905.9;136905.91;64;0.0;0;818.452;818.452;46.153;816.179;0.0;0.0;Q14
Q14_58_seed_467629767;27144;Hash Join;3;Outer;;0;14870;14870;83333;1.2000048000192e-05;6003.0;136645.67;33;0.0;0;46.153;816.179;1.033;764.221;44.295;44.295;Q14
Q14_58_seed_467629767;27145;Seq Scan;4;Outer;;112600;14870;0;0;0.0024778315724399;0.0;130603.64;16;6001215.0;0;1.033;764.221;0.0;0.0;0.0;0.0;Q14
Q14_58_seed_467629767;27146;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;44.295;44.295;7.82;39.673;0.0;0.0;Q14
Q14_58_seed_467629767;27147;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.82;39.673;0.0;0.0;0.0;0.0;Q14
Q14_5_seed_32816124;27157;Aggregate;2;Outer;;0;1;15960;0;6.265664160401002e-05;136927.84;136927.85;64;0.0;0;803.791;803.792;44.905;801.514;0.0;0.0;Q14
Q14_5_seed_32816124;27158;Hash Join;3;Outer;;0;15960;15960;83333;1.2000048000192e-05;6003.0;136648.54;33;0.0;0;44.905;801.514;0.465;749.883;44.097;44.097;Q14
Q14_5_seed_32816124;27159;Seq Scan;4;Outer;;112600;15960;0;0;0.0026594614590545;0.0;130603.64;16;6001215.0;0;0.465;749.883;0.0;0.0;0.0;0.0;Q14
Q14_5_seed_32816124;27160;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;44.097;44.097;7.801;39.532;0.0;0.0;Q14
Q14_5_seed_32816124;27161;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.801;39.532;0.0;0.0;0.0;0.0;Q14
Q14_60_seed_484037829;27164;Aggregate;2;Outer;;0;1;15486;0;6.457445434586077e-05;136918.3;136918.31;64;0.0;0;818.086;818.087;42.595;815.658;0.0;0.0;Q14
Q14_60_seed_484037829;27165;Hash Join;3;Outer;;0;15486;15486;83333;1.2000048000192e-05;6003.0;136647.29;33;0.0;0;42.595;815.658;0.557;766.215;41.71;41.71;Q14
Q14_60_seed_484037829;27166;Seq Scan;4;Outer;;112600;15486;0;0;0.0025804774533157;0.0;130603.64;16;6001215.0;0;0.557;766.215;0.0;0.0;0.0;0.0;Q14
Q14_60_seed_484037829;27167;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;41.71;41.71;7.942;36.513;0.0;0.0;Q14
Q14_60_seed_484037829;27168;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.942;36.513;0.0;0.0;0.0;0.0;Q14
Q14_61_seed_492241860;27171;Aggregate;2;Outer;;0;1;15770;0;6.341154090044388e-05;136924.02;136924.03;64;0.0;0;801.026;801.027;43.8;798.644;0.0;0.0;Q14
Q14_61_seed_492241860;27172;Hash Join;3;Outer;;0;15770;15770;83333;1.2000048000192e-05;6003.0;136648.04;33;0.0;0;43.8;798.644;0.792;748.373;42.023;42.024;Q14
Q14_61_seed_492241860;27173;Seq Scan;4;Outer;;112600;15770;0;0;0.0026278012035896;0.0;130603.64;16;6001215.0;0;0.792;748.373;0.0;0.0;0.0;0.0;Q14
Q14_61_seed_492241860;27174;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.023;42.024;7.786;37.237;0.0;0.0;Q14
Q14_61_seed_492241860;27175;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.786;37.237;0.0;0.0;0.0;0.0;Q14
Q14_66_seed_533262015;27206;Aggregate;2;Outer;;0;1;14206;0;7.039279177812192e-05;136892.54;136892.55;64;0.0;0;810.717;810.718;42.845;808.523;0.0;0.0;Q14
Q14_66_seed_533262015;27207;Hash Join;3;Outer;;0;14206;14206;83333;1.2000048000192e-05;6003.0;136643.93;33;0.0;0;42.845;808.523;0.579;759.573;41.867;41.867;Q14
Q14_66_seed_533262015;27208;Seq Scan;4;Outer;;112600;14206;0;0;0.0023671873112361;0.0;130603.64;16;6001215.0;0;0.579;759.573;0.0;0.0;0.0;0.0;Q14
Q14_66_seed_533262015;27209;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;41.867;41.867;7.688;35.688;0.0;0.0;Q14
Q14_66_seed_533262015;27210;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.688;35.688;0.0;0.0;0.0;0.0;Q14
Q14_68_seed_549670077;27220;Aggregate;2;Outer;;0;1;14206;0;7.039279177812192e-05;136892.54;136892.55;64;0.0;0;803.345;803.346;45.361;801.059;0.0;0.0;Q14
Q14_68_seed_549670077;27221;Hash Join;3;Outer;;0;14206;14206;83333;1.2000048000192e-05;6003.0;136643.93;33;0.0;0;45.361;801.059;1.139;749.969;43.235;43.235;Q14
Q14_68_seed_549670077;27222;Seq Scan;4;Outer;;112600;14206;0;0;0.0023671873112361;0.0;130603.64;16;6001215.0;0;1.139;749.969;0.0;0.0;0.0;0.0;Q14
Q14_68_seed_549670077;27223;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.235;43.235;7.686;38.374;0.0;0.0;Q14
Q14_68_seed_549670077;27224;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.686;38.374;0.0;0.0;0.0;0.0;Q14
Q14_69_seed_557874108;27227;Aggregate;2;Outer;;0;1;15788;0;6.333924499619965e-05;136924.38;136924.39;64;0.0;0;799.152;799.153;45.011;796.727;0.0;0.0;Q14
Q14_69_seed_557874108;27228;Hash Join;3;Outer;;0;15788;15788;83333;1.2000048000192e-05;6003.0;136648.08;33;0.0;0;45.011;796.727;0.929;745.335;42.958;42.958;Q14
Q14_69_seed_557874108;27229;Seq Scan;4;Outer;;112600;15788;0;0;0.0026308005962126;0.0;130603.64;16;6001215.0;0;0.929;745.335;0.0;0.0;0.0;0.0;Q14
Q14_69_seed_557874108;27230;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.958;42.958;8.561;38.131;0.0;0.0;Q14
Q14_69_seed_557874108;27231;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;8.561;38.131;0.0;0.0;0.0;0.0;Q14
Q14_6_seed_41020155;27234;Aggregate;2;Outer;;0;1;15395;0;6.495615459564793e-05;136916.47;136916.48;64;0.0;0;808.779;808.78;49.448;806.44;0.0;0.0;Q14
Q14_6_seed_41020155;27235;Hash Join;3;Outer;;0;15395;15395;83333;1.2000048000192e-05;6003.0;136647.05;33;0.0;0;49.448;806.44;0.48;750.216;48.438;48.439;Q14
Q14_6_seed_41020155;27236;Seq Scan;4;Outer;;112600;15395;0;0;0.0025653138572772;0.0;130603.64;16;6001215.0;0;0.48;750.216;0.0;0.0;0.0;0.0;Q14
Q14_6_seed_41020155;27237;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;48.438;48.439;8.213;41.744;0.0;0.0;Q14
Q14_6_seed_41020155;27238;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;8.213;41.744;0.0;0.0;0.0;0.0;Q14
Q14_70_seed_566078139;27241;Aggregate;2;Outer;;0;1;14952;0;6.688068485821294e-05;136907.55;136907.56;64;0.0;0;816.718;816.719;45.598;814.196;0.0;0.0;Q14
Q14_70_seed_566078139;27242;Hash Join;3;Outer;;0;14952;14952;83333;1.2000048000192e-05;6003.0;136645.89;33;0.0;0;45.598;814.196;1.078;762.438;43.88;43.881;Q14
Q14_70_seed_566078139;27243;Seq Scan;4;Outer;;112600;14952;0;0;0.0024914954721668;0.0;130603.64;16;6001215.0;0;1.078;762.438;0.0;0.0;0.0;0.0;Q14
Q14_70_seed_566078139;27244;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.88;43.881;7.976;38.268;0.0;0.0;Q14
Q14_70_seed_566078139;27245;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.976;38.268;0.0;0.0;0.0;0.0;Q14
Q14_72_seed_582486201;27255;Aggregate;2;Outer;;0;1;14581;0;6.858240175570949e-05;136900.09;136900.1;64;0.0;0;804.78;804.781;44.019;802.259;0.0;0.0;Q14
Q14_72_seed_582486201;27256;Hash Join;3;Outer;;0;14581;14581;83333;1.2000048000192e-05;6003.0;136644.92;33;0.0;0;44.019;802.259;0.653;752.111;42.706;42.706;Q14
Q14_72_seed_582486201;27257;Seq Scan;4;Outer;;112600;14581;0;0;0.0024296746575485;0.0;130603.64;16;6001215.0;0;0.653;752.111;0.0;0.0;0.0;0.0;Q14
Q14_72_seed_582486201;27258;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.706;42.706;7.7;37.781;0.0;0.0;Q14
Q14_72_seed_582486201;27259;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.7;37.781;0.0;0.0;0.0;0.0;Q14
Q14_73_seed_590690232;27262;Aggregate;2;Outer;;0;1;15046;0;6.646284726837697e-05;136909.45;136909.46;64;0.0;0;810.81;810.811;44.294;808.415;0.0;0.0;Q14
Q14_73_seed_590690232;27263;Hash Join;3;Outer;;0;15046;15046;83333;1.2000048000192e-05;6003.0;136646.14;33;0.0;0;44.294;808.415;0.51;757.665;42.809;42.81;Q14
Q14_73_seed_590690232;27264;Seq Scan;4;Outer;;112600;15046;0;0;0.0025071589669758;0.0;130603.64;16;6001215.0;0;0.51;757.665;0.0;0.0;0.0;0.0;Q14
Q14_73_seed_590690232;27265;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.809;42.81;7.661;38.785;0.0;0.0;Q14
Q14_73_seed_590690232;27266;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.661;38.785;0.0;0.0;0.0;0.0;Q14
Q14_74_seed_598894263;27269;Aggregate;2;Outer;;0;1;15802;0;6.328312871788382e-05;136924.66;136924.67;64;0.0;0;839.192;839.193;44.718;836.844;0.0;0.0;Q14
Q14_74_seed_598894263;27270;Hash Join;3;Outer;;0;15802;15802;83333;1.2000048000192e-05;6003.0;136648.12;33;0.0;0;44.718;836.844;0.404;785.371;43.378;43.378;Q14
Q14_74_seed_598894263;27271;Seq Scan;4;Outer;;112600;15802;0;0;0.0026331334571415;0.0;130603.64;16;6001215.0;0;0.404;785.371;0.0;0.0;0.0;0.0;Q14
Q14_74_seed_598894263;27272;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.378;43.378;7.651;37.758;0.0;0.0;Q14
Q14_74_seed_598894263;27273;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.651;37.758;0.0;0.0;0.0;0.0;Q14
Q14_75_seed_607098294;27276;Aggregate;2;Outer;;0;1;13747;0;7.27431439586819e-05;136883.3;136883.31;64;0.0;0;787.195;787.196;47.13;784.869;0.0;0.0;Q14
Q14_75_seed_607098294;27277;Hash Join;3;Outer;;0;13747;13747;83333;1.2000048000192e-05;6003.0;136642.73;33;0.0;0;47.13;784.869;0.947;731.898;45.483;45.483;Q14
Q14_75_seed_607098294;27278;Seq Scan;4;Outer;;112600;13747;0;0;0.0022907027993497;0.0;130603.64;16;6001215.0;0;0.947;731.898;0.0;0.0;0.0;0.0;Q14
Q14_75_seed_607098294;27279;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;45.483;45.483;8.06;39.704;0.0;0.0;Q14
Q14_75_seed_607098294;27280;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;8.06;39.704;0.0;0.0;0.0;0.0;Q14
Q14_76_seed_615302325;27283;Aggregate;2;Outer;;0;1;14724;0;6.791632708503124e-05;136902.97;136902.98;64;0.0;0;799.278;799.279;51.313;796.936;0.0;0.0;Q14
Q14_76_seed_615302325;27284;Hash Join;3;Outer;;0;14724;14724;83333;1.2000048000192e-05;6003.0;136645.29;33;0.0;0;51.313;796.936;0.662;739.532;49.421;49.422;Q14
Q14_76_seed_615302325;27285;Seq Scan;4;Outer;;112600;14724;0;0;0.0024535031656089;0.0;130603.64;16;6001215.0;0;0.662;739.532;0.0;0.0;0.0;0.0;Q14
Q14_76_seed_615302325;27286;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;49.421;49.422;7.834;44.372;0.0;0.0;Q14
Q14_76_seed_615302325;27287;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.834;44.372;0.0;0.0;0.0;0.0;Q14
Q14_77_seed_623506356;27290;Aggregate;2;Outer;;0;1;15138;0;6.605892456070815e-05;136911.3;136911.31;64;0.0;0;825.006;825.008;47.161;822.632;0.0;0.0;Q14
Q14_77_seed_623506356;27291;Hash Join;3;Outer;;0;15138;15138;83333;1.2000048000192e-05;6003.0;136646.38;33;0.0;0;47.161;822.632;0.444;768.975;45.746;45.748;Q14
Q14_77_seed_623506356;27292;Seq Scan;4;Outer;;112600;15138;0;0;0.0025224891959378;0.0;130603.64;16;6001215.0;0;0.444;768.975;0.0;0.0;0.0;0.0;Q14
Q14_77_seed_623506356;27293;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;45.746;45.748;7.77;39.788;0.0;0.0;Q14
Q14_77_seed_623506356;27294;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.77;39.788;0.0;0.0;0.0;0.0;Q14
Q14_78_seed_631710387;27297;Aggregate;2;Outer;;0;1;16090;0;6.215040397762585e-05;136930.46;136930.47;64;0.0;0;794.044;794.047;44.166;791.713;0.0;0.0;Q14
Q14_78_seed_631710387;27298;Hash Join;3;Outer;;0;16090;16090;83333;1.2000048000192e-05;6003.0;136648.88;33;0.0;0;44.166;791.713;1.024;740.971;42.353;42.356;Q14
Q14_78_seed_631710387;27299;Seq Scan;4;Outer;;112600;16090;0;0;0.0026811237391094;0.0;130603.64;16;6001215.0;0;1.024;740.971;0.0;0.0;0.0;0.0;Q14
Q14_78_seed_631710387;27300;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.353;42.356;7.853;36.77;0.0;0.0;Q14
Q14_78_seed_631710387;27301;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.853;36.77;0.0;0.0;0.0;0.0;Q14
Q14_79_seed_639914418;27304;Aggregate;2;Outer;;0;1;15692;0;6.37267397399949e-05;136922.45;136922.46;64;0.0;0;784.031;784.032;43.693;781.686;0.0;0.0;Q14
Q14_79_seed_639914418;27305;Hash Join;3;Outer;;0;15692;15692;83333;1.2000048000192e-05;6003.0;136647.83;33;0.0;0;43.693;781.686;0.79;731.678;41.978;41.979;Q14
Q14_79_seed_639914418;27306;Seq Scan;4;Outer;;112600;15692;0;0;0.0026148038355566;0.0;130603.64;16;6001215.0;0;0.79;731.678;0.0;0.0;0.0;0.0;Q14
Q14_79_seed_639914418;27307;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;41.978;41.979;7.71;36.771;0.0;0.0;Q14
Q14_79_seed_639914418;27308;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.71;36.771;0.0;0.0;0.0;0.0;Q14
Q14_82_seed_664526511;27332;Aggregate;2;Outer;;0;1;16281;0;6.142128861863522e-05;136934.3;136934.31;64;0.0;0;801.1;801.101;45.614;798.565;0.0;0.0;Q14
Q14_82_seed_664526511;27333;Hash Join;3;Outer;;0;16281;16281;83333;1.2000048000192e-05;6003.0;136649.38;33;0.0;0;45.614;798.565;0.425;745.979;44.568;44.569;Q14
Q14_82_seed_664526511;27334;Seq Scan;4;Outer;;112600;16281;0;0;0.0027129506274979;0.0;130603.64;16;6001215.0;0;0.425;745.979;0.0;0.0;0.0;0.0;Q14
Q14_82_seed_664526511;27335;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;44.568;44.569;7.757;38.587;0.0;0.0;Q14
Q14_82_seed_664526511;27336;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.757;38.587;0.0;0.0;0.0;0.0;Q14
Q14_85_seed_689138604;27353;Aggregate;2;Outer;;0;1;15008;0;6.663113006396588e-05;136908.68;136908.69;64;0.0;0;809.639;809.639;47.098;807.16;0.0;0.0;Q14
Q14_85_seed_689138604;27354;Hash Join;3;Outer;;0;15008;15008;83333;1.2000048000192e-05;6003.0;136646.04;33;0.0;0;47.098;807.16;1.108;753.892;45.469;45.469;Q14
Q14_85_seed_689138604;27355;Seq Scan;4;Outer;;112600;15008;0;0;0.0025008269158828;0.0;130603.64;16;6001215.0;0;1.108;753.892;0.0;0.0;0.0;0.0;Q14
Q14_85_seed_689138604;27356;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;45.469;45.469;8.087;38.641;0.0;0.0;Q14
Q14_85_seed_689138604;27357;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;8.087;38.641;0.0;0.0;0.0;0.0;Q14
Q14_87_seed_705546666;27367;Aggregate;2;Outer;;0;1;15810;0;6.325110689437066e-05;136924.82;136924.83;64;0.0;0;794.112;794.112;41.831;791.587;0.0;0.0;Q14
Q14_87_seed_705546666;27368;Hash Join;3;Outer;;0;15810;15810;83333;1.2000048000192e-05;6003.0;136648.14;33;0.0;0;41.831;791.587;0.409;742.795;40.828;40.828;Q14
Q14_87_seed_705546666;27369;Seq Scan;4;Outer;;112600;15810;0;0;0.0026344665205295;0.0;130603.64;16;6001215.0;0;0.409;742.795;0.0;0.0;0.0;0.0;Q14
Q14_87_seed_705546666;27370;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;40.828;40.828;9.211;35.347;0.0;0.0;Q14
Q14_87_seed_705546666;27371;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;9.211;35.347;0.0;0.0;0.0;0.0;Q14
Q14_89_seed_721954728;27381;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;820.815;820.816;43.462;818.39;0.0;0.0;Q14
Q14_89_seed_721954728;27382;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;43.462;818.39;0.757;768.661;42.098;42.098;Q14
Q14_89_seed_721954728;27383;Seq Scan;4;Outer;;112600;14664;0;0;0.0024435051901989;0.0;130603.64;16;6001215.0;0;0.757;768.661;0.0;0.0;0.0;0.0;Q14
Q14_89_seed_721954728;27384;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.098;42.098;8.086;36.3;0.0;0.0;Q14
Q14_89_seed_721954728;27385;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;8.086;36.3;0.0;0.0;0.0;0.0;Q14
Q14_8_seed_57428217;27388;Aggregate;2;Outer;;0;1;15517;0;6.444544692917445e-05;136918.93;136918.94;64;0.0;0;793.092;793.092;45.239;790.767;0.0;0.0;Q14
Q14_8_seed_57428217;27389;Hash Join;3;Outer;;0;15517;15517;83333;1.2000048000192e-05;6003.0;136647.37;33;0.0;0;45.239;790.767;1.037;739.551;43.366;43.366;Q14
Q14_8_seed_57428217;27390;Seq Scan;4;Outer;;112600;15517;0;0;0.0025856430739441;0.0;130603.64;16;6001215.0;0;1.037;739.551;0.0;0.0;0.0;0.0;Q14
Q14_8_seed_57428217;27391;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.366;43.366;7.78;38.15;0.0;0.0;Q14
Q14_8_seed_57428217;27392;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.78;38.15;0.0;0.0;0.0;0.0;Q14
Q14_90_seed_730158759;27395;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;816.753;816.754;44.995;814.414;0.0;0.0;Q14
Q14_90_seed_730158759;27396;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;44.995;814.414;0.921;763.501;43.668;43.668;Q14
Q14_90_seed_730158759;27397;Seq Scan;4;Outer;;112600;14664;0;0;0.0024435051901989;0.0;130603.64;16;6001215.0;0;0.921;763.501;0.0;0.0;0.0;0.0;Q14
Q14_90_seed_730158759;27398;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.668;43.668;8.31;38.228;0.0;0.0;Q14
