query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;HashJoin_st1;HashJoin_rt1;HashJoin_st2;HashJoin_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q8_17_seed_131264496;14545;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.403;38.186;0.188;36.646;0.204;0.204;14546;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14547;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.199;0.201;0.0;0.0
Q8_17_seed_131264496;14548;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.199;0.201;0.009;0.01;0.184;0.185;14549;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14550;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.181;0.181;0.0;0.0
Q8_18_seed_139468527;14565;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;34.882;214.838;0.249;161.854;34.447;34.448;14566;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14567;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.258;33.804;0.0;0.0
Q8_18_seed_139468527;14568;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.258;33.804;0.066;32.318;0.185;0.186;14569;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14570;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.18;0.182;0.0;0.0
Q8_18_seed_139468527;14571;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.18;0.182;0.009;0.01;0.155;0.155;14572;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14573;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.152;0.152;0.0;0.0
Q8_19_seed_147672558;14588;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;35.309;208.736;0.297;155.613;34.963;34.964;14589;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14590;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;2.584;34.288;0.0;0.0
Q8_19_seed_147672558;14591;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;2.584;34.288;0.073;30.495;2.503;2.504;14592;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14593;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;2.5;2.502;0.0;0.0
Q8_19_seed_147672558;14594;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;2.5;2.502;0.008;0.008;2.486;2.486;14595;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14596;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;2.482;2.482;0.0;0.0
Q8_1_seed_0101000000;14611;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.974;214.131;0.33;159.622;36.577;36.578;14612;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14613;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.276;35.858;0.0;0.0
Q8_1_seed_0101000000;14614;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.276;35.858;0.078;34.304;0.191;0.192;14615;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14616;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.186;0.188;0.0;0.0
Q8_1_seed_0101000000;14617;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.186;0.188;0.012;0.013;0.168;0.168;14618;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14619;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.165;0.165;0.0;0.0
Q8_20_seed_155876589;14634;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.357;217.191;0.153;163.123;35.385;35.386;14635;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14636;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.416;34.698;0.0;0.0
Q8_20_seed_155876589;14637;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.416;34.698;0.188;33.124;0.221;0.221;14638;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14639;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.216;0.218;0.0;0.0
Q8_20_seed_155876589;14640;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.216;0.218;0.009;0.009;0.203;0.203;14641;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14642;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.2;0.201;0.0;0.0
Q8_21_seed_164080620;14657;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.98;211.462;0.062;156.079;35.647;35.648;14658;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14659;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.419;34.976;0.0;0.0
Q8_21_seed_164080620;14660;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.419;34.976;0.194;33.462;0.218;0.219;14661;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14662;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.214;0.216;0.0;0.0
Q8_21_seed_164080620;14663;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.214;0.216;0.011;0.011;0.197;0.197;14664;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14665;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.194;0.194;0.0;0.0
Q8_22_seed_172284651;14680;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;38.638;216.602;0.291;160.854;38.292;38.293;14681;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14682;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.586;37.627;0.0;0.0
Q8_22_seed_172284651;14683;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.586;37.627;0.074;35.828;0.505;0.506;14684;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14685;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.499;0.501;0.0;0.0
Q8_22_seed_172284651;14686;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.499;0.501;0.009;0.009;0.483;0.484;14687;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14688;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.478;0.478;0.0;0.0
Q8_23_seed_180488682;14703;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;38.999;213.68;0.231;156.835;37.739;37.74;14704;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14705;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.407;37.096;0.0;0.0
Q8_23_seed_180488682;14706;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.407;37.096;0.021;35.371;0.378;0.378;14707;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14708;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.373;0.375;0.0;0.0
Q8_23_seed_180488682;14709;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.373;0.375;0.012;0.013;0.355;0.355;14710;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14711;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.35;0.35;0.0;0.0
Q8_24_seed_188692713;14726;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;35.309;218.735;0.229;165.728;34.852;34.853;14727;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14728;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.516;34.135;0.0;0.0
Q8_24_seed_188692713;14729;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.516;34.135;0.251;32.548;0.257;0.258;14730;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14731;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.253;0.255;0.0;0.0
Q8_24_seed_188692713;14732;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.253;0.255;0.01;0.01;0.234;0.234;14733;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14734;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.23;0.23;0.0;0.0
Q8_25_seed_196896744;14749;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.014;213.106;0.17;159.126;35.094;35.095;14750;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14751;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.302;34.573;0.0;0.0
Q8_25_seed_196896744;14752;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.302;34.573;0.217;33.203;0.08;0.08;14753;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14754;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.076;0.078;0.0;0.0
Q8_25_seed_196896744;14755;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.076;0.078;0.009;0.01;0.063;0.063;14756;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14757;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.059;0.06;0.0;0.0
Q8_26_seed_205100775;14772;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.074;209.828;0.249;155.081;36.618;36.619;14773;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14774;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.541;35.729;0.0;0.0
Q8_26_seed_205100775;14775;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.541;35.729;0.373;34.2;0.153;0.154;14776;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14777;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.147;0.149;0.0;0.0
Q8_26_seed_205100775;14778;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.147;0.149;0.015;0.016;0.124;0.124;14779;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14780;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.12;0.121;0.0;0.0
Q8_27_seed_213304806;14795;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;34.012;212.203;0.28;159.799;33.667;33.668;14796;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14797;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.314;32.963;0.0;0.0
Q8_27_seed_213304806;14798;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.314;32.963;0.079;30.971;0.229;0.229;14799;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14800;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.223;0.225;0.0;0.0
Q8_27_seed_213304806;14801;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.223;0.225;0.009;0.01;0.207;0.207;14802;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14803;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.202;0.203;0.0;0.0
Q8_28_seed_221508837;14818;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;32.228;207.562;0.18;157.528;31.224;31.225;14819;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14820;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.281;30.5;0.0;0.0
Q8_28_seed_221508837;14821;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.281;30.5;0.06;28.994;0.215;0.216;14822;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14823;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.211;0.213;0.0;0.0
Q8_28_seed_221508837;14824;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.211;0.213;0.009;0.01;0.197;0.197;14825;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14826;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.193;0.193;0.0;0.0
Q8_29_seed_229712868;14841;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;31.074;205.861;0.272;157.391;30.748;30.749;14842;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14843;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.498;29.932;0.0;0.0
Q8_29_seed_229712868;14844;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.498;29.932;0.399;28.529;0.089;0.089;14845;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14846;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.084;0.086;0.0;0.0
Q8_29_seed_229712868;14847;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.084;0.086;0.009;0.01;0.07;0.07;14848;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14849;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.067;0.068;0.0;0.0
Q8_2_seed_8204031;14864;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.214;216.952;0.226;161.893;36.811;36.812;14865;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14866;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.306;36.148;0.0;0.0
Q8_2_seed_8204031;14867;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.306;36.148;0.072;34.562;0.225;0.226;14868;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14869;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.22;0.222;0.0;0.0
Q8_2_seed_8204031;14870;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.22;0.222;0.009;0.01;0.205;0.205;14871;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14872;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.199;0.199;0.0;0.0
Q8_30_seed_237916899;14887;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;38.914;218.357;0.269;161.368;38.604;38.605;14888;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14889;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.29;37.995;0.0;0.0
Q8_30_seed_237916899;14890;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.29;37.995;0.086;36.474;0.199;0.199;14891;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14892;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.195;0.196;0.0;0.0
Q8_30_seed_237916899;14893;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.195;0.196;0.01;0.01;0.179;0.18;14894;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14895;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.176;0.176;0.0;0.0
Q8_31_seed_246120930;14910;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;39.112;216.817;0.191;159.995;38.372;38.373;14911;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14912;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.474;37.646;0.0;0.0
Q8_31_seed_246120930;14913;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.474;37.646;0.24;35.647;0.228;0.229;14914;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14915;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.224;0.225;0.0;0.0
Q8_31_seed_246120930;14916;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.224;0.225;0.009;0.009;0.207;0.208;14917;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14918;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.204;0.204;0.0;0.0
Q8_32_seed_254324961;14933;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;33.833;212.487;0.275;160.949;33.505;33.507;14934;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14935;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.103;32.949;0.0;0.0
Q8_32_seed_254324961;14936;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.103;32.949;0.014;31.532;0.082;0.083;14937;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14938;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.077;0.079;0.0;0.0
Q8_32_seed_254324961;14939;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.077;0.079;0.01;0.011;0.06;0.06;14940;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14941;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.057;0.057;0.0;0.0
Q8_33_seed_262528992;14956;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.31;215.261;0.193;160.484;36.247;36.248;14957;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14958;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.327;35.542;0.0;0.0
Q8_33_seed_262528992;14959;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.327;35.542;0.072;33.993;0.246;0.247;14960;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14961;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.241;0.243;0.0;0.0
Q8_33_seed_262528992;14962;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.241;0.243;0.009;0.01;0.227;0.227;14963;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14964;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.223;0.223;0.0;0.0
Q8_34_seed_270733023;14979;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;34.298;207.293;0.231;155.726;34.021;34.022;14980;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14981;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.534;33.32;0.0;0.0
Q8_34_seed_270733023;14982;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.534;33.32;0.359;31.829;0.166;0.166;14983;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14984;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.162;0.164;0.0;0.0
Q8_34_seed_270733023;14985;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.162;0.164;0.008;0.009;0.148;0.148;14986;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14987;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.143;0.143;0.0;0.0
Q8_35_seed_278937054;15002;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.524;216.035;0.171;162.223;35.582;35.583;15003;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;15004;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.398;34.735;0.0;0.0
Q8_35_seed_278937054;15005;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.398;34.735;0.076;33.073;0.315;0.315;15006;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;15007;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.31;0.312;0.0;0.0
Q8_35_seed_278937054;15008;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.31;0.312;0.009;0.01;0.296;0.296;15009;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;15010;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.292;0.292;0.0;0.0
Q8_36_seed_287141085;15025;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;34.31;215.007;0.119;163.139;32.449;32.45;15026;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;15027;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.104;31.82;0.0;0.0
Q8_36_seed_287141085;15028;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.104;31.82;0.015;30.427;0.081;0.082;15029;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;15030;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.077;0.079;0.0;0.0
Q8_36_seed_287141085;15031;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.077;0.079;0.008;0.009;0.061;0.062;15032;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;15033;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.058;0.058;0.0;0.0
Q8_37_seed_295345116;15048;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.869;216.401;0.259;162.03;35.177;35.178;15049;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;15050;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.652;34.256;0.0;0.0
Q8_37_seed_295345116;15051;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.652;34.256;0.475;32.755;0.169;0.17;15052;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;15053;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.165;0.167;0.0;0.0
