query_file;pattern;pattern_parent_depth;merge_point_depth;merge_point_node_id;merge_point_node_type;side_branch_count;side_branch_node_ids;side_branch_node_types
Q8_125_seed_1017299844;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;13826;Nested Loop;1;13842;Index Scan
Q8_125_seed_1017299844;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;13827;Hash Join;1;13840;Hash
Q8_125_seed_1017299844;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;13828;Nested Loop;1;13839;Index Scan
Q8_125_seed_1017299844;Hash → Hash Join (Outer);8;7;13829;Hash Join;1;13830;Seq Scan
Q8_125_seed_1017299844;Hash → Hash Join (Outer);10;9;13832;Hash Join;1;13833;Seq Scan
Q8_125_seed_1017299844;Hash → Seq Scan (Outer);12;11;13835;Hash Join;1;13836;Seq Scan
Q8_125_seed_1017299844;Hash → Seq Scan (Outer);6;5;13827;Hash Join;1;13828;Nested Loop
Q8_125_seed_1017299844;Hash → Seq Scan (Outer);4;3;13825;Hash Join;1;13826;Nested Loop
Q8_126_seed_1025503875;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;13848;Hash Join;1;13866;Hash
Q8_126_seed_1025503875;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;13849;Nested Loop;1;13865;Index Scan
Q8_126_seed_1025503875;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;13850;Hash Join;1;13863;Hash
Q8_126_seed_1025503875;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;13851;Nested Loop;1;13862;Index Scan
Q8_126_seed_1025503875;Hash → Hash Join (Outer);8;7;13852;Hash Join;1;13853;Seq Scan
Q8_126_seed_1025503875;Hash → Hash Join (Outer);10;9;13855;Hash Join;1;13856;Seq Scan
Q8_126_seed_1025503875;Hash → Seq Scan (Outer);12;11;13858;Hash Join;1;13859;Seq Scan
Q8_126_seed_1025503875;Hash → Seq Scan (Outer);6;5;13850;Hash Join;1;13851;Nested Loop
Q8_126_seed_1025503875;Hash → Seq Scan (Outer);4;3;13848;Hash Join;1;13849;Nested Loop
Q8_127_seed_1033707906;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;13871;Hash Join;1;13889;Hash
Q8_127_seed_1033707906;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;13872;Nested Loop;1;13888;Index Scan
Q8_127_seed_1033707906;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;13873;Hash Join;1;13886;Hash
Q8_127_seed_1033707906;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;13874;Nested Loop;1;13885;Index Scan
Q8_127_seed_1033707906;Hash → Hash Join (Outer);8;7;13875;Hash Join;1;13876;Seq Scan
Q8_127_seed_1033707906;Hash → Hash Join (Outer);10;9;13878;Hash Join;1;13879;Seq Scan
Q8_127_seed_1033707906;Hash → Seq Scan (Outer);12;11;13881;Hash Join;1;13882;Seq Scan
Q8_127_seed_1033707906;Hash → Seq Scan (Outer);6;5;13873;Hash Join;1;13874;Nested Loop
Q8_127_seed_1033707906;Hash → Seq Scan (Outer);4;3;13871;Hash Join;1;13872;Nested Loop
Q8_128_seed_1041911937;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;13894;Hash Join;1;13912;Hash
Q8_128_seed_1041911937;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;13895;Nested Loop;1;13911;Index Scan
Q8_128_seed_1041911937;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;13896;Hash Join;1;13909;Hash
Q8_128_seed_1041911937;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;13897;Nested Loop;1;13908;Index Scan
Q8_128_seed_1041911937;Hash → Hash Join (Outer);8;7;13898;Hash Join;1;13899;Seq Scan
Q8_128_seed_1041911937;Hash → Hash Join (Outer);10;9;13901;Hash Join;1;13902;Seq Scan
Q8_128_seed_1041911937;Hash → Seq Scan (Outer);12;11;13904;Hash Join;1;13905;Seq Scan
Q8_128_seed_1041911937;Hash → Seq Scan (Outer);6;5;13896;Hash Join;1;13897;Nested Loop
Q8_128_seed_1041911937;Hash → Seq Scan (Outer);4;3;13894;Hash Join;1;13895;Nested Loop
Q8_129_seed_1050115968;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;13917;Hash Join;1;13935;Hash
Q8_129_seed_1050115968;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;13918;Nested Loop;1;13934;Index Scan
Q8_129_seed_1050115968;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;13919;Hash Join;1;13932;Hash
Q8_129_seed_1050115968;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;13920;Nested Loop;1;13931;Index Scan
Q8_129_seed_1050115968;Hash → Hash Join (Outer);8;7;13921;Hash Join;1;13922;Seq Scan
Q8_129_seed_1050115968;Hash → Hash Join (Outer);10;9;13924;Hash Join;1;13925;Seq Scan
Q8_129_seed_1050115968;Hash → Seq Scan (Outer);12;11;13927;Hash Join;1;13928;Seq Scan
Q8_129_seed_1050115968;Hash → Seq Scan (Outer);6;5;13919;Hash Join;1;13920;Nested Loop
Q8_129_seed_1050115968;Hash → Seq Scan (Outer);4;3;13917;Hash Join;1;13918;Nested Loop
Q8_12_seed_90244341;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;13940;Hash Join;1;13958;Hash
Q8_12_seed_90244341;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;13941;Nested Loop;1;13957;Index Scan
Q8_12_seed_90244341;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;13942;Hash Join;1;13955;Hash
Q8_12_seed_90244341;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;13943;Nested Loop;1;13954;Index Scan
Q8_12_seed_90244341;Hash → Hash Join (Outer);8;7;13944;Hash Join;1;13945;Seq Scan
Q8_12_seed_90244341;Hash → Hash Join (Outer);10;9;13947;Hash Join;1;13948;Seq Scan
Q8_12_seed_90244341;Hash → Seq Scan (Outer);12;11;13950;Hash Join;1;13951;Seq Scan
Q8_12_seed_90244341;Hash → Seq Scan (Outer);6;5;13942;Hash Join;1;13943;Nested Loop
Q8_12_seed_90244341;Hash → Seq Scan (Outer);4;3;13940;Hash Join;1;13941;Nested Loop
Q8_130_seed_1058319999;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;13963;Hash Join;1;13981;Hash
Q8_130_seed_1058319999;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;13964;Nested Loop;1;13980;Index Scan
Q8_130_seed_1058319999;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;13965;Hash Join;1;13978;Hash
Q8_130_seed_1058319999;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;13966;Nested Loop;1;13977;Index Scan
Q8_130_seed_1058319999;Hash → Hash Join (Outer);8;7;13967;Hash Join;1;13968;Seq Scan
Q8_130_seed_1058319999;Hash → Hash Join (Outer);10;9;13970;Hash Join;1;13971;Seq Scan
Q8_130_seed_1058319999;Hash → Seq Scan (Outer);12;11;13973;Hash Join;1;13974;Seq Scan
Q8_130_seed_1058319999;Hash → Seq Scan (Outer);6;5;13965;Hash Join;1;13966;Nested Loop
Q8_130_seed_1058319999;Hash → Seq Scan (Outer);4;3;13963;Hash Join;1;13964;Nested Loop
Q8_131_seed_1066524030;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;13986;Hash Join;1;14004;Hash
Q8_131_seed_1066524030;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;13987;Nested Loop;1;14003;Index Scan
Q8_131_seed_1066524030;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;13988;Hash Join;1;14001;Hash
Q8_131_seed_1066524030;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;13989;Nested Loop;1;14000;Index Scan
Q8_131_seed_1066524030;Hash → Hash Join (Outer);8;7;13990;Hash Join;1;13991;Seq Scan
Q8_131_seed_1066524030;Hash → Hash Join (Outer);10;9;13993;Hash Join;1;13994;Seq Scan
Q8_131_seed_1066524030;Hash → Seq Scan (Outer);12;11;13996;Hash Join;1;13997;Seq Scan
Q8_131_seed_1066524030;Hash → Seq Scan (Outer);6;5;13988;Hash Join;1;13989;Nested Loop
Q8_131_seed_1066524030;Hash → Seq Scan (Outer);4;3;13986;Hash Join;1;13987;Nested Loop
Q8_132_seed_1074728061;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14009;Hash Join;1;14027;Hash
Q8_132_seed_1074728061;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14010;Nested Loop;1;14026;Index Scan
Q8_132_seed_1074728061;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14011;Hash Join;1;14024;Hash
Q8_132_seed_1074728061;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14012;Nested Loop;1;14023;Index Scan
Q8_132_seed_1074728061;Hash → Hash Join (Outer);8;7;14013;Hash Join;1;14014;Seq Scan
Q8_132_seed_1074728061;Hash → Hash Join (Outer);10;9;14016;Hash Join;1;14017;Seq Scan
Q8_132_seed_1074728061;Hash → Seq Scan (Outer);12;11;14019;Hash Join;1;14020;Seq Scan
Q8_132_seed_1074728061;Hash → Seq Scan (Outer);6;5;14011;Hash Join;1;14012;Nested Loop
Q8_132_seed_1074728061;Hash → Seq Scan (Outer);4;3;14009;Hash Join;1;14010;Nested Loop
Q8_133_seed_1082932092;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14032;Hash Join;1;14050;Hash
Q8_133_seed_1082932092;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14033;Nested Loop;1;14049;Index Scan
Q8_133_seed_1082932092;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14034;Hash Join;1;14047;Hash
Q8_133_seed_1082932092;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14035;Nested Loop;1;14046;Index Scan
Q8_133_seed_1082932092;Hash → Hash Join (Outer);8;7;14036;Hash Join;1;14037;Seq Scan
Q8_133_seed_1082932092;Hash → Hash Join (Outer);10;9;14039;Hash Join;1;14040;Seq Scan
Q8_133_seed_1082932092;Hash → Seq Scan (Outer);12;11;14042;Hash Join;1;14043;Seq Scan
Q8_133_seed_1082932092;Hash → Seq Scan (Outer);6;5;14034;Hash Join;1;14035;Nested Loop
Q8_133_seed_1082932092;Hash → Seq Scan (Outer);4;3;14032;Hash Join;1;14033;Nested Loop
Q8_134_seed_1091136123;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14055;Hash Join;1;14073;Hash
Q8_134_seed_1091136123;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14056;Nested Loop;1;14072;Index Scan
Q8_134_seed_1091136123;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14057;Hash Join;1;14070;Hash
Q8_134_seed_1091136123;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14058;Nested Loop;1;14069;Index Scan
Q8_134_seed_1091136123;Hash → Hash Join (Outer);8;7;14059;Hash Join;1;14060;Seq Scan
Q8_134_seed_1091136123;Hash → Hash Join (Outer);10;9;14062;Hash Join;1;14063;Seq Scan
Q8_134_seed_1091136123;Hash → Seq Scan (Outer);12;11;14065;Hash Join;1;14066;Seq Scan
Q8_134_seed_1091136123;Hash → Seq Scan (Outer);6;5;14057;Hash Join;1;14058;Nested Loop
Q8_134_seed_1091136123;Hash → Seq Scan (Outer);4;3;14055;Hash Join;1;14056;Nested Loop
Q8_135_seed_1099340154;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14078;Hash Join;1;14096;Hash
Q8_135_seed_1099340154;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14079;Nested Loop;1;14095;Index Scan
Q8_135_seed_1099340154;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14080;Hash Join;1;14093;Hash
Q8_135_seed_1099340154;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14081;Nested Loop;1;14092;Index Scan
Q8_135_seed_1099340154;Hash → Hash Join (Outer);8;7;14082;Hash Join;1;14083;Seq Scan
Q8_135_seed_1099340154;Hash → Hash Join (Outer);10;9;14085;Hash Join;1;14086;Seq Scan
Q8_135_seed_1099340154;Hash → Seq Scan (Outer);12;11;14088;Hash Join;1;14089;Seq Scan
Q8_135_seed_1099340154;Hash → Seq Scan (Outer);6;5;14080;Hash Join;1;14081;Nested Loop
Q8_135_seed_1099340154;Hash → Seq Scan (Outer);4;3;14078;Hash Join;1;14079;Nested Loop
Q8_136_seed_1107544185;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14101;Hash Join;1;14119;Hash
Q8_136_seed_1107544185;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14102;Nested Loop;1;14118;Index Scan
Q8_136_seed_1107544185;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14103;Hash Join;1;14116;Hash
Q8_136_seed_1107544185;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14104;Nested Loop;1;14115;Index Scan
Q8_136_seed_1107544185;Hash → Hash Join (Outer);8;7;14105;Hash Join;1;14106;Seq Scan
Q8_136_seed_1107544185;Hash → Hash Join (Outer);10;9;14108;Hash Join;1;14109;Seq Scan
Q8_136_seed_1107544185;Hash → Seq Scan (Outer);12;11;14111;Hash Join;1;14112;Seq Scan
Q8_136_seed_1107544185;Hash → Seq Scan (Outer);6;5;14103;Hash Join;1;14104;Nested Loop
Q8_136_seed_1107544185;Hash → Seq Scan (Outer);4;3;14101;Hash Join;1;14102;Nested Loop
Q8_137_seed_1115748216;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14124;Hash Join;1;14142;Hash
Q8_137_seed_1115748216;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14125;Nested Loop;1;14141;Index Scan
Q8_137_seed_1115748216;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14126;Hash Join;1;14139;Hash
Q8_137_seed_1115748216;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14127;Nested Loop;1;14138;Index Scan
Q8_137_seed_1115748216;Hash → Hash Join (Outer);8;7;14128;Hash Join;1;14129;Seq Scan
Q8_137_seed_1115748216;Hash → Hash Join (Outer);10;9;14131;Hash Join;1;14132;Seq Scan
Q8_137_seed_1115748216;Hash → Seq Scan (Outer);12;11;14134;Hash Join;1;14135;Seq Scan
Q8_137_seed_1115748216;Hash → Seq Scan (Outer);6;5;14126;Hash Join;1;14127;Nested Loop
Q8_137_seed_1115748216;Hash → Seq Scan (Outer);4;3;14124;Hash Join;1;14125;Nested Loop
Q8_138_seed_1123952247;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14147;Hash Join;1;14165;Hash
Q8_138_seed_1123952247;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14148;Nested Loop;1;14164;Index Scan
Q8_138_seed_1123952247;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14149;Hash Join;1;14162;Hash
Q8_138_seed_1123952247;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14150;Nested Loop;1;14161;Index Scan
Q8_138_seed_1123952247;Hash → Hash Join (Outer);8;7;14151;Hash Join;1;14152;Seq Scan
Q8_138_seed_1123952247;Hash → Hash Join (Outer);10;9;14154;Hash Join;1;14155;Seq Scan
Q8_138_seed_1123952247;Hash → Seq Scan (Outer);12;11;14157;Hash Join;1;14158;Seq Scan
Q8_138_seed_1123952247;Hash → Seq Scan (Outer);6;5;14149;Hash Join;1;14150;Nested Loop
Q8_138_seed_1123952247;Hash → Seq Scan (Outer);4;3;14147;Hash Join;1;14148;Nested Loop
Q8_139_seed_1132156278;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14170;Hash Join;1;14188;Hash
Q8_139_seed_1132156278;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14171;Nested Loop;1;14187;Index Scan
Q8_139_seed_1132156278;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14172;Hash Join;1;14185;Hash
Q8_139_seed_1132156278;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14173;Nested Loop;1;14184;Index Scan
Q8_139_seed_1132156278;Hash → Hash Join (Outer);8;7;14174;Hash Join;1;14175;Seq Scan
Q8_139_seed_1132156278;Hash → Hash Join (Outer);10;9;14177;Hash Join;1;14178;Seq Scan
Q8_139_seed_1132156278;Hash → Seq Scan (Outer);12;11;14180;Hash Join;1;14181;Seq Scan
Q8_139_seed_1132156278;Hash → Seq Scan (Outer);6;5;14172;Hash Join;1;14173;Nested Loop
Q8_139_seed_1132156278;Hash → Seq Scan (Outer);4;3;14170;Hash Join;1;14171;Nested Loop
Q8_13_seed_98448372;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14193;Hash Join;1;14211;Hash
Q8_13_seed_98448372;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14194;Nested Loop;1;14210;Index Scan
Q8_13_seed_98448372;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14195;Hash Join;1;14208;Hash
Q8_13_seed_98448372;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14196;Nested Loop;1;14207;Index Scan
Q8_13_seed_98448372;Hash → Hash Join (Outer);8;7;14197;Hash Join;1;14198;Seq Scan
Q8_13_seed_98448372;Hash → Hash Join (Outer);10;9;14200;Hash Join;1;14201;Seq Scan
Q8_13_seed_98448372;Hash → Seq Scan (Outer);12;11;14203;Hash Join;1;14204;Seq Scan
Q8_13_seed_98448372;Hash → Seq Scan (Outer);6;5;14195;Hash Join;1;14196;Nested Loop
Q8_13_seed_98448372;Hash → Seq Scan (Outer);4;3;14193;Hash Join;1;14194;Nested Loop
Q8_140_seed_1140360309;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14216;Hash Join;1;14234;Hash
Q8_140_seed_1140360309;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14217;Nested Loop;1;14233;Index Scan
Q8_140_seed_1140360309;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14218;Hash Join;1;14231;Hash
Q8_140_seed_1140360309;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14219;Nested Loop;1;14230;Index Scan
Q8_140_seed_1140360309;Hash → Hash Join (Outer);8;7;14220;Hash Join;1;14221;Seq Scan
Q8_140_seed_1140360309;Hash → Hash Join (Outer);10;9;14223;Hash Join;1;14224;Seq Scan
Q8_140_seed_1140360309;Hash → Seq Scan (Outer);12;11;14226;Hash Join;1;14227;Seq Scan
Q8_140_seed_1140360309;Hash → Seq Scan (Outer);6;5;14218;Hash Join;1;14219;Nested Loop
Q8_140_seed_1140360309;Hash → Seq Scan (Outer);4;3;14216;Hash Join;1;14217;Nested Loop
Q8_141_seed_1148564340;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14239;Hash Join;1;14257;Hash
Q8_141_seed_1148564340;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14240;Nested Loop;1;14256;Index Scan
Q8_141_seed_1148564340;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14241;Hash Join;1;14254;Hash
Q8_141_seed_1148564340;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14242;Nested Loop;1;14253;Index Scan
Q8_141_seed_1148564340;Hash → Hash Join (Outer);8;7;14243;Hash Join;1;14244;Seq Scan
Q8_141_seed_1148564340;Hash → Hash Join (Outer);10;9;14246;Hash Join;1;14247;Seq Scan
Q8_141_seed_1148564340;Hash → Seq Scan (Outer);12;11;14249;Hash Join;1;14250;Seq Scan
Q8_141_seed_1148564340;Hash → Seq Scan (Outer);6;5;14241;Hash Join;1;14242;Nested Loop
Q8_141_seed_1148564340;Hash → Seq Scan (Outer);4;3;14239;Hash Join;1;14240;Nested Loop
Q8_142_seed_1156768371;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14262;Hash Join;1;14280;Hash
Q8_142_seed_1156768371;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14263;Nested Loop;1;14279;Index Scan
Q8_142_seed_1156768371;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14264;Hash Join;1;14277;Hash
Q8_142_seed_1156768371;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14265;Nested Loop;1;14276;Index Scan
Q8_142_seed_1156768371;Hash → Hash Join (Outer);8;7;14266;Hash Join;1;14267;Seq Scan
Q8_142_seed_1156768371;Hash → Hash Join (Outer);10;9;14269;Hash Join;1;14270;Seq Scan
Q8_142_seed_1156768371;Hash → Seq Scan (Outer);12;11;14272;Hash Join;1;14273;Seq Scan
Q8_142_seed_1156768371;Hash → Seq Scan (Outer);6;5;14264;Hash Join;1;14265;Nested Loop
Q8_142_seed_1156768371;Hash → Seq Scan (Outer);4;3;14262;Hash Join;1;14263;Nested Loop
Q8_143_seed_1164972402;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14285;Hash Join;1;14303;Hash
Q8_143_seed_1164972402;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14286;Nested Loop;1;14302;Index Scan
Q8_143_seed_1164972402;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14287;Hash Join;1;14300;Hash
Q8_143_seed_1164972402;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14288;Nested Loop;1;14299;Index Scan
Q8_143_seed_1164972402;Hash → Hash Join (Outer);8;7;14289;Hash Join;1;14290;Seq Scan
Q8_143_seed_1164972402;Hash → Hash Join (Outer);10;9;14292;Hash Join;1;14293;Seq Scan
Q8_143_seed_1164972402;Hash → Seq Scan (Outer);12;11;14295;Hash Join;1;14296;Seq Scan
Q8_143_seed_1164972402;Hash → Seq Scan (Outer);6;5;14287;Hash Join;1;14288;Nested Loop
Q8_143_seed_1164972402;Hash → Seq Scan (Outer);4;3;14285;Hash Join;1;14286;Nested Loop
Q8_144_seed_1173176433;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14308;Hash Join;1;14326;Hash
Q8_144_seed_1173176433;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14309;Nested Loop;1;14325;Index Scan
Q8_144_seed_1173176433;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14310;Hash Join;1;14323;Hash
Q8_144_seed_1173176433;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14311;Nested Loop;1;14322;Index Scan
Q8_144_seed_1173176433;Hash → Hash Join (Outer);8;7;14312;Hash Join;1;14313;Seq Scan
Q8_144_seed_1173176433;Hash → Hash Join (Outer);10;9;14315;Hash Join;1;14316;Seq Scan
Q8_144_seed_1173176433;Hash → Seq Scan (Outer);12;11;14318;Hash Join;1;14319;Seq Scan
Q8_144_seed_1173176433;Hash → Seq Scan (Outer);6;5;14310;Hash Join;1;14311;Nested Loop
Q8_144_seed_1173176433;Hash → Seq Scan (Outer);4;3;14308;Hash Join;1;14309;Nested Loop
Q8_145_seed_1181380464;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14331;Hash Join;1;14349;Hash
Q8_145_seed_1181380464;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14332;Nested Loop;1;14348;Index Scan
Q8_145_seed_1181380464;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14333;Hash Join;1;14346;Hash
Q8_145_seed_1181380464;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14334;Nested Loop;1;14345;Index Scan
Q8_145_seed_1181380464;Hash → Hash Join (Outer);8;7;14335;Hash Join;1;14336;Seq Scan
Q8_145_seed_1181380464;Hash → Hash Join (Outer);10;9;14338;Hash Join;1;14339;Seq Scan
Q8_145_seed_1181380464;Hash → Seq Scan (Outer);12;11;14341;Hash Join;1;14342;Seq Scan
Q8_145_seed_1181380464;Hash → Seq Scan (Outer);6;5;14333;Hash Join;1;14334;Nested Loop
Q8_145_seed_1181380464;Hash → Seq Scan (Outer);4;3;14331;Hash Join;1;14332;Nested Loop
Q8_146_seed_1189584495;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14354;Hash Join;1;14372;Hash
Q8_146_seed_1189584495;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14355;Nested Loop;1;14371;Index Scan
Q8_146_seed_1189584495;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14356;Hash Join;1;14369;Hash
Q8_146_seed_1189584495;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14357;Nested Loop;1;14368;Index Scan
Q8_146_seed_1189584495;Hash → Hash Join (Outer);8;7;14358;Hash Join;1;14359;Seq Scan
Q8_146_seed_1189584495;Hash → Hash Join (Outer);10;9;14361;Hash Join;1;14362;Seq Scan
Q8_146_seed_1189584495;Hash → Seq Scan (Outer);12;11;14364;Hash Join;1;14365;Seq Scan
Q8_146_seed_1189584495;Hash → Seq Scan (Outer);6;5;14356;Hash Join;1;14357;Nested Loop
Q8_146_seed_1189584495;Hash → Seq Scan (Outer);4;3;14354;Hash Join;1;14355;Nested Loop
Q8_147_seed_1197788526;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14377;Hash Join;1;14395;Hash
Q8_147_seed_1197788526;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14378;Nested Loop;1;14394;Index Scan
Q8_147_seed_1197788526;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14379;Hash Join;1;14392;Hash
Q8_147_seed_1197788526;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14380;Nested Loop;1;14391;Index Scan
Q8_147_seed_1197788526;Hash → Hash Join (Outer);8;7;14381;Hash Join;1;14382;Seq Scan
Q8_147_seed_1197788526;Hash → Hash Join (Outer);10;9;14384;Hash Join;1;14385;Seq Scan
Q8_147_seed_1197788526;Hash → Seq Scan (Outer);12;11;14387;Hash Join;1;14388;Seq Scan
Q8_147_seed_1197788526;Hash → Seq Scan (Outer);6;5;14379;Hash Join;1;14380;Nested Loop
Q8_147_seed_1197788526;Hash → Seq Scan (Outer);4;3;14377;Hash Join;1;14378;Nested Loop
Q8_148_seed_1205992557;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14400;Hash Join;1;14418;Hash
Q8_148_seed_1205992557;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14401;Nested Loop;1;14417;Index Scan
Q8_148_seed_1205992557;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14402;Hash Join;1;14415;Hash
Q8_148_seed_1205992557;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14403;Nested Loop;1;14414;Index Scan
Q8_148_seed_1205992557;Hash → Hash Join (Outer);8;7;14404;Hash Join;1;14405;Seq Scan
Q8_148_seed_1205992557;Hash → Hash Join (Outer);10;9;14407;Hash Join;1;14408;Seq Scan
Q8_148_seed_1205992557;Hash → Seq Scan (Outer);12;11;14410;Hash Join;1;14411;Seq Scan
Q8_148_seed_1205992557;Hash → Seq Scan (Outer);6;5;14402;Hash Join;1;14403;Nested Loop
Q8_148_seed_1205992557;Hash → Seq Scan (Outer);4;3;14400;Hash Join;1;14401;Nested Loop
Q8_149_seed_1214196588;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14423;Hash Join;1;14441;Hash
Q8_149_seed_1214196588;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14424;Nested Loop;1;14440;Index Scan
Q8_149_seed_1214196588;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14425;Hash Join;1;14438;Hash
