query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2
Q9_54_seed_434813643;18449;Hash Join;5;Outer;;0;69752;1200243;19372;2.999943134407429e-06;15390.55;148994.93;131;0.0;0;181.843;972.322;18460;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18459;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;18453;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;18454;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;18456;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_55_seed_443017674;18467;Hash Join;5;Outer;;0;62539;1200243;17368;3.0000738147009185e-06;14901.38;148505.73;131;0.0;0;178.608;955.17;18478;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18477;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;18471;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;18472;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;18474;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.01;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_56_seed_451221705;18485;Hash Join;5;Outer;;0;52919;1200243;14697;2.999948179451045e-06;14233.85;147838.19;131;0.0;0;185.129;984.538;18496;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18495;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;18489;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;18490;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;18492;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.22;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_57_seed_459425736;18503;Hash Join;5;Outer;;0;72159;1200243;20040;3.0000162492045462e-06;15551.61;149155.98;131;0.0;0;176.481;960.326;18514;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18513;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;18507;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;18508;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;18510;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_58_seed_467629767;18521;Hash Join;5;Outer;;0;60132;1200243;16700;2.9999913041561178e-06;14736.2;148340.56;131;0.0;0;187.828;978.505;18532;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18531;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;18525;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;18526;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;18528;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.06;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_59_seed_475833798;18539;Hash Join;5;Outer;;0;69752;1200243;19372;2.999943134407429e-06;15390.55;148994.93;131;0.0;0;181.888;961.094;18550;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18549;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;18543;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;18544;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;18546;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_5_seed_32816124;18557;Hash Join;5;Outer;;0;50512;1200243;14028;3.0000578242852597e-06;13989.83;147594.16;131;0.0;0;179.181;986.964;18568;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18567;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;18561;Hash Join;8;Outer;;0;14028;14028;10000;0.0001;448.43;13734.78;26;0.0;0;18562;Nested Loop;9;Outer;;0;14028;3507;4;1.0;0.42;13249.94;18;0.0;0;18564;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.26;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_60_seed_484037829;18575;Hash Join;5;Outer;;0;62539;1200243;17368;3.0000738147009185e-06;14901.38;148505.73;131;0.0;0;184.839;971.861;18586;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18585;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;18579;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;18580;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;18582;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.01;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_62_seed_500445891;18613;Hash Join;6;Outer;;0;79372;1200243;22043;3.0000427355656793e-06;16028.88;149633.26;131;0.0;0;223.845;1026.885;18624;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18623;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;18617;Hash Join;9;Outer;;0;22043;22043;10000;0.0001;448.43;15628.99;26;0.0;0;18618;Nested Loop;10;Outer;;0;22043;5511;4;0.9999546361821812;0.42;15123.11;18;0.0;0;18620;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.77;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_63_seed_508649922;18630;Hash Join;5;Outer;;0;69752;1200243;19372;2.999943134407429e-06;15390.55;148994.93;131;0.0;0;181.254;987.351;18641;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18640;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;18634;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;18635;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;18637;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_65_seed_525057984;18666;Hash Join;5;Outer;;0;55319;1200243;15363;3.000054252124449e-06;14402.78;148007.12;131;0.0;0;168.484;965.366;18677;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18676;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;18670;Hash Join;8;Outer;;0;15363;15363;10000;0.0001;448.43;14123.6;26;0.0;0;18671;Nested Loop;9;Outer;;0;15363;3841;4;0.9999349127831294;0.42;13635.25;18;0.0;0;18673;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.16;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_66_seed_533262015;18684;Hash Join;5;Outer;;0;43293;1200243;12023;3.000099458151332e-06;13202.71;146807.04;131;0.0;0;181.459;973.912;18695;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18694;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;18688;Hash Join;8;Outer;;0;12023;12023;10000;0.0001;448.43;12983.89;26;0.0;0;18689;Nested Loop;9;Outer;;0;12023;3006;4;0.9999168330006654;0.42;12504.32;18;0.0;0;18691;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.4;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_67_seed_541466046;18702;Hash Join;5;Outer;;0;60132;1200243;16700;2.9999913041561178e-06;14736.2;148340.56;131;0.0;0;183.685;977.867;18713;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18712;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;18706;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;18707;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;18709;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.06;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_68_seed_549670077;18720;Hash Join;5;Outer;;0;60132;1200243;16700;2.9999913041561178e-06;14736.2;148340.56;131;0.0;0;178.19;971.902;18731;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18730;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;18724;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;18725;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;18727;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.06;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_6_seed_41020155;18757;Hash Join;5;Outer;;0;69752;1200243;19372;2.999943134407429e-06;15390.55;148994.93;131;0.0;0;184.921;979.552;18768;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18767;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;18761;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;18762;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;18764;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_70_seed_566078139;18775;Hash Join;5;Outer;;0;69752;1200243;19372;2.999943134407429e-06;15390.55;148994.93;131;0.0;0;175.604;970.43;18786;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18785;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;18779;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;18780;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;18782;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_71_seed_574282170;18793;Hash Join;5;Outer;;0;52919;1200243;14697;2.999948179451045e-06;14233.85;147838.19;131;0.0;0;189.446;994.475;18804;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18803;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;18797;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;18798;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;18800;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.22;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_73_seed_590690232;18830;Hash Join;5;Outer;;0;72159;1200243;20040;3.0000162492045462e-06;15551.61;149155.98;131;0.0;0;173.906;959.622;18841;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18840;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;18834;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;18835;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;18837;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_74_seed_598894263;18850;Hash Join;6;Outer;;0;81779;1200243;22712;2.9999722285308492e-06;16186.09;149790.48;131;0.0;0;212.743;1005.3;18861;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18860;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;18854;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;18855;Nested Loop;10;Outer;;0;22712;5678;4;1.0;0.42;15266.48;18;0.0;0;18857;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.74;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_75_seed_607098294;18867;Hash Join;5;Outer;;0;57726;1200243;16032;2.999953886583476e-06;14570.01;148174.36;131;0.0;0;179.523;1002.331;18878;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18877;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;18871;Hash Join;8;Outer;;0;16032;16032;10000;0.0001;448.43;14278.75;26;0.0;0;18872;Nested Loop;9;Outer;;0;16032;4008;4;1.0;0.42;13788.64;18;0.0;0;18874;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.11;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_76_seed_615302325;18885;Hash Join;5;Outer;;0;52919;1200243;14697;2.999948179451045e-06;14233.85;147838.19;131;0.0;0;186.361;981.41;18896;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18895;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;18889;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;18890;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;18892;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.22;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_77_seed_623506356;18903;Hash Join;5;Outer;;0;55319;1200243;15363;3.000054252124449e-06;14402.78;148007.12;131;0.0;0;179.469;958.516;18914;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18913;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;18907;Hash Join;8;Outer;;0;15363;15363;10000;0.0001;448.43;14123.6;26;0.0;0;18908;Nested Loop;9;Outer;;0;15363;3841;4;0.9999349127831294;0.42;13635.25;18;0.0;0;18910;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.16;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_78_seed_631710387;18921;Hash Join;5;Outer;;0;62539;1200243;17368;3.0000738147009185e-06;14901.38;148505.73;131;0.0;0;181.145;989.564;18932;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18931;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;18925;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;18926;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;18928;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.01;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_7_seed_49224186;18959;Hash Join;6;Outer;;0;81779;1200243;22712;2.9999722285308492e-06;16186.09;149790.48;131;0.0;0;214.139;1026.441;18970;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18969;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;18963;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;18964;Nested Loop;10;Outer;;0;22712;5678;4;1.0;0.42;15266.48;18;0.0;0;18966;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.74;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_81_seed_656322480;18994;Hash Join;5;Outer;;0;52919;1200243;14697;2.999948179451045e-06;14233.85;147838.19;131;0.0;0;183.105;984.708;19005;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;19004;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;18998;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;18999;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;19001;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.22;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_82_seed_664526511;19012;Hash Join;5;Outer;;0;62539;1200243;17368;3.0000738147009185e-06;14901.38;148505.73;131;0.0;0;186.169;975.826;19023;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;19022;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;19016;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;19017;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;19019;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.01;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_83_seed_672730542;19030;Hash Join;5;Outer;;0;67346;1200243;18703;3.0000697390814218e-06;15228.71;148833.07;131;0.0;0;184.07;929.366;19041;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;19040;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;19034;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;19035;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;19037;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.93;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_85_seed_689138604;19067;Hash Join;5;Outer;;0;69752;1200243;19372;2.999943134407429e-06;15390.55;148994.93;131;0.0;0;179.988;1024.216;19078;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;19077;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;19071;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;19072;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;19074;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_86_seed_697342635;19085;Hash Join;5;Outer;;0;50512;1200243;14028;3.0000578242852597e-06;13989.83;147594.16;131;0.0;0;186.726;963.211;19096;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;19095;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;19089;Hash Join;8;Outer;;0;14028;14028;10000;0.0001;448.43;13734.78;26;0.0;0;19090;Nested Loop;9;Outer;;0;14028;3507;4;1.0;0.42;13249.94;18;0.0;0;19092;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.26;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_87_seed_705546666;19103;Hash Join;5;Outer;;0;52919;1200243;14697;2.999948179451045e-06;14233.85;147838.19;131;0.0;0;177.083;950.66;19114;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;19113;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;19107;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;19108;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;19110;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.22;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_88_seed_713750697;19123;Hash Join;6;Outer;;0;81779;1200243;22712;2.9999722285308492e-06;16186.09;149790.48;131;0.0;0;220.736;1036.038;19134;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;19133;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;19127;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;19128;Nested Loop;10;Outer;;0;22712;5678;4;1.0;0.42;15266.48;18;0.0;0;19130;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.74;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_89_seed_721954728;19140;Hash Join;5;Outer;;0;64945;1200243;18037;2.9999376882755692e-06;15065.28;148669.64;131;0.0;0;191.72;989.173;19151;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;19150;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;19144;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;19145;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;19147;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_8_seed_57428217;19158;Hash Join;5;Outer;;0;64945;1200243;18037;2.9999376882755692e-06;15065.28;148669.64;131;0.0;0;182.705;974.091;19169;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;19168;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;19162;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;19163;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;19165;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_90_seed_730158759;19176;Hash Join;5;Outer;;0;67346;1200243;18703;3.0000697390814218e-06;15228.71;148833.07;131;0.0;0;186.036;1011.203;19187;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;19186;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;19180;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;19181;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;19183;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.93;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_92_seed_746566821;19212;Hash Join;5;Outer;;0;64945;1200243;18037;2.9999376882755692e-06;15065.28;148669.64;131;0.0;0;182.637;977.868;19223;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;19222;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;19216;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;19217;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;19219;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_95_seed_771178914;19267;Hash Join;5;Outer;;0;48106;1200243;13360;3.0000162492045462e-06;13733.17;147337.5;131;0.0;0;180.944;957.441;19278;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;19277;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;19271;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;19272;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;19274;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.31;14;800000.0;0;0.0;0.0;0.0;0.0
