query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;Aggregate_actual_startup_time;Aggregate_actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_actual_startup_time;NestedLoop_Outer_actual_total_time;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2
Q9_29_seed_229712868;17940;Aggregate;3;Outer;;0;60150;74565;0;0.8066787366727016;184401.94;185304.19;168;0.0;0;1172.71;1173.193;180.667;1148.625;0.0;0.0;17941;Nested Loop;4;Outer;;0;74565;74565;1;1.0;15711.8;183097.06;159;0.0;0;180.667;1148.625;180.073;974.164;0.003;0.003
Q9_2_seed_8204031;17958;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;1165.263;1165.739;187.588;1141.105;0.0;0.0;17959;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;187.588;1141.105;187.154;973.142;0.003;0.003
Q9_31_seed_246120930;17995;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;1162.936;1163.414;174.885;1139.23;0.0;0.0;17996;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;174.885;1139.23;174.413;971.096;0.003;0.003
Q9_33_seed_262528992;18032;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;1180.904;1181.13;185.304;1157.204;0.0;0.0;18033;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;185.304;1157.204;184.783;983.906;0.003;0.003
Q9_34_seed_270733023;18050;Aggregate;3;Outer;;0;60150;62539;0;0.9617998369017732;177933.15;178835.4;168;0.0;0;1185.021;1185.505;173.068;1160.232;0.0;0.0;18051;Nested Loop;4;Outer;;0;62539;62539;1;1.0;14901.81;176838.72;159;0.0;0;173.068;1160.232;172.645;982.766;0.003;0.003
Q9_35_seed_278937054;18068;Aggregate;3;Outer;;0;57726;57726;0;1.0;175337.04;176202.93;168;0.0;0;1142.943;1143.18;167.556;1119.216;0.0;0.0;18069;Nested Loop;4;Outer;;0;57726;57726;1;1.0;14570.43;174326.84;159;0.0;0;167.556;1119.216;167.076;944.289;0.003;0.003
Q9_36_seed_287141085;18086;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;1168.888;1169.319;176.001;1144.29;0.0;0.0;18087;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;176.001;1144.29;175.668;969.68;0.003;0.003
Q9_37_seed_295345116;18104;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;1189.64;1190.09;184.994;1165.516;0.0;0.0;18105;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;184.994;1165.516;184.433;995.255;0.003;0.003
Q9_38_seed_303549147;18122;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;1194.395;1194.861;183.405;1169.996;0.0;0.0;18123;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;183.405;1169.996;182.916;987.564;0.003;0.003
Q9_39_seed_311753178;18140;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;1162.91;1163.138;176.837;1139.269;0.0;0.0;18141;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;176.837;1139.269;176.292;965.314;0.003;0.003
Q9_40_seed_319957209;18177;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;1157.486;1157.918;175.816;1133.351;0.0;0.0;18178;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;175.816;1133.351;175.352;958.66;0.003;0.003
Q9_41_seed_328161240;18195;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;1151.103;1151.597;178.175;1126.387;0.0;0.0;18196;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;178.175;1126.387;177.941;948.228;0.003;0.003
Q9_42_seed_336365271;18213;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;1196.111;1196.551;183.583;1172.099;0.0;0.0;18214;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;183.583;1172.099;183.031;999.488;0.003;0.003
Q9_43_seed_344569302;18231;Aggregate;3;Outer;;0;55319;55319;0;1.0;174037.2;174866.99;168;0.0;0;1165.826;1166.055;181.53;1141.995;0.0;0.0;18232;Nested Loop;4;Outer;;0;55319;55319;1;1.0;14403.2;173069.12;159;0.0;0;181.53;1141.995;180.995;967.736;0.003;0.003
Q9_44_seed_352773333;18249;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;1163.722;1164.173;176.604;1139.461;0.0;0.0;18250;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;176.604;1139.461;176.08;963.978;0.003;0.003
Q9_45_seed_360977364;18267;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;1171.546;1172.037;179.227;1147.243;0.0;0.0;18268;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;179.227;1147.243;178.833;973.962;0.003;0.003
Q9_46_seed_369181395;18285;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;1176.176;1176.621;180.963;1152.195;0.0;0.0;18286;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;180.963;1152.195;180.391;980.897;0.003;0.003
Q9_47_seed_377385426;18303;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;1207.311;1207.543;194.14;1183.086;0.0;0.0;18304;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;194.14;1183.086;192.861;1004.284;0.003;0.003
Q9_48_seed_385589457;18321;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;1181.964;1182.653;173.209;1157.642;0.0;0.0;18322;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;173.209;1157.642;172.665;984.944;0.003;0.003
Q9_49_seed_393793488;18339;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;1188.163;1188.597;185.677;1164.065;0.0;0.0;18340;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;185.677;1164.065;185.301;993.984;0.003;0.003
Q9_4_seed_24612093;18357;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;1164.107;1164.737;172.758;1139.885;0.0;0.0;18358;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;172.758;1139.885;172.291;961.199;0.003;0.003
Q9_50_seed_401997519;18375;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;1176.759;1177.246;186.923;1152.443;0.0;0.0;18376;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;186.923;1152.443;186.411;978.863;0.003;0.003
Q9_51_seed_410201550;18393;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;1179.668;1180.146;172.626;1155.684;0.0;0.0;18394;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;172.626;1155.684;172.259;976.879;0.003;0.003
Q9_52_seed_418405581;18411;Aggregate;3;Outer;;0;60150;74565;0;0.8066787366727016;184401.94;185304.19;168;0.0;0;1180.511;1180.988;172.429;1156.054;0.0;0.0;18412;Nested Loop;4;Outer;;0;74565;74565;1;1.0;15711.8;183097.06;159;0.0;0;172.429;1156.054;171.858;975.417;0.003;0.003
Q9_53_seed_426609612;18429;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;1179.214;1179.703;179.977;1156.128;0.0;0.0;18430;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;179.977;1156.128;179.485;986.251;0.003;0.003
Q9_54_seed_434813643;18447;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;1169.561;1170.056;182.192;1145.32;0.0;0.0;18448;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;182.192;1145.32;181.843;972.322;0.003;0.003
Q9_55_seed_443017674;18465;Aggregate;3;Outer;;0;60150;62539;0;0.9617998369017732;177933.15;178835.4;168;0.0;0;1154.975;1155.466;179.018;1130.177;0.0;0.0;18466;Nested Loop;4;Outer;;0;62539;62539;1;1.0;14901.81;176838.72;159;0.0;0;179.018;1130.177;178.608;955.17;0.003;0.003
Q9_56_seed_451221705;18483;Aggregate;3;Outer;;0;52919;52919;0;1.0;172738.96;173532.75;168;0.0;0;1181.539;1181.745;185.534;1157.429;0.0;0.0;18484;Nested Loop;4;Outer;;0;52919;52919;1;1.0;14234.27;171812.88;159;0.0;0;185.534;1157.429;185.129;984.538;0.003;0.003
Q9_57_seed_459425736;18501;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;1163.804;1164.267;177.004;1139.055;0.0;0.0;18502;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;177.004;1139.055;176.481;960.326;0.003;0.003
Q9_58_seed_467629767;18519;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;1180.195;1180.657;188.817;1155.558;0.0;0.0;18520;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;188.817;1155.558;187.828;978.505;0.003;0.003
Q9_59_seed_475833798;18537;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;1163.653;1164.088;182.354;1139.026;0.0;0.0;18538;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;182.354;1139.026;181.888;961.094;0.003;0.003
Q9_5_seed_32816124;18555;Aggregate;3;Outer;;0;50512;50512;0;1.0;171362.33;172120.01;168;0.0;0;1178.398;1178.582;179.756;1155.124;0.0;0.0;18556;Nested Loop;4;Outer;;0;50512;50512;1;1.0;13990.25;170478.37;159;0.0;0;179.756;1155.124;179.181;986.964;0.003;0.003
Q9_60_seed_484037829;18573;Aggregate;3;Outer;;0;60150;62539;0;0.9617998369017732;177933.15;178835.4;168;0.0;0;1169.857;1170.323;185.229;1145.319;0.0;0.0;18574;Nested Loop;4;Outer;;0;62539;62539;1;1.0;14901.81;176838.72;159;0.0;0;185.229;1145.319;184.839;971.861;0.003;0.003
Q9_61_seed_492241860;18591;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;1141.218;1141.68;177.511;1117.738;0.0;0.0;18592;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;177.511;1117.738;177.133;948.142;0.003;0.003
Q9_63_seed_508649922;18628;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;1185.639;1186.107;181.706;1161.951;0.0;0.0;18629;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;181.706;1161.951;181.254;987.351;0.003;0.003
Q9_64_seed_516853953;18646;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;1157.49;1157.966;176.144;1133.989;0.0;0.0;18647;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;176.144;1133.989;175.635;961.104;0.003;0.003
Q9_65_seed_525057984;18664;Aggregate;3;Outer;;0;55319;55319;0;1.0;174037.2;174866.99;168;0.0;0;1156.648;1156.882;168.875;1133.41;0.0;0.0;18665;Nested Loop;4;Outer;;0;55319;55319;1;1.0;14403.2;173069.12;159;0.0;0;168.875;1133.41;168.484;965.366;0.003;0.003
Q9_66_seed_533262015;18682;Aggregate;3;Outer;;0;43293;43293;0;1.0;167178.34;167827.74;168;0.0;0;1172.021;1172.241;181.936;1148.474;0.0;0.0;18683;Nested Loop;4;Outer;;0;43293;43293;1;1.0;13203.14;166420.72;159;0.0;0;181.936;1148.474;181.459;973.912;0.003;0.003
Q9_67_seed_541466046;18700;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;1172.142;1172.614;184.159;1147.625;0.0;0.0;18701;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;184.159;1147.625;183.685;977.867;0.003;0.003
Q9_68_seed_549670077;18718;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;1171.738;1172.147;178.691;1147.595;0.0;0.0;18719;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;178.691;1147.595;178.19;971.902;0.003;0.003
Q9_6_seed_41020155;18755;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;1179.313;1179.858;185.389;1154.797;0.0;0.0;18756;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;185.389;1154.797;184.921;979.552;0.003;0.003
Q9_70_seed_566078139;18773;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;1169.667;1170.116;176.197;1144.742;0.0;0.0;18774;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;176.197;1144.742;175.604;970.43;0.003;0.003
Q9_71_seed_574282170;18791;Aggregate;3;Outer;;0;52919;52919;0;1.0;172738.96;173532.75;168;0.0;0;1193.029;1193.235;189.983;1169.722;0.0;0.0;18792;Nested Loop;4;Outer;;0;52919;52919;1;1.0;14234.27;171812.88;159;0.0;0;189.983;1169.722;189.446;994.475;0.003;0.003
Q9_73_seed_590690232;18828;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;1156.014;1156.511;174.479;1131.906;0.0;0.0;18829;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;174.479;1131.906;173.906;959.622;0.003;0.003
Q9_75_seed_607098294;18865;Aggregate;3;Outer;;0;57726;57726;0;1.0;175337.04;176202.93;168;0.0;0;1197.386;1197.584;180.096;1174.052;0.0;0.0;18866;Nested Loop;4;Outer;;0;57726;57726;1;1.0;14570.43;174326.84;159;0.0;0;180.096;1174.052;179.523;1002.331;0.003;0.003
Q9_76_seed_615302325;18883;Aggregate;3;Outer;;0;52919;52919;0;1.0;172738.96;173532.75;168;0.0;0;1177.304;1177.504;186.722;1154.094;0.0;0.0;18884;Nested Loop;4;Outer;;0;52919;52919;1;1.0;14234.27;171812.88;159;0.0;0;186.722;1154.094;186.361;981.41;0.003;0.003
Q9_77_seed_623506356;18901;Aggregate;3;Outer;;0;55319;55319;0;1.0;174037.2;174866.99;168;0.0;0;1163.334;1163.548;179.785;1138.542;0.0;0.0;18902;Nested Loop;4;Outer;;0;55319;55319;1;1.0;14403.2;173069.12;159;0.0;0;179.785;1138.542;179.469;958.516;0.003;0.003
Q9_78_seed_631710387;18919;Aggregate;3;Outer;;0;60150;62539;0;0.9617998369017732;177933.15;178835.4;168;0.0;0;1184.538;1185.048;181.68;1161.096;0.0;0.0;18920;Nested Loop;4;Outer;;0;62539;62539;1;1.0;14901.81;176838.72;159;0.0;0;181.68;1161.096;181.145;989.564;0.003;0.003
Q9_79_seed_639914418;18937;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;1192.45;1192.651;188.321;1168.713;0.0;0.0;18938;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;188.321;1168.713;187.737;997.795;0.003;0.003
Q9_80_seed_648118449;18974;Aggregate;3;Outer;;0;57726;57726;0;1.0;175337.04;176202.93;168;0.0;0;1172.384;1172.611;182.114;1148.278;0.0;0.0;18975;Nested Loop;4;Outer;;0;57726;57726;1;1.0;14570.43;174326.84;159;0.0;0;182.114;1148.278;181.6;975.509;0.003;0.003
Q9_81_seed_656322480;18992;Aggregate;3;Outer;;0;52919;52919;0;1.0;172738.96;173532.75;168;0.0;0;1181.027;1181.451;183.524;1157.742;0.0;0.0;18993;Nested Loop;4;Outer;;0;52919;52919;1;1.0;14234.27;171812.88;159;0.0;0;183.524;1157.742;183.105;984.708;0.003;0.003
Q9_82_seed_664526511;19010;Aggregate;3;Outer;;0;60150;62539;0;0.9617998369017732;177933.15;178835.4;168;0.0;0;1176.931;1177.429;186.619;1151.908;0.0;0.0;19011;Nested Loop;4;Outer;;0;62539;62539;1;1.0;14901.81;176838.72;159;0.0;0;186.619;1151.908;186.169;975.826;0.003;0.003
Q9_83_seed_672730542;19028;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;1129.789;1130.269;184.563;1104.364;0.0;0.0;19029;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;184.563;1104.364;184.07;929.366;0.003;0.003
Q9_85_seed_689138604;19065;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;1229.906;1230.398;180.424;1206.414;0.0;0.0;19066;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;180.424;1206.414;179.988;1024.216;0.003;0.003
Q9_86_seed_697342635;19083;Aggregate;3;Outer;;0;50512;50512;0;1.0;171362.33;172120.01;168;0.0;0;1162.025;1162.26;187.206;1137.788;0.0;0.0;19084;Nested Loop;4;Outer;;0;50512;50512;1;1.0;13990.25;170478.37;159;0.0;0;187.206;1137.788;186.726;963.211;0.003;0.003
Q9_87_seed_705546666;19101;Aggregate;3;Outer;;0;52919;52919;0;1.0;172738.96;173532.75;168;0.0;0;1150.671;1150.878;177.56;1126.704;0.0;0.0;19102;Nested Loop;4;Outer;;0;52919;52919;1;1.0;14234.27;171812.88;159;0.0;0;177.56;1126.704;177.083;950.66;0.003;0.003
Q9_89_seed_721954728;19138;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;1192.835;1193.307;192.244;1167.687;0.0;0.0;19139;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;192.244;1167.687;191.72;989.173;0.003;0.003
Q9_8_seed_57428217;19156;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;1172.937;1173.465;183.164;1148.083;0.0;0.0;19157;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;183.164;1148.083;182.705;974.091;0.003;0.003
Q9_90_seed_730158759;19174;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;1208.593;1209.069;186.401;1184.446;0.0;0.0;19175;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;186.401;1184.446;186.036;1011.203;0.003;0.003
Q9_91_seed_738362790;19192;Aggregate;3;Outer;;0;40892;40892;0;1.0;165774.06;166387.44;168;0.0;0;1181.135;1181.555;182.637;1156.889;0.0;0.0;19193;Nested Loop;4;Outer;;0;40892;40892;1;1.0;12928.63;165058.45;159;0.0;0;182.637;1156.889;182.105;983.452;0.003;0.003
Q9_92_seed_746566821;19210;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;1174.316;1174.769;183.012;1150.113;0.0;0.0;19211;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;183.012;1150.113;182.637;977.868;0.003;0.003
Q9_93_seed_754770852;19228;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;1154.834;1155.255;180.228;1129.857;0.0;0.0;19229;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;180.228;1129.857;179.779;963.454;0.003;0.003
Q9_95_seed_771178914;19265;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;1150.119;1150.336;181.53;1126.488;0.0;0.0;19266;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;181.53;1126.488;180.944;957.441;0.003;0.003
Q9_96_seed_779382945;19283;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;1183.311;1183.683;175.006;1159.807;0.0;0.0;19284;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;175.006;1159.807;174.553;985.004;0.003;0.003
Q9_97_seed_787586976;19301;Aggregate;3;Outer;;0;50512;50512;0;1.0;171362.33;172120.01;168;0.0;0;1174.814;1175.046;184.258;1151.346;0.0;0.0;19302;Nested Loop;4;Outer;;0;50512;50512;1;1.0;13990.25;170478.37;159;0.0;0;184.258;1151.346;183.703;971.6;0.003;0.003
Q9_98_seed_795791007;19319;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;1187.217;1187.676;179.345;1162.884;0.0;0.0;19320;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;179.345;1162.884;178.869;985.571;0.003;0.003
Q9_99_seed_803995038;19337;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;1233.667;1234.063;184.672;1208.525;0.0;0.0;19338;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;184.672;1208.525;184.2;1027.346;0.003;0.003
Q9_9_seed_65632248;19355;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;1176.724;1177.231;178.138;1152.298;0.0;0.0;19356;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;178.138;1152.298;177.61;972.638;0.003;0.003
