query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q8_71_seed_574282170;15926;Seq Scan;10;Outer;;0.02;34.303;0.3003691925591878;24.53990131750217;operator
Q8_71_seed_574282170;15927;Hash;10;Inner;;0.289;0.289;16.430187236476314;16.431332799317175;operator
Q8_71_seed_574282170;15925;Hash Join;9;Outer;;0.315;35.937;2.2652924151427243;94.04929557630498;operator
Q8_71_seed_574282170;15923;Seq Scan;8;Outer;;0.243;159.796;0.15308548372843145;161.2309078177533;operator
Q8_71_seed_574282170;15924;Hash;8;Inner;;36.566;36.567;18.516094475379376;18.517160802789547;operator
Q8_71_seed_574282170;15922;Hash Join;7;Outer;;36.922;214.272;27.85912920012167;246.53134399164423;operator
Q8_71_seed_574282170;15932;Index Scan;7;Inner;;0.039;0.042;0.03869187265724991;0.04602866544492201;operator
Q8_71_seed_574282170;15934;Seq Scan;7;Outer;;0.169;41.352;0.4554602282135962;44.21831659314165;operator
Q8_71_seed_574282170;15921;Nested Loop;6;Outer;;37.148;1169.382;39.99874009868489;1119.4550595720184;operator
Q8_71_seed_574282170;15933;Hash;6;Inner;;41.415;41.415;18.06463279811763;18.06577420037698;operator
Q8_71_seed_574282170;15920;Hash Join;5;Outer;;81.93;1215.189;78.75188778815492;1015.645166890388;operator
Q8_71_seed_574282170;15935;Index Scan;5;Inner;;0.006;0.006;0.005811006721179401;0.009796235896885719;operator
Q8_71_seed_574282170;15937;Seq Scan;5;Outer;;0.011;0.012;0.38159217038840665;6.871444602572183;operator
Q8_71_seed_574282170;15919;Nested Loop;4;Outer;;82.039;1219.228;36.73496827282116;1129.818307701776;operator
Q8_71_seed_574282170;15936;Hash;4;Inner;;0.015;0.016;16.011063589357533;16.01392587316728;operator
Q8_71_seed_574282170;15918;Hash Join;3;Outer;;82.113;1219.545;43.784579108738754;1034.9191455069893;operator
Q8_71_seed_574282170;15917;Sort;2;Outer;;1219.771;1219.784;1086.150376890065;1087.25137410189;operator
Q8_71_seed_574282170;15916;Gather Merge;1;Outer;;1222.134;1224.107;1120.814187934016;1123.892109849206;operator
Q8_71_seed_574282170;15915;Aggregate;0;;;1222.46;1224.533;1180.4765583561461;1191.3641763205503;operator
Q8_7_seed_49224186;16135;Hash Join;11;Outer;;0.201;0.204;0.16804554245862136;12.904078771965715;pattern
Q8_7_seed_49224186;16133;Seq Scan;10;Outer;;0.188;30.834;0.3003691925591878;24.53990131750217;operator
Q8_7_seed_49224186;16134;Hash;10;Inner;;0.206;0.206;16.430187236476314;16.431332799317175;operator
Q8_7_seed_49224186;16132;Hash Join;9;Outer;;0.401;32.31;2.2652924151427243;94.04929557630498;operator
Q8_7_seed_49224186;16130;Seq Scan;8;Outer;;0.217;156.175;0.15308548372843145;161.2309078177533;operator
Q8_7_seed_49224186;16131;Hash;8;Inner;;32.897;32.898;18.516094475379376;18.517160802789547;operator
Q8_7_seed_49224186;16129;Hash Join;7;Outer;;33.197;206.486;27.85912920012167;246.53134399164423;operator
Q8_7_seed_49224186;16139;Index Scan;7;Inner;;0.039;0.041;0.03869187265724991;0.04602866544492201;operator
Q8_7_seed_49224186;16141;Seq Scan;7;Outer;;0.71;38.341;0.4555198069061388;44.222182076169446;operator
Q8_7_seed_49224186;16128;Nested Loop;6;Outer;;33.418;1138.461;39.99874009868489;1119.4550595720184;operator
Q8_7_seed_49224186;16140;Hash;6;Inner;;38.49;38.49;18.064874889831117;18.06601635445162;operator
Q8_7_seed_49224186;16127;Hash Join;5;Outer;;77.405;1181.23;78.75397994248834;1015.6436470609511;operator
Q8_7_seed_49224186;16142;Index Scan;5;Inner;;0.006;0.006;0.005811006721179401;0.009796235896885719;operator
Q8_7_seed_49224186;16144;Seq Scan;5;Outer;;0.009;0.01;0.38159217038840665;6.871444602572183;operator
Q8_7_seed_49224186;16126;Nested Loop;4;Outer;;77.635;1185.103;36.736432273474065;1129.8157394157256;operator
Q8_7_seed_49224186;16143;Hash;4;Inner;;0.013;0.013;16.011063589357533;16.01392587316728;operator
Q8_7_seed_49224186;16125;Hash Join;3;Outer;;77.71;1185.403;43.784302231887736;1034.9191138219796;operator
Q8_7_seed_49224186;16124;Sort;2;Outer;;1185.632;1185.645;1086.1495690048926;1087.250545902115;operator
Q8_7_seed_49224186;16123;Gather Merge;1;Outer;;1188.031;1190.394;1120.7839479560641;1123.8623903983193;operator
Q8_7_seed_49224186;16122;Aggregate;0;;;1188.32;1190.78;1182.6954238615695;1195.2030355982704;operator
Q8_80_seed_648118449;16158;Hash Join;11;Outer;;0.235;0.237;0.16804554245862136;12.904078771965715;pattern
Q8_80_seed_648118449;16156;Seq Scan;10;Outer;;0.072;30.901;0.3003691925591878;24.53990131750217;operator
Q8_80_seed_648118449;16157;Hash;10;Inner;;0.238;0.239;16.430187236476314;16.431332799317175;operator
Q8_80_seed_648118449;16155;Hash Join;9;Outer;;0.319;32.456;2.2652924151427243;94.04929557630498;operator
Q8_80_seed_648118449;16153;Seq Scan;8;Outer;;0.208;156.911;0.15308548372843145;161.2309078177533;operator
Q8_80_seed_648118449;16154;Hash;8;Inner;;33.259;33.26;18.516094475379376;18.517160802789547;operator
Q8_80_seed_648118449;16152;Hash Join;7;Outer;;34.293;208.369;27.85912920012167;246.53134399164423;operator
Q8_80_seed_648118449;16162;Index Scan;7;Inner;;0.039;0.041;0.03869187265724991;0.04602866544492201;operator
Q8_80_seed_648118449;16164;Seq Scan;7;Outer;;0.47;42.646;0.45556149311742744;44.224888312259;operator
Q8_80_seed_648118449;16151;Nested Loop;6;Outer;;34.47;1142.029;39.99874009868489;1119.4550595720184;operator
Q8_80_seed_648118449;16163;Hash;6;Inner;;42.712;42.712;18.065044488729924;18.066185997002535;operator
Q8_80_seed_648118449;16150;Hash Join;5;Outer;;79.839;1189.126;78.75544299582981;1015.6425790706928;operator
Q8_80_seed_648118449;16165;Index Scan;5;Inner;;0.006;0.006;0.005811006721179401;0.009796235896885719;operator
Q8_80_seed_648118449;16167;Seq Scan;5;Outer;;0.012;0.013;0.38159217038840665;6.871444602572183;operator
Q8_80_seed_648118449;16149;Nested Loop;4;Outer;;80.029;1192.834;36.73740923763128;1129.8140279054655;operator
Q8_80_seed_648118449;16166;Hash;4;Inner;;0.018;0.018;16.011063589357533;16.01392587316728;operator
Q8_80_seed_648118449;16148;Hash Join;3;Outer;;80.107;1193.156;43.784119884344946;1034.9191042282102;operator
Q8_80_seed_648118449;16147;Sort;2;Outer;;1193.381;1193.395;1086.1490312434198;1087.2499946104435;operator
Q8_80_seed_648118449;16146;Gather Merge;1;Outer;;1197.599;1199.019;1120.8048828784372;1123.8829363723735;operator
Q8_80_seed_648118449;16145;Aggregate;0;;;1197.893;1199.427;1183.1284532579245;1195.9742634482666;operator
Q8_83_seed_672730542;16227;Hash Join;11;Outer;;0.222;0.224;0.16804554245862136;12.904078771965715;pattern
Q8_83_seed_672730542;16225;Seq Scan;10;Outer;;0.234;36.722;0.3003691925591878;24.53990131750217;operator
Q8_83_seed_672730542;16226;Hash;10;Inner;;0.226;0.227;16.430187236476314;16.431332799317175;operator
Q8_83_seed_672730542;16224;Hash Join;9;Outer;;0.473;38.352;2.2652924151427243;94.04929557630498;operator
Q8_83_seed_672730542;16222;Seq Scan;8;Outer;;0.251;161.507;0.15308548372843145;161.2309078177533;operator
Q8_83_seed_672730542;16223;Hash;8;Inner;;39.012;39.013;18.516094475379376;18.517160802789547;operator
Q8_83_seed_672730542;16221;Hash Join;7;Outer;;39.32;218.699;27.85912920012167;246.53134399164423;operator
Q8_83_seed_672730542;16231;Index Scan;7;Inner;;0.039;0.041;0.03869187265724991;0.04602866544492201;operator
Q8_83_seed_672730542;16233;Seq Scan;7;Outer;;1.093;37.9;0.45571619149328524;44.23494291591521;operator
Q8_83_seed_672730542;16220;Nested Loop;6;Outer;;39.613;1182.661;39.99874009868489;1119.4550595720184;operator
Q8_83_seed_672730542;16232;Hash;6;Inner;;38.056;38.056;18.065675398697067;18.066817069100466;operator
Q8_83_seed_672730542;16219;Hash Join;5;Outer;;80.09;1225.291;78.7608774225867;1015.6386156420028;operator
Q8_83_seed_672730542;16234;Index Scan;5;Inner;;0.006;0.006;0.005811006721179401;0.009796235896885719;operator
Q8_83_seed_672730542;16236;Seq Scan;5;Outer;;0.015;0.016;0.38159217038840665;6.871444602572183;operator
Q8_83_seed_672730542;16218;Nested Loop;4;Outer;;80.292;1229.245;36.74104489878664;1129.807711641012;operator
Q8_83_seed_672730542;16235;Hash;4;Inner;;0.021;0.021;16.011063589357533;16.01392587316728;operator
Q8_83_seed_672730542;16217;Hash Join;3;Outer;;80.384;1229.579;43.78345151092532;1034.9191189548687;operator
Q8_83_seed_672730542;16216;Sort;2;Outer;;1229.819;1229.832;1086.1470443004414;1087.2479575977634;operator
Q8_83_seed_672730542;16215;Gather Merge;1;Outer;;1234.752;1237.115;1120.812732378721;1123.8905935701112;operator
Q8_83_seed_672730542;16214;Aggregate;0;;;1235.032;1237.48;1183.1278541821187;1195.9765660600463;operator
Q8_84_seed_680934573;16250;Hash Join;11;Outer;;0.18;0.182;0.16804554245862136;12.904078771965715;pattern
Q8_84_seed_680934573;16248;Seq Scan;10;Outer;;0.367;29.991;0.3003691925591878;24.53990131750217;operator
Q8_84_seed_680934573;16249;Hash;10;Inner;;0.185;0.186;16.430187236476314;16.431332799317175;operator
Q8_84_seed_680934573;16247;Hash Join;9;Outer;;0.564;31.481;2.2652924151427243;94.04929557630498;operator
Q8_84_seed_680934573;16245;Seq Scan;8;Outer;;0.325;157.986;0.15308548372843145;161.2309078177533;operator
Q8_84_seed_680934573;16246;Hash;8;Inner;;32.071;32.072;18.516094475379376;18.517160802789547;operator
Q8_84_seed_680934573;16244;Hash Join;7;Outer;;32.479;207.507;27.85912920012167;246.53134399164423;operator
Q8_84_seed_680934573;16254;Index Scan;7;Inner;;0.039;0.041;0.03869187265724991;0.04602866544492201;operator
Q8_84_seed_680934573;16256;Seq Scan;7;Outer;;0.411;35.389;0.4553290434167987;44.209814884696385;operator
Q8_84_seed_680934573;16243;Nested Loop;6;Outer;;32.751;1146.948;39.99874009868489;1119.4550595720184;operator
Q8_84_seed_680934573;16255;Hash;6;Inner;;35.469;35.469;18.06410099320827;18.065242258268754;operator
Q8_84_seed_680934573;16242;Hash Join;5;Outer;;71.998;1187.036;78.7472948241566;1015.6485254064594;operator
Q8_84_seed_680934573;16257;Index Scan;5;Inner;;0.005;0.005;0.005811006721179401;0.009796235896885719;operator
Q8_84_seed_680934573;16259;Seq Scan;5;Outer;;0.012;0.014;0.38159217038840665;6.871444602572183;operator
Q8_84_seed_680934573;16241;Nested Loop;4;Outer;;72.212;1190.623;36.73206645344038;1129.8234629481228;operator
Q8_84_seed_680934573;16258;Hash;4;Inner;;0.023;0.023;16.011063589357533;16.01392587316728;operator
Q8_84_seed_680934573;16240;Hash Join;3;Outer;;72.317;1190.965;43.78514526620722;1034.9192954289745;operator
Q8_84_seed_680934573;16239;Sort;2;Outer;;1191.22;1191.235;1086.1519984605702;1087.2530363786134;operator
Q8_84_seed_680934573;16238;Gather Merge;1;Outer;;1194.605;1197.201;1120.7934135354924;1123.8717495125202;operator
Q8_84_seed_680934573;16237;Aggregate;0;;;1196.234;1197.681;1175.5785438421915;1183.4067108036395;operator
Q8_92_seed_746566821;16457;Hash Join;11;Outer;;0.191;0.193;0.16804554245862136;12.904078771965715;pattern
Q8_92_seed_746566821;16455;Seq Scan;10;Outer;;0.085;33.729;0.3003691925591878;24.53990131750217;operator
Q8_92_seed_746566821;16456;Hash;10;Inner;;0.196;0.196;16.430187236476314;16.431332799317175;operator
Q8_92_seed_746566821;16454;Hash Join;9;Outer;;0.293;35.205;2.2652924151427243;94.04929557630498;operator
Q8_92_seed_746566821;16452;Seq Scan;8;Outer;;0.207;156.086;0.15308548372843145;161.2309078177533;operator
Q8_92_seed_746566821;16453;Hash;8;Inner;;36.124;36.125;18.516094475379376;18.517160802789547;operator
Q8_92_seed_746566821;16451;Hash Join;7;Outer;;37.216;210.788;27.85912920012167;246.53134399164423;operator
Q8_92_seed_746566821;16461;Index Scan;7;Inner;;0.04;0.042;0.03869187265724991;0.04602866544492201;operator
Q8_92_seed_746566821;16463;Seq Scan;7;Outer;;0.136;41.046;0.45539465500737886;44.214065334308714;operator
Q8_92_seed_746566821;16450;Nested Loop;6;Outer;;37.41;1173.535;39.99874009868489;1119.4550595720184;operator
Q8_92_seed_746566821;16462;Hash;6;Inner;;41.153;41.153;18.064366758702377;18.06550809236309;operator
Q8_92_seed_746566821;16449;Hash Join;5;Outer;;81.354;1219.091;78.74959074179625;1015.6468434699798;operator
Q8_92_seed_746566821;16464;Index Scan;5;Inner;;0.006;0.006;0.005811006721179401;0.009796235896885719;operator
Q8_92_seed_746566821;16466;Seq Scan;5;Outer;;0.01;0.012;0.38159217038840665;6.871444602572183;operator
Q8_92_seed_746566821;16448;Nested Loop;4;Outer;;81.704;1222.876;36.733514671828374;1129.8208835148819;operator
Q8_92_seed_746566821;16465;Hash;4;Inner;;0.015;0.016;16.011063589357533;16.01392587316728;operator
Q8_92_seed_746566821;16447;Hash Join;3;Outer;;81.807;1223.207;43.784859863264316;1034.9192076403538;operator
Q8_92_seed_746566821;16446;Sort;2;Outer;;1223.443;1223.456;1086.151186433385;1087.2522039629957;operator
Q8_92_seed_746566821;16445;Gather Merge;1;Outer;;1225.4;1227.723;1120.7837675883047;1123.8622553041012;operator
Q8_92_seed_746566821;16444;Aggregate;0;;;1225.727;1228.151;1178.0124965419948;1187.2849992675347;operator
Q8_94_seed_762974883;16503;Hash Join;11;Outer;;0.08;0.081;0.16804554245862136;12.904078771965715;pattern
Q8_94_seed_762974883;16501;Seq Scan;10;Outer;;0.169;32.631;0.3003691925591878;24.53990131750217;operator
Q8_94_seed_762974883;16502;Hash;10;Inner;;0.084;0.085;16.430187236476314;16.431332799317175;operator
Q8_94_seed_762974883;16500;Hash Join;9;Outer;;0.264;34.038;2.2652924151427243;94.04929557630498;operator
Q8_94_seed_762974883;16498;Seq Scan;8;Outer;;0.188;160.279;0.15308548372843145;161.2309078177533;operator
Q8_94_seed_762974883;16499;Hash;8;Inner;;35.437;35.438;18.516094475379376;18.517160802789547;operator
Q8_94_seed_762974883;16497;Hash Join;7;Outer;;36.243;214.61;27.85912920012167;246.53134399164423;operator
Q8_94_seed_762974883;16507;Index Scan;7;Inner;;0.039;0.041;0.03869187265724991;0.04602866544492201;operator
Q8_94_seed_762974883;16509;Seq Scan;7;Outer;;2.191;40.736;0.455615066826635;44.2283682402589;operator
Q8_94_seed_762974883;16496;Nested Loop;6;Outer;;36.589;1178.385;39.99874009868489;1119.4550595720184;operator
Q8_94_seed_762974883;16508;Hash;6;Inner;;40.801;40.802;18.065262707454792;18.06640427185056;operator
Q8_94_seed_762974883;16495;Hash Join;5;Outer;;81.296;1223.53;78.75732480747509;1015.6412099149171;operator
Q8_94_seed_762974883;16510;Index Scan;5;Inner;;0.006;0.006;0.005811006721179401;0.009796235896885719;operator
Q8_94_seed_762974883;16512;Seq Scan;5;Outer;;0.012;0.013;0.38159217038840665;6.871444602572183;operator
Q8_94_seed_762974883;16494;Nested Loop;4;Outer;;81.578;1227.328;36.73868364391885;1129.811806071017;operator
Q8_94_seed_762974883;16511;Hash;4;Inner;;0.017;0.018;16.011063589357533;16.01392587316728;operator
Q8_94_seed_762974883;16493;Hash Join;3;Outer;;81.658;1227.642;43.78388376227842;1034.9190997963165;operator
Q8_94_seed_762974883;16492;Sort;2;Outer;;1227.87;1227.884;1086.148332318383;1087.2492780768875;operator
Q8_94_seed_762974883;16491;Gather Merge;1;Outer;;1230.725;1233.151;1120.7989480561614;1123.8770896238157;operator
Q8_94_seed_762974883;16490;Aggregate;0;;;1231.088;1233.579;1183.1278548355292;1195.9745045519935;operator
Q8_96_seed_779382945;16549;Hash Join;11;Outer;;0.096;0.097;0.16804554245862136;12.904078771965715;pattern
Q8_96_seed_779382945;16547;Seq Scan;10;Outer;;0.127;33.304;0.3003691925591878;24.53990131750217;operator
Q8_96_seed_779382945;16548;Hash;10;Inner;;0.1;0.101;16.430187236476314;16.431332799317175;operator
Q8_96_seed_779382945;16546;Hash Join;9;Outer;;0.233;34.752;2.2652924151427243;94.04929557630498;operator
Q8_96_seed_779382945;16544;Seq Scan;8;Outer;;0.235;159.192;0.15308548372843145;161.2309078177533;operator
Q8_96_seed_779382945;16545;Hash;8;Inner;;35.372;35.373;18.516094475379376;18.517160802789547;operator
Q8_96_seed_779382945;16543;Hash Join;7;Outer;;35.785;212.819;27.85912920012167;246.53134399164423;operator
Q8_96_seed_779382945;16553;Index Scan;7;Inner;;0.039;0.042;0.03869187265724991;0.04602866544492201;operator
Q8_96_seed_779382945;16555;Seq Scan;7;Outer;;0.203;41.928;0.4554304269712317;44.21638410244384;operator
Q8_96_seed_779382945;16542;Nested Loop;6;Outer;;36.02;1181.296;39.99874009868489;1119.4550595720184;operator
Q8_96_seed_779382945;16554;Hash;6;Inner;;42.04;42.04;18.064511837152097;18.065653208230614;operator
Q8_96_seed_779382945;16541;Hash Join;5;Outer;;81.257;1228.08;78.75084718612734;1015.6459376918276;operator
Q8_96_seed_779382945;16556;Index Scan;5;Inner;;0.006;0.006;0.005811006721179401;0.009796235896885719;operator
Q8_96_seed_779382945;16558;Seq Scan;5;Outer;;0.008;0.008;0.38159217038840665;6.871444602572183;operator
Q8_96_seed_779382945;16540;Nested Loop;4;Outer;;81.535;1231.987;36.734389452995345;1129.819339317037;operator
Q8_96_seed_779382945;16557;Hash;4;Inner;;0.012;0.012;16.011063589357533;16.01392587316728;operator
Q8_96_seed_779382945;16539;Hash Join;3;Outer;;81.606;1232.304;43.78469303982045;1034.9191799650978;operator
Q8_96_seed_779382945;16538;Sort;2;Outer;;1232.537;1232.551;1086.150701713431;1087.2517070870924;operator
Q8_96_seed_779382945;16537;Gather Merge;1;Outer;;1236.649;1236.941;1120.7858272251424;1123.8642654303387;operator
Q8_96_seed_779382945;16536;Aggregate;0;;;1236.941;1237.331;1179.4598818879097;1189.6603891500383;operator
Q9_109_seed_886035348;16815;Aggregate;1;Outer;;1248.38;1253.784;1002.6208887910327;1008.0428638566643;pattern
Q9_109_seed_886035348;16825;Seq Scan;10;Outer;;0.491;20.956;0.4353745917006935;43.04697115529925;operator
Q9_109_seed_886035348;16826;Index Scan;10;Inner;;0.071;0.073;0.07181361035823539;0.07681843378459519;operator
Q9_109_seed_886035348;16828;Seq Scan;10;Outer;;0.082;3.073;0.009875876668029582;11.725740357134043;operator
Q9_109_seed_886035348;16824;Nested Loop;9;Outer;;0.959;151.06;7.275792567433143;1074.9511569175572;operator
Q9_109_seed_886035348;16827;Hash;9;Inner;;3.564;3.564;15.186062832358715;15.18720523343731;operator
Q9_109_seed_886035348;16830;Seq Scan;9;Outer;;14.228;14.23;0.38159217038840665;6.871444602572183;operator
Q9_109_seed_886035348;16823;Hash Join;8;Outer;;4.545;156.933;51.97765921477527;836.1580161457118;operator
Q9_109_seed_886035348;16829;Hash;8;Inner;;14.24;14.241;16.011063589357533;16.01392587316728;operator
Q9_109_seed_886035348;16822;Hash Join;7;Outer;;18.797;171.796;43.156721146988815;875.8234557195073;operator
Q9_109_seed_886035348;16820;Seq Scan;6;Outer;;0.294;774.168;1.031081504065315;563.5401263940408;operator
Q9_109_seed_886035348;16821;Hash;6;Inner;;173.63;173.633;50.010783977430364;50.013654139184936;operator
Q9_109_seed_886035348;16819;Hash Join;5;Outer;;174.139;1039.547;169.2450288955394;815.3476855750487;operator
Q9_109_seed_886035348;16831;Index Scan;5;Inner;;0.003;0.003;0.003654565456065878;-0.0008191351250701473;operator
Q9_109_seed_886035348;16818;Nested Loop;4;Outer;;174.728;1209.007;111.47384925659156;1170.6836012211418;operator
Q9_109_seed_886035348;16814;Sort;0;;;1248.947;1253.922;1138.0773428937448;1140.316387755779;operator
Q9_111_seed_902443410;16869;Aggregate;1;Outer;;1274.33;1280.224;989.6179632977894;995.0435612825946;pattern
Q9_111_seed_902443410;16881;Seq Scan;11;Outer;;0.224;25.76;0.4208515217662694;42.32697762029579;operator
Q9_111_seed_902443410;16882;Index Scan;11;Inner;;0.057;0.061;0.07181360918775168;0.07677606088374489;operator
Q9_111_seed_902443410;16884;Seq Scan;11;Outer;;0.159;4.464;0.009875876668029582;11.725740357134043;operator
Q9_111_seed_902443410;16880;Nested Loop;10;Outer;;0.423;192.161;7.188137482578952;1076.2491141082985;operator
Q9_111_seed_902443410;16883;Hash;10;Inner;;4.915;4.915;15.186062832358715;15.18720523343731;operator
Q9_111_seed_902443410;16886;Seq Scan;10;Outer;;14.684;14.686;0.38159217038840665;6.871444602572183;operator
Q9_111_seed_902443410;16879;Hash Join;9;Outer;;5.363;199.5;52.40097336384018;838.4985741760019;operator
Q9_111_seed_902443410;16885;Hash;9;Inner;;14.698;14.698;16.011063589357533;16.01392587316728;operator
Q9_111_seed_902443410;16878;Hash Join;8;Outer;;20.078;215.077;43.78751777855008;880.6831504724425;operator
Q9_111_seed_902443410;16876;Seq Scan;7;Outer;;0.331;689.955;1.031081504065315;563.5401263940408;operator
Q9_111_seed_902443410;16877;Hash;7;Inner;;217.329;217.33;52.05895463862741;52.06179020169553;operator
Q9_111_seed_902443410;16875;Hash Join;6;Outer;;217.745;1021.614;168.2884962435369;816.8908514808305;operator
Q9_111_seed_902443410;16873;Seq Scan;5;Outer;;0.258;132.235;0.13360449346509573;188.41418863301521;operator
Q9_111_seed_902443410;16874;Hash;5;Inner;;1039.239;1039.261;129.00910115831803;129.01129976488622;operator
Q9_111_seed_902443410;16872;Hash Join;4;Outer;;1039.832;1233.783;107.8958531041544;636.967636676631;operator
Q9_111_seed_902443410;16868;Sort;0;;;1274.87;1280.356;1137.7855146699972;1140.0291329064532;operator
Q9_117_seed_951667596;16979;Aggregate;1;Outer;;1166.175;1172.234;1008.9957225301442;1014.4138363251441;pattern
Q9_117_seed_951667596;16989;Seq Scan;10;Outer;;0.135;21.065;0.4294738434864056;42.74377817149124;operator
Q9_117_seed_951667596;16990;Index Scan;10;Inner;;0.076;0.079;0.0718136097488562;0.07679636451693739;operator
Q9_117_seed_951667596;16992;Seq Scan;10;Outer;;0.056;2.985;0.009875876668029582;11.725740357134043;operator
Q9_117_seed_951667596;16988;Nested Loop;9;Outer;;0.487;165.041;7.219179866272327;1075.4717967314812;operator
Q9_117_seed_951667596;16991;Hash;9;Inner;;3.565;3.565;15.186062832358715;15.18720523343731;operator
Q9_117_seed_951667596;16994;Seq Scan;9;Outer;;12.706;12.709;0.38159217038840665;6.871444602572183;operator
Q9_117_seed_951667596;16987;Hash Join;8;Outer;;4.07;170.822;52.151772975243354;837.0659213829235;operator
Q9_117_seed_951667596;16993;Hash;8;Inner;;12.717;12.717;16.011063589357533;16.01392587316728;operator
Q9_117_seed_951667596;16986;Hash Join;7;Outer;;16.796;184.323;43.414740185267505;877.8222015371844;operator
Q9_117_seed_951667596;16984;Seq Scan;6;Outer;;0.192;669.562;1.031081504065315;563.5401263940408;operator
Q9_117_seed_951667596;16985;Hash;6;Inner;;186.382;186.384;50.85214682460179;50.85500289071075;operator
Q9_117_seed_951667596;16983;Hash Join;5;Outer;;187.167;951.171;168.88077469404266;816.0339773009416;operator
Q9_117_seed_951667596;16995;Index Scan;5;Inner;;0.003;0.003;0.003654565456065878;-0.0008191351250701473;operator
Q9_117_seed_951667596;16982;Nested Loop;4;Outer;;187.686;1126.556;125.06330509625084;1178.516258101391;operator
Q9_117_seed_951667596;16978;Sort;0;;;1166.783;1172.379;1140.7440332247265;1143.0198030738802;operator
Q9_118_seed_959871627;16997;Aggregate;1;Outer;;1237.398;1243.016;1008.8207864140742;1014.2388474971974;pattern
Q9_118_seed_959871627;17007;Seq Scan;10;Outer;;0.295;21.146;0.42826782193864754;42.68368844118291;operator
Q9_118_seed_959871627;17008;Index Scan;10;Inner;;0.08;0.081;0.07181360965118996;0.07679283344469923;operator
Q9_118_seed_959871627;17010;Seq Scan;10;Outer;;0.055;4.027;0.009875876668029582;11.725740357134043;operator
Q9_118_seed_959871627;17006;Nested Loop;9;Outer;;0.755;170.288;7.209087720619465;1075.5773334940554;operator
Q9_118_seed_959871627;17009;Hash;9;Inner;;4.565;4.566;15.186062832358715;15.18720523343731;operator
Q9_118_seed_959871627;17012;Seq Scan;9;Outer;;13.44;13.442;0.38159217038840665;6.871444602572183;operator
Q9_118_seed_959871627;17005;Hash Join;8;Outer;;5.34;177.329;52.18680263524194;837.2497071185384;operator
Q9_118_seed_959871627;17011;Hash;8;Inner;;13.453;13.453;16.011063589357533;16.01392587316728;operator
Q9_118_seed_959871627;17004;Hash Join;7;Outer;;18.801;191.411;43.466821891652685;878.2201855725998;operator
Q9_118_seed_959871627;17002;Seq Scan;6;Outer;;0.321;736.804;1.031081504065315;563.5401263940408;operator
Q9_118_seed_959871627;17003;Hash;6;Inner;;193.99;193.991;51.02210720962751;51.02496040988416;operator
Q9_118_seed_959871627;17001;Hash Join;5;Outer;;194.873;1024.523;168.8023654276617;816.1638240525909;operator
Q9_118_seed_959871627;17013;Index Scan;5;Inner;;0.003;0.003;0.003654565456065878;-0.0008191351250701473;operator
Q9_118_seed_959871627;17000;Nested Loop;4;Outer;;195.293;1199.64;127.82531892331787;1180.137004760778;operator
Q9_118_seed_959871627;16996;Sort;0;;;1238.013;1243.149;1140.9872698091456;1143.266774196684;operator
Q9_124_seed_1009095813;17123;Aggregate;1;Outer;;1189.521;1195.078;1005.0817636308167;1010.5024118412535;pattern
Q9_124_seed_1009095813;17133;Seq Scan;10;Outer;;0.168;19.921;0.43421172625317195;42.985966080467165;operator
Q9_124_seed_1009095813;17134;Index Scan;10;Inner;;0.071;0.073;0.0718136102117429;0.07681313714941496;operator
Q9_124_seed_1009095813;17136;Seq Scan;10;Outer;;0.102;4.754;0.009875876668029582;11.725740357134043;operator
Q9_124_seed_1009095813;17132;Nested Loop;9;Outer;;0.393;152.841;7.259339991883195;1075.0503561743153;operator
Q9_124_seed_1009095813;17135;Hash;9;Inner;;5.264;5.264;15.186062832358715;15.18720523343731;operator
Q9_124_seed_1009095813;17138;Seq Scan;9;Outer;;13.146;13.149;0.38159217038840665;6.871444602572183;operator
Q9_124_seed_1009095813;17131;Hash Join;8;Outer;;5.678;160.34;52.012002476833764;836.320262320019;operator
Q9_124_seed_1009095813;17137;Hash;8;Inner;;13.159;13.159;16.011063589357533;16.01392587316728;operator
Q9_124_seed_1009095813;17130;Hash Join;7;Outer;;18.847;174.12;43.20735912164196;876.2126290658744;operator
Q9_124_seed_1009095813;17128;Seq Scan;6;Outer;;0.239;707.374;1.031081504065315;563.5401263940408;operator
Q9_124_seed_1009095813;17129;Hash;6;Inner;;176.761;176.762;50.17726851711407;50.180135906395066;operator
Q9_124_seed_1009095813;17127;Hash Join;5;Outer;;177.737;979.038;169.17657800984932;815.4900246155137;operator
Q9_124_seed_1009095813;17139;Index Scan;5;Inner;;0.003;0.003;0.003654565456065878;-0.0008191351250701473;operator
Q9_124_seed_1009095813;17126;Nested Loop;4;Outer;;178.139;1151.205;114.13208253028122;1172.1978567912504;operator
Q9_124_seed_1009095813;17122;Sort;0;;;1190.142;1195.212;1138.8184705128397;1141.0674462513175;operator
Q9_127_seed_1033707906;17177;Aggregate;1;Outer;;1186.184;1192.713;1008.9957225301442;1014.4138363251441;pattern
Q9_127_seed_1033707906;17187;Seq Scan;10;Outer;;0.15;22.297;0.4294738434864056;42.74377817149124;operator
Q9_127_seed_1033707906;17188;Index Scan;10;Inner;;0.074;0.076;0.0718136097488562;0.07679636451693739;operator
