query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Sort_st1;Sort_rt1;Sort_st2;Sort_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;GatherMerge_Outer_st1;GatherMerge_Outer_rt1;GatherMerge_Outer_st2;GatherMerge_Outer_rt2
Q18_92_seed_746566821;31077;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2930.654;2937.805;2930.608;2937.765;0.0;0.0;31078;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2930.596;2937.749;0.0;0.0;31079;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2917.521;2917.522;0.0;0.0
Q18_93_seed_754770852;31093;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2906.75;2916.356;2906.682;2916.298;0.0;0.0;31094;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2906.665;2916.276;0.0;0.0;31095;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2893.316;2893.318;0.0;0.0
Q18_94_seed_762974883;31109;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2969.786;2978.951;2969.736;2978.909;0.0;0.0;31110;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2969.725;2978.893;0.0;0.0;31111;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2959.249;2959.25;0.0;0.0
Q18_95_seed_771178914;31125;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2964.41;2970.811;2964.361;2970.769;0.0;0.0;31126;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2964.342;2970.747;0.0;0.0;31127;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2953.295;2953.297;0.0;0.0
Q18_96_seed_779382945;31141;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2934.674;2943.411;2934.63;2943.374;0.0;0.0;31142;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2934.616;2943.356;0.0;0.0;31143;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2922.452;2922.453;0.0;0.0
Q18_97_seed_787586976;31157;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2940.041;2946.299;2939.989;2946.254;0.0;0.0;31158;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2939.968;2946.23;0.0;0.0;31159;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2926.495;2926.496;0.0;0.0
Q18_98_seed_795791007;31173;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2937.576;2946.274;2937.528;2946.235;0.0;0.0;31174;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2937.518;2946.222;0.0;0.0;31175;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2926.079;2926.081;0.0;0.0
Q18_99_seed_803995038;31189;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2907.525;2913.246;2907.469;2913.197;0.0;0.0;31190;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2907.452;2913.176;0.0;0.0;31191;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2878.735;2878.736;0.0;0.0
Q18_9_seed_65632248;31205;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2927.41;2934.078;2927.362;2934.037;0.0;0.0;31206;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2927.346;2934.017;0.0;0.0;31207;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2914.384;2914.385;0.0;0.0
Q5_100_seed_812199069;6901;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1055.598;1057.72;1055.393;1057.703;0.0;0.0;6902;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1055.336;1057.694;0.0;0.0;6903;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1052.074;1052.299;0.0;0.0
Q5_101_seed_820403100;6921;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1061.029;1063.115;1060.844;1063.102;0.0;0.0;6922;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1060.785;1063.094;0.0;0.0;6923;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1057.788;1058.018;0.0;0.0
Q5_102_seed_828607131;6941;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1065.269;1067.279;1065.104;1067.267;0.0;0.0;6942;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1065.044;1067.259;0.0;0.0;6943;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1062.113;1062.34;0.0;0.0
Q5_103_seed_836811162;6961;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1081.379;1083.33;1081.209;1083.318;0.0;0.0;6962;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1081.15;1083.309;0.0;0.0;6963;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1078.01;1078.222;0.0;0.0
Q5_104_seed_845015193;6981;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1071.413;1073.514;1071.24;1073.502;0.0;0.0;6982;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1071.181;1073.493;0.0;0.0;6983;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1068.287;1068.504;0.0;0.0
Q5_105_seed_853219224;7001;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1067.39;1068.907;1067.223;1068.893;0.0;0.0;7002;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1067.166;1068.884;0.0;0.0;7003;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1063.062;1063.267;0.0;0.0
Q5_106_seed_861423255;7021;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1091.489;1091.693;1091.305;1091.678;0.0;0.0;7022;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1091.251;1091.669;0.0;0.0;7023;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1086.303;1086.547;0.0;0.0
Q5_107_seed_869627286;7041;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1041.311;1043.18;1041.134;1043.167;0.0;0.0;7042;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1041.077;1043.159;0.0;0.0;7043;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1037.775;1038.003;0.0;0.0
Q5_108_seed_877831317;7061;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1086.906;1088.916;1086.726;1088.904;0.0;0.0;7062;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1086.664;1088.891;0.0;0.0;7063;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1083.556;1083.765;0.0;0.0
Q5_109_seed_886035348;7081;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1056.848;1058.766;1056.648;1058.753;0.0;0.0;7082;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1056.572;1058.744;0.0;0.0;7083;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1053.423;1053.665;0.0;0.0
Q5_10_seed_73836279;7101;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1053.473;1055.387;1053.235;1055.371;0.0;0.0;7102;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1053.137;1055.362;0.0;0.0;7103;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1050.776;1051.035;0.0;0.0
Q5_110_seed_894239379;7121;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1059.911;1060.766;1059.737;1060.756;0.0;0.0;7122;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1059.678;1060.747;0.0;0.0;7123;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1056.171;1056.388;0.0;0.0
Q5_111_seed_902443410;7141;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1112.644;1114.506;1112.473;1114.495;0.0;0.0;7142;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1112.413;1114.487;0.0;0.0;7143;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1109.649;1109.866;0.0;0.0
Q5_112_seed_910647441;7161;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1060.125;1062.242;1059.959;1062.231;0.0;0.0;7162;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1059.901;1062.223;0.0;0.0;7163;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1057.119;1057.341;0.0;0.0
Q5_113_seed_918851472;7181;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1064.41;1066.642;1064.24;1066.628;0.0;0.0;7182;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1064.175;1066.62;0.0;0.0;7183;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1061.361;1061.575;0.0;0.0
Q5_114_seed_927055503;7201;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1082.152;1084.294;1081.963;1084.281;0.0;0.0;7202;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1081.908;1084.273;0.0;0.0;7203;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1079.242;1079.479;0.0;0.0
Q5_115_seed_935259534;7221;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1047.497;1049.405;1047.298;1049.394;0.0;0.0;7222;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1047.234;1049.385;0.0;0.0;7223;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1043.529;1043.753;0.0;0.0
Q5_116_seed_943463565;7241;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1065.977;1067.878;1065.782;1067.865;0.0;0.0;7242;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1065.721;1067.857;0.0;0.0;7243;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1062.998;1063.234;0.0;0.0
Q5_117_seed_951667596;7261;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1066.551;1068.377;1066.377;1068.364;0.0;0.0;7262;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1066.312;1068.355;0.0;0.0;7263;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1060.536;1060.767;0.0;0.0
Q5_118_seed_959871627;7281;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1055.584;1057.519;1055.432;1057.507;0.0;0.0;7282;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1055.381;1057.499;0.0;0.0;7283;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1052.184;1052.406;0.0;0.0
Q5_119_seed_968075658;7301;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1062.454;1064.632;1062.234;1064.622;0.0;0.0;7302;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1062.169;1064.612;0.0;0.0;7303;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1059.844;1060.085;0.0;0.0
Q5_11_seed_82040310;7321;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1068.406;1070.339;1068.229;1070.326;0.0;0.0;7322;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1068.169;1070.318;0.0;0.0;7323;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1065.219;1065.438;0.0;0.0
Q5_120_seed_976279689;7341;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1059.052;1061.08;1058.864;1061.066;0.0;0.0;7342;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1058.798;1061.056;0.0;0.0;7343;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1056.298;1056.525;0.0;0.0
Q5_12_seed_90244341;7541;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1088.284;1090.178;1088.118;1090.164;0.0;0.0;7542;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1088.061;1090.155;0.0;0.0;7543;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1083.42;1083.634;0.0;0.0
Q5_13_seed_98448372;7761;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1042.284;1044.236;1042.096;1044.224;0.0;0.0;7762;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1042.031;1044.215;0.0;0.0;7763;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1039.926;1040.153;0.0;0.0
Q5_14_seed_106652403;7981;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1067.509;1069.5;1067.303;1069.487;0.0;0.0;7982;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1067.228;1069.476;0.0;0.0;7983;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1063.766;1064.006;0.0;0.0
Q5_15_seed_114856434;8021;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1086.03;1088.025;1085.842;1088.012;0.0;0.0;8022;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1085.783;1088.003;0.0;0.0;8023;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1082.968;1083.205;0.0;0.0
Q5_16_seed_123060465;8041;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1095.522;1097.845;1095.35;1097.83;0.0;0.0;8042;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1095.287;1097.817;0.0;0.0;8043;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1092.382;1092.598;0.0;0.0
Q5_17_seed_131264496;8061;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1070.286;1070.913;1070.016;1070.903;0.0;0.0;8062;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1069.926;1070.892;0.0;0.0;8063;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1065.661;1065.914;0.0;0.0
Q5_18_seed_139468527;8081;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1063.651;1065.612;1063.485;1065.603;0.0;0.0;8082;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1063.428;1065.592;0.0;0.0;8083;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1060.336;1060.554;0.0;0.0
Q5_19_seed_147672558;8101;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1050.303;1052.364;1050.109;1052.348;0.0;0.0;8102;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1050.039;1052.338;0.0;0.0;8103;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1046.812;1047.034;0.0;0.0
Q5_1_seed_0101000000;8121;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1080.097;1082.07;1079.918;1082.057;0.0;0.0;8122;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1079.858;1082.049;0.0;0.0;8123;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1076.646;1076.87;0.0;0.0
Q5_20_seed_155876589;8141;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1066.659;1068.548;1066.503;1068.537;0.0;0.0;8142;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1066.449;1068.529;0.0;0.0;8143;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1063.48;1063.688;0.0;0.0
Q5_21_seed_164080620;8161;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1047.376;1049.489;1047.191;1049.474;0.0;0.0;8162;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1047.134;1049.465;0.0;0.0;8163;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1044.218;1044.445;0.0;0.0
Q5_22_seed_172284651;8181;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1049.143;1051.368;1048.968;1051.358;0.0;0.0;8182;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1048.894;1051.35;0.0;0.0;8183;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1046.135;1046.371;0.0;0.0
Q5_23_seed_180488682;8201;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1079.029;1081.191;1078.846;1081.176;0.0;0.0;8202;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1078.773;1081.161;0.0;0.0;8203;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1075.374;1075.617;0.0;0.0
Q5_24_seed_188692713;8221;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1076.962;1078.95;1076.779;1078.939;0.0;0.0;8222;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1076.72;1078.93;0.0;0.0;8223;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1073.792;1074.017;0.0;0.0
Q5_25_seed_196896744;8241;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1071.411;1073.391;1071.235;1073.376;0.0;0.0;8242;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1071.164;1073.361;0.0;0.0;8243;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1067.101;1067.328;0.0;0.0
Q5_26_seed_205100775;8261;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1057.015;1058.912;1056.831;1058.9;0.0;0.0;8262;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1056.766;1058.889;0.0;0.0;8263;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1053.972;1054.198;0.0;0.0
Q5_27_seed_213304806;8281;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1084.765;1085.223;1084.588;1085.211;0.0;0.0;8282;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1084.526;1085.201;0.0;0.0;8283;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1079.574;1079.814;0.0;0.0
Q5_28_seed_221508837;8301;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1122.587;1124.632;1122.413;1124.618;0.0;0.0;8302;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1122.358;1124.609;0.0;0.0;8303;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1119.484;1119.705;0.0;0.0
Q5_29_seed_229712868;8321;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1075.101;1075.365;1074.893;1075.35;0.0;0.0;8322;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1074.818;1075.339;0.0;0.0;8323;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1069.868;1070.111;0.0;0.0
Q5_2_seed_8204031;8341;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1078.549;1080.65;1078.354;1080.637;0.0;0.0;8342;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1078.289;1080.629;0.0;0.0;8343;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1074.996;1075.218;0.0;0.0
Q5_30_seed_237916899;8361;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1091.953;1093.975;1091.794;1093.961;0.0;0.0;8362;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1091.744;1093.952;0.0;0.0;8363;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1088.716;1088.947;0.0;0.0
Q5_31_seed_246120930;8381;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1072.744;1074.787;1072.558;1074.772;0.0;0.0;8382;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1072.493;1074.758;0.0;0.0;8383;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1067.426;1067.659;0.0;0.0
Q5_32_seed_254324961;8401;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1076.521;1078.57;1076.348;1078.553;0.0;0.0;8402;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1076.29;1078.545;0.0;0.0;8403;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1073.202;1073.435;0.0;0.0
Q5_33_seed_262528992;8421;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1078.266;1078.405;1078.071;1078.395;0.0;0.0;8422;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1078.005;1078.387;0.0;0.0;8423;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1074.614;1074.853;0.0;0.0
Q5_34_seed_270733023;8441;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1057.45;1059.443;1057.261;1059.432;0.0;0.0;8442;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1057.193;1059.423;0.0;0.0;8443;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1054.202;1054.419;0.0;0.0
Q5_35_seed_278937054;8461;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1073.953;1075.758;1073.755;1075.745;0.0;0.0;8462;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1073.685;1075.733;0.0;0.0;8463;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1071.089;1071.331;0.0;0.0
Q5_36_seed_287141085;8481;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1082.007;1083.904;1081.83;1083.888;0.0;0.0;8482;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1081.768;1083.879;0.0;0.0;8483;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1078.865;1079.097;0.0;0.0
Q5_37_seed_295345116;8501;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1071.558;1073.478;1071.347;1073.465;0.0;0.0;8502;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1071.287;1073.455;0.0;0.0;8503;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1068.147;1068.376;0.0;0.0
