query_file;Gather_node_id;Gather_node_type;Gather_depth;Gather_parent_relationship;Gather_subplan_name;Gather_np;Gather_nt;Gather_nt1;Gather_nt2;Gather_sel;Gather_startup_cost;Gather_total_cost;Gather_plan_width;Gather_reltuples;Gather_parallel_workers;Gather_actual_startup_time;Gather_actual_total_time;Gather_template;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_template
Q11_46_seed_369181395;23122;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.848;27.961;Q11;23123;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_47_seed_377385426;23142;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.285;26.404;Q11;23143;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_48_seed_385589457;23162;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.17;26.281;Q11;23163;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_49_seed_393793488;23182;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.415;27.571;Q11;23183;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_4_seed_24612093;23202;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.775;25.906;Q11;23203;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_50_seed_401997519;23222;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;24.24;24.389;Q11;23223;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_51_seed_410201550;23242;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.005;27.14;Q11;23243;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_52_seed_418405581;23262;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.826;26.935;Q11;23263;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_53_seed_426609612;23282;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.472;27.615;Q11;23283;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_54_seed_434813643;23302;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.856;25.974;Q11;23303;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_55_seed_443017674;23322;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.634;26.742;Q11;23323;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_56_seed_451221705;23342;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.36;27.484;Q11;23343;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_57_seed_459425736;23362;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.521;27.643;Q11;23363;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_58_seed_467629767;23382;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;28.179;28.316;Q11;23383;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_5_seed_32816124;23422;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.447;26.586;Q11;23423;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_60_seed_484037829;23442;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.753;27.873;Q11;23443;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_61_seed_492241860;23462;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.477;27.588;Q11;23463;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_63_seed_508649922;23502;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.437;26.573;Q11;23503;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_65_seed_525057984;23542;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;23.371;23.478;Q11;23543;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_66_seed_533262015;23562;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.416;27.559;Q11;23563;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_67_seed_541466046;23582;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.101;27.214;Q11;23583;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_68_seed_549670077;23602;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.284;27.401;Q11;23603;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_69_seed_557874108;23622;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.396;27.514;Q11;23623;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_6_seed_41020155;23642;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.64;26.785;Q11;23643;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_70_seed_566078139;23662;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.639;27.783;Q11;23663;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_72_seed_582486201;23702;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.721;27.829;Q11;23703;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_73_seed_590690232;23722;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.569;27.71;Q11;23723;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_74_seed_598894263;23742;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.482;27.61;Q11;23743;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_75_seed_607098294;23762;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.591;27.717;Q11;23763;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_76_seed_615302325;23782;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.045;27.16;Q11;23783;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_77_seed_623506356;23802;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.488;26.609;Q11;23803;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_78_seed_631710387;23822;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.467;26.565;Q11;23823;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_79_seed_639914418;23842;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.009;27.12;Q11;23843;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_81_seed_656322480;23902;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.402;27.59;Q11;23903;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_82_seed_664526511;23922;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.439;25.545;Q11;23923;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_85_seed_689138604;23982;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.65;26.767;Q11;23983;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_86_seed_697342635;24002;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.956;27.052;Q11;24003;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_87_seed_705546666;24022;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.432;27.559;Q11;24023;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_88_seed_713750697;24042;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.43;27.543;Q11;24043;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_89_seed_721954728;24062;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.573;26.692;Q11;24063;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_8_seed_57428217;24082;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.936;28.062;Q11;24083;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_90_seed_730158759;24102;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.266;27.368;Q11;24103;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_91_seed_738362790;24122;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;24.792;24.906;Q11;24123;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_93_seed_754770852;24162;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.559;27.671;Q11;24163;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_95_seed_771178914;24202;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.519;27.651;Q11;24203;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_97_seed_787586976;24242;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.346;26.47;Q11;24243;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_98_seed_795791007;24262;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;28.017;28.137;Q11;24263;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_99_seed_803995038;24282;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.497;27.637;Q11;24283;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_9_seed_65632248;24302;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.79;27.924;Q11;24303;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q14_100_seed_812199069;26421;Gather;1;Outer;;0;5;1;0;5.0;137921.2;137921.71;64;0.0;5;774.366;783.51;Q14;26422;Aggregate;2;Outer;;0;1;15630;0;6.397952655150352e-05;136921.2;136921.21;64;0.0;0;Q14
Q14_101_seed_820403100;26428;Gather;1;Outer;;0;5;1;0;5.0;137919.41;137919.92;64;0.0;5;817.404;823.612;Q14;26429;Aggregate;2;Outer;;0;1;15541;0;6.43459236857345e-05;136919.41;136919.42;64;0.0;0;Q14
Q14_102_seed_828607131;26435;Gather;1;Outer;;0;5;1;0;5.0;137888.01;137888.52;64;0.0;5;803.27;808.677;Q14;26436;Aggregate;2;Outer;;0;1;13981;0;7.152564194263644e-05;136888.01;136888.02;64;0.0;0;Q14
Q14_103_seed_836811162;26442;Gather;1;Outer;;0;5;1;0;5.0;137905.9;137906.41;64;0.0;5;815.788;822.012;Q14;26443;Aggregate;2;Outer;;0;1;14870;0;6.724949562878279e-05;136905.9;136905.91;64;0.0;0;Q14
Q14_104_seed_845015193;26449;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;797.285;803.171;Q14;26450;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;Q14
Q14_105_seed_853219224;26456;Gather;1;Outer;;0;5;1;0;5.0;137918.3;137918.81;64;0.0;5;787.754;796.473;Q14;26457;Aggregate;2;Outer;;0;1;15486;0;6.457445434586077e-05;136918.3;136918.31;64;0.0;0;Q14
Q14_106_seed_861423255;26463;Gather;1;Outer;;0;5;1;0;5.0;137924.02;137924.53;64;0.0;5;807.045;814.05;Q14;26464;Aggregate;2;Outer;;0;1;15770;0;6.341154090044388e-05;136924.02;136924.03;64;0.0;0;Q14
Q14_107_seed_869627286;26470;Gather;1;Outer;;0;5;1;0;5.0;137919.99;137920.5;64;0.0;5;811.827;818.309;Q14;26471;Aggregate;2;Outer;;0;1;15570;0;6.422607578676943e-05;136919.99;136920.0;64;0.0;0;Q14
Q14_108_seed_877831317;26477;Gather;1;Outer;;0;5;1;0;5.0;137918.78;137919.29;64;0.0;5;787.626;797.295;Q14;26478;Aggregate;2;Outer;;0;1;15510;0;6.447453255963895e-05;136918.78;136918.79;64;0.0;0;Q14
Q14_10_seed_73836279;26491;Gather;1;Outer;;0;5;1;0;5.0;137921.2;137921.71;64;0.0;5;788.558;794.731;Q14;26492;Aggregate;2;Outer;;0;1;15630;0;6.397952655150352e-05;136921.2;136921.21;64;0.0;0;Q14
Q14_110_seed_894239379;26498;Gather;1;Outer;;0;5;1;0;5.0;137921.08;137921.59;64;0.0;5;820.435;828.324;Q14;26499;Aggregate;2;Outer;;0;1;15624;0;6.400409626216078e-05;136921.08;136921.09;64;0.0;0;Q14
Q14_112_seed_910647441;26512;Gather;1;Outer;;0;5;1;0;5.0;137894.84;137895.35;64;0.0;5;813.157;818.513;Q14;26513;Aggregate;2;Outer;;0;1;14320;0;6.983240223463687e-05;136894.84;136894.85;64;0.0;0;Q14
Q14_113_seed_918851472;26519;Gather;1;Outer;;0;5;1;0;5.0;137892.54;137893.05;64;0.0;5;806.905;815.397;Q14;26520;Aggregate;2;Outer;;0;1;14206;0;7.039279177812192e-05;136892.54;136892.55;64;0.0;0;Q14
Q14_114_seed_927055503;26526;Gather;1;Outer;;0;5;1;0;5.0;137911.24;137911.75;64;0.0;5;804.164;810.59;Q14;26527;Aggregate;2;Outer;;0;1;15135;0;6.607201850016519e-05;136911.24;136911.25;64;0.0;0;Q14
Q14_115_seed_935259534;26533;Gather;1;Outer;;0;5;1;0;5.0;137907.55;137908.06;64;0.0;5;816.123;823.326;Q14;26534;Aggregate;2;Outer;;0;1;14952;0;6.688068485821294e-05;136907.55;136907.56;64;0.0;0;Q14
Q14_116_seed_943463565;26540;Gather;1;Outer;;0;5;1;0;5.0;137916.63;137917.14;64;0.0;5;821.648;828.118;Q14;26541;Aggregate;2;Outer;;0;1;15403;0;6.492241771083555e-05;136916.63;136916.64;64;0.0;0;Q14
Q14_119_seed_968075658;26561;Gather;1;Outer;;0;5;1;0;5.0;137924.66;137925.17;64;0.0;5;785.828;792.637;Q14;26562;Aggregate;2;Outer;;0;1;15802;0;6.328312871788382e-05;136924.66;136924.67;64;0.0;0;Q14
Q14_11_seed_82040310;26568;Gather;1;Outer;;0;5;1;0;5.0;137919.81;137920.32;64;0.0;5;803.614;809.753;Q14;26569;Aggregate;2;Outer;;0;1;15561;0;6.4263222157959e-05;136919.81;136919.82;64;0.0;0;Q14
Q14_120_seed_976279689;26575;Gather;1;Outer;;0;5;1;0;5.0;137919.97;137920.48;64;0.0;5;830.645;836.861;Q14;26576;Aggregate;2;Outer;;0;1;15569;0;6.423020104052926e-05;136919.97;136919.98;64;0.0;0;Q14
Q14_121_seed_984483720;26582;Gather;1;Outer;;0;5;1;0;5.0;137902.97;137903.48;64;0.0;5;793.131;798.659;Q14;26583;Aggregate;2;Outer;;0;1;14724;0;6.791632708503124e-05;136902.97;136902.98;64;0.0;0;Q14
Q14_122_seed_992687751;26589;Gather;1;Outer;;0;5;1;0;5.0;137911.3;137911.81;64;0.0;5;824.145;830.016;Q14;26590;Aggregate;2;Outer;;0;1;15138;0;6.605892456070815e-05;136911.3;136911.31;64;0.0;0;Q14
Q14_123_seed_1000891782;26596;Gather;1;Outer;;0;5;1;0;5.0;137902.16;137902.67;64;0.0;5;798.034;804.012;Q14;26597;Aggregate;2;Outer;;0;1;14684;0;6.810133478616181e-05;136902.16;136902.17;64;0.0;0;Q14
Q14_125_seed_1017299844;26610;Gather;1;Outer;;0;5;1;0;5.0;137914.06;137914.57;64;0.0;5;850.36;858.085;Q14;26611;Aggregate;2;Outer;;0;1;15275;0;6.546644844517185e-05;136914.06;136914.07;64;0.0;0;Q14
Q14_126_seed_1025503875;26617;Gather;1;Outer;;0;5;1;0;5.0;137924.18;137924.69;64;0.0;5;844.094;850.061;Q14;26618;Aggregate;2;Outer;;0;1;15778;0;6.337938902268983e-05;136924.18;136924.19;64;0.0;0;Q14
Q14_12_seed_90244341;26645;Gather;1;Outer;;0;5;1;0;5.0;137888.01;137888.52;64;0.0;5;806.095;812.576;Q14;26646;Aggregate;2;Outer;;0;1;13981;0;7.152564194263644e-05;136888.01;136888.02;64;0.0;0;Q14
Q14_130_seed_1058319999;26652;Gather;1;Outer;;0;5;1;0;5.0;137908.68;137909.19;64;0.0;5;816.993;823.152;Q14;26653;Aggregate;2;Outer;;0;1;15008;0;6.663113006396588e-05;136908.68;136908.69;64;0.0;0;Q14
Q14_131_seed_1066524030;26659;Gather;1;Outer;;0;5;1;0;5.0;137921.42;137921.93;64;0.0;5;805.35;811.877;Q14;26660;Aggregate;2;Outer;;0;1;15641;0;6.393453104021481e-05;136921.42;136921.43;64;0.0;0;Q14
Q14_132_seed_1074728061;26666;Gather;1;Outer;;0;5;1;0;5.0;137918.93;137919.44;64;0.0;5;812.175;818.34;Q14;26667;Aggregate;2;Outer;;0;1;15517;0;6.444544692917445e-05;136918.93;136918.94;64;0.0;0;Q14
Q14_134_seed_1091136123;26680;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;815.302;820.125;Q14;26681;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;Q14
Q14_135_seed_1099340154;26687;Gather;1;Outer;;0;5;1;0;5.0;137919.81;137920.32;64;0.0;5;831.947;839.019;Q14;26688;Aggregate;2;Outer;;0;1;15561;0;6.4263222157959e-05;136919.81;136919.82;64;0.0;0;Q14
Q14_136_seed_1107544185;26694;Gather;1;Outer;;0;5;1;0;5.0;137930.94;137931.45;64;0.0;5;807.354;813.666;Q14;26695;Aggregate;2;Outer;;0;1;16114;0;6.205783790492739e-05;136930.94;136930.95;64;0.0;0;Q14
Q14_137_seed_1115748216;26701;Gather;1;Outer;;0;5;1;0;5.0;137923.37;137923.88;64;0.0;5;804.471;810.294;Q14;26702;Aggregate;2;Outer;;0;1;15738;0;6.354047528275512e-05;136923.37;136923.38;64;0.0;0;Q14
Q14_138_seed_1123952247;26708;Gather;1;Outer;;0;5;1;0;5.0;137923.86;137924.37;64;0.0;5;826.464;832.995;Q14;26709;Aggregate;2;Outer;;0;1;15762;0;6.34437254155564e-05;136923.86;136923.87;64;0.0;0;Q14
Q14_139_seed_1132156278;26715;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;801.843;807.58;Q14;26716;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;Q14
Q14_13_seed_98448372;26722;Gather;1;Outer;;0;5;1;0;5.0;137905.9;137906.41;64;0.0;5;814.239;821.067;Q14;26723;Aggregate;2;Outer;;0;1;14870;0;6.724949562878279e-05;136905.9;136905.91;64;0.0;0;Q14
Q14_140_seed_1140360309;26729;Gather;1;Outer;;0;5;1;0;5.0;137904.94;137905.45;64;0.0;5;819.919;827.02;Q14;26730;Aggregate;2;Outer;;0;1;14822;0;6.746727836999056e-05;136904.94;136904.95;64;0.0;0;Q14
Q14_142_seed_1156768371;26743;Gather;1;Outer;;0;5;1;0;5.0;137918.93;137919.44;64;0.0;5;818.219;827.784;Q14;26744;Aggregate;2;Outer;;0;1;15517;0;6.444544692917445e-05;136918.93;136918.94;64;0.0;0;Q14
Q14_143_seed_1164972402;26750;Gather;1;Outer;;0;5;1;0;5.0;137914.32;137914.83;64;0.0;5;808.031;814.791;Q14;26751;Aggregate;2;Outer;;0;1;15288;0;6.541077969649399e-05;136914.32;136914.33;64;0.0;0;Q14
Q14_144_seed_1173176433;26757;Gather;1;Outer;;0;5;1;0;5.0;137915.58;137916.09;64;0.0;5;834.643;840.795;Q14;26758;Aggregate;2;Outer;;0;1;15351;0;6.51423360041691e-05;136915.58;136915.59;64;0.0;0;Q14
Q14_145_seed_1181380464;26764;Gather;1;Outer;;0;5;1;0;5.0;137921.2;137921.71;64;0.0;5;811.286;815.166;Q14;26765;Aggregate;2;Outer;;0;1;15630;0;6.397952655150352e-05;136921.2;136921.21;64;0.0;0;Q14
Q14_146_seed_1189584495;26771;Gather;1;Outer;;0;5;1;0;5.0;137919.41;137919.92;64;0.0;5;800.685;807.674;Q14;26772;Aggregate;2;Outer;;0;1;15541;0;6.43459236857345e-05;136919.41;136919.42;64;0.0;0;Q14
Q14_147_seed_1197788526;26778;Gather;1;Outer;;0;5;1;0;5.0;137927.2;137927.71;64;0.0;5;802.737;809.201;Q14;26779;Aggregate;2;Outer;;0;1;15928;0;6.278252134605726e-05;136927.2;136927.21;64;0.0;0;Q14
Q14_148_seed_1205992557;26785;Gather;1;Outer;;0;5;1;0;5.0;137905.9;137906.41;64;0.0;5;808.142;821.839;Q14;26786;Aggregate;2;Outer;;0;1;14870;0;6.724949562878279e-05;136905.9;136905.91;64;0.0;0;Q14
Q14_149_seed_1214196588;26792;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;804.149;810.13;Q14;26793;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;Q14
Q14_14_seed_106652403;26799;Gather;1;Outer;;0;5;1;0;5.0;137923.86;137924.37;64;0.0;5;814.986;823.421;Q14;26800;Aggregate;2;Outer;;0;1;15762;0;6.34437254155564e-05;136923.86;136923.87;64;0.0;0;Q14
Q14_16_seed_123060465;26820;Gather;1;Outer;;0;5;1;0;5.0;137924.02;137924.53;64;0.0;5;836.333;844.185;Q14;26821;Aggregate;2;Outer;;0;1;15770;0;6.341154090044388e-05;136924.02;136924.03;64;0.0;0;Q14
Q14_17_seed_131264496;26827;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;785.18;791.68;Q14;26828;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;Q14
Q14_18_seed_139468527;26834;Gather;1;Outer;;0;5;1;0;5.0;137914.16;137914.67;64;0.0;5;797.655;803.814;Q14;26835;Aggregate;2;Outer;;0;1;15280;0;6.544502617801048e-05;136914.16;136914.17;64;0.0;0;Q14
Q14_19_seed_147672558;26841;Gather;1;Outer;;0;5;1;0;5.0;137924.18;137924.69;64;0.0;5;800.474;808.043;Q14;26842;Aggregate;2;Outer;;0;1;15778;0;6.337938902268983e-05;136924.18;136924.19;64;0.0;0;Q14
Q14_1_seed_0101000000;26848;Gather;1;Outer;;0;5;1;0;5.0;137894.84;137895.35;64;0.0;5;838.821;847.19;Q14;26849;Aggregate;2;Outer;;0;1;14320;0;6.983240223463687e-05;136894.84;136894.85;64;0.0;0;Q14
Q14_20_seed_155876589;26855;Gather;1;Outer;;0;5;1;0;5.0;137915.58;137916.09;64;0.0;5;832.973;835.767;Q14;26856;Aggregate;2;Outer;;0;1;15351;0;6.51423360041691e-05;136915.58;136915.59;64;0.0;0;Q14
Q14_21_seed_164080620;26862;Gather;1;Outer;;0;5;1;0;5.0;137892.54;137893.05;64;0.0;5;831.432;838.19;Q14;26863;Aggregate;2;Outer;;0;1;14206;0;7.039279177812192e-05;136892.54;136892.55;64;0.0;0;Q14
Q14_23_seed_180488682;26876;Gather;1;Outer;;0;5;1;0;5.0;137927.2;137927.71;64;0.0;5;827.612;834.36;Q14;26877;Aggregate;2;Outer;;0;1;15928;0;6.278252134605726e-05;136927.2;136927.21;64;0.0;0;Q14
Q14_24_seed_188692713;26883;Gather;1;Outer;;0;5;1;0;5.0;137924.38;137924.89;64;0.0;5;796.456;804.797;Q14;26884;Aggregate;2;Outer;;0;1;15788;0;6.333924499619965e-05;136924.38;136924.39;64;0.0;0;Q14
Q14_25_seed_196896744;26890;Gather;1;Outer;;0;5;1;0;5.0;137907.55;137908.06;64;0.0;5;861.696;867.893;Q14;26891;Aggregate;2;Outer;;0;1;14952;0;6.688068485821294e-05;136907.55;136907.56;64;0.0;0;Q14
Q14_28_seed_221508837;26911;Gather;1;Outer;;0;5;1;0;5.0;137909.45;137909.96;64;0.0;5;823.575;830.736;Q14;26912;Aggregate;2;Outer;;0;1;15046;0;6.646284726837697e-05;136909.45;136909.46;64;0.0;0;Q14
Q14_29_seed_229712868;26918;Gather;1;Outer;;0;5;1;0;5.0;137918.78;137919.29;64;0.0;5;810.006;816.02;Q14;26919;Aggregate;2;Outer;;0;1;15510;0;6.447453255963895e-05;136918.78;136918.79;64;0.0;0;Q14
