query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2
Q4_76_seed_615302325;6715;Aggregate;3;Outer;;0;5;14914;0;0.000335255464664;65917.81;65917.86;24;0.0;0;1095.342;1095.344;0.662;1093.311;0.0;0.0;6716;Nested Loop;4;Outer;;0;14914;18289;2;0.407731423259883;0.43;65843.24;16;0.0;0;0.144;164.119;0.065;0.065;6717;Seq Scan;5;Outer;;26136;18289;0;0;0.0121926666666666;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6718;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_78_seed_631710387;6729;Aggregate;3;Outer;;0;5;15489;0;0.0003228097359416;66481.4;66481.45;24;0.0;0;1046.497;1046.498;0.615;1044.481;0.0;0.0;6730;Nested Loop;4;Outer;;0;15489;18994;2;0.4077340212698747;0.43;66403.95;16;0.0;0;0.153;163.385;0.061;0.061;6731;Seq Scan;5;Outer;;26136;18994;0;0;0.0126626666666666;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6732;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_83_seed_672730542;6771;Aggregate;3;Outer;;0;5;15058;0;0.000332049408952;66058.41;66058.46;24;0.0;0;1055.862;1055.863;0.316;1053.84;0.0;0.0;6772;Nested Loop;4;Outer;;0;15058;18465;2;0.4077443812618467;0.43;65983.12;16;0.0;0;0.159;163.654;0.062;0.062;6773;Seq Scan;5;Outer;;26136;18465;0;0;0.01231;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6774;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_86_seed_697342635;6792;Aggregate;3;Outer;;0;5;15147;0;0.000330098369314;66146.99;66147.04;24;0.0;0;1048.411;1048.412;1.074;1046.397;0.0;0.0;6793;Nested Loop;4;Outer;;0;15147;18575;2;0.4077254374158816;0.43;66071.25;16;0.0;0;0.071;168.604;0.061;0.061;6794;Seq Scan;5;Outer;;26136;18575;0;0;0.0123833333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6795;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_89_seed_721954728;6813;Aggregate;3;Outer;;0;5;15310;0;0.0003265839320705;66305.5;66305.55;24;0.0;0;1054.378;1054.378;0.583;1052.468;0.0;0.0;6814;Nested Loop;4;Outer;;0;15310;18774;2;0.4077447533823373;0.43;66228.95;16;0.0;0;0.073;162.613;0.063;0.063;6815;Seq Scan;5;Outer;;26136;18774;0;0;0.012516;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6816;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_90_seed_730158759;6827;Aggregate;3;Outer;;0;5;15091;0;0.0003313233052812;66091.05;66091.1;24;0.0;0;1042.019;1042.019;1.228;1040.073;0.0;0.0;6828;Nested Loop;4;Outer;;0;15091;18506;2;0.407732627256025;0.43;66015.6;16;0.0;0;0.064;161.699;0.061;0.061;6829;Seq Scan;5;Outer;;26136;18506;0;0;0.0123373333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6830;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_93_seed_754770852;6848;Aggregate;3;Outer;;0;5;15447;0;0.0003236874474007;66439.49;66439.54;24;0.0;0;1095.764;1095.765;0.351;1093.802;0.0;0.0;6849;Nested Loop;4;Outer;;0;15447;18942;2;0.4077446943300601;0.43;66362.25;16;0.0;0;0.07;167.879;0.065;0.065;6850;Seq Scan;5;Outer;;26136;18942;0;0;0.012628;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6851;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_94_seed_762974883;6855;Aggregate;3;Outer;;0;5;14935;0;0.0003347840642785;65938.71;65938.76;24;0.0;0;1065.326;1065.327;0.496;1063.202;0.0;0.0;6856;Nested Loop;4;Outer;;0;14935;18315;2;0.4077259077259077;0.43;65864.03;16;0.0;0;0.069;161.894;0.064;0.064;6857;Seq Scan;5;Outer;;26136;18315;0;0;0.01221;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6858;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_95_seed_771178914;6862;Aggregate;3;Outer;;0;5;14572;0;0.0003431237990667;65580.7;65580.75;24;0.0;0;1047.22;1047.221;2.15;1045.316;0.0;0.0;6863;Nested Loop;4;Outer;;0;14572;17869;2;0.4077452571492529;0.43;65507.84;16;0.0;0;0.511;167.404;0.062;0.062;6864;Seq Scan;5;Outer;;26136;17869;0;0;0.0119126666666666;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6865;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.33;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_96_seed_779382945;6869;Aggregate;3;Outer;;0;5;15055;0;0.0003321155762205;66056.0;66056.05;24;0.0;0;1072.767;1072.768;0.396;1070.779;0.0;0.0;6870;Nested Loop;4;Outer;;0;15055;18462;2;0.4077293900985809;0.43;65980.73;16;0.0;0;0.071;163.309;0.063;0.063;6871;Seq Scan;5;Outer;;26136;18462;0;0;0.012308;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6872;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_97_seed_787586976;6876;Aggregate;3;Outer;;0;5;14495;0;0.0003449465332873;65505.89;65505.94;24;0.0;0;1038.757;1038.758;1.243;1036.712;0.0;0.0;6877;Nested Loop;4;Outer;;0;14495;17775;2;0.4077355836849508;0.43;65433.41;16;0.0;0;0.07;166.491;0.061;0.061;6878;Seq Scan;5;Outer;;26136;17775;0;0;0.01185;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6879;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.34;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_99_seed_803995038;6890;Aggregate;3;Outer;;0;5;15028;0;0.0003327122704285;66029.71;66029.76;24;0.0;0;1051.534;1051.534;0.993;1049.526;0.0;0.0;6891;Nested Loop;4;Outer;;0;15028;18429;2;0.4077269520863856;0.43;65954.57;16;0.0;0;0.235;165.935;0.062;0.062;6892;Seq Scan;5;Outer;;26136;18429;0;0;0.012286;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6893;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_9_seed_65632248;6897;Aggregate;3;Outer;;0;5;15306;0;0.0003266692800209;66302.16;66302.21;24;0.0;0;1080.676;1080.677;0.926;1078.626;0.0;0.0;6898;Nested Loop;4;Outer;;0;15306;18770;2;0.4077250932338838;0.43;66225.63;16;0.0;0;0.219;167.312;0.063;0.063;6899;Seq Scan;5;Outer;;26136;18770;0;0;0.0125133333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6900;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.0;0.0;0.0;0.0
