query_file;pattern_a;pattern_a_parent_depth;pattern_b;pattern_b_parent_depth;shared_node_id;shared_node_type;shared_node_depth;priority_pattern;priority_reason
Q9_101_seed_820403100;Hash → Hash Join (Outer);6;Hash Join → [Hash Join (Outer), Hash (Inner)];7;16678;Hash Join;7;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q9_101_seed_820403100;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;16679;Hash Join;8;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q9_101_seed_820403100;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash → Seq Scan (Outer);8;16685;Hash;8;Hash → Seq Scan (Outer);deeper_pattern
Q9_101_seed_820403100;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];9;16680;Nested Loop;9;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q9_101_seed_820403100;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Hash → Seq Scan (Outer);9;16683;Hash;9;Hash → Seq Scan (Outer);deeper_pattern
Q9_102_seed_828607131;Aggregate → Gather (Outer);1;Gather → Aggregate (Outer);2;16690;Gather;2;Gather → Aggregate (Outer);deeper_pattern
Q9_102_seed_828607131;Gather → Aggregate (Outer);2;Aggregate → Nested Loop (Outer);3;16691;Aggregate;3;Aggregate → Nested Loop (Outer);deeper_pattern
Q9_102_seed_828607131;Aggregate → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;16692;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q9_102_seed_828607131;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;16693;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q9_102_seed_828607131;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Hash Join (Outer);6;16695;Hash;6;Hash → Hash Join (Outer);deeper_pattern
Q9_102_seed_828607131;Hash → Hash Join (Outer);6;Hash Join → [Hash Join (Outer), Hash (Inner)];7;16696;Hash Join;7;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q9_102_seed_828607131;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;16697;Hash Join;8;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q9_102_seed_828607131;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash → Seq Scan (Outer);8;16703;Hash;8;Hash → Seq Scan (Outer);deeper_pattern
Q9_102_seed_828607131;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];9;16698;Nested Loop;9;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q9_102_seed_828607131;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Hash → Seq Scan (Outer);9;16701;Hash;9;Hash → Seq Scan (Outer);deeper_pattern
Q9_103_seed_836811162;Aggregate → Gather (Outer);1;Gather → Aggregate (Outer);2;16708;Gather;2;Gather → Aggregate (Outer);deeper_pattern
Q9_103_seed_836811162;Gather → Aggregate (Outer);2;Aggregate → Nested Loop (Outer);3;16709;Aggregate;3;Aggregate → Nested Loop (Outer);deeper_pattern
Q9_103_seed_836811162;Aggregate → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;16710;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q9_103_seed_836811162;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;16711;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q9_103_seed_836811162;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Hash Join (Outer);6;16713;Hash;6;Hash → Hash Join (Outer);deeper_pattern
Q9_103_seed_836811162;Hash → Hash Join (Outer);6;Hash Join → [Hash Join (Outer), Hash (Inner)];7;16714;Hash Join;7;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q9_103_seed_836811162;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;16715;Hash Join;8;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q9_103_seed_836811162;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash → Seq Scan (Outer);8;16721;Hash;8;Hash → Seq Scan (Outer);deeper_pattern
Q9_103_seed_836811162;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];9;16716;Nested Loop;9;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q9_103_seed_836811162;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Hash → Seq Scan (Outer);9;16719;Hash;9;Hash → Seq Scan (Outer);deeper_pattern
Q9_104_seed_845015193;Aggregate → Gather (Outer);1;Gather → Aggregate (Outer);2;16726;Gather;2;Gather → Aggregate (Outer);deeper_pattern
Q9_104_seed_845015193;Gather → Aggregate (Outer);2;Aggregate → Nested Loop (Outer);3;16727;Aggregate;3;Aggregate → Nested Loop (Outer);deeper_pattern
Q9_104_seed_845015193;Aggregate → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;16728;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q9_104_seed_845015193;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;16729;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q9_104_seed_845015193;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Hash Join (Outer);6;16731;Hash;6;Hash → Hash Join (Outer);deeper_pattern
Q9_104_seed_845015193;Hash → Hash Join (Outer);6;Hash Join → [Hash Join (Outer), Hash (Inner)];7;16732;Hash Join;7;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q9_104_seed_845015193;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;16733;Hash Join;8;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q9_104_seed_845015193;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash → Seq Scan (Outer);8;16739;Hash;8;Hash → Seq Scan (Outer);deeper_pattern
Q9_104_seed_845015193;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];9;16734;Nested Loop;9;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q9_104_seed_845015193;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Hash → Seq Scan (Outer);9;16737;Hash;9;Hash → Seq Scan (Outer);deeper_pattern
Q9_105_seed_853219224;Aggregate → Gather (Outer);1;Gather → Aggregate (Outer);2;16744;Gather;2;Gather → Aggregate (Outer);deeper_pattern
Q9_105_seed_853219224;Gather → Aggregate (Outer);2;Aggregate → Nested Loop (Outer);3;16745;Aggregate;3;Aggregate → Nested Loop (Outer);deeper_pattern
Q9_105_seed_853219224;Aggregate → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;16746;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q9_105_seed_853219224;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;16747;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q9_105_seed_853219224;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Hash Join (Outer);6;16749;Hash;6;Hash → Hash Join (Outer);deeper_pattern
Q9_105_seed_853219224;Hash → Hash Join (Outer);6;Hash Join → [Hash Join (Outer), Hash (Inner)];7;16750;Hash Join;7;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q9_105_seed_853219224;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;16751;Hash Join;8;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q9_105_seed_853219224;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash → Seq Scan (Outer);8;16757;Hash;8;Hash → Seq Scan (Outer);deeper_pattern
Q9_105_seed_853219224;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];9;16752;Nested Loop;9;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q9_105_seed_853219224;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Hash → Seq Scan (Outer);9;16755;Hash;9;Hash → Seq Scan (Outer);deeper_pattern
Q9_106_seed_861423255;Aggregate → Gather (Outer);1;Gather → Aggregate (Outer);2;16762;Gather;2;Gather → Aggregate (Outer);deeper_pattern
Q9_106_seed_861423255;Gather → Aggregate (Outer);2;Aggregate → Nested Loop (Outer);3;16763;Aggregate;3;Aggregate → Nested Loop (Outer);deeper_pattern
Q9_106_seed_861423255;Aggregate → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;16764;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q9_106_seed_861423255;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;16765;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q9_106_seed_861423255;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Hash Join (Outer);6;16767;Hash;6;Hash → Hash Join (Outer);deeper_pattern
Q9_106_seed_861423255;Hash → Hash Join (Outer);6;Hash Join → [Hash Join (Outer), Hash (Inner)];7;16768;Hash Join;7;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q9_106_seed_861423255;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;16769;Hash Join;8;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q9_106_seed_861423255;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash → Seq Scan (Outer);8;16775;Hash;8;Hash → Seq Scan (Outer);deeper_pattern
Q9_106_seed_861423255;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];9;16770;Nested Loop;9;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q9_106_seed_861423255;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Hash → Seq Scan (Outer);9;16773;Hash;9;Hash → Seq Scan (Outer);deeper_pattern
Q9_107_seed_869627286;Aggregate → Gather (Outer);1;Gather → Aggregate (Outer);2;16780;Gather;2;Gather → Aggregate (Outer);deeper_pattern
Q9_107_seed_869627286;Gather → Aggregate (Outer);2;Aggregate → Nested Loop (Outer);3;16781;Aggregate;3;Aggregate → Nested Loop (Outer);deeper_pattern
Q9_107_seed_869627286;Aggregate → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;16782;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q9_107_seed_869627286;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;16783;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q9_107_seed_869627286;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Hash Join (Outer);6;16785;Hash;6;Hash → Hash Join (Outer);deeper_pattern
Q9_107_seed_869627286;Hash → Hash Join (Outer);6;Hash Join → [Hash Join (Outer), Hash (Inner)];7;16786;Hash Join;7;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q9_107_seed_869627286;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;16787;Hash Join;8;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q9_107_seed_869627286;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash → Seq Scan (Outer);8;16793;Hash;8;Hash → Seq Scan (Outer);deeper_pattern
Q9_107_seed_869627286;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];9;16788;Nested Loop;9;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q9_107_seed_869627286;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Hash → Seq Scan (Outer);9;16791;Hash;9;Hash → Seq Scan (Outer);deeper_pattern
Q9_108_seed_877831317;Aggregate → Gather (Outer);1;Gather → Aggregate (Outer);2;16798;Gather;2;Gather → Aggregate (Outer);deeper_pattern
Q9_108_seed_877831317;Gather → Aggregate (Outer);2;Aggregate → Nested Loop (Outer);3;16799;Aggregate;3;Aggregate → Nested Loop (Outer);deeper_pattern
Q9_108_seed_877831317;Aggregate → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;16800;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q9_108_seed_877831317;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;16801;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q9_108_seed_877831317;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Hash Join (Outer);6;16803;Hash;6;Hash → Hash Join (Outer);deeper_pattern
Q9_108_seed_877831317;Hash → Hash Join (Outer);6;Hash Join → [Hash Join (Outer), Hash (Inner)];7;16804;Hash Join;7;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q9_108_seed_877831317;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;16805;Hash Join;8;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q9_108_seed_877831317;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash → Seq Scan (Outer);8;16811;Hash;8;Hash → Seq Scan (Outer);deeper_pattern
Q9_108_seed_877831317;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];9;16806;Nested Loop;9;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q9_108_seed_877831317;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Hash → Seq Scan (Outer);9;16809;Hash;9;Hash → Seq Scan (Outer);deeper_pattern
Q9_109_seed_886035348;Aggregate → Gather (Outer);1;Gather → Aggregate (Outer);2;16816;Gather;2;Gather → Aggregate (Outer);deeper_pattern
Q9_109_seed_886035348;Gather → Aggregate (Outer);2;Aggregate → Nested Loop (Outer);3;16817;Aggregate;3;Aggregate → Nested Loop (Outer);deeper_pattern
Q9_109_seed_886035348;Aggregate → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;16818;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q9_109_seed_886035348;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;16819;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q9_109_seed_886035348;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Hash Join (Outer);6;16821;Hash;6;Hash → Hash Join (Outer);deeper_pattern
Q9_109_seed_886035348;Hash → Hash Join (Outer);6;Hash Join → [Hash Join (Outer), Hash (Inner)];7;16822;Hash Join;7;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q9_109_seed_886035348;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;16823;Hash Join;8;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q9_109_seed_886035348;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash → Seq Scan (Outer);8;16829;Hash;8;Hash → Seq Scan (Outer);deeper_pattern
Q9_109_seed_886035348;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];9;16824;Nested Loop;9;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q9_109_seed_886035348;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Hash → Seq Scan (Outer);9;16827;Hash;9;Hash → Seq Scan (Outer);deeper_pattern
Q9_10_seed_73836279;Aggregate → Gather (Outer);1;Gather → Aggregate (Outer);2;16834;Gather;2;Gather → Aggregate (Outer);deeper_pattern
Q9_10_seed_73836279;Gather → Aggregate (Outer);2;Aggregate → Nested Loop (Outer);3;16835;Aggregate;3;Aggregate → Nested Loop (Outer);deeper_pattern
Q9_10_seed_73836279;Aggregate → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;16836;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q9_10_seed_73836279;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;16837;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q9_10_seed_73836279;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Hash Join (Outer);6;16839;Hash;6;Hash → Hash Join (Outer);deeper_pattern
Q9_10_seed_73836279;Hash → Hash Join (Outer);6;Hash Join → [Hash Join (Outer), Hash (Inner)];7;16840;Hash Join;7;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q9_10_seed_73836279;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;16841;Hash Join;8;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q9_10_seed_73836279;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash → Seq Scan (Outer);8;16847;Hash;8;Hash → Seq Scan (Outer);deeper_pattern
Q9_10_seed_73836279;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];9;16842;Nested Loop;9;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q9_10_seed_73836279;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Hash → Seq Scan (Outer);9;16845;Hash;9;Hash → Seq Scan (Outer);deeper_pattern
Q9_110_seed_894239379;Aggregate → Gather (Outer);1;Gather → Aggregate (Outer);2;16852;Gather;2;Gather → Aggregate (Outer);deeper_pattern
Q9_110_seed_894239379;Gather → Aggregate (Outer);2;Aggregate → Nested Loop (Outer);3;16853;Aggregate;3;Aggregate → Nested Loop (Outer);deeper_pattern
Q9_110_seed_894239379;Aggregate → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;16854;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q9_110_seed_894239379;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;16855;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q9_110_seed_894239379;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Hash Join (Outer);6;16857;Hash;6;Hash → Hash Join (Outer);deeper_pattern
Q9_110_seed_894239379;Hash → Hash Join (Outer);6;Hash Join → [Hash Join (Outer), Hash (Inner)];7;16858;Hash Join;7;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q9_110_seed_894239379;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;16859;Hash Join;8;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q9_110_seed_894239379;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash → Seq Scan (Outer);8;16865;Hash;8;Hash → Seq Scan (Outer);deeper_pattern
Q9_110_seed_894239379;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];9;16860;Nested Loop;9;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q9_110_seed_894239379;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Hash → Seq Scan (Outer);9;16863;Hash;9;Hash → Seq Scan (Outer);deeper_pattern
Q9_111_seed_902443410;Aggregate → Gather (Outer);1;Gather → Aggregate (Outer);2;16870;Gather;2;Gather → Aggregate (Outer);deeper_pattern
Q9_111_seed_902443410;Gather → Aggregate (Outer);2;Aggregate → Hash Join (Outer);3;16871;Aggregate;3;Aggregate → Hash Join (Outer);deeper_pattern
Q9_111_seed_902443410;Aggregate → Hash Join (Outer);3;Hash Join → [Seq Scan (Outer), Hash (Inner)];4;16872;Hash Join;4;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q9_111_seed_902443410;Hash Join → [Seq Scan (Outer), Hash (Inner)];4;Hash → Hash Join (Outer);5;16874;Hash;5;Hash → Hash Join (Outer);deeper_pattern
Q9_111_seed_902443410;Hash → Hash Join (Outer);5;Hash Join → [Seq Scan (Outer), Hash (Inner)];6;16875;Hash Join;6;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q9_111_seed_902443410;Hash Join → [Seq Scan (Outer), Hash (Inner)];6;Hash → Hash Join (Outer);7;16877;Hash;7;Hash → Hash Join (Outer);deeper_pattern
Q9_111_seed_902443410;Hash → Hash Join (Outer);7;Hash Join → [Hash Join (Outer), Hash (Inner)];8;16878;Hash Join;8;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q9_111_seed_902443410;Hash Join → [Hash Join (Outer), Hash (Inner)];8;Hash Join → [Nested Loop (Outer), Hash (Inner)];9;16879;Hash Join;9;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q9_111_seed_902443410;Hash Join → [Hash Join (Outer), Hash (Inner)];8;Hash → Seq Scan (Outer);9;16885;Hash;9;Hash → Seq Scan (Outer);deeper_pattern
Q9_111_seed_902443410;Hash Join → [Nested Loop (Outer), Hash (Inner)];9;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];10;16880;Nested Loop;10;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q9_111_seed_902443410;Hash Join → [Nested Loop (Outer), Hash (Inner)];9;Hash → Seq Scan (Outer);10;16883;Hash;10;Hash → Seq Scan (Outer);deeper_pattern
Q9_112_seed_910647441;Aggregate → Gather (Outer);1;Gather → Aggregate (Outer);2;16889;Gather;2;Gather → Aggregate (Outer);deeper_pattern
Q9_112_seed_910647441;Gather → Aggregate (Outer);2;Aggregate → Nested Loop (Outer);3;16890;Aggregate;3;Aggregate → Nested Loop (Outer);deeper_pattern
Q9_112_seed_910647441;Aggregate → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;16891;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q9_112_seed_910647441;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;16892;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q9_112_seed_910647441;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Hash Join (Outer);6;16894;Hash;6;Hash → Hash Join (Outer);deeper_pattern
Q9_112_seed_910647441;Hash → Hash Join (Outer);6;Hash Join → [Hash Join (Outer), Hash (Inner)];7;16895;Hash Join;7;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q9_112_seed_910647441;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;16896;Hash Join;8;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q9_112_seed_910647441;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash → Seq Scan (Outer);8;16902;Hash;8;Hash → Seq Scan (Outer);deeper_pattern
Q9_112_seed_910647441;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];9;16897;Nested Loop;9;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q9_112_seed_910647441;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Hash → Seq Scan (Outer);9;16900;Hash;9;Hash → Seq Scan (Outer);deeper_pattern
Q9_113_seed_918851472;Aggregate → Gather (Outer);1;Gather → Aggregate (Outer);2;16907;Gather;2;Gather → Aggregate (Outer);deeper_pattern
Q9_113_seed_918851472;Gather → Aggregate (Outer);2;Aggregate → Nested Loop (Outer);3;16908;Aggregate;3;Aggregate → Nested Loop (Outer);deeper_pattern
Q9_113_seed_918851472;Aggregate → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;16909;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q9_113_seed_918851472;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;16910;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q9_113_seed_918851472;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Hash Join (Outer);6;16912;Hash;6;Hash → Hash Join (Outer);deeper_pattern
Q9_113_seed_918851472;Hash → Hash Join (Outer);6;Hash Join → [Hash Join (Outer), Hash (Inner)];7;16913;Hash Join;7;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q9_113_seed_918851472;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;16914;Hash Join;8;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q9_113_seed_918851472;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash → Seq Scan (Outer);8;16920;Hash;8;Hash → Seq Scan (Outer);deeper_pattern
Q9_113_seed_918851472;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];9;16915;Nested Loop;9;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q9_113_seed_918851472;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Hash → Seq Scan (Outer);9;16918;Hash;9;Hash → Seq Scan (Outer);deeper_pattern
Q9_114_seed_927055503;Aggregate → Gather (Outer);1;Gather → Aggregate (Outer);2;16925;Gather;2;Gather → Aggregate (Outer);deeper_pattern
Q9_114_seed_927055503;Gather → Aggregate (Outer);2;Aggregate → Nested Loop (Outer);3;16926;Aggregate;3;Aggregate → Nested Loop (Outer);deeper_pattern
Q9_114_seed_927055503;Aggregate → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;16927;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
