query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q10_52_seed_418405581;20636;Hash Join;5;Outer;;0;18756;18756;62500;1.6e-05;5006.68;81349.36;160;0.0;0;45.074;1113.764;0.29;1057.959;42.232;42.232;Q10
Q10_52_seed_418405581;20642;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.011;0.0;0.0;Q10
Q10_53_seed_426609612;20646;Aggregate;2;Outer;;0;55933;55933;0;1.0;88024.25;88723.41;280;0.0;0;1147.819;1157.241;41.211;1105.85;0.0;0.0;Q10
Q10_53_seed_426609612;20647;Gather;3;Outer;;0;55933;18043;0;3.0999833730532615;6008.24;87325.09;260;0.0;3;41.211;1105.85;37.628;1107.258;0.0;0.0;Q10
Q10_53_seed_426609612;20648;Hash Join;4;Outer;;0;18043;18043;25;0.04;5008.24;80731.79;260;0.0;0;37.628;1107.258;37.55;1104.426;0.014;0.014;Q10
Q10_53_seed_426609612;20649;Hash Join;5;Outer;;0;18043;18043;62500;1.6e-05;5006.68;80674.83;160;0.0;0;37.55;1104.426;0.811;1057.497;36.245;36.246;Q10
Q10_53_seed_426609612;20655;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.009;0.009;0.0;0.0;Q10
Q10_54_seed_434813643;20659;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;1134.214;1143.984;41.167;1091.075;0.0;0.0;Q10
Q10_54_seed_434813643;20660;Gather;3;Outer;;0;56991;18384;0;3.100032637075718;6008.24;87756.19;260;0.0;3;41.167;1091.075;38.201;1088.985;0.0;0.0;Q10
Q10_54_seed_434813643;20661;Hash Join;4;Outer;;0;18384;18384;25;0.04;5008.24;81057.09;260;0.0;0;38.201;1088.985;38.111;1086.054;0.014;0.014;Q10
Q10_54_seed_434813643;20662;Hash Join;5;Outer;;0;18384;18384;62500;1.6e-05;5006.68;80999.09;160;0.0;0;38.111;1086.054;0.705;1038.309;37.274;37.274;Q10
Q10_54_seed_434813643;20668;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.01;0.011;0.0;0.0;Q10
Q10_55_seed_443017674;20672;Aggregate;2;Outer;;0;56845;56845;0;1.0;88406.06;89116.62;280;0.0;0;1130.111;1140.029;38.83;1086.564;0.0;0.0;Q10
Q10_55_seed_443017674;20673;Gather;3;Outer;;0;56845;18337;0;3.100016360364291;6008.24;87695.5;260;0.0;3;38.83;1086.564;36.74;1100.944;0.0;0.0;Q10
Q10_55_seed_443017674;20674;Hash Join;4;Outer;;0;18337;18337;25;0.04;5008.24;81011.0;260;0.0;0;36.74;1100.944;36.626;1098.04;0.021;0.021;Q10
Q10_55_seed_443017674;20675;Hash Join;5;Outer;;0;18337;18337;62500;1.6e-05;5006.68;80953.15;160;0.0;0;36.626;1098.04;0.607;1051.597;35.83;35.83;Q10
Q10_55_seed_443017674;20681;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.021;0.021;0.014;0.015;0.0;0.0;Q10
Q10_56_seed_451221705;20685;Aggregate;2;Outer;;0;56369;56369;0;1.0;88206.76;88911.37;280;0.0;0;1117.616;1127.144;40.787;1074.49;0.0;0.0;Q10
Q10_56_seed_451221705;20686;Gather;3;Outer;;0;56369;18184;0;3.0999230092388914;6008.24;87502.15;260;0.0;3;40.787;1074.49;35.457;1079.62;0.0;0.0;Q10
Q10_56_seed_451221705;20687;Hash Join;4;Outer;;0;18184;18184;25;0.04;5008.24;80865.25;260;0.0;0;35.457;1079.62;35.362;1076.676;0.02;0.02;Q10
Q10_56_seed_451221705;20688;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;35.362;1076.676;0.447;1031.593;33.807;33.808;Q10
Q10_56_seed_451221705;20694;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.02;0.02;0.015;0.016;0.0;0.0;Q10
Q10_57_seed_459425736;20698;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;1128.175;1138.084;39.157;1077.866;0.0;0.0;Q10
Q10_57_seed_459425736;20699;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;39.157;1077.866;36.214;1080.655;0.0;0.0;Q10
Q10_57_seed_459425736;20700;Hash Join;4;Outer;;0;18089;18089;25;0.04;5008.24;80774.57;260;0.0;0;36.214;1080.655;36.111;1077.671;0.017;0.017;Q10
Q10_57_seed_459425736;20701;Hash Join;5;Outer;;0;18089;18089;62500;1.6e-05;5006.68;80717.47;160;0.0;0;36.111;1077.671;0.622;1031.888;35.344;35.347;Q10
Q10_57_seed_459425736;20707;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017;0.012;0.013;0.0;0.0;Q10
Q10_58_seed_467629767;20711;Aggregate;2;Outer;;0;55687;55687;0;1.0;87920.99;88617.08;280;0.0;0;1155.411;1165.151;40.316;1111.301;0.0;0.0;Q10
Q10_58_seed_467629767;20712;Gather;3;Outer;;0;55687;17964;0;3.099922066354932;6008.24;87224.91;260;0.0;3;40.316;1111.301;41.627;1115.549;0.0;0.0;Q10
Q10_58_seed_467629767;20713;Hash Join;4;Outer;;0;17964;17964;25;0.04;5008.24;80656.21;260;0.0;0;41.627;1115.549;41.546;1112.68;0.018;0.018;Q10
Q10_58_seed_467629767;20714;Hash Join;5;Outer;;0;17964;17964;62500;1.6e-05;5006.68;80599.49;160;0.0;0;41.546;1112.68;0.334;1061.078;37.584;37.584;Q10
Q10_58_seed_467629767;20720;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.018;0.018;0.012;0.013;0.0;0.0;Q10
Q10_5_seed_32816124;20737;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;1162.919;1172.797;39.304;1117.833;0.0;0.0;Q10
Q10_5_seed_32816124;20738;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;39.304;1117.833;37.236;1130.463;0.0;0.0;Q10
Q10_5_seed_32816124;20739;Hash Join;4;Outer;;0;18015;18015;25;0.04;5008.24;80704.01;260;0.0;0;37.236;1130.463;37.141;1127.586;0.015;0.015;Q10
Q10_5_seed_32816124;20740;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;37.141;1127.586;0.59;1080.729;36.026;36.026;Q10
Q10_5_seed_32816124;20746;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.011;0.0;0.0;Q10
Q10_60_seed_484037829;20750;Aggregate;2;Outer;;0;55600;55600;0;1.0;87883.03;88578.03;280;0.0;0;1131.431;1140.719;39.375;1089.585;0.0;0.0;Q10
Q10_60_seed_484037829;20751;Gather;3;Outer;;0;55600;17935;0;3.100083635349874;6008.24;87188.03;260;0.0;3;39.375;1089.585;37.706;1102.381;0.0;0.0;Q10
Q10_60_seed_484037829;20752;Hash Join;4;Outer;;0;17935;17935;25;0.04;5008.24;80628.03;260;0.0;0;37.706;1102.381;37.617;1099.142;0.015;0.016;Q10
Q10_60_seed_484037829;20753;Hash Join;5;Outer;;0;17935;17935;62500;1.6e-05;5006.68;80571.41;160;0.0;0;37.617;1099.142;0.585;1051.045;36.843;36.843;Q10
Q10_60_seed_484037829;20759;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.016;0.011;0.012;0.0;0.0;Q10
Q10_61_seed_492241860;20763;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;1132.862;1142.719;40.636;1090.529;0.0;0.0;Q10
Q10_61_seed_492241860;20764;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;40.636;1090.529;39.021;1101.347;0.0;0.0;Q10
Q10_61_seed_492241860;20765;Hash Join;4;Outer;;0;17639;17639;25;0.04;5008.24;80345.82;260;0.0;0;39.021;1101.347;38.944;1098.565;0.014;0.014;Q10
Q10_61_seed_492241860;20766;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;38.944;1098.565;1.017;1050.545;37.774;37.774;Q10
Q10_61_seed_492241860;20772;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.009;0.01;0.0;0.0;Q10
Q10_66_seed_533262015;20828;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;1137.982;1147.48;39.811;1094.304;0.0;0.0;Q10
Q10_66_seed_533262015;20829;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;39.811;1094.304;40.121;1104.677;0.0;0.0;Q10
Q10_66_seed_533262015;20830;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;40.121;1104.677;40.035;1101.68;0.019;0.019;Q10
Q10_66_seed_533262015;20831;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;40.035;1101.68;1.086;1052.559;37.411;37.411;Q10
Q10_66_seed_533262015;20837;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.019;0.019;0.015;0.016;0.0;0.0;Q10
Q10_68_seed_549670077;20854;Aggregate;2;Outer;;0;55933;55933;0;1.0;88024.25;88723.41;280;0.0;0;1148.145;1158.185;47.341;1105.621;0.0;0.0;Q10
Q10_68_seed_549670077;20855;Gather;3;Outer;;0;55933;18043;0;3.0999833730532615;6008.24;87325.09;260;0.0;3;47.341;1105.621;47.438;1110.101;0.0;0.0;Q10
Q10_68_seed_549670077;20856;Hash Join;4;Outer;;0;18043;18043;25;0.04;5008.24;80731.79;260;0.0;0;47.438;1110.101;47.359;1106.906;0.018;0.018;Q10
Q10_68_seed_549670077;20857;Hash Join;5;Outer;;0;18043;18043;62500;1.6e-05;5006.68;80674.83;160;0.0;0;47.359;1106.906;0.275;1049.679;44.562;44.562;Q10
Q10_68_seed_549670077;20863;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.018;0.018;0.012;0.013;0.0;0.0;Q10
Q10_69_seed_557874108;20867;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;1147.904;1158.067;40.933;1103.521;0.0;0.0;Q10
Q10_69_seed_557874108;20868;Gather;3;Outer;;0;56991;18384;0;3.100032637075718;6008.24;87756.19;260;0.0;3;40.933;1103.521;40.395;1110.482;0.0;0.0;Q10
Q10_69_seed_557874108;20869;Hash Join;4;Outer;;0;18384;18384;25;0.04;5008.24;81057.09;260;0.0;0;40.395;1110.482;40.319;1107.53;0.015;0.015;Q10
Q10_69_seed_557874108;20870;Hash Join;5;Outer;;0;18384;18384;62500;1.6e-05;5006.68;80999.09;160;0.0;0;40.319;1107.53;0.307;1057.449;38.187;38.187;Q10
Q10_69_seed_557874108;20876;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.011;0.0;0.0;Q10
Q10_6_seed_41020155;20880;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;1153.001;1163.113;38.537;1110.475;0.0;0.0;Q10
Q10_6_seed_41020155;20881;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;38.537;1110.475;36.028;1116.813;0.0;0.0;Q10
Q10_6_seed_41020155;20882;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;36.028;1116.813;35.956;1113.934;0.015;0.016;Q10
Q10_6_seed_41020155;20883;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;35.956;1113.934;0.68;1068.357;35.143;35.143;Q10
Q10_6_seed_41020155;20889;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.016;0.011;0.011;0.0;0.0;Q10
Q10_70_seed_566078139;20893;Aggregate;2;Outer;;0;56515;56515;0;1.0;88266.98;88973.41;280;0.0;0;1155.28;1164.813;39.043;1112.22;0.0;0.0;Q10
Q10_70_seed_566078139;20894;Gather;3;Outer;;0;56515;18231;0;3.099939663211014;6008.24;87560.54;260;0.0;3;39.043;1112.22;36.384;1118.533;0.0;0.0;Q10
Q10_70_seed_566078139;20895;Hash Join;4;Outer;;0;18231;18231;25;0.04;5008.24;80909.04;260;0.0;0;36.384;1118.533;36.307;1115.659;0.016;0.016;Q10
Q10_70_seed_566078139;20896;Hash Join;5;Outer;;0;18231;18231;62500;1.6e-05;5006.68;80851.51;160;0.0;0;36.307;1115.659;0.545;1069.788;35.582;35.583;Q10
Q10_70_seed_566078139;20902;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.011;0.012;0.0;0.0;Q10
Q10_72_seed_582486201;20919;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;1141.246;1151.133;40.878;1098.745;0.0;0.0;Q10
Q10_72_seed_582486201;20920;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;40.878;1098.745;38.993;1101.485;0.0;0.0;Q10
Q10_72_seed_582486201;20921;Hash Join;4;Outer;;0;18089;18089;25;0.04;5008.24;80774.57;260;0.0;0;38.993;1101.485;38.911;1098.638;0.014;0.014;Q10
Q10_72_seed_582486201;20922;Hash Join;5;Outer;;0;18089;18089;62500;1.6e-05;5006.68;80717.47;160;0.0;0;38.911;1098.638;0.606;1050.228;38.144;38.144;Q10
Q10_72_seed_582486201;20928;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.009;0.01;0.0;0.0;Q10
Q10_73_seed_590690232;20932;Aggregate;2;Outer;;0;55733;55733;0;1.0;87940.65;88637.32;280;0.0;0;1156.611;1166.169;38.681;1115.085;0.0;0.0;Q10
Q10_73_seed_590690232;20933;Gather;3;Outer;;0;55733;17978;0;3.1000667482478583;6008.24;87243.99;260;0.0;3;38.681;1115.085;36.886;1114.416;0.0;0.0;Q10
Q10_73_seed_590690232;20934;Hash Join;4;Outer;;0;17978;17978;25;0.04;5008.24;80670.69;260;0.0;0;36.886;1114.416;36.803;1111.564;0.015;0.015;Q10
Q10_73_seed_590690232;20935;Hash Join;5;Outer;;0;17978;17978;62500;1.6e-05;5006.68;80613.94;160;0.0;0;36.803;1111.564;0.592;1065.177;36.051;36.051;Q10
Q10_73_seed_590690232;20941;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.011;0.0;0.0;Q10
Q10_74_seed_598894263;20945;Aggregate;2;Outer;;0;56376;56376;0;1.0;88209.19;88913.89;280;0.0;0;1142.805;1152.292;41.093;1101.009;0.0;0.0;Q10
Q10_74_seed_598894263;20946;Gather;3;Outer;;0;56376;18186;0;3.099967007588255;6008.24;87504.49;260;0.0;3;41.093;1101.009;39.681;1101.504;0.0;0.0;Q10
Q10_74_seed_598894263;20947;Hash Join;4;Outer;;0;18186;18186;25;0.04;5008.24;80866.89;260;0.0;0;39.681;1101.504;39.597;1098.101;0.019;0.019;Q10
Q10_74_seed_598894263;20948;Hash Join;5;Outer;;0;18186;18186;62500;1.6e-05;5006.68;80809.5;160;0.0;0;39.597;1098.101;0.351;1048.794;38.191;38.191;Q10
Q10_74_seed_598894263;20954;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.019;0.019;0.014;0.015;0.0;0.0;Q10
Q10_75_seed_607098294;20958;Aggregate;2;Outer;;0;54536;54536;0;1.0;87437.15;88118.85;280;0.0;0;1118.878;1128.147;39.115;1080.625;0.0;0.0;Q10
Q10_75_seed_607098294;20959;Gather;3;Outer;;0;54536;17592;0;3.100045475216007;6008.24;86755.45;260;0.0;3;39.115;1080.625;37.488;1094.416;0.0;0.0;Q10
Q10_75_seed_607098294;20960;Hash Join;4;Outer;;0;17592;17592;25;0.04;5008.24;80301.85;260;0.0;0;37.488;1094.416;37.416;1091.849;0.015;0.015;Q10
Q10_75_seed_607098294;20961;Hash Join;5;Outer;;0;17592;17592;62500;1.6e-05;5006.68;80246.28;160;0.0;0;37.416;1091.849;0.553;1045.369;36.429;36.429;Q10
Q10_75_seed_607098294;20967;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.009;0.01;0.0;0.0;Q10
Q10_76_seed_615302325;20971;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;1156.97;1166.718;42.512;1115.485;0.0;0.0;Q10
Q10_76_seed_615302325;20972;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;42.512;1115.485;38.414;1125.57;0.0;0.0;Q10
Q10_76_seed_615302325;20973;Hash Join;4;Outer;;0;17639;17639;25;0.04;5008.24;80345.82;260;0.0;0;38.414;1125.57;38.319;1122.661;0.018;0.018;Q10
Q10_76_seed_615302325;20974;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;38.319;1122.661;0.366;1074.713;36.028;36.028;Q10
Q10_76_seed_615302325;20980;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.018;0.018;0.013;0.014;0.0;0.0;Q10
Q10_77_seed_623506356;20984;Aggregate;2;Outer;;0;56366;56366;0;1.0;88205.62;88910.19;280;0.0;0;1141.889;1151.424;38.571;1098.657;0.0;0.0;Q10
Q10_77_seed_623506356;20985;Gather;3;Outer;;0;56366;18183;0;3.099928504647198;6008.24;87501.04;260;0.0;3;38.571;1098.657;37.04;1101.802;0.0;0.0;Q10
Q10_77_seed_623506356;20986;Hash Join;4;Outer;;0;18183;18183;25;0.04;5008.24;80864.44;260;0.0;0;37.04;1101.802;36.955;1098.683;0.015;0.015;Q10
Q10_77_seed_623506356;20987;Hash Join;5;Outer;;0;18183;18183;62500;1.6e-05;5006.68;80807.06;160;0.0;0;36.955;1098.683;0.555;1051.904;36.236;36.236;Q10
Q10_77_seed_623506356;20993;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.011;0.012;0.0;0.0;Q10
Q10_78_seed_631710387;20997;Aggregate;2;Outer;;0;55264;55264;0;1.0;87743.19;88433.99;280;0.0;0;1134.352;1144.245;36.198;1090.435;0.0;0.0;Q10
Q10_78_seed_631710387;20998;Gather;3;Outer;;0;55264;17827;0;3.10001682840635;6008.24;87052.39;260;0.0;3;36.198;1090.435;31.76;1095.453;0.0;0.0;Q10
Q10_78_seed_631710387;20999;Hash Join;4;Outer;;0;17827;17827;25;0.04;5008.24;80525.99;260;0.0;0;31.76;1095.453;31.683;1092.598;0.015;0.015;Q10
Q10_78_seed_631710387;21000;Hash Join;5;Outer;;0;17827;17827;62500;1.6e-05;5006.68;80469.69;160;0.0;0;31.683;1092.598;0.598;1051.032;30.931;30.931;Q10
Q10_78_seed_631710387;21006;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.011;0.0;0.0;Q10
Q10_79_seed_639914418;21010;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;1122.354;1132.422;38.357;1079.719;0.0;0.0;Q10
Q10_79_seed_639914418;21011;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;38.357;1079.719;36.203;1087.581;0.0;0.0;Q10
Q10_79_seed_639914418;21012;Hash Join;4;Outer;;0;18015;18015;25;0.04;5008.24;80704.01;260;0.0;0;36.203;1087.581;36.103;1084.671;0.023;0.023;Q10
Q10_79_seed_639914418;21013;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;36.103;1084.671;0.554;1038.794;35.362;35.362;Q10
Q10_79_seed_639914418;21019;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.023;0.023;0.01;0.011;0.0;0.0;Q10
Q10_82_seed_664526511;21062;Aggregate;2;Outer;;0;55432;55432;0;1.0;87811.94;88504.84;280;0.0;0;1143.967;1153.907;37.452;1095.209;0.0;0.0;Q10
Q10_82_seed_664526511;21063;Gather;3;Outer;;0;55432;17881;0;3.1000503327554387;6008.24;87119.04;260;0.0;3;37.452;1095.209;35.951;1110.451;0.0;0.0;Q10
Q10_82_seed_664526511;21064;Hash Join;4;Outer;;0;17881;17881;25;0.04;5008.24;80575.84;260;0.0;0;35.951;1110.451;35.872;1107.6;0.016;0.017;Q10
Q10_82_seed_664526511;21065;Hash Join;5;Outer;;0;17881;17881;62500;1.6e-05;5006.68;80519.39;160;0.0;0;35.872;1107.6;0.384;1061.553;34.616;34.617;Q10
Q10_82_seed_664526511;21071;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.017;0.011;0.012;0.0;0.0;Q10
Q10_85_seed_689138604;21101;Aggregate;2;Outer;;0;56515;56515;0;1.0;88266.98;88973.41;280;0.0;0;1136.442;1146.098;38.854;1090.971;0.0;0.0;Q10
Q10_85_seed_689138604;21102;Gather;3;Outer;;0;56515;18231;0;3.099939663211014;6008.24;87560.54;260;0.0;3;38.854;1090.971;36.784;1104.011;0.0;0.0;Q10
Q10_85_seed_689138604;21103;Hash Join;4;Outer;;0;18231;18231;25;0.04;5008.24;80909.04;260;0.0;0;36.784;1104.011;36.669;1101.114;0.018;0.019;Q10
Q10_85_seed_689138604;21104;Hash Join;5;Outer;;0;18231;18231;62500;1.6e-05;5006.68;80851.51;160;0.0;0;36.669;1101.114;1.038;1054.144;35.164;35.164;Q10
Q10_85_seed_689138604;21110;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.018;0.019;0.013;0.014;0.0;0.0;Q10
Q10_87_seed_705546666;21127;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;1159.976;1169.598;42.39;1113.318;0.0;0.0;Q10
Q10_87_seed_705546666;21128;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;42.39;1113.318;42.114;1117.893;0.0;0.0;Q10
Q10_87_seed_705546666;21129;Hash Join;4;Outer;;0;18089;18089;25;0.04;5008.24;80774.57;260;0.0;0;42.114;1117.893;42.035;1114.941;0.015;0.015;Q10
Q10_87_seed_705546666;21130;Hash Join;5;Outer;;0;18089;18089;62500;1.6e-05;5006.68;80717.47;160;0.0;0;42.035;1114.941;0.285;1062.981;38.777;38.777;Q10
Q10_87_seed_705546666;21136;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.01;0.0;0.0;Q10
Q10_89_seed_721954728;21153;Aggregate;2;Outer;;0;55600;55600;0;1.0;87883.03;88578.03;280;0.0;0;1103.679;1113.028;35.383;1060.394;0.0;0.0;Q10
Q10_89_seed_721954728;21154;Gather;3;Outer;;0;55600;17935;0;3.100083635349874;6008.24;87188.03;260;0.0;3;35.383;1060.394;32.353;1070.883;0.0;0.0;Q10
Q10_89_seed_721954728;21155;Hash Join;4;Outer;;0;17935;17935;25;0.04;5008.24;80628.03;260;0.0;0;32.353;1070.883;32.285;1068.05;0.014;0.014;Q10
Q10_89_seed_721954728;21156;Hash Join;5;Outer;;0;17935;17935;62500;1.6e-05;5006.68;80571.41;160;0.0;0;32.285;1068.05;0.555;1026.276;31.568;31.568;Q10
Q10_89_seed_721954728;21162;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.01;0.011;0.0;0.0;Q10
Q10_8_seed_57428217;21166;Aggregate;2;Outer;;0;55432;55432;0;1.0;87811.94;88504.84;280;0.0;0;1114.19;1123.747;41.116;1073.534;0.0;0.0;Q10
Q10_8_seed_57428217;21167;Gather;3;Outer;;0;55432;17881;0;3.1000503327554387;6008.24;87119.04;260;0.0;3;41.116;1073.534;38.366;1085.44;0.0;0.0;Q10
Q10_8_seed_57428217;21168;Hash Join;4;Outer;;0;17881;17881;25;0.04;5008.24;80575.84;260;0.0;0;38.366;1085.44;38.296;1082.647;0.012;0.012;Q10
Q10_8_seed_57428217;21169;Hash Join;5;Outer;;0;17881;17881;62500;1.6e-05;5006.68;80519.39;160;0.0;0;38.296;1082.647;0.519;1034.667;37.259;37.259;Q10
Q10_8_seed_57428217;21175;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;0.008;0.009;0.0;0.0;Q10
Q10_90_seed_730158759;21179;Aggregate;2;Outer;;0;54536;54536;0;1.0;87437.15;88118.85;280;0.0;0;1130.714;1139.736;41.331;1093.752;0.0;0.0;Q10
Q10_90_seed_730158759;21180;Gather;3;Outer;;0;54536;17592;0;3.100045475216007;6008.24;86755.45;260;0.0;3;41.331;1093.752;39.481;1101.071;0.0;0.0;Q10
Q10_90_seed_730158759;21181;Hash Join;4;Outer;;0;17592;17592;25;0.04;5008.24;80301.85;260;0.0;0;39.481;1101.071;39.406;1098.584;0.014;0.015;Q10
Q10_90_seed_730158759;21182;Hash Join;5;Outer;;0;17592;17592;62500;1.6e-05;5006.68;80246.28;160;0.0;0;39.406;1098.584;0.585;1049.052;38.66;38.66;Q10
Q10_90_seed_730158759;21188;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015;0.009;0.01;0.0;0.0;Q10
Q10_91_seed_738362790;21192;Aggregate;2;Outer;;0;56656;56656;0;1.0;88325.99;89034.19;280;0.0;0;1128.174;1138.066;42.335;1084.515;0.0;0.0;Q10
Q10_91_seed_738362790;21193;Gather;3;Outer;;0;56656;18276;0;3.10002188662727;6008.24;87617.79;260;0.0;3;42.335;1084.515;39.333;1092.724;0.0;0.0;Q10
Q10_91_seed_738362790;21194;Hash Join;4;Outer;;0;18276;18276;25;0.04;5008.24;80952.19;260;0.0;0;39.333;1092.724;39.259;1089.484;0.014;0.014;Q10
Q10_91_seed_738362790;21195;Hash Join;5;Outer;;0;18276;18276;62500;1.6e-05;5006.68;80894.52;160;0.0;0;39.259;1089.484;0.352;1040.452;37.127;37.127;Q10
Q10_91_seed_738362790;21201;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.008;0.009;0.0;0.0;Q10
Q10_93_seed_754770852;21218;Aggregate;2;Outer;;0;55264;55264;0;1.0;87743.19;88433.99;280;0.0;0;1142.852;1152.796;39.658;1099.472;0.0;0.0;Q10
Q10_93_seed_754770852;21219;Gather;3;Outer;;0;55264;17827;0;3.10001682840635;6008.24;87052.39;260;0.0;3;39.658;1099.472;37.872;1108.863;0.0;0.0;Q10
Q10_93_seed_754770852;21220;Hash Join;4;Outer;;0;17827;17827;25;0.04;5008.24;80525.99;260;0.0;0;37.872;1108.863;37.797;1105.98;0.014;0.015;Q10
Q10_93_seed_754770852;21221;Hash Join;5;Outer;;0;17827;17827;62500;1.6e-05;5006.68;80469.69;160;0.0;0;37.797;1105.98;0.651;1058.687;36.988;36.989;Q10
Q10_93_seed_754770852;21227;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015;0.01;0.011;0.0;0.0;Q10
Q10_95_seed_771178914;21244;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;1104.301;1113.848;33.483;1058.88;0.0;0.0;Q10
