query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q3_39_seed_311753178;5171;Limit;0;;;1201.473;1201.623;1981.8928586097402;1985.8339134609294;operator;
Q3_3_seed_16408062;5186;Hash Join;5;Outer;;27.775;205.751;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_3_seed_16408062;5190;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_3_seed_16408062;5185;Nested Loop;4;Outer;;29.416;1172.703;10.112989612603258;1102.5918419685943;operator;
Q3_3_seed_16408062;5182;Sort;1;Outer;;1191.382;1193.62;1160.7427729272595;1161.2935957708298;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_3_seed_16408062;5181;Limit;0;;;1208.243;1210.481;1981.8068904740717;1985.747943995444;operator;
Q3_40_seed_319957209;5196;Hash Join;5;Outer;;29.242;211.067;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_40_seed_319957209;5200;Index Scan;5;Inner;;0.025;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_40_seed_319957209;5195;Nested Loop;4;Outer;;31.4;1138.841;8.96899798569794;1100.7191384147602;operator;
Q3_40_seed_319957209;5192;Sort;1;Outer;;1159.457;1159.576;1160.7383774543403;1161.287338695216;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_40_seed_319957209;5191;Limit;0;;;1176.563;1176.682;1981.6402725115056;1985.5813231158168;operator;
Q3_41_seed_328161240;5206;Hash Join;5;Outer;;29.451;208.035;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_41_seed_328161240;5210;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_41_seed_328161240;5205;Nested Loop;4;Outer;;32.362;1160.654;8.847406143538592;1100.5270764280108;operator;
Q3_41_seed_328161240;5202;Sort;1;Outer;;1179.535;1182.915;1160.7379213127304;1161.286685573614;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_41_seed_328161240;5201;Limit;0;;;1195.75;1199.131;1981.6292718412335;1985.570322245589;operator;
Q3_42_seed_336365271;5216;Hash Join;5;Outer;;32.458;213.851;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_42_seed_336365271;5220;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_42_seed_336365271;5215;Nested Loop;4;Outer;;34.019;1195.9;8.987330761030222;1100.8827074568771;operator;
Q3_42_seed_336365271;5212;Sort;1;Outer;;1213.467;1215.209;1160.738610459186;1161.2876169586802;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_42_seed_336365271;5211;Limit;0;;;1229.452;1231.195;1981.7474027668404;1985.6884551267053;operator;
Q3_43_seed_344569302;5226;Hash Join;5;Outer;;31.009;210.773;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_43_seed_344569302;5230;Index Scan;5;Inner;;0.026;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_43_seed_344569302;5225;Nested Loop;4;Outer;;32.429;1167.782;8.888844854050035;1100.729358469015;operator;
Q3_43_seed_344569302;5222;Sort;1;Outer;;1184.633;1187.421;1160.7382434311314;1161.2870906340631;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_43_seed_344569302;5221;Limit;0;;;1201.169;1203.958;1981.7407101208923;1985.6817623548418;operator;
Q3_44_seed_352773333;5236;Hash Join;5;Outer;;29.369;210.948;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_44_seed_352773333;5240;Index Scan;5;Inner;;0.026;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_44_seed_352773333;5235;Nested Loop;4;Outer;;30.361;1166.577;9.174346983031427;1101.3330484461128;operator;
Q3_44_seed_352773333;5232;Sort;1;Outer;;1182.749;1186.732;1160.7395029283261;1161.2888303429609;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_44_seed_352773333;5231;Limit;0;;;1198.468;1202.451;1981.8886023538635;1985.8296570475813;operator;
Q3_45_seed_360977364;5246;Hash Join;5;Outer;;28.316;205.86;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_45_seed_360977364;5250;Index Scan;5;Inner;;0.025;0.025;0.05953364338477535;0.06229512507863105;operator;
Q3_45_seed_360977364;5245;Nested Loop;4;Outer;;29.042;1144.127;10.736776205617076;1103.6888880435715;operator;
Q3_45_seed_360977364;5242;Sort;1;Outer;;1161.544;1163.272;1160.7452822445264;1161.2971295136842;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_45_seed_360977364;5241;Limit;0;;;1178.054;1179.783;1981.9617818820402;1985.9028380317613;operator;
Q3_46_seed_369181395;5256;Hash Join;5;Outer;;32.298;210.857;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_46_seed_369181395;5260;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_46_seed_369181395;5255;Nested Loop;4;Outer;;33.127;1163.906;10.254374701826464;1102.8100927023245;operator;
Q3_46_seed_369181395;5252;Sort;1;Outer;;1181.764;1184.711;1160.743302845746;1161.2943543282076;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_46_seed_369181395;5251;Limit;0;;;1198.366;1201.313;1981.8188845012705;1985.7599382431772;operator;
Q3_47_seed_377385426;5266;Hash Join;5;Outer;;31.344;216.376;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_47_seed_377385426;5270;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_47_seed_377385426;5265;Nested Loop;4;Outer;;32.316;1180.965;10.144687555743246;1102.6535939759242;operator;
Q3_47_seed_377385426;5262;Sort;1;Outer;;1197.873;1200.19;1160.742907513845;1161.2937830991225;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_47_seed_377385426;5261;Limit;0;;;1213.897;1216.215;1981.8191820689094;1985.7602357960495;operator;
Q3_48_seed_385589457;5276;Hash Join;5;Outer;;28.33;204.825;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_48_seed_385589457;5280;Index Scan;5;Inner;;0.025;0.025;0.05953364338477535;0.06229512507863105;operator;
Q3_48_seed_385589457;5275;Nested Loop;4;Outer;;29.087;1146.269;10.33593662471469;1103.0635556827112;operator;
Q3_48_seed_385589457;5272;Sort;1;Outer;;1165.982;1167.209;1160.7437667307586;1161.2949648819726;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_48_seed_385589457;5271;Limit;0;;;1182.204;1183.432;1981.9220871134999;1985.8631425496153;operator;
Q3_49_seed_393793488;5286;Hash Join;5;Outer;;29.945;209.739;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_49_seed_393793488;5290;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_49_seed_393793488;5285;Nested Loop;4;Outer;;30.225;1165.328;10.220372649027638;1102.9069179144694;operator;
Q3_49_seed_393793488;5282;Sort;1;Outer;;1182.947;1184.102;1160.7433599785527;1161.2943737522003;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_49_seed_393793488;5281;Limit;0;;;1198.533;1199.688;1981.9287710985336;1985.869826621195;operator;
Q3_4_seed_24612093;5296;Hash Join;5;Outer;;30.187;214.036;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_4_seed_24612093;5300;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_4_seed_24612093;5295;Nested Loop;4;Outer;;30.954;1178.434;10.414392211711913;1103.2161533151525;operator;
Q3_4_seed_24612093;5292;Sort;1;Outer;;1195.722;1198.714;1160.7441004065959;1161.295429091847;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_4_seed_24612093;5291;Limit;0;;;1211.861;1214.853;1981.9526551919278;1985.8937111381085;operator;
Q3_50_seed_401997519;5306;Hash Join;5;Outer;;28.813;209.194;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_50_seed_401997519;5310;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_50_seed_401997519;5305;Nested Loop;4;Outer;;31.056;1154.485;9.417146755353343;1101.3924686766693;operator;
Q3_50_seed_401997519;5302;Sort;1;Outer;;1177.301;1177.41;1160.7400203549066;1161.289703734328;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_50_seed_401997519;5301;Limit;0;;;1193.944;1194.054;1981.6579760894492;1985.5990270610453;operator;
Q3_51_seed_410201550;5316;Hash Join;5;Outer;;29.515;208.193;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_51_seed_410201550;5320;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_51_seed_410201550;5315;Nested Loop;4;Outer;;31.575;1141.136;9.301649460300325;1101.201961028958;operator;
Q3_51_seed_410201550;5312;Sort;1;Outer;;1158.264;1160.053;1160.739575615076;1161.2890709028268;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_51_seed_410201550;5311;Limit;0;;;1175.387;1177.177;1981.640589420874;1985.5816400909155;operator;
Q3_52_seed_418405581;5326;Hash Join;5;Outer;;32.329;209.245;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_52_seed_418405581;5330;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_52_seed_418405581;5325;Nested Loop;4;Outer;;34.072;1169.388;9.506336381402264;1101.6713048311037;operator;
Q3_52_seed_418405581;5322;Sort;1;Outer;;1187.119;1188.939;1160.7405256327652;1161.2903695018945;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_52_seed_418405581;5321;Limit;0;;;1203.895;1205.714;1981.7720947551345;1985.713147607473;operator;
Q3_53_seed_426609612;5336;Hash Join;5;Outer;;34.084;213.172;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_53_seed_426609612;5340;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_53_seed_426609612;5335;Nested Loop;4;Outer;;35.946;1172.371;9.420162160978833;1101.542102152412;operator;
Q3_53_seed_426609612;5332;Sort;1;Outer;;1189.442;1195.234;1160.7402092097639;1161.2899142265137;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_53_seed_426609612;5331;Limit;0;;;1205.936;1211.729;1981.7688708589274;1985.7099236437175;operator;
Q3_54_seed_434813643;5346;Hash Join;5;Outer;;29.491;206.741;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_54_seed_434813643;5350;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_54_seed_434813643;5345;Nested Loop;4;Outer;;30.154;1162.891;9.724053246016013;1102.1805090165867;operator;
Q3_54_seed_434813643;5342;Sort;1;Outer;;1182.857;1184.965;1160.7415509157518;1161.291766765623;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_54_seed_434813643;5341;Limit;0;;;1198.536;1200.644;1981.9226394705734;1985.863694811095;operator;
Q3_55_seed_443017674;5356;Hash Join;5;Outer;;27.757;210.037;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_55_seed_443017674;5360;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_55_seed_443017674;5355;Nested Loop;4;Outer;;28.263;1195.747;9.61937780266507;1102.0182001374637;operator;
Q3_55_seed_443017674;5352;Sort;1;Outer;;1215.989;1218.004;1160.7411590766665;1161.2912056189234;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_55_seed_443017674;5351;Limit;0;;;1232.81;1234.825;1981.9149322859018;1985.8559874837974;operator;
Q3_56_seed_451221705;5366;Hash Join;5;Outer;;33.627;213.117;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_56_seed_451221705;5370;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_56_seed_451221705;5365;Nested Loop;4;Outer;;36.731;1189.694;9.13364752028761;1101.118017175749;operator;
Q3_56_seed_451221705;5362;Sort;1;Outer;;1206.371;1209.155;1160.7391654405221;1161.2884094839292;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_56_seed_451221705;5361;Limit;0;;;1222.611;1225.395;1981.7639864929474;1985.7050391491384;operator;
Q3_57_seed_459425736;5376;Hash Join;5;Outer;;28.269;207.925;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_57_seed_459425736;5380;Index Scan;5;Inner;;0.026;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_57_seed_459425736;5375;Nested Loop;4;Outer;;29.744;1168.966;9.018649566678079;1100.944072275921;operator;
Q3_57_seed_459425736;5372;Sort;1;Outer;;1190.942;1191.093;1160.7387426185614;1161.2878012331528;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_57_seed_459425736;5371;Limit;0;;;1207.363;1207.515;1981.7596198086494;1985.700672373394;operator;
Q3_58_seed_467629767;5386;Hash Join;5;Outer;;30.817;210.639;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_58_seed_467629767;5390;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_58_seed_467629767;5385;Nested Loop;4;Outer;;31.444;1159.991;9.149429999637249;1101.2634002085529;operator;
Q3_58_seed_467629767;5382;Sort;1;Outer;;1177.74;1183.048;1160.7393720988346;1161.2886556387764;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_58_seed_467629767;5381;Limit;0;;;1194.003;1199.311;1981.8617306128583;1985.8027848649313;operator;
Q3_59_seed_475833798;5396;Hash Join;5;Outer;;29.937;209.31;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_59_seed_475833798;5400;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_59_seed_475833798;5395;Nested Loop;4;Outer;;30.514;1167.878;9.04824351222183;1101.1057349442303;operator;
Q3_59_seed_475833798;5392;Sort;1;Outer;;1187.236;1187.357;1160.7389941991378;1161.288114043904;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_59_seed_475833798;5391;Limit;0;;;1203.523;1203.644;1981.8547550564226;1985.7958091777095;operator;
Q3_5_seed_32816124;5406;Hash Join;5;Outer;;31.192;208.059;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_5_seed_32816124;5410;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_5_seed_32816124;5405;Nested Loop;4;Outer;;32.382;1170.435;10.297527055204654;1103.0573709935582;operator;
Q3_5_seed_32816124;5402;Sort;1;Outer;;1189.848;1190.275;1160.7436883053715;1161.2948304838435;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_5_seed_32816124;5401;Limit;0;;;1206.875;1207.303;1981.9591887953409;1985.9002448252672;operator;
Q3_60_seed_484037829;5416;Hash Join;5;Outer;;32.523;211.249;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_60_seed_484037829;5420;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_60_seed_484037829;5415;Nested Loop;4;Outer;;35.212;1178.299;9.948750068978256;1102.1846193404945;operator;
Q3_60_seed_484037829;5412;Sort;1;Outer;;1196.05;1197.595;1160.7419687948727;1161.2925082857141;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_60_seed_484037829;5411;Limit;0;;;1212.965;1214.511;1981.6793491798435;1985.6204005916811;operator;
Q3_61_seed_492241860;5426;Hash Join;5;Outer;;28.32;208.506;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_61_seed_492241860;5430;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_61_seed_492241860;5425;Nested Loop;4;Outer;;30.541;1164.052;9.840461027806839;1102.0305240395548;operator;
Q3_61_seed_492241860;5422;Sort;1;Outer;;1182.481;1183.998;1160.7415801620057;1161.2919460789049;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_61_seed_492241860;5421;Limit;0;;;1199.028;1200.545;1981.6797420104108;1985.6207934093507;operator;
Q3_62_seed_500445891;5436;Hash Join;5;Outer;;28.973;209.151;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_62_seed_500445891;5440;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_62_seed_500445891;5435;Nested Loop;4;Outer;;30.913;1203.919;10.063132642069093;1102.5136421756863;operator;
Q3_62_seed_500445891;5432;Sort;1;Outer;;1220.986;1224.06;1160.7425846794245;1161.293326759025;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_62_seed_500445891;5431;Limit;0;;;1240.788;1243.862;1981.8019893552625;1985.7430427888678;operator;
Q3_63_seed_508649922;5446;Hash Join;5;Outer;;30.226;209.778;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_63_seed_508649922;5450;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_63_seed_508649922;5445;Nested Loop;4;Outer;;31.959;1182.083;9.963403336055848;1102.357307934469;operator;
Q3_63_seed_508649922;5442;Sort;1;Outer;;1199.879;1201.507;1160.7422084685759;1161.2927890130989;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_63_seed_508649922;5441;Limit;0;;;1215.876;1217.504;1981.7920805731053;1985.733133829446;operator;
Q3_64_seed_516853953;5456;Hash Join;5;Outer;;32.158;210.944;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_64_seed_516853953;5460;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_64_seed_516853953;5455;Nested Loop;4;Outer;;32.55;1172.251;10.247677814559779;1102.9790431073538;operator;
Q3_64_seed_516853953;5452;Sort;1;Outer;;1190.897;1192.713;1160.7434995116207;1161.2945609122964;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_64_seed_516853953;5451;Limit;0;;;1207.504;1209.321;1981.9542108816058;1985.8952668228424;operator;
Q3_65_seed_525057984;5466;Hash Join;5;Outer;;31.948;216.678;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_65_seed_525057984;5470;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_65_seed_525057984;5465;Nested Loop;4;Outer;;32.751;1165.128;10.13901872877517;1102.8039134859544;operator;
Q3_65_seed_525057984;5462;Sort;1;Outer;;1184.271;1184.377;1160.7430828244408;1161.2939676494489;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_65_seed_525057984;5461;Limit;0;;;1200.508;1200.614;1981.940214675642;1985.88127037311;operator;
Q3_66_seed_533262015;5476;Hash Join;5;Outer;;29.751;208.22;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_66_seed_533262015;5480;Index Scan;5;Inner;;0.026;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_66_seed_533262015;5475;Nested Loop;4;Outer;;30.721;1177.191;9.654571259775906;1101.8949915524654;operator;
Q3_66_seed_533262015;5472;Sort;1;Outer;;1196.829;1198.3;1160.7410722109787;1161.2911551137486;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_66_seed_533262015;5471;Limit;0;;;1212.736;1214.207;1981.7794628531472;1985.720515853339;operator;
Q3_67_seed_541466046;5486;Hash Join;5;Outer;;29.103;207.57;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_67_seed_541466046;5490;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_67_seed_541466046;5485;Nested Loop;4;Outer;;30.081;1152.637;9.495025645802201;1101.6672022087944;operator;
Q3_67_seed_541466046;5482;Sort;1;Outer;;1170.766;1172.86;1160.7404998595864;1161.2903269899548;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_67_seed_541466046;5481;Limit;0;;;1186.786;1188.881;1981.7817067443505;1985.7227597517021;operator;
Q3_68_seed_549670077;5496;Hash Join;5;Outer;;31.449;208.718;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_68_seed_549670077;5500;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_68_seed_549670077;5495;Nested Loop;4;Outer;;32.026;1157.123;9.692143971989026;1102.0962608401653;operator;
Q3_68_seed_549670077;5492;Sort;1;Outer;;1174.613;1176.865;1160.741388647121;1161.291548862308;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_68_seed_549670077;5491;Limit;0;;;1190.94;1193.193;1981.8928586097402;1985.8339134609294;operator;
Q3_69_seed_557874108;5506;Hash Join;5;Outer;;29.57;206.548;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_69_seed_557874108;5510;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_69_seed_557874108;5505;Nested Loop;4;Outer;;30.181;1157.086;9.602942861810988;1101.9648029508476;operator;
Q3_69_seed_557874108;5502;Sort;1;Outer;;1174.276;1175.905;1160.7410632690182;1161.291080001105;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_69_seed_557874108;5501;Limit;0;;;1190.924;1192.553;1981.8915386706285;1985.832593484321;operator;
Q3_6_seed_41020155;5516;Hash Join;5;Outer;;28.617;208.662;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_6_seed_41020155;5520;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_6_seed_41020155;5515;Nested Loop;4;Outer;;29.664;1163.758;9.831972120545515;1102.1866745253333;operator;
Q3_6_seed_41020155;5512;Sort;1;Outer;;1182.487;1184.269;1160.7417567148157;1161.2921284851452;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_6_seed_41020155;5511;Limit;0;;;1199.08;1200.862;1981.805949561114;1985.7470030194404;operator;
Q3_70_seed_566078139;5526;Hash Join;5;Outer;;29.917;207.885;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_70_seed_566078139;5530;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_70_seed_566078139;5525;Nested Loop;4;Outer;;31.955;1181.457;8.847406143538592;1100.5270764280108;operator;
Q3_70_seed_566078139;5522;Sort;1;Outer;;1198.384;1200.54;1160.7379213127304;1161.286685573614;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_70_seed_566078139;5521;Limit;0;;;1215.191;1217.348;1981.6292718412335;1985.570322245589;operator;
Q3_71_seed_574282170;5536;Hash Join;5;Outer;;29.803;206.247;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_71_seed_574282170;5540;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_71_seed_574282170;5535;Nested Loop;4;Outer;;31.895;1150.803;8.723427110098726;1100.3351575928518;operator;
Q3_71_seed_574282170;5532;Sort;1;Outer;;1171.733;1172.738;1160.7374614535327;1161.286025334625;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_71_seed_574282170;5531;Limit;0;;;1187.715;1188.72;1981.6212437396825;1985.5622939915459;operator;
Q3_72_seed_582486201;5546;Hash Join;5;Outer;;30.272;209.48;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_72_seed_582486201;5550;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_72_seed_582486201;5545;Nested Loop;4;Outer;;31.76;1154.453;8.937376919629486;1100.8049993590769;operator;
Q3_72_seed_582486201;5542;Sort;1;Outer;;1174.912;1175.069;1160.7384243478145;1161.2873500564617;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_72_seed_582486201;5541;Limit;0;;;1190.584;1190.741;1981.743976992031;1985.6850292875022;operator;
Q3_73_seed_590690232;5556;Hash Join;5;Outer;;30.172;211.374;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_73_seed_590690232;5560;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_73_seed_590690232;5555;Nested Loop;4;Outer;;31.928;1152.352;8.838867194966411;1100.6516961526436;operator;
Q3_73_seed_590690232;5552;Sort;1;Outer;;1170.047;1171.639;1160.7380574840033;1161.2868238720428;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_73_seed_590690232;5551;Limit;0;;;1187.236;1188.828;1981.7373932038047;1985.6784453750797;operator;
Q3_74_seed_598894263;5566;Hash Join;5;Outer;;31.451;210.892;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_74_seed_598894263;5570;Index Scan;5;Inner;;0.027;0.028;0.05953364338477535;0.06229512507863105;operator;
Q3_74_seed_598894263;5565;Nested Loop;4;Outer;;32.917;1205.203;9.124421391907532;1101.255207496673;operator;
Q3_74_seed_598894263;5562;Sort;1;Outer;;1227.361;1227.477;1160.7393163143956;1161.288562953233;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_74_seed_598894263;5561;Limit;0;;;1242.85;1242.967;1981.8851095030393;1985.8261641314957;operator;
Q3_75_seed_607098294;5576;Hash Join;5;Outer;;28.414;207.917;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_75_seed_607098294;5580;Index Scan;5;Inner;;0.025;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_75_seed_607098294;5575;Nested Loop;4;Outer;;29.0;1149.893;10.62469409114263;1103.529848579738;operator;
Q3_75_seed_607098294;5572;Sort;1;Outer;;1175.405;1175.518;1160.7448776245024;1161.2965452032884;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_75_seed_607098294;5571;Limit;0;;;1192.612;1192.726;1981.962254114885;1985.9033102522744;operator;
Q3_76_seed_615302325;5586;Hash Join;5;Outer;;28.177;208.408;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_76_seed_615302325;5590;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_76_seed_615302325;5585;Nested Loop;4;Outer;;29.146;1167.608;10.144687555743246;1102.6535939759242;operator;
Q3_76_seed_615302325;5582;Sort;1;Outer;;1187.387;1190.435;1160.742907513845;1161.2937830991225;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_76_seed_615302325;5581;Limit;0;;;1203.342;1206.391;1981.8191820689094;1985.7602357960495;operator;
Q3_77_seed_623506356;5596;Hash Join;5;Outer;;33.88;213.071;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_77_seed_623506356;5600;Index Scan;5;Inner;;0.025;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_77_seed_623506356;5595;Nested Loop;4;Outer;;35.008;1152.449;10.046224215318887;1102.4992393222055;operator;
