query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;Aggregate_template;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;GatherMerge_Outer_st1;GatherMerge_Outer_rt1;GatherMerge_Outer_st2;GatherMerge_Outer_rt2;GatherMerge_Outer_template;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2;Sort_Outer_template;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Aggregate_Outer_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;NestedLoop_Outer_template
Q4_55_seed_443017674;6551;Aggregate;0;;;0;5;15;0;0.3333333333333333;66940.06;66941.96;24;0.0;0;1048.917;1051.082;1048.908;1051.077;0.0;0.0;Q4;6552;Gather Merge;1;Outer;;0;15;5;0;3.0;66940.06;66941.84;24;0.0;3;1046.025;1046.026;0.0;0.0;Q4;6553;Sort;2;Outer;;0;5;5;0;1.0;65940.02;65940.04;24;0.0;0;1046.009;1046.01;0.0;0.0;Q4;6554;Aggregate;3;Outer;;0;5;14937;0;0.0003347392381334;65939.91;65939.96;24;0.0;0;0.317;1044.104;0.0;0.0;Q4;6555;Nested Loop;4;Outer;;0;14937;18317;2;0.407735982966643;0.43;65865.23;16;0.0;0;0.17;165.351;0.061;0.061;Q4
Q4_56_seed_451221705;6558;Aggregate;0;;;0;5;15;0;0.3333333333333333;66738.64;66740.54;24;0.0;0;1070.048;1072.198;1070.044;1072.194;0.0;0.0;Q4;6559;Gather Merge;1;Outer;;0;15;5;0;3.0;66738.64;66740.41;24;0.0;3;1067.311;1067.313;0.0;0.0;Q4;6560;Sort;2;Outer;;0;5;5;0;1.0;65738.6;65738.61;24;0.0;0;1067.288;1067.289;0.0;0.0;Q4;6561;Aggregate;3;Outer;;0;5;14733;0;0.0003393741939862;65738.49;65738.54;24;0.0;0;0.533;1065.253;0.0;0.0;Q4;6562;Nested Loop;4;Outer;;0;14733;18066;2;0.4077548987047492;0.43;65664.82;16;0.0;0;0.07;170.339;0.064;0.064;Q4
Q4_57_seed_459425736;6565;Aggregate;0;;;0;5;15;0;0.3333333333333333;67108.18;67110.08;24;0.0;0;1045.425;1046.598;1045.421;1046.593;0.0;0.0;Q4;6566;Gather Merge;1;Outer;;0;15;5;0;3.0;67108.18;67109.95;24;0.0;3;1041.931;1041.932;0.0;0.0;Q4;6567;Sort;2;Outer;;0;5;5;0;1.0;66108.14;66108.15;24;0.0;0;1041.911;1041.912;0.0;0.0;Q4;6568;Aggregate;3;Outer;;0;5;15108;0;0.0003309504898067;66108.03;66108.08;24;0.0;0;1.086;1039.941;0.0;0.0;Q4;6569;Nested Loop;4;Outer;;0;15108;18527;2;0.4077292599989205;0.43;66032.49;16;0.0;0;0.159;164.208;0.061;0.061;Q4
Q4_58_seed_467629767;6572;Aggregate;0;;;0;5;15;0;0.3333333333333333;66907.19;66909.09;24;0.0;0;1064.388;1066.538;1064.384;1066.533;0.0;0.0;Q4;6573;Gather Merge;1;Outer;;0;15;5;0;3.0;66907.19;66908.96;24;0.0;3;1061.677;1061.678;0.0;0.0;Q4;6574;Sort;2;Outer;;0;5;5;0;1.0;65907.15;65907.16;24;0.0;0;1061.66;1061.661;0.0;0.0;Q4;6575;Aggregate;3;Outer;;0;5;14904;0;0.0003354804079441;65907.04;65907.09;24;0.0;0;1.167;1059.604;0.0;0.0;Q4;6576;Nested Loop;4;Outer;;0;14904;18276;2;0.4077478660538411;0.43;65832.52;16;0.0;0;0.241;166.87;0.062;0.062;Q4
Q4_5_seed_32816124;6586;Aggregate;0;;;0;5;15;0;0.3333333333333333;67481.54;67483.44;24;0.0;0;1060.955;1062.92;1060.951;1062.915;0.0;0.0;Q4;6587;Gather Merge;1;Outer;;0;15;5;0;3.0;67481.54;67483.32;24;0.0;3;1056.894;1056.895;0.0;0.0;Q4;6588;Sort;2;Outer;;0;5;5;0;1.0;66481.5;66481.52;24;0.0;0;1056.876;1056.877;0.0;0.0;Q4;6589;Aggregate;3;Outer;;0;5;15489;0;0.0003228097359416;66481.4;66481.45;24;0.0;0;0.325;1055.056;0.0;0.0;Q4;6590;Nested Loop;4;Outer;;0;15489;18994;2;0.4077340212698747;0.43;66403.95;16;0.0;0;0.07;163.908;0.062;0.062;Q4
Q4_60_seed_484037829;6593;Aggregate;0;;;0;5;15;0;0.3333333333333333;67288.44;67290.34;24;0.0;0;1048.026;1050.025;1048.022;1050.02;0.0;0.0;Q4;6594;Gather Merge;1;Outer;;0;15;5;0;3.0;67288.44;67290.21;24;0.0;3;1044.409;1044.409;0.0;0.0;Q4;6595;Sort;2;Outer;;0;5;5;0;1.0;66288.4;66288.41;24;0.0;0;1044.39;1044.39;0.0;0.0;Q4;6596;Aggregate;3;Outer;;0;5;15293;0;0.0003269469692015;66288.29;66288.34;24;0.0;0;0.978;1042.288;0.0;0.0;Q4;6597;Nested Loop;4;Outer;;0;15293;18753;2;0.4077480936383512;0.43;66211.82;16;0.0;0;0.094;164.308;0.061;0.061;Q4
Q4_61_seed_492241860;6600;Aggregate;0;;;0;5;15;0;0.3333333333333333;66884.91;66886.81;24;0.0;0;1058.062;1059.961;1058.059;1059.956;0.0;0.0;Q4;6601;Gather Merge;1;Outer;;0;15;5;0;3.0;66884.91;66886.68;24;0.0;3;1054.832;1054.832;0.0;0.0;Q4;6602;Sort;2;Outer;;0;5;5;0;1.0;65884.87;65884.88;24;0.0;0;1054.814;1054.815;0.0;0.0;Q4;6603;Aggregate;3;Outer;;0;5;14881;0;0.0003359989248034;65884.76;65884.81;24;0.0;0;0.698;1052.792;0.0;0.0;Q4;6604;Nested Loop;4;Outer;;0;14881;18248;2;0.4077433143358176;0.43;65810.35;16;0.0;0;0.07;161.448;0.062;0.062;Q4
Q4_66_seed_533262015;6635;Aggregate;0;;;0;5;15;0;0.3333333333333333;66796.87;66798.77;24;0.0;0;1061.738;1062.573;1061.734;1062.568;0.0;0.0;Q4;6636;Gather Merge;1;Outer;;0;15;5;0;3.0;66796.87;66798.65;24;0.0;3;1057.976;1057.977;0.0;0.0;Q4;6637;Sort;2;Outer;;0;5;5;0;1.0;65796.83;65796.84;24;0.0;0;1057.957;1057.958;0.0;0.0;Q4;6638;Aggregate;3;Outer;;0;5;14791;0;0.0003380434047731;65796.72;65796.77;24;0.0;0;1.396;1055.907;0.0;0.0;Q4;6639;Nested Loop;4;Outer;;0;14791;18138;2;0.4077351416914764;0.43;65722.77;16;0.0;0;0.073;164.902;0.062;0.062;Q4
Q4_68_seed_549670077;6649;Aggregate;0;;;0;5;15;0;0.3333333333333333;66543.25;66545.15;24;0.0;0;1088.711;1090.848;1088.707;1090.843;0.0;0.0;Q4;6650;Gather Merge;1;Outer;;0;15;5;0;3.0;66543.25;66545.03;24;0.0;3;1086.015;1086.015;0.0;0.0;Q4;6651;Sort;2;Outer;;0;5;5;0;1.0;65543.21;65543.23;24;0.0;0;1085.998;1085.998;0.0;0.0;Q4;6652;Aggregate;3;Outer;;0;5;14533;0;0.0003440445881786;65543.11;65543.16;24;0.0;0;0.904;1083.984;0.0;0.0;Q4;6653;Nested Loop;4;Outer;;0;14533;17822;2;0.4077264055661542;0.43;65470.44;16;0.0;0;0.157;167.931;0.065;0.065;Q4
Q4_69_seed_557874108;6656;Aggregate;0;;;0;5;15;0;0.3333333333333333;66696.16;66698.06;24;0.0;0;1089.981;1091.021;1089.977;1091.016;0.0;0.0;Q4;6657;Gather Merge;1;Outer;;0;15;5;0;3.0;66696.16;66697.94;24;0.0;3;1086.28;1086.281;0.0;0.0;Q4;6658;Sort;2;Outer;;0;5;5;0;1.0;65696.12;65696.13;24;0.0;0;1086.26;1086.261;0.0;0.0;Q4;6659;Aggregate;3;Outer;;0;5;14688;0;0.0003404139433551;65696.01;65696.06;24;0.0;0;0.726;1084.357;0.0;0.0;Q4;6660;Nested Loop;4;Outer;;0;14688;18012;2;0.4077281812125249;0.43;65622.57;16;0.0;0;0.069;166.987;0.064;0.064;Q4
Q4_6_seed_41020155;6663;Aggregate;0;;;0;5;15;0;0.3333333333333333;67022.3;67024.2;24;0.0;0;1039.48;1041.637;1039.475;1041.631;0.0;0.0;Q4;6664;Gather Merge;1;Outer;;0;15;5;0;3.0;67022.3;67024.07;24;0.0;3;1037.369;1037.37;0.0;0.0;Q4;6665;Sort;2;Outer;;0;5;5;0;1.0;66022.26;66022.27;24;0.0;0;1037.355;1037.355;0.0;0.0;Q4;6666;Aggregate;3;Outer;;0;5;15020;0;0.0003328894806924;66022.15;66022.2;24;0.0;0;0.72;1035.337;0.0;0.0;Q4;6667;Nested Loop;4;Outer;;0;15020;18419;2;0.407731147184972;0.43;65947.05;16;0.0;0;0.072;162.16;0.061;0.061;Q4
Q4_70_seed_566078139;6670;Aggregate;0;;;0;5;15;0;0.3333333333333333;67029.86;67031.76;24;0.0;0;1027.417;1029.029;1027.414;1029.025;0.0;0.0;Q4;6671;Gather Merge;1;Outer;;0;15;5;0;3.0;67029.86;67031.63;24;0.0;3;1023.549;1023.55;0.0;0.0;Q4;6672;Sort;2;Outer;;0;5;5;0;1.0;66029.82;66029.83;24;0.0;0;1023.534;1023.534;0.0;0.0;Q4;6673;Aggregate;3;Outer;;0;5;15028;0;0.0003327122704285;66029.71;66029.76;24;0.0;0;0.274;1021.57;0.0;0.0;Q4;6674;Nested Loop;4;Outer;;0;15028;18429;2;0.4077269520863856;0.43;65954.57;16;0.0;0;0.07;164.608;0.06;0.06;Q4
Q4_72_seed_582486201;6684;Aggregate;0;;;0;5;15;0;0.3333333333333333;66984.54;66986.44;24;0.0;0;1082.831;1085.049;1082.827;1085.044;0.0;0.0;Q4;6685;Gather Merge;1;Outer;;0;15;5;0;3.0;66984.54;66986.31;24;0.0;3;1080.236;1080.237;0.0;0.0;Q4;6686;Sort;2;Outer;;0;5;5;0;1.0;65984.5;65984.51;24;0.0;0;1080.211;1080.212;0.0;0.0;Q4;6687;Aggregate;3;Outer;;0;5;14982;0;0.00033373381391;65984.39;65984.44;24;0.0;0;1.318;1078.029;0.0;0.0;Q4;6688;Nested Loop;4;Outer;;0;14982;18372;2;0.4077400391900718;0.43;65909.48;16;0.0;0;0.162;165.049;0.064;0.064;Q4
Q4_73_seed_590690232;6691;Aggregate;0;;;0;5;15;0;0.3333333333333333;66806.97;66808.87;24;0.0;0;1051.416;1053.594;1051.412;1053.59;0.0;0.0;Q4;6692;Gather Merge;1;Outer;;0;15;5;0;3.0;66806.97;66808.74;24;0.0;3;1048.996;1048.997;0.0;0.0;Q4;6693;Sort;2;Outer;;0;5;5;0;1.0;65806.93;65806.94;24;0.0;0;1048.98;1048.98;0.0;0.0;Q4;6694;Aggregate;3;Outer;;0;5;14800;0;0.0003378378378378;65806.82;65806.87;24;0.0;0;0.36;1046.991;0.0;0.0;Q4;6695;Nested Loop;4;Outer;;0;14800;18150;2;0.4077134986225895;0.43;65732.82;16;0.0;0;0.074;164.318;0.062;0.062;Q4
Q4_74_seed_598894263;6698;Aggregate;0;;;0;5;15;0;0.3333333333333333;66915.91;66917.81;24;0.0;0;1022.561;1024.781;1022.557;1024.776;0.0;0.0;Q4;6699;Gather Merge;1;Outer;;0;15;5;0;3.0;66915.91;66917.68;24;0.0;3;1020.7;1020.701;0.0;0.0;Q4;6700;Sort;2;Outer;;0;5;5;0;1.0;65915.87;65915.88;24;0.0;0;1020.684;1020.685;0.0;0.0;Q4;6701;Aggregate;3;Outer;;0;5;14912;0;0.0003353004291845;65915.76;65915.81;24;0.0;0;0.677;1018.807;0.0;0.0;Q4;6702;Nested Loop;4;Outer;;0;14912;18286;2;0.4077436290057968;0.43;65841.2;16;0.0;0;0.11;161.674;0.061;0.061;Q4
Q4_75_seed_607098294;6705;Aggregate;0;;;0;5;15;0;0.3333333333333333;67282.06;67283.96;24;0.0;0;1068.477;1068.721;1068.474;1068.717;0.0;0.0;Q4;6706;Gather Merge;1;Outer;;0;15;5;0;3.0;67282.06;67283.83;24;0.0;3;1064.681;1064.682;0.0;0.0;Q4;6707;Sort;2;Outer;;0;5;5;0;1.0;66282.02;66282.03;24;0.0;0;1064.662;1064.663;0.0;0.0;Q4;6708;Aggregate;3;Outer;;0;5;15285;0;0.0003271180896303;66281.91;66281.96;24;0.0;0;2.985;1062.622;0.0;0.0;Q4;6709;Nested Loop;4;Outer;;0;15285;18744;2;0.4077304737516005;0.43;66205.49;16;0.0;0;0.066;165.663;0.062;0.062;Q4
Q4_76_seed_615302325;6712;Aggregate;0;;;0;5;15;0;0.3333333333333333;66917.95;66919.85;24;0.0;0;1097.29;1099.564;1097.286;1099.559;0.0;0.0;Q4;6713;Gather Merge;1;Outer;;0;15;5;0;3.0;66917.95;66919.73;24;0.0;3;1095.361;1095.361;0.0;0.0;Q4;6714;Sort;2;Outer;;0;5;5;0;1.0;65917.91;65917.93;24;0.0;0;1095.342;1095.344;0.0;0.0;Q4;6715;Aggregate;3;Outer;;0;5;14914;0;0.000335255464664;65917.81;65917.86;24;0.0;0;0.662;1093.311;0.0;0.0;Q4;6716;Nested Loop;4;Outer;;0;14914;18289;2;0.407731423259883;0.43;65843.24;16;0.0;0;0.144;164.119;0.065;0.065;Q4
Q4_77_seed_623506356;6719;Aggregate;0;;;0;5;15;0;0.3333333333333333;66999.79;67001.69;24;0.0;0;1083.977;1086.089;1083.973;1086.084;0.0;0.0;Q4;6720;Gather Merge;1;Outer;;0;15;5;0;3.0;66999.79;67001.56;24;0.0;3;1081.794;1081.795;0.0;0.0;Q4;6721;Sort;2;Outer;;0;5;5;0;1.0;65999.75;65999.76;24;0.0;0;1081.778;1081.779;0.0;0.0;Q4;6722;Aggregate;3;Outer;;0;5;14997;0;0.000333400013336;65999.64;65999.69;24;0.0;0;1.191;1079.807;0.0;0.0;Q4;6723;Nested Loop;4;Outer;;0;14997;18391;2;0.4077266054048176;0.43;65924.65;16;0.0;0;0.274;165.394;0.064;0.064;Q4
Q4_78_seed_631710387;6726;Aggregate;0;;;0;5;15;0;0.3333333333333333;67481.54;67483.44;24;0.0;0;1049.432;1051.612;1049.428;1051.608;0.0;0.0;Q4;6727;Gather Merge;1;Outer;;0;15;5;0;3.0;67481.54;67483.32;24;0.0;3;1046.515;1046.516;0.0;0.0;Q4;6728;Sort;2;Outer;;0;5;5;0;1.0;66481.5;66481.52;24;0.0;0;1046.497;1046.498;0.0;0.0;Q4;6729;Aggregate;3;Outer;;0;5;15489;0;0.0003228097359416;66481.4;66481.45;24;0.0;0;0.615;1044.481;0.0;0.0;Q4;6730;Nested Loop;4;Outer;;0;15489;18994;2;0.4077340212698747;0.43;66403.95;16;0.0;0;0.153;163.385;0.061;0.061;Q4
Q4_79_seed_639914418;6733;Aggregate;0;;;0;5;15;0;0.3333333333333333;67022.3;67024.2;24;0.0;0;1057.195;1059.325;1057.191;1059.32;0.0;0.0;Q4;6734;Gather Merge;1;Outer;;0;15;5;0;3.0;67022.3;67024.07;24;0.0;3;1054.388;1054.389;0.0;0.0;Q4;6735;Sort;2;Outer;;0;5;5;0;1.0;66022.26;66022.27;24;0.0;0;1054.372;1054.373;0.0;0.0;Q4;6736;Aggregate;3;Outer;;0;5;15020;0;0.0003328894806924;66022.15;66022.2;24;0.0;0;0.746;1052.354;0.0;0.0;Q4;6737;Nested Loop;4;Outer;;0;15020;18419;2;0.407731147184972;0.43;65947.05;16;0.0;0;0.071;165.317;0.062;0.062;Q4
Q4_82_seed_664526511;6761;Aggregate;0;;;0;5;15;0;0.3333333333333333;67302.3;67304.2;24;0.0;0;1061.584;1063.542;1061.58;1063.537;0.0;0.0;Q4;6762;Gather Merge;1;Outer;;0;15;5;0;3.0;67302.3;67304.08;24;0.0;3;1058.837;1058.838;0.0;0.0;Q4;6763;Sort;2;Outer;;0;5;5;0;1.0;66302.26;66302.28;24;0.0;0;1058.817;1058.818;0.0;0.0;Q4;6764;Aggregate;3;Outer;;0;5;15306;0;0.0003266692800209;66302.16;66302.21;24;0.0;0;1.103;1056.869;0.0;0.0;Q4;6765;Nested Loop;4;Outer;;0;15306;18770;2;0.4077250932338838;0.43;66225.63;16;0.0;0;0.226;167.723;0.062;0.062;Q4
Q4_85_seed_689138604;6782;Aggregate;0;;;0;5;15;0;0.3333333333333333;67445.98;67447.88;24;0.0;0;1069.403;1070.356;1069.399;1070.351;0.0;0.0;Q4;6783;Gather Merge;1;Outer;;0;15;5;0;3.0;67445.98;67447.76;24;0.0;3;1065.915;1065.916;0.0;0.0;Q4;6784;Sort;2;Outer;;0;5;5;0;1.0;66445.94;66445.96;24;0.0;0;1065.899;1065.9;0.0;0.0;Q4;6785;Aggregate;3;Outer;;0;5;15453;0;0.0003235617679415;66445.84;66445.89;24;0.0;0;0.461;1063.96;0.0;0.0;Q4;6786;Nested Loop;4;Outer;;0;15453;18950;2;0.407730870712401;0.43;66368.57;16;0.0;0;0.069;172.613;0.062;0.062;Q4
Q4_87_seed_705546666;6796;Aggregate;0;;;0;5;15;0;0.3333333333333333;67043.73;67045.63;24;0.0;0;1066.653;1068.757;1066.649;1068.752;0.0;0.0;Q4;6797;Gather Merge;1;Outer;;0;15;5;0;3.0;67043.73;67045.51;24;0.0;3;1063.838;1063.84;0.0;0.0;Q4;6798;Sort;2;Outer;;0;5;5;0;1.0;66043.69;66043.71;24;0.0;0;1063.823;1063.825;0.0;0.0;Q4;6799;Aggregate;3;Outer;;0;5;15042;0;0.0003324026060364;66043.58;66043.63;24;0.0;0;1.453;1061.631;0.0;0.0;Q4;6800;Nested Loop;4;Outer;;0;15042;18446;2;0.4077306733167082;0.43;65968.37;16;0.0;0;0.055;166.788;0.062;0.062;Q4
Q4_89_seed_721954728;6810;Aggregate;0;;;0;5;15;0;0.3333333333333333;67305.65;67307.55;24;0.0;0;1056.828;1058.825;1056.825;1058.821;0.0;0.0;Q4;6811;Gather Merge;1;Outer;;0;15;5;0;3.0;67305.65;67307.42;24;0.0;3;1054.398;1054.399;0.0;0.0;Q4;6812;Sort;2;Outer;;0;5;5;0;1.0;66305.61;66305.62;24;0.0;0;1054.378;1054.378;0.0;0.0;Q4;6813;Aggregate;3;Outer;;0;5;15310;0;0.0003265839320705;66305.5;66305.55;24;0.0;0;0.583;1052.468;0.0;0.0;Q4;6814;Nested Loop;4;Outer;;0;15310;18774;2;0.4077447533823373;0.43;66228.95;16;0.0;0;0.073;162.613;0.063;0.063;Q4
Q4_8_seed_57428217;6817;Aggregate;0;;;0;5;15;0;0.3333333333333333;66905.28;66907.18;24;0.0;0;1061.526;1061.581;1061.521;1061.575;0.0;0.0;Q4;6818;Gather Merge;1;Outer;;0;15;5;0;3.0;66905.28;66907.05;24;0.0;3;1056.71;1056.711;0.0;0.0;Q4;6819;Sort;2;Outer;;0;5;5;0;1.0;65905.24;65905.25;24;0.0;0;1056.691;1056.692;0.0;0.0;Q4;6820;Aggregate;3;Outer;;0;5;14901;0;0.000335547949802;65905.13;65905.18;24;0.0;0;1.148;1054.724;0.0;0.0;Q4;6821;Nested Loop;4;Outer;;0;14901;18273;2;0.4077327204071581;0.43;65830.62;16;0.0;0;0.907;164.254;0.062;0.062;Q4
Q4_90_seed_730158759;6824;Aggregate;0;;;0;5;15;0;0.3333333333333333;67091.2;67093.1;24;0.0;0;1047.803;1049.965;1047.799;1049.96;0.0;0.0;Q4;6825;Gather Merge;1;Outer;;0;15;5;0;3.0;67091.2;67092.98;24;0.0;3;1042.032;1042.033;0.0;0.0;Q4;6826;Sort;2;Outer;;0;5;5;0;1.0;66091.16;66091.17;24;0.0;0;1042.019;1042.019;0.0;0.0;Q4;6827;Aggregate;3;Outer;;0;5;15091;0;0.0003313233052812;66091.05;66091.1;24;0.0;0;1.228;1040.073;0.0;0.0;Q4;6828;Nested Loop;4;Outer;;0;15091;18506;2;0.407732627256025;0.43;66015.6;16;0.0;0;0.064;161.699;0.061;0.061;Q4
Q4_91_seed_738362790;6831;Aggregate;0;;;0;5;15;0;0.3333333333333333;66679.03;66680.93;24;0.0;0;1050.806;1052.94;1050.802;1052.935;0.0;0.0;Q4;6832;Gather Merge;1;Outer;;0;15;5;0;3.0;66679.03;66680.81;24;0.0;3;1048.554;1048.555;0.0;0.0;Q4;6833;Sort;2;Outer;;0;5;5;0;1.0;65678.99;65679.01;24;0.0;0;1048.537;1048.538;0.0;0.0;Q4;6834;Aggregate;3;Outer;;0;5;14671;0;0.0003408083975189;65678.88;65678.93;24;0.0;0;0.705;1046.64;0.0;0.0;Q4;6835;Nested Loop;4;Outer;;0;14671;17991;2;0.4077316435995776;0.43;65605.53;16;0.0;0;0.151;162.237;0.063;0.063;Q4
Q4_93_seed_754770852;6845;Aggregate;0;;;0;5;15;0;0.3333333333333333;67439.64;67441.54;24;0.0;0;1099.382;1100.831;1099.377;1100.826;0.0;0.0;Q4;6846;Gather Merge;1;Outer;;0;15;5;0;3.0;67439.64;67441.41;24;0.0;3;1095.783;1095.783;0.0;0.0;Q4;6847;Sort;2;Outer;;0;5;5;0;1.0;66439.6;66439.61;24;0.0;0;1095.764;1095.765;0.0;0.0;Q4;6848;Aggregate;3;Outer;;0;5;15447;0;0.0003236874474007;66439.49;66439.54;24;0.0;0;0.351;1093.802;0.0;0.0;Q4;6849;Nested Loop;4;Outer;;0;15447;18942;2;0.4077446943300601;0.43;66362.25;16;0.0;0;0.07;167.879;0.065;0.065;Q4
Q4_95_seed_771178914;6859;Aggregate;0;;;0;5;15;0;0.3333333333333333;66580.85;66582.75;24;0.0;0;1049.261;1051.388;1049.257;1051.384;0.0;0.0;Q4;6860;Gather Merge;1;Outer;;0;15;5;0;3.0;66580.85;66582.62;24;0.0;3;1047.239;1047.239;0.0;0.0;Q4;6861;Sort;2;Outer;;0;5;5;0;1.0;65580.81;65580.82;24;0.0;0;1047.22;1047.221;0.0;0.0;Q4;6862;Aggregate;3;Outer;;0;5;14572;0;0.0003431237990667;65580.7;65580.75;24;0.0;0;2.15;1045.316;0.0;0.0;Q4;6863;Nested Loop;4;Outer;;0;14572;17869;2;0.4077452571492529;0.43;65507.84;16;0.0;0;0.511;167.404;0.062;0.062;Q4
Q4_97_seed_787586976;6873;Aggregate;0;;;0;5;15;0;0.3333333333333333;66506.03;66507.93;24;0.0;0;1042.57;1043.703;1042.565;1043.698;0.0;0.0;Q4;6874;Gather Merge;1;Outer;;0;15;5;0;3.0;66506.03;66507.81;24;0.0;3;1038.771;1038.772;0.0;0.0;Q4;6875;Sort;2;Outer;;0;5;5;0;1.0;65505.99;65506.01;24;0.0;0;1038.757;1038.758;0.0;0.0;Q4;6876;Aggregate;3;Outer;;0;5;14495;0;0.0003449465332873;65505.89;65505.94;24;0.0;0;1.243;1036.712;0.0;0.0;Q4;6877;Nested Loop;4;Outer;;0;14495;17775;2;0.4077355836849508;0.43;65433.41;16;0.0;0;0.07;166.491;0.061;0.061;Q4
Q4_98_seed_795791007;6880;Aggregate;0;;;0;5;15;0;0.3333333333333333;66755.06;66756.96;24;0.0;0;1062.236;1064.424;1062.232;1064.42;0.0;0.0;Q4;6881;Gather Merge;1;Outer;;0;15;5;0;3.0;66755.06;66756.84;24;0.0;3;1058.465;1058.465;0.0;0.0;Q4;6882;Sort;2;Outer;;0;5;5;0;1.0;65755.02;65755.04;24;0.0;0;1058.445;1058.446;0.0;0.0;Q4;6883;Aggregate;3;Outer;;0;5;14749;0;0.0003390060343074;65754.91;65754.96;24;0.0;0;0.428;1056.454;0.0;0.0;Q4;6884;Nested Loop;4;Outer;;0;14749;18086;2;0.4077463231228574;0.43;65681.17;16;0.0;0;0.234;167.054;0.063;0.063;Q4
Q4_99_seed_803995038;6887;Aggregate;0;;;0;5;15;0;0.3333333333333333;67029.86;67031.76;24;0.0;0;1054.202;1056.399;1054.198;1056.394;0.0;0.0;Q4;6888;Gather Merge;1;Outer;;0;15;5;0;3.0;67029.86;67031.63;24;0.0;3;1051.549;1051.55;0.0;0.0;Q4;6889;Sort;2;Outer;;0;5;5;0;1.0;66029.82;66029.83;24;0.0;0;1051.534;1051.534;0.0;0.0;Q4;6890;Aggregate;3;Outer;;0;5;15028;0;0.0003327122704285;66029.71;66029.76;24;0.0;0;0.993;1049.526;0.0;0.0;Q4;6891;Nested Loop;4;Outer;;0;15028;18429;2;0.4077269520863856;0.43;65954.57;16;0.0;0;0.235;165.935;0.062;0.062;Q4
Q4_9_seed_65632248;6894;Aggregate;0;;;0;5;15;0;0.3333333333333333;67302.3;67304.2;24;0.0;0;1083.109;1085.451;1083.105;1085.446;0.0;0.0;Q4;6895;Gather Merge;1;Outer;;0;15;5;0;3.0;67302.3;67304.08;24;0.0;3;1080.697;1080.698;0.0;0.0;Q4;6896;Sort;2;Outer;;0;5;5;0;1.0;66302.26;66302.28;24;0.0;0;1080.676;1080.677;0.0;0.0;Q4;6897;Aggregate;3;Outer;;0;5;15306;0;0.0003266692800209;66302.16;66302.21;24;0.0;0;0.926;1078.626;0.0;0.0;Q4;6898;Nested Loop;4;Outer;;0;15306;18770;2;0.4077250932338838;0.43;66225.63;16;0.0;0;0.219;167.312;0.063;0.063;Q4
