query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers
Q14_79_seed_639914418;27302;Aggregate;0;;;0;1;5;0;0.2;137923.01;137923.03;32;0.0;0;801.162;804.599;27303;Gather;1;Outer;;0;5;1;0;5.0;137922.45;137922.96;64;0.0;5;27304;Aggregate;2;Outer;;0;1;15692;0;6.37267397399949e-05;136922.45;136922.46;64;0.0;0;27305;Hash Join;3;Outer;;0;15692;15692;83333;1.2000048000192e-05;6003.0;136647.83;33;0.0;0;27308;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;27307;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0
Q14_80_seed_648118449;27316;Aggregate;0;;;0;1;5;0;0.2;137914.62;137914.64;32;0.0;0;809.5;814.955;27317;Gather;1;Outer;;0;5;1;0;5.0;137914.06;137914.57;64;0.0;5;27318;Aggregate;2;Outer;;0;1;15275;0;6.546644844517185e-05;136914.06;136914.07;64;0.0;0;27319;Hash Join;3;Outer;;0;15275;15275;83333;1.2000048000192e-05;6003.0;136646.74;33;0.0;0;27322;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;27321;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0
Q14_81_seed_656322480;27323;Aggregate;0;;;0;1;5;0;0.2;137913.71;137913.73;32;0.0;0;808.573;814.3;27324;Gather;1;Outer;;0;5;1;0;5.0;137913.15;137913.66;64;0.0;5;27325;Aggregate;2;Outer;;0;1;15230;0;6.565988181221274e-05;136913.15;136913.16;64;0.0;0;27326;Hash Join;3;Outer;;0;15230;15230;83333;1.2000048000192e-05;6003.0;136646.62;33;0.0;0;27329;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;27328;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0
Q14_85_seed_689138604;27351;Aggregate;0;;;0;1;5;0;0.2;137909.25;137909.26;32;0.0;0;824.976;828.288;27352;Gather;1;Outer;;0;5;1;0;5.0;137908.68;137909.19;64;0.0;5;27353;Aggregate;2;Outer;;0;1;15008;0;6.663113006396588e-05;136908.68;136908.69;64;0.0;0;27354;Hash Join;3;Outer;;0;15008;15008;83333;1.2000048000192e-05;6003.0;136646.04;33;0.0;0;27357;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;27356;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0
Q14_86_seed_697342635;27358;Aggregate;0;;;0;1;5;0;0.2;137921.99;137922.0;32;0.0;0;816.118;820.395;27359;Gather;1;Outer;;0;5;1;0;5.0;137921.42;137921.93;64;0.0;5;27360;Aggregate;2;Outer;;0;1;15641;0;6.393453104021481e-05;136921.42;136921.43;64;0.0;0;27361;Hash Join;3;Outer;;0;15641;15641;83333;1.2000048000192e-05;6003.0;136647.7;33;0.0;0;27364;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;27363;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0
Q14_88_seed_713750697;27372;Aggregate;0;;;0;1;5;0;0.2;137904.64;137904.65;32;0.0;0;834.23;837.802;27373;Gather;1;Outer;;0;5;1;0;5.0;137904.07;137904.58;64;0.0;5;27374;Aggregate;2;Outer;;0;1;14779;0;6.766357669666418e-05;136904.07;136904.08;64;0.0;0;27375;Hash Join;3;Outer;;0;14779;14779;83333;1.2000048000192e-05;6003.0;136645.44;33;0.0;0;27378;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;27377;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0
Q14_89_seed_721954728;27379;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;835.03;840.596;27380;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;27381;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;27382;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;27385;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;27384;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0
Q14_91_seed_738362790;27400;Aggregate;0;;;0;1;5;0;0.2;137931.51;137931.52;32;0.0;0;842.095;849.516;27401;Gather;1;Outer;;0;5;1;0;5.0;137930.94;137931.45;64;0.0;5;27402;Aggregate;2;Outer;;0;1;16114;0;6.205783790492739e-05;136930.94;136930.95;64;0.0;0;27403;Hash Join;3;Outer;;0;16114;16114;83333;1.2000048000192e-05;6003.0;136648.94;33;0.0;0;27406;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;27405;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0
Q14_92_seed_746566821;27407;Aggregate;0;;;0;1;5;0;0.2;137923.94;137923.95;32;0.0;0;831.008;836.848;27408;Gather;1;Outer;;0;5;1;0;5.0;137923.37;137923.88;64;0.0;5;27409;Aggregate;2;Outer;;0;1;15738;0;6.354047528275512e-05;136923.37;136923.38;64;0.0;0;27410;Hash Join;3;Outer;;0;15738;15738;83333;1.2000048000192e-05;6003.0;136647.95;33;0.0;0;27413;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;27412;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0
Q14_93_seed_754770852;27414;Aggregate;0;;;0;1;5;0;0.2;137873.38;137873.4;32;0.0;0;817.422;825.486;27415;Gather;1;Outer;;0;5;1;0;5.0;137872.82;137873.33;64;0.0;5;27416;Aggregate;2;Outer;;0;1;13226;0;7.560864962951762e-05;136872.82;136872.83;64;0.0;0;27417;Hash Join;3;Outer;;0;13226;13226;83333;1.2000048000192e-05;6003.0;136641.36;33;0.0;0;27420;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;27419;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0
Q14_94_seed_762974883;27421;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;844.371;849.727;27422;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;27423;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;27424;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;27427;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;27426;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0
Q14_95_seed_771178914;27428;Aggregate;0;;;0;1;5;0;0.2;137905.5;137905.52;32;0.0;0;827.663;831.398;27429;Gather;1;Outer;;0;5;1;0;5.0;137904.94;137905.45;64;0.0;5;27430;Aggregate;2;Outer;;0;1;14822;0;6.746727836999056e-05;136904.94;136904.95;64;0.0;0;27431;Hash Join;3;Outer;;0;14822;14822;83333;1.2000048000192e-05;6003.0;136645.55;33;0.0;0;27434;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;27433;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0
Q14_96_seed_779382945;27435;Aggregate;0;;;0;1;5;0;0.2;137917.04;137917.05;32;0.0;0;839.578;844.73;27436;Gather;1;Outer;;0;5;1;0;5.0;137916.47;137916.98;64;0.0;5;27437;Aggregate;2;Outer;;0;1;15395;0;6.495615459564793e-05;136916.47;136916.48;64;0.0;0;27438;Hash Join;3;Outer;;0;15395;15395;83333;1.2000048000192e-05;6003.0;136647.05;33;0.0;0;27441;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;27440;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0
Q14_97_seed_787586976;27442;Aggregate;0;;;0;1;5;0;0.2;137919.49;137919.51;32;0.0;0;851.853;856.639;27443;Gather;1;Outer;;0;5;1;0;5.0;137918.93;137919.44;64;0.0;5;27444;Aggregate;2;Outer;;0;1;15517;0;6.444544692917445e-05;136918.93;136918.94;64;0.0;0;27445;Hash Join;3;Outer;;0;15517;15517;83333;1.2000048000192e-05;6003.0;136647.37;33;0.0;0;27448;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;27447;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0
Q14_98_seed_795791007;27449;Aggregate;0;;;0;1;5;0;0.2;137914.88;137914.9;32;0.0;0;815.994;820.389;27450;Gather;1;Outer;;0;5;1;0;5.0;137914.32;137914.83;64;0.0;5;27451;Aggregate;2;Outer;;0;1;15288;0;6.541077969649399e-05;136914.32;136914.33;64;0.0;0;27452;Hash Join;3;Outer;;0;15288;15288;83333;1.2000048000192e-05;6003.0;136646.77;33;0.0;0;27455;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;27454;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0
Q14_99_seed_803995038;27456;Aggregate;0;;;0;1;5;0;0.2;137908.44;137908.46;32;0.0;0;792.441;796.299;27457;Gather;1;Outer;;0;5;1;0;5.0;137907.88;137908.39;64;0.0;5;27458;Aggregate;2;Outer;;0;1;14968;0;6.680919294494922e-05;136907.88;136907.89;64;0.0;0;27459;Hash Join;3;Outer;;0;14968;14968;83333;1.2000048000192e-05;6003.0;136645.93;33;0.0;0;27462;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;27461;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0
Q14_9_seed_65632248;27463;Aggregate;0;;;0;1;5;0;0.2;137908.44;137908.46;32;0.0;0;818.123;821.507;27464;Gather;1;Outer;;0;5;1;0;5.0;137907.88;137908.39;64;0.0;5;27465;Aggregate;2;Outer;;0;1;14968;0;6.680919294494922e-05;136907.88;136907.89;64;0.0;0;27466;Hash Join;3;Outer;;0;14968;14968;83333;1.2000048000192e-05;6003.0;136645.93;33;0.0;0;27469;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;27468;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0
Q19_102_seed_828607131;31234;Aggregate;0;;;0;1;5;0;0.2;157339.24;157339.25;32;0.0;0;840.754;845.588;31235;Gather;1;Outer;;0;5;1;0;5.0;157338.71;157339.22;32;0.0;5;31236;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.71;156338.72;32;0.0;0;31237;Hash Join;3;Outer;;0;23;22481;205;4.990664203159091e-06;7672.23;156338.53;12;0.0;0;31240;Seq Scan;5;Outer;;4128;205;0;0;0.001025;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31239;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0
Q19_103_seed_836811162;31241;Aggregate;0;;;0;1;5;0;0.2;157339.26;157339.27;32;0.0;0;847.518;850.977;31242;Gather;1;Outer;;0;5;1;0;5.0;157338.72;157339.23;32;0.0;5;31243;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.72;156338.73;32;0.0;0;31244;Hash Join;3;Outer;;0;23;22500;202;5.060506050605061e-06;7672.19;156338.54;12;0.0;0;31247;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31246;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0
Q19_104_seed_845015193;31248;Aggregate;0;;;0;1;5;0;0.2;157339.33;157339.34;32;0.0;0;822.266;827.399;31249;Gather;1;Outer;;0;5;1;0;5.0;157338.79;157339.3;32;0.0;5;31250;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.79;156338.8;32;0.0;0;31251;Hash Join;3;Outer;;0;23;22514;205;4.983349113938861e-06;7672.23;156338.62;12;0.0;0;31254;Seq Scan;5;Outer;;4128;205;0;0;0.001025;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31253;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0
Q19_105_seed_853219224;31255;Aggregate;0;;;0;1;5;0;0.2;157339.29;157339.3;32;0.0;0;903.989;910.105;31256;Gather;1;Outer;;0;5;1;0;5.0;157338.76;157339.27;32;0.0;5;31257;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.76;156338.77;32;0.0;0;31258;Hash Join;3;Outer;;0;23;22514;202;5.057359249294389e-06;7672.19;156338.58;12;0.0;0;31261;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31260;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0
Q19_106_seed_861423255;31262;Aggregate;0;;;0;1;5;0;0.2;157339.21;157339.22;32;0.0;0;837.237;843.007;31263;Gather;1;Outer;;0;5;1;0;5.0;157338.68;157339.19;32;0.0;5;31264;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.68;156338.69;32;0.0;0;31265;Hash Join;3;Outer;;0;23;22493;200;5.1127017294269326e-06;7672.17;156338.5;12;0.0;0;31268;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31267;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0
Q19_107_seed_869627286;31269;Aggregate;0;;;0;1;5;0;0.2;157339.22;157339.23;32;0.0;0;847.842;853.387;31270;Gather;1;Outer;;0;5;1;0;5.0;157338.68;157339.19;32;0.0;5;31271;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.68;156338.69;32;0.0;0;31272;Hash Join;3;Outer;;0;23;22494;200;5.112474437627812e-06;7672.17;156338.5;12;0.0;0;31275;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31274;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0
Q19_109_seed_886035348;31283;Aggregate;0;;;0;1;5;0;0.2;157339.35;157339.36;32;0.0;0;850.129;855.555;31284;Gather;1;Outer;;0;5;1;0;5.0;157338.82;157339.33;32;0.0;5;31285;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;31286;Hash Join;3;Outer;;0;23;22537;202;5.0521979916854e-06;7672.19;156338.64;12;0.0;0;31289;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31288;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0
Q19_10_seed_73836279;31290;Aggregate;0;;;0;1;5;0;0.2;157339.33;157339.34;32;0.0;0;812.432;818.854;31291;Gather;1;Outer;;0;5;1;0;5.0;157338.8;157339.31;32;0.0;5;31292;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.8;156338.81;32;0.0;0;31293;Hash Join;3;Outer;;0;23;22529;202;5.053992016450524e-06;7672.19;156338.62;12;0.0;0;31296;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31295;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0
Q19_110_seed_894239379;31297;Aggregate;0;;;0;1;5;0;0.2;157339.46;157339.47;32;0.0;0;857.167;863.263;31298;Gather;1;Outer;;0;5;1;0;5.0;157338.92;157339.43;32;0.0;5;31299;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.92;156338.93;32;0.0;0;31300;Hash Join;3;Outer;;0;23;22563;205;4.972526789488078e-06;7672.23;156338.75;12;0.0;0;31303;Seq Scan;5;Outer;;4128;205;0;0;0.001025;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31302;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0
Q19_111_seed_902443410;31304;Aggregate;0;;;0;1;5;0;0.2;157339.27;157339.28;32;0.0;0;867.385;873.828;31305;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;31306;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;31307;Hash Join;3;Outer;;0;23;22504;202;5.0596065649935064e-06;7672.19;156338.55;12;0.0;0;31310;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31309;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0
Q19_112_seed_910647441;31311;Aggregate;0;;;0;1;5;0;0.2;157339.38;157339.39;32;0.0;0;809.195;814.887;31312;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;31313;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;31314;Hash Join;3;Outer;;0;23;22546;202;5.05018123563443e-06;7672.19;156338.66;12;0.0;0;31317;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31316;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0
Q19_116_seed_943463565;31339;Aggregate;0;;;0;1;5;0;0.2;157339.11;157339.12;32;0.0;0;904.018;909.374;31340;Gather;1;Outer;;0;5;1;0;5.0;157338.57;157339.08;32;0.0;5;31341;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.57;156338.58;32;0.0;0;31342;Hash Join;3;Outer;;0;23;22443;202;5.0733585589544115e-06;7672.19;156338.39;12;0.0;0;31345;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31344;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0
Q19_117_seed_951667596;31346;Aggregate;0;;;0;1;5;0;0.2;157339.27;157339.28;32;0.0;0;829.23;832.924;31347;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;31348;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;31349;Hash Join;3;Outer;;0;23;22509;201;5.083649237927825e-06;7672.18;156338.56;12;0.0;0;31352;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31351;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0
Q19_118_seed_959871627;31353;Aggregate;0;;;0;1;5;0;0.2;157339.1;157339.11;32;0.0;0;829.451;835.445;31354;Gather;1;Outer;;0;5;1;0;5.0;157338.57;157339.08;32;0.0;5;31355;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.57;156338.58;32;0.0;0;31356;Hash Join;3;Outer;;0;23;22451;200;5.1222662687630845e-06;7672.17;156338.39;12;0.0;0;31359;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31358;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0
Q19_11_seed_82040310;31367;Aggregate;0;;;0;1;5;0;0.2;157339.19;157339.2;32;0.0;0;868.401;874.787;31368;Gather;1;Outer;;0;5;1;0;5.0;157338.65;157339.16;32;0.0;5;31369;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.65;156338.66;32;0.0;0;31370;Hash Join;3;Outer;;0;23;22475;202;5.0661350895934976e-06;7672.19;156338.48;12;0.0;0;31373;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31372;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0
Q19_120_seed_976279689;31374;Aggregate;0;;;0;1;5;0;0.2;157339.26;157339.27;32;0.0;0;793.647;799.592;31375;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;31376;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;31377;Hash Join;3;Outer;;0;23;22498;203;5.036025096045757e-06;7672.2;156338.55;12;0.0;0;31380;Seq Scan;5;Outer;;4128;203;0;0;0.001015;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31379;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0
Q19_123_seed_1000891782;31395;Aggregate;0;;;0;1;5;0;0.2;157339.19;157339.2;32;0.0;0;873.126;879.981;31396;Gather;1;Outer;;0;5;1;0;5.0;157338.65;157339.16;32;0.0;5;31397;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.65;156338.66;32;0.0;0;31398;Hash Join;3;Outer;;0;23;22488;199;5.139536172502498e-06;7672.15;156338.48;12;0.0;0;31401;Seq Scan;5;Outer;;4128;199;0;0;0.000995;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31400;Hash;4;Inner;;0;199;199;0;1.0;7669.67;7669.67;30;0.0;0
Q19_124_seed_1009095813;31402;Aggregate;0;;;0;1;5;0;0.2;157339.38;157339.39;32;0.0;0;842.247;848.213;31403;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;31404;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;31405;Hash Join;3;Outer;;0;23;22543;203;5.025972257944259e-06;7672.2;156338.67;12;0.0;0;31408;Seq Scan;5;Outer;;4128;203;0;0;0.001015;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31407;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0
Q19_125_seed_1017299844;31409;Aggregate;0;;;0;1;5;0;0.2;157339.08;157339.09;32;0.0;0;850.745;856.548;31410;Gather;1;Outer;;0;5;1;0;5.0;157338.55;157339.06;32;0.0;5;31411;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.55;156338.56;32;0.0;0;31412;Hash Join;3;Outer;;0;23;22439;201;5.0995080305057004e-06;7672.18;156338.37;12;0.0;0;31415;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31414;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0
Q19_127_seed_1033707906;31423;Aggregate;0;;;0;1;5;0;0.2;157339.14;157339.15;32;0.0;0;805.566;811.003;31424;Gather;1;Outer;;0;5;1;0;5.0;157338.6;157339.11;32;0.0;5;31425;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.6;156338.61;32;0.0;0;31426;Hash Join;3;Outer;;0;23;22465;200;5.119074115290452e-06;7672.17;156338.43;12;0.0;0;31429;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31428;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0
Q19_128_seed_1041911937;31430;Aggregate;0;;;0;1;5;0;0.2;157339.39;157339.4;32;0.0;0;835.538;843.796;31431;Gather;1;Outer;;0;5;1;0;5.0;157338.86;157339.37;32;0.0;5;31432;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.86;156338.87;32;0.0;0;31433;Hash Join;3;Outer;;0;23;22538;205;4.978042503825518e-06;7672.23;156338.68;12;0.0;0;31436;Seq Scan;5;Outer;;4128;205;0;0;0.001025;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31435;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0
Q19_129_seed_1050115968;31437;Aggregate;0;;;0;1;5;0;0.2;157339.22;157339.23;32;0.0;0;835.464;840.973;31438;Gather;1;Outer;;0;5;1;0;5.0;157338.68;157339.19;32;0.0;5;31439;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.68;156338.69;32;0.0;0;31440;Hash Join;3;Outer;;0;23;22495;200;5.112247166036897e-06;7672.17;156338.51;12;0.0;0;31443;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31442;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0
