query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time
Q9_90_seed_730158759;19179;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;17.386;182.318
Q9_90_seed_730158759;19180;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;4.591;168.9
Q9_90_seed_730158759;19181;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.677;162.884
Q9_90_seed_730158759;19182;Seq Scan;10;Outer;;4128;4676;0;0;0.02338;0.0;5169.67;4;200000.0;0;0.202;19.782
Q9_90_seed_730158759;19183;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.93;14;800000.0;0;0.075;0.078
Q9_90_seed_730158759;19184;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.886;3.887
Q9_90_seed_730158759;19185;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.058;3.353
Q9_90_seed_730158759;19186;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.783;12.784
Q9_90_seed_730158759;19187;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;12.768;12.77
Q9_91_seed_738362790;19197;Hash Join;7;Outer;;0;11357;11357;25;0.04;449.99;12757.85;126;0.0;0;18.636;175.39
Q9_91_seed_738362790;19198;Hash Join;8;Outer;;0;11357;11357;10000;0.0001;448.43;12721.42;26;0.0;0;3.524;159.648
Q9_91_seed_738362790;19199;Nested Loop;9;Outer;;0;11357;2839;4;1.0000880591757662;0.42;12243.6;18;0.0;0;0.534;154.641
Q9_91_seed_738362790;19200;Seq Scan;10;Outer;;4128;2839;0;0;0.014195;0.0;5169.67;4;200000.0;0;0.097;20.42
Q9_91_seed_738362790;19201;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.45;14;800000.0;0;0.068;0.074
Q9_91_seed_738362790;19202;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.964;2.965
Q9_91_seed_738362790;19203;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.056;2.491
Q9_91_seed_738362790;19204;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15.102;15.102
Q9_91_seed_738362790;19205;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;15.086;15.09
Q9_92_seed_746566821;19215;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;17.289;179.067
Q9_92_seed_746566821;19216;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;3.976;165.134
Q9_92_seed_746566821;19217;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.554;159.547
Q9_92_seed_746566821;19218;Seq Scan;10;Outer;;4128;4509;0;0;0.022545;0.0;5169.67;4;200000.0;0;0.153;19.731
Q9_92_seed_746566821;19219;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0;0.075;0.077
Q9_92_seed_746566821;19220;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.402;3.402
Q9_92_seed_746566821;19221;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.059;2.847
Q9_92_seed_746566821;19222;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.303;13.303
Q9_92_seed_746566821;19223;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.286;13.289
Q9_93_seed_754770852;19233;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;18.998;176.466
Q9_93_seed_754770852;19234;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;4.934;161.807
Q9_93_seed_754770852;19235;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.606;154.853
Q9_93_seed_754770852;19236;Seq Scan;10;Outer;;4128;4509;0;0;0.022545;0.0;5169.67;4;200000.0;0;0.146;20.682
Q9_93_seed_754770852;19237;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0;0.072;0.075
Q9_93_seed_754770852;19238;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.302;4.302
Q9_93_seed_754770852;19239;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.066;3.744
Q9_93_seed_754770852;19240;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.054;14.054
Q9_93_seed_754770852;19241;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;14.037;14.041
Q9_94_seed_762974883;19253;Hash Join;8;Outer;;0;21377;21377;25;0.04;449.99;15549.75;126;0.0;0;19.578;211.09
Q9_94_seed_762974883;19254;Hash Join;9;Outer;;0;21377;21377;10000;0.0001;448.43;15482.56;26;0.0;0;4.928;195.547
Q9_94_seed_762974883;19255;Nested Loop;10;Outer;;0;21377;5344;4;1.0000467814371257;0.42;14978.42;18;0.0;0;0.67;188.65
Q9_94_seed_762974883;19256;Seq Scan;11;Outer;;4128;5344;0;0;0.02672;0.0;5169.67;4;200000.0;0;0.133;28.921
Q9_94_seed_762974883;19257;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.8;14;800000.0;0;0.055;0.057
Q9_94_seed_762974883;19258;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.229;4.23
Q9_94_seed_762974883;19259;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.079;3.755
Q9_94_seed_762974883;19260;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.636;14.636
Q9_94_seed_762974883;19261;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;14.622;14.624
Q9_95_seed_771178914;19270;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;19.702;174.769
Q9_95_seed_771178914;19271;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;4.307;158.763
Q9_95_seed_771178914;19272;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.586;152.807
Q9_95_seed_771178914;19273;Seq Scan;10;Outer;;4128;3340;0;0;0.0167;0.0;5169.67;4;200000.0;0;0.12;19.528
Q9_95_seed_771178914;19274;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.31;14;800000.0;0;0.071;0.075
Q9_95_seed_771178914;19275;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.691;3.692
Q9_95_seed_771178914;19276;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.059;3.118
Q9_95_seed_771178914;19277;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15.385;15.386
Q9_95_seed_771178914;19278;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;15.372;15.375
Q9_96_seed_779382945;19288;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;15.948;171.912
Q9_96_seed_779382945;19289;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;3.237;158.603
Q9_96_seed_779382945;19290;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.863;153.949
Q9_96_seed_779382945;19291;Seq Scan;10;Outer;;4128;4843;0;0;0.024215;0.0;5169.67;4;200000.0;0;0.429;19.157
Q9_96_seed_779382945;19292;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0;0.072;0.075
Q9_96_seed_779382945;19293;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.354;2.355
Q9_96_seed_779382945;19294;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.058;1.829
Q9_96_seed_779382945;19295;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.703;12.703
Q9_96_seed_779382945;19296;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;12.693;12.695
Q9_97_seed_787586976;19306;Hash Join;7;Outer;;0;14028;14028;25;0.04;449.99;13779.41;126;0.0;0;18.605;180.702
Q9_97_seed_787586976;19307;Hash Join;8;Outer;;0;14028;14028;10000;0.0001;448.43;13734.78;26;0.0;0;5.357;166.854
Q9_97_seed_787586976;19308;Nested Loop;9;Outer;;0;14028;3507;4;1.0;0.42;13249.94;18;0.0;0;0.71;160.054
Q9_97_seed_787586976;19309;Seq Scan;10;Outer;;4128;3507;0;0;0.017535;0.0;5169.67;4;200000.0;0;0.289;20.428
Q9_97_seed_787586976;19310;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.26;14;800000.0;0;0.077;0.078
Q9_97_seed_787586976;19311;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.621;4.621
Q9_97_seed_787586976;19312;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.067;3.992
Q9_97_seed_787586976;19313;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.238;13.238
Q9_97_seed_787586976;19314;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.225;13.228
Q9_98_seed_795791007;19324;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;18.535;176.124
Q9_98_seed_795791007;19325;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;4.661;161.621
Q9_98_seed_795791007;19326;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.693;155.351
Q9_98_seed_795791007;19327;Seq Scan;10;Outer;;4128;5010;0;0;0.02505;0.0;5169.67;4;200000.0;0;0.253;19.698
Q9_98_seed_795791007;19328;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;0.073;0.075
Q9_98_seed_795791007;19329;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.944;3.944
Q9_98_seed_795791007;19330;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.075;3.5
Q9_98_seed_795791007;19331;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.864;13.865
Q9_98_seed_795791007;19332;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.849;13.851
Q9_99_seed_803995038;19342;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;17.953;181.504
Q9_99_seed_803995038;19343;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;5.516;168.461
Q9_99_seed_803995038;19344;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.69;161.652
Q9_99_seed_803995038;19345;Seq Scan;10;Outer;;4128;4175;0;0;0.020875;0.0;5169.67;4;200000.0;0;0.264;20.31
Q9_99_seed_803995038;19346;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.06;14;800000.0;0;0.075;0.077
Q9_99_seed_803995038;19347;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.807;4.807
Q9_99_seed_803995038;19348;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.056;4.349
Q9_99_seed_803995038;19349;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.43;12.43
Q9_99_seed_803995038;19350;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;12.42;12.421
Q9_9_seed_65632248;19360;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;19.404;174.921
Q9_9_seed_65632248;19361;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;5.829;160.734
Q9_9_seed_65632248;19362;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.837;153.413
Q9_9_seed_65632248;19363;Seq Scan;10;Outer;;4128;4676;0;0;0.02338;0.0;5169.67;4;200000.0;0;0.34;20.098
Q9_9_seed_65632248;19364;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.93;14;800000.0;0;0.07;0.072
Q9_9_seed_65632248;19365;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.968;4.968
Q9_9_seed_65632248;19366;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.063;4.331
Q9_9_seed_65632248;19367;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.566;13.566
Q9_9_seed_65632248;19368;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.553;13.556
Q10_100_seed_812199069;19374;Hash Join;4;Outer;;0;18231;18231;25;0.04;5008.24;80909.04;260;0.0;0;32.601;1070.51
Q10_100_seed_812199069;19375;Hash Join;5;Outer;;0;18231;18231;62500;1.6e-05;5006.68;80851.51;160;0.0;0;32.529;1067.556
Q10_100_seed_812199069;19376;Nested Loop;6;Outer;;0;18231;18419;1;0.9897931483793908;0.43;75797.4;16;0.0;0;0.391;1025.859
Q10_100_seed_812199069;19377;Seq Scan;7;Outer;;26136;18419;0;0;0.0122793333333333;0.0;33394.06;8;1500000.0;0;0.226;158.882
Q10_100_seed_812199069;19378;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.29;16;6001215.0;0;0.058;0.061
Q10_100_seed_812199069;19379;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;31.436;31.437
Q10_100_seed_812199069;19380;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.011;20.145
Q10_100_seed_812199069;19381;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012
Q10_100_seed_812199069;19382;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.01
Q10_101_seed_820403100;19387;Hash Join;4;Outer;;0;18257;18257;25;0.04;5008.24;80935.18;260;0.0;0;34.418;1086.935
Q10_101_seed_820403100;19388;Hash Join;5;Outer;;0;18257;18257;62500;1.6e-05;5006.68;80877.57;160;0.0;0;34.336;1083.886
Q10_101_seed_820403100;19389;Nested Loop;6;Outer;;0;18257;18446;1;0.9897538761791176;0.43;75823.39;16;0.0;0;0.506;1040.59
Q10_101_seed_820403100;19390;Seq Scan;7;Outer;;26136;18446;0;0;0.0122973333333333;0.0;33394.06;8;1500000.0;0;0.289;156.765
Q10_101_seed_820403100;19391;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.29;16;6001215.0;0;0.059;0.062
Q10_101_seed_820403100;19392;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;33.666;33.666
Q10_101_seed_820403100;19393;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.014;27.261
Q10_101_seed_820403100;19394;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017
Q10_101_seed_820403100;19395;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.013;0.014
Q10_102_seed_828607131;19400;Hash Join;4;Outer;;0;17964;17964;25;0.04;5008.24;80656.21;260;0.0;0;35.847;1079.595
Q10_102_seed_828607131;19401;Hash Join;5;Outer;;0;17964;17964;62500;1.6e-05;5006.68;80599.49;160;0.0;0;35.726;1076.563
Q10_102_seed_828607131;19402;Nested Loop;6;Outer;;0;17964;18150;1;0.9897520661157024;0.43;75546.08;16;0.0;0;0.592;1031.171
Q10_102_seed_828607131;19403;Seq Scan;7;Outer;;26136;18150;0;0;0.0121;0.0;33394.06;8;1500000.0;0;0.304;163.059
Q10_102_seed_828607131;19404;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0;0.058;0.061
Q10_102_seed_828607131;19405;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;34.948;34.948
Q10_102_seed_828607131;19406;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.15;28.226
Q10_102_seed_828607131;19407;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017
Q10_102_seed_828607131;19408;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.012;0.013
Q10_103_seed_836811162;19413;Hash Join;4;Outer;;0;17978;17978;25;0.04;5008.24;80670.69;260;0.0;0;35.299;1053.366
Q10_103_seed_836811162;19414;Hash Join;5;Outer;;0;17978;17978;62500;1.6e-05;5006.68;80613.94;160;0.0;0;35.168;1050.531
Q10_103_seed_836811162;19415;Nested Loop;6;Outer;;0;17978;18165;1;0.9897054775667492;0.43;75560.5;16;0.0;0;0.549;1006.387
Q10_103_seed_836811162;19416;Seq Scan;7;Outer;;26136;18165;0;0;0.01211;0.0;33394.06;8;1500000.0;0;0.326;157.791
Q10_103_seed_836811162;19417;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0;0.057;0.06
Q10_103_seed_836811162;19418;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;34.339;34.339
Q10_103_seed_836811162;19419;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.021;22.889
Q10_103_seed_836811162;19420;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.026;0.026
Q10_103_seed_836811162;19421;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.017;0.019
Q10_104_seed_845015193;19426;Hash Join;4;Outer;;0;17935;17935;25;0.04;5008.24;80628.03;260;0.0;0;38.981;1087.371
Q10_104_seed_845015193;19427;Hash Join;5;Outer;;0;17935;17935;62500;1.6e-05;5006.68;80571.41;160;0.0;0;38.902;1084.591
Q10_104_seed_845015193;19428;Nested Loop;6;Outer;;0;17935;18121;1;0.989735665802108;0.43;75518.08;16;0.0;0;0.659;1036.615
Q10_104_seed_845015193;19429;Seq Scan;7;Outer;;26136;18121;0;0;0.0120806666666666;0.0;33394.06;8;1500000.0;0;0.176;159.491
Q10_104_seed_845015193;19430;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0;0.061;0.063
Q10_104_seed_845015193;19431;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.2;37.2
Q10_104_seed_845015193;19432;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.134;29.474
Q10_104_seed_845015193;19433;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.016
Q10_104_seed_845015193;19434;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011
Q10_105_seed_853219224;19439;Hash Join;4;Outer;;0;17639;17639;25;0.04;5008.24;80345.82;260;0.0;0;40.871;1089.998
Q10_105_seed_853219224;19440;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;40.745;1087.247
Q10_105_seed_853219224;19441;Nested Loop;6;Outer;;0;17639;17822;1;0.9897317921669846;0.43;75237.55;16;0.0;0;0.241;1037.196
Q10_105_seed_853219224;19442;Seq Scan;7;Outer;;26136;17822;0;0;0.0118813333333333;0.0;33394.06;8;1500000.0;0;0.114;161.207
Q10_105_seed_853219224;19443;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.34;16;6001215.0;0;0.059;0.062
Q10_105_seed_853219224;19444;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.441;37.441
Q10_105_seed_853219224;19445;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.013;25.949
Q10_105_seed_853219224;19446;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017
Q10_105_seed_853219224;19447;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.011;0.012
Q10_106_seed_861423255;19452;Hash Join;4;Outer;;0;18276;18276;25;0.04;5008.24;80952.19;260;0.0;0;43.059;1136.082
Q10_106_seed_861423255;19453;Hash Join;5;Outer;;0;18276;18276;62500;1.6e-05;5006.68;80894.52;160;0.0;0;42.99;1133.123
Q10_106_seed_861423255;19454;Nested Loop;6;Outer;;0;18276;18465;1;0.9897644191714052;0.43;75840.3;16;0.0;0;0.65;1080.528
Q10_106_seed_861423255;19455;Seq Scan;7;Outer;;26136;18465;0;0;0.01231;0.0;33394.06;8;1500000.0;0;0.367;162.993
Q10_106_seed_861423255;19456;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.29;16;6001215.0;0;0.061;0.063
Q10_106_seed_861423255;19457;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;42.206;42.207
Q10_106_seed_861423255;19458;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.011;25.904
Q10_106_seed_861423255;19459;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015
Q10_106_seed_861423255;19460;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011
Q10_107_seed_869627286;19465;Hash Join;4;Outer;;0;17901;17901;25;0.04;5008.24;80594.79;260;0.0;0;36.896;1093.533
Q10_107_seed_869627286;19466;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;36.804;1090.563
Q10_107_seed_869627286;19467;Nested Loop;6;Outer;;0;17901;18086;1;0.9897710936636072;0.43;75485.03;16;0.0;0;0.615;1044.556
Q10_107_seed_869627286;19468;Seq Scan;7;Outer;;26136;18086;0;0;0.0120573333333333;0.0;33394.06;8;1500000.0;0;0.31;159.712
Q10_107_seed_869627286;19469;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.32;16;6001215.0;0;0.06;0.062
Q10_107_seed_869627286;19470;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.991;35.991
Q10_107_seed_869627286;19471;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.012;28.863
Q10_107_seed_869627286;19472;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014
Q10_107_seed_869627286;19473;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.01
Q10_108_seed_877831317;19478;Hash Join;4;Outer;;0;17827;17827;25;0.04;5008.24;80525.99;260;0.0;0;36.779;1095.158
Q10_108_seed_877831317;19479;Hash Join;5;Outer;;0;17827;17827;62500;1.6e-05;5006.68;80469.69;160;0.0;0;36.699;1092.303
Q10_108_seed_877831317;19480;Nested Loop;6;Outer;;0;17827;18012;1;0.989729069509216;0.43;75416.65;16;0.0;0;0.586;1045.955
Q10_108_seed_877831317;19481;Seq Scan;7;Outer;;26136;18012;0;0;0.012008;0.0;33394.06;8;1500000.0;0;0.275;159.641
Q10_108_seed_877831317;19482;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.32;16;6001215.0;0;0.06;0.062
Q10_108_seed_877831317;19483;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.98;35.98
Q10_108_seed_877831317;19484;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.01;27.553
Q10_108_seed_877831317;19485;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013
Q10_108_seed_877831317;19486;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.01
Q10_109_seed_886035348;19491;Hash Join;4;Outer;;0;18130;18130;25;0.04;5008.24;80812.89;260;0.0;0;38.488;1097.739
Q10_109_seed_886035348;19492;Hash Join;5;Outer;;0;18130;18130;62500;1.6e-05;5006.68;80755.67;160;0.0;0;38.395;1094.782
Q10_109_seed_886035348;19493;Nested Loop;6;Outer;;0;18130;18317;1;0.9897909046241196;0.43;75701.83;16;0.0;0;0.699;1047.232
Q10_109_seed_886035348;19494;Seq Scan;7;Outer;;26136;18317;0;0;0.0122113333333333;0.0;33394.06;8;1500000.0;0;0.262;163.737
Q10_109_seed_886035348;19495;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.3;16;6001215.0;0;0.059;0.061
Q10_109_seed_886035348;19496;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.082;37.083
Q10_109_seed_886035348;19497;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.016;27.804
Q10_109_seed_886035348;19498;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.018;0.018
Q10_109_seed_886035348;19499;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.013;0.014
Q10_10_seed_73836279;19504;Hash Join;4;Outer;;0;18384;18384;25;0.04;5008.24;81057.09;260;0.0;0;37.923;1108.251
Q10_10_seed_73836279;19505;Hash Join;5;Outer;;0;18384;18384;62500;1.6e-05;5006.68;80999.09;160;0.0;0;37.85;1105.311
Q10_10_seed_73836279;19506;Nested Loop;6;Outer;;0;18384;18575;1;0.9897173620457604;0.43;75944.58;16;0.0;0;1.013;1057.939
Q10_10_seed_73836279;19507;Seq Scan;7;Outer;;26136;18575;0;0;0.0123833333333333;0.0;33394.06;8;1500000.0;0;0.367;164.308
Q10_10_seed_73836279;19508;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.28;16;6001215.0;0;0.059;0.062
Q10_10_seed_73836279;19509;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.293;36.293
Q10_10_seed_73836279;19510;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.011;26.013
Q10_10_seed_73836279;19511;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015
Q10_10_seed_73836279;19512;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011
Q10_110_seed_894239379;19517;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;39.111;1101.057
Q10_110_seed_894239379;19518;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;39.033;1098.154
