query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q4_29_seed_229712868;6351;Aggregate;3;Outer;;1038.974;1038.975;1030.3073681338838;1047.9308454203629
Q4_29_seed_229712868;6350;Sort;2;Outer;;1038.993;1038.993;1079.9118751476499;1081.317988992653
Q4_29_seed_229712868;6349;Gather Merge;1;Outer;;1043.228;1045.373;1137.8664271563594;1140.6231184271735
Q4_29_seed_229712868;6348;Aggregate;0;;;1043.232;1045.377;1091.673654371363;1110.0262029524865
Q4_2_seed_8204031;6360;Seq Scan;5;Outer;;0.07;163.568;0.2435082136909935;167.38492720152215
Q4_2_seed_8204031;6361;Index Scan;5;Inner;;0.061;0.061;0.039241471594360124;2.891026334775958
Q4_2_seed_8204031;6359;Nested Loop;4;Outer;;0.758;1036.965;193.19573782117152;1263.813463069901
Q4_2_seed_8204031;6358;Aggregate;3;Outer;;1038.913;1038.913;1030.3235063892573;1047.9306325476407
Q4_2_seed_8204031;6357;Sort;2;Outer;;1038.934;1038.934;1079.9132432263805;1081.3193672311647
Q4_2_seed_8204031;6356;Gather Merge;1;Outer;;1041.209;1044.108;1137.8665157699775;1140.6232067873516
Q4_2_seed_8204031;6355;Aggregate;0;;;1041.212;1044.112;1091.673700394133;1110.0262610959953
Q4_30_seed_237916899;6367;Seq Scan;5;Outer;;0.072;163.385;0.2434117966128756;167.40586972283373
Q4_30_seed_237916899;6368;Index Scan;5;Inner;;0.063;0.063;0.03924147895587344;2.8910458995587334
Q4_30_seed_237916899;6366;Nested Loop;4;Outer;;0.4;1045.483;193.19573782117152;1263.813463069901
Q4_30_seed_237916899;6365;Aggregate;3;Outer;;1047.628;1047.629;1030.3110947718424;1047.9307947113168
Q4_30_seed_237916899;6364;Sort;2;Outer;;1047.646;1047.646;1079.9121908818227;1081.3183070728917
Q4_30_seed_237916899;6363;Gather Merge;1;Outer;;1050.198;1052.286;1137.866447607216;1140.6231388195392
Q4_30_seed_237916899;6362;Aggregate;0;;;1050.201;1052.29;1091.6736649928123;1110.026216371243
Q4_31_seed_246120930;6374;Seq Scan;5;Outer;;0.071;163.662;0.2435082136909935;167.38492720152215
Q4_31_seed_246120930;6375;Index Scan;5;Inner;;0.062;0.062;0.039241471594360124;2.891026334775958
Q4_31_seed_246120930;6373;Nested Loop;4;Outer;;0.346;1054.621;193.19573782117152;1263.813463069901
Q4_31_seed_246120930;6372;Aggregate;3;Outer;;1056.615;1056.616;1030.3235063892573;1047.9306325476407
Q4_31_seed_246120930;6371;Sort;2;Outer;;1056.637;1056.637;1079.9132432263805;1081.3193672311647
Q4_31_seed_246120930;6370;Gather Merge;1;Outer;;1058.867;1061.112;1137.8665157699775;1140.6232067873516
Q4_31_seed_246120930;6369;Aggregate;0;;;1058.871;1061.117;1091.673700394133;1110.0262610959953
Q4_32_seed_254324961;6381;Seq Scan;5;Outer;;0.069;162.931;0.24341242822339237;167.40573247101196
Q4_32_seed_254324961;6382;Index Scan;5;Inner;;0.063;0.063;0.03924147895587344;2.8910458995587334
Q4_32_seed_254324961;6380;Nested Loop;4;Outer;;1.159;1062.622;193.19573782117152;1263.813463069901
Q4_32_seed_254324961;6379;Aggregate;3;Outer;;1064.643;1064.643;1030.3111613196832;1047.9307938142613
Q4_32_seed_254324961;6378;Sort;2;Outer;;1064.659;1064.66;1079.9121965209886;1081.318312753952
Q4_32_seed_254324961;6377;Gather Merge;1;Outer;;1067.014;1069.133;1137.866447972478;1140.6231391837564
Q4_32_seed_254324961;6376;Aggregate;0;;;1067.018;1069.138;1091.6736651825174;1110.0262166109078
Q4_33_seed_262528992;6388;Seq Scan;5;Outer;;0.059;165.523;0.2434339026301574;167.401066487437
Q4_33_seed_262528992;6389;Index Scan;5;Inner;;0.062;0.062;0.0392414765061657;2.8910393779630823
Q4_33_seed_262528992;6387;Nested Loop;4;Outer;;0.728;1060.722;193.19573782117152;1263.813463069901
Q4_33_seed_262528992;6386;Aggregate;3;Outer;;1062.667;1062.667;1030.313923077764;1047.9307568483769
Q4_33_seed_262528992;6385;Sort;2;Outer;;1062.683;1062.684;1079.9124305789833;1081.3185485505928
Q4_33_seed_262528992;6384;Gather Merge;1;Outer;;1065.434;1067.582;1137.8664631329632;1140.6231543008819
Q4_33_seed_262528992;6383;Aggregate;0;;;1065.438;1067.586;1091.6736730563348;1110.0262265584063
Q4_34_seed_270733023;6395;Seq Scan;5;Outer;;0.07;170.114;0.24356083502129655;167.37350526087147
Q4_34_seed_270733023;6396;Index Scan;5;Inner;;0.064;0.064;0.03924146669208373;2.891013291592756
Q4_34_seed_270733023;6394;Nested Loop;4;Outer;;0.481;1095.592;193.19573782117152;1263.813463069901
Q4_34_seed_270733023;6393;Aggregate;3;Outer;;1097.545;1097.545;1030.3302948908038;1047.9305482272
Q4_34_seed_270733023;6392;Sort;2;Outer;;1097.564;1097.564;1079.9138193159724;1081.3199475945207
Q4_34_seed_270733023;6391;Gather Merge;1;Outer;;1099.645;1102.14;1137.8665530845471;1140.6232439951998
Q4_34_seed_270733023;6390;Aggregate;0;;;1099.649;1102.145;1091.6737197739974;1110.0262855798173
Q4_35_seed_278937054;6402;Seq Scan;5;Outer;;0.068;165.895;0.24343979740724508;167.3997858257814
Q4_35_seed_278937054;6403;Index Scan;5;Inner;;0.062;0.062;0.0392414765061657;2.8910393779630823
Q4_35_seed_278937054;6401;Nested Loop;4;Outer;;0.278;1053.131;193.19573782117152;1263.813463069901
Q4_35_seed_278937054;6400;Aggregate;3;Outer;;1055.211;1055.212;1030.3146883920679;1047.9307466953233
Q4_35_seed_278937054;6399;Sort;2;Outer;;1055.23;1055.23;1079.9124954497086;1081.318613903118
Q4_35_seed_278937054;6398;Gather Merge;1;Outer;;1058.789;1060.87;1137.866467334791;1140.623158490692
Q4_35_seed_278937054;6397;Aggregate;0;;;1058.792;1060.875;1091.6736752386153;1110.0262293154203
Q4_36_seed_287141085;6409;Seq Scan;5;Outer;;0.074;164.408;0.2434656914644423;167.39416106542836
Q4_36_seed_287141085;6410;Index Scan;5;Inner;;0.06;0.06;0.03924147404861649;2.891032856368824
Q4_36_seed_287141085;6408;Nested Loop;4;Outer;;0.357;1029.345;193.19573782117152;1263.813463069901
Q4_36_seed_287141085;6407;Aggregate;3;Outer;;1031.305;1031.305;1030.318015885119;1047.9307030082073
Q4_36_seed_287141085;6406;Sort;2;Outer;;1031.322;1031.322;1079.9127775532456;1081.31889810147
Q4_36_seed_287141085;6405;Gather Merge;1;Outer;;1033.864;1035.995;1137.866485607285;1140.623176710926
Q4_36_seed_287141085;6404;Aggregate;0;;;1033.869;1036.0;1091.6736847287013;1110.0262413048526
Q4_37_seed_295345116;6416;Seq Scan;5;Outer;;0.073;163.899;0.24338063598711768;167.41264201934612
Q4_37_seed_295345116;6417;Index Scan;5;Inner;;0.06;0.06;0.03924148141352395;2.891052421154967
Q4_37_seed_295345116;6415;Nested Loop;4;Outer;;1.772;1027.662;193.19573782117152;1263.813463069901
Q4_37_seed_295345116;6414;Aggregate;3;Outer;;1029.599;1029.599;1030.3070686754131;1047.9308495356222
Q4_37_seed_295345116;6413;Sort;2;Outer;;1029.619;1029.62;1079.9118497811924;1081.3179634376754
Q4_37_seed_295345116;6412;Gather Merge;1;Outer;;1032.795;1035.0;1137.8664255133126;1140.6231167888257
Q4_37_seed_295345116;6411;Aggregate;0;;;1032.798;1035.005;1091.673653518024;1110.026201874407
Q4_38_seed_303549147;6423;Seq Scan;5;Outer;;0.235;163.124;0.24346379682636266;167.39457257783388
Q4_38_seed_303549147;6424;Index Scan;5;Inner;;0.061;0.061;0.03924147404861649;2.891032856368824
Q4_38_seed_303549147;6422;Nested Loop;4;Outer;;0.897;1036.503;193.19573782117152;1263.813463069901
Q4_38_seed_303549147;6421;Aggregate;3;Outer;;1038.52;1038.52;1030.3177829585125;1047.9307060421384
Q4_38_seed_303549147;6420;Sort;2;Outer;;1038.541;1038.541;1079.912757802986;1081.3188782045718
Q4_38_seed_303549147;6419;Gather Merge;1;Outer;;1040.901;1043.257;1137.866484328016;1140.6231754353155
Q4_38_seed_303549147;6418;Aggregate;0;;;1040.905;1043.262;1091.6736840642945;1110.0262404654645
Q4_39_seed_311753178;6430;Seq Scan;5;Outer;;0.144;160.649;0.24331409742317245;167.42710970116732
Q4_39_seed_311753178;6431;Index Scan;5;Inner;;0.062;0.062;0.03924148877004786;2.891071985951399
Q4_39_seed_311753178;6429;Nested Loop;4;Outer;;0.816;1046.806;193.19573782117152;1263.813463069901
Q4_39_seed_311753178;6428;Aggregate;3;Outer;;1048.698;1048.699;1030.298484421144;1047.9309700635522
Q4_39_seed_311753178;6427;Sort;2;Outer;;1048.714;1048.715;1079.911122928153;1081.3172311805708
Q4_39_seed_311753178;6426;Gather Merge;1;Outer;;1050.809;1052.966;1137.866378433246;1140.6230698434113
Q4_39_seed_311753178;6425;Aggregate;0;;;1050.813;1052.97;1091.673629066303;1110.0261709829897
Q4_3_seed_16408062;6437;Seq Scan;5;Outer;;0.221;167.029;0.24341242822339237;167.40573247101196
Q4_3_seed_16408062;6438;Index Scan;5;Inner;;0.063;0.063;0.03924147895587344;2.8910458995587334
Q4_3_seed_16408062;6436;Nested Loop;4;Outer;;0.774;1070.05;193.19573782117152;1263.813463069901
Q4_3_seed_16408062;6435;Aggregate;3;Outer;;1072.123;1072.124;1030.3111613196832;1047.9307938142613
Q4_3_seed_16408062;6434;Sort;2;Outer;;1072.142;1072.142;1079.9121965209886;1081.318312753952
Q4_3_seed_16408062;6433;Gather Merge;1;Outer;;1074.355;1076.906;1137.866447972478;1140.6231391837564
Q4_3_seed_16408062;6432;Aggregate;0;;;1074.36;1076.912;1091.6736651825174;1110.0262166109078
Q4_40_seed_319957209;6444;Seq Scan;5;Outer;;0.068;173.329;0.24335410582869776;167.41840948674545
Q4_40_seed_319957209;6445;Index Scan;5;Inner;;0.066;0.066;0.03924148386688312;2.891058942752551
Q4_40_seed_319957209;6443;Nested Loop;4;Outer;;1.717;1115.893;193.19573782117152;1263.813463069901
Q4_40_seed_319957209;6442;Aggregate;3;Outer;;1117.846;1117.847;1030.3036415767217;1047.930897060719
Q4_40_seed_319957209;6441;Sort;2;Outer;;1117.866;1117.867;1079.9115595295582;1081.317671028562
Q4_40_seed_319957209;6440;Gather Merge;1;Outer;;1120.44;1122.504;1137.8664067130073;1140.6230980422904
Q4_40_seed_319957209;6439;Aggregate;0;;;1120.443;1122.508;1091.67364375381;1110.0261895386534
Q4_41_seed_328161240;6451;Seq Scan;5;Outer;;0.22;167.73;0.243441902664168;167.39932846714595
Q4_41_seed_328161240;6452;Index Scan;5;Inner;;0.064;0.064;0.0392414765061657;2.8910393779630823
Q4_41_seed_328161240;6450;Nested Loop;4;Outer;;1.236;1082.21;193.19573782117152;1263.813463069901
Q4_41_seed_328161240;6449;Aggregate;3;Outer;;1084.308;1084.309;1030.3149545891436;1047.9307431730322
Q4_41_seed_328161240;6448;Sort;2;Outer;;1084.325;1084.325;1079.9125180145859;1081.3186366355787
Q4_41_seed_328161240;6447;Gather Merge;1;Outer;;1086.389;1088.55;1137.86646879637;1140.623159948091
Q4_41_seed_328161240;6446;Aggregate;0;;;1086.393;1088.555;1091.6736759977073;1110.0262302744309
Q4_42_seed_336365271;6458;Seq Scan;5;Outer;;0.22;164.507;0.24333999796434413;167.42147701247814
Q4_42_seed_336365271;6459;Index Scan;5;Inner;;0.062;0.062;0.039241486321526374;2.8910654643520104
Q4_42_seed_336365271;6457;Nested Loop;4;Outer;;2.126;1036.109;193.19573782117152;1263.813463069901
Q4_42_seed_336365271;6456;Aggregate;3;Outer;;1038.096;1038.097;1030.301844872684;1047.9309222915042
Q4_42_seed_336365271;6455;Sort;2;Outer;;1038.115;1038.116;1079.9114073980259;1081.3175177659466
Q4_42_seed_336365271;6454;Gather Merge;1;Outer;;1040.501;1042.722;1137.8663968590718;1140.6230882165378
Q4_42_seed_336365271;6453;Aggregate;0;;;1040.506;1042.728;1091.6736386360246;1110.026183073029
Q4_43_seed_344569302;6465;Seq Scan;5;Outer;;0.096;162.986;0.24342990256677777;167.40193555606447
Q4_43_seed_344569302;6466;Index Scan;5;Inner;;0.061;0.061;0.03924147895587344;2.8910458995587334
Q4_43_seed_344569302;6464;Nested Loop;4;Outer;;0.366;1041.085;193.19573782117152;1263.813463069901
Q4_43_seed_344569302;6463;Aggregate;3;Outer;;1043.018;1043.019;1030.3134239615752;1047.9307634910933
Q4_43_seed_344569302;6462;Sort;2;Outer;;1043.036;1043.036;1079.9123882746262;1081.31850593202
Q4_43_seed_344569302;6461;Gather Merge;1;Outer;;1045.986;1047.471;1137.8664603928114;1140.623151568567
Q4_43_seed_344569302;6460;Aggregate;0;;;1045.99;1047.477;1091.673671633197;1110.0262247604649
Q4_44_seed_352773333;6472;Seq Scan;5;Outer;;0.061;164.396;0.2433863208434558;167.41140635644763
Q4_44_seed_352773333;6473;Index Scan;5;Inner;;0.062;0.062;0.03924148141352395;2.891052421154967
Q4_44_seed_352773333;6471;Nested Loop;4;Outer;;0.706;1037.058;193.19573782117152;1263.813463069901
Q4_44_seed_352773333;6470;Aggregate;3;Outer;;1038.997;1038.998;1030.3078006859323;1047.9308394867162
Q4_44_seed_352773333;6469;Sort;2;Outer;;1039.017;1039.017;1079.911911789412;1081.3180259067228
Q4_44_seed_352773333;6468;Gather Merge;1;Outer;;1041.411;1043.639;1137.8664295297344;1140.6231207937603
Q4_44_seed_352773333;6467;Aggregate;0;;;1041.415;1043.644;1091.6736556040094;1110.0262045097677
Q4_45_seed_360977364;6479;Seq Scan;5;Outer;;0.064;163.857;0.24351979088319642;167.3824137946681
Q4_45_seed_360977364;6480;Index Scan;5;Inner;;0.062;0.062;0.03924146914543827;2.891019813184414
Q4_45_seed_360977364;6478;Nested Loop;4;Outer;;0.2;1058.073;193.19573782117152;1263.813463069901
Q4_45_seed_360977364;6477;Aggregate;3;Outer;;1060.052;1060.053;1030.3250038298493;1047.9306136819305
Q4_45_seed_360977364;6476;Sort;2;Outer;;1060.073;1060.073;1079.9133702718655;1081.319495219373
Q4_45_seed_360977364;6475;Gather Merge;1;Outer;;1066.36;1066.419;1137.8665239989928;1140.6232149928312
Q4_45_seed_360977364;6474;Aggregate;0;;;1066.364;1066.424;1091.6737046679928;1110.0262664954355
Q4_46_seed_369181395;6486;Seq Scan;5;Outer;;0.181;163.83;0.24345811285682328;167.39580716755577
Q4_46_seed_369181395;6487;Index Scan;5;Inner;;0.061;0.061;0.0392414765061657;2.8910393779630823
Q4_46_seed_369181395;6485;Nested Loop;4;Outer;;1.157;1041.182;193.19573782117152;1263.813463069901
Q4_46_seed_369181395;6484;Aggregate;3;Outer;;1043.256;1043.256;1030.3170509055115;1047.9307156010357
Q4_46_seed_369181395;6483;Sort;2;Outer;;1043.273;1043.274;1079.9126957336937;1081.3188156744163
Q4_46_seed_369181395;6482;Gather Merge;1;Outer;;1044.993;1047.191;1137.8664803076458;1140.6231714264438
Q4_46_seed_369181395;6481;Aggregate;0;;;1044.997;1047.196;1091.673681976257;1110.0262378275127
Q4_47_seed_377385426;6493;Seq Scan;5;Outer;;0.172;162.017;0.24331978302475488;167.42587311748738
Q4_47_seed_377385426;6494;Index Scan;5;Inner;;0.064;0.064;0.03924148877004786;2.891071985951399
Q4_47_seed_377385426;6492;Nested Loop;4;Outer;;0.314;1054.558;193.19573782117152;1263.813463069901
Q4_47_seed_377385426;6491;Aggregate;3;Outer;;1056.479;1056.48;1030.2992163950844;1047.9309595932423
Q4_47_seed_377385426;6490;Sort;2;Outer;;1056.495;1056.496;1079.9111848838454;1081.3172935970613
Q4_47_seed_377385426;6489;Gather Merge;1;Outer;;1060.098;1062.553;1137.8663824462722;1140.62307384496
Q4_47_seed_377385426;6488;Aggregate;0;;;1060.103;1062.559;1091.673631150528;1110.0261736161217
Q4_48_seed_385589457;6500;Seq Scan;5;Outer;;0.068;164.909;0.24347369098067173;167.39242366513764
Q4_48_seed_385589457;6501;Index Scan;5;Inner;;0.061;0.061;0.03924147404861649;2.891032856368824
Q4_48_seed_385589457;6499;Nested Loop;4;Outer;;0.233;1037.225;193.19573782117152;1263.813463069901
Q4_48_seed_385589457;6498;Aggregate;3;Outer;;1039.137;1039.138;1030.319080696483;1047.9306891851347
Q4_48_seed_385589457;6497;Sort;2;Outer;;1039.154;1039.154;1079.9128678459208;1081.318989064497
Q4_48_seed_385589457;6496;Gather Merge;1;Outer;;1043.87;1043.964;1137.8664914557467;1140.6231825426605
Q4_48_seed_385589457;6495;Aggregate;0;;;1043.874;1043.969;1091.6736877661847;1110.026245142299
Q4_49_seed_393793488;6507;Seq Scan;5;Outer;;1.154;163.852;0.24357072718382833;167.37135869093885
Q4_49_seed_393793488;6508;Index Scan;5;Inner;;0.061;0.061;0.03924146669208373;2.891013291592756
Q4_49_seed_393793488;6506;Nested Loop;4;Outer;;2.004;1044.656;193.19573782117152;1263.813463069901
Q4_49_seed_393793488;6505;Aggregate;3;Outer;;1046.608;1046.609;1030.3315594451324;1047.930532861833
Q4_49_seed_393793488;6504;Sort;2;Outer;;1046.626;1046.627;1079.9139266693214;1081.3200557439875
Q4_49_seed_393793488;6503;Gather Merge;1;Outer;;1048.875;1051.032;1137.8665600380502;1140.6232509288157
Q4_49_seed_393793488;6502;Aggregate;0;;;1048.878;1051.037;1091.6737233854014;1110.0262901423334
Q4_4_seed_24612093;6514;Seq Scan;5;Outer;;0.07;166.389;0.2434339026301574;167.401066487437
Q4_4_seed_24612093;6515;Index Scan;5;Inner;;0.061;0.061;0.0392414765061657;2.8910393779630823
Q4_4_seed_24612093;6513;Nested Loop;4;Outer;;0.263;1045.546;193.19573782117152;1263.813463069901
Q4_4_seed_24612093;6512;Aggregate;3;Outer;;1047.506;1047.507;1030.313923077764;1047.9307568483769
Q4_4_seed_24612093;6511;Sort;2;Outer;;1047.523;1047.524;1079.9124305789833;1081.3185485505928
Q4_4_seed_24612093;6510;Gather Merge;1;Outer;;1049.848;1052.025;1137.8664631329632;1140.6231543008819
Q4_4_seed_24612093;6509;Aggregate;0;;;1049.852;1052.029;1091.6736730563348;1110.0262265584063
Q4_50_seed_401997519;6521;Seq Scan;5;Outer;;0.068;163.512;0.24337789881384875;167.41323699622038
Q4_50_seed_401997519;6522;Index Scan;5;Inner;;0.063;0.063;0.03924148141352395;2.891052421154967
Q4_50_seed_401997519;6520;Nested Loop;4;Outer;;0.659;1044.829;193.19573782117152;1263.813463069901
Q4_50_seed_401997519;6519;Aggregate;3;Outer;;1046.806;1046.806;1030.3067359443885;1047.9308541151875
Q4_50_seed_401997519;6518;Sort;2;Outer;;1046.82;1046.82;1079.9118215971193;1081.3179350441358
Q4_50_seed_401997519;6517;Gather Merge;1;Outer;;1050.479;1052.633;1137.8664236877623;1140.6231149684963
Q4_50_seed_401997519;6516;Aggregate;0;;;1050.483;1052.638;1091.673652569896;1110.0262006765788
Q4_51_seed_410201550;6528;Seq Scan;5;Outer;;0.067;163.608;0.24345221830426456;167.39708756601226
Q4_51_seed_410201550;6529;Index Scan;5;Inner;;0.062;0.062;0.0392414765061657;2.8910393779630823
Q4_51_seed_410201550;6527;Nested Loop;4;Outer;;0.424;1047.751;193.19573782117152;1263.813463069901
Q4_51_seed_410201550;6526;Aggregate;3;Outer;;1049.729;1049.729;1030.3162855807032;1047.9307256328511
Q4_51_seed_410201550;6525;Sort;2;Outer;;1049.747;1049.748;1079.9126308478583;1081.3187503067722
Q4_51_seed_410201550;6524;Gather Merge;1;Outer;;1053.48;1054.323;1137.8664761048415;1140.6231672356598
Q4_51_seed_410201550;6523;Aggregate;0;;;1053.485;1054.328;1091.6736797934698;1110.0262350698574
Q4_52_seed_418405581;6535;Seq Scan;5;Outer;;0.061;164.309;0.24343895530052928;167.3999687722655
Q4_52_seed_418405581;6536;Index Scan;5;Inner;;0.062;0.062;0.0392414765061657;2.8910393779630823
Q4_52_seed_418405581;6534;Nested Loop;4;Outer;;0.907;1058.685;193.19573782117152;1263.813463069901
Q4_52_seed_418405581;6533;Aggregate;3;Outer;;1060.678;1060.679;1030.314588568268;1047.9307480174052
Q4_52_seed_418405581;6532;Sort;2;Outer;;1060.695;1060.696;1079.9124869880316;1081.3186053785976
Q4_52_seed_418405581;6531;Gather Merge;1;Outer;;1063.274;1065.336;1137.8664667867088;1140.6231579441776
Q4_52_seed_418405581;6530;Aggregate;0;;;1063.278;1065.34;1091.67367495396;1110.0262289557977
Q4_53_seed_426609612;6542;Seq Scan;5;Outer;;0.077;166.789;0.24339390054683252;167.40975892834686
Q4_53_seed_426609612;6543;Index Scan;5;Inner;;0.062;0.062;0.03924148141352395;2.891052421154967
Q4_53_seed_426609612;6541;Nested Loop;4;Outer;;0.291;1031.15;193.19573782117152;1263.813463069901
Q4_53_seed_426609612;6540;Aggregate;3;Outer;;1033.051;1033.051;1030.3087656136533;1047.9308262953316
Q4_53_seed_426609612;6539;Sort;2;Outer;;1033.068;1033.068;1079.9119935343613;1081.3181082591313
Q4_53_seed_426609612;6538;Gather Merge;1;Outer;;1037.047;1039.237;1137.8664348245516;1140.6231260734337
Q4_53_seed_426609612;6537;Aggregate;0;;;1037.051;1039.242;1091.6736583539505;1110.0262079839438
Q4_54_seed_434813643;6549;Seq Scan;5;Outer;;0.141;161.127;0.24342969204009812;167.4019812975955
Q4_54_seed_434813643;6550;Index Scan;5;Inner;;0.061;0.061;0.03924147895587344;2.8910458995587334
Q4_54_seed_434813643;6548;Nested Loop;4;Outer;;0.406;1036.089;193.19573782117152;1263.813463069901
Q4_54_seed_434813643;6547;Aggregate;3;Outer;;1038.077;1038.078;1030.3133906872158;1047.9307639345368
Q4_54_seed_434813643;6546;Sort;2;Outer;;1038.096;1038.097;1079.91238545441;1081.3185030908562
Q4_54_seed_434813643;6545;Gather Merge;1;Outer;;1040.49;1042.527;1137.8664602101398;1140.6231513864177
Q4_54_seed_434813643;6544;Aggregate;0;;;1040.494;1042.531;1091.6736715383238;1110.0262246406053
Q4_55_seed_443017674;6556;Seq Scan;5;Outer;;0.17;165.351;0.24341832325742396;167.40445150087885
Q4_55_seed_443017674;6557;Index Scan;5;Inner;;0.061;0.061;0.03924147895587344;2.8910458995587334
Q4_55_seed_443017674;6555;Nested Loop;4;Outer;;0.317;1044.104;193.19573782117152;1263.813463069901
Q4_55_seed_443017674;6554;Aggregate;3;Outer;;1046.009;1046.01;1030.311926621698;1047.930783519475
Q4_55_seed_443017674;6553;Sort;2;Outer;;1046.025;1046.026;1079.9122613740476;1081.3183780888012
Q4_55_seed_443017674;6552;Gather Merge;1;Outer;;1048.908;1051.077;1137.8664521731635;1140.6231433724279
Q4_55_seed_443017674;6551;Aggregate;0;;;1048.917;1051.082;1091.673667364203;1110.0262193671724
Q4_56_seed_451221705;6563;Seq Scan;5;Outer;;0.07;170.339;0.24336547606566294;167.4159375051682
Q4_56_seed_451221705;6564;Index Scan;5;Inner;;0.064;0.064;0.03924148386688312;2.891058942752551
Q4_56_seed_451221705;6562;Nested Loop;4;Outer;;0.533;1065.253;193.19573782117152;1263.813463069901
Q4_56_seed_451221705;6561;Aggregate;3;Outer;;1067.288;1067.289;1030.3051388444414;1047.930876200441
Q4_56_seed_451221705;6560;Sort;2;Outer;;1067.311;1067.313;1079.911686326448;1081.3177987680328
Q4_56_seed_451221705;6559;Gather Merge;1;Outer;;1070.044;1072.194;1137.866414925952;1140.6231062317459
Q4_56_seed_451221705;6558;Aggregate;0;;;1070.048;1072.198;1091.6736480193222;1110.0261949275484
Q4_57_seed_459425736;6570;Seq Scan;5;Outer;;0.159;164.208;0.24346253372704352;167.39484692429374
Q4_57_seed_459425736;6571;Index Scan;5;Inner;;0.061;0.061;0.03924147404861649;2.891032856368824
Q4_57_seed_459425736;6569;Nested Loop;4;Outer;;1.086;1039.941;193.19573782117152;1263.813463069901
Q4_57_seed_459425736;6568;Aggregate;3;Outer;;1041.911;1041.912;1030.3176165825575;1047.9307082114601
Q4_57_seed_459425736;6567;Sort;2;Outer;;1041.931;1041.932;1079.9127436959354;1081.3188639927791
Q4_57_seed_459425736;6566;Gather Merge;1;Outer;;1045.421;1046.593;1137.8664834142699;1140.6231745241828
Q4_57_seed_459425736;6565;Aggregate;0;;;1045.425;1046.598;1091.6736835897273;1110.0262398659142
Q4_58_seed_467629767;6577;Seq Scan;5;Outer;;0.241;166.87;0.24340969122925393;167.40632723593254
Q4_58_seed_467629767;6578;Index Scan;5;Inner;;0.062;0.062;0.03924147895587344;2.8910458995587334
Q4_58_seed_467629767;6576;Nested Loop;4;Outer;;1.167;1059.604;193.19573782117152;1263.813463069901
Q4_58_seed_467629767;6575;Aggregate;3;Outer;;1061.66;1061.661;1030.3108285807386;1047.930798302507
Q4_58_seed_467629767;6574;Sort;2;Outer;;1061.677;1061.678;1079.9121683255323;1081.3182843490229
Q4_58_seed_467629767;6573;Gather Merge;1;Outer;;1064.384;1066.533;1137.8664461461913;1140.6231373626931
Q4_58_seed_467629767;6572;Aggregate;0;;;1064.388;1066.538;1091.673664234007;1110.0262154125965
Q4_59_seed_475833798;6584;Seq Scan;5;Outer;;0.085;166.758;0.24337705659972564;167.41342006969714
Q4_59_seed_475833798;6585;Index Scan;5;Inner;;0.062;0.062;0.03924148141352395;2.891052421154967
Q4_59_seed_475833798;6583;Nested Loop;4;Outer;;1.206;1026.036;193.19573782117152;1263.813463069901
Q4_59_seed_475833798;6582;Aggregate;3;Outer;;1027.976;1027.977;1030.3066028521598;1047.930855949092
Q4_59_seed_475833798;6581;Sort;2;Outer;;1027.994;1027.995;1079.9118103237495;1081.3179236869796
Q4_59_seed_475833798;6580;Gather Merge;1;Outer;;1030.235;1032.365;1137.8664229575588;1140.6231142403813
Q4_59_seed_475833798;6579;Aggregate;0;;;1030.238;1032.369;1091.6736521906546;1110.0262001974586
Q4_5_seed_32816124;6591;Seq Scan;5;Outer;;0.07;163.908;0.24356083502129655;167.37350526087147
Q4_5_seed_32816124;6592;Index Scan;5;Inner;;0.062;0.062;0.03924146669208373;2.891013291592756
Q4_5_seed_32816124;6590;Nested Loop;4;Outer;;0.325;1055.056;193.19573782117152;1263.813463069901
Q4_5_seed_32816124;6589;Aggregate;3;Outer;;1056.876;1056.877;1030.3302948908038;1047.9305482272
Q4_5_seed_32816124;6588;Sort;2;Outer;;1056.894;1056.895;1079.9138193159724;1081.3199475945207
Q4_5_seed_32816124;6587;Gather Merge;1;Outer;;1060.951;1062.915;1137.8665530845471;1140.6232439951998
Q4_5_seed_32816124;6586;Aggregate;0;;;1060.955;1062.92;1091.6737197739974;1110.0262855798173
Q4_60_seed_484037829;6598;Seq Scan;5;Outer;;0.094;164.308;0.24351010816210727;167.38451589438043
Q4_60_seed_484037829;6599;Index Scan;5;Inner;;0.061;0.061;0.039241471594360124;2.891026334775958
Q4_60_seed_484037829;6597;Nested Loop;4;Outer;;0.978;1042.288;193.19573782117152;1263.813463069901
Q4_60_seed_484037829;6596;Aggregate;3;Outer;;1044.39;1044.39;1030.3237725999686;1047.9306291827495
Q4_60_seed_484037829;6595;Sort;2;Outer;;1044.409;1044.409;1079.9132658108751;1081.3193899832538
Q4_60_seed_484037829;6594;Gather Merge;1;Outer;;1048.022;1050.02;1137.8665172328253;1140.6232082460153
Q4_60_seed_484037829;6593;Aggregate;0;;;1048.026;1050.025;1091.6737011538853;1110.0262620558378
Q4_61_seed_492241860;6605;Seq Scan;5;Outer;;0.07;161.448;0.24340379609559804;167.407608330039
Q4_61_seed_492241860;6606;Index Scan;5;Inner;;0.062;0.062;0.03924147895587344;2.8910458995587334
Q4_61_seed_492241860;6604;Nested Loop;4;Outer;;0.698;1052.792;193.19573782117152;1263.813463069901
