query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q9_32_seed_254324961;18023;Seq Scan;11;Outer;;0.172;26.85;0.4502173079507602;36.99965996012841
Q9_32_seed_254324961;18024;Index Scan;11;Inner;;0.059;0.061;0.011452305117205023;0.011749256668722646
Q9_32_seed_254324961;18026;Seq Scan;11;Outer;;0.159;4.582;0.0475107363028171;5.388578578952377
Q9_32_seed_254324961;18028;Seq Scan;10;Outer;;16.123;16.125;0.045629696626773075;0.5774716861803597
Q9_32_seed_254324961;18022;Nested Loop;10;Outer;;0.631;191.829;24.624586809630614;1097.2174678215265
Q9_32_seed_254324961;18025;Hash;10;Inner;;5.057;5.057;17.30872720736484;17.309373497938296
Q9_32_seed_254324961;18027;Hash;9;Inner;;16.139;16.139;14.056611023381777;14.056995178803447
Q9_32_seed_254324961;18021;Hash Join;9;Outer;;5.708;199.429;39.50827913675745;1103.4186819949634
Q9_32_seed_254324961;18020;Hash Join;8;Outer;;21.86;216.443;45.49006290665326;1133.6241901961764
Q9_32_seed_254324961;18019;Hash;7;Inner;;218.66;218.661;75.53836368830207;75.53880483486431
Q9_32_seed_254324961;18017;Hash Join;6;Outer;;219.128;1065.969;61.03228399665245;728.6494321574922
Q9_32_seed_254324961;18016;Hash;5;Inner;;1084.09;1084.092;66.455146938142;66.45513394769576
Q9_32_seed_254324961;18014;Hash Join;4;Outer;;1084.713;1277.108;90.25020326266413;310.3819336023611
Q9_32_seed_254324961;18013;Aggregate;3;Outer;;1304.345;1304.789;789.4689419852398;841.2409020602407
Q9_32_seed_254324961;18012;Gather;2;Outer;;1315.146;1321.615;478.49835810981057;933.6533809306057
Q9_32_seed_254324961;18011;Aggregate;1;Outer;;1316.421;1322.645;917.7816511285736;909.1466743883312
Q9_32_seed_254324961;18010;Sort;0;;;1317.025;1322.769;1094.921494802299;1096.243030988487
Q9_33_seed_262528992;18035;Seq Scan;6;Outer;;0.419;707.067;8.143793756323168;633.8210201866375
Q9_33_seed_262528992;18040;Seq Scan;10;Outer;;0.164;19.741;0.4531422541287019;38.4583369457001
Q9_33_seed_262528992;18041;Index Scan;10;Inner;;0.071;0.074;0.011452328860879112;0.011749256668722646
Q9_33_seed_262528992;18043;Seq Scan;10;Outer;;0.162;4.574;0.0475107363028171;5.388578578952377
Q9_33_seed_262528992;18045;Seq Scan;9;Outer;;13.737;13.74;0.045629696626773075;0.5774716861803597
Q9_33_seed_262528992;18046;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_33_seed_262528992;18039;Nested Loop;9;Outer;;0.706;155.996;24.727903681519308;1096.5057521334481
Q9_33_seed_262528992;18042;Hash;9;Inner;;5.3;5.3;17.30872720736484;17.309373497938296
Q9_33_seed_262528992;18044;Hash;8;Inner;;13.753;13.754;14.056611023381777;14.056995178803447
Q9_33_seed_262528992;18038;Hash Join;8;Outer;;6.039;163.713;39.42323275154777;1103.1531779305612
Q9_33_seed_262528992;18037;Hash Join;7;Outer;;19.807;178.105;45.37930138137772;1133.1724130541154
Q9_33_seed_262528992;18036;Hash;6;Inner;;183.928;183.93;74.59122560170604;74.59171677439865
Q9_33_seed_262528992;18034;Hash Join;5;Outer;;184.783;983.906;62.58378501052917;728.4095371778229
Q9_33_seed_262528992;18033;Nested Loop;4;Outer;;185.304;1157.204;75.23648305378445;1168.4674188458796
Q9_33_seed_262528992;18032;Aggregate;3;Outer;;1180.904;1181.13;986.3037041589175;1023.027608210391
Q9_33_seed_262528992;18031;Gather;2;Outer;;1193.478;1199.143;586.2862408333722;903.1975448840351
Q9_33_seed_262528992;18030;Aggregate;1;Outer;;1194.752;1200.135;916.5741739212775;905.9924890183601
Q9_33_seed_262528992;18029;Sort;0;;;1195.272;1200.274;1094.5759648031608;1095.896536910036
Q9_34_seed_270733023;18053;Seq Scan;6;Outer;;0.458;715.891;8.143793756323168;633.8210201866375
Q9_34_seed_270733023;18058;Seq Scan;10;Outer;;0.144;19.809;0.4517214983063015;37.77437824542554
Q9_34_seed_270733023;18059;Index Scan;10;Inner;;0.069;0.072;0.011452315670748569;0.011749256668722646
Q9_34_seed_270733023;18061;Seq Scan;10;Outer;;0.063;3.232;0.0475107363028171;5.388578578952377
Q9_34_seed_270733023;18063;Seq Scan;9;Outer;;12.922;12.926;0.045629696626773075;0.5774716861803597
Q9_34_seed_270733023;18064;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_34_seed_270733023;18057;Nested Loop;9;Outer;;0.638;150.26;24.66620072862601;1096.7874419015786
Q9_34_seed_270733023;18060;Hash;9;Inner;;3.709;3.709;17.30872720736484;17.309373497938296
Q9_34_seed_270733023;18062;Hash;8;Inner;;12.938;12.938;14.056611023381777;14.056995178803447
Q9_34_seed_270733023;18056;Hash Join;8;Outer;;4.37;156.006;39.44866859468303;1103.2262074883606
Q9_34_seed_270733023;18055;Hash Join;7;Outer;;17.315;169.572;45.409021160114726;1133.3493688597198
Q9_34_seed_270733023;18054;Hash;6;Inner;;171.486;171.49;75.01050977559554;75.01097764696685
Q9_34_seed_270733023;18052;Hash Join;5;Outer;;172.645;982.766;61.885843120742514;728.5071671116394
Q9_34_seed_270733023;18051;Nested Loop;4;Outer;;173.068;1160.232;80.90045197303866;1190.9178027115443
Q9_34_seed_270733023;18050;Aggregate;3;Outer;;1185.021;1185.505;993.3545808564696;1031.2130840200725
Q9_34_seed_270733023;18049;Gather;2;Outer;;1198.33;1204.738;559.1539270207537;925.5493301275582
Q9_34_seed_270733023;18048;Aggregate;1;Outer;;1201.872;1206.046;923.7818451350256;912.1516356445145
Q9_34_seed_270733023;18047;Sort;0;;;1202.514;1206.193;1095.4600254128848;1096.7857152839886
Q9_35_seed_278937054;18071;Seq Scan;6;Outer;;0.341;683.761;8.143793756323168;633.8210201866375
Q9_35_seed_278937054;18076;Seq Scan;10;Outer;;0.197;20.313;0.4521813906680451;38.000330804349915
Q9_35_seed_278937054;18077;Index Scan;10;Inner;;0.067;0.069;0.011452320064791677;0.011749256668722646
Q9_35_seed_278937054;18079;Seq Scan;10;Outer;;0.055;3.588;0.0475107363028171;5.388578578952377
Q9_35_seed_278937054;18081;Seq Scan;9;Outer;;12.855;12.858;0.045629696626773075;0.5774716861803597
Q9_35_seed_278937054;18082;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_35_seed_278937054;18075;Nested Loop;9;Outer;;0.749;144.664;24.684102607926036;1096.6846167919505
Q9_35_seed_278937054;18078;Hash;9;Inner;;4.126;4.127;17.30872720736484;17.309373497938296
Q9_35_seed_278937054;18080;Hash;8;Inner;;12.869;12.869;14.056611023381777;14.056995178803447
Q9_35_seed_278937054;18074;Hash Join;8;Outer;;4.896;150.931;39.434173467601056;1103.192443062053
Q9_35_seed_278937054;18073;Hash Join;7;Outer;;17.775;164.426;45.38944737874543;1133.279474039043
Q9_35_seed_278937054;18072;Hash;6;Inner;;166.252;166.257;74.86671414183006;74.86718974004549
Q9_35_seed_278937054;18070;Hash Join;5;Outer;;167.076;944.289;62.13049583887734;728.4721099121684
Q9_35_seed_278937054;18069;Nested Loop;4;Outer;;167.556;1119.216;78.80118704784405;1183.2543729971726
Q9_35_seed_278937054;18068;Aggregate;3;Outer;;1142.943;1143.18;990.9549724449614;1028.4213229654135
Q9_35_seed_278937054;18067;Gather;2;Outer;;1154.916;1162.296;564.6705119170089;921.0004464541619
Q9_35_seed_278937054;18066;Aggregate;1;Outer;;1156.266;1163.565;922.2927486896982;910.8199591805615
Q9_35_seed_278937054;18065;Sort;0;;;1156.768;1163.7;1095.2713577724016;1096.595989053686
Q9_36_seed_287141085;18089;Seq Scan;6;Outer;;0.383;700.033;8.143793756323168;633.8210201866375
Q9_36_seed_287141085;18094;Seq Scan;10;Outer;;0.282;19.89;0.4514966268040921;37.662167219875045
Q9_36_seed_287141085;18095;Index Scan;10;Inner;;0.07;0.072;0.01145231390945304;0.011749256668722646
Q9_36_seed_287141085;18097;Seq Scan;10;Outer;;0.062;3.449;0.0475107363028171;5.388578578952377
Q9_36_seed_287141085;18099;Seq Scan;9;Outer;;12.836;12.838;0.045629696626773075;0.5774716861803597
Q9_36_seed_287141085;18100;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_36_seed_287141085;18093;Nested Loop;9;Outer;;0.717;152.045;24.65825075106848;1096.8422393168667
Q9_36_seed_287141085;18096;Hash;9;Inner;;3.961;3.961;17.30872720736484;17.309373497938296
Q9_36_seed_287141085;18098;Hash;8;Inner;;12.848;12.848;14.056611023381777;14.056995178803447
Q9_36_seed_287141085;18092;Hash Join;8;Outer;;4.699;158.252;39.4564002356648;1103.2466696660058
Q9_36_seed_287141085;18091;Hash Join;7;Outer;;17.555;171.728;45.41950153624117;1133.3858889036683
Q9_36_seed_287141085;18090;Hash;6;Inner;;173.498;173.5;75.08371194018255;75.08417595681354
Q9_36_seed_287141085;18088;Hash Join;5;Outer;;175.668;969.68;61.76333224456317;728.5256598177415
Q9_36_seed_287141085;18087;Nested Loop;4;Outer;;176.001;1144.29;82.01909162035115;1194.7755675361736
Q9_36_seed_287141085;18086;Aggregate;3;Outer;;1168.888;1169.319;994.5606570048037;1032.6178588454372
Q9_36_seed_287141085;18085;Gather;2;Outer;;1181.906;1188.388;559.2049054427184;925.592164693302
Q9_36_seed_287141085;18084;Aggregate;1;Outer;;1187.864;1189.367;923.7989603625517;912.1702079374234
Q9_36_seed_287141085;18083;Sort;0;;;1188.293;1189.483;1095.4625008805003;1096.7882030734856
Q9_37_seed_295345116;18107;Seq Scan;6;Outer;;0.354;716.583;8.143793756323168;633.8210201866375
Q9_37_seed_295345116;18112;Seq Scan;10;Outer;;0.294;21.524;0.4512751148167846;37.55046733893525
Q9_37_seed_295345116;18113;Index Scan;10;Inner;;0.074;0.076;0.011452312152088237;0.011749256668722646
Q9_37_seed_295345116;18115;Seq Scan;10;Outer;;0.064;3.917;0.0475107363028171;5.388578578952377
Q9_37_seed_295345116;18117;Seq Scan;9;Outer;;13.497;13.5;0.045629696626773075;0.5774716861803597
Q9_37_seed_295345116;18118;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_37_seed_295345116;18111;Nested Loop;9;Outer;;0.758;160.891;24.650968594109457;1096.8991455409268
Q9_37_seed_295345116;18114;Hash;9;Inner;;4.612;4.613;17.30872720736484;17.309373497938296
Q9_37_seed_295345116;18116;Hash;8;Inner;;13.511;13.511;14.056611023381777;14.056995178803447
Q9_37_seed_295345116;18110;Hash Join;8;Outer;;5.394;167.943;39.464271464217205;1103.2693650894983
Q9_37_seed_295345116;18109;Hash Join;7;Outer;;18.916;182.084;45.43014873537837;1133.4230392023446
Q9_37_seed_295345116;18108;Hash;6;Inner;;183.94;183.942;75.15734976328096;75.1578099521673
Q9_37_seed_295345116;18106;Hash Join;5;Outer;;184.433;995.255;61.64174197541954;728.5446898152173
Q9_37_seed_295345116;18105;Nested Loop;4;Outer;;184.994;1165.516;83.17742825765949;1198.6286232018942
Q9_37_seed_295345116;18104;Aggregate;3;Outer;;1189.64;1190.09;995.7642964060282;1034.0205530796202
Q9_37_seed_295345116;18103;Gather;2;Outer;;1204.031;1209.694;559.2545398271657;925.6357805832245
Q9_37_seed_295345116;18102;Aggregate;1;Outer;;1205.255;1210.82;923.8162360632631;912.1889473158294
Q9_37_seed_295345116;18101;Sort;0;;;1205.818;1210.951;1095.464998941983;1096.7907135718967
Q9_38_seed_303549147;18125;Seq Scan;6;Outer;;0.291;710.566;8.143793756323168;633.8210201866375
Q9_38_seed_303549147;18130;Seq Scan;10;Outer;;0.102;19.732;0.4514966268040921;37.662167219875045
Q9_38_seed_303549147;18131;Index Scan;10;Inner;;0.074;0.077;0.01145231390945304;0.011749256668722646
Q9_38_seed_303549147;18133;Seq Scan;10;Outer;;0.062;2.768;0.0475107363028171;5.388578578952377
Q9_38_seed_303549147;18135;Seq Scan;9;Outer;;12.976;12.978;0.045629696626773075;0.5774716861803597
Q9_38_seed_303549147;18136;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_38_seed_303549147;18129;Nested Loop;9;Outer;;0.323;161.323;24.65825075106848;1096.8422393168667
Q9_38_seed_303549147;18132;Hash;9;Inner;;3.234;3.234;17.30872720736484;17.309373497938296
Q9_38_seed_303549147;18134;Hash;8;Inner;;12.988;12.988;14.056611023381777;14.056995178803447
Q9_38_seed_303549147;18128;Hash Join;8;Outer;;3.575;166.604;39.4564002356648;1103.2466696660058
Q9_38_seed_303549147;18127;Hash Join;7;Outer;;16.571;180.234;45.41950153624117;1133.3858889036683
Q9_38_seed_303549147;18126;Hash;6;Inner;;182.222;182.224;75.08371194018255;75.08417595681354
Q9_38_seed_303549147;18124;Hash Join;5;Outer;;182.916;987.564;61.76333224456317;728.5256598177415
Q9_38_seed_303549147;18123;Nested Loop;4;Outer;;183.405;1169.996;82.01909162035115;1194.7755675361736
Q9_38_seed_303549147;18122;Aggregate;3;Outer;;1194.395;1194.861;994.5606570048037;1032.6178588454372
Q9_38_seed_303549147;18121;Gather;2;Outer;;1207.273;1215.144;559.2049054427184;925.592164693302
Q9_38_seed_303549147;18120;Aggregate;1;Outer;;1209.581;1215.957;923.7989603625517;912.1702079374234
Q9_38_seed_303549147;18119;Sort;0;;;1210.013;1216.076;1095.4625008805003;1096.7882030734856
Q9_39_seed_311753178;18143;Seq Scan;6;Outer;;0.227;697.626;8.143793756323168;633.8210201866375
Q9_39_seed_311753178;18148;Seq Scan;10;Outer;;0.133;19.642;0.4531422541287019;38.4583369457001
Q9_39_seed_311753178;18149;Index Scan;10;Inner;;0.068;0.071;0.011452328860879112;0.011749256668722646
Q9_39_seed_311753178;18151;Seq Scan;10;Outer;;0.062;2.575;0.0475107363028171;5.388578578952377
Q9_39_seed_311753178;18153;Seq Scan;9;Outer;;14.482;14.485;0.045629696626773075;0.5774716861803597
Q9_39_seed_311753178;18154;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_39_seed_311753178;18147;Nested Loop;9;Outer;;0.59;147.932;24.727903681519308;1096.5057521334481
Q9_39_seed_311753178;18150;Hash;9;Inner;;3.084;3.085;17.30872720736484;17.309373497938296
Q9_39_seed_311753178;18152;Hash;8;Inner;;14.498;14.498;14.056611023381777;14.056995178803447
Q9_39_seed_311753178;18146;Hash Join;8;Outer;;3.697;153.302;39.42323275154777;1103.1531779305612
Q9_39_seed_311753178;18145;Hash Join;7;Outer;;18.205;168.485;45.37930138137772;1133.1724130541154
Q9_39_seed_311753178;18144;Hash;6;Inner;;174.825;174.826;74.59122560170604;74.59171677439865
Q9_39_seed_311753178;18142;Hash Join;5;Outer;;176.292;965.314;62.58378501052917;728.4095371778229
Q9_39_seed_311753178;18141;Nested Loop;4;Outer;;176.837;1139.269;75.23648305378445;1168.4674188458796
Q9_39_seed_311753178;18140;Aggregate;3;Outer;;1162.91;1163.138;986.3037041589175;1023.027608210391
Q9_39_seed_311753178;18139;Gather;2;Outer;;1177.428;1183.859;586.2862408333722;903.1975448840351
Q9_39_seed_311753178;18138;Aggregate;1;Outer;;1178.799;1184.93;916.5741739212775;905.9924890183601
Q9_39_seed_311753178;18137;Sort;0;;;1179.385;1185.094;1094.5759648031608;1095.896536910036
Q9_3_seed_16408062;18160;Seq Scan;5;Outer;;0.264;131.096;0.23702099215477646;152.88706562486814
Q9_3_seed_16408062;18163;Seq Scan;7;Outer;;0.243;688.751;8.143793756323168;633.8210201866375
Q9_3_seed_16408062;18168;Seq Scan;11;Outer;;0.156;23.905;0.45001556572392265;36.89104172776433
Q9_3_seed_16408062;18169;Index Scan;11;Inner;;0.056;0.06;0.011452303797743993;0.011749256668722646
Q9_3_seed_16408062;18171;Seq Scan;11;Outer;;0.136;2.656;0.0475107363028171;5.388578578952377
Q9_3_seed_16408062;18173;Seq Scan;10;Outer;;15.036;15.038;0.045629696626773075;0.5774716861803597
Q9_3_seed_16408062;18167;Nested Loop;10;Outer;;0.377;187.29;24.621318505395806;1097.2878533742037
Q9_3_seed_16408062;18170;Hash;10;Inner;;3.069;3.07;17.30872720736484;17.309373497938296
Q9_3_seed_16408062;18172;Hash;9;Inner;;15.051;15.051;14.056611023381777;14.056995178803447
Q9_3_seed_16408062;18166;Hash Join;9;Outer;;3.472;192.886;39.517915115314;1103.455673992032
Q9_3_seed_16408062;18165;Hash Join;8;Outer;;18.541;208.852;45.50323250915298;1133.6673079653258
Q9_3_seed_16408062;18164;Hash;7;Inner;;211.195;211.197;75.61698948523734;75.61742684962928
Q9_3_seed_16408062;18162;Hash Join;6;Outer;;211.526;1014.465;60.910486268882195;728.6722707693672
Q9_3_seed_16408062;18161;Hash;5;Inner;;1034.307;1034.309;67.02735623957568;67.0273320638301
Q9_3_seed_16408062;18159;Hash Join;4;Outer;;1034.914;1227.696;89.93099779641494;313.27063177717827
Q9_3_seed_16408062;18158;Aggregate;3;Outer;;1255.596;1256.04;789.8882593449757;841.139985063047
Q9_3_seed_16408062;18157;Gather;2;Outer;;1268.207;1276.669;478.62168891858323;933.5833863616365
Q9_3_seed_16408062;18156;Aggregate;1;Outer;;1270.417;1277.401;917.765018690962;909.1265618393679
Q9_3_seed_16408062;18155;Sort;0;;;1270.872;1277.528;1094.9189070204313;1096.2404310949726
Q9_40_seed_319957209;18180;Seq Scan;6;Outer;;0.947;690.791;8.143793756323168;633.8210201866375
Q9_40_seed_319957209;18185;Seq Scan;10;Outer;;0.337;19.487;0.450842097047767;37.328603880111274
Q9_40_seed_319957209;18186;Index Scan;10;Inner;;0.072;0.074;0.011452309075379866;0.011749256668722646
Q9_40_seed_319957209;18188;Seq Scan;10;Outer;;0.06;1.147;0.0475107363028171;5.388578578952377
Q9_40_seed_319957209;18190;Seq Scan;9;Outer;;12.959;12.961;0.045629696626773075;0.5774716861803597
Q9_40_seed_319957209;18191;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_40_seed_319957209;18184;Nested Loop;9;Outer;;0.828;154.541;24.638409085901387;1097.0198431803663
Q9_40_seed_319957209;18187;Hash;9;Inner;;1.618;1.618;17.30872720736484;17.309373497938296
Q9_40_seed_319957209;18189;Hash;8;Inner;;12.971;12.972;14.056611023381777;14.056995178803447
Q9_40_seed_319957209;18183;Hash Join;8;Outer;;2.47;158.749;39.48109677751886;1103.3220501201504
Q9_40_seed_319957209;18182;Hash Join;7;Outer;;15.449;172.338;45.453020448178904;1133.500767750006
Q9_40_seed_319957209;18181;Hash;6;Inner;;174.298;174.3;75.30755467895577;75.30800721398273
Q9_40_seed_319957209;18179;Hash Join;5;Outer;;175.352;958.66;61.39740534972863;728.5847583902306
Q9_40_seed_319957209;18178;Nested Loop;4;Outer;;175.816;1133.351;85.61337387287173;1206.3202789243676
Q9_40_seed_319957209;18177;Aggregate;3;Outer;;1157.486;1157.918;998.1649816138172;1036.81951016643
Q9_40_seed_319957209;18176;Gather;2;Outer;;1173.54;1179.361;559.3499029990923;925.7252887708362
Q9_40_seed_319957209;18175;Aggregate;1;Outer;;1174.2;1179.988;923.8512556368449;912.2269136427866
Q9_40_seed_319957209;18174;Sort;0;;;1174.587;1180.108;1095.4700609995143;1096.7958008389073
Q9_41_seed_328161240;18198;Seq Scan;6;Outer;;0.388;676.154;8.143793756323168;633.8210201866375
Q9_41_seed_328161240;18203;Seq Scan;10;Outer;;0.1;19.526;0.4519497470944006;37.887099686433345
Q9_41_seed_328161240;18204;Index Scan;10;Inner;;0.07;0.072;0.011452317867557599;0.011749256668722646
Q9_41_seed_328161240;18206;Seq Scan;10;Outer;;0.061;2.099;0.0475107363028171;5.388578578952377
Q9_41_seed_328161240;18208;Seq Scan;9;Outer;;13.693;13.696;0.045629696626773075;0.5774716861803597
Q9_41_seed_328161240;18209;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_41_seed_328161240;18202;Nested Loop;9;Outer;;0.509;153.395;24.674818122937893;1096.734913913251
Q9_41_seed_328161240;18205;Hash;9;Inner;;2.601;2.601;17.30872720736484;17.309373497938296
Q9_41_seed_328161240;18207;Hash;8;Inner;;13.707;13.707;14.056611023381777;14.056995178803447
Q9_41_seed_328161240;18201;Hash Join;8;Outer;;3.128;158.207;39.44127674197546;1103.2081463456702
Q9_41_seed_328161240;18200;Hash Join;7;Outer;;16.846;172.546;45.39903216683313;1133.313935557254
Q9_41_seed_328161240;18199;Hash;6;Inner;;174.972;174.973;74.93821515038539;74.93868688043715
Q9_41_seed_328161240;18197;Hash Join;5;Outer;;177.941;948.228;62.00813443812772;728.4893262638775
Q9_41_seed_328161240;18196;Nested Loop;4;Outer;;178.175;1126.387;79.82654349158275;1187.0726327844839
Q9_41_seed_328161240;18195;Aggregate;3;Outer;;1151.103;1151.597;992.1512642165227;1029.8125144142448
Q9_41_seed_328161240;18194;Gather;2;Outer;;1165.055;1171.992;559.1436543042958;925.4743677548795
Q9_41_seed_328161240;18193;Aggregate;1;Outer;;1167.878;1173.008;923.7541358435341;912.1235744982531
Q9_41_seed_328161240;18192;Sort;0;;;1168.374;1173.136;1095.4562054331395;1096.7818754533023
Q9_42_seed_336365271;18216;Seq Scan;6;Outer;;0.346;722.074;8.143793756323168;633.8210201866375
Q9_42_seed_336365271;18221;Seq Scan;10;Outer;;0.158;19.031;0.450842097047767;37.328603880111274
Q9_42_seed_336365271;18222;Index Scan;10;Inner;;0.075;0.078;0.011452309075379866;0.011749256668722646
Q9_42_seed_336365271;18224;Seq Scan;10;Outer;;0.058;2.531;0.0475107363028171;5.388578578952377
Q9_42_seed_336365271;18226;Seq Scan;9;Outer;;14.595;14.597;0.045629696626773075;0.5774716861803597
Q9_42_seed_336365271;18227;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_42_seed_336365271;18220;Nested Loop;9;Outer;;0.643;159.95;24.638409085901387;1097.0198431803663
Q9_42_seed_336365271;18223;Hash;9;Inner;;3.07;3.07;17.30872720736484;17.309373497938296
Q9_42_seed_336365271;18225;Hash;8;Inner;;14.61;14.61;14.056611023381777;14.056995178803447
Q9_42_seed_336365271;18219;Hash Join;8;Outer;;3.735;165.476;39.48109677751886;1103.3220501201504
Q9_42_seed_336365271;18218;Hash Join;7;Outer;;18.358;180.711;45.453020448178904;1133.500767750006
Q9_42_seed_336365271;18217;Hash;6;Inner;;182.407;182.408;75.30755467895577;75.30800721398273
Q9_42_seed_336365271;18215;Hash Join;5;Outer;;183.031;999.488;61.39740534972863;728.5847583902306
Q9_42_seed_336365271;18214;Nested Loop;4;Outer;;183.583;1172.099;85.61337387287173;1206.3202789243676
Q9_42_seed_336365271;18213;Aggregate;3;Outer;;1196.111;1196.551;998.1649816138172;1036.81951016643
Q9_42_seed_336365271;18212;Gather;2;Outer;;1209.13;1217.912;559.3499029990923;925.7252887708362
Q9_42_seed_336365271;18211;Aggregate;1;Outer;;1212.193;1219.01;923.8512556368449;912.2269136427866
Q9_42_seed_336365271;18210;Sort;0;;;1212.737;1219.153;1095.4700609995143;1096.7958008389073
Q9_43_seed_344569302;18234;Seq Scan;6;Outer;;0.279;693.941;8.143793756323168;633.8210201866375
Q9_43_seed_344569302;18239;Seq Scan;10;Outer;;0.139;20.035;0.4524164463032735;38.114070851227865
Q9_43_seed_344569302;18240;Index Scan;10;Inner;;0.073;0.075;0.01145232226568775;0.011749256668722646
Q9_43_seed_344569302;18242;Seq Scan;10;Outer;;0.062;3.939;0.0475107363028171;5.388578578952377
Q9_43_seed_344569302;18244;Seq Scan;9;Outer;;13.343;13.346;0.045629696626773075;0.5774716861803597
Q9_43_seed_344569302;18245;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_43_seed_344569302;18238;Nested Loop;9;Outer;;0.619;156.977;24.694053802439555;1096.6365182419274
Q9_43_seed_344569302;18241;Hash;9;Inner;;4.508;4.508;17.30872720736484;17.309373497938296
Q9_43_seed_344569302;18243;Hash;8;Inner;;13.359;13.359;14.056611023381777;14.056995178803447
Q9_43_seed_344569302;18237;Hash Join;8;Outer;;5.154;164.007;39.42733151017822;1103.1790551696101
Q9_43_seed_344569302;18236;Hash Join;7;Outer;;18.525;177.979;45.38022327752346;1133.2459020859353
Q9_43_seed_344569302;18235;Hash;6;Inner;;179.837;179.838;74.79590129616592;74.7963807776447
Q9_43_seed_344569302;18233;Hash Join;5;Outer;;180.995;967.736;62.253162997103935;728.4554944638437
Q9_43_seed_344569302;18232;Nested Loop;4;Outer;;181.53;1141.995;77.82635481004746;1179.4711542646364
Q9_43_seed_344569302;18231;Aggregate;3;Outer;;1165.826;1166.055;989.7680340618629;1027.0424025227262
Q9_43_seed_344569302;18230;Gather;2;Outer;;1177.406;1183.987;570.1638632125832;916.5197482093063
Q9_43_seed_344569302;18229;Aggregate;1;Outer;;1181.695;1185.101;920.8396883591869;909.5510135833906
Q9_43_seed_344569302;18228;Sort;0;;;1182.176;1185.221;1095.0903591341223;1096.413958096732
Q9_44_seed_352773333;18252;Seq Scan;6;Outer;;0.46;694.281;8.143793756323168;633.8210201866375
Q9_44_seed_352773333;18257;Seq Scan;10;Outer;;0.181;19.564;0.4514966268040921;37.662167219875045
Q9_44_seed_352773333;18258;Index Scan;10;Inner;;0.071;0.073;0.01145231390945304;0.011749256668722646
Q9_44_seed_352773333;18260;Seq Scan;10;Outer;;0.059;4.334;0.0475107363028171;5.388578578952377
Q9_44_seed_352773333;18262;Seq Scan;9;Outer;;13.564;13.566;0.045629696626773075;0.5774716861803597
Q9_44_seed_352773333;18263;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_44_seed_352773333;18256;Nested Loop;9;Outer;;0.652;150.535;24.65825075106848;1096.8422393168667
Q9_44_seed_352773333;18259;Hash;9;Inner;;4.955;4.955;17.30872720736484;17.309373497938296
Q9_44_seed_352773333;18261;Hash;8;Inner;;13.58;13.58;14.056611023381777;14.056995178803447
Q9_44_seed_352773333;18255;Hash Join;8;Outer;;5.632;157.784;39.4564002356648;1103.2466696660058
Q9_44_seed_352773333;18254;Hash Join;7;Outer;;19.225;171.992;45.41950153624117;1133.3858889036683
Q9_44_seed_352773333;18253;Hash;6;Inner;;173.999;174.0;75.08371194018255;75.08417595681354
Q9_44_seed_352773333;18251;Hash Join;5;Outer;;176.08;963.978;61.76333224456317;728.5256598177415
Q9_44_seed_352773333;18250;Nested Loop;4;Outer;;176.604;1139.461;82.01909162035115;1194.7755675361736
Q9_44_seed_352773333;18249;Aggregate;3;Outer;;1163.722;1164.173;994.5606570048037;1032.6178588454372
Q9_44_seed_352773333;18248;Gather;2;Outer;;1176.346;1182.073;559.2049054427184;925.592164693302
Q9_44_seed_352773333;18247;Aggregate;1;Outer;;1178.03;1183.367;923.7989603625517;912.1702079374234
Q9_44_seed_352773333;18246;Sort;0;;;1178.702;1183.514;1095.4625008805003;1096.7882030734856
Q9_45_seed_360977364;18270;Seq Scan;6;Outer;;0.3;700.608;8.143793756323168;633.8210201866375
Q9_45_seed_360977364;18275;Seq Scan;10;Outer;;0.107;19.738;0.4510569443244673;37.439279322274956
Q9_45_seed_360977364;18276;Index Scan;10;Inner;;0.072;0.075;0.01145231039296166;0.011749256668722646
Q9_45_seed_360977364;18278;Seq Scan;10;Outer;;0.062;2.522;0.0475107363028171;5.388578578952377
Q9_45_seed_360977364;18280;Seq Scan;9;Outer;;12.815;12.818;0.045629696626773075;0.5774716861803597
Q9_45_seed_360977364;18281;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
