query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;GatherMerge_Outer_st1;GatherMerge_Outer_rt1;GatherMerge_Outer_st2;GatherMerge_Outer_rt2;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q7_46_seed_369181395;12121;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1184.999;1191.134;1184.485;1189.94;0.0;0.0;12122;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1181.685;1181.719;0.0;0.0;12123;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.819;1181.014;0.0;0.0;12124;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.996;1174.422;2.712;2.713;12125;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.565;218.435;0.031;0.032;12134;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.107;2.666;0.0;0.0
Q7_47_seed_377385426;12139;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1198.69;1202.458;1198.141;1201.355;0.0;0.0;12140;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1196.117;1196.146;0.0;0.0;12141;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;40.597;1195.52;0.0;0.0;12142;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.644;1187.246;3.451;3.451;12143;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.055;209.826;0.032;0.032;12152;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.107;3.406;0.0;0.0
Q7_48_seed_385589457;12157;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1213.62;1217.619;1213.144;1216.589;0.0;0.0;12158;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1210.081;1210.108;0.0;0.0;12159;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;44.478;1209.44;0.0;0.0;12160;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.571;1201.857;3.802;3.803;12161;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.243;215.396;0.032;0.032;12170;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.104;3.758;0.0;0.0
Q7_49_seed_393793488;12175;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1186.98;1190.702;1186.42;1189.548;0.0;0.0;12176;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1183.274;1183.304;0.0;0.0;12177;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.991;1182.631;0.0;0.0;12178;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.079;1172.337;6.429;6.43;12179;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.637;210.917;0.031;0.032;12188;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.098;6.387;0.0;0.0
Q7_4_seed_24612093;12193;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1206.452;1210.384;1205.895;1209.217;0.0;0.0;12194;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1203.61;1203.638;0.0;0.0;12195;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.662;1203.001;0.0;0.0;12196;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.623;1195.371;3.357;3.358;12197;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.18;213.68;0.032;0.032;12206;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.091;3.309;0.0;0.0
Q7_51_seed_410201550;12229;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1197.823;1202.055;1197.309;1201.073;0.0;0.0;12230;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1194.75;1194.778;0.0;0.0;12231;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.56;1194.11;0.0;0.0;12232;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.806;1185.803;4.629;4.629;12233;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.507;216.197;0.032;0.032;12242;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.173;4.579;0.0;0.0
Q7_53_seed_426609612;12265;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1194.483;1198.296;1193.927;1197.123;0.0;0.0;12266;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1191.745;1191.776;0.0;0.0;12267;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.451;1191.153;0.0;0.0;12268;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;38.953;1183.817;3.435;3.436;12269;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.475;214.482;0.032;0.032;12278;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.108;3.392;0.0;0.0
Q7_55_seed_443017674;12301;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1235.544;1239.31;1235.038;1238.286;0.0;0.0;12302;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1232.074;1232.105;0.0;0.0;12303;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;44.306;1231.464;0.0;0.0;12304;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;38.249;1224.387;3.142;3.142;12305;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.861;217.389;0.033;0.034;12314;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.174;3.098;0.0;0.0
Q7_56_seed_451221705;12319;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1198.682;1202.345;1198.16;1201.144;0.0;0.0;12320;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1195.388;1195.419;0.0;0.0;12321;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.173;1194.794;0.0;0.0;12322;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.058;1188.409;2.487;2.487;12323;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.886;213.429;0.032;0.033;12332;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.105;2.446;0.0;0.0
Q7_57_seed_459425736;12337;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1211.59;1215.223;1211.099;1214.233;0.0;0.0;12338;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1209.226;1209.254;0.0;0.0;12339;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.707;1208.636;0.0;0.0;12340;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.983;1201.349;3.62;3.62;12341;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.3;222.58;0.032;0.033;12350;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.105;3.579;0.0;0.0
Q7_58_seed_467629767;12355;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1193.426;1197.215;1192.915;1196.055;0.0;0.0;12356;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1191.277;1191.307;0.0;0.0;12357;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.6;1190.601;0.0;0.0;12358;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;35.586;1183.051;3.733;3.733;12359;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.188;213.067;0.031;0.032;12368;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.104;3.69;0.0;0.0
Q7_59_seed_475833798;12373;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1181.162;1185.19;1180.594;1184.016;0.0;0.0;12374;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1178.174;1178.204;0.0;0.0;12375;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.394;1177.572;0.0;0.0;12376;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.292;1171.331;2.446;2.446;12377;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.889;213.021;0.031;0.031;12386;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.107;2.401;0.0;0.0
Q7_5_seed_32816124;12391;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1217.462;1221.141;1216.949;1220.042;0.0;0.0;12392;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1214.527;1214.555;0.0;0.0;12393;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.698;1213.89;0.0;0.0;12394;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.27;1207.288;2.774;2.775;12395;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.67;215.683;0.032;0.033;12404;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.103;2.729;0.0;0.0
Q7_61_seed_492241860;12427;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1192.313;1196.506;1191.862;1195.505;0.0;0.0;12428;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1189.174;1189.204;0.0;0.0;12429;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.698;1188.581;0.0;0.0;12430;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.753;1181.99;2.862;2.863;12431;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.621;211.316;0.031;0.032;12440;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.104;2.822;0.0;0.0
Q7_62_seed_500445891;12445;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1193.421;1197.616;1192.88;1196.491;0.0;0.0;12446;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1190.356;1190.385;0.0;0.0;12447;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;47.38;1189.761;0.0;0.0;12448;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;38.462;1180.195;5.825;5.826;12449;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.703;213.329;0.032;0.032;12458;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.101;5.776;0.0;0.0
Q7_63_seed_508649922;12463;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1197.279;1203.351;1196.725;1202.249;0.0;0.0;12464;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1193.578;1193.607;0.0;0.0;12465;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.122;1193.006;0.0;0.0;12466;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.745;1185.04;3.972;3.973;12467;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.261;224.636;0.031;0.032;12476;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.108;3.929;0.0;0.0
Q7_64_seed_516853953;12481;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1189.013;1194.502;1188.313;1193.257;0.0;0.0;12482;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1186.075;1186.103;0.0;0.0;12483;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;40.202;1185.462;0.0;0.0;12484;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;35.987;1178.569;2.947;2.947;12485;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.442;211.489;0.032;0.033;12494;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.098;2.894;0.0;0.0
Q7_65_seed_525057984;12499;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1200.716;1204.776;1200.218;1203.735;0.0;0.0;12500;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1197.983;1198.013;0.0;0.0;12501;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.764;1197.392;0.0;0.0;12502;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.991;1189.809;3.649;3.65;12503;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.345;217.195;0.031;0.032;12512;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.116;3.599;0.0;0.0
Q7_66_seed_533262015;12517;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1207.036;1211.01;1206.544;1209.901;0.0;0.0;12518;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1203.749;1203.777;0.0;0.0;12519;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.078;1203.106;0.0;0.0;12520;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.817;1196.602;2.611;2.611;12521;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.498;214.099;0.032;0.033;12530;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.098;2.563;0.0;0.0
Q7_67_seed_541466046;12535;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1188.595;1194.572;1188.004;1193.458;0.0;0.0;12536;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1184.997;1185.028;0.0;0.0;12537;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;38.707;1184.376;0.0;0.0;12538;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;35.231;1177.634;2.942;2.942;12539;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;33.92;210.517;0.032;0.032;12548;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.114;2.894;0.0;0.0
Q7_68_seed_549670077;12553;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1187.957;1191.496;1187.469;1190.459;0.0;0.0;12554;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1184.608;1184.638;0.0;0.0;12555;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.697;1184.013;0.0;0.0;12556;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;38.14;1176.951;3.089;3.09;12557;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.563;213.48;0.032;0.032;12566;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.181;3.025;0.0;0.0
Q7_6_seed_41020155;12589;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1191.051;1195.504;1190.488;1194.454;0.0;0.0;12590;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1188.36;1188.39;0.0;0.0;12591;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.166;1187.765;0.0;0.0;12592;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.562;1180.726;3.225;3.225;12593;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.333;216.694;0.031;0.032;12602;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.109;3.171;0.0;0.0
Q7_71_seed_574282170;12625;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1197.976;1202.987;1197.372;1201.883;0.0;0.0;12626;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1194.659;1194.691;0.0;0.0;12627;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.705;1194.054;0.0;0.0;12628;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;38.884;1187.401;2.884;2.884;12629;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.788;214.793;0.031;0.032;12638;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.106;2.839;0.0;0.0
Q7_72_seed_582486201;12643;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1196.52;1200.225;1196.058;1199.24;0.0;0.0;12644;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1193.608;1193.639;0.0;0.0;12645;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;44.423;1192.983;0.0;0.0;12646;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;39.714;1185.616;3.494;3.495;12647;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.192;214.932;0.031;0.032;12656;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.109;3.447;0.0;0.0
Q7_73_seed_590690232;12661;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1207.444;1212.722;1206.878;1210.441;0.0;0.0;12662;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1203.577;1203.605;0.0;0.0;12663;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;40.524;1202.98;0.0;0.0;12664;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;35.623;1196.495;2.718;2.718;12665;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.032;211.416;0.032;0.033;12674;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.118;2.672;0.0;0.0
Q7_74_seed_598894263;12679;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1168.043;1172.63;1167.527;1171.486;0.0;0.0;12680;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1164.728;1164.757;0.0;0.0;12681;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;45.674;1164.167;0.0;0.0;12682;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.336;1156.382;3.248;3.249;12683;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.752;213.936;0.031;0.031;12692;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.18;3.204;0.0;0.0
Q7_75_seed_607098294;12697;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1192.22;1195.862;1191.744;1194.806;0.0;0.0;12698;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1189.178;1189.208;0.0;0.0;12699;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;45.399;1188.577;0.0;0.0;12700;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;38.496;1181.818;2.96;2.961;12701;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.76;211.246;0.032;0.032;12710;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.099;2.916;0.0;0.0
Q7_76_seed_615302325;12715;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1250.185;1254.174;1249.708;1253.154;0.0;0.0;12716;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1247.423;1247.453;0.0;0.0;12717;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.666;1246.805;0.0;0.0;12718;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;35.848;1239.598;3.307;3.307;12719;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.532;217.801;0.033;0.033;12728;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.104;3.258;0.0;0.0
Q7_78_seed_631710387;12751;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1217.539;1221.622;1217.047;1220.622;0.0;0.0;12752;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1214.597;1214.627;0.0;0.0;12753;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;46.978;1214.03;0.0;0.0;12754;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;40.584;1206.033;4.098;4.098;12755;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.2;217.143;0.032;0.033;12764;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.106;4.055;0.0;0.0
