query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q7_112_seed_910647441;10738;Hash Join;3;Outer;;41.749;1167.833;24.360792973634904;1120.9151217189676;pattern
Q7_112_seed_910647441;10737;Sort;2;Outer;;1168.389;1168.419;1144.2137994819118;1145.3282388640525;operator
Q7_112_seed_910647441;10735;Aggregate;0;;;1171.132;1176.29;1183.8285040314604;1187.0522808563119;pattern
Q7_120_seed_976279689;10908;Seq Scan;9;Outer;;0.005;0.006;0.05005191030060285;4.591867471043372;operator
Q7_120_seed_976279689;10902;Hash Join;5;Outer;;38.881;214.631;-1.7121443792094162;21.23340544466008;pattern
Q7_120_seed_976279689;10909;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_120_seed_976279689;10911;Hash Join;5;Outer;;0.097;2.559;0.13225355092099988;6.332893205732461;pattern
Q7_120_seed_976279689;10900;Hash Join;3;Outer;;43.494;1176.846;24.360792973634904;1120.9151217189676;pattern
Q7_120_seed_976279689;10899;Sort;2;Outer;;1177.456;1177.487;1144.2137994819118;1145.3282388640525;operator
Q7_120_seed_976279689;10897;Aggregate;0;;;1180.615;1184.646;1183.8285040314604;1187.0522808563119;pattern
Q7_131_seed_1066524030;11124;Seq Scan;9;Outer;;0.005;0.007;0.05005191030060285;4.591867471043372;operator
Q7_131_seed_1066524030;11118;Hash Join;5;Outer;;37.302;216.025;-1.7121443792094162;21.23340544466008;pattern
Q7_131_seed_1066524030;11125;Index Scan;5;Inner;;0.031;0.031;0.03841016778591244;0.03666623427070881;operator
Q7_131_seed_1066524030;11127;Hash Join;5;Outer;;0.109;2.822;0.13225355092099988;6.332893205732461;pattern
Q7_131_seed_1066524030;11116;Hash Join;3;Outer;;43.725;1170.5;24.360792973634904;1120.9151217189676;pattern
Q7_131_seed_1066524030;11115;Sort;2;Outer;;1171.092;1171.12;1144.2137994819118;1145.3282388640525;operator
Q7_131_seed_1066524030;11113;Aggregate;0;;;1174.287;1178.677;1183.8285040314604;1187.0522808563119;pattern
Q7_137_seed_1115748216;11232;Seq Scan;9;Outer;;0.005;0.006;0.05005191030060285;4.591867471043372;operator
Q7_137_seed_1115748216;11226;Hash Join;5;Outer;;31.669;213.542;-1.7121443792094162;21.23340544466008;pattern
Q7_137_seed_1115748216;11233;Index Scan;5;Inner;;0.03;0.031;0.03841016778591244;0.03666623427070881;operator
Q7_137_seed_1115748216;11235;Hash Join;5;Outer;;0.121;2.752;0.13225355092099988;6.332893205732461;pattern
Q7_137_seed_1115748216;11224;Hash Join;3;Outer;;37.693;1162.523;24.360792973634904;1120.9151217189676;pattern
Q7_137_seed_1115748216;11223;Sort;2;Outer;;1163.099;1163.129;1144.2137994819118;1145.3282388640525;operator
Q7_137_seed_1115748216;11221;Aggregate;0;;;1166.06;1169.786;1183.8285040314604;1187.0522808563119;pattern
Q7_142_seed_1156768371;11340;Seq Scan;9;Outer;;0.007;0.008;0.05005191030060285;4.591867471043372;operator
Q7_142_seed_1156768371;11334;Hash Join;5;Outer;;35.685;215.353;-1.7121443792094162;21.23340544466008;pattern
Q7_142_seed_1156768371;11341;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator
Q7_142_seed_1156768371;11343;Hash Join;5;Outer;;0.107;4.002;0.13225355092099988;6.332893205732461;pattern
Q7_142_seed_1156768371;11332;Hash Join;3;Outer;;41.812;1201.187;24.360792973634904;1120.9151217189676;pattern
Q7_142_seed_1156768371;11331;Sort;2;Outer;;1201.816;1201.846;1144.2137994819118;1145.3282388640525;operator
Q7_142_seed_1156768371;11329;Aggregate;0;;;1204.904;1210.403;1183.8285040314604;1187.0522808563119;pattern
Q7_146_seed_1189584495;11412;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_146_seed_1189584495;11406;Hash Join;5;Outer;;36.236;212.55;-1.7121443792094162;21.23340544466008;pattern
Q7_146_seed_1189584495;11413;Index Scan;5;Inner;;0.03;0.031;0.03841016778591244;0.03666623427070881;operator
Q7_146_seed_1189584495;11415;Hash Join;5;Outer;;0.112;3.624;0.13225355092099988;6.332893205732461;pattern
Q7_146_seed_1189584495;11404;Hash Join;3;Outer;;41.299;1176.213;24.360792973634904;1120.9151217189676;pattern
Q7_146_seed_1189584495;11403;Sort;2;Outer;;1176.857;1176.888;1144.2137994819118;1145.3282388640525;operator
Q7_146_seed_1189584495;11401;Aggregate;0;;;1179.122;1182.949;1183.8285040314604;1187.0522808563119;pattern
Q7_14_seed_106652403;11484;Seq Scan;9;Outer;;0.006;0.008;0.05005191030060285;4.591867471043372;operator
Q7_14_seed_106652403;11478;Hash Join;5;Outer;;37.526;214.366;-1.7121443792094162;21.23340544466008;pattern
Q7_14_seed_106652403;11485;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_14_seed_106652403;11487;Hash Join;5;Outer;;0.092;2.338;0.13225355092099988;6.332893205732461;pattern
Q7_14_seed_106652403;11476;Hash Join;3;Outer;;44.215;1185.248;24.360792973634904;1120.9151217189676;pattern
Q7_14_seed_106652403;11475;Sort;2;Outer;;1185.873;1185.903;1144.2137994819118;1145.3282388640525;operator
Q7_14_seed_106652403;11473;Aggregate;0;;;1189.837;1193.52;1183.8285040314604;1187.0522808563119;pattern
Q7_16_seed_123060465;11538;Seq Scan;9;Outer;;0.004;0.005;0.05005191030060285;4.591867471043372;operator
Q7_16_seed_123060465;11532;Hash Join;5;Outer;;35.782;208.366;-1.7121443792094162;21.23340544466008;pattern
Q7_16_seed_123060465;11539;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_16_seed_123060465;11541;Hash Join;5;Outer;;0.106;3.025;0.13225355092099988;6.332893205732461;pattern
Q7_16_seed_123060465;11530;Hash Join;3;Outer;;40.67;1168.449;24.360792973634904;1120.9151217189676;pattern
Q7_16_seed_123060465;11529;Sort;2;Outer;;1169.022;1169.049;1144.2137994819118;1145.3282388640525;operator
Q7_16_seed_123060465;11527;Aggregate;0;;;1172.067;1178.861;1183.8285040314604;1187.0522808563119;pattern
Q7_18_seed_139468527;11574;Seq Scan;9;Outer;;0.005;0.007;0.05005191030060285;4.591867471043372;operator
Q7_18_seed_139468527;11568;Hash Join;5;Outer;;42.407;220.483;-1.7121443792094162;21.23340544466008;pattern
Q7_18_seed_139468527;11575;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator
Q7_18_seed_139468527;11577;Hash Join;5;Outer;;0.108;3.661;0.13225355092099988;6.332893205732461;pattern
Q7_18_seed_139468527;11566;Hash Join;3;Outer;;49.828;1231.612;24.360792973634904;1120.9151217189676;pattern
Q7_18_seed_139468527;11565;Sort;2;Outer;;1232.272;1232.302;1144.2137994819118;1145.3282388640525;operator
Q7_18_seed_139468527;11563;Aggregate;0;;;1235.094;1238.925;1183.8285040314604;1187.0522808563119;pattern
Q7_28_seed_221508837;11772;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_28_seed_221508837;11766;Hash Join;5;Outer;;38.021;214.616;-1.7121443792094162;21.23340544466008;pattern
Q7_28_seed_221508837;11773;Index Scan;5;Inner;;0.032;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_28_seed_221508837;11775;Hash Join;5;Outer;;0.091;3.416;0.13225355092099988;6.332893205732461;pattern
Q7_28_seed_221508837;11764;Hash Join;3;Outer;;43.288;1198.715;24.360792973634904;1120.9151217189676;pattern
Q7_28_seed_221508837;11763;Sort;2;Outer;;1199.377;1199.407;1144.2137994819118;1145.3282388640525;operator
Q7_28_seed_221508837;11761;Aggregate;0;;;1202.181;1206.469;1183.8285040314604;1187.0522808563119;pattern
Q7_37_seed_295345116;11952;Seq Scan;9;Outer;;0.008;0.009;0.05005191030060285;4.591867471043372;operator
Q7_37_seed_295345116;11946;Hash Join;5;Outer;;38.011;215.455;-1.7121443792094162;21.23340544466008;pattern
Q7_37_seed_295345116;11953;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_37_seed_295345116;11955;Hash Join;5;Outer;;0.108;3.86;0.13225355092099988;6.332893205732461;pattern
Q7_37_seed_295345116;11944;Hash Join;3;Outer;;45.824;1188.498;24.360792973634904;1120.9151217189676;pattern
Q7_37_seed_295345116;11943;Sort;2;Outer;;1189.054;1189.082;1144.2137994819118;1145.3282388640525;operator
Q7_37_seed_295345116;11941;Aggregate;0;;;1191.772;1195.749;1183.8285040314604;1187.0522808563119;pattern
Q7_3_seed_16408062;12006;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_3_seed_16408062;12000;Hash Join;5;Outer;;36.11;214.218;-1.7121443792094162;21.23340544466008;pattern
Q7_3_seed_16408062;12007;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_3_seed_16408062;12009;Hash Join;5;Outer;;0.107;2.182;0.13225355092099988;6.332893205732461;pattern
Q7_3_seed_16408062;11998;Hash Join;3;Outer;;42.921;1189.869;24.360792973634904;1120.9151217189676;pattern
Q7_3_seed_16408062;11997;Sort;2;Outer;;1190.473;1190.502;1144.2137994819118;1145.3282388640525;operator
Q7_3_seed_16408062;11995;Aggregate;0;;;1194.223;1198.002;1183.8285040314604;1187.0522808563119;pattern
Q7_40_seed_319957209;12024;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_40_seed_319957209;12018;Hash Join;5;Outer;;35.785;216.637;-1.7121443792094162;21.23340544466008;pattern
Q7_40_seed_319957209;12025;Index Scan;5;Inner;;0.032;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_40_seed_319957209;12027;Hash Join;5;Outer;;0.105;3.615;0.13225355092099988;6.332893205732461;pattern
Q7_40_seed_319957209;12016;Hash Join;3;Outer;;42.044;1214.304;24.360792973634904;1120.9151217189676;pattern
Q7_40_seed_319957209;12015;Sort;2;Outer;;1214.897;1214.926;1144.2137994819118;1145.3282388640525;operator
Q7_40_seed_319957209;12013;Aggregate;0;;;1217.978;1222.214;1183.8285040314604;1187.0522808563119;pattern
Q7_45_seed_360977364;12114;Seq Scan;9;Outer;;0.007;0.009;0.05005191030060285;4.591867471043372;operator
Q7_45_seed_360977364;12108;Hash Join;5;Outer;;39.205;216.148;-1.7121443792094162;21.23340544466008;pattern
Q7_45_seed_360977364;12115;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator
Q7_45_seed_360977364;12117;Hash Join;5;Outer;;0.105;4.98;0.13225355092099988;6.332893205732461;pattern
Q7_45_seed_360977364;12106;Hash Join;3;Outer;;45.812;1215.762;24.360792973634904;1120.9151217189676;pattern
Q7_45_seed_360977364;12105;Sort;2;Outer;;1216.368;1216.397;1144.2137994819118;1145.3282388640525;operator
Q7_45_seed_360977364;12103;Aggregate;0;;;1219.17;1223.461;1183.8285040314604;1187.0522808563119;pattern
Q7_48_seed_385589457;12168;Seq Scan;9;Outer;;0.005;0.006;0.05005191030060285;4.591867471043372;operator
Q7_48_seed_385589457;12162;Hash Join;5;Outer;;37.243;215.396;-1.7121443792094162;21.23340544466008;pattern
Q7_48_seed_385589457;12169;Index Scan;5;Inner;;0.032;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_48_seed_385589457;12171;Hash Join;5;Outer;;0.104;3.758;0.13225355092099988;6.332893205732461;pattern
Q7_48_seed_385589457;12160;Hash Join;3;Outer;;44.478;1209.44;24.360792973634904;1120.9151217189676;pattern
Q7_48_seed_385589457;12159;Sort;2;Outer;;1210.081;1210.108;1144.2137994819118;1145.3282388640525;operator
Q7_48_seed_385589457;12157;Aggregate;0;;;1213.62;1217.619;1183.8285040314604;1187.0522808563119;pattern
Q7_63_seed_508649922;12474;Seq Scan;9;Outer;;0.005;0.007;0.05005191030060285;4.591867471043372;operator
Q7_63_seed_508649922;12468;Hash Join;5;Outer;;37.261;224.636;-1.7121443792094162;21.23340544466008;pattern
Q7_63_seed_508649922;12475;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_63_seed_508649922;12477;Hash Join;5;Outer;;0.108;3.929;0.13225355092099988;6.332893205732461;pattern
Q7_63_seed_508649922;12466;Hash Join;3;Outer;;43.122;1193.006;24.360792973634904;1120.9151217189676;pattern
Q7_63_seed_508649922;12465;Sort;2;Outer;;1193.578;1193.607;1144.2137994819118;1145.3282388640525;operator
Q7_63_seed_508649922;12463;Aggregate;0;;;1197.279;1203.351;1183.8285040314604;1187.0522808563119;pattern
Q7_65_seed_525057984;12510;Seq Scan;9;Outer;;0.008;0.009;0.05005191030060285;4.591867471043372;operator
Q7_65_seed_525057984;12504;Hash Join;5;Outer;;37.345;217.195;-1.7121443792094162;21.23340544466008;pattern
Q7_65_seed_525057984;12511;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_65_seed_525057984;12513;Hash Join;5;Outer;;0.116;3.599;0.13225355092099988;6.332893205732461;pattern
Q7_65_seed_525057984;12502;Hash Join;3;Outer;;43.764;1197.392;24.360792973634904;1120.9151217189676;pattern
Q7_65_seed_525057984;12501;Sort;2;Outer;;1197.983;1198.013;1144.2137994819118;1145.3282388640525;operator
Q7_65_seed_525057984;12499;Aggregate;0;;;1200.716;1204.776;1183.8285040314604;1187.0522808563119;pattern
Q7_67_seed_541466046;12546;Seq Scan;9;Outer;;0.005;0.006;0.05005191030060285;4.591867471043372;operator
Q7_67_seed_541466046;12540;Hash Join;5;Outer;;33.92;210.517;-1.7121443792094162;21.23340544466008;pattern
Q7_67_seed_541466046;12547;Index Scan;5;Inner;;0.032;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_67_seed_541466046;12549;Hash Join;5;Outer;;0.114;2.894;0.13225355092099988;6.332893205732461;pattern
Q7_67_seed_541466046;12538;Hash Join;3;Outer;;38.707;1184.376;24.360792973634904;1120.9151217189676;pattern
Q7_67_seed_541466046;12537;Sort;2;Outer;;1184.997;1185.028;1144.2137994819118;1145.3282388640525;operator
Q7_67_seed_541466046;12535;Aggregate;0;;;1188.595;1194.572;1183.8285040314604;1187.0522808563119;pattern
Q7_81_seed_656322480;12834;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_81_seed_656322480;12828;Hash Join;5;Outer;;37.427;213.496;-1.7121443792094162;21.23340544466008;pattern
Q7_81_seed_656322480;12835;Index Scan;5;Inner;;0.032;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_81_seed_656322480;12837;Hash Join;5;Outer;;0.105;3.364;0.13225355092099988;6.332893205732461;pattern
Q7_81_seed_656322480;12826;Hash Join;3;Outer;;42.832;1208.627;24.360792973634904;1120.9151217189676;pattern
Q7_81_seed_656322480;12825;Sort;2;Outer;;1209.195;1209.223;1144.2137994819118;1145.3282388640525;operator
Q7_81_seed_656322480;12823;Aggregate;0;;;1212.26;1216.462;1183.8285040314604;1187.0522808563119;pattern
Q7_86_seed_697342635;12924;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_86_seed_697342635;12918;Hash Join;5;Outer;;37.765;212.637;-1.7121443792094162;21.23340544466008;pattern
Q7_86_seed_697342635;12925;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator
Q7_86_seed_697342635;12927;Hash Join;5;Outer;;0.105;2.921;0.13225355092099988;6.332893205732461;pattern
Q7_86_seed_697342635;12916;Hash Join;3;Outer;;42.513;1198.622;24.360792973634904;1120.9151217189676;pattern
Q7_86_seed_697342635;12915;Sort;2;Outer;;1199.192;1199.22;1144.2137994819118;1145.3282388640525;operator
Q7_86_seed_697342635;12913;Aggregate;0;;;1202.218;1206.968;1183.8285040314604;1187.0522808563119;pattern
Q7_88_seed_713750697;12960;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_88_seed_713750697;12954;Hash Join;5;Outer;;36.806;212.263;-1.7121443792094162;21.23340544466008;pattern
Q7_88_seed_713750697;12961;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator
Q7_88_seed_713750697;12963;Hash Join;5;Outer;;0.113;3.819;0.13225355092099988;6.332893205732461;pattern
Q7_88_seed_713750697;12952;Hash Join;3;Outer;;41.588;1192.567;24.360792973634904;1120.9151217189676;pattern
Q7_88_seed_713750697;12951;Sort;2;Outer;;1193.176;1193.207;1144.2137994819118;1145.3282388640525;operator
Q7_88_seed_713750697;12949;Aggregate;0;;;1195.613;1199.304;1183.8285040314604;1187.0522808563119;pattern
Q8_100_seed_812199069;13215;Seq Scan;12;Outer;;0.015;0.016;0.05216672287527907;7.757827658124796;operator
Q8_100_seed_812199069;13216;Hash;12;Inner;;0.232;0.232;0.03292925785192935;0.030468814398730615;pattern
Q8_100_seed_812199069;13206;Hash Join;5;Outer;;81.898;1224.724;61.55560171795897;1137.5148324981333;pattern
Q8_100_seed_812199069;13221;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator
Q8_100_seed_812199069;13205;Nested Loop;4;Outer;;82.002;1228.49;59.155100182541545;1152.947574478103;operator
Q8_100_seed_812199069;13222;Hash;4;Inner;;0.015;0.015;0.011122619810567613;0.011231159573728888;pattern
Q8_100_seed_812199069;13203;Sort;2;Outer;;1229.049;1229.063;1196.2873627131394;1196.308451856753;pattern
Q8_100_seed_812199069;13201;Aggregate;0;;;1231.425;1233.985;1182.9718577111664;1186.2363648135463;pattern
Q8_104_seed_845015193;13307;Seq Scan;12;Outer;;0.008;0.008;0.05216672287527907;7.757827658124796;operator
Q8_104_seed_845015193;13308;Hash;12;Inner;;0.058;0.059;0.03292925785192935;0.030468814398730615;pattern
Q8_104_seed_845015193;13298;Hash Join;5;Outer;;78.761;1193.696;61.55560171795897;1137.5148324981333;pattern
Q8_104_seed_845015193;13313;Index Scan;5;Inner;;0.007;0.007;0.005680859866983856;0.011608314551269927;operator
Q8_104_seed_845015193;13297;Nested Loop;4;Outer;;79.008;1198.248;59.155100182541545;1152.9477274061908;operator
Q8_104_seed_845015193;13314;Hash;4;Inner;;0.016;0.016;0.011122619810567613;0.011231159573728888;pattern
Q8_104_seed_845015193;13295;Sort;2;Outer;;1198.782;1198.794;1196.2873660016771;1196.3084551450715;pattern
Q8_104_seed_845015193;13293;Aggregate;0;;;1204.532;1206.313;1182.972550975393;1186.237039277278;pattern
Q8_110_seed_894239379;13468;Seq Scan;12;Outer;;0.011;0.012;0.05216672287527907;7.757827658124796;operator
Q8_110_seed_894239379;13469;Hash;12;Inner;;0.218;0.219;0.03292925785192935;0.030468814398730615;pattern
Q8_110_seed_894239379;13459;Hash Join;5;Outer;;79.632;1219.967;61.55560171795897;1137.5148324981333;pattern
Q8_110_seed_894239379;13474;Index Scan;5;Inner;;0.005;0.005;0.005680859866983856;0.011608314551269927;operator
Q8_110_seed_894239379;13458;Nested Loop;4;Outer;;79.741;1223.511;59.155100182541545;1152.9471952353492;operator
Q8_110_seed_894239379;13475;Hash;4;Inner;;0.013;0.013;0.011122619810567613;0.011231159573728888;pattern
Q8_110_seed_894239379;13456;Sort;2;Outer;;1224.082;1224.096;1196.287354557995;1196.3084437021525;pattern
Q8_110_seed_894239379;13454;Aggregate;0;;;1227.028;1229.565;1180.8817277791127;1184.1268946488838;pattern
Q8_112_seed_910647441;13514;Seq Scan;12;Outer;;0.009;0.01;0.05216672287527907;7.757827658124796;operator
Q8_112_seed_910647441;13515;Hash;12;Inner;;0.211;0.212;0.03292925785192935;0.030468814398730615;pattern
Q8_112_seed_910647441;13505;Hash Join;5;Outer;;89.154;1250.768;61.55560171795897;1137.5148324981333;pattern
Q8_112_seed_910647441;13520;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator
Q8_112_seed_910647441;13504;Nested Loop;4;Outer;;89.338;1254.764;59.155100182541545;1152.9478134670726;operator
Q8_112_seed_910647441;13521;Hash;4;Inner;;0.014;0.014;0.011122619810567613;0.011231159573728888;pattern
Q8_112_seed_910647441;13502;Sort;2;Outer;;1255.289;1255.302;1196.287367852317;1196.308456995588;pattern
Q8_112_seed_910647441;13500;Aggregate;0;;;1257.578;1260.425;1182.972935892067;1186.2374137556747;pattern
Q8_120_seed_976279689;13721;Seq Scan;12;Outer;;0.011;0.011;0.05216672287527907;7.757827658124796;operator
Q8_120_seed_976279689;13722;Hash;12;Inner;;0.165;0.165;0.03292925785192935;0.030468814398730615;pattern
Q8_120_seed_976279689;13712;Hash Join;5;Outer;;80.026;1192.873;61.55560171795897;1137.5148324981333;pattern
Q8_120_seed_976279689;13727;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator
Q8_120_seed_976279689;13711;Nested Loop;4;Outer;;80.237;1196.843;59.155100182541545;1152.9472599956025;operator
Q8_120_seed_976279689;13728;Hash;4;Inner;;0.013;0.013;0.011122619810567613;0.011231159573728888;pattern
Q8_120_seed_976279689;13709;Sort;2;Outer;;1197.38;1197.393;1196.2873559505817;1196.3084450946465;pattern
Q8_120_seed_976279689;13707;Aggregate;0;;;1201.9;1202.522;1181.7049797651475;1184.9576982111626;pattern
Q8_131_seed_1066524030;13997;Seq Scan;12;Outer;;0.011;0.012;0.05216672287527907;7.757827658124796;operator
Q8_131_seed_1066524030;13998;Hash;12;Inner;;0.171;0.172;0.03292925785192935;0.030468814398730615;pattern
Q8_131_seed_1066524030;13988;Hash Join;5;Outer;;76.713;1169.802;61.55560171795897;1137.5148324981333;pattern
Q8_131_seed_1066524030;14003;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator
Q8_131_seed_1066524030;13987;Nested Loop;4;Outer;;76.9;1173.621;59.155100182541545;1152.9471952353492;operator
Q8_131_seed_1066524030;14004;Hash;4;Inner;;0.014;0.014;0.011122619810567613;0.011231159573728888;pattern
Q8_131_seed_1066524030;13985;Sort;2;Outer;;1174.197;1174.211;1196.287354557995;1196.3084437021525;pattern
Q8_131_seed_1066524030;13983;Aggregate;0;;;1176.646;1179.063;1180.991336775019;1184.237504624561;pattern
Q8_137_seed_1115748216;14135;Seq Scan;12;Outer;;0.009;0.01;0.05216672287527907;7.757827658124796;operator
Q8_137_seed_1115748216;14136;Hash;12;Inner;;0.219;0.219;0.03292925785192935;0.030468814398730615;pattern
Q8_137_seed_1115748216;14126;Hash Join;5;Outer;;82.564;1214.64;61.55560171795897;1137.5148324981333;pattern
Q8_137_seed_1115748216;14141;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator
Q8_137_seed_1115748216;14125;Nested Loop;4;Outer;;82.847;1218.922;59.155100182541545;1152.94777894836;operator
Q8_137_seed_1115748216;14142;Hash;4;Inner;;0.016;0.016;0.011122619810567613;0.011231159573728888;pattern
Q8_137_seed_1115748216;14123;Sort;2;Outer;;1219.493;1219.506;1196.2873671100315;1196.308456253352;pattern
Q8_137_seed_1115748216;14121;Aggregate;0;;;1222.984;1225.216;1182.9727806838243;1186.2372627563973;pattern
Q8_142_seed_1156768371;14273;Seq Scan;12;Outer;;0.009;0.009;0.05216672287527907;7.757827658124796;operator
Q8_142_seed_1156768371;14274;Hash;12;Inner;;0.242;0.242;0.03292925785192935;0.030468814398730615;pattern
Q8_142_seed_1156768371;14264;Hash Join;5;Outer;;82.349;1219.108;61.55560171795897;1137.5148324981333;pattern
Q8_142_seed_1156768371;14279;Index Scan;5;Inner;;0.007;0.007;0.005680859866983856;0.011608314551269927;operator
Q8_142_seed_1156768371;14263;Nested Loop;4;Outer;;82.613;1222.956;59.155100182541545;1152.9480232215242;operator
Q8_142_seed_1156768371;14280;Hash;4;Inner;;0.014;0.014;0.011122619810567613;0.011231159573728888;pattern
Q8_142_seed_1156768371;14261;Sort;2;Outer;;1223.5;1223.513;1196.2873723628509;1196.308461505821;pattern
Q8_142_seed_1156768371;14259;Aggregate;0;;;1225.652;1228.319;1182.9738567944808;1186.2383096853896;pattern
Q8_146_seed_1189584495;14365;Seq Scan;12;Outer;;0.01;0.011;0.05216672287527907;7.757827658124796;operator
Q8_146_seed_1189584495;14366;Hash;12;Inner;;0.219;0.219;0.03292925785192935;0.030468814398730615;pattern
Q8_146_seed_1189584495;14356;Hash Join;5;Outer;;66.01;1209.703;61.55560171795897;1137.5148324981333;pattern
Q8_146_seed_1189584495;14371;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator
Q8_146_seed_1189584495;14355;Nested Loop;4;Outer;;66.177;1213.306;59.155100182541545;1152.9475576433497;operator
Q8_146_seed_1189584495;14372;Hash;4;Inner;;0.013;0.013;0.011122619810567613;0.011231159573728888;pattern
Q8_146_seed_1189584495;14353;Sort;2;Outer;;1213.835;1213.848;1196.2873623511286;1196.3084514947664;pattern
Q8_146_seed_1189584495;14351;Aggregate;0;;;1221.159;1223.431;1182.9717790723082;1186.2362883073117;pattern
Q8_14_seed_106652403;14457;Seq Scan;12;Outer;;0.009;0.009;0.05216672287527907;7.757827658124796;operator
Q8_14_seed_106652403;14458;Hash;12;Inner;;0.127;0.127;0.03292925785192935;0.030468814398730615;pattern
Q8_14_seed_106652403;14448;Hash Join;5;Outer;;71.321;1192.216;61.55560171795897;1137.5148324981333;pattern
Q8_14_seed_106652403;14463;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator
Q8_14_seed_106652403;14447;Nested Loop;4;Outer;;71.476;1195.948;59.155100182541545;1152.9471952353492;operator
Q8_14_seed_106652403;14464;Hash;4;Inner;;0.014;0.014;0.011122619810567613;0.011231159573728888;pattern
Q8_14_seed_106652403;14445;Sort;2;Outer;;1196.498;1196.511;1196.287354557995;1196.3084437021525;pattern
Q8_14_seed_106652403;14443;Aggregate;0;;;1201.423;1203.088;1180.8817277791127;1184.1268946488838;pattern
Q8_16_seed_123060465;14526;Seq Scan;12;Outer;;0.015;0.015;0.05216672287527907;7.757827658124796;operator
Q8_16_seed_123060465;14527;Hash;12;Inner;;0.425;0.426;0.03292925785192935;0.030468814398730615;pattern
Q8_16_seed_123060465;14517;Hash Join;5;Outer;;79.858;1203.962;61.55560171795897;1137.5148324981333;pattern
Q8_16_seed_123060465;14532;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator
Q8_16_seed_123060465;14516;Nested Loop;4;Outer;;80.077;1207.828;59.155100182541545;1152.9470355358767;operator
Q8_16_seed_123060465;14533;Hash;4;Inner;;0.016;0.016;0.011122619810567613;0.011231159573728888;pattern
Q8_16_seed_123060465;14514;Sort;2;Outer;;1209.772;1209.785;1196.287351123866;1196.3084402682525;pattern
Q8_16_seed_123060465;14512;Aggregate;0;;;1216.395;1217.095;1179.296107329274;1182.5270220155442;pattern
Q8_18_seed_139468527;14572;Seq Scan;12;Outer;;0.009;0.01;0.05216672287527907;7.757827658124796;operator
Q8_18_seed_139468527;14573;Hash;12;Inner;;0.155;0.155;0.03292925785192935;0.030468814398730615;pattern
Q8_18_seed_139468527;14563;Hash Join;5;Outer;;78.133;1219.747;61.55560171795897;1137.5148324981333;pattern
Q8_18_seed_139468527;14578;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator
Q8_18_seed_139468527;14562;Nested Loop;4;Outer;;78.365;1223.665;59.155100182541545;1152.9460056685148;operator
Q8_18_seed_139468527;14579;Hash;4;Inner;;0.012;0.013;0.011122619810567613;0.011231159573728888;pattern
Q8_18_seed_139468527;14560;Sort;2;Outer;;1224.233;1224.248;1196.287328978048;1196.3084181239112;pattern
