query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2
Q13_91_seed_738362790;26352;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;929.262;935.999;15.683;722.152;0.0;0.0;26353;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.21;506.03;15.271;15.271
Q13_92_seed_746566821;26359;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;894.26;901.85;15.563;689.614;0.0;0.0;26360;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.235;479.358;15.13;15.13
Q13_93_seed_754770852;26366;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;893.049;900.024;15.744;687.15;0.0;0.0;26367;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;0.25;474.568;15.261;15.261
Q13_94_seed_762974883;26373;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;924.488;932.373;15.976;720.213;0.0;0.0;26374;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.233;505.173;15.545;15.546
Q13_95_seed_771178914;26380;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;914.345;922.143;19.853;703.91;0.0;0.0;26381;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;0.271;480.698;19.336;19.336
Q13_96_seed_779382945;26387;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;891.896;899.919;19.249;683.757;0.0;0.0;26388;Hash Join;3;Outer;;0;1469940;1469940;150000;6.666666666666667e-06;4587.92;53332.62;8;0.0;0;0.263;468.038;18.76;18.76
Q13_97_seed_787586976;26394;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;920.05;927.29;16.231;716.784;0.0;0.0;26395;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.256;505.477;15.749;15.749
Q13_98_seed_795791007;26401;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;890.469;898.334;16.723;689.715;0.0;0.0;26402;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.216;479.253;16.291;16.292
Q13_99_seed_803995038;26408;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;891.5;898.848;15.385;683.157;0.0;0.0;26409;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.226;465.52;14.96;14.96
Q13_9_seed_65632248;26415;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;897.207;904.694;15.428;694.76;0.0;0.0;26416;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.309;482.792;14.919;14.919
Q14_100_seed_812199069;26422;Aggregate;2;Outer;;0;1;15630;0;6.397952655150352e-05;136921.2;136921.21;64;0.0;0;761.13;761.131;44.07;758.66;0.0;0.0;26423;Hash Join;3;Outer;;0;15630;15630;83333;1.2000048000192e-05;6003.0;136647.67;33;0.0;0;0.799;708.355;41.963;41.964
Q14_101_seed_820403100;26429;Aggregate;2;Outer;;0;1;15541;0;6.43459236857345e-05;136919.41;136919.42;64;0.0;0;804.653;804.655;44.832;802.362;0.0;0.0;26430;Hash Join;3;Outer;;0;15541;15541;83333;1.2000048000192e-05;6003.0;136647.44;33;0.0;0;0.693;750.98;43.865;43.866
Q14_102_seed_828607131;26436;Aggregate;2;Outer;;0;1;13981;0;7.152564194263644e-05;136888.01;136888.02;64;0.0;0;790.116;790.117;42.829;787.918;0.0;0.0;26437;Hash Join;3;Outer;;0;13981;13981;83333;1.2000048000192e-05;6003.0;136643.34;33;0.0;0;0.466;738.551;42.104;42.105
Q14_103_seed_836811162;26443;Aggregate;2;Outer;;0;1;14870;0;6.724949562878279e-05;136905.9;136905.91;64;0.0;0;803.264;803.265;44.036;800.912;0.0;0.0;26444;Hash Join;3;Outer;;0;14870;14870;83333;1.2000048000192e-05;6003.0;136645.67;33;0.0;0;1.005;750.956;42.731;42.732
Q14_104_seed_845015193;26450;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;784.874;784.876;43.965;782.528;0.0;0.0;26451;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;0.679;732.289;42.287;42.288
Q14_105_seed_853219224;26457;Aggregate;2;Outer;;0;1;15486;0;6.457445434586077e-05;136918.3;136918.31;64;0.0;0;774.688;774.69;46.407;772.31;0.0;0.0;26458;Hash Join;3;Outer;;0;15486;15486;83333;1.2000048000192e-05;6003.0;136647.29;33;0.0;0;0.687;719.328;44.319;44.319
Q14_106_seed_861423255;26464;Aggregate;2;Outer;;0;1;15770;0;6.341154090044388e-05;136924.02;136924.03;64;0.0;0;793.294;793.295;44.191;790.931;0.0;0.0;26465;Hash Join;3;Outer;;0;15770;15770;83333;1.2000048000192e-05;6003.0;136648.04;33;0.0;0;0.862;740.29;41.959;41.959
Q14_107_seed_869627286;26471;Aggregate;2;Outer;;0;1;15570;0;6.422607578676943e-05;136919.99;136920.0;64;0.0;0;799.932;799.933;43.329;797.625;0.0;0.0;26472;Hash Join;3;Outer;;0;15570;15570;83333;1.2000048000192e-05;6003.0;136647.51;33;0.0;0;0.796;747.787;41.79;41.79
Q14_108_seed_877831317;26478;Aggregate;2;Outer;;0;1;15510;0;6.447453255963895e-05;136918.78;136918.79;64;0.0;0;773.596;773.599;42.805;771.226;0.0;0.0;26479;Hash Join;3;Outer;;0;15510;15510;83333;1.2000048000192e-05;6003.0;136647.35;33;0.0;0;0.732;721.884;41.086;41.088
Q14_109_seed_886035348;26485;Aggregate;2;Outer;;0;1;15778;0;6.337938902268983e-05;136924.18;136924.19;64;0.0;0;791.175;791.175;43.721;788.862;0.0;0.0;26486;Hash Join;3;Outer;;0;15778;15778;83333;1.2000048000192e-05;6003.0;136648.06;33;0.0;0;1.074;738.891;41.849;41.849
Q14_10_seed_73836279;26492;Aggregate;2;Outer;;0;1;15630;0;6.397952655150352e-05;136921.2;136921.21;64;0.0;0;776.53;776.53;44.615;774.135;0.0;0.0;26493;Hash Join;3;Outer;;0;15630;15630;83333;1.2000048000192e-05;6003.0;136647.67;33;0.0;0;0.711;723.282;43.592;43.593
Q14_110_seed_894239379;26499;Aggregate;2;Outer;;0;1;15624;0;6.400409626216078e-05;136921.08;136921.09;64;0.0;0;808.496;808.497;43.066;806.156;0.0;0.0;26500;Hash Join;3;Outer;;0;15624;15624;83333;1.2000048000192e-05;6003.0;136647.65;33;0.0;0;0.429;756.355;42.204;42.205
Q14_111_seed_902443410;26506;Aggregate;2;Outer;;0;1;15746;0;6.350819255683983e-05;136923.53;136923.54;64;0.0;0;801.405;801.406;44.585;799.03;0.0;0.0;26507;Hash Join;3;Outer;;0;15746;15746;83333;1.2000048000192e-05;6003.0;136647.97;33;0.0;0;0.743;748.001;43.537;43.538
Q14_112_seed_910647441;26513;Aggregate;2;Outer;;0;1;14320;0;6.983240223463687e-05;136894.84;136894.85;64;0.0;0;800.006;800.007;44.663;797.685;0.0;0.0;26514;Hash Join;3;Outer;;0;14320;14320;83333;1.2000048000192e-05;6003.0;136644.23;33;0.0;0;0.865;746.822;43.488;43.488
Q14_113_seed_918851472;26520;Aggregate;2;Outer;;0;1;14206;0;7.039279177812192e-05;136892.54;136892.55;64;0.0;0;792.988;792.99;45.598;790.576;0.0;0.0;26521;Hash Join;3;Outer;;0;14206;14206;83333;1.2000048000192e-05;6003.0;136643.93;33;0.0;0;1.072;739.142;43.247;43.248
Q14_114_seed_927055503;26527;Aggregate;2;Outer;;0;1;15135;0;6.607201850016519e-05;136911.24;136911.25;64;0.0;0;790.892;790.893;46.042;788.628;0.0;0.0;26528;Hash Join;3;Outer;;0;15135;15135;83333;1.2000048000192e-05;6003.0;136646.37;33;0.0;0;1.219;736.906;43.091;43.091
Q14_115_seed_935259534;26534;Aggregate;2;Outer;;0;1;14952;0;6.688068485821294e-05;136907.55;136907.56;64;0.0;0;802.713;802.714;45.427;800.338;0.0;0.0;26535;Hash Join;3;Outer;;0;14952;14952;83333;1.2000048000192e-05;6003.0;136645.89;33;0.0;0;0.909;748.093;43.06;43.06
Q14_116_seed_943463565;26541;Aggregate;2;Outer;;0;1;15403;0;6.492241771083555e-05;136916.63;136916.64;64;0.0;0;808.121;808.121;43.098;805.817;0.0;0.0;26542;Hash Join;3;Outer;;0;15403;15403;83333;1.2000048000192e-05;6003.0;136647.07;33;0.0;0;0.618;756.039;41.741;41.741
Q14_117_seed_951667596;26548;Aggregate;2;Outer;;0;1;15665;0;6.383657835939994e-05;136921.9;136921.91;64;0.0;0;780.558;780.56;43.868;778.157;0.0;0.0;26549;Hash Join;3;Outer;;0;15665;15665;83333;1.2000048000192e-05;6003.0;136647.76;33;0.0;0;0.464;727.633;42.762;42.763
Q14_118_seed_959871627;26555;Aggregate;2;Outer;;0;1;15046;0;6.646284726837697e-05;136909.45;136909.46;64;0.0;0;804.869;804.87;44.289;802.492;0.0;0.0;26556;Hash Join;3;Outer;;0;15046;15046;83333;1.2000048000192e-05;6003.0;136646.14;33;0.0;0;0.936;751.762;42.26;42.26
Q14_119_seed_968075658;26562;Aggregate;2;Outer;;0;1;15802;0;6.328312871788382e-05;136924.66;136924.67;64;0.0;0;775.127;775.128;45.788;772.728;0.0;0.0;26563;Hash Join;3;Outer;;0;15802;15802;83333;1.2000048000192e-05;6003.0;136648.12;33;0.0;0;0.416;720.069;44.356;44.357
Q14_11_seed_82040310;26569;Aggregate;2;Outer;;0;1;15561;0;6.4263222157959e-05;136919.81;136919.82;64;0.0;0;790.955;790.957;45.632;788.547;0.0;0.0;26570;Hash Join;3;Outer;;0;15561;15561;83333;1.2000048000192e-05;6003.0;136647.49;33;0.0;0;0.829;736.612;44.073;44.075
Q14_120_seed_976279689;26576;Aggregate;2;Outer;;0;1;15569;0;6.423020104052926e-05;136919.97;136919.98;64;0.0;0;817.276;817.278;42.799;814.878;0.0;0.0;26577;Hash Join;3;Outer;;0;15569;15569;83333;1.2000048000192e-05;6003.0;136647.51;33;0.0;0;0.798;765.587;41.229;41.23
Q14_121_seed_984483720;26583;Aggregate;2;Outer;;0;1;14724;0;6.791632708503124e-05;136902.97;136902.98;64;0.0;0;779.684;779.685;44.858;777.358;0.0;0.0;26584;Hash Join;3;Outer;;0;14724;14724;83333;1.2000048000192e-05;6003.0;136645.29;33;0.0;0;0.605;725.604;43.561;43.561
Q14_122_seed_992687751;26590;Aggregate;2;Outer;;0;1;15138;0;6.605892456070815e-05;136911.3;136911.31;64;0.0;0;811.035;811.038;46.537;808.627;0.0;0.0;26591;Hash Join;3;Outer;;0;15138;15138;83333;1.2000048000192e-05;6003.0;136646.38;33;0.0;0;0.766;755.689;43.658;43.66
Q14_123_seed_1000891782;26597;Aggregate;2;Outer;;0;1;14684;0;6.810133478616181e-05;136902.16;136902.17;64;0.0;0;785.019;785.02;44.298;782.747;0.0;0.0;26598;Hash Join;3;Outer;;0;14684;14684;83333;1.2000048000192e-05;6003.0;136645.19;33;0.0;0;0.724;732.014;43.183;43.183
Q14_124_seed_1009095813;26604;Aggregate;2;Outer;;0;1;15692;0;6.37267397399949e-05;136922.45;136922.46;64;0.0;0;821.047;821.048;45.915;818.656;0.0;0.0;26605;Hash Join;3;Outer;;0;15692;15692;83333;1.2000048000192e-05;6003.0;136647.83;33;0.0;0;0.415;765.6;43.789;43.789
Q14_125_seed_1017299844;26611;Aggregate;2;Outer;;0;1;15275;0;6.546644844517185e-05;136914.06;136914.07;64;0.0;0;837.701;837.702;47.616;835.219;0.0;0.0;26612;Hash Join;3;Outer;;0;15275;15275;83333;1.2000048000192e-05;6003.0;136646.74;33;0.0;0;0.894;781.126;45.149;45.149
Q14_126_seed_1025503875;26618;Aggregate;2;Outer;;0;1;15778;0;6.337938902268983e-05;136924.18;136924.19;64;0.0;0;830.144;830.145;46.838;827.779;0.0;0.0;26619;Hash Join;3;Outer;;0;15778;15778;83333;1.2000048000192e-05;6003.0;136648.06;33;0.0;0;0.742;774.49;44.115;44.115
Q14_127_seed_1033707906;26625;Aggregate;2;Outer;;0;1;16281;0;6.142128861863522e-05;136934.3;136934.31;64;0.0;0;842.401;842.402;44.941;839.996;0.0;0.0;26626;Hash Join;3;Outer;;0;16281;16281;83333;1.2000048000192e-05;6003.0;136649.38;33;0.0;0;0.446;788.277;44.215;44.215
Q14_128_seed_1041911937;26632;Aggregate;2;Outer;;0;1;15762;0;6.34437254155564e-05;136923.86;136923.87;64;0.0;0;801.572;801.573;46.085;799.147;0.0;0.0;26633;Hash Join;3;Outer;;0;15762;15762;83333;1.2000048000192e-05;6003.0;136648.02;33;0.0;0;0.863;746.702;44.538;44.539
Q14_129_seed_1050115968;26639;Aggregate;2;Outer;;0;1;15960;0;6.265664160401002e-05;136927.84;136927.85;64;0.0;0;829.785;829.786;47.302;827.501;0.0;0.0;26640;Hash Join;3;Outer;;0;15960;15960;83333;1.2000048000192e-05;6003.0;136648.54;33;0.0;0;0.478;773.559;46.155;46.156
Q14_12_seed_90244341;26646;Aggregate;2;Outer;;0;1;13981;0;7.152564194263644e-05;136888.01;136888.02;64;0.0;0;793.489;793.491;44.19;791.357;0.0;0.0;26647;Hash Join;3;Outer;;0;13981;13981;83333;1.2000048000192e-05;6003.0;136643.34;33;0.0;0;0.91;740.953;42.373;42.373
Q14_130_seed_1058319999;26653;Aggregate;2;Outer;;0;1;15008;0;6.663113006396588e-05;136908.68;136908.69;64;0.0;0;803.045;803.048;45.754;800.567;0.0;0.0;26654;Hash Join;3;Outer;;0;15008;15008;83333;1.2000048000192e-05;6003.0;136646.04;33;0.0;0;1.198;748.717;43.341;43.343
Q14_131_seed_1066524030;26660;Aggregate;2;Outer;;0;1;15641;0;6.393453104021481e-05;136921.42;136921.43;64;0.0;0;792.23;792.231;44.097;789.877;0.0;0.0;26661;Hash Join;3;Outer;;0;15641;15641;83333;1.2000048000192e-05;6003.0;136647.7;33;0.0;0;0.945;740.204;42.361;42.361
Q14_132_seed_1074728061;26667;Aggregate;2;Outer;;0;1;15517;0;6.444544692917445e-05;136918.93;136918.94;64;0.0;0;799.379;799.38;44.141;797.08;0.0;0.0;26668;Hash Join;3;Outer;;0;15517;15517;83333;1.2000048000192e-05;6003.0;136647.37;33;0.0;0;0.786;746.581;43.065;43.065
Q14_133_seed_1082932092;26674;Aggregate;2;Outer;;0;1;14779;0;6.766357669666418e-05;136904.07;136904.08;64;0.0;0;808.852;808.853;43.852;806.469;0.0;0.0;26675;Hash Join;3;Outer;;0;14779;14779;83333;1.2000048000192e-05;6003.0;136645.44;33;0.0;0;0.836;756.333;41.885;41.885
Q14_134_seed_1091136123;26681;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;801.758;801.759;48.813;799.402;0.0;0.0;26682;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;0.94;744.389;46.671;46.672
Q14_135_seed_1099340154;26688;Aggregate;2;Outer;;0;1;15561;0;6.4263222157959e-05;136919.81;136919.82;64;0.0;0;819.342;819.343;44.636;816.883;0.0;0.0;26689;Hash Join;3;Outer;;0;15561;15561;83333;1.2000048000192e-05;6003.0;136647.49;33;0.0;0;0.62;765.512;43.437;43.437
Q14_136_seed_1107544185;26695;Aggregate;2;Outer;;0;1;16114;0;6.205783790492739e-05;136930.94;136930.95;64;0.0;0;795.148;795.149;42.585;792.837;0.0;0.0;26696;Hash Join;3;Outer;;0;16114;16114;83333;1.2000048000192e-05;6003.0;136648.94;33;0.0;0;0.601;743.916;40.696;40.696
Q14_137_seed_1115748216;26702;Aggregate;2;Outer;;0;1;15738;0;6.354047528275512e-05;136923.37;136923.38;64;0.0;0;792.129;792.13;46.009;789.68;0.0;0.0;26703;Hash Join;3;Outer;;0;15738;15738;83333;1.2000048000192e-05;6003.0;136647.95;33;0.0;0;0.772;737.335;43.347;43.348
Q14_138_seed_1123952247;26709;Aggregate;2;Outer;;0;1;15762;0;6.34437254155564e-05;136923.86;136923.87;64;0.0;0;813.501;813.502;46.332;810.969;0.0;0.0;26710;Hash Join;3;Outer;;0;15762;15762;83333;1.2000048000192e-05;6003.0;136648.02;33;0.0;0;0.866;758.537;43.422;43.423
Q14_139_seed_1132156278;26716;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;788.126;788.127;43.116;785.707;0.0;0.0;26717;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;0.866;736.508;41.212;41.212
Q14_13_seed_98448372;26723;Aggregate;2;Outer;;0;1;14870;0;6.724949562878279e-05;136905.9;136905.91;64;0.0;0;801.343;801.343;45.329;798.975;0.0;0.0;26724;Hash Join;3;Outer;;0;14870;14870;83333;1.2000048000192e-05;6003.0;136645.67;33;0.0;0;0.739;747.434;43.946;43.947
Q14_140_seed_1140360309;26730;Aggregate;2;Outer;;0;1;14822;0;6.746727836999056e-05;136904.94;136904.95;64;0.0;0;806.803;806.804;43.568;804.444;0.0;0.0;26731;Hash Join;3;Outer;;0;14822;14822;83333;1.2000048000192e-05;6003.0;136645.55;33;0.0;0;0.437;754.117;42.748;42.748
Q14_141_seed_1148564340;26737;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;802.941;802.944;47.254;800.493;0.0;0.0;26738;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;1.676;747.722;42.828;42.831
Q14_142_seed_1156768371;26744;Aggregate;2;Outer;;0;1;15517;0;6.444544692917445e-05;136918.93;136918.94;64;0.0;0;805.151;805.153;44.843;802.786;0.0;0.0;26745;Hash Join;3;Outer;;0;15517;15517;83333;1.2000048000192e-05;6003.0;136647.37;33;0.0;0;1.126;751.933;42.721;42.721
Q14_143_seed_1164972402;26751;Aggregate;2;Outer;;0;1;15288;0;6.541077969649399e-05;136914.32;136914.33;64;0.0;0;794.778;794.779;47.878;792.415;0.0;0.0;26752;Hash Join;3;Outer;;0;15288;15288;83333;1.2000048000192e-05;6003.0;136646.77;33;0.0;0;0.991;738.15;46.171;46.172
Q14_144_seed_1173176433;26758;Aggregate;2;Outer;;0;1;15351;0;6.51423360041691e-05;136915.58;136915.59;64;0.0;0;822.305;822.306;48.44;819.854;0.0;0.0;26759;Hash Join;3;Outer;;0;15351;15351;83333;1.2000048000192e-05;6003.0;136646.94;33;0.0;0;0.703;764.79;47.035;47.035
Q14_145_seed_1181380464;26765;Aggregate;2;Outer;;0;1;15630;0;6.397952655150352e-05;136921.2;136921.21;64;0.0;0;796.757;796.758;44.721;794.497;0.0;0.0;26766;Hash Join;3;Outer;;0;15630;15630;83333;1.2000048000192e-05;6003.0;136647.67;33;0.0;0;1.023;743.682;42.667;42.668
Q14_146_seed_1189584495;26772;Aggregate;2;Outer;;0;1;15541;0;6.43459236857345e-05;136919.41;136919.42;64;0.0;0;789.861;789.862;44.11;787.543;0.0;0.0;26773;Hash Join;3;Outer;;0;15541;15541;83333;1.2000048000192e-05;6003.0;136647.44;33;0.0;0;0.627;737.131;42.754;42.754
Q14_147_seed_1197788526;26779;Aggregate;2;Outer;;0;1;15928;0;6.278252134605726e-05;136927.2;136927.21;64;0.0;0;790.558;790.56;42.488;788.237;0.0;0.0;26780;Hash Join;3;Outer;;0;15928;15928;83333;1.2000048000192e-05;6003.0;136648.45;33;0.0;0;0.803;739.431;41.396;41.397
Q14_148_seed_1205992557;26786;Aggregate;2;Outer;;0;1;14870;0;6.724949562878279e-05;136905.9;136905.91;64;0.0;0;795.665;795.666;45.788;793.369;0.0;0.0;26787;Hash Join;3;Outer;;0;14870;14870;83333;1.2000048000192e-05;6003.0;136645.67;33;0.0;0;0.457;740.795;42.431;42.431
Q14_149_seed_1214196588;26793;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;790.757;790.759;47.324;788.43;0.0;0.0;26794;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;1.12;735.111;45.035;45.036
Q14_14_seed_106652403;26800;Aggregate;2;Outer;;0;1;15762;0;6.34437254155564e-05;136923.86;136923.87;64;0.0;0;803.25;803.251;44.238;800.79;0.0;0.0;26801;Hash Join;3;Outer;;0;15762;15762;83333;1.2000048000192e-05;6003.0;136648.02;33;0.0;0;0.667;750.001;43.001;43.001
Q14_150_seed_1231235959;26807;Aggregate;2;Outer;;0;1;15280;0;6.544502617801048e-05;136914.16;136914.17;64;0.0;0;812.405;812.407;49.539;810.155;0.0;0.0;26808;Hash Join;3;Outer;;0;15280;15280;83333;1.2000048000192e-05;6003.0;136646.75;33;0.0;0;1.106;754.706;47.315;47.315
Q14_15_seed_114856434;26814;Aggregate;2;Outer;;0;1;15486;0;6.457445434586077e-05;136918.3;136918.31;64;0.0;0;799.114;799.115;45.718;796.625;0.0;0.0;26815;Hash Join;3;Outer;;0;15486;15486;83333;1.2000048000192e-05;6003.0;136647.29;33;0.0;0;0.514;743.621;44.095;44.095
Q14_16_seed_123060465;26821;Aggregate;2;Outer;;0;1;15770;0;6.341154090044388e-05;136924.02;136924.03;64;0.0;0;824.877;824.878;45.986;822.484;0.0;0.0;26822;Hash Join;3;Outer;;0;15770;15770;83333;1.2000048000192e-05;6003.0;136648.04;33;0.0;0;0.609;770.019;45.096;45.096
Q14_17_seed_131264496;26828;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;772.561;772.561;46.428;769.935;0.0;0.0;26829;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;0.846;717.214;45.213;45.213
Q14_18_seed_139468527;26835;Aggregate;2;Outer;;0;1;15280;0;6.544502617801048e-05;136914.16;136914.17;64;0.0;0;784.054;784.055;49.034;781.667;0.0;0.0;26836;Hash Join;3;Outer;;0;15280;15280;83333;1.2000048000192e-05;6003.0;136646.75;33;0.0;0;0.609;726.186;46.474;46.474
Q14_19_seed_147672558;26842;Aggregate;2;Outer;;0;1;15778;0;6.337938902268983e-05;136924.18;136924.19;64;0.0;0;787.908;787.911;42.92;785.515;0.0;0.0;26843;Hash Join;3;Outer;;0;15778;15778;83333;1.2000048000192e-05;6003.0;136648.06;33;0.0;0;1.18;736.757;40.895;40.897
Q14_1_seed_0101000000;26849;Aggregate;2;Outer;;0;1;14320;0;6.983240223463687e-05;136894.84;136894.85;64;0.0;0;825.018;825.019;49.074;822.601;0.0;0.0;26850;Hash Join;3;Outer;;0;14320;14320;83333;1.2000048000192e-05;6003.0;136644.23;33;0.0;0;0.726;767.355;47.287;47.287
Q14_20_seed_155876589;26856;Aggregate;2;Outer;;0;1;15351;0;6.51423360041691e-05;136915.58;136915.59;64;0.0;0;817.528;817.529;54.394;815.23;0.0;0.0;26857;Hash Join;3;Outer;;0;15351;15351;83333;1.2000048000192e-05;6003.0;136646.94;33;0.0;0;1.367;754.829;49.983;49.983
Q14_21_seed_164080620;26863;Aggregate;2;Outer;;0;1;14206;0;7.039279177812192e-05;136892.54;136892.55;64;0.0;0;819.047;819.048;43.361;816.879;0.0;0.0;26864;Hash Join;3;Outer;;0;14206;14206;83333;1.2000048000192e-05;6003.0;136643.93;33;0.0;0;0.569;767.741;42.189;42.19
Q14_22_seed_172284651;26870;Aggregate;2;Outer;;0;1;14320;0;6.983240223463687e-05;136894.84;136894.85;64;0.0;0;807.365;807.368;43.635;804.962;0.0;0.0;26871;Hash Join;3;Outer;;0;14320;14320;83333;1.2000048000192e-05;6003.0;136644.23;33;0.0;0;0.622;754.348;42.205;42.207
Q14_23_seed_180488682;26877;Aggregate;2;Outer;;0;1;15928;0;6.278252134605726e-05;136927.2;136927.21;64;0.0;0;814.477;814.502;44.411;812.159;0.0;0.0;26878;Hash Join;3;Outer;;0;15928;15928;83333;1.2000048000192e-05;6003.0;136648.45;33;0.0;0;0.647;761.134;43.109;43.133
Q14_24_seed_188692713;26884;Aggregate;2;Outer;;0;1;15788;0;6.333924499619965e-05;136924.38;136924.39;64;0.0;0;784.487;784.489;52.237;782.067;0.0;0.0;26885;Hash Join;3;Outer;;0;15788;15788;83333;1.2000048000192e-05;6003.0;136648.08;33;0.0;0;1.181;724.18;50.484;50.486
Q14_25_seed_196896744;26891;Aggregate;2;Outer;;0;1;14952;0;6.688068485821294e-05;136907.55;136907.56;64;0.0;0;848.484;848.487;43.875;846.136;0.0;0.0;26892;Hash Join;3;Outer;;0;14952;14952;83333;1.2000048000192e-05;6003.0;136645.89;33;0.0;0;0.751;795.988;41.593;41.595
Q14_26_seed_205100775;26898;Aggregate;2;Outer;;0;1;15122;0;6.612881893929374e-05;136910.98;136910.99;64;0.0;0;791.985;791.987;44.82;789.64;0.0;0.0;26899;Hash Join;3;Outer;;0;15122;15122;83333;1.2000048000192e-05;6003.0;136646.34;33;0.0;0;0.519;738.374;42.784;42.785
Q14_27_seed_213304806;26905;Aggregate;2;Outer;;0;1;14581;0;6.858240175570949e-05;136900.09;136900.1;64;0.0;0;817.787;817.788;46.969;815.468;0.0;0.0;26906;Hash Join;3;Outer;;0;14581;14581;83333;1.2000048000192e-05;6003.0;136644.92;33;0.0;0;1.04;762.521;45.594;45.594
Q14_28_seed_221508837;26912;Aggregate;2;Outer;;0;1;15046;0;6.646284726837697e-05;136909.45;136909.46;64;0.0;0;810.9;810.901;43.457;808.571;0.0;0.0;26913;Hash Join;3;Outer;;0;15046;15046;83333;1.2000048000192e-05;6003.0;136646.14;33;0.0;0;0.577;758.609;42.418;42.418
Q14_29_seed_229712868;26919;Aggregate;2;Outer;;0;1;15510;0;6.447453255963895e-05;136918.78;136918.79;64;0.0;0;797.698;797.7;46.323;795.255;0.0;0.0;26920;Hash Join;3;Outer;;0;15510;15510;83333;1.2000048000192e-05;6003.0;136647.35;33;0.0;0;0.274;742.07;43.758;43.76
