query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q4_31_seed_246120930;6374;Seq Scan;5;Outer;;26136;18744;0;0;0.012496;0.0;33394.06;20;1500000.0;0;0.071;163.662;0.0;0.0;0.0;0.0;Q4
Q4_31_seed_246120930;6375;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_32_seed_254324961;6378;Sort;2;Outer;;0;5;5;0;1.0;65917.91;65917.93;24;0.0;0;1064.659;1064.66;1064.643;1064.643;0.0;0.0;Q4
Q4_32_seed_254324961;6379;Aggregate;3;Outer;;0;5;14914;0;0.000335255464664;65917.81;65917.86;24;0.0;0;1064.643;1064.643;1.159;1062.622;0.0;0.0;Q4
Q4_32_seed_254324961;6380;Nested Loop;4;Outer;;0;14914;18289;2;0.407731423259883;0.43;65843.24;16;0.0;0;1.159;1062.622;0.069;162.931;0.063;0.063;Q4
Q4_32_seed_254324961;6381;Seq Scan;5;Outer;;26136;18289;0;0;0.0121926666666666;0.0;33394.06;20;1500000.0;0;0.069;162.931;0.0;0.0;0.0;0.0;Q4
Q4_32_seed_254324961;6382;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.063;0.063;0.0;0.0;0.0;0.0;Q4
Q4_34_seed_270733023;6392;Sort;2;Outer;;0;5;5;0;1.0;66481.5;66481.52;24;0.0;0;1097.564;1097.564;1097.545;1097.545;0.0;0.0;Q4
Q4_34_seed_270733023;6393;Aggregate;3;Outer;;0;5;15489;0;0.0003228097359416;66481.4;66481.45;24;0.0;0;1097.545;1097.545;0.481;1095.592;0.0;0.0;Q4
Q4_34_seed_270733023;6394;Nested Loop;4;Outer;;0;15489;18994;2;0.4077340212698747;0.43;66403.95;16;0.0;0;0.481;1095.592;0.07;170.114;0.064;0.064;Q4
Q4_34_seed_270733023;6395;Seq Scan;5;Outer;;26136;18994;0;0;0.0126626666666666;0.0;33394.06;20;1500000.0;0;0.07;170.114;0.0;0.0;0.0;0.0;Q4
Q4_34_seed_270733023;6396;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0;0.064;0.064;0.0;0.0;0.0;0.0;Q4
Q4_36_seed_287141085;6406;Sort;2;Outer;;0;5;5;0;1.0;66120.54;66120.56;24;0.0;0;1031.322;1031.322;1031.305;1031.305;0.0;0.0;Q4
Q4_36_seed_287141085;6407;Aggregate;3;Outer;;0;5;15120;0;0.0003306878306878;66120.44;66120.49;24;0.0;0;1031.305;1031.305;0.357;1029.345;0.0;0.0;Q4
Q4_36_seed_287141085;6408;Nested Loop;4;Outer;;0;15120;18542;2;0.4077230072268363;0.43;66044.84;16;0.0;0;0.357;1029.345;0.074;164.408;0.06;0.06;Q4
Q4_36_seed_287141085;6409;Seq Scan;5;Outer;;26136;18542;0;0;0.0123613333333333;0.0;33394.06;20;1500000.0;0;0.074;164.408;0.0;0.0;0.0;0.0;Q4
Q4_36_seed_287141085;6410;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.06;0.06;0.0;0.0;0.0;0.0;Q4
Q4_37_seed_295345116;6413;Sort;2;Outer;;0;5;5;0;1.0;65796.83;65796.84;24;0.0;0;1029.619;1029.62;1029.599;1029.599;0.0;0.0;Q4
Q4_37_seed_295345116;6414;Aggregate;3;Outer;;0;5;14791;0;0.0003380434047731;65796.72;65796.77;24;0.0;0;1029.599;1029.599;1.772;1027.662;0.0;0.0;Q4
Q4_37_seed_295345116;6415;Nested Loop;4;Outer;;0;14791;18138;2;0.4077351416914764;0.43;65722.77;16;0.0;0;1.772;1027.662;0.073;163.899;0.06;0.06;Q4
Q4_37_seed_295345116;6416;Seq Scan;5;Outer;;26136;18138;0;0;0.012092;0.0;33394.06;20;1500000.0;0;0.073;163.899;0.0;0.0;0.0;0.0;Q4
Q4_37_seed_295345116;6417;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.06;0.06;0.0;0.0;0.0;0.0;Q4
Q4_38_seed_303549147;6420;Sort;2;Outer;;0;5;5;0;1.0;66113.26;66113.27;24;0.0;0;1038.541;1038.541;1038.52;1038.52;0.0;0.0;Q4
Q4_38_seed_303549147;6421;Aggregate;3;Outer;;0;5;15113;0;0.0003308409978164;66113.15;66113.2;24;0.0;0;1038.52;1038.52;0.897;1036.503;0.0;0.0;Q4
Q4_38_seed_303549147;6422;Nested Loop;4;Outer;;0;15113;18533;2;0.4077321534559974;0.43;66037.58;16;0.0;0;0.897;1036.503;0.235;163.124;0.061;0.061;Q4
Q4_38_seed_303549147;6423;Seq Scan;5;Outer;;26136;18533;0;0;0.0123553333333333;0.0;33394.06;20;1500000.0;0;0.235;163.124;0.0;0.0;0.0;0.0;Q4
Q4_38_seed_303549147;6424;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_3_seed_16408062;6434;Sort;2;Outer;;0;5;5;0;1.0;65917.91;65917.93;24;0.0;0;1072.142;1072.142;1072.123;1072.124;0.0;0.0;Q4
Q4_3_seed_16408062;6435;Aggregate;3;Outer;;0;5;14914;0;0.000335255464664;65917.81;65917.86;24;0.0;0;1072.123;1072.124;0.774;1070.05;0.0;0.0;Q4
Q4_3_seed_16408062;6436;Nested Loop;4;Outer;;0;14914;18289;2;0.407731423259883;0.43;65843.24;16;0.0;0;0.774;1070.05;0.221;167.029;0.063;0.063;Q4
Q4_3_seed_16408062;6437;Seq Scan;5;Outer;;26136;18289;0;0;0.0121926666666666;0.0;33394.06;20;1500000.0;0;0.221;167.029;0.0;0.0;0.0;0.0;Q4
Q4_3_seed_16408062;6438;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.063;0.063;0.0;0.0;0.0;0.0;Q4
Q4_40_seed_319957209;6441;Sort;2;Outer;;0;5;5;0;1.0;65696.12;65696.13;24;0.0;0;1117.866;1117.867;1117.846;1117.847;0.0;0.0;Q4
Q4_40_seed_319957209;6442;Aggregate;3;Outer;;0;5;14688;0;0.0003404139433551;65696.01;65696.06;24;0.0;0;1117.846;1117.847;1.717;1115.893;0.0;0.0;Q4
Q4_40_seed_319957209;6443;Nested Loop;4;Outer;;0;14688;18012;2;0.4077281812125249;0.43;65622.57;16;0.0;0;1.717;1115.893;0.068;173.329;0.066;0.066;Q4
Q4_40_seed_319957209;6444;Seq Scan;5;Outer;;26136;18012;0;0;0.012008;0.0;33394.06;20;1500000.0;0;0.068;173.329;0.0;0.0;0.0;0.0;Q4
Q4_40_seed_319957209;6445;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.32;4;6001215.0;0;0.066;0.066;0.0;0.0;0.0;0.0;Q4
Q4_41_seed_328161240;6448;Sort;2;Outer;;0;5;5;0;1.0;66029.82;66029.83;24;0.0;0;1084.325;1084.325;1084.308;1084.309;0.0;0.0;Q4
Q4_41_seed_328161240;6449;Aggregate;3;Outer;;0;5;15028;0;0.0003327122704285;66029.71;66029.76;24;0.0;0;1084.308;1084.309;1.236;1082.21;0.0;0.0;Q4
Q4_41_seed_328161240;6450;Nested Loop;4;Outer;;0;15028;18429;2;0.4077269520863856;0.43;65954.57;16;0.0;0;1.236;1082.21;0.22;167.73;0.064;0.064;Q4
Q4_41_seed_328161240;6451;Seq Scan;5;Outer;;26136;18429;0;0;0.012286;0.0;33394.06;20;1500000.0;0;0.22;167.73;0.0;0.0;0.0;0.0;Q4
Q4_41_seed_328161240;6452;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.064;0.064;0.0;0.0;0.0;0.0;Q4
Q4_42_seed_336365271;6455;Sort;2;Outer;;0;5;5;0;1.0;65642.44;65642.45;24;0.0;0;1038.115;1038.116;1038.096;1038.097;0.0;0.0;Q4
Q4_42_seed_336365271;6456;Aggregate;3;Outer;;0;5;14634;0;0.0003416700833675;65642.33;65642.38;24;0.0;0;1038.096;1038.097;2.126;1036.109;0.0;0.0;Q4
Q4_42_seed_336365271;6457;Nested Loop;4;Outer;;0;14634;17945;2;0.407745890220117;0.43;65569.16;16;0.0;0;2.126;1036.109;0.22;164.507;0.062;0.062;Q4
Q4_42_seed_336365271;6458;Seq Scan;5;Outer;;26136;17945;0;0;0.0119633333333333;0.0;33394.06;20;1500000.0;0;0.22;164.507;0.0;0.0;0.0;0.0;Q4
Q4_42_seed_336365271;6459;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.33;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_43_seed_344569302;6462;Sort;2;Outer;;0;5;5;0;1.0;65984.5;65984.51;24;0.0;0;1043.036;1043.036;1043.018;1043.019;0.0;0.0;Q4
Q4_43_seed_344569302;6463;Aggregate;3;Outer;;0;5;14982;0;0.00033373381391;65984.39;65984.44;24;0.0;0;1043.018;1043.019;0.366;1041.085;0.0;0.0;Q4
Q4_43_seed_344569302;6464;Nested Loop;4;Outer;;0;14982;18372;2;0.4077400391900718;0.43;65909.48;16;0.0;0;0.366;1041.085;0.096;162.986;0.061;0.061;Q4
Q4_43_seed_344569302;6465;Seq Scan;5;Outer;;26136;18372;0;0;0.012248;0.0;33394.06;20;1500000.0;0;0.096;162.986;0.0;0.0;0.0;0.0;Q4
Q4_43_seed_344569302;6466;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_44_seed_352773333;6469;Sort;2;Outer;;0;5;5;0;1.0;65819.08;65819.09;24;0.0;0;1039.017;1039.017;1038.997;1038.998;0.0;0.0;Q4
Q4_44_seed_352773333;6470;Aggregate;3;Outer;;0;5;14813;0;0.0003375413488152;65818.97;65819.02;24;0.0;0;1038.997;1038.998;0.706;1037.058;0.0;0.0;Q4
Q4_44_seed_352773333;6471;Nested Loop;4;Outer;;0;14813;18165;2;0.4077346545554638;0.43;65744.91;16;0.0;0;0.706;1037.058;0.061;164.396;0.062;0.062;Q4
Q4_44_seed_352773333;6472;Seq Scan;5;Outer;;26136;18165;0;0;0.01211;0.0;33394.06;20;1500000.0;0;0.061;164.396;0.0;0.0;0.0;0.0;Q4
Q4_44_seed_352773333;6473;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_45_seed_360977364;6476;Sort;2;Outer;;0;5;5;0;1.0;66325.83;66325.84;24;0.0;0;1060.073;1060.073;1060.052;1060.053;0.0;0.0;Q4
Q4_45_seed_360977364;6477;Aggregate;3;Outer;;0;5;15330;0;0.0003261578604044;66325.72;66325.77;24;0.0;0;1060.052;1060.053;0.2;1058.073;0.0;0.0;Q4
Q4_45_seed_360977364;6478;Nested Loop;4;Outer;;0;15330;18799;2;0.407734453960317;0.43;66249.07;16;0.0;0;0.2;1058.073;0.064;163.857;0.062;0.062;Q4
Q4_45_seed_360977364;6479;Seq Scan;5;Outer;;26136;18799;0;0;0.0125326666666666;0.0;33394.06;20;1500000.0;0;0.064;163.857;0.0;0.0;0.0;0.0;Q4
Q4_45_seed_360977364;6480;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.26;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_46_seed_369181395;6483;Sort;2;Outer;;0;5;5;0;1.0;66091.16;66091.17;24;0.0;0;1043.273;1043.274;1043.256;1043.256;0.0;0.0;Q4
Q4_46_seed_369181395;6484;Aggregate;3;Outer;;0;5;15091;0;0.0003313233052812;66091.05;66091.1;24;0.0;0;1043.256;1043.256;1.157;1041.182;0.0;0.0;Q4
Q4_46_seed_369181395;6485;Nested Loop;4;Outer;;0;15091;18506;2;0.407732627256025;0.43;66015.6;16;0.0;0;1.157;1041.182;0.181;163.83;0.061;0.061;Q4
Q4_46_seed_369181395;6486;Seq Scan;5;Outer;;26136;18506;0;0;0.0123373333333333;0.0;33394.06;20;1500000.0;0;0.181;163.83;0.0;0.0;0.0;0.0;Q4
Q4_46_seed_369181395;6487;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_47_seed_377385426;6490;Sort;2;Outer;;0;5;5;0;1.0;65564.79;65564.8;24;0.0;0;1056.495;1056.496;1056.479;1056.48;0.0;0.0;Q4
Q4_47_seed_377385426;6491;Aggregate;3;Outer;;0;5;14555;0;0.0003435245620061;65564.68;65564.73;24;0.0;0;1056.479;1056.48;0.314;1054.558;0.0;0.0;Q4
Q4_47_seed_377385426;6492;Nested Loop;4;Outer;;0;14555;17849;2;0.4077259230208975;0.43;65491.9;16;0.0;0;0.314;1054.558;0.172;162.017;0.064;0.064;Q4
Q4_47_seed_377385426;6493;Seq Scan;5;Outer;;26136;17849;0;0;0.0118993333333333;0.0;33394.06;20;1500000.0;0;0.172;162.017;0.0;0.0;0.0;0.0;Q4
Q4_47_seed_377385426;6494;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.34;4;6001215.0;0;0.064;0.064;0.0;0.0;0.0;0.0;Q4
Q4_48_seed_385589457;6497;Sort;2;Outer;;0;5;5;0;1.0;66150.22;66150.23;24;0.0;0;1039.154;1039.154;1039.137;1039.138;0.0;0.0;Q4
Q4_48_seed_385589457;6498;Aggregate;3;Outer;;0;5;15152;0;0.0003299894403379;66150.11;66150.16;24;0.0;0;1039.137;1039.138;0.233;1037.225;0.0;0.0;Q4
Q4_48_seed_385589457;6499;Nested Loop;4;Outer;;0;15152;18580;2;0.4077502691065662;0.43;66074.35;16;0.0;0;0.233;1037.225;0.068;164.909;0.061;0.061;Q4
Q4_48_seed_385589457;6500;Seq Scan;5;Outer;;26136;18580;0;0;0.0123866666666666;0.0;33394.06;20;1500000.0;0;0.068;164.909;0.0;0.0;0.0;0.0;Q4
Q4_48_seed_385589457;6501;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_49_seed_393793488;6504;Sort;2;Outer;;0;5;5;0;1.0;66518.33;66518.34;24;0.0;0;1046.626;1046.627;1046.608;1046.609;0.0;0.0;Q4
Q4_49_seed_393793488;6505;Aggregate;3;Outer;;0;5;15527;0;0.0003220197076061;66518.22;66518.27;24;0.0;0;1046.608;1046.609;2.004;1044.656;0.0;0.0;Q4
Q4_49_seed_393793488;6506;Nested Loop;4;Outer;;0;15527;19041;2;0.4077254345885195;0.43;66440.59;16;0.0;0;2.004;1044.656;1.154;163.852;0.061;0.061;Q4
Q4_49_seed_393793488;6507;Seq Scan;5;Outer;;26136;19041;0;0;0.012694;0.0;33394.06;20;1500000.0;0;1.154;163.852;0.0;0.0;0.0;0.0;Q4
Q4_49_seed_393793488;6508;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_4_seed_24612093;6511;Sort;2;Outer;;0;5;5;0;1.0;65999.75;65999.76;24;0.0;0;1047.523;1047.524;1047.506;1047.507;0.0;0.0;Q4
Q4_4_seed_24612093;6512;Aggregate;3;Outer;;0;5;14997;0;0.000333400013336;65999.64;65999.69;24;0.0;0;1047.506;1047.507;0.263;1045.546;0.0;0.0;Q4
Q4_4_seed_24612093;6513;Nested Loop;4;Outer;;0;14997;18391;2;0.4077266054048176;0.43;65924.65;16;0.0;0;0.263;1045.546;0.07;166.389;0.061;0.061;Q4
Q4_4_seed_24612093;6514;Seq Scan;5;Outer;;26136;18391;0;0;0.0122606666666666;0.0;33394.06;20;1500000.0;0;0.07;166.389;0.0;0.0;0.0;0.0;Q4
Q4_4_seed_24612093;6515;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_50_seed_401997519;6518;Sort;2;Outer;;0;5;5;0;1.0;65786.2;65786.21;24;0.0;0;1046.82;1046.82;1046.806;1046.806;0.0;0.0;Q4
Q4_50_seed_401997519;6519;Aggregate;3;Outer;;0;5;14781;0;0.0003382721060821;65786.09;65786.14;24;0.0;0;1046.806;1046.806;0.659;1044.829;0.0;0.0;Q4
Q4_50_seed_401997519;6520;Nested Loop;4;Outer;;0;14781;18125;2;0.407751724137931;0.43;65712.19;16;0.0;0;0.659;1044.829;0.068;163.512;0.063;0.063;Q4
Q4_50_seed_401997519;6521;Seq Scan;5;Outer;;26136;18125;0;0;0.0120833333333333;0.0;33394.06;20;1500000.0;0;0.068;163.512;0.0;0.0;0.0;0.0;Q4
Q4_50_seed_401997519;6522;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.063;0.063;0.0;0.0;0.0;0.0;Q4
Q4_51_seed_410201550;6525;Sort;2;Outer;;0;5;5;0;1.0;66068.65;66068.66;24;0.0;0;1049.747;1049.748;1049.729;1049.729;0.0;0.0;Q4
Q4_51_seed_410201550;6526;Aggregate;3;Outer;;0;5;15068;0;0.0003318290416777;66068.54;66068.59;24;0.0;0;1049.729;1049.729;0.424;1047.751;0.0;0.0;Q4
Q4_51_seed_410201550;6527;Nested Loop;4;Outer;;0;15068;18478;2;0.4077281091027167;0.43;65993.2;16;0.0;0;0.424;1047.751;0.067;163.608;0.062;0.062;Q4
Q4_51_seed_410201550;6528;Seq Scan;5;Outer;;26136;18478;0;0;0.0123186666666666;0.0;33394.06;20;1500000.0;0;0.067;163.608;0.0;0.0;0.0;0.0;Q4
Q4_51_seed_410201550;6529;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_52_seed_418405581;6532;Sort;2;Outer;;0;5;5;0;1.0;66019.01;66019.02;24;0.0;0;1060.695;1060.696;1060.678;1060.679;0.0;0.0;Q4
Q4_52_seed_418405581;6533;Aggregate;3;Outer;;0;5;15017;0;0.000332955983219;66018.9;66018.95;24;0.0;0;1060.678;1060.679;0.907;1058.685;0.0;0.0;Q4
Q4_52_seed_418405581;6534;Nested Loop;4;Outer;;0;15017;18415;2;0.407738256855824;0.43;65943.82;16;0.0;0;0.907;1058.685;0.061;164.309;0.062;0.062;Q4
Q4_52_seed_418405581;6535;Seq Scan;5;Outer;;26136;18415;0;0;0.0122766666666666;0.0;33394.06;20;1500000.0;0;0.061;164.309;0.0;0.0;0.0;0.0;Q4
Q4_52_seed_418405581;6536;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_53_seed_426609612;6539;Sort;2;Outer;;0;5;5;0;1.0;65847.27;65847.28;24;0.0;0;1033.068;1033.068;1033.051;1033.051;0.0;0.0;Q4
Q4_53_seed_426609612;6540;Aggregate;3;Outer;;0;5;14842;0;0.0003368818218568;65847.16;65847.21;24;0.0;0;1033.051;1033.051;0.291;1031.15;0.0;0.0;Q4
Q4_53_seed_426609612;6541;Nested Loop;4;Outer;;0;14842;18201;2;0.4077248502829514;0.43;65772.95;16;0.0;0;0.291;1031.15;0.077;166.789;0.062;0.062;Q4
Q4_53_seed_426609612;6542;Seq Scan;5;Outer;;26136;18201;0;0;0.012134;0.0;33394.06;20;1500000.0;0;0.077;166.789;0.0;0.0;0.0;0.0;Q4
Q4_53_seed_426609612;6543;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_54_seed_434813643;6546;Sort;2;Outer;;0;5;5;0;1.0;65983.7;65983.71;24;0.0;0;1038.096;1038.097;1038.077;1038.078;0.0;0.0;Q4
Q4_54_seed_434813643;6547;Aggregate;3;Outer;;0;5;14981;0;0.0003337560910486;65983.59;65983.64;24;0.0;0;1038.077;1038.078;0.406;1036.089;0.0;0.0;Q4
Q4_54_seed_434813643;6548;Nested Loop;4;Outer;;0;14981;18371;2;0.4077350171465897;0.43;65908.69;16;0.0;0;0.406;1036.089;0.141;161.127;0.061;0.061;Q4
Q4_54_seed_434813643;6549;Seq Scan;5;Outer;;26136;18371;0;0;0.0122473333333333;0.0;33394.06;20;1500000.0;0;0.141;161.127;0.0;0.0;0.0;0.0;Q4
Q4_54_seed_434813643;6550;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_55_seed_443017674;6553;Sort;2;Outer;;0;5;5;0;1.0;65940.02;65940.04;24;0.0;0;1046.025;1046.026;1046.009;1046.01;0.0;0.0;Q4
Q4_55_seed_443017674;6554;Aggregate;3;Outer;;0;5;14937;0;0.0003347392381334;65939.91;65939.96;24;0.0;0;1046.009;1046.01;0.317;1044.104;0.0;0.0;Q4
Q4_55_seed_443017674;6555;Nested Loop;4;Outer;;0;14937;18317;2;0.407735982966643;0.43;65865.23;16;0.0;0;0.317;1044.104;0.17;165.351;0.061;0.061;Q4
Q4_55_seed_443017674;6556;Seq Scan;5;Outer;;26136;18317;0;0;0.0122113333333333;0.0;33394.06;20;1500000.0;0;0.17;165.351;0.0;0.0;0.0;0.0;Q4
Q4_55_seed_443017674;6557;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_56_seed_451221705;6560;Sort;2;Outer;;0;5;5;0;1.0;65738.6;65738.61;24;0.0;0;1067.311;1067.313;1067.288;1067.289;0.0;0.0;Q4
Q4_56_seed_451221705;6561;Aggregate;3;Outer;;0;5;14733;0;0.0003393741939862;65738.49;65738.54;24;0.0;0;1067.288;1067.289;0.533;1065.253;0.0;0.0;Q4
Q4_56_seed_451221705;6562;Nested Loop;4;Outer;;0;14733;18066;2;0.4077548987047492;0.43;65664.82;16;0.0;0;0.533;1065.253;0.07;170.339;0.064;0.064;Q4
Q4_56_seed_451221705;6563;Seq Scan;5;Outer;;26136;18066;0;0;0.012044;0.0;33394.06;20;1500000.0;0;0.07;170.339;0.0;0.0;0.0;0.0;Q4
Q4_56_seed_451221705;6564;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.32;4;6001215.0;0;0.064;0.064;0.0;0.0;0.0;0.0;Q4
Q4_57_seed_459425736;6567;Sort;2;Outer;;0;5;5;0;1.0;66108.14;66108.15;24;0.0;0;1041.931;1041.932;1041.911;1041.912;0.0;0.0;Q4
Q4_57_seed_459425736;6568;Aggregate;3;Outer;;0;5;15108;0;0.0003309504898067;66108.03;66108.08;24;0.0;0;1041.911;1041.912;1.086;1039.941;0.0;0.0;Q4
Q4_57_seed_459425736;6569;Nested Loop;4;Outer;;0;15108;18527;2;0.4077292599989205;0.43;66032.49;16;0.0;0;1.086;1039.941;0.159;164.208;0.061;0.061;Q4
Q4_57_seed_459425736;6570;Seq Scan;5;Outer;;26136;18527;0;0;0.0123513333333333;0.0;33394.06;20;1500000.0;0;0.159;164.208;0.0;0.0;0.0;0.0;Q4
Q4_57_seed_459425736;6571;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_58_seed_467629767;6574;Sort;2;Outer;;0;5;5;0;1.0;65907.15;65907.16;24;0.0;0;1061.677;1061.678;1061.66;1061.661;0.0;0.0;Q4
Q4_58_seed_467629767;6575;Aggregate;3;Outer;;0;5;14904;0;0.0003354804079441;65907.04;65907.09;24;0.0;0;1061.66;1061.661;1.167;1059.604;0.0;0.0;Q4
Q4_58_seed_467629767;6576;Nested Loop;4;Outer;;0;14904;18276;2;0.4077478660538411;0.43;65832.52;16;0.0;0;1.167;1059.604;0.241;166.87;0.062;0.062;Q4
Q4_58_seed_467629767;6577;Seq Scan;5;Outer;;26136;18276;0;0;0.012184;0.0;33394.06;20;1500000.0;0;0.241;166.87;0.0;0.0;0.0;0.0;Q4
Q4_58_seed_467629767;6578;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_5_seed_32816124;6588;Sort;2;Outer;;0;5;5;0;1.0;66481.5;66481.52;24;0.0;0;1056.894;1056.895;1056.876;1056.877;0.0;0.0;Q4
Q4_5_seed_32816124;6589;Aggregate;3;Outer;;0;5;15489;0;0.0003228097359416;66481.4;66481.45;24;0.0;0;1056.876;1056.877;0.325;1055.056;0.0;0.0;Q4
Q4_5_seed_32816124;6590;Nested Loop;4;Outer;;0;15489;18994;2;0.4077340212698747;0.43;66403.95;16;0.0;0;0.325;1055.056;0.07;163.908;0.062;0.062;Q4
Q4_5_seed_32816124;6591;Seq Scan;5;Outer;;26136;18994;0;0;0.0126626666666666;0.0;33394.06;20;1500000.0;0;0.07;163.908;0.0;0.0;0.0;0.0;Q4
Q4_5_seed_32816124;6592;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_60_seed_484037829;6595;Sort;2;Outer;;0;5;5;0;1.0;66288.4;66288.41;24;0.0;0;1044.409;1044.409;1044.39;1044.39;0.0;0.0;Q4
Q4_60_seed_484037829;6596;Aggregate;3;Outer;;0;5;15293;0;0.0003269469692015;66288.29;66288.34;24;0.0;0;1044.39;1044.39;0.978;1042.288;0.0;0.0;Q4
Q4_60_seed_484037829;6597;Nested Loop;4;Outer;;0;15293;18753;2;0.4077480936383512;0.43;66211.82;16;0.0;0;0.978;1042.288;0.094;164.308;0.061;0.061;Q4
Q4_60_seed_484037829;6598;Seq Scan;5;Outer;;26136;18753;0;0;0.012502;0.0;33394.06;20;1500000.0;0;0.094;164.308;0.0;0.0;0.0;0.0;Q4
Q4_60_seed_484037829;6599;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_61_seed_492241860;6602;Sort;2;Outer;;0;5;5;0;1.0;65884.87;65884.88;24;0.0;0;1054.832;1054.832;1054.814;1054.815;0.0;0.0;Q4
Q4_61_seed_492241860;6603;Aggregate;3;Outer;;0;5;14881;0;0.0003359989248034;65884.76;65884.81;24;0.0;0;1054.814;1054.815;0.698;1052.792;0.0;0.0;Q4
Q4_61_seed_492241860;6604;Nested Loop;4;Outer;;0;14881;18248;2;0.4077433143358176;0.43;65810.35;16;0.0;0;0.698;1052.792;0.07;161.448;0.062;0.062;Q4
Q4_61_seed_492241860;6605;Seq Scan;5;Outer;;26136;18248;0;0;0.0121653333333333;0.0;33394.06;20;1500000.0;0;0.07;161.448;0.0;0.0;0.0;0.0;Q4
Q4_61_seed_492241860;6606;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_63_seed_508649922;6616;Sort;2;Outer;;0;5;5;0;1.0;66302.26;66302.28;24;0.0;0;1043.464;1043.464;1043.423;1043.424;0.0;0.0;Q4
