query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q8_133_seed_1082932092;14040;Seq Scan;10;Outer;;0.191;34.705;0.2772435641499258;24.86504720284671;operator
Q8_133_seed_1082932092;14041;Hash;10;Inner;;0.204;0.204;17.928200564377562;17.927761716433707;operator
Q8_133_seed_1082932092;14039;Hash Join;9;Outer;;0.402;36.25;2.2614152016688394;67.96742811905779;operator
Q8_133_seed_1082932092;14037;Seq Scan;8;Outer;;0.248;158.176;0.25999307223566515;161.46476167298366;operator
Q8_133_seed_1082932092;14038;Hash;8;Inner;;36.879;36.88;18.061716219481752;18.06140594627962;operator
Q8_133_seed_1082932092;14036;Hash Join;7;Outer;;37.175;212.951;27.693501212680403;226.0953886478946;operator
Q8_133_seed_1082932092;14046;Index Scan;7;Inner;;0.039;0.041;0.038618924382702036;0.08702835557001265;operator
Q8_133_seed_1082932092;14048;Seq Scan;7;Outer;;0.238;40.321;0.42649652776614433;45.02641925607708;operator
Q8_133_seed_1082932092;14035;Nested Loop;6;Outer;;37.424;1155.563;37.23662791386866;1119.1973376135138;operator
Q8_133_seed_1082932092;14047;Hash;6;Inner;;40.384;40.384;17.772018615058812;17.771583839761746;operator
Q8_133_seed_1082932092;14034;Hash Join;5;Outer;;80.752;1200.419;77.17227546512146;1027.3076105618788;operator
Q8_133_seed_1082932092;14049;Index Scan;5;Inner;;0.006;0.006;0.005987109893472176;0.051211396152496036;operator
Q8_133_seed_1082932092;14051;Seq Scan;5;Outer;;0.009;0.009;0.0599294445006493;7.121504154390379;operator
Q8_133_seed_1082932092;14033;Nested Loop;4;Outer;;80.982;1204.067;27.006141732086093;1105.655523631403;operator
Q8_133_seed_1082932092;14050;Hash;4;Inner;;0.013;0.013;14.538243393653431;14.538621228418123;operator
Q8_133_seed_1082932092;14032;Hash Join;3;Outer;;81.05;1204.365;35.781856804090694;1055.4730299497855;operator
Q8_133_seed_1082932092;14031;Sort;2;Outer;;1204.586;1204.599;1093.2439001331852;1094.4663318747969;operator
Q8_133_seed_1082932092;14030;Gather Merge;1;Outer;;1207.376;1209.662;1137.75756551974;1139.927692857878;operator
Q8_133_seed_1082932092;14029;Aggregate;0;;;1207.717;1210.119;1189.6133344319019;1199.1041052905398;operator
Q8_141_seed_1148564340;14252;Seq Scan;13;Outer;;0.275;0.276;0.11556086010298561;22.023715142616425;operator
Q8_141_seed_1148564340;14250;Seq Scan;12;Outer;;0.008;0.009;0.060085610572872206;9.26264848229846;operator
Q8_141_seed_1148564340;14251;Hash;12;Inner;;0.279;0.28;16.0232006650825;16.022759300652638;operator
Q8_141_seed_1148564340;14249;Hash Join;11;Outer;;0.294;0.296;1.9819954332597547;151.5839210952147;operator
Q8_141_seed_1148564340;14247;Seq Scan;10;Outer;;0.022;33.47;0.2772435641499258;24.86504720284671;operator
Q8_141_seed_1148564340;14248;Hash;10;Inner;;0.297;0.298;17.928200564377562;17.927761716433707;operator
Q8_141_seed_1148564340;14246;Hash Join;9;Outer;;0.329;35.106;2.2614152016688394;67.96742811905779;operator
Q8_141_seed_1148564340;14244;Seq Scan;8;Outer;;0.11;174.495;0.25999307223566515;161.46476167298366;operator
Q8_141_seed_1148564340;14245;Hash;8;Inner;;35.945;35.946;18.061716219481752;18.06140594627962;operator
Q8_141_seed_1148564340;14243;Hash Join;7;Outer;;37.798;230.142;27.693501212680403;226.0953886478946;operator
Q8_141_seed_1148564340;14253;Index Scan;7;Inner;;0.041;0.043;0.038618924382702036;0.08702835557001265;operator
Q8_141_seed_1148564340;14255;Seq Scan;7;Outer;;0.776;40.794;0.426539699075438;45.03635765842262;operator
Q8_141_seed_1148564340;14242;Nested Loop;6;Outer;;38.49;1222.199;37.23662791386866;1119.1973376135138;operator
Q8_141_seed_1148564340;14254;Hash;6;Inner;;40.903;40.903;17.772291748398487;17.771856752456642;operator
Q8_141_seed_1148564340;14241;Hash Join;5;Outer;;85.917;1267.443;77.1768246852196;1027.302880174795;operator
Q8_141_seed_1148564340;14256;Index Scan;5;Inner;;0.006;0.006;0.005987109893472176;0.051211396152496036;operator
Q8_141_seed_1148564340;14258;Seq Scan;5;Outer;;0.012;0.013;0.0599294445006493;7.121504154390379;operator
Q8_141_seed_1148564340;14240;Nested Loop;4;Outer;;86.125;1271.313;27.00714666381677;1105.6483358762055;operator
Q8_141_seed_1148564340;14257;Hash;4;Inner;;0.017;0.017;14.538243393653431;14.538621228418123;operator
Q8_141_seed_1148564340;14239;Hash Join;3;Outer;;86.198;1271.617;35.77988013214983;1055.4632609319783;operator
Q8_141_seed_1148564340;14238;Sort;2;Outer;;1271.847;1271.859;1093.2411141538971;1094.4635317378968;operator
Q8_141_seed_1148564340;14237;Gather Merge;1;Outer;;1274.234;1277.012;1137.753745638698;1139.9238869503743;operator
Q8_141_seed_1148564340;14236;Aggregate;0;;;1274.553;1277.421;1191.5078097983449;1202.3623244022922;operator
Q8_150_seed_1231235959;14482;Seq Scan;13;Outer;;0.121;0.121;0.11556086010298561;22.023715142616425;operator
Q8_150_seed_1231235959;14480;Seq Scan;12;Outer;;0.02;0.021;0.060085610572872206;9.26264848229846;operator
Q8_150_seed_1231235959;14481;Hash;12;Inner;;0.124;0.124;16.0232006650825;16.022759300652638;operator
Q8_150_seed_1231235959;14479;Hash Join;11;Outer;;0.154;0.156;1.9819954332597547;151.5839210952147;operator
Q8_150_seed_1231235959;14477;Seq Scan;10;Outer;;0.356;30.967;0.2772435641499258;24.86504720284671;operator
Q8_150_seed_1231235959;14478;Hash;10;Inner;;0.159;0.159;17.928200564377562;17.927761716433707;operator
Q8_150_seed_1231235959;14476;Hash Join;9;Outer;;0.529;32.435;2.2614152016688394;67.96742811905779;operator
Q8_150_seed_1231235959;14474;Seq Scan;8;Outer;;0.26;159.662;0.25999307223566515;161.46476167298366;operator
Q8_150_seed_1231235959;14475;Hash;8;Inner;;33.097;33.098;18.061716219481752;18.06140594627962;operator
Q8_150_seed_1231235959;14473;Hash Join;7;Outer;;33.433;210.452;27.693501212680403;226.0953886478946;operator
Q8_150_seed_1231235959;14483;Index Scan;7;Inner;;0.039;0.041;0.038618924382702036;0.08702835557001265;operator
Q8_150_seed_1231235959;14485;Seq Scan;7;Outer;;0.078;37.411;0.4265063492782337;45.02867757583135;operator
Q8_150_seed_1231235959;14472;Nested Loop;6;Outer;;33.658;1157.977;37.23662791386866;1119.1973376135138;operator
Q8_150_seed_1231235959;14484;Hash;6;Inner;;37.537;37.537;17.77208058889974;17.771645763453193;operator
Q8_150_seed_1231235959;14471;Hash Join;5;Outer;;74.268;1200.036;77.17331423397567;1027.3065461544984;operator
Q8_150_seed_1231235959;14486;Index Scan;5;Inner;;0.006;0.006;0.005987109893472176;0.051211396152496036;operator
Q8_150_seed_1231235959;14488;Seq Scan;5;Outer;;0.009;0.01;0.0599294445006493;7.121504154390379;operator
Q8_150_seed_1231235959;14470;Nested Loop;4;Outer;;74.51;1203.913;27.00639411162112;1105.6537273386873;operator
Q8_150_seed_1231235959;14487;Hash;4;Inner;;0.014;0.014;14.538243393653431;14.538621228418123;operator
Q8_150_seed_1231235959;14469;Hash Join;3;Outer;;74.594;1204.226;35.781362751596404;1055.470588583265;operator
Q8_150_seed_1231235959;14468;Sort;2;Outer;;1204.466;1204.48;1093.2432033542782;1094.465631549672;operator
Q8_150_seed_1231235959;14467;Gather Merge;1;Outer;;1206.922;1209.244;1137.7471220243585;1139.9173954228677;operator
Q8_150_seed_1231235959;14466;Aggregate;0;;;1207.263;1209.686;1190.7587733063187;1201.0562948520746;operator
Q8_15_seed_114856434;14505;Seq Scan;13;Outer;;0.181;0.182;0.11556086010298561;22.023715142616425;operator
Q8_15_seed_114856434;14503;Seq Scan;12;Outer;;0.017;0.018;0.060085610572872206;9.26264848229846;operator
Q8_15_seed_114856434;14504;Hash;12;Inner;;0.185;0.185;16.0232006650825;16.022759300652638;operator
Q8_15_seed_114856434;14502;Hash Join;11;Outer;;0.209;0.211;1.9819954332597547;151.5839210952147;operator
Q8_15_seed_114856434;14500;Seq Scan;10;Outer;;0.2;33.832;0.2772435641499258;24.86504720284671;operator
Q8_15_seed_114856434;14501;Hash;10;Inner;;0.214;0.214;17.928200564377562;17.927761716433707;operator
Q8_15_seed_114856434;14499;Hash Join;9;Outer;;0.425;35.398;2.2614152016688394;67.96742811905779;operator
Q8_15_seed_114856434;14497;Seq Scan;8;Outer;;0.279;160.38;0.25999307223566515;161.46476167298366;operator
Q8_15_seed_114856434;14498;Hash;8;Inner;;36.015;36.016;18.061716219481752;18.06140594627962;operator
Q8_15_seed_114856434;14496;Hash Join;7;Outer;;36.382;214.505;27.693501212680403;226.0953886478946;operator
Q8_15_seed_114856434;14506;Index Scan;7;Inner;;0.04;0.042;0.038618924382702036;0.08702835557001265;operator
Q8_15_seed_114856434;14508;Seq Scan;7;Outer;;0.204;41.164;0.4264808012883412;45.022806443699096;operator
Q8_15_seed_114856434;14495;Nested Loop;6;Outer;;36.657;1171.351;37.23662791386866;1119.1973376135138;operator
Q8_15_seed_114856434;14507;Hash;6;Inner;;41.317;41.318;17.771919581603612;17.771484886549217;operator
Q8_15_seed_114856434;14494;Hash Join;5;Outer;;81.097;1217.218;77.17062475539483;1027.3093351082027;operator
Q8_15_seed_114856434;14509;Index Scan;5;Inner;;0.006;0.006;0.005987109893472176;0.051211396152496036;operator
Q8_15_seed_114856434;14511;Seq Scan;5;Outer;;0.01;0.011;0.0599294445006493;7.121504154390379;operator
Q8_15_seed_114856434;14493;Nested Loop;4;Outer;;81.303;1221.102;27.005805509799103;1105.6580016174435;operator
Q8_15_seed_114856434;14510;Hash;4;Inner;;0.015;0.015;14.538243393653431;14.538621228418123;operator
Q8_15_seed_114856434;14492;Hash Join;3;Outer;;81.386;1221.428;35.78253836263383;1055.4764173704646;operator
Q8_15_seed_114856434;14491;Sort;2;Outer;;1221.662;1221.676;1093.244859065052;1094.4672956670427;operator
Q8_15_seed_114856434;14490;Gather Merge;1;Outer;;1225.144;1226.747;1137.7592169971058;1139.9293344611172;operator
Q8_15_seed_114856434;14489;Aggregate;0;;;1225.456;1227.156;1187.950021017794;1196.3493258982498;operator
Q8_22_seed_172284651;14689;Seq Scan;13;Outer;;0.478;0.478;0.11556086010298561;22.023715142616425;operator
Q8_22_seed_172284651;14687;Seq Scan;12;Outer;;0.009;0.009;0.060085610572872206;9.26264848229846;operator
Q8_22_seed_172284651;14688;Hash;12;Inner;;0.483;0.484;16.0232006650825;16.022759300652638;operator
Q8_22_seed_172284651;14686;Hash Join;11;Outer;;0.499;0.501;1.9819954332597547;151.5839210952147;operator
Q8_22_seed_172284651;14684;Seq Scan;10;Outer;;0.074;35.828;0.2772435641499258;24.86504720284671;operator
Q8_22_seed_172284651;14685;Hash;10;Inner;;0.505;0.506;17.928200564377562;17.927761716433707;operator
Q8_22_seed_172284651;14683;Hash Join;9;Outer;;0.586;37.627;2.2614152016688394;67.96742811905779;operator
Q8_22_seed_172284651;14681;Seq Scan;8;Outer;;0.291;160.854;0.25999307223566515;161.46476167298366;operator
Q8_22_seed_172284651;14682;Hash;8;Inner;;38.292;38.293;18.061716219481752;18.06140594627962;operator
Q8_22_seed_172284651;14680;Hash Join;7;Outer;;38.638;216.602;27.693501212680403;226.0953886478946;operator
Q8_22_seed_172284651;14690;Index Scan;7;Inner;;0.039;0.041;0.038618924382702036;0.08702835557001265;operator
Q8_22_seed_172284651;14692;Seq Scan;7;Outer;;0.075;41.458;0.426533818684558;45.03500214810981;operator
Q8_22_seed_172284651;14679;Nested Loop;6;Outer;;38.903;1154.639;37.23662791386866;1119.1973376135138;operator
Q8_22_seed_172284651;14691;Hash;6;Inner;;41.552;41.552;17.772254434596903;17.7718194687412;operator
Q8_22_seed_172284651;14678;Hash Join;5;Outer;;83.293;1200.556;77.1762005211512;1027.303519655819;operator
Q8_22_seed_172284651;14693;Index Scan;5;Inner;;0.006;0.006;0.005987109893472176;0.051211396152496036;operator
Q8_22_seed_172284651;14695;Seq Scan;5;Outer;;0.01;0.011;0.0599294445006493;7.121504154390379;operator
Q8_22_seed_172284651;14677;Nested Loop;4;Outer;;83.497;1204.399;27.006984759902593;1105.6494554051833;operator
Q8_22_seed_172284651;14694;Hash;4;Inner;;0.015;0.015;14.538243393653431;14.538621228418123;operator
Q8_22_seed_172284651;14676;Hash Join;3;Outer;;83.579;1204.722;35.78018547149114;1055.4647580814826;operator
Q8_22_seed_172284651;14675;Sort;2;Outer;;1204.961;1204.975;1093.2415466473965;1094.463966407169;operator
Q8_22_seed_172284651;14674;Gather Merge;1;Outer;;1208.327;1208.79;1137.7604505324107;1139.9304979147655;operator
Q8_22_seed_172284651;14673;Aggregate;0;;;1208.693;1209.275;1191.5084066480174;1202.362776785703;operator
Q8_26_seed_205100775;14781;Seq Scan;13;Outer;;0.12;0.121;0.11556086010298561;22.023715142616425;operator
Q8_26_seed_205100775;14779;Seq Scan;12;Outer;;0.015;0.016;0.060085610572872206;9.26264848229846;operator
Q8_26_seed_205100775;14780;Hash;12;Inner;;0.124;0.124;16.0232006650825;16.022759300652638;operator
Q8_26_seed_205100775;14778;Hash Join;11;Outer;;0.147;0.149;1.9819954332597547;151.5839210952147;operator
Q8_26_seed_205100775;14776;Seq Scan;10;Outer;;0.373;34.2;0.2772435641499258;24.86504720284671;operator
Q8_26_seed_205100775;14777;Hash;10;Inner;;0.153;0.154;17.928200564377562;17.927761716433707;operator
Q8_26_seed_205100775;14775;Hash Join;9;Outer;;0.541;35.729;2.2614152016688394;67.96742811905779;operator
Q8_26_seed_205100775;14773;Seq Scan;8;Outer;;0.249;155.081;0.25999307223566515;161.46476167298366;operator
Q8_26_seed_205100775;14774;Hash;8;Inner;;36.618;36.619;18.061716219481752;18.06140594627962;operator
Q8_26_seed_205100775;14772;Hash Join;7;Outer;;37.074;209.828;27.693501212680403;226.0953886478946;operator
Q8_26_seed_205100775;14782;Index Scan;7;Inner;;0.039;0.041;0.038618924382702036;0.08702835557001265;operator
Q8_26_seed_205100775;14784;Seq Scan;7;Outer;;0.414;39.169;0.42649063207450366;45.025064379438504;operator
Q8_26_seed_205100775;14771;Nested Loop;6;Outer;;37.301;1167.055;37.23662791386866;1119.1973376135138;operator
Q8_26_seed_205100775;14783;Hash;6;Inner;;39.292;39.293;17.77198145952741;17.771546714320806;operator
Q8_26_seed_205100775;14770;Hash Join;5;Outer;;83.2;1210.955;77.17165191988693;1027.3082504733698;operator
Q8_26_seed_205100775;14785;Index Scan;5;Inner;;0.006;0.006;0.005987109893472176;0.051211396152496036;operator
Q8_26_seed_205100775;14787;Seq Scan;5;Outer;;0.012;0.013;0.0599294445006493;7.121504154390379;operator
Q8_26_seed_205100775;14769;Nested Loop;4;Outer;;83.35;1214.732;27.005983511960665;1105.6566462234287;operator
Q8_26_seed_205100775;14786;Hash;4;Inner;;0.018;0.018;14.538243393653431;14.538621228418123;operator
Q8_26_seed_205100775;14768;Hash Join;3;Outer;;83.431;1215.054;35.78216460000509;1055.4745483733352;operator
Q8_26_seed_205100775;14767;Sort;2;Outer;;1215.3;1215.313;1093.244333757219;1094.466767676222;operator
Q8_26_seed_205100775;14766;Gather Merge;1;Outer;;1220.966;1221.525;1137.776472269335;1139.9463226024018;operator
Q8_26_seed_205100775;14765;Aggregate;0;;;1221.291;1221.974;1188.9347937591106;1197.9694368643234;operator
Q8_27_seed_213304806;14804;Seq Scan;13;Outer;;0.202;0.203;0.11556086010298561;22.023715142616425;operator
Q8_27_seed_213304806;14802;Seq Scan;12;Outer;;0.009;0.01;0.060085610572872206;9.26264848229846;operator
Q8_27_seed_213304806;14803;Hash;12;Inner;;0.207;0.207;16.0232006650825;16.022759300652638;operator
Q8_27_seed_213304806;14801;Hash Join;11;Outer;;0.223;0.225;1.9819954332597547;151.5839210952147;operator
Q8_27_seed_213304806;14799;Seq Scan;10;Outer;;0.079;30.971;0.2772435641499258;24.86504720284671;operator
Q8_27_seed_213304806;14800;Hash;10;Inner;;0.229;0.229;17.928200564377562;17.927761716433707;operator
Q8_27_seed_213304806;14798;Hash Join;9;Outer;;0.314;32.963;2.2614152016688394;67.96742811905779;operator
Q8_27_seed_213304806;14796;Seq Scan;8;Outer;;0.28;159.799;0.25999307223566515;161.46476167298366;operator
Q8_27_seed_213304806;14797;Hash;8;Inner;;33.667;33.668;18.061716219481752;18.06140594627962;operator
Q8_27_seed_213304806;14795;Hash Join;7;Outer;;34.012;212.203;27.693501212680403;226.0953886478946;operator
Q8_27_seed_213304806;14805;Index Scan;7;Inner;;0.039;0.041;0.038618924382702036;0.08702835557001265;operator
Q8_27_seed_213304806;14807;Seq Scan;7;Outer;;0.071;38.491;0.4265043854388497;45.02822589268408;operator
Q8_27_seed_213304806;14794;Nested Loop;6;Outer;;34.241;1156.387;37.23662791386866;1119.1973376135138;operator
Q8_27_seed_213304806;14806;Hash;6;Inner;;38.561;38.561;17.772068189335442;17.771633373918803;operator
Q8_27_seed_213304806;14793;Hash Join;5;Outer;;76.989;1199.402;77.17309791695763;1027.306742914281;operator
Q8_27_seed_213304806;14808;Index Scan;5;Inner;;0.006;0.006;0.005987109893472176;0.051211396152496036;operator
Q8_27_seed_213304806;14810;Seq Scan;5;Outer;;0.009;0.01;0.0599294445006493;7.121504154390379;operator
Q8_27_seed_213304806;14792;Nested Loop;4;Outer;;77.125;1203.244;27.006292976370673;1105.6543966428685;operator
Q8_27_seed_213304806;14809;Hash;4;Inner;;0.013;0.014;14.538243393653431;14.538621228418123;operator
Q8_27_seed_213304806;14791;Hash Join;3;Outer;;77.195;1203.561;35.781543895649634;1055.4714700473914;operator
Q8_27_seed_213304806;14790;Sort;2;Outer;;1203.803;1203.817;1093.243461178732;1094.4658906557702;operator
Q8_27_seed_213304806;14789;Gather Merge;1;Outer;;1207.709;1209.873;1137.7763357813133;1139.9461745949156;operator
Q8_27_seed_213304806;14788;Aggregate;0;;;1208.064;1210.335;1190.4286223602942;1200.4883203318002;operator
Q8_30_seed_237916899;14896;Seq Scan;13;Outer;;0.176;0.176;0.11556086010298561;22.023715142616425;operator
Q8_30_seed_237916899;14894;Seq Scan;12;Outer;;0.01;0.01;0.060085610572872206;9.26264848229846;operator
Q8_30_seed_237916899;14895;Hash;12;Inner;;0.179;0.18;16.0232006650825;16.022759300652638;operator
Q8_30_seed_237916899;14893;Hash Join;11;Outer;;0.195;0.196;1.9819954332597547;151.5839210952147;operator
Q8_30_seed_237916899;14891;Seq Scan;10;Outer;;0.086;36.474;0.2772435641499258;24.86504720284671;operator
Q8_30_seed_237916899;14892;Hash;10;Inner;;0.199;0.199;17.928200564377562;17.927761716433707;operator
Q8_30_seed_237916899;14890;Hash Join;9;Outer;;0.29;37.995;2.2614152016688394;67.96742811905779;operator
Q8_30_seed_237916899;14888;Seq Scan;8;Outer;;0.269;161.368;0.25999307223566515;161.46476167298366;operator
Q8_30_seed_237916899;14889;Hash;8;Inner;;38.604;38.605;18.061716219481752;18.06140594627962;operator
Q8_30_seed_237916899;14887;Hash Join;7;Outer;;38.914;218.357;27.693501212680403;226.0953886478946;operator
Q8_30_seed_237916899;14897;Index Scan;7;Inner;;0.04;0.042;0.038618924382702036;0.08702835557001265;operator
Q8_30_seed_237916899;14899;Seq Scan;7;Outer;;0.392;41.437;0.42649849253071137;45.02687090083407;operator
Q8_30_seed_237916899;14886;Nested Loop;6;Outer;;39.15;1191.654;37.23662791386866;1119.1973376135138;operator
Q8_30_seed_237916899;14898;Hash;6;Inner;;41.492;41.492;17.77203100503158;17.771596219704378;operator
Q8_30_seed_237916899;14885;Hash Join;5;Outer;;83.526;1237.679;77.17248016205545;1027.307393183674;operator
Q8_30_seed_237916899;14900;Index Scan;5;Inner;;0.006;0.006;0.005987109893472176;0.051211396152496036;operator
Q8_30_seed_237916899;14902;Seq Scan;5;Outer;;0.009;0.01;0.0599294445006493;7.121504154390379;operator
Q8_30_seed_237916899;14884;Nested Loop;4;Outer;;83.809;1241.65;27.006170206693298;1105.6552971076308;operator
Q8_30_seed_237916899;14901;Hash;4;Inner;;0.013;0.013;14.538243393653431;14.538621228418123;operator
Q8_30_seed_237916899;14883;Hash Join;3;Outer;;83.884;1241.971;35.78179374784412;1055.4727115902726;operator
Q8_30_seed_237916899;14882;Sort;2;Outer;;1242.243;1242.256;1093.2438116979472;1094.4662429778766;operator
Q8_30_seed_237916899;14881;Gather Merge;1;Outer;;1244.987;1247.206;1137.768842973911;1139.9387996375915;operator
Q8_30_seed_237916899;14880;Aggregate;0;;;1245.3;1247.626;1189.806627122027;1199.430057609274;operator
Q8_33_seed_262528992;14965;Seq Scan;13;Outer;;0.223;0.223;0.11556086010298561;22.023715142616425;operator
Q8_33_seed_262528992;14963;Seq Scan;12;Outer;;0.009;0.01;0.060085610572872206;9.26264848229846;operator
Q8_33_seed_262528992;14964;Hash;12;Inner;;0.227;0.227;16.0232006650825;16.022759300652638;operator
Q8_33_seed_262528992;14962;Hash Join;11;Outer;;0.241;0.243;1.9819954332597547;151.5839210952147;operator
Q8_33_seed_262528992;14960;Seq Scan;10;Outer;;0.072;33.993;0.2772435641499258;24.86504720284671;operator
Q8_33_seed_262528992;14961;Hash;10;Inner;;0.246;0.247;17.928200564377562;17.927761716433707;operator
Q8_33_seed_262528992;14959;Hash Join;9;Outer;;0.327;35.542;2.2614152016688394;67.96742811905779;operator
Q8_33_seed_262528992;14957;Seq Scan;8;Outer;;0.193;160.484;0.25999307223566515;161.46476167298366;operator
Q8_33_seed_262528992;14958;Hash;8;Inner;;36.247;36.248;18.061716219481752;18.06140594627962;operator
Q8_33_seed_262528992;14956;Hash Join;7;Outer;;37.31;215.261;27.693501212680403;226.0953886478946;operator
Q8_33_seed_262528992;14966;Index Scan;7;Inner;;0.04;0.042;0.038618924382702036;0.08702835557001265;operator
Q8_33_seed_262528992;14968;Seq Scan;7;Outer;;0.14;42.117;0.42649063207450366;45.025064379438504;operator
Q8_33_seed_262528992;14955;Nested Loop;6;Outer;;37.696;1180.694;37.23662791386866;1119.1973376135138;operator
Q8_33_seed_262528992;14967;Hash;6;Inner;;42.169;42.169;17.77198145952741;17.771546714320806;operator
Q8_33_seed_262528992;14954;Hash Join;5;Outer;;83.146;1227.211;77.17165191988693;1027.3082504733698;operator
Q8_33_seed_262528992;14969;Index Scan;5;Inner;;0.006;0.006;0.005987109893472176;0.051211396152496036;operator
Q8_33_seed_262528992;14971;Seq Scan;5;Outer;;0.009;0.009;0.0599294445006493;7.121504154390379;operator
Q8_33_seed_262528992;14953;Nested Loop;4;Outer;;83.32;1231.098;27.005983511960665;1105.6566462234287;operator
Q8_33_seed_262528992;14970;Hash;4;Inner;;0.013;0.014;14.538243393653431;14.538621228418123;operator
Q8_33_seed_262528992;14952;Hash Join;3;Outer;;83.391;1231.409;35.78216460000509;1055.4745483733352;operator
Q8_33_seed_262528992;14951;Sort;2;Outer;;1231.637;1231.651;1093.244333757219;1094.466767676222;operator
Q8_33_seed_262528992;14950;Gather Merge;1;Outer;;1235.581;1236.876;1137.776472269335;1139.9463226024018;operator
Q8_33_seed_262528992;14949;Aggregate;0;;;1235.908;1237.313;1188.9347937591106;1197.9694368643234;operator
Q8_35_seed_278937054;15011;Seq Scan;13;Outer;;0.292;0.292;0.11556086010298561;22.023715142616425;operator
Q8_35_seed_278937054;15009;Seq Scan;12;Outer;;0.009;0.01;0.060085610572872206;9.26264848229846;operator
Q8_35_seed_278937054;15010;Hash;12;Inner;;0.296;0.296;16.0232006650825;16.022759300652638;operator
Q8_35_seed_278937054;15008;Hash Join;11;Outer;;0.31;0.312;1.9819954332597547;151.5839210952147;operator
Q8_35_seed_278937054;15006;Seq Scan;10;Outer;;0.076;33.073;0.2772435641499258;24.86504720284671;operator
Q8_35_seed_278937054;15007;Hash;10;Inner;;0.315;0.315;17.928200564377562;17.927761716433707;operator
Q8_35_seed_278937054;15005;Hash Join;9;Outer;;0.398;34.735;2.2614152016688394;67.96742811905779;operator
Q8_35_seed_278937054;15003;Seq Scan;8;Outer;;0.171;162.223;0.25999307223566515;161.46476167298366;operator
Q8_35_seed_278937054;15004;Hash;8;Inner;;35.582;35.583;18.061716219481752;18.06140594627962;operator
Q8_35_seed_278937054;15002;Hash Join;7;Outer;;36.524;216.035;27.693501212680403;226.0953886478946;operator
Q8_35_seed_278937054;15012;Index Scan;7;Inner;;0.041;0.043;0.038618924382702036;0.08702835557001265;operator
Q8_35_seed_278937054;15014;Seq Scan;7;Outer;;0.134;41.974;0.4264808012883412;45.022806443699096;operator
Q8_35_seed_278937054;15001;Nested Loop;6;Outer;;36.751;1193.426;37.23662791386866;1119.1973376135138;operator
Q8_35_seed_278937054;15013;Hash;6;Inner;;42.073;42.073;17.771919581603612;17.771484886549217;operator
Q8_35_seed_278937054;15000;Hash Join;5;Outer;;83.51;1239.911;77.17062475539483;1027.3093351082027;operator
Q8_35_seed_278937054;15015;Index Scan;5;Inner;;0.006;0.006;0.005987109893472176;0.051211396152496036;operator
Q8_35_seed_278937054;15017;Seq Scan;5;Outer;;0.009;0.01;0.0599294445006493;7.121504154390379;operator
Q8_35_seed_278937054;14999;Nested Loop;4;Outer;;83.738;1243.77;27.005805509799103;1105.6580016174435;operator
Q8_35_seed_278937054;15016;Hash;4;Inner;;0.015;0.015;14.538243393653431;14.538621228418123;operator
Q8_35_seed_278937054;14998;Hash Join;3;Outer;;83.815;1244.076;35.78253836263383;1055.4764173704646;operator
Q8_35_seed_278937054;14997;Sort;2;Outer;;1244.319;1244.332;1093.244859065052;1094.4672956670427;operator
Q8_35_seed_278937054;14996;Gather Merge;1;Outer;;1249.162;1249.439;1137.7716012525334;1139.9415328075286;operator
Q8_35_seed_278937054;14995;Aggregate;0;;;1249.469;1249.829;1188.0002336772707;1196.4311392972636;operator
Q8_39_seed_311753178;15103;Seq Scan;13;Outer;;0.161;0.161;0.11556086010298561;22.023715142616425;operator
Q8_39_seed_311753178;15101;Seq Scan;12;Outer;;0.009;0.01;0.060085610572872206;9.26264848229846;operator
Q8_39_seed_311753178;15102;Hash;12;Inner;;0.164;0.165;16.0232006650825;16.022759300652638;operator
Q8_39_seed_311753178;15100;Hash Join;11;Outer;;0.179;0.181;1.9819954332597547;151.5839210952147;operator
Q8_39_seed_311753178;15098;Seq Scan;10;Outer;;0.116;38.171;0.2772435641499258;24.86504720284671;operator
Q8_39_seed_311753178;15099;Hash;10;Inner;;0.183;0.184;17.928200564377562;17.927761716433707;operator
Q8_39_seed_311753178;15097;Hash Join;9;Outer;;0.306;39.663;2.2614152016688394;67.96742811905779;operator
Q8_39_seed_311753178;15095;Seq Scan;8;Outer;;0.256;160.976;0.25999307223566515;161.46476167298366;operator
Q8_39_seed_311753178;15096;Hash;8;Inner;;40.281;40.282;18.061716219481752;18.06140594627962;operator
Q8_39_seed_311753178;15094;Hash Join;7;Outer;;40.58;218.877;27.693501212680403;226.0953886478946;operator
Q8_39_seed_311753178;15104;Index Scan;7;Inner;;0.04;0.042;0.038618924382702036;0.08702835557001265;operator
Q8_39_seed_311753178;15106;Seq Scan;7;Outer;;0.419;39.633;0.42650045706486495;45.027322555177875;operator
Q8_39_seed_311753178;15093;Nested Loop;6;Outer;;40.834;1176.858;37.23662791386866;1119.1973376135138;operator
Q8_39_seed_311753178;15105;Hash;6;Inner;;39.772;39.772;17.77204339740186;17.771608602044807;operator
Q8_39_seed_311753178;15092;Hash Join;5;Outer;;85.42;1221.07;77.17269485164394;1027.3071886726884;operator
Q8_39_seed_311753178;15107;Index Scan;5;Inner;;0.006;0.006;0.005987109893472176;0.051211396152496036;operator
Q8_39_seed_311753178;15109;Seq Scan;5;Outer;;0.008;0.009;0.0599294445006493;7.121504154390379;operator
