query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q5_122_seed_992687751;7392;Seq Scan;10;Outer;;0.411;30.53;0.25014998853890613;32.275098466602685
Q5_122_seed_992687751;7395;Seq Scan;12;Outer;;0.009;0.01;0.052737606731948605;4.5097519095549785
Q5_122_seed_992687751;7397;Seq Scan;13;Outer;;0.052;0.053;0.14386990452634796;10.65396988653066
Q5_122_seed_992687751;7398;Index Scan;7;Inner;;0.069;0.073;0.06931236551189698;0.033358304039437625
Q5_122_seed_992687751;7400;Seq Scan;7;Outer;;0.081;2.416;0.04979989833845089;6.208835893365546
Q5_122_seed_992687751;7396;Hash;12;Inner;;0.056;0.056;10.826609478779972;10.82826618431966
Q5_122_seed_992687751;7399;Hash;6;Inner;;2.915;2.915;11.614028778629745;11.615315294661741
Q5_122_seed_992687751;7394;Hash Join;11;Outer;;0.071;0.073;0.41124348815813505;67.624406919884
Q5_122_seed_992687751;7393;Hash;10;Inner;;0.076;0.076;16.266850009407307;16.268509806102855
Q5_122_seed_992687751;7391;Hash Join;9;Outer;;0.497;31.937;3.1959250593064183;74.0893475653354
Q5_122_seed_992687751;7390;Hash;8;Inner;;33.484;33.485;27.037454316183926;27.038658014027646
Q5_122_seed_992687751;7388;Hash Join;7;Outer;;34.968;216.861;24.913803570564554;170.48003717803897
Q5_122_seed_992687751;7387;Nested Loop;6;Outer;;35.249;1049.638;39.912194190790814;1097.9171332747796
Q5_122_seed_992687751;7386;Hash Join;5;Outer;;39.74;1060.583;43.43897205086569;1126.643557323496
Q5_122_seed_992687751;7385;Sort;4;Outer;;1061.048;1061.084;1072.9379547421029;1073.840840324484
Q5_122_seed_992687751;7384;Aggregate;3;Outer;;1061.115;1061.356;1055.6905604099893;1069.3680060069255
Q5_122_seed_992687751;7383;Gather Merge;2;Outer;;1065.1;1065.886;1127.3676567548252;1119.279125531222
Q5_122_seed_992687751;7382;Aggregate;1;Outer;;1065.165;1065.897;1077.717044074365;1097.8357639648104
Q5_122_seed_992687751;7381;Sort;0;;;1065.358;1065.909;1117.442171992207;1119.8289548582113
Q5_123_seed_1000891782;7409;Seq Scan;8;Outer;;0.266;166.207;0.18059847634735182;161.1099361903071
Q5_123_seed_1000891782;7412;Seq Scan;10;Outer;;0.201;32.062;0.25014998853890613;32.275098466602685
Q5_123_seed_1000891782;7415;Seq Scan;12;Outer;;0.01;0.011;0.052737606731948605;4.5097519095549785
Q5_123_seed_1000891782;7417;Seq Scan;13;Outer;;0.055;0.055;0.14386990452634796;10.65396988653066
Q5_123_seed_1000891782;7418;Index Scan;7;Inner;;0.069;0.073;0.06931236551189698;0.033358304039437625
Q5_123_seed_1000891782;7420;Seq Scan;7;Outer;;0.083;2.961;0.04979989833845089;6.208835893365546
Q5_123_seed_1000891782;7416;Hash;12;Inner;;0.057;0.057;10.826609478779972;10.82826618431966
Q5_123_seed_1000891782;7419;Hash;6;Inner;;3.484;3.484;11.614028778629745;11.615315294661741
Q5_123_seed_1000891782;7414;Hash Join;11;Outer;;0.072;0.074;0.41124348815813505;67.624406919884
Q5_123_seed_1000891782;7413;Hash;10;Inner;;0.077;0.077;16.266850009407307;16.268509806102855
Q5_123_seed_1000891782;7411;Hash Join;9;Outer;;0.288;33.487;3.1959250593064183;74.0893475653354
Q5_123_seed_1000891782;7410;Hash;8;Inner;;34.135;34.136;27.037454316183926;27.038658014027646
Q5_123_seed_1000891782;7408;Hash Join;7;Outer;;34.456;212.871;24.93565634066661;170.48141874082955
Q5_123_seed_1000891782;7407;Nested Loop;6;Outer;;34.696;1044.48;40.01037237056934;1098.1690438124758
Q5_123_seed_1000891782;7406;Hash Join;5;Outer;;38.573;1055.99;43.55082444918624;1127.024173310472
Q5_123_seed_1000891782;7405;Sort;4;Outer;;1056.466;1056.499;1072.9718922122445;1073.8749517642952
Q5_123_seed_1000891782;7404;Aggregate;3;Outer;;1056.534;1056.756;1055.7070828042085;1069.3875815785673
Q5_123_seed_1000891782;7403;Gather Merge;2;Outer;;1060.049;1062.295;1127.3686747409151;1119.280557629968
Q5_123_seed_1000891782;7402;Aggregate;1;Outer;;1060.112;1062.303;1077.717631732097;1097.8364972495392
Q5_123_seed_1000891782;7401;Sort;0;;;1060.292;1062.315;1117.442274580511;1119.8290582362508
Q5_124_seed_1009095813;7429;Seq Scan;8;Outer;;0.206;165.237;0.18053979158130162;161.1510792944187
Q5_124_seed_1009095813;7432;Seq Scan;10;Outer;;0.555;29.258;0.25014998853890613;32.275098466602685
Q5_124_seed_1009095813;7435;Seq Scan;12;Outer;;0.008;0.008;0.052737606731948605;4.5097519095549785
Q5_124_seed_1009095813;7437;Seq Scan;13;Outer;;0.13;0.131;0.14386990452634796;10.65396988653066
Q5_124_seed_1009095813;7438;Index Scan;7;Inner;;0.069;0.072;0.06931236551189698;0.033358304039437625
Q5_124_seed_1009095813;7440;Seq Scan;7;Outer;;0.087;2.823;0.04979989833845089;6.208835893365546
Q5_124_seed_1009095813;7436;Hash;12;Inner;;0.135;0.136;10.826609478779972;10.82826618431966
Q5_124_seed_1009095813;7439;Hash;6;Inner;;3.353;3.353;11.614028778629745;11.615315294661741
Q5_124_seed_1009095813;7434;Hash Join;11;Outer;;0.149;0.151;0.41124348815813505;67.624406919884
Q5_124_seed_1009095813;7433;Hash;10;Inner;;0.154;0.154;16.266850009407307;16.268509806102855
Q5_124_seed_1009095813;7431;Hash Join;9;Outer;;0.719;30.746;3.1959250593064183;74.0893475653354
Q5_124_seed_1009095813;7430;Hash;8;Inner;;31.605;31.606;27.037454316183926;27.038658014027646
Q5_124_seed_1009095813;7428;Hash Join;7;Outer;;31.909;209.594;24.913803570564554;170.48003717803897
Q5_124_seed_1009095813;7427;Nested Loop;6;Outer;;32.143;1028.028;39.912194190790814;1097.9171332747796
Q5_124_seed_1009095813;7426;Hash Join;5;Outer;;36.07;1039.36;43.43897205086569;1126.643557323496
Q5_124_seed_1009095813;7425;Sort;4;Outer;;1039.787;1039.823;1072.9379547421029;1073.840840324484
Q5_124_seed_1009095813;7424;Aggregate;3;Outer;;1039.856;1040.072;1055.6905604099893;1069.3680060069255
Q5_124_seed_1009095813;7423;Gather Merge;2;Outer;;1042.661;1044.82;1127.3676567548252;1119.279125531222
Q5_124_seed_1009095813;7422;Aggregate;1;Outer;;1042.718;1044.829;1077.717044074365;1097.8357639648104
Q5_124_seed_1009095813;7421;Sort;0;;;1042.89;1044.841;1117.442171992207;1119.8289548582113
Q5_125_seed_1017299844;7449;Seq Scan;8;Outer;;0.19;166.968;0.18059847634735182;161.1099361903071
Q5_125_seed_1017299844;7452;Seq Scan;10;Outer;;0.01;28.176;0.25014998853890613;32.275098466602685
Q5_125_seed_1017299844;7455;Seq Scan;12;Outer;;0.007;0.008;0.052737606731948605;4.5097519095549785
Q5_125_seed_1017299844;7457;Seq Scan;13;Outer;;0.049;0.05;0.14386990452634796;10.65396988653066
Q5_125_seed_1017299844;7458;Index Scan;7;Inner;;0.07;0.073;0.06931236551189698;0.033358304039437625
Q5_125_seed_1017299844;7460;Seq Scan;7;Outer;;0.154;5.077;0.04979989833845089;6.208835893365546
Q5_125_seed_1017299844;7456;Hash;12;Inner;;0.053;0.053;10.826609478779972;10.82826618431966
Q5_125_seed_1017299844;7459;Hash;6;Inner;;5.539;5.54;11.614028778629745;11.615315294661741
Q5_125_seed_1017299844;7454;Hash Join;11;Outer;;0.066;0.068;0.41124348815813505;67.624406919884
Q5_125_seed_1017299844;7453;Hash;10;Inner;;0.072;0.072;16.266850009407307;16.268509806102855
Q5_125_seed_1017299844;7451;Hash Join;9;Outer;;0.092;29.541;3.1959250593064183;74.0893475653354
Q5_125_seed_1017299844;7450;Hash;8;Inner;;30.134;30.135;27.037454316183926;27.038658014027646
Q5_125_seed_1017299844;7448;Hash Join;7;Outer;;30.371;209.691;24.93565634066661;170.48141874082955
Q5_125_seed_1017299844;7447;Nested Loop;6;Outer;;30.601;1040.823;40.01037237056934;1098.1690438124758
Q5_125_seed_1017299844;7446;Hash Join;5;Outer;;36.691;1054.473;43.55082444918624;1127.024173310472
Q5_125_seed_1017299844;7445;Sort;4;Outer;;1054.906;1054.938;1072.9718922122445;1073.8749517642952
Q5_125_seed_1017299844;7444;Aggregate;3;Outer;;1054.968;1055.166;1055.7070828042085;1069.3875815785673
Q5_125_seed_1017299844;7443;Gather Merge;2;Outer;;1058.03;1060.107;1127.3686747409151;1119.280557629968
Q5_125_seed_1017299844;7442;Aggregate;1;Outer;;1058.087;1060.115;1077.717631732097;1097.8364972495392
Q5_125_seed_1017299844;7441;Sort;0;;;1058.246;1060.127;1117.442274580511;1119.8290582362508
Q5_126_seed_1025503875;7469;Seq Scan;8;Outer;;0.241;166.517;0.18053979158130162;161.1510792944187
Q5_126_seed_1025503875;7472;Seq Scan;10;Outer;;0.458;33.294;0.25014998853890613;32.275098466602685
Q5_126_seed_1025503875;7475;Seq Scan;12;Outer;;0.007;0.008;0.052737606731948605;4.5097519095549785
Q5_126_seed_1025503875;7477;Seq Scan;13;Outer;;0.054;0.055;0.14386990452634796;10.65396988653066
Q5_126_seed_1025503875;7478;Index Scan;7;Inner;;0.069;0.073;0.06931236551189698;0.033358304039437625
Q5_126_seed_1025503875;7480;Seq Scan;7;Outer;;0.086;3.678;0.04979989833845089;6.208835893365546
Q5_126_seed_1025503875;7476;Hash;12;Inner;;0.058;0.059;10.826609478779972;10.82826618431966
Q5_126_seed_1025503875;7479;Hash;6;Inner;;4.198;4.198;11.614028778629745;11.615315294661741
Q5_126_seed_1025503875;7474;Hash Join;11;Outer;;0.071;0.073;0.41124348815813505;67.624406919884
Q5_126_seed_1025503875;7473;Hash;10;Inner;;0.076;0.077;16.266850009407307;16.268509806102855
Q5_126_seed_1025503875;7471;Hash Join;9;Outer;;0.545;34.75;3.1959250593064183;74.0893475653354
Q5_126_seed_1025503875;7470;Hash;8;Inner;;35.442;35.443;27.037454316183926;27.038658014027646
Q5_126_seed_1025503875;7468;Hash Join;7;Outer;;35.781;214.476;24.913803570564554;170.48003717803897
Q5_126_seed_1025503875;7467;Nested Loop;6;Outer;;36.029;1036.724;39.912194190790814;1097.9171332747796
Q5_126_seed_1025503875;7466;Hash Join;5;Outer;;40.855;1048.948;43.43897205086569;1126.643557323496
Q5_126_seed_1025503875;7465;Sort;4;Outer;;1049.385;1049.419;1072.9379547421029;1073.840840324484
Q5_126_seed_1025503875;7464;Aggregate;3;Outer;;1049.454;1049.671;1055.6905604099893;1069.3680060069255
Q5_126_seed_1025503875;7463;Gather Merge;2;Outer;;1052.338;1054.535;1127.3676567548252;1119.279125531222
Q5_126_seed_1025503875;7462;Aggregate;1;Outer;;1052.396;1054.544;1077.717044074365;1097.8357639648104
Q5_126_seed_1025503875;7461;Sort;0;;;1052.558;1054.556;1117.442171992207;1119.8289548582113
Q5_127_seed_1033707906;7489;Seq Scan;8;Outer;;0.237;170.259;0.18059847634735182;161.1099361903071
Q5_127_seed_1033707906;7492;Seq Scan;10;Outer;;0.01;34.194;0.25014998853890613;32.275098466602685
Q5_127_seed_1033707906;7495;Seq Scan;12;Outer;;0.008;0.008;0.052737606731948605;4.5097519095549785
Q5_127_seed_1033707906;7497;Seq Scan;13;Outer;;0.04;0.041;0.14386990452634796;10.65396988653066
Q5_127_seed_1033707906;7498;Index Scan;7;Inner;;0.069;0.073;0.06931236551189698;0.033358304039437625
Q5_127_seed_1033707906;7500;Seq Scan;7;Outer;;0.086;3.051;0.04979989833845089;6.208835893365546
Q5_127_seed_1033707906;7496;Hash;12;Inner;;0.043;0.043;10.826609478779972;10.82826618431966
Q5_127_seed_1033707906;7499;Hash;6;Inner;;3.588;3.589;11.614028778629745;11.615315294661741
Q5_127_seed_1033707906;7494;Hash Join;11;Outer;;0.057;0.059;0.41124348815813505;67.624406919884
Q5_127_seed_1033707906;7493;Hash;10;Inner;;0.061;0.062;16.266850009407307;16.268509806102855
Q5_127_seed_1033707906;7491;Hash Join;9;Outer;;0.081;35.609;3.1959250593064183;74.0893475653354
Q5_127_seed_1033707906;7490;Hash;8;Inner;;36.634;36.635;27.037454316183926;27.038658014027646
Q5_127_seed_1033707906;7488;Hash Join;7;Outer;;36.923;220.123;24.93565634066661;170.48141874082955
Q5_127_seed_1033707906;7487;Nested Loop;6;Outer;;37.161;1048.043;40.01037237056934;1098.1690438124758
Q5_127_seed_1033707906;7486;Hash Join;5;Outer;;41.03;1060.144;43.55082444918624;1127.024173310472
Q5_127_seed_1033707906;7485;Sort;4;Outer;;1060.623;1060.659;1072.9718922122445;1073.8749517642952
Q5_127_seed_1033707906;7484;Aggregate;3;Outer;;1060.689;1060.907;1055.7070828042085;1069.3875815785673
Q5_127_seed_1033707906;7483;Gather Merge;2;Outer;;1063.887;1066.053;1127.3686747409151;1119.280557629968
Q5_127_seed_1033707906;7482;Aggregate;1;Outer;;1063.946;1066.062;1077.717631732097;1097.8364972495392
Q5_127_seed_1033707906;7481;Sort;0;;;1064.137;1066.074;1117.442274580511;1119.8290582362508
Q5_128_seed_1041911937;7509;Seq Scan;8;Outer;;0.209;166.816;0.18053979158130162;161.1510792944187
Q5_128_seed_1041911937;7512;Seq Scan;10;Outer;;1.109;35.278;0.25014998853890613;32.275098466602685
Q5_128_seed_1041911937;7515;Seq Scan;12;Outer;;0.12;0.121;0.052737606731948605;4.5097519095549785
Q5_128_seed_1041911937;7517;Seq Scan;13;Outer;;0.051;0.052;0.14386990452634796;10.65396988653066
Q5_128_seed_1041911937;7518;Index Scan;7;Inner;;0.071;0.074;0.06931236551189698;0.033358304039437625
Q5_128_seed_1041911937;7520;Seq Scan;7;Outer;;0.074;3.017;0.04979989833845089;6.208835893365546
Q5_128_seed_1041911937;7516;Hash;12;Inner;;0.054;0.054;10.826609478779972;10.82826618431966
Q5_128_seed_1041911937;7519;Hash;6;Inner;;3.559;3.559;11.614028778629745;11.615315294661741
Q5_128_seed_1041911937;7514;Hash Join;11;Outer;;0.18;0.182;0.41124348815813505;67.624406919884
Q5_128_seed_1041911937;7513;Hash;10;Inner;;0.184;0.185;16.266850009407307;16.268509806102855
Q5_128_seed_1041911937;7511;Hash Join;9;Outer;;1.304;36.88;3.1959250593064183;74.0893475653354
Q5_128_seed_1041911937;7510;Hash;8;Inner;;37.594;37.595;27.037454316183926;27.038658014027646
Q5_128_seed_1041911937;7508;Hash Join;7;Outer;;37.851;216.951;24.913803570564554;170.48003717803897
Q5_128_seed_1041911937;7507;Nested Loop;6;Outer;;38.088;1057.175;39.912194190790814;1097.9171332747796
Q5_128_seed_1041911937;7506;Hash Join;5;Outer;;43.205;1068.605;43.43897205086569;1126.643557323496
Q5_128_seed_1041911937;7505;Sort;4;Outer;;1069.052;1069.087;1072.9379547421029;1073.840840324484
Q5_128_seed_1041911937;7504;Aggregate;3;Outer;;1069.126;1069.377;1055.6905604099893;1069.3680060069255
Q5_128_seed_1041911937;7503;Gather Merge;2;Outer;;1071.668;1073.783;1127.3676567548252;1119.279125531222
Q5_128_seed_1041911937;7502;Aggregate;1;Outer;;1071.739;1073.791;1077.717044074365;1097.8357639648104
Q5_128_seed_1041911937;7501;Sort;0;;;1071.947;1073.804;1117.442171992207;1119.8289548582113
Q5_129_seed_1050115968;7529;Seq Scan;8;Outer;;0.215;165.974;0.18059847634735182;161.1099361903071
Q5_129_seed_1050115968;7532;Seq Scan;10;Outer;;0.213;33.139;0.25014998853890613;32.275098466602685
Q5_129_seed_1050115968;7535;Seq Scan;12;Outer;;0.021;0.022;0.052737606731948605;4.5097519095549785
Q5_129_seed_1050115968;7537;Seq Scan;13;Outer;;0.165;0.165;0.14386990452634796;10.65396988653066
Q5_129_seed_1050115968;7538;Index Scan;7;Inner;;0.071;0.075;0.06931236551189698;0.033358304039437625
Q5_129_seed_1050115968;7540;Seq Scan;7;Outer;;0.071;1.745;0.04979989833845089;6.208835893365546
Q5_129_seed_1050115968;7536;Hash;12;Inner;;0.167;0.168;10.826609478779972;10.82826618431966
Q5_129_seed_1050115968;7539;Hash;6;Inner;;2.241;2.241;11.614028778629745;11.615315294661741
Q5_129_seed_1050115968;7534;Hash Join;11;Outer;;0.197;0.198;0.41124348815813505;67.624406919884
Q5_129_seed_1050115968;7533;Hash;10;Inner;;0.201;0.201;16.266850009407307;16.268509806102855
Q5_129_seed_1050115968;7531;Hash Join;9;Outer;;0.424;34.68;3.1959250593064183;74.0893475653354
Q5_129_seed_1050115968;7530;Hash;8;Inner;;35.364;35.365;27.037454316183926;27.038658014027646
Q5_129_seed_1050115968;7528;Hash Join;7;Outer;;35.913;214.288;24.93565634066661;170.48141874082955
Q5_129_seed_1050115968;7527;Nested Loop;6;Outer;;36.191;1060.757;40.01037237056934;1098.1690438124758
Q5_129_seed_1050115968;7526;Hash Join;5;Outer;;38.822;1071.124;43.55082444918624;1127.024173310472
Q5_129_seed_1050115968;7525;Sort;4;Outer;;1071.558;1071.593;1072.9718922122445;1073.8749517642952
Q5_129_seed_1050115968;7524;Aggregate;3;Outer;;1071.62;1071.835;1055.7070828042085;1069.3875815785673
Q5_129_seed_1050115968;7523;Gather Merge;2;Outer;;1076.145;1078.274;1127.3686747409151;1119.280557629968
Q5_129_seed_1050115968;7522;Aggregate;1;Outer;;1076.203;1078.282;1077.717631732097;1097.8364972495392
Q5_129_seed_1050115968;7521;Sort;0;;;1076.37;1078.293;1117.442274580511;1119.8290582362508
Q5_130_seed_1058319999;7569;Seq Scan;8;Outer;;0.219;169.202;0.1805494027218606;161.1444154824789
Q5_130_seed_1058319999;7572;Seq Scan;10;Outer;;0.201;34.612;0.25014998853890613;32.275098466602685
Q5_130_seed_1058319999;7575;Seq Scan;12;Outer;;0.008;0.009;0.052737606731948605;4.5097519095549785
Q5_130_seed_1058319999;7577;Seq Scan;13;Outer;;0.052;0.053;0.14386990452634796;10.65396988653066
Q5_130_seed_1058319999;7578;Index Scan;7;Inner;;0.069;0.073;0.06931236551189698;0.033358304039437625
Q5_130_seed_1058319999;7580;Seq Scan;7;Outer;;0.086;3.004;0.04979989833845089;6.208835893365546
Q5_130_seed_1058319999;7576;Hash;12;Inner;;0.054;0.054;10.826609478779972;10.82826618431966
Q5_130_seed_1058319999;7579;Hash;6;Inner;;3.516;3.516;11.614028778629745;11.615315294661741
Q5_130_seed_1058319999;7574;Hash Join;11;Outer;;0.067;0.069;0.41124348815813505;67.624406919884
Q5_130_seed_1058319999;7573;Hash;10;Inner;;0.072;0.072;16.266850009407307;16.268509806102855
Q5_130_seed_1058319999;7571;Hash Join;9;Outer;;0.283;36.046;3.1959250593064183;74.0893475653354
Q5_130_seed_1058319999;7570;Hash;8;Inner;;36.801;36.802;27.037454316183926;27.038658014027646
Q5_130_seed_1058319999;7568;Hash Join;7;Outer;;37.066;218.783;24.917327153015577;170.4801493993558
Q5_130_seed_1058319999;7567;Nested Loop;6;Outer;;37.315;1038.705;39.92885651874094;1097.9582774215019
Q5_130_seed_1058319999;7566;Hash Join;5;Outer;;42.838;1050.317;43.45739843559994;1126.7071603759089
Q5_130_seed_1058319999;7565;Sort;4;Outer;;1050.763;1050.798;1072.9436093831853;1073.84652364848
Q5_130_seed_1058319999;7564;Aggregate;3;Outer;;1050.829;1051.059;1055.6933063936876;1069.3712680228589
Q5_130_seed_1058319999;7563;Gather Merge;2;Outer;;1053.002;1055.139;1127.3678261840696;1119.279363884241
Q5_130_seed_1058319999;7562;Aggregate;1;Outer;;1053.06;1055.147;1077.7171418818264;1097.8358860097928
Q5_130_seed_1058319999;7561;Sort;0;;;1053.241;1055.158;1117.4421890665965;1119.8289720640414
Q5_131_seed_1066524030;7589;Seq Scan;8;Outer;;0.114;169.482;0.18059847634735182;161.1099361903071
Q5_131_seed_1066524030;7592;Seq Scan;10;Outer;;0.143;31.192;0.25014998853890613;32.275098466602685
Q5_131_seed_1066524030;7595;Seq Scan;12;Outer;;0.084;0.085;0.052737606731948605;4.5097519095549785
Q5_131_seed_1066524030;7597;Seq Scan;13;Outer;;0.048;0.049;0.14386990452634796;10.65396988653066
Q5_131_seed_1066524030;7598;Index Scan;7;Inner;;0.07;0.074;0.06931236551189698;0.033358304039437625
Q5_131_seed_1066524030;7600;Seq Scan;7;Outer;;0.084;1.789;0.04979989833845089;6.208835893365546
Q5_131_seed_1066524030;7596;Hash;12;Inner;;0.051;0.051;10.826609478779972;10.82826618431966
Q5_131_seed_1066524030;7599;Hash;6;Inner;;2.308;2.308;11.614028778629745;11.615315294661741
Q5_131_seed_1066524030;7594;Hash Join;11;Outer;;0.143;0.145;0.41124348815813505;67.624406919884
Q5_131_seed_1066524030;7593;Hash;10;Inner;;0.146;0.147;16.266850009407307;16.268509806102855
Q5_131_seed_1066524030;7591;Hash Join;9;Outer;;0.299;32.641;3.1959250593064183;74.0893475653354
Q5_131_seed_1066524030;7590;Hash;8;Inner;;33.511;33.512;27.037454316183926;27.038658014027646
Q5_131_seed_1066524030;7588;Hash Join;7;Outer;;35.065;216.997;24.93565634066661;170.48141874082955
Q5_131_seed_1066524030;7587;Nested Loop;6;Outer;;35.694;1062.553;40.01037237056934;1098.1690438124758
Q5_131_seed_1066524030;7586;Hash Join;5;Outer;;38.268;1073.058;43.55082444918624;1127.024173310472
Q5_131_seed_1066524030;7585;Sort;4;Outer;;1073.546;1073.582;1072.9718922122445;1073.8749517642952
Q5_131_seed_1066524030;7584;Aggregate;3;Outer;;1073.609;1073.829;1055.7070828042085;1069.3875815785673
Q5_131_seed_1066524030;7583;Gather Merge;2;Outer;;1076.798;1078.838;1127.3686747409151;1119.280557629968
Q5_131_seed_1066524030;7582;Aggregate;1;Outer;;1076.854;1078.847;1077.717631732097;1097.8364972495392
Q5_131_seed_1066524030;7581;Sort;0;;;1077.034;1078.859;1117.442274580511;1119.8290582362508
Q5_132_seed_1074728061;7609;Seq Scan;8;Outer;;0.206;170.55;0.1805494027218606;161.1444154824789
Q5_132_seed_1074728061;7612;Seq Scan;10;Outer;;0.157;35.603;0.25014998853890613;32.275098466602685
Q5_132_seed_1074728061;7615;Seq Scan;12;Outer;;0.017;0.018;0.052737606731948605;4.5097519095549785
Q5_132_seed_1074728061;7617;Seq Scan;13;Outer;;0.149;0.15;0.14386990452634796;10.65396988653066
Q5_132_seed_1074728061;7618;Index Scan;7;Inner;;0.07;0.073;0.06931236551189698;0.033358304039437625
Q5_132_seed_1074728061;7620;Seq Scan;7;Outer;;0.074;2.136;0.04979989833845089;6.208835893365546
Q5_132_seed_1074728061;7616;Hash;12;Inner;;0.153;0.153;10.826609478779972;10.82826618431966
Q5_132_seed_1074728061;7619;Hash;6;Inner;;2.696;2.696;11.614028778629745;11.615315294661741
Q5_132_seed_1074728061;7614;Hash Join;11;Outer;;0.178;0.18;0.41124348815813505;67.624406919884
Q5_132_seed_1074728061;7613;Hash;10;Inner;;0.183;0.183;16.266850009407307;16.268509806102855
Q5_132_seed_1074728061;7611;Hash Join;9;Outer;;0.353;37.19;3.1959250593064183;74.0893475653354
Q5_132_seed_1074728061;7610;Hash;8;Inner;;38.05;38.051;27.037454316183926;27.038658014027646
Q5_132_seed_1074728061;7608;Hash Join;7;Outer;;38.557;222.682;24.917327153015577;170.4801493993558
Q5_132_seed_1074728061;7607;Nested Loop;6;Outer;;38.771;1063.644;39.92885651874094;1097.9582774215019
Q5_132_seed_1074728061;7606;Hash Join;5;Outer;;42.202;1074.731;43.45739843559994;1126.7071603759089
Q5_132_seed_1074728061;7605;Sort;4;Outer;;1075.227;1075.264;1072.9436093831853;1073.84652364848
Q5_132_seed_1074728061;7604;Aggregate;3;Outer;;1075.291;1075.524;1055.6933063936876;1069.3712680228589
Q5_132_seed_1074728061;7603;Gather Merge;2;Outer;;1078.725;1081.081;1127.3678261840696;1119.279363884241
Q5_132_seed_1074728061;7602;Aggregate;1;Outer;;1078.806;1081.09;1077.7171418818264;1097.8358860097928
Q5_132_seed_1074728061;7601;Sort;0;;;1078.985;1081.104;1117.4421890665965;1119.8289720640414
Q5_133_seed_1082932092;7629;Seq Scan;8;Outer;;0.273;170.893;0.18059847634735182;161.1099361903071
Q5_133_seed_1082932092;7632;Seq Scan;10;Outer;;0.01;30.561;0.25014998853890613;32.275098466602685
Q5_133_seed_1082932092;7635;Seq Scan;12;Outer;;0.008;0.008;0.052737606731948605;4.5097519095549785
Q5_133_seed_1082932092;7637;Seq Scan;13;Outer;;0.054;0.054;0.14386990452634796;10.65396988653066
Q5_133_seed_1082932092;7638;Index Scan;7;Inner;;0.068;0.072;0.06931236551189698;0.033358304039437625
Q5_133_seed_1082932092;7640;Seq Scan;7;Outer;;0.084;4.181;0.04979989833845089;6.208835893365546
Q5_133_seed_1082932092;7636;Hash;12;Inner;;0.056;0.056;10.826609478779972;10.82826618431966
Q5_133_seed_1082932092;7639;Hash;6;Inner;;4.687;4.687;11.614028778629745;11.615315294661741
Q5_133_seed_1082932092;7634;Hash Join;11;Outer;;0.068;0.07;0.41124348815813505;67.624406919884
Q5_133_seed_1082932092;7633;Hash;10;Inner;;0.072;0.072;16.266850009407307;16.268509806102855
Q5_133_seed_1082932092;7631;Hash Join;9;Outer;;0.09;31.994;3.1959250593064183;74.0893475653354
Q5_133_seed_1082932092;7630;Hash;8;Inner;;32.657;32.658;27.037454316183926;27.038658014027646
Q5_133_seed_1082932092;7628;Hash Join;7;Outer;;32.976;216.198;24.93565634066661;170.48141874082955
Q5_133_seed_1082932092;7627;Nested Loop;6;Outer;;33.205;1059.728;40.01037237056934;1098.1690438124758
Q5_133_seed_1082932092;7626;Hash Join;5;Outer;;38.898;1072.374;43.55082444918624;1127.024173310472
Q5_133_seed_1082932092;7625;Sort;4;Outer;;1072.834;1072.87;1072.9718922122445;1073.8749517642952
Q5_133_seed_1082932092;7624;Aggregate;3;Outer;;1072.901;1073.12;1055.7070828042085;1069.3875815785673
Q5_133_seed_1082932092;7623;Gather Merge;2;Outer;;1076.202;1078.348;1127.3686747409151;1119.280557629968
Q5_133_seed_1082932092;7622;Aggregate;1;Outer;;1076.276;1078.356;1077.717631732097;1097.8364972495392
Q5_133_seed_1082932092;7621;Sort;0;;;1076.47;1078.372;1117.442274580511;1119.8290582362508
Q5_134_seed_1091136123;7649;Seq Scan;8;Outer;;0.253;168.21;0.1805494027218606;161.1444154824789
Q5_134_seed_1091136123;7652;Seq Scan;10;Outer;;0.013;34.801;0.25014998853890613;32.275098466602685
Q5_134_seed_1091136123;7655;Seq Scan;12;Outer;;0.009;0.01;0.052737606731948605;4.5097519095549785
Q5_134_seed_1091136123;7657;Seq Scan;13;Outer;;0.047;0.047;0.14386990452634796;10.65396988653066
Q5_134_seed_1091136123;7658;Index Scan;7;Inner;;0.07;0.074;0.06931236551189698;0.033358304039437625
Q5_134_seed_1091136123;7660;Seq Scan;7;Outer;;0.083;4.2;0.04979989833845089;6.208835893365546
Q5_134_seed_1091136123;7656;Hash;12;Inner;;0.05;0.05;10.826609478779972;10.82826618431966
Q5_134_seed_1091136123;7659;Hash;6;Inner;;4.747;4.747;11.614028778629745;11.615315294661741
Q5_134_seed_1091136123;7654;Hash Join;11;Outer;;0.065;0.066;0.41124348815813505;67.624406919884
Q5_134_seed_1091136123;7653;Hash;10;Inner;;0.069;0.07;16.266850009407307;16.268509806102855
Q5_134_seed_1091136123;7651;Hash Join;9;Outer;;0.092;36.2;3.1959250593064183;74.0893475653354
Q5_134_seed_1091136123;7650;Hash;8;Inner;;36.875;36.876;27.037454316183926;27.038658014027646
Q5_134_seed_1091136123;7648;Hash Join;7;Outer;;37.241;217.837;24.917327153015577;170.4801493993558
Q5_134_seed_1091136123;7647;Nested Loop;6;Outer;;37.45;1062.379;39.92885651874094;1097.9582774215019
