query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q3_70_seed_566078139;5522;Sort;1;Outer;;0;311100;311100;0;1.0;119838.45;120616.2;44;0.0;0;1198.384;1200.54;1194.151;1199.787;0.0;0.0;Q3
Q3_70_seed_566078139;5523;Aggregate;2;Outer;;0;311100;311100;0;1.0;109226.94;113115.69;44;0.0;0;1194.151;1199.787;40.309;1186.068;0.0;0.0;Q3
Q3_70_seed_566078139;5524;Gather;3;Outer;;0;311100;100355;0;3.09999501768721;5536.64;104560.44;24;0.0;3;40.309;1186.068;31.955;1181.457;0.0;0.0;Q3
Q3_70_seed_566078139;5525;Nested Loop;4;Outer;;0;100355;46283;3;0.7227635776995153;4536.64;72450.44;24;0.0;0;31.955;1181.457;29.917;207.885;0.027;0.027;Q3
Q3_72_seed_582486201;5542;Sort;1;Outer;;0;313059;313059;0;1.0;120265.96;121048.61;44;0.0;0;1174.912;1175.069;1166.909;1174.412;0.0;0.0;Q3
Q3_72_seed_582486201;5543;Aggregate;2;Outer;;0;313059;313059;0;1.0;109587.63;113500.87;44;0.0;0;1166.909;1174.412;39.347;1157.242;0.0;0.0;Q3
Q3_72_seed_582486201;5544;Gather;3;Outer;;0;313059;100987;0;3.0999930684147463;5537.67;104891.75;24;0.0;3;39.347;1157.242;31.76;1154.453;0.0;0.0;Q3
Q3_72_seed_582486201;5545;Nested Loop;4;Outer;;0;100987;46419;3;0.7251843713421946;4537.67;72585.85;24;0.0;0;31.76;1154.453;30.272;209.48;0.026;0.026;Q3
Q3_73_seed_590690232;5552;Sort;1;Outer;;0;312989;312989;0;1.0;120212.48;120994.95;44;0.0;0;1170.047;1171.639;1165.351;1170.8;0.0;0.0;Q3
Q3_73_seed_590690232;5553;Aggregate;2;Outer;;0;312989;312989;0;1.0;109536.54;113448.9;44;0.0;0;1165.351;1170.8;42.615;1156.913;0.0;0.0;Q3
Q3_73_seed_590690232;5554;Gather;3;Outer;;0;312989;100964;0;3.100005942712254;5537.67;104841.7;24;0.0;3;42.615;1156.913;31.928;1152.352;0.0;0.0;Q3
Q3_73_seed_590690232;5555;Nested Loop;4;Outer;;0;100964;46344;3;0.7261925312158352;4537.67;72542.8;24;0.0;0;31.928;1152.352;30.172;211.374;0.026;0.026;Q3
Q3_74_seed_598894263;5562;Sort;1;Outer;;0;315422;315422;0;1.0;120814.72;121603.27;44;0.0;0;1227.361;1227.477;1223.27;1226.81;0.0;0.0;Q3
Q3_74_seed_598894263;5563;Aggregate;2;Outer;;0;315422;315422;0;1.0;110055.79;113998.56;44;0.0;0;1223.27;1226.81;41.555;1211.896;0.0;0.0;Q3
Q3_74_seed_598894263;5564;Gather;3;Outer;;0;315422;101749;0;3.100000982810642;5538.92;105324.46;24;0.0;3;41.555;1211.896;32.917;1205.203;0.0;0.0;Q3
Q3_74_seed_598894263;5565;Nested Loop;4;Outer;;0;101749;46639;3;0.727209702895288;4538.92;72782.26;24;0.0;0;32.917;1205.203;31.451;210.892;0.027;0.028;Q3
Q3_75_seed_607098294;5572;Sort;1;Outer;;0;316074;316074;0;1.0;121548.38;122338.56;44;0.0;0;1175.405;1175.518;1167.623;1174.817;0.0;0.0;Q3
Q3_75_seed_607098294;5573;Aggregate;2;Outer;;0;316074;316074;0;1.0;110767.21;114718.13;44;0.0;0;1167.623;1174.817;44.644;1157.95;0.0;0.0;Q3
Q3_75_seed_607098294;5574;Gather;3;Outer;;0;316074;101959;0;3.10001078865034;5538.92;106026.1;24;0.0;3;44.644;1157.95;29.0;1149.893;0.0;0.0;Q3
Q3_75_seed_607098294;5575;Nested Loop;4;Outer;;0;101959;47745;3;0.7118302090969386;4538.92;73418.7;24;0.0;0;29.0;1149.893;28.414;207.917;0.025;0.026;Q3
Q3_76_seed_615302325;5582;Sort;1;Outer;;0;313817;313817;0;1.0;120903.22;121687.76;44;0.0;0;1187.387;1190.435;1183.417;1189.776;0.0;0.0;Q3
Q3_76_seed_615302325;5583;Aggregate;2;Outer;;0;313817;313817;0;1.0;110199.03;114121.75;44;0.0;0;1183.417;1189.776;41.341;1174.984;0.0;0.0;Q3
Q3_76_seed_615302325;5584;Gather;3;Outer;;0;313817;101231;0;3.1000088905572403;5537.77;105491.78;24;0.0;3;41.341;1174.984;29.146;1167.608;0.0;0.0;Q3
Q3_76_seed_615302325;5585;Nested Loop;4;Outer;;0;101231;47320;3;0.7130952380952381;4537.77;73110.08;24;0.0;0;29.146;1167.608;28.177;208.408;0.026;0.026;Q3
Q3_77_seed_623506356;5592;Sort;1;Outer;;0;313690;313690;0;1.0;120841.24;121625.46;44;0.0;0;1169.035;1172.169;1164.865;1171.434;0.0;0.0;Q3
Q3_77_seed_623506356;5593;Aggregate;2;Outer;;0;313690;313690;0;1.0;110141.39;114062.51;44;0.0;0;1164.865;1171.434;41.98;1158.472;0.0;0.0;Q3
Q3_77_seed_623506356;5594;Gather;3;Outer;;0;313690;101190;0;3.1000098823994464;5537.77;105436.04;24;0.0;3;41.98;1158.472;35.008;1152.449;0.0;0.0;Q3
Q3_77_seed_623506356;5595;Nested Loop;4;Outer;;0;101190;47245;3;0.7139379828553286;4537.77;73067.04;24;0.0;0;35.008;1152.449;33.88;213.071;0.025;0.026;Q3
Q3_78_seed_631710387;5602;Sort;1;Outer;;0;315685;315685;0;1.0;121303.1;122092.31;44;0.0;0;1184.513;1184.694;1177.36;1183.966;0.0;0.0;Q3
Q3_78_seed_631710387;5603;Aggregate;2;Outer;;0;315685;315685;0;1.0;110535.2;114481.26;44;0.0;0;1177.36;1183.966;40.438;1167.718;0.0;0.0;Q3
Q3_78_seed_631710387;5604;Gather;3;Outer;;0;315685;101834;0;3.099996072038808;5538.67;105799.92;24;0.0;3;40.438;1167.718;31.353;1164.358;0.0;0.0;Q3
Q3_78_seed_631710387;5605;Nested Loop;4;Outer;;0;101834;47443;3;0.7154831411729162;4538.67;73231.42;24;0.0;0;31.353;1164.358;31.093;208.463;0.025;0.026;Q3
Q3_79_seed_639914418;5612;Sort;1;Outer;;0;315552;315552;0;1.0;121238.8;122027.68;44;0.0;0;1184.304;1186.152;1179.937;1185.438;0.0;0.0;Q3
Q3_79_seed_639914418;5613;Aggregate;2;Outer;;0;315552;315552;0;1.0;110475.43;114419.83;44;0.0;0;1179.937;1185.438;38.457;1171.579;0.0;0.0;Q3
Q3_79_seed_639914418;5614;Gather;3;Outer;;0;315552;101791;0;3.0999990175948757;5538.67;105742.15;24;0.0;3;38.457;1171.579;29.487;1166.835;0.0;0.0;Q3
Q3_79_seed_639914418;5615;Nested Loop;4;Outer;;0;101791;47366;3;0.7163436501569339;4538.67;73186.95;24;0.0;0;29.487;1166.835;29.238;205.907;0.026;0.026;Q3
Q3_82_seed_664526511;5652;Sort;1;Outer;;0;313260;313260;0;1.0;120521.75;121304.9;44;0.0;0;1179.901;1181.351;1175.484;1180.623;0.0;0.0;Q3
Q3_82_seed_664526511;5653;Aggregate;2;Outer;;0;313260;313260;0;1.0;109836.56;113752.31;44;0.0;0;1175.484;1180.623;40.253;1165.993;0.0;0.0;Q3
Q3_82_seed_664526511;5654;Gather;3;Outer;;0;313260;101052;0;3.099988124925781;5537.67;105137.66;24;0.0;3;40.253;1165.993;31.836;1162.108;0.0;0.0;Q3
Q3_82_seed_664526511;5655;Nested Loop;4;Outer;;0;101052;46811;3;0.7195744589946808;4537.67;72811.66;24;0.0;0;31.836;1162.108;30.094;207.252;0.026;0.026;Q3
Q3_85_seed_689138604;5682;Sort;1;Outer;;0;315627;315627;0;1.0;121004.02;121793.09;44;0.0;0;1174.123;1175.333;1169.492;1174.628;0.0;0.0;Q3
Q3_85_seed_689138604;5683;Aggregate;2;Outer;;0;315627;315627;0;1.0;110238.1;114183.43;44;0.0;0;1169.492;1174.628;43.27;1161.062;0.0;0.0;Q3
Q3_85_seed_689138604;5684;Gather;3;Outer;;0;315627;101815;0;3.1000049108677503;5538.92;105503.69;24;0.0;3;43.27;1161.062;32.826;1155.144;0.0;0.0;Q3
Q3_85_seed_689138604;5685;Nested Loop;4;Outer;;0;101815;46915;3;0.7234004760382251;4538.92;72940.99;24;0.0;0;32.826;1155.144;32.301;212.177;0.026;0.026;Q3
Q3_87_seed_705546666;5702;Sort;1;Outer;;0;313222;313222;0;1.0;120291.26;121074.31;44;0.0;0;1156.767;1158.705;1152.505;1157.974;0.0;0.0;Q3
Q3_87_seed_705546666;5703;Aggregate;2;Outer;;0;313222;313222;0;1.0;109607.37;113522.64;44;0.0;0;1152.505;1157.974;38.111;1143.466;0.0;0.0;Q3
Q3_87_seed_705546666;5704;Gather;3;Outer;;0;313222;101039;0;3.1000108868852623;5537.77;104909.04;24;0.0;3;38.111;1143.466;30.19;1139.489;0.0;0.0;Q3
Q3_87_seed_705546666;5705;Nested Loop;4;Outer;;0;101039;46411;3;0.7256828481753608;4537.77;72586.84;24;0.0;0;30.19;1139.489;28.891;204.65;0.026;0.026;Q3
Q3_89_seed_721954728;5722;Sort;1;Outer;;0;315521;315521;0;1.0;121453.47;122242.28;44;0.0;0;1169.178;1171.406;1164.883;1170.675;0.0;0.0;Q3
Q3_89_seed_721954728;5723;Aggregate;2;Outer;;0;315521;315521;0;1.0;110691.17;114635.18;44;0.0;0;1164.883;1170.675;39.598;1157.163;0.0;0.0;Q3
Q3_89_seed_721954728;5724;Gather;3;Outer;;0;315521;101781;0;3.0999990174983543;5538.67;105958.35;24;0.0;3;39.598;1157.163;31.364;1152.152;0.0;0.0;Q3
Q3_89_seed_721954728;5725;Nested Loop;4;Outer;;0;101781;47747;3;0.7105577313757933;4538.67;73406.25;24;0.0;0;31.364;1152.152;30.628;211.143;0.025;0.025;Q3
Q3_8_seed_57428217;5732;Sort;1;Outer;;0;315027;315027;0;1.0;121051.25;121838.82;44;0.0;0;1200.267;1200.377;1192.408;1199.695;0.0;0.0;Q3
Q3_8_seed_57428217;5733;Aggregate;2;Outer;;0;315027;315027;0;1.0;110305.79;114243.63;44;0.0;0;1192.408;1199.695;40.729;1182.704;0.0;0.0;Q3
Q3_8_seed_57428217;5734;Gather;3;Outer;;0;315027;101622;0;3.0999881915333294;5538.67;105580.39;24;0.0;3;40.729;1182.704;31.795;1178.705;0.0;0.0;Q3
Q3_8_seed_57428217;5735;Nested Loop;4;Outer;;0;101622;47176;3;0.7180345938612854;4538.67;73077.69;24;0.0;0;31.795;1178.705;30.965;210.832;0.026;0.026;Q3
Q3_90_seed_730158759;5742;Sort;1;Outer;;0;311497;311497;0;1.0;120341.55;121120.3;44;0.0;0;1163.371;1167.192;1159.127;1166.393;0.0;0.0;Q3
Q3_90_seed_730158759;5743;Aggregate;2;Outer;;0;311497;311497;0;1.0;109716.5;113610.22;44;0.0;0;1159.127;1166.393;54.017;1152.757;0.0;0.0;Q3
Q3_90_seed_730158759;5744;Gather;3;Outer;;0;311497;100483;0;3.09999701442035;5536.64;105044.05;24;0.0;3;54.017;1152.757;33.921;1142.795;0.0;0.0;Q3
Q3_90_seed_730158759;5745;Nested Loop;4;Outer;;0;100483;47054;3;0.7118275456567632;4536.64;72894.35;24;0.0;0;33.921;1142.795;30.515;210.9;0.025;0.025;Q3
Q3_91_seed_738362790;5752;Sort;1;Outer;;0;311491;311491;0;1.0;120275.58;121054.3;44;0.0;0;1158.34;1159.214;1153.185;1158.528;0.0;0.0;Q3
Q3_91_seed_738362790;5753;Aggregate;2;Outer;;0;311491;311491;0;1.0;109650.73;113544.37;44;0.0;0;1153.185;1158.528;39.124;1144.466;0.0;0.0;Q3
Q3_91_seed_738362790;5754;Gather;3;Outer;;0;311491;100481;0;3.0999990047869748;5536.64;104978.37;24;0.0;3;39.124;1144.466;30.92;1140.315;0.0;0.0;Q3
Q3_91_seed_738362790;5755;Nested Loop;4;Outer;;0;100481;46941;3;0.7135269096667448;4536.64;72829.27;24;0.0;0;30.92;1140.315;28.68;205.51;0.025;0.026;Q3
Q3_93_seed_754770852;5772;Sort;1;Outer;;0;313598;313598;0;1.0;120739.04;121523.04;44;0.0;0;1212.198;1214.468;1208.065;1213.839;0.0;0.0;Q3
Q3_93_seed_754770852;5773;Aggregate;2;Outer;;0;313598;313598;0;1.0;110042.33;113962.3;44;0.0;0;1208.065;1213.839;39.336;1200.721;0.0;0.0;Q3
Q3_93_seed_754770852;5774;Gather;3;Outer;;0;313598;101161;0;3.099989126244304;5537.67;105338.36;24;0.0;3;39.336;1200.721;30.745;1195.307;0.0;0.0;Q3
Q3_93_seed_754770852;5775;Nested Loop;4;Outer;;0;101161;47101;3;0.7159154441165438;4537.67;72978.56;24;0.0;0;30.745;1195.307;29.008;207.269;0.027;0.027;Q3
Q3_95_seed_771178914;5792;Sort;1;Outer;;0;315650;315650;0;1.0;121227.38;122016.5;44;0.0;0;1194.497;1197.328;1190.361;1196.598;0.0;0.0;Q3
Q3_95_seed_771178914;5793;Aggregate;2;Outer;;0;315650;315650;0;1.0;110460.67;114406.29;44;0.0;0;1190.361;1196.598;41.974;1183.45;0.0;0.0;Q3
Q3_95_seed_771178914;5794;Gather;3;Outer;;0;315650;101823;0;3.0999872327470217;5538.92;105725.92;24;0.0;3;41.974;1183.45;31.923;1175.897;0.0;0.0;Q3
Q3_95_seed_771178914;5795;Nested Loop;4;Outer;;0;101823;47297;3;0.7176142250037;4538.92;73160.92;24;0.0;0;31.923;1175.897;31.271;210.294;0.026;0.026;Q3
Q3_97_seed_787586976;5812;Sort;1;Outer;;0;313468;313468;0;1.0;120557.09;121340.76;44;0.0;0;1186.761;1186.877;1179.642;1186.201;0.0;0.0;Q3
Q3_97_seed_787586976;5813;Aggregate;2;Outer;;0;313468;313468;0;1.0;109864.81;113783.16;44;0.0;0;1179.642;1186.201;41.564;1169.915;0.0;0.0;Q3
Q3_97_seed_787586976;5814;Gather;3;Outer;;0;313468;101119;0;3.099991099595526;5537.77;105162.79;24;0.0;3;41.564;1169.915;32.134;1166.408;0.0;0.0;Q3
Q3_97_seed_787586976;5815;Nested Loop;4;Outer;;0;101119;46809;3;0.7200823203514993;4537.77;72815.99;24;0.0;0;32.134;1166.408;30.314;208.396;0.026;0.026;Q3
Q3_98_seed_795791007;5822;Sort;1;Outer;;0;315309;315309;0;1.0;121001.74;121790.01;44;0.0;0;1177.695;1178.52;1173.024;1177.689;0.0;0.0;Q3
Q3_98_seed_795791007;5823;Aggregate;2;Outer;;0;315309;315309;0;1.0;110246.66;114188.03;44;0.0;0;1173.024;1177.689;39.169;1164.012;0.0;0.0;Q3
Q3_98_seed_795791007;5824;Gather;3;Outer;;0;315309;101713;0;3.099987218939565;5538.67;105517.03;24;0.0;3;39.169;1164.012;29.595;1159.145;0.0;0.0;Q3
Q3_98_seed_795791007;5825;Nested Loop;4;Outer;;0;101713;47017;3;0.7211079680399288;4538.67;72986.13;24;0.0;0;29.595;1159.145;29.011;210.99;0.026;0.026;Q3
Q3_99_seed_803995038;5832;Sort;1;Outer;;0;315178;315178;0;1.0;120909.11;121697.05;44;0.0;0;1178.116;1183.576;1173.811;1182.771;0.0;0.0;Q3
Q3_99_seed_803995038;5833;Aggregate;2;Outer;;0;315178;315178;0;1.0;110158.5;114098.22;44;0.0;0;1173.811;1182.771;42.737;1168.941;0.0;0.0;Q3
Q3_99_seed_803995038;5834;Gather;3;Outer;;0;315178;101670;0;3.1000098357430903;5538.67;105430.83;24;0.0;3;42.737;1168.941;31.56;1160.06;0.0;0.0;Q3
Q3_99_seed_803995038;5835;Nested Loop;4;Outer;;0;101670;46890;3;0.7227553849434848;4538.67;72913.03;24;0.0;0;31.56;1160.06;30.715;209.831;0.026;0.026;Q3
Q3_9_seed_65632248;5842;Sort;1;Outer;;0;315278;315278;0;1.0;121051.76;121839.95;44;0.0;0;1219.975;1220.739;1215.463;1220.09;0.0;0.0;Q3
Q3_9_seed_65632248;5843;Aggregate;2;Outer;;0;315278;315278;0;1.0;110297.74;114238.71;44;0.0;0;1215.463;1220.09;41.176;1204.954;0.0;0.0;Q3
Q3_9_seed_65632248;5844;Gather;3;Outer;;0;315278;101703;0;3.0999872176828607;5538.67;105568.57;24;0.0;3;41.176;1204.954;29.886;1199.83;0.0;0.0;Q3
Q3_9_seed_65632248;5845;Nested Loop;4;Outer;;0;101703;47112;3;0.7195831210731873;4538.67;73040.77;24;0.0;0;29.886;1199.83;29.277;214.434;0.027;0.027;Q3
