query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q4_78_seed_631710387;6729;Aggregate;3;Outer;;1046.497;1046.498;858.3818676563684;878.5663046810776;operator;
Q4_78_seed_631710387;6726;Aggregate;0;;;1049.432;1051.612;1059.5678369226434;1063.5686852939637;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_79_seed_639914418;6737;Nested Loop;4;Outer;;0.746;1052.354;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_79_seed_639914418;6736;Aggregate;3;Outer;;1054.372;1054.373;858.3657460437943;878.5701588831107;operator;
Q4_79_seed_639914418;6733;Aggregate;0;;;1057.195;1059.325;1059.5683082881962;1063.5691565771565;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_7_seed_49224186;6744;Nested Loop;4;Outer;;0.246;1036.491;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_7_seed_49224186;6743;Aggregate;3;Outer;;1038.402;1038.403;858.3691825961843;878.5693350771287;operator;
Q4_7_seed_49224186;6740;Aggregate;0;;;1041.507;1043.649;1059.5682077985841;1063.569056105083;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_80_seed_648118449;6751;Nested Loop;4;Outer;;0.317;1033.069;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_80_seed_648118449;6750;Aggregate;3;Outer;;1035.032;1035.032;858.3691825961843;878.5693350771287;operator;
Q4_80_seed_648118449;6747;Aggregate;0;;;1037.337;1039.52;1059.5682077985841;1063.569056105083;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_81_seed_656322480;6758;Nested Loop;4;Outer;;0.503;1064.345;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_81_seed_656322480;6757;Aggregate;3;Outer;;1066.295;1066.296;858.3616571762608;878.5711406349808;operator;
Q4_81_seed_656322480;6754;Aggregate;0;;;1068.774;1070.938;1059.568427860401;1063.5692761285052;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_82_seed_664526511;6765;Nested Loop;4;Outer;;1.103;1056.869;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_82_seed_664526511;6764;Aggregate;3;Outer;;1058.817;1058.818;858.3755758691071;878.5678057021544;operator;
Q4_82_seed_664526511;6761;Aggregate;0;;;1061.584;1063.542;1059.5680208666108;1063.568869205764;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_83_seed_672730542;6772;Nested Loop;4;Outer;;0.316;1053.84;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_83_seed_672730542;6771;Aggregate;3;Outer;;1055.862;1055.863;858.3670518767678;878.569845708217;operator;
Q4_83_seed_672730542;6768;Aggregate;0;;;1059.782;1061.99;1059.568270103087;1063.5691183987103;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_84_seed_680934573;6779;Nested Loop;4;Outer;;0.64;1063.117;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_84_seed_680934573;6778;Aggregate;3;Outer;;1065.219;1065.22;858.3596301764201;878.5716279592406;operator;
Q4_84_seed_680934573;6775;Aggregate;0;;;1068.357;1069.253;1059.568487139894;1063.5693353976642;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_85_seed_689138604;6786;Nested Loop;4;Outer;;0.461;1063.96;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_85_seed_689138604;6785;Aggregate;3;Outer;;1065.899;1065.9;858.3806297998648;878.5665996749995;operator;
Q4_85_seed_689138604;6782;Aggregate;0;;;1069.403;1070.356;1059.5678731104597;1063.568721475449;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_86_seed_697342635;6793;Nested Loop;4;Outer;;1.074;1046.397;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_86_seed_697342635;6792;Aggregate;3;Outer;;1048.411;1048.412;858.3701105481929;878.5691128367156;operator;
Q4_86_seed_697342635;6789;Aggregate;0;;;1051.099;1053.556;1059.568180665016;1063.5690289762526;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_87_seed_705546666;6800;Nested Loop;4;Outer;;1.453;1061.631;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_87_seed_705546666;6799;Aggregate;3;Outer;;1063.823;1063.825;858.3665020438518;878.5699775521148;operator;
Q4_87_seed_705546666;6796;Aggregate;0;;;1066.653;1068.757;1059.5682861811686;1063.5691344739862;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_88_seed_713750697;6807;Nested Loop;4;Outer;;0.973;1113.965;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_88_seed_713750697;6806;Aggregate;3;Outer;;1115.941;1115.942;858.364509003253;878.5704557205535;operator;
Q4_88_seed_713750697;6803;Aggregate;0;;;1119.317;1121.382;1059.5683444624965;1063.5691927451455;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_89_seed_721954728;6814;Nested Loop;4;Outer;;0.583;1052.468;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_89_seed_721954728;6813;Aggregate;3;Outer;;1054.378;1054.378;858.3757133772112;878.567772853861;operator;
Q4_89_seed_721954728;6810;Aggregate;0;;;1056.828;1058.825;1059.5680168462643;1063.5688651861199;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_8_seed_57428217;6821;Nested Loop;4;Outer;;1.148;1054.724;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_8_seed_57428217;6820;Aggregate;3;Outer;;1056.691;1056.692;858.3616571762608;878.5711406349808;operator;
Q4_8_seed_57428217;6817;Aggregate;0;;;1061.526;1061.581;1059.568427860401;1063.5692761285052;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_90_seed_730158759;6828;Nested Loop;4;Outer;;1.228;1040.073;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_90_seed_730158759;6827;Aggregate;3;Outer;;1042.019;1042.019;858.3681859462347;878.5695738684572;operator;
Q4_90_seed_730158759;6824;Aggregate;0;;;1047.803;1049.965;1059.5682369413958;1063.5690852428074;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_91_seed_738362790;6835;Nested Loop;4;Outer;;0.705;1046.64;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_91_seed_738362790;6834;Aggregate;3;Outer;;1048.537;1048.538;858.3537562630635;878.5730425207415;operator;
Q4_91_seed_738362790;6831;Aggregate;0;;;1050.806;1052.94;1059.5686589342001;1063.569507162042;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_92_seed_746566821;6842;Nested Loop;4;Outer;;0.556;1026.169;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_92_seed_746566821;6841;Aggregate;3;Outer;;1028.133;1028.134;858.3702823950248;878.5690716898171;operator;
Q4_92_seed_746566821;6838;Aggregate;0;;;1030.625;1032.961;1059.568175640217;1063.5690239523312;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_93_seed_754770852;6849;Nested Loop;4;Outer;;0.351;1093.802;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_93_seed_754770852;6848;Aggregate;3;Outer;;1095.764;1095.765;858.3804234965364;878.5666488544109;operator;
Q4_93_seed_754770852;6845;Aggregate;0;;;1099.382;1100.831;1059.5678791416615;1063.5687275055957;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_94_seed_762974883;6856;Nested Loop;4;Outer;;0.496;1063.202;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_94_seed_762974883;6855;Aggregate;3;Outer;;1065.326;1065.327;858.3628253542829;878.5708599766726;operator;
Q4_94_seed_762974883;6852;Aggregate;0;;;1070.051;1071.797;1059.568393698071;1063.5692419721324;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_95_seed_771178914;6863;Nested Loop;4;Outer;;2.15;1045.316;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_95_seed_771178914;6862;Aggregate;3;Outer;;1047.22;1047.221;858.3503562224719;878.5738629366501;operator;
Q4_95_seed_771178914;6859;Aggregate;0;;;1049.261;1051.388;1059.5687583833558;1063.5696065938866;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_96_seed_779382945;6870;Nested Loop;4;Outer;;0.396;1070.779;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_96_seed_779382945;6869;Aggregate;3;Outer;;1072.767;1072.768;858.3669487821531;878.5698704268178;operator;
Q4_96_seed_779382945;6866;Aggregate;0;;;1075.775;1077.773;1059.5682731177428;1063.56912141284;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_97_seed_787586976;6877;Nested Loop;4;Outer;;1.243;1036.712;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_97_seed_787586976;6876;Aggregate;3;Outer;;1038.757;1038.758;858.3477120740406;878.5745017777388;operator;
Q4_97_seed_787586976;6873;Aggregate;0;;;1042.57;1043.703;1059.5688357272709;1063.5696839243456;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_98_seed_795791007;6884;Nested Loop;4;Outer;;0.428;1056.454;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_98_seed_795791007;6883;Aggregate;3;Outer;;1058.445;1058.446;858.3564354166326;878.57239688615;operator;
Q4_98_seed_795791007;6880;Aggregate;0;;;1062.236;1064.424;1059.5685805747903;1063.569428816279;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_99_seed_803995038;6891;Nested Loop;4;Outer;;0.993;1049.526;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_99_seed_803995038;6890;Aggregate;3;Outer;;1051.534;1051.534;858.3660209502004;878.570092938453;operator;
Q4_99_seed_803995038;6887;Aggregate;0;;;1054.202;1056.399;1059.5683002493217;1063.5691485396846;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_9_seed_65632248;6898;Nested Loop;4;Outer;;0.926;1078.626;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_9_seed_65632248;6897;Aggregate;3;Outer;;1080.676;1080.677;858.3755758691071;878.5678057021544;operator;
Q4_9_seed_65632248;6894;Aggregate;0;;;1083.109;1085.451;1059.5680208666108;1063.568869205764;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
